particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	attn	prompt_boundary	prompt_without	sufficiency	10	1	0	gold	3	71	1	10.0	False	6.0	6.0	6.0	-6.339599609375	-6.19970703125	-6.53369140625	-1.0565999348958333	-1.0332845052083333	-1.0889485677083333	-0.0323486328125	-0.0323486328125	-1.387434554973822	4	0.001861572265624889	0.011363514494563567	0.001861572265624889	0.011363514494563567	0.07984293193716799	0.48738173162023424	-0.03421020507812489	0.0	-0.03421020507812489	0.0	-1.4672774869109901	0.0	False	0.0
not	attn	prompt_boundary	prompt_without	sufficiency	10	1	0	gold	4	81	1	10.0	True	7.0	7.0	7.0	-14.84765625	-13.334091186523438	-13.96588134765625	-2.12109375	-1.9048701695033483	-1.9951259068080358	0.1259678431919642	0.1259678431919642	0.5825814321575109	4	0.0288783482142857	0.017880071667457125	0.0288783482142857	0.017880071667457125	0.1335578115391207	0.08269251497171469	0.09708949497767849	1.0	0.09708949497767849	1.0	0.4490236206183902	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	10	1	0	gold	7	272	1	10.0	True	9.0	9.0	9.0	-16.528564453125	-15.567138671875	-16.4423828125	-1.8365071614583333	-1.7296820746527777	-1.8269314236111112	0.009575737847222099	0.009575737847222099	0.08963941086845997	4	-0.0025702582465278456	0.00330162394093163	-0.0025702582465278456	0.00330162394093163	-0.024060436769934607	0.03090682198032087	0.012145996093749944	1.0	0.012145996093749944	1.0	0.11369984763839458	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	10	1	0	gold	10	319	1	10.0	True	10.0	10.0	10.0	-32.861328125	-31.6741943359375	-31.9659423828125	-3.2861328125	-3.16741943359375	-3.19659423828125	0.08953857421875	0.08953857421875	0.7542416452442159	4	0.023602294921875044	0.009608427688508104	0.023602294921875044	0.009608427688508104	0.19881748071979471	0.08093803560335054	0.06593627929687496	1.0	0.06593627929687496	1.0	0.5554241645244211	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	1	1	0	gold	12	379	1	1.0	True	18.0	18.0	18.0	-33.99462890625	-32.31573486328125	-33.499755859375	-1.8885904947916667	-1.795318603515625	-1.8610975477430556	0.02749294704861116	0.02749294704861116	0.29476133347875116	4	-0.00043063693576383955	0.0011552176246821689	-0.00043063693576383955	0.0011552176246821689	-0.004617006580142703	0.012385485153970534	0.027923583984375	1.0	0.027923583984375	1.0	0.29937834005889385	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	1	1	0	gold	13	383	1	1.0	True	8.0	8.0	8.0	-17.734588623046875	-17.425262451171875	-17.731903076171875	-2.2168235778808594	-2.1781578063964844	-2.2164878845214844	0.000335693359375	0.000335693359375	0.008681925808997633	4	0.003833770751953125	0.006140738471028675	0.003833770751953125	0.006140738471028675	0.09915153906866614	0.1588158786256256	-0.003498077392578125	0.25	-0.003498077392578125	0.25	-0.09046961325966851	0.25	False	0.25
not	attn	prompt_boundary	prompt_without	sufficiency	1	1	0	gold	14	460	1	1.0	True	8.0	8.0	8.0	-13.7415771484375	-12.482177734375	-13.546142578125	-1.7176971435546875	-1.560272216796875	-1.693267822265625	0.0244293212890625	0.0244293212890625	0.15518076960356691	4	0.00339508056640625	0.005930959995976223	0.00339508056640625	0.005930959995976223	0.021566346806242122	0.03767484678649779	0.02103424072265625	1.0	0.02103424072265625	1.0	0.1336144227973248	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	1	1	0	gold	16	698	1	1.0	True	14.0	14.0	14.0	-40.53594970703125	-38.432525634765625	-40.4053955078125	-2.8954249790736606	-2.745180402483259	-2.8860996791294644	0.009325299944196175	0.009325299944196175	0.06206746463547178	4	0.00016239711216514685	0.003096722071049412	0.00016239711216514685	0.003096722071049412	0.0010808850199490122	0.02061120701542347	0.009162902832031028	1.0	0.009162902832031028	1.0	0.06098657961552277	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	3	1	0	gold	12	379	1	3.0	True	18.0	18.0	18.0	-33.99462890625	-32.31573486328125	-33.29443359375	-1.8885904947916667	-1.795318603515625	-1.8496907552083333	0.03889973958333348	0.03889973958333348	0.41705747627876666	4	0.0010579427083334259	0.0009340031087611687	0.0010579427083334259	0.0009340031087611687	0.011342567346494603	0.010013768306648256	0.037841796875000056	1.0	0.037841796875000056	1.0	0.4057149089322721	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	3	1	0	gold	13	383	1	3.0	True	8.0	8.0	8.0	-17.734588623046875	-17.425262451171875	-17.695465087890625	-2.2168235778808594	-2.1781578063964844	-2.211933135986328	0.00489044189453125	0.00489044189453125	0.12647987371744276	4	0.0013980865478515625	0.001396257367056495	0.0013980865478515625	0.001396257367056495	0.036158247829518556	0.0361109403344177	0.0034923553466796875	1.0	0.0034923553466796875	1.0	0.09032162588792421	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	3	1	0	gold	14	460	1	3.0	True	8.0	8.0	8.0	-13.7415771484375	-12.482177734375	-13.497802734375	-1.7176971435546875	-1.560272216796875	-1.687225341796875	0.0304718017578125	0.0304718017578125	0.19356402054860908	4	0.00450897216796875	0.010506829572696308	0.00450897216796875	0.010506829572696308	0.028642047106717066	0.06674184189941118	0.02596282958984375	1.0	0.02596282958984375	1.0	0.16492197344189202	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	3	1	0	gold	16	698	1	3.0	True	14.0	14.0	14.0	-40.53594970703125	-38.432525634765625	-40.249755859375	-2.8954249790736606	-2.745180402483259	-2.8749825613839284	0.020442417689732206	0.020442417689732206	0.1360609357997831	4	0.000984191894531028	0.005729199839854536	0.000984191894531028	0.005729199839854536	0.00655059847660354	0.03813249016950241	0.01945822579520118	1.0	0.01945822579520118	1.0	0.12951033732317954	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	5	1	0	gold	12	379	1	5.0	True	18.0	18.0	18.0	-33.99462890625	-32.31573486328125	-33.175537109375	-1.8885904947916667	-1.795318603515625	-1.8430853949652777	0.04550509982638906	0.04550509982638906	0.48787581342931036	4	0.001159667968750111	0.0007334676845325348	0.001159667968750111	0.0007334676845325348	0.012433198822119186	0.007863759107894672	0.04434543185763895	1.0	0.04434543185763895	1.0	0.47544261460719117	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	5	1	0	gold	13	383	1	5.0	True	8.0	8.0	8.0	-17.734588623046875	-17.425262451171875	-17.6878662109375	-2.2168235778808594	-2.1781578063964844	-2.2109832763671875	0.005840301513671875	0.005840301513671875	0.1510457774269929	4	0.0025224685668945312	0.0054773751704551565	0.0025224685668945312	0.0054773751704551565	0.06523776637726914	0.1416595340058994	0.0033178329467773438	0.75	0.0033178329467773438	0.75	0.08580801104972377	0.75	True	0.75
not	attn	prompt_boundary	prompt_without	sufficiency	5	1	0	gold	14	460	1	5.0	True	8.0	8.0	8.0	-13.7415771484375	-12.482177734375	-13.4420166015625	-1.7176971435546875	-1.560272216796875	-1.6802520751953125	0.037445068359375	0.037445068359375	0.23785984297760976	4	0.012874603271484375	0.015052862436280994	0.012874603271484375	0.015052862436280994	0.08178249491131143	0.09561930722342844	0.024570465087890625	1.0	0.024570465087890625	1.0	0.15607734806629833	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	5	1	0	gold	16	698	1	5.0	True	14.0	14.0	14.0	-40.53594970703125	-38.432525634765625	-40.133636474609375	-2.8954249790736606	-2.745180402483259	-2.8666883196149553	0.028736659458705294	0.028736659458705294	0.19126586869785997	4	0.0015765598842074624	0.0017372372238364622	0.0015765598842074624	0.0017372372238364622	0.010493289807761238	0.011562728341087071	0.02716009957449783	1.0	0.02716009957449783	1.0	0.18077257889009873	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	10	1	0	gold	12	379	1	10.0	True	18.0	18.0	18.0	-33.99462890625	-32.31573486328125	-33.070556640625	-1.8885904947916667	-1.795318603515625	-1.8372531467013888	0.0513373480902779	0.0513373480902779	0.5504053513651079	4	0.0028788248697917407	0.001828704707453517	0.0028788248697917407	0.001828704707453517	0.030864870760170908	0.019606171617571208	0.04845852322048616	1.0	0.04845852322048616	1.0	0.5195404806049371	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	10	1	0	gold	13	383	1	10.0	True	8.0	8.0	8.0	-17.734588623046875	-17.425262451171875	-17.57843017578125	-2.2168235778808594	-2.1781578063964844	-2.1973037719726562	0.019519805908203125	0.019519805908203125	0.5048342541436464	4	0.0028429031372070312	0.001053525992822969	0.0028429031372070312	0.001053525992822969	0.0735250591949487	0.027246992685732475	0.016676902770996094	1.0	0.016676902770996094	1.0	0.4313091949486977	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	10	1	0	gold	14	460	1	10.0	True	8.0	8.0	8.0	-13.7415771484375	-12.482177734375	-13.4571533203125	-1.7176971435546875	-1.560272216796875	-1.6821441650390625	0.035552978515625	0.035552978515625	0.22584084520694	4	0.029941558837890625	0.008387157115057463	0.029941558837890625	0.008387157115057463	0.19019579335078024	0.053277186070796345	0.005611419677734375	0.75	0.005611419677734375	0.75	0.035645051856159765	0.75	True	0.75
not	attn	prompt_boundary	prompt_without	sufficiency	10	1	0	gold	16	698	1	10.0	True	14.0	14.0	14.0	-40.53594970703125	-38.432525634765625	-39.914276123046875	-2.8954249790736606	-2.745180402483259	-2.851019723074777	0.044405255998883675	0.044405255998883675	0.29555313746826156	4	0.008295876639229816	0.006362109688010246	0.008295876639229816	0.006362109688010246	0.05521581429089538	0.042345020581705944	0.03610937935965386	1.0	0.03610937935965386	1.0	0.24033732317736617	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	1	1	0	gold	19	768	1	1.0	True	13.0	13.0	13.0	-40.8353271484375	-40.7027587890625	-40.57568359375	-3.141179011418269	-3.1309814453125	-3.1212064302884617	0.019972581129807487	0.019972581129807487	1.9585635359115952	4	0.0018498347355768718	0.002006376641355161	0.0018498347355768718	0.002006376641355161	0.18139963167587095	0.1967505403294297	0.018122746394230616	1.0	0.018122746394230616	1.0	1.7771639042357241	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	1	1	0	gold	20	865	1	1.0	False	14.0	14.0	14.0	-25.67486572265625	-25.664993286132812	-25.810836791992188	-1.8339189801897322	-1.8332138061523438	-1.8436311994280135	-0.00971221923828125	-0.00971221923828125	-13.772797527046674	4	-0.0021098000662667094	0.0017600408813064094	-0.0021098000662667094	0.0017600408813064094	-2.9918856259656827	2.495895747700171	-0.007602419172014541	0.0	-0.007602419172014541	0.0	-10.78091190108099	0.0	False	0.0
not	attn	prompt_boundary	prompt_without	sufficiency	1	1	0	gold	21	949	1	1.0	False	24.0	24.0	24.0	-47.8448486328125	-44.8797607421875	-48.349609375	-1.9935353597005208	-1.8699900309244792	-2.0145670572916665	-0.02103169759114576	-0.02103169759114576	-0.17023466447097532	4	-0.0008544921875000555	0.0012810181978358806	-0.0008544921875000555	0.0012810181978358806	-0.006916426512968758	0.010368811273780037	-0.020177205403645704	0.0	-0.020177205403645704	0.0	-0.16331823795800657	0.0	False	0.0
not	attn	prompt_boundary	prompt_without	sufficiency	1	1	0	gold	27	1686	1	1.0	True	16.0	16.0	16.0	-28.072505354881287	-28.256712317466736	-27.955378770828247	-1.7545315846800804	-1.766044519841671	-1.7472111731767654	0.007320411503314972	0.007320411503314972	7320.411503314972	4	0.0005130395293235779	0.001969220829765802	0.0005130395293235779	0.001969220829765802	513.0395293235779	1969.2208297658017	0.006807371973991394	1.0	0.006807371973991394	1.0	6807.371973991394	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	3	1	0	gold	19	768	1	3.0	True	13.0	13.0	13.0	-40.8353271484375	-40.7027587890625	-40.6036376953125	-3.141179011418269	-3.1309814453125	-3.123356745793269	0.017822265625	0.017822265625	1.7476979742173229	4	-0.0008838360126203204	0.001885752712361023	-0.0008838360126203204	0.001885752712361023	-0.0866712707182452	0.1849218424084722	0.01870610163762032	1.0	0.01870610163762032	1.0	1.834369244935568	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	3	1	0	gold	20	865	1	3.0	False	14.0	14.0	14.0	-25.67486572265625	-25.664993286132812	-25.862106323242188	-1.8339189801897322	-1.8332138061523438	-1.8472933088030135	-0.01337432861328125	-0.01337432861328125	-18.965996908808187	4	-0.005624498639787867	0.006537480154171286	-0.005624498639787867	0.006537480154171286	-7.976043276660684	9.270732907839617	-0.007749829973493383	0.25	-0.007749829973493383	0.25	-10.989953632147502	0.25	False	0.25
not	attn	prompt_boundary	prompt_without	sufficiency	3	1	0	gold	21	949	1	3.0	False	24.0	24.0	24.0	-47.8448486328125	-44.8797607421875	-48.3516845703125	-1.9935353597005208	-1.8699900309244792	-2.014653523763021	-0.021118164062500222	-0.021118164062500222	-0.17093454096336141	4	-0.003037770589192801	0.004147959757739017	-0.003037770589192801	0.004147959757739017	-0.024588307945657428	0.03357439572044272	-0.01808039347330742	0.0	-0.01808039347330742	0.0	-0.146346233017704	0.0	False	0.0
not	attn	prompt_boundary	prompt_without	sufficiency	3	1	0	gold	27	1686	1	3.0	True	16.0	16.0	16.0	-28.072505354881287	-28.256712317466736	-27.846126198768616	-1.7545315846800804	-1.766044519841671	-1.7403828874230385	0.014148697257041931	0.014148697257041931	14148.697257041931	4	0.0025052279233932495	0.001881224914884652	0.0025052279233932495	0.001881224914884652	2505.2279233932495	1881.224914884652	0.011643469333648682	1.0	0.011643469333648682	1.0	11643.469333648682	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	5	1	0	gold	19	768	1	5.0	True	13.0	13.0	13.0	-40.8353271484375	-40.7027587890625	-40.684326171875	-3.141179011418269	-3.1309814453125	-3.1295635516826925	0.01161545973557665	0.01161545973557665	1.1390423572743824	4	0.0005751389723556155	0.0016354531483070947	0.0005751389723556155	0.0016354531483070947	0.056399631675860075	0.16037681259863124	0.011040320763221034	1.0	0.011040320763221034	1.0	1.0826427255985223	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	5	1	0	gold	20	865	1	5.0	False	14.0	14.0	14.0	-25.67486572265625	-25.664993286132812	-25.851852416992188	-1.8339189801897322	-1.8332138061523438	-1.8465608869280135	-0.01264190673828125	-0.01264190673828125	-17.927357032455884	4	-0.00781658717564171	0.0069351196217692585	-0.00781658717564171	0.0069351196217692585	-11.084621329210703	9.834621319089969	-0.004825319562639541	0.25	-0.004825319562639541	0.25	-6.8427357032451805	0.25	False	0.25
not	attn	prompt_boundary	prompt_without	sufficiency	5	1	0	gold	21	949	1	5.0	False	24.0	24.0	24.0	-47.8448486328125	-44.8797607421875	-48.358642578125	-1.9935353597005208	-1.8699900309244792	-2.0149434407552085	-0.021408081054687722	-0.021408081054687722	-0.1732811856731185	4	-0.0056457519531250555	0.004419487470508262	-0.0056457519531250555	0.004419487470508262	-0.04569781803211249	0.03577219401406708	-0.015762329101562667	0.0	-0.015762329101562667	0.0	-0.12758336764100603	0.0	False	0.0
not	attn	prompt_boundary	prompt_without	sufficiency	5	1	0	gold	27	1686	1	5.0	True	16.0	16.0	16.0	-28.072505354881287	-28.256712317466736	-27.68602955341339	-1.7545315846800804	-1.766044519841671	-1.730376847088337	0.02415473759174347	0.02415473759174347	24154.73759174347	4	0.0019988585263490677	0.0015611882085794792	0.0019988585263490677	0.0015611882085794792	1998.8585263490677	1561.1882085794791	0.0221558790653944	1.0	0.0221558790653944	1.0	22155.8790653944	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	10	1	0	gold	19	768	1	10.0	True	13.0	13.0	13.0	-40.8353271484375	-40.7027587890625	-40.58563232421875	-3.141179011418269	-3.1309814453125	-3.1219717172475963	0.019207294170672906	0.019207294170672906	1.8835174953959444	4	-0.0029144287109375	0.00264219040556337	-0.0029144287109375	0.00264219040556337	-0.2857965009208122	0.2591001007650815	0.022121722881610406	1.0	0.022121722881610406	1.0	2.1693139963167565	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	10	1	0	gold	20	865	1	10.0	False	14.0	14.0	14.0	-25.67486572265625	-25.664993286132812	-25.810836791992188	-1.8339189801897322	-1.8332138061523438	-1.8436311994280135	-0.00971221923828125	-0.00971221923828125	-13.772797527046674	4	-0.013735907418387205	0.00751901503862739	-0.013735907418387205	0.00751901503862739	-19.47874806800433	10.66263736321509	0.004023688180105955	0.5	0.004023688180105955	0.5	5.705950540957655	0.5	True	0.5
not	attn	prompt_boundary	prompt_without	sufficiency	10	1	0	gold	21	949	1	10.0	False	24.0	24.0	24.0	-47.8448486328125	-44.8797607421875	-48.3350830078125	-1.9935353597005208	-1.8699900309244792	-2.0139617919921875	-0.02042643229166674	-0.02042643229166674	-0.16533552902429063	4	-0.005383809407552176	0.0037231086307687373	-0.005383809407552176	0.0037231086307687373	-0.043577603952244526	0.030135567792432306	-0.015042622884114565	0.0	-0.015042622884114565	0.0	-0.12175792507204611	0.0	False	0.0
not	attn	prompt_boundary	prompt_without	sufficiency	10	1	0	gold	27	1686	1	10.0	True	16.0	16.0	16.0	-28.072505354881287	-28.256712317466736	-27.63036811351776	-1.7545315846800804	-1.766044519841671	-1.72689800709486	0.027633577585220337	0.027633577585220337	27633.577585220337	4	0.0011224299669265747	0.0006284833149182303	0.0011224299669265747	0.0006284833149182303	1122.4299669265747	628.4833149182303	0.026511147618293762	1.0	0.026511147618293762	1.0	26511.147618293762	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	1	1	0	gold	29	1700	1	1.0	False	2.0	2.0	2.0	-4.697265625	-4.578125	-4.7138671875	-2.3486328125	-2.2890625	-2.35693359375	-0.00830078125	-0.00830078125	-0.13934426229508196	4	0.0079345703125	0.0069555088485812495	0.0079345703125	0.0069555088485812495	0.13319672131147542	0.11676132886798686	-0.0162353515625	0.0	-0.0162353515625	0.0	-0.2725409836065574	0.0	False	0.0
not	attn	prompt_boundary	prompt_without	sufficiency	3	1	0	gold	29	1700	1	3.0	False	2.0	2.0	2.0	-4.697265625	-4.578125	-4.708984375	-2.3486328125	-2.2890625	-2.3544921875	-0.005859375	-0.005859375	-0.09836065573770492	4	0.0152587890625	0.021393090725754762	0.0152587890625	0.021393090725754762	0.25614754098360654	0.3591233590684078	-0.0211181640625	0.0	-0.0211181640625	0.0	-0.35450819672131145	0.0	False	0.0
not	attn	prompt_boundary	prompt_without	sufficiency	5	1	0	gold	29	1700	1	5.0	False	2.0	2.0	2.0	-4.697265625	-4.578125	-4.701171875	-2.3486328125	-2.2890625	-2.3505859375	-0.001953125	-0.001953125	-0.03278688524590164	4	0.019775390625	0.0230218266291529	0.019775390625	0.0230218266291529	0.3319672131147541	0.38646476177463224	-0.021728515625	0.25	-0.021728515625	0.25	-0.3647540983606557	0.25	False	0.25
not	attn	prompt_boundary	prompt_without	sufficiency	10	1	0	gold	29	1700	1	10.0	True	2.0	2.0	2.0	-4.697265625	-4.578125	-4.65625	-2.3486328125	-2.2890625	-2.328125	0.0205078125	0.0205078125	0.3442622950819672	4	0.040771484375	0.020350259750170612	0.040771484375	0.020350259750170612	0.6844262295081966	0.34161747515040497	-0.020263671875	0.0	-0.020263671875	0.0	-0.34016393442622944	0.0	False	0.0
not	attn	prompt_boundary	prompt_without	necessity	1	1	0	generated	27	1686	21	1.0	True	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-44.97493814854395	-2.355507057431394	-2.5990375999368625	-2.3595093350175027	-0.004002277586108425	0.004002277586108425	0.020297869510359324	4	-0.000837436202323598	0.0018476593095448778	0.000837436202323598	0.0018476593095448778	0.007977322090851863	0.0067600838260386716	-0.003164841383784827	0.0	0.003164841383784827	1.0	0.012320547419507461	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	necessity	1	1	0	generated	16	698	26	1.0	True	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-26.001075538305138	-2.498596522009092	-2.741205881982843	-2.509192626254789	-0.010596104245697256	0.010596104245697256	0.025118498005174968	4	-0.006037701308014168	0.004328227756506214	0.006037701308014168	0.004328227756506214	0.015149820848668092	0.012682424436005832	-0.004558402937683088	0.0	0.004558402937683088	1.0	0.009968677156506876	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	necessity	1	1	0	generated	19	768	23	1.0	True	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.061893463134766	-2.6311654135700686	-2.7866683116829942	-2.6481294497279073	-0.016964036157838817	0.016964036157838817	0.07914831108080596	4	-0.00045365889884402743	0.002166044603051902	0.00045365889884402743	0.002166044603051902	0.002188168671240686	0.01803481366502388	-0.01651037725899479	0.0	0.01651037725899479	1.0	0.07696014240956527	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	necessity	1	1	0	generated	10	319	30	1.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-24.860355631510416	-2.700160722517088	-2.928764163075923	-2.7083632957778567	-0.008202573260769015	0.008202573260769015	0.04656097746577147	4	-0.002932949642652251	0.0029741145853751155	0.002932949642652251	0.0029741145853751155	0.014779480648249153	0.016050733764240144	-0.005269623618116764	0.0	0.005269623618116764	1.0	0.03178149681752232	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	necessity	3	1	0	generated	27	1686	21	3.0	True	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-45.06285504500071	-2.355507057431394	-2.5990375999368625	-2.368774740265592	-0.013267682834198193	0.013267682834198193	0.07557806366961176	4	-0.0016781849626844514	0.0010533475376378006	0.0016781849626844514	0.0010533475376378006	0.007762576058689122	0.00795781982392689	-0.01158949787151374	0.0	0.01158949787151374	1.0	0.06781548761092264	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	necessity	3	1	0	generated	16	698	26	3.0	True	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-26.17380671776258	-2.498596522009092	-2.741205881982843	-2.526738139272368	-0.02814161726327631	0.02814161726327631	0.06906238689023499	4	-0.004695455290964186	0.0029313412269565747	0.004695455290964186	0.0029313412269565747	0.015118854316741832	0.00738125950854254	-0.023446161972312127	0.0	0.023446161972312127	1.0	0.05394353257349316	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	necessity	3	1	0	generated	19	768	23	3.0	True	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.160075809644615	-2.6311654135700686	-2.7866683116829942	-2.6707705788197518	-0.03960516524968318	0.03960516524968318	0.24492190213575663	4	-0.003056085012194741	0.0016744234474757903	0.003056085012194741	0.0016744234474757903	0.008199197288293991	0.029864704264604802	-0.03654908023748844	0.0	0.03654908023748844	1.0	0.23672270484746263	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	necessity	3	1	0	generated	10	319	30	3.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-24.98411865234375	-2.700160722517088	-2.928764163075923	-2.722824719331699	-0.022663996814611155	0.022663996814611155	0.11754194579304642	4	-0.003935874367305026	0.0037741616665222955	0.003935874367305026	0.0037741616665222955	0.020651294285856457	0.02118650546093788	-0.01872812244730613	0.0	0.01872812244730613	1.0	0.09689065150718995	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	necessity	5	1	0	generated	27	1686	21	5.0	True	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-45.12110212303343	-2.355507057431394	-2.5990375999368625	-2.3738703243476933	-0.018363266916299296	0.018363266916299296	0.09984232213892233	4	-0.0010208405084568472	0.005193507991776325	0.0010208405084568472	0.005193507991776325	0.010314854184219523	0.036135439814593856	-0.01734242640784245	0.0	0.01734242640784245	1.0	0.0895274679547028	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	necessity	5	1	0	generated	16	698	26	5.0	True	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-26.273769676685333	-2.498596522009092	-2.741205881982843	-2.5375963646761184	-0.0389998426670263	0.0389998426670263	0.10324679609870444	4	-0.01729532160915435	0.0008577908629995353	0.01729532160915435	0.0008577908629995353	0.0910368513151453	0.03095290428065442	-0.02170452105787195	0.0	0.02170452105787195	1.0	0.012209944783559135	0.5	True	1.0
not	attn	prompt_boundary	prompt_without	necessity	5	1	0	generated	19	768	23	5.0	True	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.186235179071842	-2.6311654135700686	-2.7866683116829942	-2.6775829733720284	-0.046417559801959996	0.046417559801959996	0.2977756883559911	4	-0.0089879644914852	0.012668028668884147	0.0089879644914852	0.012668028668884147	0.0588481175760821	0.09466243571025638	-0.037429595310474795	0.0	0.037429595310474795	1.0	0.238927570779909	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	necessity	5	1	0	generated	10	319	30	5.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-25.00005709330241	-2.700160722517088	-2.928764163075923	-2.7258011170066254	-0.025640394489537883	0.025640394489537883	0.128859048940534	4	-0.003459757615458122	0.005114036107725035	0.003459757615458122	0.005114036107725035	0.018813659372260136	0.02893995942074164	-0.02218063687407976	0.0	0.02218063687407976	1.0	0.11004538956827385	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	necessity	10	1	0	generated	27	1686	21	10.0	True	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-45.178411182903105	-2.355507057431394	-2.5990375999368625	-2.376447067807151	-0.020940010375756775	0.020940010375756775	0.12579949718702302	4	-0.001506038016593608	0.0024117306382540242	0.001506038016593608	0.0024117306382540242	0.016283145570110354	0.01417105456460303	-0.019433972359163165	0.0	0.019433972359163165	1.0	0.10951635161691267	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	necessity	10	1	0	generated	16	698	26	10.0	True	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-26.39724960235449	-2.498596522009092	-2.741205881982843	-2.5504048523508818	-0.051808330341789964	0.051808330341789964	0.14561103605525613	4	-0.02157094009518548	0.014115613589142265	0.02157094009518548	0.014115613589142265	0.07067850887322573	0.06707582171074432	-0.030237390246604483	0.0	0.030237390246604483	1.0	0.0749325271820304	0.75	True	1.0
not	attn	prompt_boundary	prompt_without	necessity	10	1	0	generated	19	768	23	10.0	True	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.237044127091117	-2.6311654135700686	-2.7866683116829942	-2.6893166987899315	-0.05815128521986281	0.05815128521986281	0.3721471838175875	4	-0.01810209425926605	0.012872087908961877	0.01810209425926605	0.012872087908961877	0.12340258228933468	0.0934383142549693	-0.04004919096059677	0.0	0.04004919096059677	1.0	0.2487446015282528	1.0	True	1.0
