particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	resid	prompt_boundary	prompt_without	necessity	3	0	1	generated	25	1602	random	3	16	3.0	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.35399627685547	-1.9252763189991422	-2.067072219099272	-1.9438017351024885	-0.018525416103346348	0.018525416103346348	0.17147601794119843	True
not	resid	prompt_boundary	prompt_without	necessity	5	0	1	generated	15	686	none		40	0.0	15.525	15.525	15.525	-24.918883275985717	-28.601642084121703	-24.918883275985717	-1.7151448261130562	-1.995970932040515	-1.7151448261130562	0.0	0.0	0.0	False
not	resid	prompt_boundary	prompt_without	necessity	5	0	1	generated	18	729	none		37	0.0	11.64864864864865	11.64864864864865	11.64864864864865	-27.487251487938135	-30.018566440891576	-27.487251487938135	-2.5005200190793424	-2.743482840375599	-2.5005200190793424	0.0	0.0	0.0	False
not	resid	prompt_boundary	prompt_without	necessity	5	0	1	generated	25	1602	none		16	0.0	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.10092055797577	-1.9252763189991422	-2.067072219099272	-1.9252763189991422	0.0	0.0	0.0	False
not	resid	prompt_boundary	prompt_without	necessity	5	0	1	generated	15	686	localized		40	5.0	15.525	15.525	15.525	-24.918883275985717	-28.601642084121703	-25.212428069114686	-1.7151448261130562	-1.995970932040515	-1.7385866903464424	-0.023441864233386574	0.023441864233386574	0.1375766385211522	True
not	resid	prompt_boundary	prompt_without	necessity	5	0	1	generated	18	729	localized		37	5.0	11.64864864864865	11.64864864864865	11.64864864864865	-27.487251487938135	-30.018566440891576	-27.738435487489443	-2.5005200190793424	-2.743482840375599	-2.527748768337711	-0.0272287492583685	0.0272287492583685	0.09789171452393687	True
not	resid	prompt_boundary	prompt_without	necessity	5	0	1	generated	25	1602	localized		16	5.0	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.430081963539124	-1.9252763189991422	-2.067072219099272	-1.948749183783045	-0.0234728647839028	0.0234728647839028	0.2228908214276199	True
not	resid	prompt_boundary	prompt_without	necessity	5	0	1	generated	15	686	random	0	40	5.0	15.525	15.525	15.525	-24.918883275985717	-28.601642084121703	-25.163534498214723	-1.7151448261130562	-1.995970932040515	-1.7336229989623397	-0.018478172849283638	0.018478172849283638	0.11509140296053003	True
not	resid	prompt_boundary	prompt_without	necessity	5	0	1	generated	18	729	random	0	37	5.0	11.64864864864865	11.64864864864865	11.64864864864865	-27.487251487938135	-30.018566440891576	-27.69952227618243	-2.5005200190793424	-2.743482840375599	-2.524087192499968	-0.023567173420625892	0.023567173420625892	0.08233261505470624	True
not	resid	prompt_boundary	prompt_without	necessity	5	0	1	generated	25	1602	random	0	16	5.0	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.348437070846558	-1.9252763189991422	-2.067072219099272	-1.9432911967512698	-0.01801487775212776	0.01801487775212776	0.17799924234013298	True
not	resid	prompt_boundary	prompt_without	necessity	5	0	1	generated	15	686	random	1	40	5.0	15.525	15.525	15.525	-24.918883275985717	-28.601642084121703	-25.104822623729707	-1.7151448261130562	-1.995970932040515	-1.7294653739146522	-0.014320547801595996	0.014320547801595996	0.10639065848688758	True
not	resid	prompt_boundary	prompt_without	necessity	5	0	1	generated	18	729	random	1	37	5.0	11.64864864864865	11.64864864864865	11.64864864864865	-27.487251487938135	-30.018566440891576	-27.595823958113385	-2.5005200190793424	-2.743482840375599	-2.5127754346313407	-0.012255415551998116	0.012255415551998116	0.02884913571658313	True
not	resid	prompt_boundary	prompt_without	necessity	5	0	1	generated	25	1602	random	1	16	5.0	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.25933825969696	-1.9252763189991422	-2.067072219099272	-1.9371149248948654	-0.011838605895723303	0.011838605895723303	0.11396186220744724	True
not	resid	prompt_boundary	prompt_without	necessity	5	0	1	generated	15	686	random	2	40	5.0	15.525	15.525	15.525	-24.918883275985717	-28.601642084121703	-25.07222238779068	-1.7151448261130562	-1.995970932040515	-1.7269252482968156	-0.011780422183759645	0.011780422183759645	0.09305174267124716	True
not	resid	prompt_boundary	prompt_without	necessity	5	0	1	generated	18	729	random	2	37	5.0	11.64864864864865	11.64864864864865	11.64864864864865	-27.487251487938135	-30.018566440891576	-27.592257525469805	-2.5005200190793424	-2.743482840375599	-2.511698855423809	-0.011178836344466576	0.011178836344466576	0.02310548361116813	True
not	resid	prompt_boundary	prompt_without	necessity	5	0	1	generated	25	1602	random	2	16	5.0	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.237295389175415	-1.9252763189991422	-2.067072219099272	-1.9339584567315289	-0.008682137732386658	0.008682137732386658	0.10066915046613514	True
not	resid	prompt_boundary	prompt_without	necessity	5	0	1	generated	15	686	random	3	40	5.0	15.525	15.525	15.525	-24.918883275985717	-28.601642084121703	-25.141787004470824	-1.7151448261130562	-1.995970932040515	-1.734226394629593	-0.01908156851653675	0.01908156851653675	0.1254716237524255	True
not	resid	prompt_boundary	prompt_without	necessity	5	0	1	generated	18	729	random	3	37	5.0	11.64864864864865	11.64864864864865	11.64864864864865	-27.487251487938135	-30.018566440891576	-27.618732967892207	-2.5005200190793424	-2.743482840375599	-2.514932788414881	-0.014412769335538436	0.014412769335538436	0.038398315677565645	True
not	resid	prompt_boundary	prompt_without	necessity	5	0	1	generated	25	1602	random	3	16	5.0	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.323766469955444	-1.9252763189991422	-2.067072219099272	-1.9411217737429052	-0.015845454743762935	0.015845454743762935	0.14707981603975548	True
not	resid	prompt_boundary	prompt_without	necessity	10	0	1	generated	15	686	none		40	0.0	15.525	15.525	15.525	-24.918883275985717	-28.601642084121703	-24.918883275985717	-1.7151448261130562	-1.995970932040515	-1.7151448261130562	0.0	0.0	0.0	False
not	resid	prompt_boundary	prompt_without	necessity	10	0	1	generated	18	729	none		37	0.0	11.64864864864865	11.64864864864865	11.64864864864865	-27.487251487938135	-30.018566440891576	-27.487251487938135	-2.5005200190793424	-2.743482840375599	-2.5005200190793424	0.0	0.0	0.0	False
not	resid	prompt_boundary	prompt_without	necessity	10	0	1	generated	25	1602	none		16	0.0	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.10092055797577	-1.9252763189991422	-2.067072219099272	-1.9252763189991422	0.0	0.0	0.0	False
not	resid	prompt_boundary	prompt_without	necessity	10	0	1	generated	15	686	localized		40	10.0	15.525	15.525	15.525	-24.918883275985717	-28.601642084121703	-25.22822585105896	-1.7151448261130562	-1.995970932040515	-1.740438795046726	-0.025293968933670086	0.025293968933670086	0.144713402751615	True
not	resid	prompt_boundary	prompt_without	necessity	10	0	1	generated	18	729	localized		37	10.0	11.64864864864865	11.64864864864865	11.64864864864865	-27.487251487938135	-30.018566440891576	-27.73491215061497	-2.5005200190793424	-2.743482840375599	-2.5273513246513595	-0.02683130557201722	0.02683130557201722	0.09421822944088372	True
not	resid	prompt_boundary	prompt_without	necessity	10	0	1	generated	25	1602	localized		16	10.0	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.443554401397705	-1.9252763189991422	-2.067072219099272	-1.9492382032335132	-0.023961884234370942	0.023961884234370942	0.2274495510989028	True
not	resid	prompt_boundary	prompt_without	necessity	10	0	1	generated	15	686	random	0	40	10.0	15.525	15.525	15.525	-24.918883275985717	-28.601642084121703	-25.15646767616272	-1.7151448261130562	-1.995970932040515	-1.7359899005271207	-0.020845074414064444	0.020845074414064444	0.12841742998392816	True
not	resid	prompt_boundary	prompt_without	necessity	10	0	1	generated	18	729	random	0	37	10.0	11.64864864864865	11.64864864864865	11.64864864864865	-27.487251487938135	-30.018566440891576	-27.6664379222973	-2.5005200190793424	-2.743482840375599	-2.5194243656827386	-0.018904346603396394	0.018904346603396394	0.0594946619456316	True
not	resid	prompt_boundary	prompt_without	necessity	10	0	1	generated	25	1602	random	0	16	10.0	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.364423394203186	-1.9252763189991422	-2.067072219099272	-1.941628764447411	-0.016352445448268887	0.016352445448268887	0.17079090136178	True
not	resid	prompt_boundary	prompt_without	necessity	10	0	1	generated	15	686	random	1	40	10.0	15.525	15.525	15.525	-24.918883275985717	-28.601642084121703	-25.08270239830017	-1.7151448261130562	-1.995970932040515	-1.7285680518803985	-0.01342322576734239	0.01342322576734239	0.10181847335233978	True
not	resid	prompt_boundary	prompt_without	necessity	10	0	1	generated	18	729	random	1	37	10.0	11.64864864864865	11.64864864864865	11.64864864864865	-27.487251487938135	-30.018566440891576	-27.58664559029244	-2.5005200190793424	-2.743482840375599	-2.511189352319371	-0.010669333240028627	0.010669333240028627	0.022154062907544708	True
not	resid	prompt_boundary	prompt_without	necessity	10	0	1	generated	25	1602	random	1	16	10.0	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.268373250961304	-1.9252763189991422	-2.067072219099272	-1.9354223175796477	-0.01014599858050555	0.01014599858050555	0.11852018811439552	True
not	resid	prompt_boundary	prompt_without	necessity	10	0	1	generated	15	686	random	2	40	10.0	15.525	15.525	15.525	-24.918883275985717	-28.601642084121703	-25.166207492351532	-1.7151448261130562	-1.995970932040515	-1.735344094286297	-0.02019926817324081	0.02019926817324081	0.134002590719923	True
not	resid	prompt_boundary	prompt_without	necessity	10	0	1	generated	18	729	random	2	37	10.0	11.64864864864865	11.64864864864865	11.64864864864865	-27.487251487938135	-30.018566440891576	-27.61349074904983	-2.5005200190793424	-2.743482840375599	-2.514130855240561	-0.013610836161218314	0.013610836161218314	0.036561487319579665	True
not	resid	prompt_boundary	prompt_without	necessity	10	0	1	generated	25	1602	random	2	16	10.0	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.31943714618683	-1.9252763189991422	-2.067072219099272	-1.9403883086477105	-0.0151119896485684	0.0151119896485684	0.1462020996622232	True
not	resid	prompt_boundary	prompt_without	necessity	10	0	1	generated	15	686	random	3	40	10.0	15.525	15.525	15.525	-24.918883275985717	-28.601642084121703	-25.108600401878356	-1.7151448261130562	-1.995970932040515	-1.7303735192058542	-0.015228693092798137	0.015228693092798137	0.11086331358810846	True
not	resid	prompt_boundary	prompt_without	necessity	10	0	1	generated	18	729	random	3	37	10.0	11.64864864864865	11.64864864864865	11.64864864864865	-27.487251487938135	-30.018566440891576	-27.581129125646644	-2.5005200190793424	-2.743482840375599	-2.5111289445196334	-0.010608925440291317	0.010608925440291317	0.0228677277731948	True
not	resid	prompt_boundary	prompt_without	necessity	10	0	1	generated	25	1602	random	3	16	10.0	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.222779035568237	-1.9252763189991422	-2.067072219099272	-1.9335227502561436	-0.008246431257001377	0.008246431257001377	0.08537632776976746	True
not	resid	prompt_boundary	prompt_without	necessity	1	0	1	generated	23	1154	none		16	0.0	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.687299251556396	-2.1620537538274323	-2.3503930318460875	-2.1620537538274323	0.0	0.0	0.0	False
not	resid	prompt_boundary	prompt_without	necessity	1	0	1	generated	23	1154	localized		16	1.0	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.933883666992188	-2.1620537538274323	-2.3503930318460875	-2.1988364519371193	-0.03678269810968711	0.03678269810968711	0.22554041212173884	True
not	resid	prompt_boundary	prompt_without	necessity	1	0	1	generated	23	1154	random	0	16	1.0	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.688907623291016	-2.1620537538274323	-2.3503930318460875	-2.1624649978519677	-0.00041124402453553144	0.00041124402453553144	-0.002069534992306097	True
not	resid	prompt_boundary	prompt_without	necessity	1	0	1	generated	23	1154	random	1	16	1.0	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.88309645652771	-2.1620537538274323	-2.3503930318460875	-2.1887960412366496	-0.026742287409217372	0.026742287409217372	0.17300752403389222	True
not	resid	prompt_boundary	prompt_without	necessity	1	0	1	generated	23	1154	random	2	16	1.0	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.688907623291016	-2.1620537538274323	-2.3503930318460875	-2.1624649978519677	-0.00041124402453553144	0.00041124402453553144	-0.002069534992306097	True
not	resid	prompt_boundary	prompt_without	necessity	1	0	1	generated	23	1154	random	3	16	1.0	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.860571146011353	-2.1620537538274323	-2.3503930318460875	-2.193131352511235	-0.031077598683803095	0.031077598683803095	0.17844292330609832	True
not	resid	prompt_boundary	prompt_without	necessity	3	0	1	generated	23	1154	none		16	0.0	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.687299251556396	-2.1620537538274323	-2.3503930318460875	-2.1620537538274323	0.0	0.0	0.0	False
not	resid	prompt_boundary	prompt_without	necessity	3	0	1	generated	23	1154	localized		16	3.0	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.96324133872986	-2.1620537538274323	-2.3503930318460875	-2.2025009624379073	-0.04044720861047521	0.04044720861047521	0.24773493330399837	True
not	resid	prompt_boundary	prompt_without	necessity	3	0	1	generated	23	1154	random	0	16	3.0	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.893751859664917	-2.1620537538274323	-2.3503930318460875	-2.196781823752915	-0.034728069925482885	0.034728069925482885	0.20340787963920723	True
not	resid	prompt_boundary	prompt_without	necessity	3	0	1	generated	23	1154	random	1	16	3.0	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.93928813934326	-2.1620537538274323	-2.3503930318460875	-2.2026322200809805	-0.040578466253548454	0.040578466253548454	0.23153515177008646	True
not	resid	prompt_boundary	prompt_without	necessity	3	0	1	generated	23	1154	random	2	16	3.0	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.93433380126953	-2.1620537538274323	-2.3503930318460875	-2.202486074000762	-0.04043232017332969	0.04043232017332969	0.2303274138425913	True
not	resid	prompt_boundary	prompt_without	necessity	3	0	1	generated	23	1154	random	3	16	3.0	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.933252334594727	-2.1620537538274323	-2.3503930318460875	-2.2026351175953462	-0.0405813637679142	0.0405813637679142	0.2308154588451423	True
not	resid	prompt_boundary	prompt_without	necessity	5	0	1	generated	23	1154	none		16	0.0	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.687299251556396	-2.1620537538274323	-2.3503930318460875	-2.1620537538274323	0.0	0.0	0.0	False
not	resid	prompt_boundary	prompt_without	necessity	5	0	1	generated	23	1154	localized		16	5.0	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.961482763290405	-2.1620537538274323	-2.3503930318460875	-2.205357645734035	-0.04330389190660264	0.04330389190660264	0.25039044496374907	True
not	resid	prompt_boundary	prompt_without	necessity	5	0	1	generated	23	1154	random	0	16	5.0	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.93632221221924	-2.1620537538274323	-2.3503930318460875	-2.200545735518617	-0.038491981691184965	0.038491981691184965	0.23150036928575382	True
not	resid	prompt_boundary	prompt_without	necessity	5	0	1	generated	23	1154	random	1	16	5.0	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.911141872406006	-2.1620537538274323	-2.3503930318460875	-2.199468317949197	-0.03741456412176529	0.03741456412176529	0.22084363529829387	True
not	resid	prompt_boundary	prompt_without	necessity	5	0	1	generated	23	1154	random	2	16	5.0	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.908196449279785	-2.1620537538274323	-2.3503930318460875	-2.19885072289018	-0.0367969690627479	0.0367969690627479	0.2112533156607184	True
not	resid	prompt_boundary	prompt_without	necessity	5	0	1	generated	23	1154	random	3	16	5.0	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.91827893257141	-2.1620537538274323	-2.3503930318460875	-2.2013082609919477	-0.03925450716451573	0.03925450716451573	0.2320201552565348	True
not	resid	prompt_boundary	prompt_without	necessity	10	0	1	generated	23	1154	none		16	0.0	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.687299251556396	-2.1620537538274323	-2.3503930318460875	-2.1620537538274323	0.0	0.0	0.0	False
not	resid	prompt_boundary	prompt_without	necessity	10	0	1	generated	23	1154	localized		16	10.0	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.97021198272705	-2.1620537538274323	-2.3503930318460875	-2.207318801150568	-0.04526504732313612	0.04526504732313612	0.25497629000327454	True
not	resid	prompt_boundary	prompt_without	necessity	10	0	1	generated	23	1154	random	0	16	10.0	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.95991063117981	-2.1620537538274323	-2.3503930318460875	-2.2062933509954132	-0.044239597167981065	0.044239597167981065	0.2596255684292909	True
not	resid	prompt_boundary	prompt_without	necessity	10	0	1	generated	23	1154	random	1	16	10.0	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.921337842941284	-2.1620537538274323	-2.3503930318460875	-2.201465566817743	-0.03941181299031095	0.03941181299031095	0.23042961694896252	True
not	resid	prompt_boundary	prompt_without	necessity	10	0	1	generated	23	1154	random	2	16	10.0	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.925342321395874	-2.1620537538274323	-2.3503930318460875	-2.2023642769415024	-0.040310523114070504	0.040310523114070504	0.23753282011692867	True
not	resid	prompt_boundary	prompt_without	necessity	10	0	1	generated	23	1154	random	3	16	10.0	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.908557891845703	-2.1620537538274323	-2.3503930318460875	-2.199429805538379	-0.03737605171094703	0.03737605171094703	0.22255453062092062	True
not	resid	prompt_boundary	prompt_without	necessity	1	0	1	generated	22	969	none		17	0.0	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.0813564973719	-1.8682742377035455	-2.010428545018929	-1.8682742377035455	0.0	0.0	0.0	False
not	resid	prompt_boundary	prompt_without	necessity	1	0	1	generated	22	969	localized		17	1.0	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.363550298354205	-1.8682742377035455	-2.010428545018929	-1.8937296736511493	-0.025455435947603695	0.025455435947603695	0.19982592377654285	True
not	resid	prompt_boundary	prompt_without	necessity	1	0	1	generated	22	969	random	0	17	1.0	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.082345738130456	-1.8682742377035455	-2.010428545018929	-1.8687410767759174	-0.0004668390723720135	0.0004668390723720135	0.00042177796740297286	True
not	resid	prompt_boundary	prompt_without	necessity	1	0	1	generated	22	969	random	1	17	1.0	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.24349571676815	-1.8682742377035455	-2.010428545018929	-1.8839479966721664	-0.015673758968620718	0.015673758968620718	0.12298114683254517	True
not	resid	prompt_boundary	prompt_without	necessity	1	0	1	generated	22	969	random	2	17	1.0	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.082345738130456	-1.8682742377035455	-2.010428545018929	-1.8687410767759174	-0.0004668390723720135	0.0004668390723720135	0.00042177796740297286	True
not	resid	prompt_boundary	prompt_without	necessity	1	0	1	generated	22	969	random	3	17	1.0	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.362736309275906	-1.8682742377035455	-2.010428545018929	-1.8926828546125463	-0.024408616909000615	0.024408616909000615	0.1936593458641674	True
not	resid	prompt_boundary	prompt_without	necessity	3	0	1	generated	22	969	none		17	0.0	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.0813564973719	-1.8682742377035455	-2.010428545018929	-1.8682742377035455	0.0	0.0	0.0	False
not	resid	prompt_boundary	prompt_without	necessity	3	0	1	generated	22	969	localized		17	3.0	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.381532332476446	-1.8682742377035455	-2.010428545018929	-1.8956177210560747	-0.02734348335252914	0.02734348335252914	0.21585928935683607	True
not	resid	prompt_boundary	prompt_without	necessity	3	0	1	generated	22	969	random	0	17	3.0	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.374650730806238	-1.8682742377035455	-2.010428545018929	-1.893144294922987	-0.024870057219441747	0.024870057219441747	0.20491653668003687	True
not	resid	prompt_boundary	prompt_without	necessity	3	0	1	generated	22	969	random	1	17	3.0	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.40453046910903	-1.8682742377035455	-2.010428545018929	-1.8970596667689734	-0.02878542906542781	0.02878542906542781	0.24008726914794454	True
not	resid	prompt_boundary	prompt_without	necessity	3	0	1	generated	22	969	random	2	17	3.0	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.442362729240866	-1.8682742377035455	-2.010428545018929	-1.9012207621875117	-0.03294652448396643	0.03294652448396643	0.2693008834936019	True
not	resid	prompt_boundary	prompt_without	necessity	3	0	1	generated	22	969	random	3	17	3.0	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.43975201775046	-1.8682742377035455	-2.010428545018929	-1.9008791608022653	-0.03260492309871994	0.03260492309871994	0.26595012045260735	True
not	resid	prompt_boundary	prompt_without	necessity	5	0	1	generated	22	969	none		17	0.0	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.0813564973719	-1.8682742377035455	-2.010428545018929	-1.8682742377035455	0.0	0.0	0.0	False
not	resid	prompt_boundary	prompt_without	necessity	5	0	1	generated	22	969	localized		17	5.0	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.437507180606616	-1.8682742377035455	-2.010428545018929	-1.9016685421478206	-0.03339430444427521	0.03339430444427521	0.26948223191667203	True
not	resid	prompt_boundary	prompt_without	necessity	5	0	1	generated	22	969	random	0	17	5.0	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.417717428768384	-1.8682742377035455	-2.010428545018929	-1.8992560824691704	-0.030981844765625037	0.030981844765625037	0.24683402433587123	True
not	resid	prompt_boundary	prompt_without	necessity	5	0	1	generated	22	969	random	1	17	5.0	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.369836695053998	-1.8682742377035455	-2.010428545018929	-1.8934073785787078	-0.025133140875162312	0.025133140875162312	0.2076731655773645	True
not	resid	prompt_boundary	prompt_without	necessity	5	0	1	generated	22	969	random	2	17	5.0	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.447801141177905	-1.8682742377035455	-2.010428545018929	-1.9035955777063382	-0.03532134000279258	0.03532134000279258	0.25790434848951355	True
not	resid	prompt_boundary	prompt_without	necessity	5	0	1	generated	22	969	random	3	17	5.0	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.479068980497473	-1.8682742377035455	-2.010428545018929	-1.9069984608197552	-0.03872422311620968	0.03872422311620968	0.298502176103962	True
not	resid	prompt_boundary	prompt_without	necessity	10	0	1	generated	22	969	none		17	0.0	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.0813564973719	-1.8682742377035455	-2.010428545018929	-1.8682742377035455	0.0	0.0	0.0	False
not	resid	prompt_boundary	prompt_without	necessity	10	0	1	generated	22	969	localized		17	10.0	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.44732105030733	-1.8682742377035455	-2.010428545018929	-1.9020938861285477	-0.0338196484250023	0.0338196484250023	0.27489614063839046	True
not	resid	prompt_boundary	prompt_without	necessity	10	0	1	generated	22	969	random	0	17	10.0	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.52930394340964	-1.8682742377035455	-2.010428545018929	-1.9119109504193432	-0.04363671271579771	0.04363671271579771	0.3303962610235599	True
not	resid	prompt_boundary	prompt_without	necessity	10	0	1	generated	22	969	random	1	17	10.0	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.49126568962546	-1.8682742377035455	-2.010428545018929	-1.9075125544685159	-0.039238316764970284	0.039238316764970284	0.2920339949762399	True
not	resid	prompt_boundary	prompt_without	necessity	10	0	1	generated	22	969	random	2	17	10.0	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.43707701739143	-1.8682742377035455	-2.010428545018929	-1.8996089192055354	-0.03133468150198963	0.03133468150198963	0.26203147936401716	True
not	resid	prompt_boundary	prompt_without	necessity	10	0	1	generated	22	969	random	3	17	10.0	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.43581536236931	-1.8682742377035455	-2.010428545018929	-1.902186021987072	-0.033911784283526564	0.033911784283526564	0.25659916275887895	True
not	resid	prompt_boundary	prompt_without	necessity	1	0	1	generated	26	1647	none		11	0.0	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.303021517666902	-2.1981064130514607	-2.3868964428071604	-2.1981064130514607	0.0	0.0	0.0	False
not	resid	prompt_boundary	prompt_without	necessity	1	0	1	generated	26	1647	localized		11	1.0	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.290486985986885	-2.1981064130514607	-2.3868964428071604	-2.1986329385368872	-0.0005265254854264514	0.0005265254854264514	0.015686038568820646	True
not	resid	prompt_boundary	prompt_without	necessity	1	0	1	generated	26	1647	random	0	11	1.0	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.304148630662397	-2.1981064130514607	-2.3868964428071604	-2.1986396101536627	-0.0005331971022019696	0.0005331971022019696	-0.0014606193231765554	True
not	resid	prompt_boundary	prompt_without	necessity	1	0	1	generated	26	1647	random	1	11	1.0	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.312627922404896	-2.1981064130514607	-2.3868964428071604	-2.1998464109139793	-0.001739997862518469	0.001739997862518469	0.011027166232158379	True
not	resid	prompt_boundary	prompt_without	necessity	1	0	1	generated	26	1647	random	2	11	1.0	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.304148630662397	-2.1981064130514607	-2.3868964428071604	-2.1986396101536627	-0.0005331971022019696	0.0005331971022019696	-0.0014606193231765554	True
not	resid	prompt_boundary	prompt_without	necessity	1	0	1	generated	26	1647	random	3	11	1.0	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.35990129817616	-2.1981064130514607	-2.3868964428071604	-2.203770852198395	-0.005664439146934304	0.005664439146934304	0.06420485842244487	True
not	resid	prompt_boundary	prompt_without	necessity	3	0	1	generated	26	1647	none		11	0.0	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.303021517666902	-2.1981064130514607	-2.3868964428071604	-2.1981064130514607	0.0	0.0	0.0	False
not	resid	prompt_boundary	prompt_without	necessity	3	0	1	generated	26	1647	localized		11	3.0	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.285309531471945	-2.1981064130514607	-2.3868964428071604	-2.198621569877063	-0.0005151568256024263	0.0005151568256024263	0.011145131219465918	True
