particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	mlp	prompt_boundary	prompt_without	necessity	generated	10	none	2	0,1	14.0	17.857142857142858	0.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	prompt_boundary	prompt_without	necessity	generated	10	random_mean	2	0,1	14.0	17.857142857142858	10.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.48277898102839	0.33234825161463133	-25.717784683460586	-25.24777327859619	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.1991238177787884	0.18118006952226096	-2.3272374735538293	-2.0710101620037475	-0.010940256156945601	0.005669543474072985	-0.014949228793694546	-0.006931283520196657	0.010940256156945601	0.005669543474072985	0.006931283520196657	0.014949228793694546	0.06742706461302983	0.020402179514712793	0.053000545127191157	0.08185358409886852	0.8928571428571428	0.05050762722761059	0.8571428571428571	0.9285714285714286												
not	mlp	prompt_boundary	prompt_without	necessity	gold	1	localized	2	0,1	14.0	1.0	1.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.61029829297747	4.017357448794508	-31.450998987470353	-25.769597598484584	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.101778183838003	0.0035541068753516853	-2.1042913169106257	-2.09926505076538	-0.004182256586473302	0.000948440017560163	-0.004852904954438781	-0.0035116082185078223	0.004182256586473302	0.000948440017560163	0.0035116082185078223	0.004852904954438781	-567.7843595144117	878.9784093768757	-1189.3159533013657	53.74723427254239	0.6071428571428572	0.15152288168283162	0.5	0.7142857142857143	0.7142857142857143	0.10101525445522103	0.6428571428571429	0.7857142857142857	0.7053571428571428	0.1136421612621237	0.625	0.7857142857142857	0.7142857142857143	-0.004387366535960803	0.004387366535960803	-542.1284347221637
not	mlp	prompt_boundary	prompt_without	necessity	gold	1	none	2	0,1	14.0	1.0	0.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	prompt_boundary	prompt_without	necessity	gold	1	random_mean	2	0,1	14.0	1.0	1.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.575738366161076	4.033444967101879	-31.427814653941564	-25.723662078380585	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0973908173020415	0.004505574293843332	-2.100576739438358	-2.094204895165725	0.00020510994948750146	3.0274009315788866e-06	0.00020296925375941157	0.00020725064521559137	-0.00020510994948750146	3.0274009315788866e-06	-0.00020725064521559137	-0.00020296925375941157	-25.655924792247962	30.856183984966673	-47.47454172955764	-3.837307854938282	0.5	0.10101525445522107	0.42857142857142855	0.5714285714285714												
not	mlp	prompt_boundary	prompt_without	necessity	gold	3	localized	2	0,1	14.0	1.0	3.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.610169989722117	4.064996922771168	-31.484556879316056	-25.735783100128174	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.1027507106117724	0.009095033330839662	-2.109181870355127	-2.0963195508684183	-0.005154783360243363	0.004592486437928027	-0.008402161663009524	-0.0019074050574772025	0.005154783360243363	0.004592486437928027	0.0019074050574772025	0.008402161663009524	-1270.4767513984816	2937.856222881403	-3347.854808749019	806.9013059520558	0.6071428571428572	0.05050762722761059	0.5714285714285714	0.6428571428571429	0.5714285714285714	0.0	0.5714285714285714	0.5714285714285714	0.5446428571428571	0.0883883476483184	0.48214285714285715	0.6071428571428571	0.5714285714285714	-0.0046526401772397545	0.0046526401772397545	-992.2043506531817
not	mlp	prompt_boundary	prompt_without	necessity	gold	3	none	2	0,1	14.0	1.0	0.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	prompt_boundary	prompt_without	necessity	gold	3	random_mean	2	0,1	14.0	1.0	3.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.57198937024389	4.023459921095292	-31.417005164282664	-25.72697357620512	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.098098070434533	0.0024860220808783098	-2.0998559535061014	-2.0963401873629643	-0.0005021431830036088	0.0020165248120329413	-0.0019280415520230298	0.0009237551860158122	0.0005021431830036088	0.0020165248120329413	-0.0009237551860158122	0.0019280415520230298	-278.2724007453001	778.8763188411341	-829.0211275034815	272.47632601288126	0.4285714285714286	0.10101525445522107	0.35714285714285715	0.5												
not	mlp	prompt_boundary	prompt_without	necessity	gold	5	localized	2	0,1	14.0	1.0	5.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.575186814580647	4.065478914130738	-31.449914523533412	-25.70045910562788	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.099687547588603	0.009316992969052078	-2.1062756564972873	-2.093099438679919	-0.0020916203370740195	0.004814446076140521	-0.005495947805169947	0.001312707131021908	0.0020916203370740195	0.004814446076140521	-0.001312707131021908	0.005495947805169947	-1511.5639573893343	3119.2909134660304	-3717.2357147947446	694.1078000160761	0.4285714285714286	0.10101525445522107	0.35714285714285715	0.5	0.5	0.0	0.5	0.5	0.5	0.05050762722761051	0.4642857142857143	0.5357142857142857	0.5	-0.0022457143585283873	0.0022457143585283873	-1226.179987277659
not	mlp	prompt_boundary	prompt_without	necessity	gold	5	none	2	0,1	14.0	1.0	0.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	prompt_boundary	prompt_without	necessity	gold	5	random_mean	2	0,1	14.0	1.0	5.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.573390575391905	4.037266960733924	-31.428169420787267	-25.718611729996546	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.097441833230075	0.0036380257757628104	-2.100014305926248	-2.0948693605339015	0.0001540940214543675	0.0008645211171488135	-0.0004572147229605282	0.0007654027658692632	-0.0001540940214543675	0.0008645211171488135	-0.0007654027658692632	0.0004572147229605282	-285.38397011167535	571.7250314360942	-689.6546168142296	118.8866765908789	0.4285714285714286	0.10101525445522107	0.35714285714285715	0.5												
not	mlp	prompt_boundary	prompt_without	necessity	gold	10	localized	2	0,1	14.0	1.0	10.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.594142471040996	4.025403258091322	-31.440532411847794	-25.7477525302342	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.1027187873755806	0.005441660200788355	-2.106566622204471	-2.09887095254669	-0.005122860124051212	0.0009391133078765396	-0.0057869135123532435	-0.004458806735749181	0.005122860124051212	0.0009391133078765396	0.004458806735749181	0.0057869135123532435	-2165.1898576365984	3492.4318115576484	-4634.71207442063	304.3323591474333	0.5357142857142857	0.15152288168283165	0.42857142857142855	0.6428571428571429	0.5714285714285714	0.0	0.5714285714285714	0.5714285714285714	0.5625	0.08838834764831845	0.5	0.625	0.5714285714285714	-0.004291327936594357	0.004291327936594357	-878.3490542439397
not	mlp	prompt_boundary	prompt_without	necessity	gold	10	none	2	0,1	14.0	1.0	0.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	prompt_boundary	prompt_without	necessity	gold	10	random_mean	2	0,1	14.0	1.0	10.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.56714245251247	4.0182600175343905	-31.40848135948181	-25.725803545543126	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.098427459438986	0.00010165660396962026	-2.0984993415130053	-2.0983555773649667	-0.0008315321874568554	0.004400890288942155	-0.003943431554025878	0.002280367179112167	0.0008315321874568554	0.004400890288942155	-0.002280367179112167	0.003943431554025878	-1286.8408033926585	1258.7066656978177	-2176.880822232294	-396.80078455302294	0.5	0.20203050891044216	0.35714285714285715	0.6428571428571429												
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	localized	2	0,1	14.0	17.857142857142858	1.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.31192821768517	0.36945160555931134	-27.573169953296418	-27.050686482073925	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.355261762493228	0.19449378272547677	-2.492789635157036	-2.2177338898294208	0.002685636285665233	0.002891903016665316	0.0006407520520473548	0.0047305205192831115	0.002685636285665233	0.002891903016665316	0.0006407520520473548	0.0047305205192831115	0.01637892775481309	0.014111297829821809	0.006400733368003076	0.026357122141623102	0.5714285714285714	0.0	0.5714285714285714	0.5714285714285714	0.5357142857142857	0.15152288168283165	0.42857142857142855	0.6428571428571429	0.5089285714285714	0.037880720420707885	0.48214285714285715	0.5357142857142857	0.5357142857142857	0.0006224054453449083	0.0006224054453449083	0.00583044737517166
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	none	2	0,1	14.0	17.857142857142858	0.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	random_mean	2	0,1	14.0	17.857142857142858	1.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.31216336311036	0.37601841633955513	-27.578048535155087	-27.046278191065635	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.355884167938574	0.19530233120039558	-2.4939837707119143	-2.217784565165233	0.0020632308403203247	0.0020833545417465863	0.0005900767162355212	0.003536384964405128	0.0020632308403203247	0.0020833545417465863	0.0005900767162355212	0.003536384964405128	0.010548480379641432	0.008667851090977948	0.0044193840948957095	0.016677576664387152	0.7857142857142857	0.30304576336566325	0.5714285714285714	1.0												
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	localized	2	0,1	14.0	17.857142857142858	3.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.258475890441495	0.43916220334658773	-27.569010462468693	-26.947941318414298	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.348977433483709	0.1887850642492316	-2.482468632601079	-2.2154862343663395	0.008969965295185012	0.00860062149291111	0.0028884075151287976	0.015051523075241225	0.008969965295185012	0.00860062149291111	0.0028884075151287976	0.015051523075241225	0.04908649005645363	0.03399028857734054	0.02505172650892849	0.07312125360397877	0.7857142857142857	0.10101525445522103	0.7142857142857143	0.8571428571428571	0.6785714285714286	0.25253813613805265	0.5	0.8571428571428571	0.7053571428571428	0.18940360210353957	0.5714285714285714	0.8392857142857143	0.6785714285714286	0.0061080855091988325	0.0061080855091988325	0.026869170936179198
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	none	2	0,1	14.0	17.857142857142858	0.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	random_mean	2	0,1	14.0	17.857142857142858	3.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.306629789375876	0.34189779723727	-27.548388040275093	-27.06487153847666	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.355085518992907	0.1991151647189294	-2.495881202202739	-2.214289835783076	0.0028618797859861806	0.0017294789767871663	0.0016389534735804037	0.004084806098391958	0.0028618797859861806	0.0017294789767871663	0.0016389534735804037	0.004084806098391958	0.022217319120274432	0.019520634786723924	0.008414145889515933	0.03602049235103293	0.8214285714285714	0.05050762722761051	0.7857142857142857	0.8571428571428571												
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	localized	2	0,1	14.0	17.857142857142858	5.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.22071022963265	0.4388797525650725	-27.53104507879689	-26.910375380468416	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3452392963739097	0.18812787568014716	-2.4782657929975613	-2.2122127997502576	0.012708102404984347	0.00925781006199529	0.0061618421312104234	0.01925436267875827	0.012708102404984347	0.00925781006199529	0.0061618421312104234	0.01925436267875827	0.07373172835598599	0.03229789907064475	0.05089366490505439	0.09656979180691758	0.8928571428571428	0.15152288168283162	0.7857142857142857	1.0	0.6428571428571429	0.0	0.6428571428571429	0.6428571428571429	0.5535714285714286	0.025253813613805257	0.5357142857142857	0.5714285714285714	0.6428571428571429	0.0028926218577574225	0.0028926218577574225	0.017217416801893926
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	none	2	0,1	14.0	17.857142857142858	0.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	random_mean	2	0,1	14.0	17.857142857142858	5.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.244601385011137	0.41951795818350474	-27.54124537807223	-26.947957391950048	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3481319182316667	0.1890941346498411	-2.4818416631251714	-2.214422173338162	0.009815480547226921	0.008291551092301645	0.003952468543305705	0.01567849255114814	0.009815480547226921	0.008291551092301645	0.003952468543305705	0.01567849255114814	0.05651431155409206	0.03343664664980024	0.03287103196787986	0.08015759114030427	0.8928571428571428	0.15152288168283162	0.7857142857142857	1.0												
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	localized	2	0,1	14.0	17.857142857142858	10.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.145302288107928	0.42257383787541775	-27.44410711442166	-26.846497461794193	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.33687164756724	0.1882413604376262	-2.469978390032467	-2.203764905102014	0.021075751211653636	0.009144325304516632	0.014609736779454185	0.027541765643853088	0.021075751211653636	0.009144325304516632	0.014609736779454185	0.027541765643853088	0.1300011780532419	0.016415416856951612	0.11839372547768746	0.14160863062879636	0.9642857142857143	0.05050762722761051	0.9285714285714286	1.0	0.7142857142857143	0.10101525445522103	0.6428571428571429	0.7857142857142857	0.6428571428571429	0.1767766952966369	0.5178571428571429	0.7678571428571429	0.7142857142857143	0.006408436235445877	0.006408436235445877	0.04232486711649736
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	none	2	0,1	14.0	17.857142857142858	0.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	random_mean	2	0,1	14.0	17.857142857142858	10.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.21411079630652	0.4514097737639565	-27.5333057084289	-26.894915884184144	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3432800838026857	0.18546813319704683	-2.4744258584803274	-2.212134309125044	0.014667314976207763	0.011917552545095291	0.006240332756423884	0.023094297195991643	0.014667314976207763	0.011917552545095291	0.006240332756423884	0.023094297195991643	0.08767631093674455	0.055907460763046854	0.04814376631227328	0.1272088555612158	0.8214285714285714	0.25253813613805265	0.6428571428571429	1.0												
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	localized	2	0,1	14.0	1.0	1.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.460187507527216	3.611838095826343	-32.01414271763393	-26.9062322974205	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1755107045710727	0.010729163907267936	-2.1830973691263638	-2.1679240400157815	0.004803163069074499	1.7869296843103176e-05	0.004790527568101706	0.004815798570047293	0.004803163069074499	1.7869296843103176e-05	0.004790527568101706	0.004815798570047293	-530.6963308828431	572.211058935657	-935.3106509261813	-126.08201083950482	0.6785714285714286	0.05050762722761051	0.6428571428571429	0.7142857142857143	0.5714285714285714	0.20203050891044216	0.42857142857142855	0.7142857142857143	0.6517857142857143	0.01262690680690259	0.6428571428571429	0.6607142857142857	0.5714285714285714	0.004266409203632233	0.004266409203632233	-482.1914945299574
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	none	2	0,1	14.0	1.0	0.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	random_mean	2	0,1	14.0	1.0	1.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.485620761556284	3.625329393854599	-32.04911575998579	-26.922125763126783	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.179777113774705	0.010303850913901727	-2.1870630366282597	-2.1724911909211495	0.0005367538654422664	0.0004074436965229097	0.0002486476646792032	0.0008248600662053296	0.0005367538654422664	0.0004074436965229097	0.0002486476646792032	0.0008248600662053296	-48.50483635288554	135.35579806129084	-144.21583903494124	47.20616632917016	0.5357142857142857	0.05050762722761051	0.5	0.5714285714285714												
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	3	localized	2	0,1	14.0	1.0	3.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.415631558213914	3.641211818070892	-31.99035712650844	-26.84090598991939	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1694338670214695	0.008645096559724794	-2.175546873422863	-2.1633208606200753	0.010880000618677981	0.0020661980506997244	0.009418977965753781	0.012341023271602183	0.010880000618677981	0.0020661980506997244	0.009418977965753781	0.012341023271602183	-1021.0054207634087	2524.000816899709	-2805.743514113579	763.7326725867614	0.6428571428571429	0.0	0.6428571428571429	0.6428571428571429	0.6785714285714286	0.05050762722761051	0.6428571428571429	0.7142857142857143	0.6785714285714286	0.0	0.6785714285714286	0.6785714285714286	0.6785714285714286	0.011014348393889055	0.011014348393889055	-581.0635932867583
