particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	mlp	prompt_boundary	prompt_without	necessity	generated	10	none	2	0,1	19.0	13.157894736842106	0.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	prompt_boundary	prompt_without	necessity	generated	10	random_mean	2	0,1	19.0	13.157894736842106	10.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.882178059977157	0.19902971884600715	-24.02291332383082	-23.741442796123494	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.279017031736381	0.04093595349619877	-2.3079631220478802	-2.2500709414248816	-0.006614545509032833	0.0022578237429200817	-0.008211067988375615	-0.005018023029690051	0.006614545509032833	0.0022578237429200817	0.005018023029690051	0.008211067988375615	0.07853872133134783	0.004544242198904516	0.07532545685714838	0.08175198580554728	0.7894736842105263	0.0	0.7894736842105263	0.7894736842105263												
just	mlp	prompt_boundary	prompt_without	necessity	gold	1	localized	2	0,1	19.0	1.0	1.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.586877797779284	5.522679162765561	-31.492001684088457	-23.68175391147011	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.361123308970659	0.3936002498902317	-2.6394407147447616	-2.0828059031965567	-9.32661921061217e-05	0.0008527334317155685	-0.000696239784216676	0.0005097074000044327	9.32661921061217e-05	0.0008527334317155685	-0.0005097074000044327	0.000696239784216676	-1004.980235430743	679.3924078704343	-1485.383214122584	-524.5772567389022	0.47368421052631576	0.0	0.47368421052631576	0.47368421052631576	0.5	0.11164843913471806	0.42105263157894735	0.5789473684210527	0.46710526315789475	0.0651282561619189	0.42105263157894735	0.5131578947368421	0.5	0.0007717968602356211	-0.0007717968602356211	-1461.304692854949
just	mlp	prompt_boundary	prompt_without	necessity	gold	1	none	2	0,1	19.0	1.0	0.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	prompt_boundary	prompt_without	necessity	gold	1	random_mean	2	0,1	19.0	1.0	1.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.59758219907158	5.5237820659339025	-31.50348595569008	-23.69167844245308	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3618951058308952	0.3928685426496318	-2.639695116453326	-2.0840950952084643	-0.0008650630523417427	0.0015844406723152294	-0.001985431796123614	0.00025530569144012835	0.0008650630523417427	0.0015844406723152294	-0.00025530569144012835	0.001985431796123614	456.32445742420606	63.61134744980034	411.34444228203864	501.3044725663735	0.5789473684210527	0.0	0.5789473684210527	0.5789473684210527												
just	mlp	prompt_boundary	prompt_without	necessity	gold	3	localized	2	0,1	19.0	1.0	3.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.588710697073687	5.528177684987395	-31.497722625732422	-23.679698768414948	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.361546217267218	0.3928845302764738	-2.639357532849004	-2.083734901685432	-0.0005161744886648697	0.0015684530454737678	-0.0016252382730920633	0.0005928892957623239	0.0005161744886648697	0.0015684530454737678	-0.0005928892957623239	0.0016252382730920633	-1489.9518613858982	1289.3757588749006	-2401.6782039838913	-578.2255187879051	0.4473684210526315	0.03721614637823934	0.42105263157894735	0.47368421052631576	0.42105263157894735	0.07443229275647868	0.3684210526315789	0.47368421052631576	0.42105263157894735	0.03721614637823934	0.39473684210526316	0.4473684210526316	0.42105263157894735	-0.0003410020831264381	0.0003410020831264381	-331.8417500389396
just	mlp	prompt_boundary	prompt_without	necessity	gold	3	none	2	0,1	19.0	1.0	0.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	prompt_boundary	prompt_without	necessity	gold	3	random_mean	2	0,1	19.0	1.0	3.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.593769951870566	5.528797217041442	-31.503219955845882	-23.68431994789525	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.361205215184092	0.39168442576742485	-2.6381679287293966	-2.0842425016387867	-0.00017517240553843163	0.002768557554522546	-0.0021328382264465687	0.0017824934153697054	0.00017517240553843163	0.002768557554522546	-0.0017824934153697054	0.0021328382264465687	-1158.1101113469588	995.3776138706581	-1861.948371956186	-454.2718507377315	0.631578947368421	0.07443229275647868	0.5789473684210527	0.6842105263157895												
just	mlp	prompt_boundary	prompt_without	necessity	gold	5	localized	2	0,1	19.0	1.0	5.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.589228040293644	5.53866268515025	-31.505653983668278	-23.67280209691901	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.360701028627971	0.3908450132174909	-2.6370701878670046	-2.0843318693889374	0.0003290141505820866	0.0036079701044569173	-0.002222205976597736	0.002880234277761909	-0.0003290141505820866	0.0036079701044569173	-0.002880234277761909	0.002222205976597736	-2139.7727928057534	526.001908294371	-2511.7123090777677	-1767.8332765337393	0.5263157894736842	0.07443229275647872	0.47368421052631576	0.5789473684210527	0.39473684210526316	0.03721614637823934	0.3684210526315789	0.42105263157894735	0.4736842105263158	0.01860807318911969	0.4605263157894737	0.4868421052631579	0.39473684210526316	0.002946868767401495	-0.002946868767401495	-1046.585241929629
just	mlp	prompt_boundary	prompt_without	necessity	gold	5	none	2	0,1	19.0	1.0	0.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	prompt_boundary	prompt_without	necessity	gold	5	random_mean	2	0,1	19.0	1.0	5.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.600138306617737	5.541304529472102	-31.51843231602719	-23.681844297208283	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3636478973953725	0.38864706173584707	-2.6384628702370168	-2.0888329245537283	-0.0026178546168194082	0.005805921586100625	-0.006723261141388516	0.0014875519077496991	0.0026178546168194082	0.005805921586100625	-0.0014875519077496991	0.006723261141388516	-1093.1875508761236	672.9000683073733	-1568.9997522371584	-617.375349515089	0.6052631578947368	0.1860807318911967	0.47368421052631576	0.7368421052631579												
just	mlp	prompt_boundary	prompt_without	necessity	gold	10	localized	2	0,1	19.0	1.0	10.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.587655105088885	5.545147763055988	-31.50866669102719	-23.666643519150583	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.359265095401878	0.3893467638747645	-2.6345748323707614	-2.0839553584329944	0.0017649473766748686	0.005106219447182787	-0.0018456950206547041	0.005375589774004441	-0.0017649473766748686	0.005106219447182787	-0.005375589774004441	0.0018456950206547041	-3687.638208197031	2381.3676024861193	-5371.519388412917	-2003.7570279811453	0.47368421052631576	0.07443229275647868	0.42105263157894735	0.5263157894736842	0.3421052631578947	0.03721614637823934	0.3157894736842105	0.3684210526315789	0.4013157894736842	0.06512825616191886	0.35526315789473684	0.4473684210526316	0.34210526315789475	0.00535639572369424	-0.00535639572369424	-1191.121953993307
just	mlp	prompt_boundary	prompt_without	necessity	gold	10	none	2	0,1	19.0	1.0	0.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	prompt_boundary	prompt_without	necessity	gold	10	random_mean	2	0,1	19.0	1.0	10.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.602503045609126	5.5344084843012995	-31.515920814714935	-23.689085276503313	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3646214911255727	0.38978035490446156	-2.6402378232518164	-2.0890051589993286	-0.003591448347019371	0.004672628417485873	-0.006895495586988598	-0.0002874011070501436	0.003591448347019371	0.004672628417485873	0.0002874011070501436	0.006895495586988598	-2496.5162542037237	127.21211282217627	-2586.4688018293527	-2406.5637065780948	0.5789473684210527	0.0	0.5789473684210527	0.5789473684210527												
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	localized	2	0,1	19.0	13.157894736842106	1.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.671634101304505	0.0742321095711498	-24.72412412936405	-24.619144073244964	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.35799189892197	0.026990782176609572	-2.3770772640285798	-2.3389065338153605	0.0007995180647850609	3.296379420036014e-05	0.0007762091423723485	0.0008228269871977734	0.0007995180647850609	3.296379420036014e-05	0.0007762091423723485	0.0008228269871977734	0.010691318930277634	0.006843395357135458	0.005852307666906617	0.015530330193648651	0.6842105263157894	0.07443229275647868	0.631578947368421	0.7368421052631579	0.5	0.1860807318911967	0.3684210526315789	0.631578947368421	0.5	0.09304036594559834	0.4342105263157895	0.5657894736842105	0.5	-0.0010059524933475309	-0.0010059524933475309	-0.0058377060752200635
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	none	2	0,1	19.0	13.157894736842106	0.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	random_mean	2	0,1	19.0	13.157894736842106	1.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.668188092147744	0.0831483391584371	-24.726982846611076	-24.609393337684416	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3569859464286225	0.0284182604579617	-2.377080691107973	-2.3368912017492725	0.0018054705581325916	0.0014604420755522493	0.0007727820629794399	0.0028381590532857433	0.0018054705581325916	0.0014604420755522493	0.0007727820629794399	0.0028381590532857433	0.0165290250054977	0.008920350563830781	0.01022138463125171	0.022836665379743687	0.8157894736842105	0.0372161463782393	0.7894736842105263	0.8421052631578947												
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	localized	2	0,1	19.0	13.157894736842106	3.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.641178223702845	0.08914726734329827	-24.704214860965543	-24.57814158644015	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3539918318525053	0.028503329439943305	-2.3741467293858833	-2.333836934319127	0.004799585134250094	0.0015455110575335951	0.0037067437850692967	0.005892426483430892	0.004799585134250094	0.0015455110575335951	0.0037067437850692967	0.005892426483430892	0.035627566761478206	0.026354955623626716	0.01699179892214122	0.05426333460081519	0.6842105263157894	0.22329687826943606	0.5263157894736842	0.8421052631578947	0.4736842105263158	0.2977291710259148	0.2631578947368421	0.6842105263157895	0.48026315789473684	0.23260091486399592	0.3157894736842105	0.6447368421052632	0.47368421052631576	0.00023595928906259135	0.00023595928906259135	0.0015706098448233577
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	none	2	0,1	19.0	13.157894736842106	0.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	random_mean	2	0,1	19.0	13.157894736842106	3.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.646280237329098	0.11356689826732774	-24.726584161212248	-24.565976313445947	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3542277911415677	0.03240202480623302	-2.3771394826062298	-2.3313160996769056	0.004563625845187503	0.005444206423823264	0.0007139905647227104	0.008413261125652296	0.004563625845187503	0.005444206423823264	0.0007139905647227104	0.008413261125652296	0.03405695691665485	0.031132059965986746	0.012043266202399379	0.05607064763091031	0.7105263157894737	0.18608073189119667	0.5789473684210527	0.8421052631578947												
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	localized	2	0,1	19.0	13.157894736842106	5.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.619708403700038	0.10494000702349984	-24.693912194284117	-24.545504613115956	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.350899382899886	0.030836326934719695	-2.3727039587823118	-2.3290948070174604	0.007892034086869101	0.003878508552310748	0.005149514388640152	0.01063455378509805	0.007892034086869101	0.003878508552310748	0.005149514388640152	0.01063455378509805	0.05711149486007384	0.016769602647089765	0.04525359511051279	0.06896939460963489	0.7105263157894737	0.11164843913471806	0.631578947368421	0.7894736842105263	0.5789473684210527	0.22329687826943606	0.42105263157894735	0.7368421052631579	0.5197368421052632	0.19538476848575656	0.3815789473684211	0.6578947368421053	0.5789473684210527	0.0013949993168202038	0.0013949993168202038	0.004276754147219044
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	none	2	0,1	19.0	13.157894736842106	0.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	random_mean	2	0,1	19.0	13.157894736842106	5.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.632314401795107	0.11592523822111295	-24.71428592385192	-24.55034287973829	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3522943822167064	0.032977927748333885	-2.3756132985570333	-2.3289754658763795	0.006497034770048898	0.006020109365924781	0.0022401746139188382	0.010753894926178958	0.006497034770048898	0.006020109365924781	0.0022401746139188382	0.010753894926178958	0.052834740712854794	0.02380684961369303	0.036000755912324114	0.06966872551338547	0.8157894736842105	0.0372161463782393	0.7894736842105263	0.8421052631578947												
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	localized	2	0,1	19.0	13.157894736842106	10.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.579471438186	0.15663734741580856	-24.690230768730792	-24.46871210764121	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.345164561738847	0.03915290483850395	-2.3728498462533048	-2.3174792772243893	0.01362685524790834	0.012195086456094876	0.005003626917647432	0.02225008357816925	0.01362685524790834	0.012195086456094876	0.005003626917647432	0.02225008357816925	0.09485591433630568	0.037365913981998684	0.06843422317440118	0.12127760549821018	0.7894736842105263	0.0	0.7894736842105263	0.7894736842105263	0.5789473684210527	0.14886458551295742	0.47368421052631576	0.6842105263157895	0.631578947368421	0.11164843913471799	0.5526315789473685	0.7105263157894737	0.5789473684210527	0.00667834787342345	0.00667834787342345	0.03996639646055165
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	none	2	0,1	19.0	13.157894736842106	0.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	random_mean	2	0,1	19.0	13.157894736842106	10.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.631514032163608	0.13707369480633136	-24.728439771283462	-24.534588293043758	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3518429096122704	0.036158603743690086	-2.377410903517671	-2.32627491570687	0.006948507374484891	0.009200785361280765	0.0004425696532813432	0.013454445095688439	0.006948507374484891	0.009200785361280765	0.0004425696532813432	0.013454445095688439	0.054889517875754024	0.06106112042864405	0.011712785553811389	0.09806625019769666	0.6842105263157895	0.14886458551295736	0.5789473684210527	0.7894736842105263												
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	localized	2	0,1	19.0	1.0	1.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.80279817079243	5.546374706617752	-31.72467733684339	-23.880919004741468	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3854228536610362	0.38623003983290544	-2.658528733924834	-2.1123169733972382	-0.000275804813415054	0.0026732894704187297	-0.0021661059260227322	0.0016144962991926242	-0.000275804813415054	0.0026732894704187297	-0.0021661059260227322	0.0016144962991926242	-1292.2767562148235	348.1393875255774	-1538.4484779322906	-1046.1050344973564	0.42105263157894735	0.14886458551295736	0.3157894736842105	0.5263157894736842	0.5	0.1860807318911967	0.3684210526315789	0.631578947368421	0.4736842105263158	0.14886458551295742	0.3684210526315789	0.5789473684210527	0.5	-9.186202551014766e-05	-9.186202551014766e-05	-598.3297037280466
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	none	2	0,1	19.0	1.0	0.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	random_mean	2	0,1	19.0	1.0	1.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.79712267925865	5.5608751213319385	-31.72925518688403	-23.86499017163327	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3853309916355254	0.3845276770492202	-2.65723311963094	-2.1134288636401113	-0.00018394278790490628	0.0009709266867340313	-0.0008704916321295266	0.000502606056319714	-0.00018394278790490628	0.0009709266867340313	-0.0008704916321295266	0.000502606056319714	-693.9470524867771	561.4401204077283	-1090.9451688572735	-296.9489361162807	0.42105263157894735	0.0	0.42105263157894735	0.42105263157894735												
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	3	localized	2	0,1	19.0	1.0	3.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.800284925260044	5.546741641517398	-31.722423553466797	-23.878146297053288	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3848148816878383	0.3860729348608383	-2.6578096719605293	-2.1118200914151473	0.00033216715978210884	0.002516184498352245	-0.0014470439617192351	0.002111378281283453	0.00033216715978210884	0.002516184498352245	-0.0014470439617192351	0.002111378281283453	-1780.6155284625643	674.8860230052431	-2257.832011857592	-1303.3990450675367	0.42105263157894735	0.07443229275647868	0.3684210526315789	0.47368421052631576	0.39473684210526316	0.03721614637823934	0.3684210526315789	0.42105263157894735	0.42105263157894735	0.03721614637823934	0.39473684210526316	0.4473684210526316	0.39473684210526316	0.0005681117365480519	0.0005681117365480519	-379.62516001233433
