particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	16.0	1.0	1.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.64978891611099	2.559794059981652	-45.45983665436506	-41.83974117785692	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.583599963016172	0.3033133880037688	-3.798074916498303	-3.3691250095340406	0.006589538614758167	0.0012889885954334404	0.005678086038055058	0.007500991191461276	-0.006589538614758167	0.0012889885954334404	-0.007500991191461276	-0.005678086038055058	-6488.493721781379	4920.2949602429435	-9967.667653607157	-3009.319789955599	0.40625	0.13258252147247765	0.3125	0.5	0.40625	0.04419417382415922	0.375	0.4375	0.421875	0.0	0.421875	0.421875	0.40625	0.006763362431998604	-0.006763362431998604	-5693.684264596805
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	16.0	1.0	1.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67278885375708	2.5413565114858776	-45.469799276441336	-41.87577843107283	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5903633254481706	0.3015652101103763	-3.8036021304871634	-3.3771245204091773	-0.00017382381724043681	0.000459189297959044	-0.0004985196836755669	0.00015087204919469327	0.00017382381724043681	0.000459189297959044	-0.00015087204919469327	0.0004985196836755669	-794.8094571845726	1434.9344379256636	-1809.4613287999164	219.8424144307712	0.46875	0.04419417382415922	0.4375	0.5												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	16.0	1.0	3.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.72089574113488	2.428731295914561	-45.43826811015606	-42.003523372113705	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.594772144357154	0.3217080614322657	-3.8222540961582876	-3.3672901925560206	-0.0045826427262238845	0.019683662023930133	-0.018501093621929005	0.009335808169481236	0.0045826427262238845	0.019683662023930133	-0.009335808169481236	0.018501093621929005	-6802.5577299560755	2176.212514705624	-8341.372356407452	-5263.743103504699	0.40625	0.04419417382415922	0.375	0.4375	0.4375	0.1767766952966369	0.3125	0.5625	0.4375	0.08838834764831845	0.375	0.5	0.4375	-0.0019374555953341113	0.0019374555953341113	-6370.941063788729
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	16.0	1.0	3.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67897192016244	2.5117853909013705	-45.4550724029541	-41.90287143737078	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59283468876182	0.3046630112506684	-3.808263969993881	-3.377405407529759	-0.002645187130889773	0.0026386118423330183	-0.00451096745752258	-0.0007794068042569664	0.002645187130889773	0.0026386118423330183	0.0007794068042569664	0.00451096745752258	-431.6166661673458	803.1363545864482	-999.5198287128669	136.28649637817534	0.53125	0.04419417382415922	0.5	0.5625												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	16.0	1.0	5.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.71411759406328	2.4140263711045873	-45.42109201103449	-42.007143177092075	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.595020985050728	0.3237637354480568	-3.8239565178883366	-3.36608545221312	-0.004831483419797868	0.021739336039721564	-0.02020351535197809	0.010540548512382356	0.004831483419797868	0.021739336039721564	-0.010540548512382356	0.02020351535197809	-10022.028512594046	2157.949309338985	-11547.92910268447	-8496.127922503623	0.5	0.1767766952966369	0.375	0.625	0.40625	0.2209708691207961	0.25	0.5625	0.4453125	0.14363106492851746	0.34375	0.546875	0.40625	-0.002387418067630251	0.002387418067630251	-9880.434013371902
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	16.0	1.0	5.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.688298027962446	2.5183281701996147	-45.469024954363704	-41.90757110156119	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.592633566983098	0.30179318809790046	-3.8060335768030304	-3.379233557163165	-0.0024440653521676167	0.0002312113104348175	-0.002607556437663104	-0.0022805742666721293	0.0024440653521676167	0.0002312113104348175	0.0022805742666721293	0.002607556437663104	-141.59449922214355	1434.3710406636842	-1155.8479888130398	872.6589903687527	0.46875	0.04419417382415922	0.4375	0.5												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	16.0	1.0	10.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.76155764237046	2.561446917134636	-45.57277412712574	-41.950341157615185	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.604083867009326	0.30503651493115225	-3.819777255226655	-3.3883904787919965	-0.013894365378395487	0.0030121155228171053	-0.016024252690296725	-0.01176447806649425	0.013894365378395487	0.0030121155228171053	0.01176447806649425	0.016024252690296725	-8714.163010594471	1907.2936081520322	-10062.82325463253	-7365.502766556411	0.59375	0.04419417382415922	0.5625	0.625	0.5625	0.08838834764831845	0.5	0.625	0.53125	0.08838834764831845	0.46875	0.59375	0.5625	-0.012954212972738837	0.012954212972738837	-6829.21690349483
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	16.0	1.0	10.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.667111600749195	2.4839261330577624	-45.42351261340082	-41.91071058809757	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5911296540365867	0.3066301311299398	-3.8079498990746874	-3.374309408998486	-0.0009401524056566503	0.004605731721605012	-0.004196896538329546	0.0023165917270162456	0.0009401524056566503	0.004605731721605012	-0.0023165917270162456	0.004196896538329546	-1884.9461070996413	3.58838874230116	-1887.4834811128558	-1882.4087330864265	0.4375	0.08838834764831845	0.375	0.5												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	16.0	15.625	1.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.264722774963	2.6564073188182116	-25.143086403692934	-21.38635914623307	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8797898127184554	0.005025239547572612	-0.8833431936796308	-0.8762364317572799	0.002554773366175272	0.0013317659144056174	0.0016130726571459571	0.0034964740752045876	0.002554773366175272	0.0013317659144056174	0.0016130726571459571	0.0034964740752045876	66.57906663677824	94.1380304212119	0.013426958393796462	133.14470631516267	0.59375	0.13258252147247765	0.5	0.6875	0.625	0.08838834764831845	0.5625	0.6875	0.578125	0.11048543456039805	0.5	0.65625	0.625	0.002383209539668829	0.002383209539668829	80.15026717768725
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	16.0	15.625	1.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.361929479892808	2.7404961717054674	-25.299752906721515	-21.424106053064097	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8821730222581243	0.003177863070890103	-0.884420110785233	-0.8799259337310156	0.0001715638265064425	0.0005156105622770092	-0.00019302789853103942	0.0005361555515439244	0.0001715638265064425	0.0005156105622770092	-0.00019302789853103942	0.0005361555515439244	-13.571200540909002	19.195453660729008	-27.14443599236262	0.002034910544617346	0.5625	0.1767766952966369	0.4375	0.6875												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	16.0	15.625	3.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.072339852016604	2.831342984653907	-25.074401676330343	-21.07027802770287	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8711388643155059	0.0032286203185128565	-0.873421843636603	-0.8688558849944088	0.011205721769124866	0.0069220939516798806	0.006311062195881637	0.016100381342368096	0.011205721769124866	0.0069220939516798806	0.006311062195881637	0.016100381342368096	58.921597245311006	83.21915781186087	0.07676643191073776	117.76642805871127	0.8125	0.1767766952966369	0.6875	0.9375	0.75	0.1767766952966369	0.625	0.875	0.7421875	0.12153397801643785	0.65625	0.828125	0.75	0.011042973529302457	0.011042973529302457	74.29173947080915
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	16.0	15.625	3.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.34850588157109	2.75347896187192	-25.29550952736522	-21.40150223577696	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8821818378448083	0.0029165630369767316	-0.8842441593460126	-0.8801195163436041	0.00016274823982241127	0.0007769105961903092	-0.00038661051111943986	0.0007121069907642624	0.00016274823982241127	0.0007769105961903092	-0.00038661051111943986	0.0007121069907642624	-15.370142225498126	21.73933217549621	-30.742171425258398	0.0018869742621445288	0.5625	0.0	0.5625	0.5625												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	16.0	15.625	5.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.133527007088087	2.975034883378364	-25.23719434739146	-21.029859666784716	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8737815118552521	0.006633285776107282	-0.8784719532090858	-0.8690910705014183	0.008563074229378714	0.01032675940927436	0.0012609526233988283	0.0158651958353586	0.008563074229378714	0.01032675940927436	0.0012609526233988283	0.0158651958353586	73.04538495946908	103.1843361343488	0.08304116663893979	146.00772875229922	0.46875	0.397747564417433	0.1875	0.75	0.53125	0.30935921676911454	0.3125	0.75	0.5078125	0.36460193404931357	0.25	0.765625	0.53125	0.009351157347928452	0.009351157347928452	83.99238484153568
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	16.0	15.625	5.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.359751928564293	2.733598998173692	-25.292698317217663	-21.426805539910923	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8831326692031805	0.004935068036446883	-0.886622289277369	-0.8796430491289918	-0.0007880831185497362	0.0012415944032798374	-0.0016660229405921743	8.985670349270184e-05	-0.0007880831185497362	0.0012415944032798374	-0.0016660229405921743	8.985670349270184e-05	-10.9469998820666	15.474647079956455	-21.889227768772415	-0.004771995360783677	0.4375	0.0	0.4375	0.4375												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	16.0	15.625	10.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-22.787379789406835	3.279986772808238	-25.10668067866172	-20.46807890015195	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8578350328944485	0.020860842190556176	-0.8725858758686532	-0.8430841899202438	0.024509553190182217	0.02455431582372322	0.007147029963831381	0.04187207641653305	0.024509553190182217	0.02455431582372322	0.007147029963831381	0.04187207641653305	109.47346778310444	154.55744238995305	0.18485218631949096	218.7620833798894	0.6875	0.2651650429449553	0.5	0.875	0.625	0.3535533905932738	0.375	0.875	0.609375	0.37565047750535335	0.34375	0.875	0.625	0.029483333990763944	0.029483333990763944	119.63205313511821
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	16.0	15.625	10.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.4163350020336	2.506346327105246	-25.188589485931715	-21.644080518135482	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8873183668852125	0.015840075962157106	-0.8985189920125638	-0.8761177417578612	-0.004973780800581725	0.012146602328989972	-0.013562725675786844	0.0036151640746233957	-0.004973780800581725	0.012146602328989972	-0.013562725675786844	0.0036151640746233957	-10.15858535201378	14.28434527284904	-20.25914275925534	-0.058027944772218884	0.40625	0.13258252147247765	0.3125	0.5												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	16.0	1.0	1.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.61091748252511	2.338612493496794	-45.264566235244274	-41.957268729805946	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5931088739024126	0.2994024855313406	-3.8048184017257305	-3.3813993460790943	-0.007638937612726708	0.001741736874935587	-0.008870531568036327	-0.006407343657417089	-0.007638937612726708	0.001741736874935587	-0.008870531568036327	-0.006407343657417089	-5838.244973352769	3241.8288317202528	-8130.564123708223	-3545.925822997315	0.40625	0.04419417382415922	0.375	0.4375	0.375	0.0	0.375	0.375	0.4375	0.06629126073623882	0.390625	0.484375	0.375	-0.00765937451392429	-0.00765937451392429	-6131.228277103861
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	16.0	1.0	1.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.56729962583631	2.4216055690665836	-45.2796333450824	-41.85496590659022	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854494993884876	0.2958413628267943	-3.794640933198784	-3.3762580655781917	2.043690119758225e-05	0.0018193858296109576	-0.0012660631565150383	0.0013069369589102028	2.043690119758225e-05	0.0018193858296109576	-0.0012660631565150383	0.0013069369589102028	292.9833037510915	1163.4705841105952	-529.7146359845838	1115.6812434867668	0.46875	0.13258252147247765	0.375	0.5625												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	16.0	1.0	3.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.58344868570566	2.425779430743623	-45.29873377084732	-41.868163600564	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5850919823993355	0.2873909055982022	-3.788308040599167	-3.3818759241995036	0.00037795389035028687	0.01026984305820295	-0.00688392177782661	0.007639829558527184	0.00037795389035028687	0.01026984305820295	-0.00688392177782661	0.007639829558527184	-10156.246402482371	1136.9054706327204	-10960.159970334851	-9352.332834629891	0.46875	0.13258252147247765	0.375	0.5625	0.46875	0.13258252147247765	0.375	0.5625	0.4921875	0.14363106492851746	0.390625	0.59375	0.46875	0.002221816856976172	0.002221816856976172	-8222.872504660781
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	16.0	1.0	3.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.59842143300921	2.378924885938272	-45.280575351789594	-41.91626751422882	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5873137992563113	0.2979648631220485	-3.7980067745252333	-3.3766208239873894	-0.0018438629666258852	0.0003041144656439392	-0.002058904367539638	-0.0016288215657121324	-0.0018438629666258852	0.0003041144656439392	-0.002058904367539638	-0.0016288215657121324	-1933.373897821589	423.2419188717859	-2232.6511287382355	-1634.0966669049426	0.53125	0.13258252147247765	0.4375	0.625												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	16.0	1.0	5.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.60348318517208	2.3154609293134643	-45.24076130986214	-41.966205060482025	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5866983695541084	0.2949866694014223	-3.7952854438474883	-3.3781112952607284	-0.0012284332644225127	0.002674079254982851	-0.0031192928390511576	0.0006624263102061323	-0.0012284332644225127	0.002674079254982851	-0.0031192928390511576	0.0006624263102061323	-18172.10126215929	13712.06623406885	-27867.99628034846	-8476.20624397012	0.40625	0.04419417382415922	0.375	0.4375	0.40625	0.04419417382415922	0.375	0.4375	0.3984375	0.05524271728019903	0.359375	0.4375	0.40625	-0.0034855954330916695	-0.0034855954330916695	-18562.28893674381
