particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	0	localized	16	14.6875	1.0	-16.265111990719877	-21.434115094231853	-16.97556575463448	-0.6559027562222458	-0.8849562663367769	-0.6882454802016358	-0.032342723979389906	0.032342723979389906	0.13892629165159054	1.0	0.9375	0.96875
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	0	random_mean	16	14.6875	1.0	-16.265111990719877	-21.434115094231853	-16.38311740652409	-0.6559027562222458	-0.8849562663367769	-0.6619962179236863	-0.0060934617014405555	0.0060934617014405555	0.02395634922375975	1.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	1	localized	16	16.5625	1.0	-18.248769986888348	-25.28901651290403	-18.942458172092785	-0.6225498365133517	-0.8797329058324845	-0.6480243329815562	-0.025474496468204415	0.025474496468204415	-239.3213165401921	0.9375	0.875	0.765625
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	1	random_mean	16	16.5625	1.0	-18.248769986888348	-25.28901651290403	-18.493441798627252	-0.6225498365133517	-0.8797329058324845	-0.6315887162184377	-0.009038879705086057	0.009038879705086057	-53.80466682257181	0.9375		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	0	localized	16	14.6875	3.0	-16.265111990719877	-21.434115094231853	-17.145576388598748	-0.6559027562222458	-0.8849562663367769	-0.695770032465818	-0.039867276243572204	0.039867276243572204	0.1672772581201225	1.0	0.9375	0.921875
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	0	random_mean	16	14.6875	3.0	-16.265111990719877	-21.434115094231853	-16.5719909736224	-0.6559027562222458	-0.8849562663367769	-0.6710012210258115	-0.015098464803565699	0.015098464803565699	0.06162852799351651	1.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	1	localized	16	16.5625	3.0	-18.248769986888348	-25.28901651290403	-19.307782958064713	-0.6225498365133517	-0.8797329058324845	-0.6625403757699844	-0.03999053925663271	0.03999053925663271	-181.91836138487417	0.9375	0.5625	0.453125
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	1	random_mean	16	16.5625	3.0	-18.248769986888348	-25.28901651290403	-19.10229329185669	-0.6225498365133517	-0.8797329058324845	-0.6542829876318496	-0.03173315111849784	0.03173315111849784	-123.0069836229431	0.9375		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	0	localized	16	14.6875	5.0	-16.265111990719877	-21.434115094231853	-17.3353571412554	-0.6559027562222458	-0.8849562663367769	-0.7062715511673319	-0.05036879494508596	0.05036879494508596	0.20923167719822555	1.0	1.0	1.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	0	random_mean	16	14.6875	5.0	-16.265111990719877	-21.434115094231853	-16.419267470027577	-0.6559027562222458	-0.8849562663367769	-0.6637920181180965	-0.007889261895850656	0.007889261895850656	0.03225204443493373	1.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	1	localized	16	16.5625	5.0	-18.248769986888348	-25.28901651290403	-19.829646770703754	-0.6225498365133517	-0.8797329058324845	-0.6826203086321496	-0.06007047211879793	0.06007047211879793	-219.441976114938	1.0	1.0	0.96875
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	1	random_mean	16	16.5625	5.0	-18.248769986888348	-25.28901651290403	-18.95784373326923	-0.6225498365133517	-0.8797329058324845	-0.6492087366698718	-0.026658900156520136	0.026658900156520136	-81.99371910274893	0.9375		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	0	localized	16	14.6875	10.0	-16.265111990719877	-21.434115094231853	-17.74137579868156	-0.6559027562222458	-0.8849562663367769	-0.7249604929918858	-0.06905773676964	0.06905773676964	0.28785901180309703	1.0	1.0	0.953125
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	0	random_mean	16	14.6875	10.0	-16.265111990719877	-21.434115094231853	-16.473006031331437	-0.6559027562222458	-0.8849562663367769	-0.666484137704946	-0.01058138148270003	0.01058138148270003	0.0425879089434352	1.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	1	localized	16	16.5625	10.0	-18.248769986888348	-25.28901651290403	-20.027855978132422	-0.6225498365133517	-0.8797329058324845	-0.6901044122481279	-0.06755457573477619	0.06755457573477619	-178.48000085170906	1.0	1.0	0.984375
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	1	random_mean	16	16.5625	10.0	-18.248769986888348	-25.28901651290403	-18.45501138229395	-0.6225498365133517	-0.8797329058324845	-0.6305397025493178	-0.007989866035966084	0.007989866035966084	-101.80537480393475	1.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	0	localized	16	1.0	1.0	-45.4618863761425	-45.26256239414215	-45.45203855633736	-3.376626000725502	-3.3749920024216773	-3.378878268570227	-0.0022522678447253752	0.0022522678447253752	-17553.070235528085	0.5	0.5625	0.5625
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	0	random_mean	16	1.0	1.0	-45.4618863761425	-45.26256239414215	-45.386323407292366	-3.376626000725502	-3.3749920024216773	-3.371744628932211	0.004881371793291168	-0.004881371793291168	-5621.938962135579	0.375		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	1	localized	16	1.0	1.0	-41.87911469489336	-41.878441989421844	-41.87182596325874	-3.803753002536358	-3.7959478701576943	-3.816065909299232	-0.012312906762873499	0.012312906762873499	-14997.121648724089	0.5	0.5625	0.515625
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	1	random_mean	16	1.0	1.0	-41.87911469489336	-41.878441989421844	-41.85695985145867	-3.803753002536358	-3.7959478701576943	-3.8015939895766286	0.0021590129597297836	-0.0021590129597297836	-8364.890350222615	0.3125		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	0	localized	16	1.0	3.0	-45.4618863761425	-45.26256239414215	-45.4173908084631	-3.376626000725502	-3.3749920024216773	-3.3778296349210697	-0.0012036341955677932	0.0012036341955677932	-21016.03566914719	0.4375	0.5625	0.484375
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	0	random_mean	16	1.0	3.0	-45.4618863761425	-45.26256239414215	-45.38960092514753	-3.376626000725502	-3.3749920024216773	-3.372422603190715	0.004203397534786841	-0.004203397534786841	-11533.911284444323	0.375		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	1	localized	16	1.0	3.0	-41.87911469489336	-41.878441989421844	-41.9374261200428	-3.803753002536358	-3.7959478701576943	-3.820485635721772	-0.01673263318541307	0.01673263318541307	-22510.39901291656	0.5	0.625	0.578125
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	1	random_mean	16	1.0	3.0	-41.87911469489336	-41.878441989421844	-41.82749595120549	-3.803753002536358	-3.7959478701576943	-3.7996544500853915	0.004098552450967165	-0.004098552450967165	-26032.470267356653	0.3125		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	0	localized	16	1.0	5.0	-45.4618863761425	-45.26256239414215	-45.44606976211071	-3.376626000725502	-3.3749920024216773	-3.38029781612157	-0.0036718153960681177	0.0036718153960681177	-24129.68694425094	0.4375	0.5	0.484375
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	0	random_mean	16	1.0	5.0	-45.4618863761425	-45.26256239414215	-45.428930001333356	-3.376626000725502	-3.3749920024216773	-3.374920060599529	0.0017059401259731655	-0.0017059401259731655	-5417.457347752519	0.4375		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	1	localized	16	1.0	5.0	-41.87911469489336	-41.878441989421844	-42.04227463155985	-3.803753002536358	-3.7959478701576943	-3.8235447059396868	-0.01979170340332828	0.01979170340332828	-36872.156974343285	0.4375	0.5625	0.515625
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	1	random_mean	16	1.0	5.0	-41.87911469489336	-41.878441989421844	-41.79413681663573	-3.803753002536358	-3.7959478701576943	-3.7988280696114765	0.0049249329248817406	-0.0049249329248817406	-22480.70639500109	0.3125		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	0	localized	16	1.0	10.0	-45.4618863761425	-45.26256239414215	-45.423307701945305	-3.376626000725502	-3.3749920024216773	-3.379040488236944	-0.0024144875114423814	0.0024144875114423814	-37066.10933204269	0.375	0.4375	0.4375
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	0	random_mean	16	1.0	10.0	-45.4618863761425	-45.26256239414215	-45.30957202427089	-3.376626000725502	-3.3749920024216773	-3.366912668474688	0.009713332250813674	-0.009713332250813674	-9654.886887864644	0.25		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	1	localized	16	1.0	10.0	-41.87911469489336	-41.878441989421844	-42.07495989650488	-3.803753002536358	-3.7959478701576943	-3.82427321976673	-0.02052021723037195	0.02052021723037195	-39064.38192274713	0.4375	0.4375	0.46875
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	1	random_mean	16	1.0	10.0	-41.87911469489336	-41.878441989421844	-41.81551054865122	-3.803753002536358	-3.7959478701576943	-3.7966905649018505	0.007062437634507979	-0.007062437634507979	-8304.202838721747	0.3125		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	0	localized	16	14.6875	1.0	-21.434115094231853	-16.265111990719877	-19.503064952083896	-0.8849562663367769	-0.6559027562222458	-0.7987175010559255	0.08623876528085131	0.08623876528085131	0.37384992977200004	0.9375	0.9375	0.71875
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	16	14.6875	1.0	-21.434115094231853	-16.265111990719877	-20.196369027404224	-0.8849562663367769	-0.6559027562222458	-0.8287568361558963	0.05619943018088043	0.05619943018088043	0.24352299202141106	0.9375		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	1	localized	16	16.5625	1.0	-25.28901651290403	-18.248769986888348	-23.016423723070375	-0.8797329058324845	-0.6225498365133517	-0.7936941518523409	0.0860387539801437	0.0860387539801437	8.05600780087996	0.9375	0.875	0.921875
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	16	16.5625	1.0	-25.28901651290403	-18.248769986888348	-24.97988952460416	-0.8797329058324845	-0.6225498365133517	-0.8676573251282416	0.012075580704242923	0.012075580704242923	-22.69455858713874	0.9375		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	0	localized	16	14.6875	3.0	-21.434115094231853	-16.265111990719877	-19.28736121073817	-0.8849562663367769	-0.6559027562222458	-0.789105427599115	0.09585083873766181	0.09585083873766181	0.411721487351827	0.9375	0.9375	0.8125
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	16	14.6875	3.0	-21.434115094231853	-16.265111990719877	-20.665981071230078	-0.8849562663367769	-0.6559027562222458	-0.848835668405434	0.036120597931342834	0.036120597931342834	0.15327887981109606	0.9375		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	1	localized	16	16.5625	3.0	-25.28901651290403	-18.248769986888348	-22.58507052965786	-0.8797329058324845	-0.6225498365133517	-0.7757968213379811	0.10393608449450334	0.10393608449450334	3.751480511105382	1.0	0.9375	0.9375
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	16	16.5625	3.0	-25.28901651290403	-18.248769986888348	-24.89625625211848	-0.8797329058324845	-0.6225498365133517	-0.8642712982885921	0.015461607543892586	0.015461607543892586	-19.421337316340907	1.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	0	localized	16	14.6875	5.0	-21.434115094231853	-16.265111990719877	-18.99345990505359	-0.8849562663367769	-0.6559027562222458	-0.7735675480983204	0.1113887182384565	0.1113887182384565	0.47383495535229825	1.0	1.0	0.859375
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	16	14.6875	5.0	-21.434115094231853	-16.265111990719877	-20.02621730592758	-0.8849562663367769	-0.6559027562222458	-0.8195572890507532	0.06539897728602359	0.06539897728602359	0.27956082665921556	0.9375		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	1	localized	16	16.5625	5.0	-25.28901651290403	-18.248769986888348	-21.8682754943153	-0.8797329058324845	-0.6225498365133517	-0.746831664944963	0.13290124088752156	0.13290124088752156	-135.5490018901493	1.0	1.0	0.96875
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	16	16.5625	5.0	-25.28901651290403	-18.248769986888348	-23.890076956386807	-0.8797329058324845	-0.6225498365133517	-0.8259094947787489	0.05382341105373579	0.05382341105373579	-17.591395373528396	0.9375		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	0	localized	16	14.6875	10.0	-21.434115094231853	-16.265111990719877	-18.48299435751463	-0.8849562663367769	-0.6559027562222458	-0.7496547892721585	0.1353014770646184	0.1353014770646184	0.5740820165132705	1.0	1.0	0.984375
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	16	14.6875	10.0	-21.434115094231853	-16.265111990719877	-20.812764326527557	-0.8849562663367769	-0.6559027562222458	-0.8551047220856833	0.029851544251093563	0.029851544251093563	0.1269740916978662	0.9375		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	1	localized	16	16.5625	10.0	-25.28901651290403	-18.248769986888348	-21.591185899669913	-0.8797329058324845	-0.6225498365133517	-0.7357645320820816	0.14396837375040303	0.14396837375040303	-124.8338853553863	1.0	1.0	0.984375
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	16	16.5625	10.0	-25.28901651290403	-18.248769986888348	-24.415500622207492	-0.8797329058324845	-0.6225498365133517	-0.8451676174629992	0.03456528836948546	0.03456528836948546	-42.08191720646971	1.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	0	localized	16	1.0	1.0	-45.26256239414215	-45.4618863761425	-45.14334528893232	-3.3749920024216773	-3.376626000725502	-3.356410793984624	0.01858120843705305	0.01858120843705305	-12054.0358466637	0.5625	0.5	0.578125
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	16	1.0	1.0	-45.26256239414215	-45.4618863761425	-45.18788713589311	-3.3749920024216773	-3.376626000725502	-3.3624083809387155	0.012583621482961643	0.012583621482961643	-10626.999259410804	0.5625		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	1	localized	16	1.0	1.0	-41.878441989421844	-41.87911469489336	-41.820931769907475	-3.7959478701576943	-3.803753002536358	-3.7919777032239	0.0039701669337939005	0.0039701669337939005	-20551.815316135515	0.5	0.375	0.46875
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	16	1.0	1.0	-41.878441989421844	-41.87911469489336	-41.86844380572438	-3.7959478701576943	-3.803753002536358	-3.795821149895737	0.0001267202619569599	0.0001267202619569599	-3457.6796198207253	0.5625		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	0	localized	16	1.0	3.0	-45.26256239414215	-45.4618863761425	-45.16754352301359	-3.3749920024216773	-3.376626000725502	-3.356560345349961	0.018431657071716095	0.018431657071716095	-17523.584625456795	0.5	0.5	0.5625
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	16	1.0	3.0	-45.26256239414215	-45.4618863761425	-45.29306458681822	-3.3749920024216773	-3.376626000725502	-3.371267515639071	0.003724486782606125	0.003724486782606125	-6876.040003660983	0.375		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	1	localized	16	1.0	3.0	-41.878441989421844	-41.87911469489336	-41.78241162747145	-3.7959478701576943	-3.803753002536358	-3.7882995225687752	0.007648347588918664	0.007648347588918664	-24370.605914303957	0.5625	0.5625	0.546875
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	16	1.0	3.0	-41.878441989421844	-41.87911469489336	-41.893103467300534	-3.7959478701576943	-3.803753002536358	-3.7988453675878273	-0.002897497430133171	-0.002897497430133171	-5287.81188168461	0.5		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	5	0	localized	16	1.0	5.0	-45.26256239414215	-45.4618863761425	-45.14817372709513	-3.3749920024216773	-3.376626000725502	-3.3533418875019576	0.021650114919719465	0.021650114919719465	-20402.685449682882	0.5	0.5625	0.53125
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	5	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	16	1.0	5.0	-45.26256239414215	-45.4618863761425	-45.26494870707393	-3.3749920024216773	-3.376626000725502	-3.3663890615162924	0.008602940905385027	0.008602940905385027	-14332.093782903115	0.3125		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	5	1	localized	16	1.0	5.0	-41.878441989421844	-41.87911469489336	-41.78645904362202	-3.7959478701576943	-3.803753002536358	-3.784457797020334	0.011490073137360363	0.011490073137360363	-31601.747372425998	0.5625	0.5625	0.546875
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	5	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	16	1.0	5.0	-41.878441989421844	-41.87911469489336	-41.90192076936364	-3.7959478701576943	-3.803753002536358	-3.7988214840533625	-0.0028736138956686474	-0.0028736138956686474	-16349.493597626419	0.5		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	10	0	localized	16	1.0	10.0	-45.26256239414215	-45.4618863761425	-45.16669747978449	-3.3749920024216773	-3.376626000725502	-3.3539310770091895	0.02106092541248765	0.02106092541248765	-32365.81570084463	0.4375	0.5	0.484375
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	10	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	16	1.0	10.0	-45.26256239414215	-45.4618863761425	-45.34490439668298	-3.3749920024216773	-3.376626000725502	-3.375465605921846	-0.00047360350016919725	-0.00047360350016919725	-6419.8188871673065	0.1875		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	10	1	localized	16	1.0	10.0	-41.878441989421844	-41.87911469489336	-41.79365009814501	-3.7959478701576943	-3.803753002536358	-3.782827082302685	0.013120787855009336	0.013120787855009336	-30098.139124205525	0.5	0.5	0.5
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	10	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	16	1.0	10.0	-41.878441989421844	-41.87911469489336	-41.89996074512601	-3.7959478701576943	-3.803753002536358	-3.8014900602149875	-0.005542190057293707	-0.005542190057293707	-9460.086171735238	0.5		
