particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	0	random_mean	13	15.23076923076923	1.0	-17.691998214157984	-20.534296876380512	-17.80217389923568	-0.5489747444083837	-0.6448894214545682	-0.5522452737077784	-0.0032705292993947654	0.0032705292993947654	0.039733231070744404	0.9230769230769231		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	1	localized	13	23.23076923076923	1.0	-15.714553530543698	-18.928377977033414	-16.07302559015699	-0.518859769953408	-0.6307291782846856	-0.532842370686295	-0.013982600732887034	0.013982600732887034	0.11755035910412984	0.8461538461538461	0.6153846153846154	0.6538461538461539
just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	1	random_mean	13	23.23076923076923	1.0	-15.714553530543698	-18.928377977033414	-15.85124546111307	-0.518859769953408	-0.6307291782846856	-0.5239911364475331	-0.005131366494125321	0.005131366494125321	0.044148617360076504	1.0		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	0	localized	13	15.23076923076923	3.0	-17.691998214157984	-20.534296876380512	-17.921082143306066	-0.5489747444083837	-0.6448894214545682	-0.5538522590629795	-0.004877514654595845	0.004877514654595845	0.0707899632208394	0.9230769230769231	0.8461538461538461	0.7884615384615384
just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	0	random_mean	13	15.23076923076923	3.0	-17.691998214157984	-20.534296876380512	-17.793617352106157	-0.5489747444083837	-0.6448894214545682	-0.5515847708295342	-0.0026100264211505585	0.0026100264211505585	0.03477737069655657	0.9230769230769231		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	1	localized	13	23.23076923076923	3.0	-15.714553530543698	-18.928377977033414	-16.202526125435607	-0.518859769953408	-0.6307291782846856	-0.537703816988068	-0.018844047034659975	0.018844047034659975	0.16282336690226082	0.9230769230769231	0.7692307692307693	0.7884615384615384
just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	1	random_mean	13	23.23076923076923	3.0	-15.714553530543698	-18.928377977033414	-15.900769410507687	-0.518859769953408	-0.6307291782846856	-0.5261413459987355	-0.00728157604532736	0.00728157604532736	0.06144250199483062	0.9230769230769231		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	0	localized	13	15.23076923076923	5.0	-17.691998214157984	-20.534296876380512	-17.93052215491287	-0.5489747444083837	-0.6448894214545682	-0.5539555414209034	-0.004980797012519843	0.004980797012519843	0.07263698187712166	0.9230769230769231	0.8461538461538461	0.7884615384615384
just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	0	random_mean	13	15.23076923076923	5.0	-17.691998214157984	-20.534296876380512	-17.8248366840667	-0.5489747444083837	-0.6448894214545682	-0.5526917213767282	-0.003716976968344551	0.003716976968344551	0.045721167355821976	0.9230769230769231		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	1	localized	13	23.23076923076923	5.0	-15.714553530543698	-18.928377977033414	-16.31250266100495	-0.518859769953408	-0.6307291782846856	-0.5418895146155989	-0.023029744662190824	0.023029744662190824	0.19596216669653377	0.9230769230769231	0.6923076923076923	0.6730769230769231
just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	1	random_mean	13	23.23076923076923	5.0	-15.714553530543698	-18.928377977033414	-15.99067506430494	-0.518859769953408	-0.6307291782846856	-0.5291408861120307	-0.010281116158622566	0.010281116158622566	0.09112316151379803	0.9230769230769231		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	0	localized	13	15.23076923076923	10.0	-17.691998214157984	-20.534296876380512	-18.05743317760708	-0.5489747444083837	-0.6448894214545682	-0.5589818521210727	-0.010007107712689003	0.010007107712689003	0.11643280220901862	0.9230769230769231	0.9230769230769231	0.8269230769230769
just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	0	random_mean	13	15.23076923076923	10.0	-17.691998214157984	-20.534296876380512	-17.828740101094596	-0.5489747444083837	-0.6448894214545682	-0.5530212540474614	-0.004046509639077735	0.004046509639077735	0.04728706324919566	1.0		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	1	localized	13	23.23076923076923	10.0	-15.714553530543698	-18.928377977033414	-16.490317550220844	-0.518859769953408	-0.6307291782846856	-0.5480134121961476	-0.029153642242739603	0.029153642242739603	0.2542290125032548	0.9230769230769231	0.8461538461538461	0.8269230769230769
just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	1	random_mean	13	23.23076923076923	10.0	-15.714553530543698	-18.928377977033414	-16.06891725774799	-0.518859769953408	-0.6307291782846856	-0.5324196449290118	-0.01355987497560392	0.01355987497560392	0.11831947898442569	0.9230769230769231		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	0	localized	13	1.0	1.0	-39.28664984152867	-39.59246628101055	-39.32144077924582	-5.066862754609555	-5.09553216024606	-5.057563849848203	0.009298904761351116	-0.009298904761351116	-17678.920327495656	0.5384615384615384	0.6923076923076923	0.6153846153846154
just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	0	random_mean	13	1.0	1.0	-39.28664984152867	-39.59246628101055	-39.24518228035707	-5.066862754609555	-5.09553216024606	-5.047165545568481	0.019697209041074613	-0.019697209041074613	-24247.656347525164	0.6923076923076923		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	1	localized	13	1.0	1.0	-45.35539739865523	-45.839215572063736	-45.43983654792492	-3.92124712884183	-3.968256589296205	-3.9301631370093286	-0.008916008167498721	0.008916008167498721	-11161.068378206564	0.5384615384615384	0.3076923076923077	0.4423076923076923
just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	1	random_mean	13	1.0	1.0	-45.35539739865523	-45.839215572063736	-45.46498046013025	-3.92124712884183	-3.968256589296205	-3.9318888800984855	-0.010641751256655589	0.010641751256655589	-4253.040057921808	0.6153846153846154		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	0	localized	13	1.0	3.0	-39.28664984152867	-39.59246628101055	-39.33477286192087	-5.066862754609555	-5.09553216024606	-5.059414218255544	0.007448536354011138	-0.007448536354011138	-18961.523362123622	0.5384615384615384	0.7692307692307693	0.6730769230769231
just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	0	random_mean	13	1.0	3.0	-39.28664984152867	-39.59246628101055	-39.24966082435388	-5.066862754609555	-5.09553216024606	-5.05338538746739	0.013477367142164	-0.013477367142164	-14751.66413496659	0.46153846153846156		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	1	localized	13	1.0	3.0	-45.35539739865523	-45.839215572063736	-45.49792692294488	-3.92124712884183	-3.968256589296205	-3.939120815359551	-0.017873686517720665	0.017873686517720665	-12300.467567656371	0.6153846153846154	0.6923076923076923	0.5576923076923077
just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	1	random_mean	13	1.0	3.0	-45.35539739865523	-45.839215572063736	-45.38560255674216	-3.92124712884183	-3.968256589296205	-3.928535373193988	-0.0072882443521579045	0.0072882443521579045	-6272.4068017079935	0.46153846153846156		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	0	localized	13	1.0	5.0	-39.28664984152867	-39.59246628101055	-39.33155156098879	-5.066862754609555	-5.09553216024606	-5.059702918264505	0.007159836345049524	-0.007159836345049524	-20888.311596570704	0.6923076923076923	0.6923076923076923	0.6346153846153846
just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	0	random_mean	13	1.0	5.0	-39.28664984152867	-39.59246628101055	-39.22198538367565	-5.066862754609555	-5.09553216024606	-5.04430887754809	0.022553877061464278	-0.022553877061464278	-25482.99151988356	0.46153846153846156		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	1	localized	13	1.0	5.0	-45.35539739865523	-45.839215572063736	-45.77049512129564	-3.92124712884183	-3.968256589296205	-3.963024270062049	-0.0417771412202185	0.0417771412202185	-12059.693537510362	0.6923076923076923	0.6923076923076923	0.6346153846153846
just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	1	random_mean	13	1.0	5.0	-45.35539739865523	-45.839215572063736	-45.43847120037446	-3.92124712884183	-3.968256589296205	-3.9347658176727713	-0.013518688830941273	0.013518688830941273	-10006.90336766448	0.5384615384615384		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	0	localized	13	1.0	10.0	-39.28664984152867	-39.59246628101055	-39.31473611868345	-5.066862754609555	-5.09553216024606	-5.049743081246812	0.01711967336274256	-0.01711967336274256	-32790.36712910011	0.5384615384615384	0.6153846153846154	0.6153846153846154
just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	0	random_mean	13	1.0	10.0	-39.28664984152867	-39.59246628101055	-39.20965293279061	-5.066862754609555	-5.09553216024606	-5.042319941752739	0.02454281285681422	-0.02454281285681422	-25438.082794432798	0.5384615384615384		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	1	localized	13	1.0	10.0	-45.35539739865523	-45.839215572063736	-45.86005931634169	-3.92124712884183	-3.968256589296205	-3.9765129400617862	-0.055265811219956065	0.055265811219956065	-16581.78036925938	0.6153846153846154	0.6923076923076923	0.6730769230769231
just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	1	random_mean	13	1.0	10.0	-45.35539739865523	-45.839215572063736	-45.44129900519665	-3.92124712884183	-3.968256589296205	-3.93511326792781	-0.013866139085979053	0.013866139085979053	-10871.771560560517	0.5384615384615384		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	localized	13	15.23076923076923	1.0	-20.534296876380512	-17.691998214157984	-20.091809523824168	-0.6448894214545682	-0.5489747444083837	-0.6315790904319408	0.013310331022627353	0.013310331022627353	0.14196017914250364	0.9230769230769231	0.8461538461538461	0.8269230769230769
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	random_mean	13	15.23076923076923	1.0	-20.534296876380512	-17.691998214157984	-20.42073231617423	-0.6448894214545682	-0.5489747444083837	-0.6417480703970073	0.003141351057560928	0.003141351057560928	0.038451209921535716	0.9230769230769231		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	localized	13	23.23076923076923	1.0	-18.928377977033414	-15.714553530543698	-18.139179652011233	-0.6307291782846856	-0.518859769953408	-0.6016632279780241	0.029065950306661294	0.029065950306661294	0.24729942768399812	0.8461538461538461	0.8461538461538461	0.7115384615384616
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	random_mean	13	23.23076923076923	1.0	-18.928377977033414	-15.714553530543698	-18.717117054156535	-0.6307291782846856	-0.518859769953408	-0.6224907636420046	0.00823841464268081	0.00823841464268081	0.06986129052862865	0.9230769230769231		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	localized	13	15.23076923076923	3.0	-20.534296876380512	-17.691998214157984	-19.935121956386777	-0.6448894214545682	-0.5489747444083837	-0.6281854927098312	0.01670392874473701	0.01670392874473701	0.1871721832306172	0.9230769230769231	0.9230769230769231	0.8269230769230769
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	random_mean	13	15.23076923076923	3.0	-20.534296876380512	-17.691998214157984	-20.30018747792459	-0.6448894214545682	-0.5489747444083837	-0.6373572536076512	0.007532167846917027	0.007532167846917027	0.07709472417158819	0.9230769230769231		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	localized	13	23.23076923076923	3.0	-18.928377977033414	-15.714553530543698	-17.958833329086907	-0.6307291782846856	-0.518859769953408	-0.5959496350312372	0.034779543253448314	0.034779543253448314	0.3063752303484712	0.9230769230769231	0.6923076923076923	0.6730769230769231
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	random_mean	13	23.23076923076923	3.0	-18.928377977033414	-15.714553530543698	-18.47201182360966	-0.6307291782846856	-0.518859769953408	-0.6137668755612181	0.016962302723467323	0.016962302723467323	0.1475741221151397	1.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	localized	13	15.23076923076923	5.0	-20.534296876380512	-17.691998214157984	-19.905539722094982	-0.6448894214545682	-0.5489747444083837	-0.6267255121101475	0.018163909344420644	0.018163909344420644	0.20125754040977947	0.9230769230769231	0.7692307692307693	0.7307692307692307
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	random_mean	13	15.23076923076923	5.0	-20.534296876380512	-17.691998214157984	-20.1693028271852	-0.6448894214545682	-0.5489747444083837	-0.6327305705766668	0.012158850877901226	0.012158850877901226	0.12312501113591653	1.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	localized	13	23.23076923076923	5.0	-18.928377977033414	-15.714553530543698	-17.752086778004376	-0.6307291782846856	-0.518859769953408	-0.5886451306586267	0.042084047626058725	0.042084047626058725	0.3677535282705232	0.9230769230769231	0.7692307692307693	0.6923076923076923
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	random_mean	13	23.23076923076923	5.0	-18.928377977033414	-15.714553530543698	-18.269514611491807	-0.6307291782846856	-0.518859769953408	-0.6063501783005595	0.024378999984126012	0.024378999984126012	0.21294729938114826	1.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	localized	13	15.23076923076923	10.0	-20.534296876380512	-17.691998214157984	-19.645238920594572	-0.6448894214545682	-0.5489747444083837	-0.6175314984577459	0.0273579229968222	0.0273579229968222	0.2878623275396609	0.9230769230769231	0.9230769230769231	0.8653846153846154
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	random_mean	13	15.23076923076923	10.0	-20.534296876380512	-17.691998214157984	-20.200888346596507	-0.6448894214545682	-0.5489747444083837	-0.6344420370427291	0.010447384411839285	0.010447384411839285	0.11473866798872458	1.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	localized	13	23.23076923076923	10.0	-18.928377977033414	-15.714553530543698	-17.518746254678607	-0.6307291782846856	-0.518859769953408	-0.5813744588531724	0.049354719431513046	0.049354719431513046	0.43681227319700555	0.9230769230769231	0.8461538461538461	0.8653846153846154
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	random_mean	13	23.23076923076923	10.0	-18.928377977033414	-15.714553530543698	-18.301291132583177	-0.6307291782846856	-0.518859769953408	-0.607943149857151	0.022786028427534393	0.022786028427534393	0.20404068751181745	1.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	localized	13	1.0	1.0	-39.59246628101055	-39.28664984152867	-39.63700176202334	-5.09553216024606	-5.066862754609555	-5.1221274892148205	-0.02659532896876053	-0.02659532896876053	-34970.83886457158	0.5384615384615384	0.6153846153846154	0.5961538461538461
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	random_mean	13	1.0	1.0	-39.59246628101055	-39.28664984152867	-39.621046955768875	-5.09553216024606	-5.066862754609555	-5.103037733404879	-0.007505573158817067	-0.007505573158817067	-8173.19502608181	0.38461538461538464		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	localized	13	1.0	1.0	-45.839215572063736	-45.35539739865523	-45.948963027734024	-3.968256589296205	-3.92124712884183	-3.9763927854079544	-0.008136196111748437	-0.008136196111748437	-15823.972167458964	0.46153846153846156	0.46153846153846156	0.40384615384615385
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	random_mean	13	1.0	1.0	-45.839215572063736	-45.35539739865523	-45.856685606332924	-3.968256589296205	-3.92124712884183	-3.9687239841385247	-0.00046739484231926267	-0.00046739484231926267	-4719.568263405165	0.5384615384615384		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	localized	13	1.0	3.0	-39.59246628101055	-39.28664984152867	-39.56130033272963	-5.09553216024606	-5.066862754609555	-5.108956943491811	-0.013424783245750752	-0.013424783245750752	-23326.288928190537	0.6153846153846154	0.6923076923076923	0.6153846153846154
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	random_mean	13	1.0	3.0	-39.59246628101055	-39.28664984152867	-39.66438435591184	-5.09553216024606	-5.066862754609555	-5.11870801593783	-0.023175855691769515	-0.023175855691769515	-26489.605561145156	0.6153846153846154		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	localized	13	1.0	3.0	-45.839215572063736	-45.35539739865523	-45.8327920620258	-3.968256589296205	-3.92124712884183	-3.9612850864316522	0.006971502864552794	0.006971502864552794	-15608.080762661712	0.6923076923076923	0.6153846153846154	0.5769230769230769
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	random_mean	13	1.0	3.0	-45.839215572063736	-45.35539739865523	-45.78576115232248	-3.968256589296205	-3.92124712884183	-3.959741197515761	0.00851539178044447	0.00851539178044447	-7288.468002175196	0.6153846153846154		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	localized	13	1.0	5.0	-39.59246628101055	-39.28664984152867	-39.565512070289024	-5.09553216024606	-5.066862754609555	-5.110475070484977	-0.014942910238917482	-0.014942910238917482	-27684.50908998186	0.6923076923076923	0.7692307692307693	0.6730769230769231
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	random_mean	13	1.0	5.0	-39.59246628101055	-39.28664984152867	-39.65904026077344	-5.09553216024606	-5.066862754609555	-5.1195929676038645	-0.0240608073578044	-0.0240608073578044	-29861.372945651157	0.6153846153846154		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	localized	13	1.0	5.0	-45.839215572063736	-45.35539739865523	-45.649283134020294	-3.968256589296205	-3.92124712884183	-3.9458676296003867	0.022388959695818462	0.022388959695818462	-15819.729907762678	0.6923076923076923	0.7692307692307693	0.6730769230769231
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	random_mean	13	1.0	5.0	-45.839215572063736	-45.35539739865523	-45.868372185872154	-3.968256589296205	-3.92124712884183	-3.9641822732458647	0.0040743160503401345	0.0040743160503401345	-13504.119827285638	0.38461538461538464		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	localized	13	1.0	10.0	-39.59246628101055	-39.28664984152867	-39.54058130887839	-5.09553216024606	-5.066862754609555	-5.108152771733634	-0.012620611487574155	-0.012620611487574155	-26731.582780597557	0.6153846153846154	0.6153846153846154	0.6153846153846154
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	random_mean	13	1.0	10.0	-39.59246628101055	-39.28664984152867	-39.67572710147271	-5.09553216024606	-5.066862754609555	-5.120033129834869	-0.0245009695888082	-0.0245009695888082	-22722.47473287966	0.38461538461538464		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	localized	13	1.0	10.0	-45.839215572063736	-45.35539739865523	-45.54173818918375	-3.968256589296205	-3.92124712884183	-3.9312154585753993	0.03704113072080592	0.03704113072080592	-21244.259787730865	0.6153846153846154	0.6923076923076923	0.6153846153846154
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	random_mean	13	1.0	10.0	-45.839215572063736	-45.35539739865523	-45.87758699288735	-3.968256589296205	-3.92124712884183	-3.9663684343919305	0.0018881549042746987	0.0018881549042746987	-10999.06567782307	0.46153846153846156		
