particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	47	just_e_6664	1	3.0	True	10.0	10.0	10.0	-32.18657374382019	-33.49319672584534	-32.1864070892334	-3.218657374382019	-3.349319672584534	-3.2186407089233398	1.6665458679288037e-05	1.6665458679288037e-05	16.665458679288037	4	0.00033623576164243385	0.0033181374749802167	0.00033623576164243385	0.0033181374749802167	336.2357616424338	3318.1374749802167	-0.0003195703029631458	0.5	-0.0003195703029631458	0.5	-319.57030296314576	0.5	False	0.5
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	43	just_e_2762	1	5.0	False	19.0	19.0	19.0	-61.85830473899841	-61.183618903160095	-62.2399777173996	-3.2557002494209693	-3.2201904685873735	-3.2757883009157682	-0.020088051494798975	-0.020088051494798975	-0.5657047445303767	4	0.009961005888487251	0.02319768931572862	0.009961005888487251	0.02319768931572862	0.2805144288320458	0.6532760487719286	-0.030049057383286226	0.0	-0.030049057383286226	0.0	-0.8462191733624225	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	44	just_e_472	1	5.0	True	3.0	3.0	3.0	-22.477802276611328	-22.11116600036621	-22.4700984954834	-7.492600758870442	-7.370388666788737	-7.4900328318278	0.002567927042642637	0.002567927042642637	0.02101205370844846	4	0.02149359385172489	0.026164064682925967	0.02149359385172489	0.026164064682925967	0.17587125370012735	0.21408736432916906	-0.018925666809082253	0.25	-0.018925666809082253	0.25	-0.15485919999167888	0.25	False	0.25
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	45	just_e_1267	1	5.0	False	12.0	12.0	12.0	-34.71139645576477	-36.32989716529846	-36.59125113487244	-2.8926163713137307	-3.0274914304415383	-3.0492709279060364	-0.15665455659230565	-0.15665455659230565	-156654.55659230566	4	-0.013800069689750893	0.03506041699166252	-0.013800069689750893	0.03506041699166252	-13800.069689750893	35060.41699166252	-0.14285448690255476	0.0	-0.14285448690255476	0.0	-142854.48690255475	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	47	just_e_6664	1	5.0	True	10.0	10.0	10.0	-32.18657374382019	-33.49319672584534	-32.14061713218689	-3.218657374382019	-3.349319672584534	-3.214061713218689	0.004595661163329989	0.004595661163329989	4595.66116332999	4	-0.0019040167331696445	0.0031946005757642983	-0.0019040167331696445	0.0031946005757642983	-1904.0167331696448	3194.600575764299	0.006499677896499634	1.0	0.006499677896499634	1.0	6499.677896499635	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	43	just_e_2762	1	10.0	False	19.0	19.0	19.0	-61.85830473899841	-61.183618903160095	-62.399481534957886	-3.2557002494209693	-3.2201904685873735	-3.284183238681994	-0.02848298926102455	-0.02848298926102455	-0.8021167293174843	4	0.038382685498187574	0.004661041337484491	0.038382685498187574	0.004661041337484491	1.0809046014126262	0.13126077458283497	-0.06686567475921212	0.0	-0.06686567475921212	0.0	-1.8830213307301107	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	44	just_e_472	1	10.0	True	3.0	3.0	3.0	-22.477802276611328	-22.11116600036621	-22.376422882080078	-7.492600758870442	-7.370388666788737	-7.458807627360026	0.033793131510416075	0.033793131510416075	0.2765121759622903	4	0.029301087061563758	0.02313535504332909	0.029301087061563758	0.02313535504332909	0.23975603855937969	0.18930495869313735	0.004492044448852317	0.5	0.004492044448852317	0.5	0.03675613740291059	0.5	True	0.5
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	45	just_e_1267	1	10.0	False	12.0	12.0	12.0	-34.71139645576477	-36.32989716529846	-36.76020967960358	-2.8926163713137307	-3.0274914304415383	-3.0633508066336312	-0.1707344353199005	-0.1707344353199005	-170734.4353199005	4	-0.022090365489324082	0.006963152435341966	-0.022090365489324082	0.006963152435341966	-22090.365489324082	6963.152435341966	-0.14864406983057643	0.0	-0.14864406983057643	0.0	-148644.06983057642	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	47	just_e_6664	1	10.0	False	10.0	10.0	10.0	-32.18657374382019	-33.49319672584534	-32.22991633415222	-3.218657374382019	-3.349319672584534	-3.222991633415222	-0.004334259033202947	-0.004334259033202947	-4334.259033202948	4	-0.005189335346222013	0.004492001053175663	-0.005189335346222013	0.004492001053175663	-5189.335346222012	4492.001053175664	0.0008550763130190653	0.5	0.0008550763130190653	0.5	855.0763130190644	0.5	True	0.5
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	48	just_e_976	1	1.0	True	10.0	10.0	10.0	-34.31886672973633	-29.35566997528076	-32.93212127685547	-3.431886672973633	-2.9355669975280763	-3.293212127685547	0.13867454528808576	0.13867454528808576	0.27940569787726977	4	-0.0005613565444946289	0.0008303168320234923	-0.0005613565444946289	0.0008303168320234923	-0.001131038264785065	0.0016729476446366944	0.1392359018325804	1.0	0.1392359018325804	1.0	0.2805367361420548	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	49	just_e_9416	1	1.0	False	8.0	8.0	8.0	-19.70831859111786	-18.80036973953247	-19.719728708267212	-2.4635398238897324	-2.350046217441559	-2.4649660885334015	-0.0014262646436691284	-0.0014262646436691284	-0.01256691621937688	4	0.004663728177547455	0.012094587691400802	0.004663728177547455	0.012094587691400802	0.04109243087342661	0.10656624694470129	-0.006089992821216583	0.25	-0.006089992821216583	0.25	-0.05365934709280349	0.25	False	0.25
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	52	just_e_11908	1	1.0	False	10.0	10.0	10.0	-33.54969549179077	-34.95013236999512	-33.55535912513733	-3.354969549179077	-3.4950132369995117	-3.3555359125137327	-0.0005663633346557617	-0.0005663633346557617	-566.3633346557617	4	-0.01103324294090291	0.01821143314842723	-0.01103324294090291	0.01821143314842723	-11033.24294090291	18211.433148427233	0.010466879606247148	1.0	0.010466879606247148	1.0	10466.879606247148	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	48	just_e_976	1	3.0	True	10.0	10.0	10.0	-34.31886672973633	-29.35566997528076	-31.864871978759766	-3.431886672973633	-2.9355669975280763	-3.1864871978759766	0.24539947509765625	0.24539947509765625	0.4944383373021753	4	0.0016009330749511275	0.0019707229703571157	0.0016009330749511275	0.0019707229703571157	0.0032256087238813095	0.003970672668956669	0.24379854202270512	1.0	0.24379854202270512	1.0	0.49121272857829396	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	49	just_e_9416	1	3.0	True	8.0	8.0	8.0	-19.70831859111786	-18.80036973953247	-19.68988847732544	-2.4635398238897324	-2.350046217441559	-2.46123605966568	0.002303764224052429	0.002303764224052429	0.020298625589137795	4	-0.004800446331501007	0.00666121292728185	-0.004800446331501007	0.00666121292728185	-0.04229706396450724	0.05869240687424688	0.007104210555553436	0.75	0.007104210555553436	0.75	0.06259568955364503	0.75	True	0.75
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	52	just_e_11908	1	3.0	True	10.0	10.0	10.0	-33.54969549179077	-34.95013236999512	-33.457528829574585	-3.354969549179077	-3.4950132369995117	-3.3457528829574583	0.009216666221618652	0.009216666221618652	9216.666221618652	4	-0.0100843906402589	0.008421389128713867	-0.0100843906402589	0.008421389128713867	-10084.390640258902	8421.389128713869	0.019301056861877552	1.0	0.019301056861877552	1.0	19301.056861877554	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	48	just_e_976	1	5.0	True	10.0	10.0	10.0	-34.31886672973633	-29.35566997528076	-31.852778434753418	-3.431886672973633	-2.9355669975280763	-3.1852778434753417	0.2466088294982911	0.2466088294982911	0.4968749813855459	4	-0.024743604660034224	0.03849295410849112	-0.024743604660034224	0.03849295410849112	-0.049854168359981646	0.07755677643433175	0.27135243415832533	1.0	0.27135243415832533	1.0	0.5467291497455276	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	49	just_e_9416	1	5.0	True	8.0	8.0	8.0	-19.70831859111786	-18.80036973953247	-19.655529141426086	-2.4635398238897324	-2.350046217441559	-2.456941142678261	0.006598681211471558	0.006598681211471558	0.058141435610162086	4	0.018251966685056686	0.040748450799762956	0.018251966685056686	0.040748450799762956	0.16081933825401334	0.3590374125468521	-0.011653285473585129	0.5	-0.011653285473585129	0.5	-0.10267790264385127	0.5	False	0.5
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	52	just_e_11908	1	5.0	False	10.0	10.0	10.0	-33.54969549179077	-34.95013236999512	-33.59651708602905	-3.354969549179077	-3.4950132369995117	-3.359651708602905	-0.004682159423828214	-0.004682159423828214	-4682.159423828214	4	-0.012484520673751942	0.009845212367481093	-0.012484520673751942	0.009845212367481093	-12484.520673751942	9845.212367481094	0.007802361249923728	0.75	0.007802361249923728	0.75	7802.361249923728	0.75	True	0.75
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	48	just_e_976	1	10.0	True	10.0	10.0	10.0	-34.31886672973633	-29.35566997528076	-32.05717182159424	-3.431886672973633	-2.9355669975280763	-3.205717182159424	0.2261694908142089	0.2261694908142089	0.45569317922198394	4	-0.09430589675903323	0.009718500271931023	-0.09430589675903323	0.009718500271931023	-0.19001039335056152	0.019581130373698206	0.3204753875732421	1.0	0.3204753875732421	1.0	0.6457035725725455	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	49	just_e_9416	1	10.0	True	8.0	8.0	8.0	-19.70831859111786	-18.80036973953247	-19.054147601127625	-2.4635398238897324	-2.350046217441559	-2.381768450140953	0.0817713737487793	0.0817713737487793	0.7204932181454637	4	0.008281029760837555	0.017294247994845358	0.008281029760837555	0.017294247994845358	0.07296472479812383	0.15238081277065343	0.07349034398794174	1.0	0.07349034398794174	1.0	0.64752849334734	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	52	just_e_11908	1	10.0	False	10.0	10.0	10.0	-33.54969549179077	-34.95013236999512	-33.977561473846436	-3.354969549179077	-3.4950132369995117	-3.3977561473846434	-0.042786598205566406	-0.042786598205566406	-42786.598205566406	4	-0.014881688356399692	0.011585383175781483	-0.014881688356399692	0.011585383175781483	-14881.688356399693	11585.383175781484	-0.027904909849166715	0.0	-0.027904909849166715	0.0	-27904.909849166714	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	48	just_e_976	43	1.0	True	30.0	30.0	30.0	-16.101289369339167	-20.461601390395053	-16.106859750525896	-0.620019489215422	-0.7941506162419852	-0.621252410360794	-0.0012329211453719915	0.0012329211453719915	0.002506848848202313	4	0.0003334805058102892	0.00046655267003536537	-0.0003334805058102892	0.00046655267003536537	-0.002966643086880552	0.0035873935671480272	-0.0015664016511822807	0.0	0.0015664016511822807	1.0	0.005473491935082865	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	52	just_e_11908	19	1.0	True	29.210526315789473	29.210526315789473	29.210526315789473	-20.742317714189227	-23.685228711680363	-20.745795852259587	-0.7412160749414685	-0.862839392327704	-0.741248935807223	-3.286086575454121e-05	3.286086575454121e-05	0.002625308386043233	4	-0.0002850451440388801	0.0005410199582166545	0.0002850451440388801	0.0005410199582166545	0.007628101397802284	0.009757428408609018	0.0002521842782843389	0.5	-0.0002521842782843389	0.5	-0.0050027930117590505	0.5	False	0.5
just	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	22	just_e_1001	22	1.0	True	31.818181818181817	31.818181818181817	31.818181818181817	-15.948804644021122	-19.248567765409295	-15.944166459820487	-0.5034902721491442	-0.6276546603004184	-0.503667524858566	-0.00017725270942186113	0.00017725270942186113	-0.0030315634961399136	4	-0.00038562993581113536	0.0007400671157812685	0.00038562993581113536	0.0007400671157812685	0.003416668931018861	0.006848480412446821	0.00020837722638927423	0.5	-0.00020837722638927423	0.5	-0.006448232427158774	0.0	False	0.5
just	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	48	just_e_976	43	3.0	True	30.0	30.0	30.0	-16.101289369339167	-20.461601390395053	-16.546724912732145	-0.620019489215422	-0.7941506162419852	-0.6380562073622379	-0.018036718146815806	0.018036718146815806	0.11768839183018973	4	-0.0004913600007473061	0.0011826759980565875	0.0004913600007473061	0.0011826759980565875	0.0036270223910385736	0.008104773262539413	-0.0175453581460685	0.0	0.0175453581460685	1.0	0.11406136943915116	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	52	just_e_11908	19	3.0	False	29.210526315789473	29.210526315789473	29.210526315789473	-20.742317714189227	-23.685228711680363	-20.734648378271807	-0.7412160749414685	-0.862839392327704	-0.7397419977250399	0.0014740772164284867	-0.0014740772164284867	0.0054176146714617224	4	-0.0013464062675170797	0.0021147834040718028	0.0013464062675170797	0.0021147834040718028	0.01071292866427461	0.01688269256350739	0.0028204834839455663	1.0	-0.0028204834839455663	0.0	-0.005295313992812887	0.5	False	0.0
just	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	22	just_e_1001	22	3.0	True	31.818181818181817	31.818181818181817	31.818181818181817	-15.948804644021122	-19.248567765409295	-15.933698139407419	-0.5034902721491442	-0.6276546603004184	-0.5035623298006227	-7.205765147849148e-05	7.205765147849148e-05	-0.0036629274541591346	4	-0.0003139515406195755	0.0010088440072289985	0.0003139515406195755	0.0010088440072289985	0.003113970579961323	0.008929935651166497	0.00024189388914108403	0.5	-0.00024189388914108403	0.5	-0.006776898034120458	0.0	False	0.5
just	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	48	just_e_976	43	5.0	True	30.0	30.0	30.0	-16.101289369339167	-20.461601390395053	-16.887749904809997	-0.620019489215422	-0.7941506162419852	-0.6529253140445606	-0.0329058248291386	0.0329058248291386	0.2166469488471087	4	-0.0006578358303069502	0.002195021844663654	0.0006578358303069502	0.002195021844663654	0.00405376583543884	0.009452799570670235	-0.03224798899883165	0.0	0.03224798899883165	1.0	0.21259318301166985	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	52	just_e_11908	19	5.0	True	29.210526315789473	29.210526315789473	29.210526315789473	-20.742317714189227	-23.685228711680363	-20.776881537939374	-0.7412160749414685	-0.862839392327704	-0.7415247269779919	-0.0003086520365234713	0.0003086520365234713	0.009074923035475798	4	-0.002718456386515471	0.00273461427707219	0.002718456386515471	0.00273461427707219	0.03162950997951196	0.018133694858479914	0.0024098043499919996	1.0	-0.0024098043499919996	0.0	-0.02255458694403616	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	22	just_e_1001	22	5.0	True	31.818181818181817	31.818181818181817	31.818181818181817	-15.948804644021122	-19.248567765409295	-15.942331026900899	-0.5034902721491442	-0.6276546603004184	-0.5037917901448479	-0.00030151799570375546	0.00030151799570375546	-0.0009364737653822214	4	6.124158989968186e-05	0.001347545693823677	-6.124158989968186e-05	0.001347545693823677	0.004433242404247525	0.005548885365628627	-0.0003627595856034373	0.5	0.0003627595856034373	0.5	-0.005369716169629746	0.25	True	0.5
just	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	48	just_e_976	43	10.0	True	30.0	30.0	30.0	-16.101289369339167	-20.461601390395053	-17.042298815971197	-0.620019489215422	-0.7941506162419852	-0.6592303204496739	-0.03921083123425193	0.03921083123425193	0.26655404516905123	4	0.0004232382635242572	0.00042752936882522167	-0.0004232382635242572	0.00042752936882522167	-0.0028068910968780713	0.0033092606561139454	-0.03963406949777619	0.0	0.03963406949777619	1.0	0.26936093626592933	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	52	just_e_11908	19	10.0	True	29.210526315789473	29.210526315789473	29.210526315789473	-20.742317714189227	-23.685228711680363	-21.128981653012726	-0.7412160749414685	-0.862839392327704	-0.7538999036999222	-0.012683828758453858	0.012683828758453858	0.13196603091550854	4	-0.001295824904393141	0.0012203634844243018	0.001295824904393141	0.0012203634844243018	0.016094475229612305	0.008335018316528798	-0.011388003854060717	0.0	0.011388003854060717	1.0	0.11587155568589624	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	22	just_e_1001	22	10.0	True	31.818181818181817	31.818181818181817	31.818181818181817	-15.948804644021122	-19.248567765409295	-16.022515540773217	-0.5034902721491442	-0.6276546603004184	-0.5050504738017182	-0.001560201652574026	0.001560201652574026	0.029056231301038692	4	-0.0002669181928191109	0.0011919816300366285	0.0002669181928191109	0.0011919816300366285	0.005489256326540095	0.00884889062924732	-0.0012932834597549152	0.25	0.0012932834597549152	0.75	0.023566974974498597	1.0	True	0.75
just	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	5	just_e_4508	40	1.0	True	18.375	18.375	18.375	-11.718150553107261	-15.121425607800484	-11.845087963342667	-0.6511749042810038	-0.8450685928399233	-0.6581970192550339	-0.007022114974030161	0.007022114974030161	0.028138119166383598	4	-0.00017586024922362393	0.0005321233472328185	0.00017586024922362393	0.0005321233472328185	0.0003470935971401517	0.0017467415632740147	-0.006846254724806536	0.0	0.006846254724806536	1.0	0.027791025569243444	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	3	just_e_2798	44	1.0	True	33.04545454545455	33.04545454545455	33.04545454545455	-11.801360487937927	-17.182052997025576	-11.809471314603632	-0.3571905692033138	-0.5296740951778471	-0.3573006201841435	-0.00011005098082965087	0.00011005098082965087	0.0010957873380385184	4	9.937385883910952e-06	6.664853555795993e-05	-9.937385883910952e-06	6.664853555795993e-05	-0.0002731883041464767	0.0007193686274880195	-0.00011998836671356182	0.0	0.00011998836671356182	1.0	0.001368975642184995	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	5	just_e_4508	40	3.0	True	18.375	18.375	18.375	-11.718150553107261	-15.121425607800484	-12.443828856945037	-0.6511749042810038	-0.8450685928399233	-0.6940392268472697	-0.0428643225662659	0.0428643225662659	0.22369445106565725	4	-0.0019116701656966405	0.002777999576044798	0.0019116701656966405	0.002777999576044798	0.008361734637176281	0.012271428653740389	-0.04095265240056926	0.0	0.04095265240056926	1.0	0.21533271642848095	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	3	just_e_2798	44	3.0	True	33.04545454545455	33.04545454545455	33.04545454545455	-11.801360487937927	-17.182052997025576	-11.808861900459636	-0.3571905692033138	-0.5296740951778471	-0.35742455577576404	-0.00023398657245023724	0.00023398657245023724	-0.0027377051455126805	4	-7.986501889516132e-06	7.278345286364642e-05	7.986501889516132e-06	7.278345286364642e-05	0.00011014602926436479	0.00038694202550001826	-0.0002260000705607211	0.0	0.0002260000705607211	1.0	-0.0028478511747770455	0.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	5	just_e_4508	40	5.0	True	18.375	18.375	18.375	-11.718150553107261	-15.121425607800484	-13.015078192949295	-0.6511749042810038	-0.8450685928399233	-0.7282865476450852	-0.07711164336408137	0.07711164336408137	0.39840778309737385	4	-0.003300606951983218	0.0031473134152063755	0.003300606951983218	0.0031473134152063755	0.014693126332202475	0.01993012649799393	-0.07381103641209816	0.0	0.07381103641209816	1.0	0.38371465676517136	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	3	just_e_2798	44	5.0	True	33.04545454545455	33.04545454545455	33.04545454545455	-11.801360487937927	-17.182052997025576	-11.850842489437623	-0.3571905692033138	-0.5296740951778471	-0.3585012891187712	-0.0013107199154574094	0.0013107199154574094	0.0005596453820106731	4	-0.00036396623460773636	0.000490971426387855	0.00036396623460773636	0.000490971426387855	0.001902677337010471	0.003438556855933957	-0.0009467536808496731	0.0	0.0009467536808496731	1.0	-0.0013430319549997977	0.5	True	1.0
just	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	5	just_e_4508	40	10.0	True	18.375	18.375	18.375	-11.718150553107261	-15.121425607800484	-13.949647569656372	-0.6511749042810038	-0.8450685928399233	-0.7808340871693276	-0.12965918288832373	0.12965918288832373	0.6688180280196261	4	-0.0014528975617177909	0.0018549508674802636	0.0014528975617177909	0.0018549508674802636	0.005813155287794989	0.011658655470563823	-0.12820628532660594	0.0	0.12820628532660594	1.0	0.6630048727318311	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	3	just_e_2798	44	10.0	True	33.04545454545455	33.04545454545455	33.04545454545455	-11.801360487937927	-17.182052997025576	-11.899731118570674	-0.3571905692033138	-0.5296740951778471	-0.36002812834489983	-0.002837559141586017	0.002837559141586017	0.0023011779717283824	4	-0.00024886744921689583	5.6588312489504244e-05	0.00024886744921689583	5.6588312489504244e-05	0.0018226581971639588	0.00035224415276182466	-0.0025886916923691214	0.0	0.0025886916923691214	1.0	0.0004785197745644236	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	43	just_e_2762	39	1.0	True	31.564102564102566	31.564102564102566	31.564102564102566	-10.425930017080063	-13.837777278362177	-10.44021952457917	-0.3303120377113382	-0.438567938495203	-0.33073046832115777	-0.00041843060981950145	0.00041843060981950145	0.0027777179095800028	4	-0.00010966916492057676	9.250950142858602e-05	0.00010966916492057676	9.250950142858602e-05	0.001194141595277012	0.0008965696593156095	-0.0003087614448989247	0.0	0.0003087614448989247	1.0	0.0015835763143029907	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	43	just_e_2762	39	3.0	True	31.564102564102566	31.564102564102566	31.564102564102566	-10.425930017080063	-13.837777278362177	-10.816712101300558	-0.3303120377113382	-0.438567938495203	-0.34251327613428995	-0.012201238422951698	0.012201238422951698	0.10289328628538548	4	-0.00036509567904960047	0.0005448511982331683	0.00036509567904960047	0.0005448511982331683	0.0030415228188694467	0.00284633665128321	-0.011836142743902097	0.0	0.011836142743902097	1.0	0.09985176346651603	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	43	just_e_2762	39	5.0	True	31.564102564102566	31.564102564102566	31.564102564102566	-10.425930017080063	-13.837777278362177	-11.047353081214123	-0.3303120377113382	-0.438567938495203	-0.34933361891406867	-0.01902158120273041	0.01902158120273041	0.16102568119892044	4	-0.0009273383240621623	0.0014594890553321688	0.0009273383240621623	0.0014594890553321688	0.00964614234605631	0.016730214131906417	-0.01809424287866825	0.0	0.01809424287866825	1.0	0.15137953885286412	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	43	just_e_2762	39	10.0	True	31.564102564102566	31.564102564102566	31.564102564102566	-10.425930017080063	-13.837777278362177	-11.217565295023796	-0.3303120377113382	-0.438567938495203	-0.3545766043604978	-0.02426456664915955	0.02426456664915955	0.2161028953550754	4	-0.0003010649538494956	0.00020442184729149208	0.0003010649538494956	0.00020442184729149208	0.003596433324572851	0.001535959384723867	-0.023963501695310054	0.0	0.023963501695310054	1.0	0.21250646203050255	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	49	just_e_9416	26	1.0	True	32.53846153846154	32.53846153846154	32.53846153846154	-15.577028985206898	-18.25901558765998	-15.58579121186183	-0.4826349586680839	-0.5660225266799549	-0.482833024742794	-0.00019806607471008103	0.00019806607471008103	0.0005328942420852404	4	-0.0004428917719996717	0.0008632868079188147	0.0004428917719996717	0.0008632868079188147	0.0036448634892213743	0.00893216221175971	0.0002448256972895907	0.5	-0.0002448256972895907	0.5	-0.0031119692471361336	0.5	False	0.5
just	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	49	just_e_9416	26	3.0	True	32.53846153846154	32.53846153846154	32.53846153846154	-15.577028985206898	-18.25901558765998	-15.610239560787495	-0.4826349586680839	-0.5660225266799549	-0.4835723443380378	-0.0009373856699538787	0.0009373856699538787	0.011237504955341778	4	-0.0002508774887004832	0.0006643264876730981	0.0002508774887004832	0.0006643264876730981	0.0005809304189297105	0.006100130376569857	-0.0006865081812533955	0.25	0.0006865081812533955	0.75	0.010656574536412068	1.0	True	0.75
just	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	49	just_e_9416	26	5.0	True	32.53846153846154	32.53846153846154	32.53846153846154	-15.577028985206898	-18.25901558765998	-15.609265043185307	-0.4826349586680839	-0.5660225266799549	-0.48350834298246614	-0.0008733843143822323	0.0008733843143822323	0.010278439261263624	4	-0.003106570757336084	0.004746677146357376	0.003106570757336084	0.004746677146357376	0.0352116856936747	0.059799100897906216	0.0022331864429538514	0.75	-0.0022331864429538514	0.25	-0.02493324643241108	0.25	False	0.25
just	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	49	just_e_9416	26	10.0	True	32.53846153846154	32.53846153846154	32.53846153846154	-15.577028985206898	-18.25901558765998	-16.067846733790176	-0.4826349586680839	-0.5660225266799549	-0.4970772431332154	-0.01444228446513144	0.01444228446513144	0.1688134181762927	4	-0.0009418710473395352	0.0007785659270823829	0.0009418710473395352	0.0007785659270823829	0.0081068302623511	0.010550598731502164	-0.013500413417791905	0.0	0.013500413417791905	1.0	0.1607065879139416	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	37	just_e_569	17	1.0	False	39.11764705882353	39.11764705882353	39.11764705882353	-13.242077610071968	-16.445964448592242	-13.23881678721484	-0.3300794067229447	-0.41471163438678404	-0.3298722920021835	0.0002071147207612318	-0.0002071147207612318	-0.0036548592351543286	4	0.0002749153315538903	0.00024691425024815763	-0.0002749153315538903	0.00024691425024815763	-0.004040397333580572	0.0035341108326930834	-6.780061079265847e-05	0.5	6.780061079265847e-05	0.5	0.00038553809842624366	0.5	True	0.5
just	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	37	just_e_569	17	3.0	True	39.11764705882353	39.11764705882353	39.11764705882353	-13.242077610071968	-16.445964448592242	-13.276727557182312	-0.3300794067229447	-0.41471163438678404	-0.3310127811752276	-0.0009333744522828973	0.0009333744522828973	0.011585574612518842	4	0.00029392019862322673	0.0003861485590499643	-0.00029392019862322673	0.0003861485590499643	-0.0027256010999136414	0.0035620552734241095	-0.001227294650906124	0.0	0.001227294650906124	1.0	0.014311175712432483	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	37	just_e_569	17	5.0	False	39.11764705882353	39.11764705882353	39.11764705882353	-13.242077610071968	-16.445964448592242	-13.250948197701398	-0.3300794067229447	-0.41471163438678404	-0.3298674284243469	0.0002119782985978392	-0.0002119782985978392	0.002316441781129231	4	0.0006337611729317035	0.0003491080440976818	-0.0006337611729317035	0.0003491080440976818	-0.006893101389418089	0.0041417234915550995	-0.0004217828743338643	0.0	0.0004217828743338643	1.0	0.00920954317054732	1.0	True	1.0
