particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	33	just_e_2717	random	3	11	5.0	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.84049595486034	-0.7409085160243145	-0.8247286375939374	-0.7410367791893262	-0.00012826316501161262	0.00012826316501161262	0.0006300553280971355	True
just	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	33	just_e_2717	none		11	0.0	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.83372380516746	-0.7409085160243145	-0.8247286375939374	-0.7409085160243145	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	33	just_e_2717	localized		11	10.0	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.89611550894651	-0.7409085160243145	-0.8247286375939374	-0.7421257544298746	-0.0012172384055599587	0.0012172384055599587	0.01712634308351108	True
just	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	33	just_e_2717	random	0	11	10.0	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.83716999400746	-0.7409085160243145	-0.8247286375939374	-0.7409211637760577	-1.264775174305364e-05	1.264775174305364e-05	-0.000395680006211664	True
just	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	33	just_e_2717	random	1	11	10.0	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.8616733009165	-0.7409085160243145	-0.8247286375939374	-0.7414097734782289	-0.0005012574539143782	0.0005012574539143782	0.00737071569805356	True
just	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	33	just_e_2717	random	2	11	10.0	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.88056270642714	-0.7409085160243145	-0.8247286375939374	-0.7418415437388307	-0.0009330277145161537	0.0009330277145161537	0.012330471991497961	True
just	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	33	just_e_2717	random	3	11	10.0	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.84058800610629	-0.7409085160243145	-0.8247286375939374	-0.741058946823404	-0.00015043079908939503	0.00015043079908939503	0.0005649322659722445	True
just	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	50	just_e_12686	none		6	0.0	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.551666180292765	-1.075371870241667	-1.237754374891893	-1.075371870241667	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	59	just_e_5473	none		18	0.0	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.34141915374332	-0.7159745370858644	-0.8179882781183694	-0.7159745370858644	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	50	just_e_12686	localized		6	1.0	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.4231765071551	-1.075371870241667	-1.237754374891893	-1.0595373257658536	0.015834544475813506	-0.015834544475813506	-0.09544912368127108	False
just	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	59	just_e_5473	localized		18	1.0	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.533716791205936	-0.7159745370858644	-0.8179882781183694	-0.7274468069661815	-0.01147226988031691	0.01147226988031691	0.10719946130268741	True
just	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	50	just_e_12686	random	0	6	1.0	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.457386593023935	-1.075371870241667	-1.237754374891893	-1.064578846492863	0.010793023748804123	-0.010793023748804123	-0.06591806321941295	False
just	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	59	just_e_5473	random	0	18	1.0	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.448883367909325	-0.7159745370858644	-0.8179882781183694	-0.7225674994310479	-0.006592962345183476	0.006592962345183476	0.05549513741170428	True
just	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	50	just_e_12686	random	1	6	1.0	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.546243846416473	-1.075371870241667	-1.237754374891893	-1.0741855154509532	0.0011863547907138654	-0.0011863547907138654	-0.0018759726051182657	False
just	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	59	just_e_5473	random	1	18	1.0	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.331435236665937	-0.7159745370858644	-0.8179882781183694	-0.715758544716725	0.0002159923691395782	-0.0002159923691395782	-0.004072271435031955	False
just	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	50	just_e_12686	random	2	6	1.0	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.553643226623535	-1.075371870241667	-1.237754374891893	-1.073848969655527	0.0015229005861401672	-0.0015229005861401672	0.000869822275308095	False
just	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	59	just_e_5473	random	2	18	1.0	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.518342097600302	-0.7159745370858644	-0.8179882781183694	-0.7219065758200293	-0.005932038734164807	0.005932038734164807	0.0818383600832097	True
just	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	50	just_e_12686	random	3	6	1.0	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.457386593023935	-1.075371870241667	-1.237754374891893	-1.064578846492863	0.010793023748804123	-0.010793023748804123	-0.06591806321941295	False
just	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	59	just_e_5473	random	3	18	1.0	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.448883367909325	-0.7159745370858644	-0.8179882781183694	-0.7225674994310479	-0.006592962345183476	0.006592962345183476	0.05549513741170428	True
just	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	50	just_e_12686	none		6	0.0	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.551666180292765	-1.075371870241667	-1.237754374891893	-1.075371870241667	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	59	just_e_5473	none		18	0.0	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.34141915374332	-0.7159745370858644	-0.8179882781183694	-0.7159745370858644	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	50	just_e_12686	localized		6	3.0	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.33089166879654	-1.075371870241667	-1.237754374891893	-1.0472172697683921	0.028154600473274855	-0.028154600473274855	-0.1668827010207051	False
just	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	59	just_e_5473	localized		18	3.0	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.593736761146122	-0.7159745370858644	-0.8179882781183694	-0.7281619050098022	-0.012187367923937688	0.012187367923937688	0.12433046935505537	True
just	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	50	just_e_12686	random	0	6	3.0	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.58146474758784	-1.075371870241667	-1.237754374891893	-1.078009234768406	-0.002637364526739072	0.002637364526739072	0.023343893275895877	True
just	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	59	just_e_5473	random	0	18	3.0	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.467263420422872	-0.7159745370858644	-0.8179882781183694	-0.7195785708732192	-0.0036040337873547066	0.0036040337873547066	0.05096007050966724	True
just	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	50	just_e_12686	random	1	6	3.0	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.478424827257792	-1.075371870241667	-1.237754374891893	-1.0648065847412387	0.0105652855004284	-0.0105652855004284	-0.05098335871064419	False
just	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	59	just_e_5473	random	1	18	3.0	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.534303181701237	-0.7159745370858644	-0.8179882781183694	-0.7233464541086673	-0.007371917022802747	0.007371917022802747	0.10236899893072554	True
just	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	50	just_e_12686	random	2	6	3.0	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.561085919539133	-1.075371870241667	-1.237754374891893	-1.0765554680411977	-0.0011835977995306262	0.0011835977995306262	0.007779377447607749	True
just	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	59	just_e_5473	random	2	18	3.0	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.337535407808092	-0.7159745370858644	-0.8179882781183694	-0.7154725270968	0.0005020099890645687	-0.0005020099890645687	-0.005321469700622229	False
just	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	50	just_e_12686	random	3	6	3.0	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.547686119874319	-1.075371870241667	-1.237754374891893	-1.0747687613904326	0.0006031088512343982	-0.0006031088512343982	-0.00281899330218687	False
just	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	59	just_e_5473	random	3	18	3.0	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.343688236342537	-0.7159745370858644	-0.8179882781183694	-0.7158957146488123	7.88224370522555e-05	-7.88224370522555e-05	0.0047743685481355675	False
just	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	50	just_e_12686	none		6	0.0	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.551666180292765	-1.075371870241667	-1.237754374891893	-1.075371870241667	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	59	just_e_5473	none		18	0.0	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.34141915374332	-0.7159745370858644	-0.8179882781183694	-0.7159745370858644	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	50	just_e_12686	localized		6	5.0	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.289921144644419	-1.075371870241667	-1.237754374891893	-1.0430283325656613	0.032343537676005764	-0.032343537676005764	-0.19605794251881703	False
just	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	59	just_e_5473	localized		18	5.0	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.639645569854313	-0.7159745370858644	-0.8179882781183694	-0.7302823839782758	-0.014307846892411321	0.014307846892411321	0.14181169363389567	True
just	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	50	just_e_12686	random	0	6	5.0	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.557779749234518	-1.075371870241667	-1.237754374891893	-1.0756389536355673	-0.000267083393900062	0.000267083393900062	0.005800186414267355	True
just	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	59	just_e_5473	random	0	18	5.0	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.355050093597836	-0.7159745370858644	-0.8179882781183694	-0.7163157848363367	-0.0003412477504722782	0.0003412477504722782	0.009975360416644714	True
just	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	50	just_e_12686	random	1	6	5.0	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.476515511671701	-1.075371870241667	-1.237754374891893	-1.0660941588848756	0.009277711356791599	-0.009277711356791599	-0.05298236215412563	False
just	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	59	just_e_5473	random	1	18	5.0	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.585548281669617	-0.7159745370858644	-0.8179882781183694	-0.7270168775069005	-0.011042340421036015	0.011042340421036015	0.11023766509565203	True
just	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	50	just_e_12686	random	2	6	5.0	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.480999131997427	-1.075371870241667	-1.237754374891893	-1.0651942372172698	0.010177633024397373	-0.010177633024397373	-0.04740319827167575	False
just	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	59	just_e_5473	random	2	18	5.0	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.521809736887613	-0.7159745370858644	-0.8179882781183694	-0.7225517158753445	-0.00657717878947998	0.00657717878947998	0.09441934371620933	True
just	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	50	just_e_12686	random	3	6	5.0	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.564025123914083	-1.075371870241667	-1.237754374891893	-1.0766251120949748	-0.0012532418533076812	0.0012532418533076812	0.010491350628636506	True
just	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	59	just_e_5473	random	3	18	5.0	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.325669295257992	-0.7159745370858644	-0.8179882781183694	-0.7148306993853735	0.0011438377004909979	-0.0011438377004909979	-0.0158616070690866	False
just	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	50	just_e_12686	none		6	0.0	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.551666180292765	-1.075371870241667	-1.237754374891893	-1.075371870241667	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	59	just_e_5473	none		18	0.0	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.34141915374332	-0.7159745370858644	-0.8179882781183694	-0.7159745370858644	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	50	just_e_12686	localized		6	10.0	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.35991225639979	-1.075371870241667	-1.237754374891893	-1.0522798714183625	0.0230919988233045	-0.0230919988233045	-0.1431100979432968	False
just	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	59	just_e_5473	localized		18	10.0	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.682687626944649	-0.7159745370858644	-0.8179882781183694	-0.7322875828074904	-0.01631304572162585	0.01631304572162585	0.16737299208537226	True
just	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	50	just_e_12686	random	0	6	10.0	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.555534223715464	-1.075371870241667	-1.237754374891893	-1.0752230201299329	0.00014885011173426665	-0.00014885011173426665	0.0044677004311154	False
just	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	59	just_e_5473	random	0	18	10.0	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.336880332893795	-0.7159745370858644	-0.8179882781183694	-0.7157980147519862	0.00017652233387825832	-0.00017652233387825832	0.0033260188379619932	False
just	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	50	just_e_12686	random	1	6	10.0	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.584646562735239	-1.075371870241667	-1.237754374891893	-1.0774809472094802	-0.0021090769678130394	0.0021090769678130394	0.025842688755660065	True
just	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	59	just_e_5473	random	1	18	10.0	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.451031261020237	-0.7159745370858644	-0.8179882781183694	-0.7188082219114085	-0.0028336848255439357	0.0028336848255439357	0.03938845908762978	True
just	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	50	just_e_12686	random	2	6	10.0	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.57446006933848	-1.075371870241667	-1.237754374891893	-1.0761166637403923	-0.0007447934987252306	0.0007447934987252306	0.0190809960295581	True
just	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	59	just_e_5473	random	2	18	10.0	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.554091850916544	-0.7159745370858644	-0.8179882781183694	-0.7236037833645448	-0.007629246278680261	0.007629246278680261	0.09578593281795275	True
just	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	50	just_e_12686	random	3	6	10.0	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.5883735815684	-1.075371870241667	-1.237754374891893	-1.078795560201009	-0.003423689959342039	0.003423689959342039	0.02895267064264345	True
just	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	59	just_e_5473	random	3	18	10.0	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.396210266484154	-0.7159745370858644	-0.8179882781183694	-0.7177683278770088	-0.0017937907911442785	0.0017937907911442785	0.02053150590242336	True
just	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	30	just_e_3966	none		7	0.0	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-15.816986986568995	-0.4250581028806015	-0.5019154134940981	-0.4250581028806015	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	30	just_e_3966	localized		7	1.0	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-16.318276115826198	-0.4250581028806015	-0.5019154134940981	-0.43865792887790694	-0.013599825997305368	0.013599825997305368	0.16324992395308763	True
just	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	30	just_e_3966	random	0	7	1.0	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-16.0494259425572	-0.4250581028806015	-0.5019154134940981	-0.43141356919821633	-0.0063554663176148395	0.0063554663176148395	0.07552318228886094	True
just	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	30	just_e_3966	random	1	7	1.0	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-15.80795305115836	-0.4250581028806015	-0.5019154134940981	-0.4248511288400593	0.000206974040542223	-0.000206974040542223	-0.005510977742575565	False
just	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	30	just_e_3966	random	2	7	1.0	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-16.35453975200653	-0.4250581028806015	-0.5019154134940981	-0.44048131759931375	-0.01542321471871225	0.01542321471871225	0.20139730131832495	True
just	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	30	just_e_3966	random	3	7	1.0	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-16.0494259425572	-0.4250581028806015	-0.5019154134940981	-0.43141356919821633	-0.0063554663176148395	0.0063554663176148395	0.07552318228886094	True
just	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	30	just_e_3966	none		7	0.0	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-15.816986986568995	-0.4250581028806015	-0.5019154134940981	-0.4250581028806015	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	30	just_e_3966	localized		7	3.0	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-16.785434194973536	-0.4250581028806015	-0.5019154134940981	-0.45151137615486003	-0.02645327327425848	0.02645327327425848	0.3344970025125326	True
just	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	30	just_e_3966	random	0	7	3.0	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-16.109676446233475	-0.4250581028806015	-0.5019154134940981	-0.4336042767786657	-0.00854617389806416	0.00854617389806416	0.10937794305253504	True
just	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	30	just_e_3966	random	1	7	3.0	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-16.66007089614868	-0.4250581028806015	-0.5019154134940981	-0.4487464469673285	-0.023688344086726994	0.023688344086726994	0.3074575359685987	True
just	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	30	just_e_3966	random	2	7	3.0	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-15.837546093123299	-0.4250581028806015	-0.5019154134940981	-0.4257471971955356	-0.00068909431493408	0.00068909431493408	0.0055959875728603245	True
just	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	30	just_e_3966	random	3	7	3.0	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-15.854339446340289	-0.4250581028806015	-0.5019154134940981	-0.4259817705529478	-0.000923667672346259	0.000923667672346259	0.011449256984551582	True
just	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	30	just_e_3966	none		7	0.0	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-15.816986986568995	-0.4250581028806015	-0.5019154134940981	-0.4250581028806015	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	30	just_e_3966	localized		7	5.0	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-16.818201933588302	-0.4250581028806015	-0.5019154134940981	-0.4523201417456004	-0.027262038864998926	0.027262038864998926	0.3482565009345116	True
just	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	30	just_e_3966	random	0	7	5.0	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-15.862317034176417	-0.4250581028806015	-0.5019154134940981	-0.4262833777448113	-0.0012252748642097816	0.0012252748642097816	0.015233261900942834	True
just	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	30	just_e_3966	random	1	7	5.0	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-16.260993480682373	-0.4250581028806015	-0.5019154134940981	-0.4375391392364182	-0.01248103635581663	0.01248103635581663	0.15285300414571185	True
just	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	30	just_e_3966	random	2	7	5.0	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-16.660731537001475	-0.4250581028806015	-0.5019154134940981	-0.4487033455071461	-0.023645242626544556	0.023645242626544556	0.30788222778358276	True
just	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	30	just_e_3966	random	3	7	5.0	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-15.835430826459612	-0.4250581028806015	-0.5019154134940981	-0.4257144663397091	-0.0006563634591075863	0.0006563634591075863	0.004896121754738995	True
just	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	30	just_e_3966	none		7	0.0	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-15.816986986568995	-0.4250581028806015	-0.5019154134940981	-0.4250581028806015	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	30	just_e_3966	localized		7	10.0	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-16.927772436823165	-0.4250581028806015	-0.5019154134940981	-0.45559089338757797	-0.030532790506976437	0.030532790506976437	0.39547878341447085	True
just	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	30	just_e_3966	random	0	7	10.0	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-15.848323600632805	-0.4250581028806015	-0.5019154134940981	-0.42630440833279687	-0.001246305452195324	0.001246305452195324	0.01773947227217841	True
just	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	30	just_e_3966	random	1	7	10.0	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-16.113200204713003	-0.4250581028806015	-0.5019154134940981	-0.4335815217919999	-0.008523418911398304	0.008523418911398304	0.11186272397670864	True
just	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	30	just_e_3966	random	2	7	10.0	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-16.31909649712699	-0.4250581028806015	-0.5019154134940981	-0.43959370615582316	-0.014535603275221616	0.014535603275221616	0.1818568014331494	True
just	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	30	just_e_3966	random	3	7	10.0	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-15.897726740155901	-0.4250581028806015	-0.5019154134940981	-0.4272224605454621	-0.0021643576648605533	0.0021643576648605533	0.025508136543590795	True
just	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	56	just_e_7244	none		11	0.0	22.272727272727273	22.272727272727273	22.272727272727273	-14.335029168562455	-16.465593912384726	-14.335029168562455	-0.7014887977762252	-0.8050186200622867	-0.7014887977762252	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	56	just_e_7244	localized		11	1.0	22.272727272727273	22.272727272727273	22.272727272727273	-14.335029168562455	-16.465593912384726	-14.445762710137801	-0.7014887977762252	-0.8050186200622867	-0.7066773403030592	-0.005188542526833969	0.005188542526833969	0.05406252787760335	True
just	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	56	just_e_7244	random	0	11	1.0	22.272727272727273	22.272727272727273	22.272727272727273	-14.335029168562455	-16.465593912384726	-14.503554799339987	-0.7014887977762252	-0.8050186200622867	-0.7098058180838274	-0.008317020307602169	0.008317020307602169	0.08231788795325598	True
just	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	56	just_e_7244	random	1	11	1.0	22.272727272727273	22.272727272727273	22.272727272727273	-14.335029168562455	-16.465593912384726	-14.355327898805792	-0.7014887977762252	-0.8050186200622867	-0.7022092717373133	-0.0007204739610881275	0.0007204739610881275	0.006893843936933552	True
just	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	56	just_e_7244	random	2	11	1.0	22.272727272727273	22.272727272727273	22.272727272727273	-14.335029168562455	-16.465593912384726	-14.393422549421137	-0.7014887977762252	-0.8050186200622867	-0.7041889848208491	-0.0027001870446239414	0.0027001870446239414	0.02894487899777295	True
just	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	56	just_e_7244	random	3	11	1.0	22.272727272727273	22.272727272727273	22.272727272727273	-14.335029168562455	-16.465593912384726	-14.503554799339987	-0.7014887977762252	-0.8050186200622867	-0.7098058180838274	-0.008317020307602169	0.008317020307602169	0.08231788795325598	True
