particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	1	localized	16	16.5625	3.0	-18.248769986888348	-25.28901651290403	-18.470138619055838	-0.6225498365133517	-0.8797329058324845	-0.6333306157665922	-0.010780779253240528	0.010780779253240528	-155.07472685607075	0.8125	0.5625	0.5625
only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	1	random_mean	16	16.5625	3.0	-18.248769986888348	-25.28901651290403	-18.44759590411709	-0.6225498365133517	-0.8797329058324845	-0.6329373273995349	-0.010387490886183142	0.010387490886183142	-65.58758294474981	0.875		
only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	0	localized	16	14.6875	5.0	-16.265111990719877	-21.434115094231853	-16.614405011527595	-0.6559027562222458	-0.8849562663367769	-0.6721585263928536	-0.016255770170607715	0.016255770170607715	0.07620072468084688	1.0	1.0	0.890625
only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	0	random_mean	16	14.6875	5.0	-16.265111990719877	-21.434115094231853	-16.35143896929743	-0.6559027562222458	-0.8849562663367769	-0.6607260285902332	-0.004823272367987259	0.004823272367987259	0.021656449096141936	0.875		
only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	1	localized	16	16.5625	5.0	-18.248769986888348	-25.28901651290403	-18.65579842393436	-0.6225498365133517	-0.8797329058324845	-0.6394741173428654	-0.01692428082951373	0.01692428082951373	-256.8684610501787	0.875	0.625	0.578125
only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	1	random_mean	16	16.5625	5.0	-18.248769986888348	-25.28901651290403	-18.475058571814785	-0.6225498365133517	-0.8797329058324845	-0.632149077383569	-0.009599240870217303	0.009599240870217303	-69.79579445293919	0.875		
only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	0	localized	16	14.6875	10.0	-16.265111990719877	-21.434115094231853	-16.742321049728815	-0.6559027562222458	-0.8849562663367769	-0.6774257725927844	-0.02152301637053844	0.02152301637053844	0.10201355423397003	1.0	1.0	1.0
only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	0	random_mean	16	14.6875	10.0	-16.265111990719877	-21.434115094231853	-16.32614396639838	-0.6559027562222458	-0.8849562663367769	-0.6598667489624517	-0.0039639927402058805	0.0039639927402058805	0.01694528291654581	0.9375		
only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	1	localized	16	16.5625	10.0	-18.248769986888348	-25.28901651290403	-18.825597788040888	-0.6225498365133517	-0.8797329058324845	-0.6479006864565929	-0.025350849943241254	0.025350849943241254	-229.4969415207763	0.9375	0.875	0.859375
only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	1	random_mean	16	16.5625	10.0	-18.248769986888348	-25.28901651290403	-18.368688216314386	-0.6225498365133517	-0.8797329058324845	-0.6273568242169085	-0.0048069877035568686	0.0048069877035568686	43.662928842352386	0.75		
only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	0	localized	16	1.0	1.0	-45.4618863761425	-45.26256239414215	-45.377576887607574	-3.376626000725502	-3.3749920024216773	-3.3716417800949996	0.004984220630502259	-0.004984220630502259	-8039.525687485805	0.625	0.625	0.609375
only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	0	random_mean	16	1.0	1.0	-45.4618863761425	-45.26256239414215	-45.42670602351427	-3.376626000725502	-3.3749920024216773	-3.3740079407035704	0.0026180600219313614	-0.0026180600219313614	-3541.327556521153	0.3125		
only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	1	localized	16	1.0	1.0	-41.87911469489336	-41.878441989421844	-41.906359389424324	-3.803753002536358	-3.7959478701576943	-3.8052206514768763	-0.0014676489405180404	0.0014676489405180404	1779.7107976790599	0.5625	0.5625	0.515625
only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	1	random_mean	16	1.0	1.0	-41.87911469489336	-41.878441989421844	-41.90042687021196	-3.803753002536358	-3.7959478701576943	-3.8058300167539203	-0.002077014217561436	0.002077014217561436	-1317.706510296658	0.5625		
only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	0	localized	16	1.0	3.0	-45.4618863761425	-45.26256239414215	-45.35454145073891	-3.376626000725502	-3.3749920024216773	-3.3710341278102023	0.005591872915299695	-0.005591872915299695	-12217.439326332118	0.4375	0.4375	0.484375
only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	0	random_mean	16	1.0	3.0	-45.4618863761425	-45.26256239414215	-45.38735085166991	-3.376626000725502	-3.3749920024216773	-3.371080972873312	0.005545027852190004	-0.005545027852190004	-5572.215158997368	0.3125		
only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	1	localized	16	1.0	3.0	-41.87911469489336	-41.878441989421844	-41.898220516741276	-3.803753002536358	-3.7959478701576943	-3.807609937528917	-0.0038569349925584584	0.0038569349925584584	3006.452763830849	0.6875	0.625	0.65625
only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	1	random_mean	16	1.0	3.0	-41.87911469489336	-41.878441989421844	-41.829443361610174	-3.803753002536358	-3.7959478701576943	-3.795050290081353	0.008702712455005299	-0.008702712455005299	-8624.317713634075	0.5		
only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	0	localized	16	1.0	5.0	-45.4618863761425	-45.26256239414215	-45.34569072723389	-3.376626000725502	-3.3749920024216773	-3.3699923216136316	0.006633679111869906	-0.006633679111869906	-13691.520132908365	0.375	0.5	0.5
only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	0	random_mean	16	1.0	5.0	-45.4618863761425	-45.26256239414215	-45.32600935176015	-3.376626000725502	-3.3749920024216773	-3.3664366824149035	0.010189318310598421	-0.010189318310598421	-7715.035402450541	0.1875		
only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	1	localized	16	1.0	5.0	-41.87911469489336	-41.878441989421844	-41.969202265143394	-3.803753002536358	-3.7959478701576943	-3.817249032143121	-0.013496029606762217	0.013496029606762217	335.19940600441987	0.75	0.75	0.703125
only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	1	random_mean	16	1.0	5.0	-41.87911469489336	-41.878441989421844	-41.8740214034915	-3.803753002536358	-3.7959478701576943	-3.799967838655104	0.0037851638812543137	-0.0037851638812543137	-7369.954138370297	0.625		
only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	0	localized	16	1.0	10.0	-45.4618863761425	-45.26256239414215	-45.31338269263506	-3.376626000725502	-3.3749920024216773	-3.3656267161596727	0.010999284565829076	-0.010999284565829076	-19258.894442958954	0.375	0.4375	0.453125
only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	0	random_mean	16	1.0	10.0	-45.4618863761425	-45.26256239414215	-45.29503274150193	-3.376626000725502	-3.3749920024216773	-3.36501387137059	0.011612129354911915	-0.011612129354911915	-7833.576765455462	0.125		
only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	1	localized	16	1.0	10.0	-41.87911469489336	-41.878441989421844	-41.90356732904911	-3.803753002536358	-3.7959478701576943	-3.806230997380636	-0.002477994844277326	0.002477994844277326	-10785.77846591572	0.6875	0.6875	0.6875
only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	1	random_mean	16	1.0	10.0	-41.87911469489336	-41.878441989421844	-41.876660116016865	-3.803753002536358	-3.7959478701576943	-3.7994777709810825	0.004275231555275726	-0.004275231555275726	-4762.452082368943	0.4375		
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	localized	16	14.6875	1.0	-21.434115094231853	-16.265111990719877	-20.750318418960518	-0.8849562663367769	-0.6559027562222458	-0.8528829347382106	0.032073331598566235	0.032073331598566235	0.15497652876993653	0.875	0.875	0.875
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	random_mean	16	14.6875	1.0	-21.434115094231853	-16.265111990719877	-21.42618363611012	-0.8849562663367769	-0.6559027562222458	-0.8846132219301748	0.0003430444066020743	0.0003430444066020743	0.0014573982621538908	0.6875		
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	localized	16	16.5625	1.0	-25.28901651290403	-18.248769986888348	-24.442543964462715	-0.8797329058324845	-0.6225498365133517	-0.8426747402470393	0.03705816558544536	0.03705816558544536	118.11599769760802	0.9375	0.8125	0.71875
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	random_mean	16	16.5625	1.0	-25.28901651290403	-18.248769986888348	-24.991608164212913	-0.8797329058324845	-0.6225498365133517	-0.8663944781482286	0.013338427684256006	0.013338427684256006	48.75878786376606	1.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	localized	16	14.6875	3.0	-21.434115094231853	-16.265111990719877	-20.634214036705767	-0.8849562663367769	-0.6559027562222458	-0.8484348220992055	0.036521444237571296	0.036521444237571296	0.17372594996176408	0.875	0.8125	0.84375
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	random_mean	16	14.6875	3.0	-21.434115094231853	-16.265111990719877	-21.012927691963	-0.8849562663367769	-0.6559027562222458	-0.8650554376932714	0.01990082864350544	0.01990082864350544	0.09806043475810836	0.875		
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	localized	16	16.5625	3.0	-25.28901651290403	-18.248769986888348	-24.14907591862148	-0.8797329058324845	-0.6225498365133517	-0.8296571858084718	0.050075720024012754	0.050075720024012754	112.98469824268116	1.0	0.6875	0.640625
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	random_mean	16	16.5625	3.0	-25.28901651290403	-18.248769986888348	-24.58068663836205	-0.8797329058324845	-0.6225498365133517	-0.847866506463077	0.03186639936940744	0.03186639936940744	60.090004215136176	1.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	localized	16	14.6875	5.0	-21.434115094231853	-16.265111990719877	-20.61843266752014	-0.8849562663367769	-0.6559027562222458	-0.8484152379223266	0.03654102841445016	0.03654102841445016	0.17445802271801839	0.9375	0.8125	0.71875
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	random_mean	16	14.6875	5.0	-21.434115094231853	-16.265111990719877	-20.959365000212514	-0.8849562663367769	-0.6559027562222458	-0.8634380998852049	0.02151816645157191	0.02151816645157191	0.1089681500342473	0.8125		
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	localized	16	16.5625	5.0	-25.28901651290403	-18.248769986888348	-23.91286480337699	-0.8797329058324845	-0.6225498365133517	-0.8219253882484207	0.05780751758406396	0.05780751758406396	46.25996099696351	0.9375	0.75	0.75
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	random_mean	16	16.5625	5.0	-25.28901651290403	-18.248769986888348	-24.41548834178902	-0.8797329058324845	-0.6225498365133517	-0.8431164496536145	0.03661645617887006	0.03661645617887006	56.019927393267494	1.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	localized	16	14.6875	10.0	-21.434115094231853	-16.265111990719877	-20.396737127601238	-0.8849562663367769	-0.6559027562222458	-0.8394898166863972	0.04546644965037959	0.04546644965037959	0.21917134791796086	0.875	0.875	0.90625
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	random_mean	16	14.6875	10.0	-21.434115094231853	-16.265111990719877	-21.03316186388967	-0.8849562663367769	-0.6559027562222458	-0.8659512646701566	0.019005001666620325	0.019005001666620325	0.09329469104223242	0.8125		
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	localized	16	16.5625	10.0	-25.28901651290403	-18.248769986888348	-23.579668584938794	-0.8797329058324845	-0.6225498365133517	-0.8081099539510389	0.07162295188144566	0.07162295188144566	-80.96461180741716	1.0	0.9375	0.953125
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	random_mean	16	16.5625	10.0	-25.28901651290403	-18.248769986888348	-24.976213787487836	-0.8797329058324845	-0.6225498365133517	-0.8665455716275389	0.013187334204945736	0.013187334204945736	31.255258767186987	1.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	localized	16	1.0	1.0	-45.26256239414215	-45.4618863761425	-45.31226336956024	-3.3749920024216773	-3.376626000725502	-3.3775817786859244	-0.002589776264246918	-0.002589776264246918	-7932.632585611332	0.5	0.5	0.515625
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	random_mean	16	1.0	1.0	-45.26256239414215	-45.4618863761425	-45.281334614381194	-3.3749920024216773	-3.376626000725502	-3.3762872152541856	-0.0012952128325084897	-0.0012952128325084897	-573.5671562500349	0.1875		
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	localized	16	1.0	1.0	-41.878441989421844	-41.87911469489336	-41.7600404843688	-3.7959478701576943	-3.803753002536358	-3.7966635944022844	-0.0007157242445899603	-0.0007157242445899603	606.530310161912	0.5	0.375	0.453125
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	random_mean	16	1.0	1.0	-41.878441989421844	-41.87911469489336	-41.87261020205915	-3.7959478701576943	-3.803753002536358	-3.798788487185387	-0.0028406170276935594	-0.0028406170276935594	-1528.5562734955063	0.3125		
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	localized	16	1.0	3.0	-45.26256239414215	-45.4618863761425	-45.2847615480423	-3.3749920024216773	-3.376626000725502	-3.372999078835074	0.001992923586603232	0.001992923586603232	-11673.590386061578	0.375	0.375	0.515625
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	random_mean	16	1.0	3.0	-45.26256239414215	-45.4618863761425	-45.384788043797016	-3.3749920024216773	-3.376626000725502	-3.3838585976692666	-0.008866595247589423	-0.008866595247589423	-7792.474304178092	0.1875		
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	localized	16	1.0	3.0	-41.878441989421844	-41.87911469489336	-41.80597295612097	-3.7959478701576943	-3.803753002536358	-3.801287423133066	-0.005339552975371864	-0.005339552975371864	-1248.739200689347	0.5	0.5	0.46875
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	random_mean	16	1.0	3.0	-41.878441989421844	-41.87911469489336	-41.8408719599247	-3.7959478701576943	-3.803753002536358	-3.797835937666408	-0.0018880675087141266	-0.0018880675087141266	-5883.283815677564	0.5		
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	localized	16	1.0	5.0	-45.26256239414215	-45.4618863761425	-45.27459102869034	-3.3749920024216773	-3.376626000725502	-3.372123135342484	0.0028688670791927606	0.0028688670791927606	-11613.360949307513	0.375	0.5	0.515625
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	random_mean	16	1.0	5.0	-45.26256239414215	-45.4618863761425	-45.432243106886744	-3.3749920024216773	-3.376626000725502	-3.3890325541181525	-0.01404055169647521	-0.01404055169647521	-10702.08794593017	0.125		
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	localized	16	1.0	5.0	-41.878441989421844	-41.87911469489336	-41.7356231212616	-3.7959478701576943	-3.803753002536358	-3.7916555910428036	0.004292279114889996	0.004292279114889996	-1976.2550435158373	0.625	0.4375	0.40625
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	random_mean	16	1.0	5.0	-41.878441989421844	-41.87911469489336	-41.78408739902079	-3.7959478701576943	-3.803753002536358	-3.7919481742521857	0.003999695905508319	0.003999695905508319	-2287.7730323741953	0.625		
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	localized	16	1.0	10.0	-45.26256239414215	-45.4618863761425	-45.37560469657183	-3.3749920024216773	-3.376626000725502	-3.3805560301178734	-0.005564027696196114	-0.005564027696196114	-18434.565538401483	0.4375	0.5	0.484375
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	random_mean	16	1.0	10.0	-45.26256239414215	-45.4618863761425	-45.477316273376346	-3.3749920024216773	-3.376626000725502	-3.3915918084306655	-0.016599806008988277	-0.016599806008988277	-10577.954054154245	0.1875		
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	localized	16	1.0	10.0	-41.878441989421844	-41.87911469489336	-41.69947350025177	-3.7959478701576943	-3.803753002536358	-3.7832913783820334	0.012656491775660528	0.012656491775660528	-5957.670613643645	0.6875	0.6875	0.703125
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	random_mean	16	1.0	10.0	-41.878441989421844	-41.87911469489336	-41.88360088318586	-3.7959478701576943	-3.803753002536358	-3.7977669173638215	-0.0018190472061271126	-0.0018190472061271126	-5038.057167914441	0.5625		
