particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	localized	2	0,1	16.0	1.0	1.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.69100381806493	2.5116242318893773	-45.46699034422636	-41.915017291903496	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.588926018268199	0.29753652957051396	-3.799316115978221	-3.3785359205581766	0.0012634833627314657	0.004487869837821855	-0.001909919832674939	0.00443688655813787	-0.0012634833627314657	0.004487869837821855	-0.00443688655813787	0.001909919832674939	1042.390092797838	684.2620038414686	558.5437897732402	1526.236395822436	0.53125	0.13258252147247765	0.4375	0.625	0.53125	0.13258252147247765	0.4375	0.625	0.5390625	0.07733980419227864	0.484375	0.59375	0.53125	0.0014645164653168483	-0.0014645164653168483	597.5706366169698
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	random_mean	2	0,1	16.0	1.0	1.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.668045587837696	2.541045361059657	-45.4648359939456	-41.87125518172979	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5903905347335154	0.30207700493838674	-3.803991233365971	-3.37678983610106	-0.00020103310258538266	5.2605530051509576e-05	-0.0002382308296127178	-0.00016383537555804753	0.00020103310258538266	5.2605530051509576e-05	0.00016383537555804753	0.0002382308296127178	444.8194561808681	455.6456765746731	122.62930845658434	767.0096039051518	0.53125	0.04419417382415922	0.5	0.5625												
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	localized	2	0,1	16.0	1.0	3.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.685963314026594	2.5065384559732644	-45.45835365355015	-41.91357297450304	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5906039053860175	0.30377885475405375	-3.805407993563692	-3.3757998172083425	-0.0004144037550870838	0.0017544553457184693	-0.0016549910273336021	0.0008261835171594345	0.0004144037550870838	0.0017544553457184693	-0.0008261835171594345	0.0016549910273336021	-1843.565768398823	281.1255252817766	-2042.3515336901974	-1644.7800031074485	0.5	0.0	0.5	0.5	0.4375	0.0	0.4375	0.4375	0.4921875	0.03314563036811941	0.46875	0.515625	0.4375	-0.0008466296943691592	0.0008466296943691592	-575.3431993240324
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	random_mean	2	0,1	16.0	1.0	3.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.66005144268274	2.5033570748704044	-45.430192206054926	-41.88991067931056	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5897572756916483	0.3044266848920011	-3.8050194489529225	-3.374495102430374	0.00043222593928207535	0.002402285483665378	-0.0012664464165637185	0.002130898295127869	-0.00043222593928207535	0.002402285483665378	-0.002130898295127869	0.0012664464165637185	-1268.2225690747905	2655.320479995315	-3145.817686702996	609.3725485534152	0.53125	0.13258252147247765	0.4375	0.625												
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	localized	2	0,1	16.0	1.0	5.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.675215028226376	2.429528466675652	-45.393151082098484	-41.95727897435427	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5886100275441297	0.3055458749471911	-3.804663587682865	-3.372556467405394	0.0015794740868005294	0.003521475538855574	-0.0009105851465067982	0.004069533320107857	-0.0015794740868005294	0.003521475538855574	-0.004069533320107857	0.0009105851465067982	-6029.765209255716	299.28977423078953	-6241.395038154098	-5818.135380357334	0.40625	0.04419417382415922	0.375	0.4375	0.40625	0.13258252147247765	0.3125	0.5	0.4609375	0.12153397801643785	0.375	0.546875	0.40625	0.003447204311596572	-0.003447204311596572	-7509.498295596387
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	random_mean	2	0,1	16.0	1.0	5.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.6688715480268	2.5062287609304064	-45.44104290008545	-41.89670019596815	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5920572318557262	0.30565057412624413	-3.808184825493955	-3.3759296382174977	-0.0018677302247960426	0.0036261747179091074	-0.0044318229575967885	0.0006963625080047033	0.0018677302247960426	0.0036261747179091074	-0.0006963625080047033	0.0044318229575967885	1479.7330863406703	3307.0657711916006	-858.71554629883	3818.1817189801704	0.4375	0.0	0.4375	0.4375												
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	localized	2	0,1	16.0	1.0	10.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.678764805197716	2.413236465406508	-45.38518067449331	-41.97234893590212	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.590499417714498	0.3081291547192604	-3.8083796324977657	-3.37261920293123	-0.0003099160835675213	0.006104755310925025	-0.004626629961407197	0.0040067977942721544	0.0003099160835675213	0.006104755310925025	-0.0040067977942721544	0.004626629961407197	-6372.630733072121	469.99592173989635	-6704.968036464424	-6040.2934296798185	0.40625	0.13258252147247765	0.3125	0.5	0.375	0.08838834764831845	0.3125	0.4375	0.3984375	0.09943689110435824	0.328125	0.46875	0.375	0.0017568801755940156	-0.0017568801755940156	-7175.654482233203
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	random_mean	2	0,1	16.0	1.0	10.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.691558483056724	2.4878999908164605	-45.45076943747699	-41.932347528636456	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5922562978900916	0.30435900596152365	-3.807470614920682	-3.3770419808595014	-0.002066796259161537	0.0023346065531880214	-0.003717612384323339	-0.00041598013399973474	0.002066796259161537	0.0023346065531880214	0.00041598013399973474	0.003717612384323339	803.023749161082	2255.692132813654	-791.991454220599	2398.038952542763	0.65625	0.2209708691207961	0.5	0.8125												
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	localized	2	0,1	16.0	15.625	1.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.383288713799146	2.5984075053302127	-25.22064028110416	-21.545937146494133	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8839578278145332	0.012087577998643089	-0.8925050361854951	-0.8754106194435715	-0.0016132417299025916	0.00839410436547602	-0.007548769848718287	0.004322286388913104	-0.0016132417299025916	0.00839410436547602	-0.007548769848718287	0.004322286388913104	-15.43195921357229	21.773664750384675	-30.82826520985179	-0.035653217292790106	0.4375	0.1767766952966369	0.3125	0.5625	0.4375	0.0	0.4375	0.4375	0.4296875	0.05524271728019903	0.390625	0.46875	0.4375	-0.001799798840651733	-0.001799798840651733	-22.826094939763603
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	random_mean	2	0,1	16.0	15.625	1.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.355790907690718	2.6997110332086964	-25.26477488651673	-21.44680692886471	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8821580289738815	0.005365746151008828	-0.8859521844633855	-0.8783638734843776	0.0001865571107491417	0.0016722725178418033	-0.0009959181266086992	0.0013690323481069825	0.0001865571107491417	0.0016722725178418033	-0.0009959181266086992	0.0013690323481069825	7.394135726191313	10.463146316225872	-0.004425986559045829	14.792697438941671	0.625	0.3535533905932738	0.375	0.875												
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	localized	2	0,1	16.0	15.625	3.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.22858611453849	2.731509494949071	-25.16005500129242	-21.29711722778456	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8780977761750155	0.003748117008020852	-0.8807480951280677	-0.8754474572219634	0.004246809909615186	5.464337485379068e-05	0.004208171208709152	0.004285448610521219	0.004246809909615186	5.464337485379068e-05	0.004208171208709152	0.004285448610521219	-34.998407268894624	49.529258345858736	-70.02088171239174	0.02406717460249617	0.53125	0.04419417382415922	0.5	0.5625	0.53125	0.04419417382415922	0.5	0.5625	0.578125	0.02209708691207961	0.5625	0.59375	0.53125	0.003934850306365607	0.003934850306365607	-32.548893346565734
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	random_mean	2	0,1	16.0	15.625	3.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.360135099487614	2.7159002238895535	-25.28056656482598	-21.439703634149247	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8820326264813811	0.004744667775130963	-0.8853876132396535	-0.8786776397231087	0.0003119596032495792	0.0010511941419639938	-0.0004313469028767351	0.0010552661093758936	0.0003119596032495792	0.0010511941419639938	-0.0004313469028767351	0.0010552661093758936	-2.449513922328883	3.4619301908609375	-4.897468236281091	-0.0015596083766755053	0.3125	0.0	0.3125	0.3125												
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	localized	2	0,1	16.0	15.625	5.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.177175508872217	2.72369231695294	-25.10311681605534	-21.251234201689094	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8745463030086902	0.006175544294726137	-0.8789130722570089	-0.8701795337603714	0.007798283075940516	0.002482070661559108	0.00604319407976789	0.009553372072113141	0.007798283075940516	0.002482070661559108	0.00604319407976789	0.009553372072113141	-59.46213033062323	84.14426102187396	-118.9611078971212	0.03684723587473572	0.59375	0.04419417382415922	0.5625	0.625	0.65625	0.04419417382415922	0.625	0.6875	0.6484375	0.05524271728019903	0.609375	0.6875	0.65625	0.007533231503310415	0.007533231503310415	-64.745539725688
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	random_mean	2	0,1	16.0	15.625	5.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.356458956347005	2.732520728625417	-25.28864289329084	-21.424275019403165	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8820795345120006	0.003477192011154842	-0.8845382805625759	-0.8796207884614253	0.0002650515726301007	0.00021628162201209908	0.00011211737105931978	0.00041798577420088163	0.0002650515726301007	0.00021628162201209908	0.00011211737105931978	0.00041798577420088163	5.283409395064765	7.467272653324606	0.0032502649300723318	10.563568525199457	0.3125	0.08838834764831845	0.25	0.375												
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	localized	2	0,1	16.0	15.625	10.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.150883668044173	2.7003183087634537	-25.060297055533002	-21.241470280555347	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8734001267830048	0.006522339886586452	-0.8780121175460136	-0.868788136019996	0.00894445930162587	0.002828866253419526	0.0069441487907631405	0.010944769812488599	0.00894445930162587	0.002828866253419526	0.0069441487907631405	0.010944769812488599	-138.2220882850265	195.53370149610924	-276.4852945634315	0.041117993378508653	0.59375	0.04419417382415922	0.5625	0.625	0.6875	0.08838834764831845	0.625	0.75	0.6640625	0.05524271728019903	0.625	0.703125	0.6875	0.011609472925517152	0.011609472925517152	-107.71647444086312
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	random_mean	2	0,1	16.0	15.625	10.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.416748305343585	2.7576716656251987	-25.366716640393165	-21.466779970294006	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8850095997085221	0.005045577879302794	-0.8885773620419819	-0.8814418373750622	-0.0026650136238912806	0.0013521042461357331	-0.0036210957052049825	-0.0017089315425775791	-0.0026650136238912806	0.0013521042461357331	-0.0036210957052049825	-0.0017089315425775791	-30.505613844163395	43.12620293640819	-61.000444387324826	-0.010783301001963116	0.3125	0.08838834764831845	0.25	0.375												
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	localized	2	0,1	16.0	1.0	1.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.55448404699564	2.4049869573803493	-45.25506663322449	-41.85390146076679	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5850618360109587	0.29510131822236624	-3.7937299792630834	-3.3763936927588345	0.0004081002787264809	0.002559430434038928	-0.0014016903371576739	0.0022178908946106357	0.0004081002787264809	0.002559430434038928	-0.0014016903371576739	0.0022178908946106357	902.1578621752998	410.52012057375754	611.8763011040767	1192.439423246523	0.53125	0.04419417382415922	0.5	0.5625	0.53125	0.04419417382415922	0.5	0.5625	0.515625	0.04419417382415922	0.484375	0.546875	0.53125	0.0020120151233113497	0.0020120151233113497	2460.017709642429
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	random_mean	2	0,1	16.0	1.0	1.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.58463549148291	2.38009400527165	-45.26761610247195	-41.90165488049388	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.587073851134271	0.2993857004481039	-3.7987715101114095	-3.375376192157132	-0.0016039148445848687	0.0017249517916988527	-0.0028236399537150125	-0.00038418973545472496	-0.0016039148445848687	0.0017249517916988527	-0.0028236399537150125	-0.00038418973545472496	-1557.8598474671294	1380.2770812166593	-2533.863131511804	-581.8565634224547	0.4375	0.08838834764831845	0.375	0.5												
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	localized	2	0,1	16.0	1.0	3.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.53704019263387	2.4360051992281013	-45.259555988013744	-41.81452439725399	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.583668350082112	0.28816830343658467	-3.7874341115651435	-3.37990258859908	0.0018015862075738964	0.009492445219820652	-0.0049105861774031145	0.008513758592550907	0.0018015862075738964	0.009492445219820652	-0.0049105861774031145	0.008513758592550907	-311.7805275090632	3798.608516271475	-2997.802368437593	2374.2413134194667	0.4375	0.1767766952966369	0.3125	0.5625	0.4375	0.1767766952966369	0.3125	0.5625	0.4765625	0.16572815184059708	0.359375	0.59375	0.4375	0.0025342407487260413	0.0025342407487260413	141.4438819992542
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	random_mean	2	0,1	16.0	1.0	3.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.56597404740751	2.401383562517528	-45.26400864869356	-41.867939446121454	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5862025908308377	0.29674973697150325	-3.796036342158712	-3.3763688395029634	-0.0007326545411521449	0.0009110116849017112	-0.0013768370812863272	-8.847200101796265e-05	-0.0007326545411521449	0.0009110116849017112	-0.0013768370812863272	-8.847200101796265e-05	-453.2244095083171	412.63265661841075	-744.9997591422155	-161.4490598744187	0.375	0.1767766952966369	0.25	0.5												
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	localized	2	0,1	16.0	1.0	5.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.63361591473222	2.47156973206267	-45.38127963244915	-41.885952197015285	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5919091198351265	0.29090575311790273	-3.797610550550975	-3.386207689119278	-0.006439183545440756	0.006754995538501983	-0.011215686697600383	-0.0016626803932811296	-0.006439183545440756	0.006754995538501983	-0.011215686697600383	-0.0016626803932811296	-5302.801235328996	1117.1696620697805	-6092.759479114421	-4512.84299154357	0.40625	0.13258252147247765	0.3125	0.5	0.375	0.0	0.375	0.375	0.375	0.04419417382415922	0.34375	0.40625	0.375	-0.005415440010587452	-0.005415440010587452	-3896.7556418057293
