particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	98	only_3302	random	0	1	1.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-85.87616646289825	-4.519832366391232	-4.61840558052063	-4.5197982348893815	3.4131501850609425e-05	3.4131501850609425e-05	34.131501850609425	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	99	only_3332	random	0	1	1.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.315185546875	-1.8590838114420574	-1.9976768493652344	-1.8595987955729167	-0.000514984130859375	-0.000514984130859375	-514.984130859375	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	100	only_3340	random	0	1	1.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.49462890625	-6.560302734375	-6.06158447265625	-6.56182861328125	-0.00152587890625	-0.00152587890625	-0.0030596010280259456	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	102	only_3392	random	0	1	1.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-64.49993896484375	-4.297330729166666	-4.094466145833334	-4.299995930989583	-0.0026652018229169627	-0.0026652018229169627	-0.01313783697047647	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	98	only_3302	random	1	1	1.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-85.91649925708771	-4.519832366391232	-4.61840558052063	-4.521921013530932	-0.0020886471396996953	-0.0020886471396996953	-2088.6471396996953	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	99	only_3332	random	1	1	1.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.303482055664062	-1.8590838114420574	-1.9976768493652344	-1.8586235046386719	0.0004603068033854907	0.0004603068033854907	460.3068033854907	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	100	only_3340	random	1	1	1.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.525390625	-6.560302734375	-6.06158447265625	-6.565673828125	-0.00537109375	-0.00537109375	-0.010769795618651328	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	102	only_3392	random	1	1	1.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-64.72857666015625	-4.297330729166666	-4.094466145833334	-4.315238444010417	-0.017907714843750533	-0.017907714843750533	-0.08827422978177442	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	98	only_3302	random	2	1	1.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-85.84781205654144	-4.519832366391232	-4.61840558052063	-4.5183058977127075	0.001526468678524573	0.001526468678524573	1526.468678524573	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	99	only_3332	random	2	1	1.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.390457153320312	-1.8590838114420574	-1.9976768493652344	-1.8658714294433594	-0.006787618001302009	-0.006787618001302009	-6787.618001302009	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	100	only_3340	random	2	1	1.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.52783203125	-6.560302734375	-6.06158447265625	-6.56597900390625	-0.00567626953125	-0.00567626953125	-0.011381715824256518	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	102	only_3392	random	2	1	1.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-64.66989135742188	-4.297330729166666	-4.094466145833334	-4.311326090494791	-0.013995361328125178	-0.013995361328125178	-0.06898868741977003	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	98	only_3302	random	3	1	1.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-85.88885033130646	-4.519832366391232	-4.61840558052063	-4.520465806910866	-0.0006334405196337656	-0.0006334405196337656	-633.4405196337656	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	99	only_3332	random	3	1	1.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.341354370117188	-1.8590838114420574	-1.9976768493652344	-1.8617795308430989	-0.0026957194010415186	-0.0026957194010415186	-2695.7194010415187	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	100	only_3340	random	3	1	1.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.48779296875	-6.560302734375	-6.06158447265625	-6.56097412109375	-0.00067138671875	-0.00067138671875	-0.001346224452331416	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	102	only_3392	random	3	1	1.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-64.51654052734375	-4.297330729166666	-4.094466145833334	-4.301102701822916	-0.0037719726562501776	-0.0037719726562501776	-0.018593549422337263	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	98	only_3302	none		1	0.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-85.87681496143341	-4.519832366391232	-4.61840558052063	-4.519832366391232	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	99	only_3332	none		1	0.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.309005737304688	-1.8590838114420574	-1.9976768493652344	-1.8590838114420574	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	100	only_3340	none		1	0.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.482421875	-6.560302734375	-6.06158447265625	-6.560302734375	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	102	only_3392	none		1	0.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-64.4599609375	-4.297330729166666	-4.094466145833334	-4.297330729166666	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	98	only_3302	localized		1	3.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-85.90964996814728	-4.519832366391232	-4.61840558052063	-4.52156052463933	-0.0017281582480981328	-0.0017281582480981328	-1728.1582480981328	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	99	only_3332	localized		1	3.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.388442993164062	-1.8590838114420574	-1.9976768493652344	-1.8657035827636719	-0.006619771321614509	-0.006619771321614509	-6619.771321614509	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	100	only_3340	localized		1	3.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-51.99560546875	-6.560302734375	-6.06158447265625	-6.49945068359375	0.06085205078125	0.06085205078125	0.1220168889976747	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	102	only_3392	localized		1	3.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-63.78376770019531	-4.297330729166666	-4.094466145833334	-4.252251180013021	0.04507954915364554	0.04507954915364554	0.22221497913992222	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	98	only_3302	random	0	1	3.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-85.97700643539429	-4.519832366391232	-4.61840558052063	-4.525105601862857	-0.005273235471625171	-0.005273235471625171	-5273.235471625171	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	99	only_3332	random	0	1	3.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.2921142578125	-1.8590838114420574	-1.9976768493652344	-1.8576761881510417	0.001407623291015625	0.001407623291015625	1407.623291015625	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	100	only_3340	random	0	1	3.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.3310546875	-6.560302734375	-6.06158447265625	-6.5413818359375	0.0189208984375	0.0189208984375	0.037939052747521726	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	102	only_3392	random	0	1	3.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-63.837921142578125	-4.297330729166666	-4.094466145833334	-4.255861409505209	0.041469319661457504	0.041469319661457504	0.20441872593067692	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	98	only_3302	random	1	1	3.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-85.90503680706024	-4.519832366391232	-4.61840558052063	-4.521317726687381	-0.0014853602961490964	-0.0014853602961490964	-1485.3602961490965	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	99	only_3332	random	1	1	3.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.356460571289062	-1.8590838114420574	-1.9976768493652344	-1.8630383809407551	-0.003954569498697769	-0.003954569498697769	-3954.5694986977687	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	100	only_3340	random	1	1	3.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.4921875	-6.560302734375	-6.06158447265625	-6.5615234375	-0.001220703125	-0.001220703125	-0.0024476808224207563	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	102	only_3392	random	1	1	3.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-64.56710815429688	-4.297330729166666	-4.094466145833334	-4.304473876953125	-0.007143147786458748	-0.007143147786458748	-0.03521140885751178	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	98	only_3302	random	2	1	3.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-85.9276796579361	-4.519832366391232	-4.61840558052063	-4.522509455680847	-0.0026770892896150755	-0.0026770892896150755	-2677.089289615076	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	99	only_3332	random	2	1	3.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.298095703125	-1.8590838114420574	-1.9976768493652344	-1.8581746419270833	0.0009091695149741064	0.0009091695149741064	909.1695149741064	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	100	only_3340	random	2	1	3.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.51611328125	-6.560302734375	-6.06158447265625	-6.56451416015625	-0.00421142578125	-0.00421142578125	-0.00844449883735161	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	102	only_3392	random	2	1	3.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-65.14035034179688	-4.297330729166666	-4.094466145833334	-4.342690022786458	-0.04535929361979196	-0.04535929361979196	-0.22359395057766585	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	98	only_3302	random	3	1	3.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-85.80095613002777	-4.519832366391232	-4.61840558052063	-4.515839796317251	0.003992570073981128	0.003992570073981128	3992.5700739811277	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	99	only_3332	random	3	1	3.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.330917358398438	-1.8590838114420574	-1.9976768493652344	-1.8609097798665364	-0.0018259684244790186	-0.0018259684244790186	-1825.9684244790187	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	100	only_3340	random	3	1	3.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.6025390625	-6.560302734375	-6.06158447265625	-6.5753173828125	-0.0150146484375	-0.0150146484375	-0.030106474115775304	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	102	only_3392	random	3	1	3.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-64.92953491210938	-4.297330729166666	-4.094466145833334	-4.328635660807292	-0.03130493164062553	-0.03130493164062553	-0.15431442554557437	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	98	only_3302	none		1	0.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-85.87681496143341	-4.519832366391232	-4.61840558052063	-4.519832366391232	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	99	only_3332	none		1	0.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.309005737304688	-1.8590838114420574	-1.9976768493652344	-1.8590838114420574	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	100	only_3340	none		1	0.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.482421875	-6.560302734375	-6.06158447265625	-6.560302734375	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	102	only_3392	none		1	0.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-64.4599609375	-4.297330729166666	-4.094466145833334	-4.297330729166666	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	98	only_3302	localized		1	5.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-85.97659182548523	-4.519832366391232	-4.61840558052063	-4.525083780288696	-0.005251413897464197	-0.005251413897464197	-5251.413897464196	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	99	only_3332	localized		1	5.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.357437133789062	-1.8590838114420574	-1.9976768493652344	-1.8631197611490886	-0.00403594970703125	-0.00403594970703125	-4035.94970703125	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	100	only_3340	localized		1	5.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-51.912109375	-6.560302734375	-6.06158447265625	-6.489013671875	0.0712890625	0.0712890625	0.14294456002937217	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	102	only_3392	localized		1	5.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-63.693145751953125	-4.297330729166666	-4.094466145833334	-4.246209716796875	0.05112101236979161	0.05112101236979161	0.2519957477535307	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	98	only_3302	random	0	1	5.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-85.89740765094757	-4.519832366391232	-4.61840558052063	-4.520916192155135	-0.0010838257639029791	-0.0010838257639029791	-1083.8257639029791	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	99	only_3332	random	0	1	5.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.33392333984375	-1.8590838114420574	-1.9976768493652344	-1.8611602783203125	-0.0020764668782551343	-0.0020764668782551343	-2076.4668782551344	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	100	only_3340	random	0	1	5.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.607421875	-6.560302734375	-6.06158447265625	-6.575927734375	-0.015625	-0.015625	-0.03133031452698568	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	102	only_3392	random	0	1	5.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-64.84024047851562	-4.297330729166666	-4.094466145833334	-4.322682698567708	-0.025351969401041785	-0.025351969401041785	-0.12496991335045028	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	98	only_3302	random	1	1	5.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-85.87771677970886	-4.519832366391232	-4.61840558052063	-4.519879830510993	-4.746411976075393e-05	-4.746411976075393e-05	-47.46411976075393	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	99	only_3332	random	1	1	5.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.32940673828125	-1.8590838114420574	-1.9976768493652344	-1.8607838948567708	-0.0017000834147133936	-0.0017000834147133936	-1700.0834147133937	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	100	only_3340	random	1	1	5.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.58349609375	-6.560302734375	-6.06158447265625	-6.57293701171875	-0.01263427734375	-0.01263427734375	-0.02533349651205483	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	102	only_3392	random	1	1	5.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-64.53985595703125	-4.297330729166666	-4.094466145833334	-4.302657063802084	-0.005326334635417318	-0.005326334635417318	-0.026255616174586095	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	98	only_3302	random	2	1	5.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-85.88847506046295	-4.519832366391232	-4.61840558052063	-4.5204460558138395	-0.0006136894226074219	-0.0006136894226074219	-613.6894226074219	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	99	only_3332	random	2	1	5.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.33612060546875	-1.8590838114420574	-1.9976768493652344	-1.8613433837890625	-0.0022595723470051343	-0.0022595723470051343	-2259.5723470051344	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	100	only_3340	random	2	1	5.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.44091796875	-6.560302734375	-6.06158447265625	-6.55511474609375	0.00518798828125	0.00518798828125	0.010402643495288215	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	102	only_3392	random	2	1	5.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-64.0157470703125	-4.297330729166666	-4.094466145833334	-4.267716471354166	0.029614257812499822	0.029614257812499822	0.14598042362002528	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	98	only_3302	random	3	1	5.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-85.89077055454254	-4.519832366391232	-4.61840558052063	-4.520566871291713	-0.0007345049004809923	-0.0007345049004809923	-734.5049004809923	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	99	only_3332	random	3	1	5.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.31427001953125	-1.8590838114420574	-1.9976768493652344	-1.8595225016276042	-0.000438690185546875	-0.000438690185546875	-438.690185546875	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	100	only_3340	random	3	1	5.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.50634765625	-6.560302734375	-6.06158447265625	-6.56329345703125	-0.00299072265625	-0.00299072265625	-0.005996818014930853	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	102	only_3392	random	3	1	5.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-65.00192260742188	-4.297330729166666	-4.094466145833334	-4.333461507161458	-0.03613077799479214	-0.03613077799479214	-0.17810293645699907	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	98	only_3302	none		1	0.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-85.87681496143341	-4.519832366391232	-4.61840558052063	-4.519832366391232	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	99	only_3332	none		1	0.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.309005737304688	-1.8590838114420574	-1.9976768493652344	-1.8590838114420574	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	100	only_3340	none		1	0.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.482421875	-6.560302734375	-6.06158447265625	-6.560302734375	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	102	only_3392	none		1	0.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-64.4599609375	-4.297330729166666	-4.094466145833334	-4.297330729166666	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	98	only_3302	localized		1	10.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-85.71299111843109	-4.519832366391232	-4.61840558052063	-4.511210058864794	0.008622307526438	0.008622307526438	8622.307526438	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	99	only_3332	localized		1	10.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.486068725585938	-1.8590838114420574	-1.9976768493652344	-1.8738390604654949	-0.0147552490234375	-0.0147552490234375	-14755.2490234375	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	100	only_3340	localized		1	10.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-51.8681640625	-6.560302734375	-6.06158447265625	-6.4835205078125	0.0767822265625	0.0767822265625	0.15395912373026557	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	102	only_3392	localized		1	10.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-63.46458435058594	-4.297330729166666	-4.094466145833334	-4.2309722900390625	0.06635843912760375	0.06635843912760375	0.32710706835686676	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	98	only_3302	random	0	1	10.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-85.84991252422333	-4.519832366391232	-4.61840558052063	-4.518416448643333	0.0014159177478987317	0.0014159177478987317	1415.9177478987317	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	99	only_3332	random	0	1	10.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.31463623046875	-1.8590838114420574	-1.9976768493652344	-1.8595530192057292	-0.000469207763671875	-0.000469207763671875	-469.207763671875	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	100	only_3340	random	0	1	10.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.62548828125	-6.560302734375	-6.06158447265625	-6.57818603515625	-0.01788330078125	-0.01788330078125	-0.03585852404846408	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	102	only_3392	random	0	1	10.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-65.25698852539062	-4.297330729166666	-4.094466145833334	-4.350465901692709	-0.053135172526042496	-0.053135172526042496	-0.2619243421052681	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	98	only_3302	random	1	1	10.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-85.9440735578537	-4.519832366391232	-4.61840558052063	-4.523372292518616	-0.00353992612738363	-0.00353992612738363	-3539.9261273836305	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	99	only_3332	random	1	1	10.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.302703857421875	-1.8590838114420574	-1.9976768493652344	-1.8585586547851562	0.0005251566569011157	0.0005251566569011157	525.1566569011158	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	100	only_3340	random	1	1	10.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.6982421875	-6.560302734375	-6.06158447265625	-6.5872802734375	-0.0269775390625	-0.0269775390625	-0.05409374617549872	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	102	only_3392	random	1	1	10.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-64.9964599609375	-4.297330729166666	-4.094466145833334	-4.333097330729166	-0.0357666015625	-0.0357666015625	-0.1763077663671379	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	98	only_3302	random	2	1	10.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-85.90821921825409	-4.519832366391232	-4.61840558052063	-4.521485222013373	-0.001652855622141125	-0.001652855622141125	-1652.8556221411252	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	99	only_3332	random	2	1	10.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.318801879882812	-1.8590838114420574	-1.9976768493652344	-1.8599001566569011	-0.00081634521484375	-0.00081634521484375	-816.34521484375	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	100	only_3340	random	2	1	10.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.74560546875	-6.560302734375	-6.06158447265625	-6.59320068359375	-0.03289794921875	-0.03289794921875	-0.06596499816423938	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	102	only_3392	random	2	1	10.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-65.14071655273438	-4.297330729166666	-4.094466145833334	-4.342714436848959	-0.045383707682292496	-0.045383707682292496	-0.2237142971758713	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	98	only_3302	random	3	1	10.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-85.88805985450745	-4.519832366391232	-4.61840558052063	-4.520424202868813	-0.0005918364775805429	-0.0005918364775805429	-591.8364775805429	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	99	only_3332	random	3	1	10.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.319747924804688	-1.8590838114420574	-1.9976768493652344	-1.8599789937337239	-0.0008951822916665186	-0.0008951822916665186	-895.1822916665187	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	100	only_3340	random	3	1	10.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.6455078125	-6.560302734375	-6.06158447265625	-6.5806884765625	-0.0203857421875	-0.0203857421875	-0.04087626973442663	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	102	only_3392	random	3	1	10.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-65.44830322265625	-4.297330729166666	-4.094466145833334	-4.36322021484375	-0.06588948567708375	-0.06588948567708375	-0.3247954107830583	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	108	only_3568	none		1	0.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-11.95703375339508	-1.70814767905644	-1.7670152527945382	-1.70814767905644	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	110	only_3674	none		1	0.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.355072021484375	-2.471014404296875	-2.5666580200195312	-2.471014404296875	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	116	only_3930	none		1	0.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.5064697265625	-3.65064697265625	-3.6626678466796876	-3.65064697265625	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	108	only_3568	localized		1	1.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-12.06616461277008	-1.70814767905644	-1.7670152527945382	-1.7237378018242973	-0.015590122767857206	-0.015590122767857206	-15590.122767857207	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	110	only_3674	localized		1	1.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.327880859375	-2.471014404296875	-2.5666580200195312	-2.465576171875	0.005438232421874911	0.005438232421874911	5438.232421874912	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	116	only_3930	localized		1	1.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.457122802734375	-3.65064697265625	-3.6626678466796876	-3.6457122802734374	0.004934692382812411	0.004934692382812411	4934.692382812412	True
