particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	113	only_3843	1	5.0	True	22.0	22.0	22.0	-21.752175092697144	-18.303176045417786	-21.215108275413513	-0.9887352314862338	-0.8319625475189902	-0.964323103427887	0.024412128058346805	0.024412128058346805	0.15571671952396715	4	0.002426081083037601	0.0015448406367408953	0.002426081083037601	0.0015448406367408953	0.01547515180351516	0.00985401664146847	0.021986046975309204	1.0	0.021986046975309204	1.0	0.140241567720452	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	113	only_3843	1	10.0	True	22.0	22.0	22.0	-21.752175092697144	-18.303176045417786	-21.03114104270935	-0.9887352314862338	-0.8319625475189902	-0.9559609564867887	0.032774274999445074	0.032774274999445074	0.20905603048993543	4	0.004216916181824348	0.004252496370893965	0.004216916181824348	0.004252496370893965	0.02689828403209223	0.027125238040719465	0.028557358817620726	1.0	0.028557358817620726	1.0	0.1821577464578432	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	70	only_1038	1	1.0	False	9.0	9.0	9.0	-51.377471923828125	-51.715813636779785	-51.40995216369629	-5.708607991536458	-5.746201515197754	-5.712216907077366	-0.003608915540907809	-0.003608915540907809	-3608.915540907809	4	-0.006703747643364899	0.008214420720588294	-0.006703747643364899	0.008214420720588294	-6703.747643364899	8214.420720588294	0.00309483210245709	0.25	0.00309483210245709	0.25	3094.83210245709	0.25	True	0.25
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	73	only_1368	1	1.0	True	15.0	15.0	15.0	-57.96586990356445	-58.40304446220398	-57.413137435913086	-3.864391326904297	-3.8935362974802654	-3.8275424957275392	0.036848831176757635	0.036848831176757635	36848.83117675764	4	0.005187527338663678	0.015569875787713287	0.005187527338663678	0.015569875787713287	5187.527338663678	15569.87578771329	0.03166130383809396	1.0	0.03166130383809396	1.0	31661.30383809396	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	79	only_1602	1	1.0	False	19.0	19.0	19.0	-86.86005902290344	-89.39695227146149	-86.93251967430115	-4.571582053837023	-4.705102751129552	-4.575395772331639	-0.0038137184946158698	-0.0038137184946158698	-3813.71849461587	4	0.0003511293938285309	0.0018129129829634134	0.0003511293938285309	0.0018129129829634134	351.129393828531	1812.9129829634137	-0.004164847888444401	0.0	-0.004164847888444401	0.0	-4164.847888444401	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	70	only_1038	1	3.0	False	9.0	9.0	9.0	-51.377471923828125	-51.715813636779785	-51.56401824951172	-5.708607991536458	-5.746201515197754	-5.729335361056858	-0.020727369520399996	-0.020727369520399996	-20727.369520399996	4	-0.013938162061903459	0.014538350757702982	-0.013938162061903459	0.014538350757702982	-13938.162061903458	14538.350757702983	-0.006789207458496538	0.25	-0.006789207458496538	0.25	-6789.207458496538	0.25	False	0.25
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	73	only_1368	1	3.0	True	15.0	15.0	15.0	-57.96586990356445	-58.40304446220398	-55.51552200317383	-3.864391326904297	-3.8935362974802654	-3.7010348002115885	0.1633565266927084	0.1633565266927084	163356.5266927084	4	0.04134984016418464	0.015548380095418597	0.04134984016418464	0.015548380095418597	41349.84016418464	15548.380095418599	0.12200668652852376	1.0	0.12200668652852376	1.0	122006.68652852376	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	79	only_1602	1	3.0	False	19.0	19.0	19.0	-86.86005902290344	-89.39695227146149	-86.87270522117615	-4.571582053837023	-4.705102751129552	-4.572247643219797	-0.0006655893827742787	-0.0006655893827742787	-665.5893827742788	4	0.000867725987183432	0.00337036951719058	0.000867725987183432	0.00337036951719058	867.7259871834319	3370.36951719058	-0.0015333153699577107	0.5	-0.0015333153699577107	0.5	-1533.3153699577106	0.5	False	0.5
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	70	only_1038	1	5.0	False	9.0	9.0	9.0	-51.377471923828125	-51.715813636779785	-51.522592544555664	-5.708607991536458	-5.746201515197754	-5.724732504950629	-0.016124513414171204	-0.016124513414171204	-16124.513414171204	4	-0.0103036562601726	0.007464435898797521	-0.0103036562601726	0.007464435898797521	-10303.6562601726	7464.435898797521	-0.005820857153998604	0.25	-0.005820857153998604	0.25	-5820.857153998604	0.25	False	0.25
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	73	only_1368	1	5.0	True	15.0	15.0	15.0	-57.96586990356445	-58.40304446220398	-54.9409875869751	-3.864391326904297	-3.8935362974802654	-3.6627325057983398	0.20165882110595712	0.20165882110595712	201658.82110595712	4	0.015329138437906842	0.026065261700908227	0.015329138437906842	0.026065261700908227	15329.138437906844	26065.261700908224	0.18632968266805028	1.0	0.18632968266805028	1.0	186329.68266805029	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	79	only_1602	1	5.0	False	19.0	19.0	19.0	-86.86005902290344	-89.39695227146149	-86.86836636066437	-4.571582053837023	-4.705102751129552	-4.5720192821402295	-0.00043722830320636064	-0.00043722830320636064	-437.22830320636064	4	0.003402341353265559	0.001238960253089613	0.003402341353265559	0.001238960253089613	3402.341353265559	1238.9602530896132	-0.0038395696564719195	0.0	-0.0038395696564719195	0.0	-3839.5696564719196	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	70	only_1038	1	10.0	False	9.0	9.0	9.0	-51.377471923828125	-51.715813636779785	-51.85807991027832	-5.708607991536458	-5.746201515197754	-5.762008878919813	-0.05340088738335513	-0.05340088738335513	-53400.88738335513	4	-0.0056383874681262824	0.001320954229500447	-0.0056383874681262824	0.001320954229500447	-5638.387468126282	1320.9542295004474	-0.04776249991522885	0.0	-0.04776249991522885	0.0	-47762.49991522885	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	73	only_1368	1	10.0	True	15.0	15.0	15.0	-57.96586990356445	-58.40304446220398	-55.72829723358154	-3.864391326904297	-3.8935362974802654	-3.715219815572103	0.14917151133219386	0.14917151133219386	149171.51133219386	4	0.020343645413716693	0.030348275831021836	0.020343645413716693	0.030348275831021836	20343.645413716695	30348.27583102184	0.12882786591847717	1.0	0.12882786591847717	1.0	128827.86591847715	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	79	only_1602	1	10.0	True	19.0	19.0	19.0	-86.86005902290344	-89.39695227146149	-86.8383572101593	-4.571582053837023	-4.705102751129552	-4.570439853166279	0.001142200670743776	0.001142200670743776	1142.200670743776	4	0.0027258427519545325	0.004540009097537708	0.0027258427519545325	0.004540009097537708	2725.842751954533	4540.009097537709	-0.0015836420812107566	0.5	-0.0015836420812107566	0.5	-1583.642081210757	0.5	False	0.5
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	80	only_1624	1	1.0	False	7.0	7.0	7.0	-20.8519287109375	-23.0792236328125	-20.91217041015625	-2.978846958705357	-3.297031947544643	-2.987452915736607	-0.00860595703125	-0.00860595703125	-8605.95703125	4	-0.022912161690848087	0.027800002302298364	-0.022912161690848087	0.027800002302298364	-22912.16169084809	27800.002302298366	0.014306204659598087	0.5	0.014306204659598087	0.5	14306.20465959809	0.5	True	0.5
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	86	only_2118	1	1.0	False	12.0	12.0	12.0	-43.54754638671875	-42.2003173828125	-43.64288330078125	-3.628962198893229	-3.516693115234375	-3.636906941731771	-0.007944742838541963	-0.007944742838541963	-0.07076518823902779	4	0.006149291992187278	0.014851835764614624	0.006149291992187278	0.014851835764614624	0.05477279934761736	0.13228785058711348	-0.01409403483072924	0.0	-0.01409403483072924	0.0	-0.12553798758664514	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	93	only_2682	1	1.0	True	18.0	18.0	18.0	-75.4429931640625	-74.96435546875	-75.3348388671875	-4.191277398003472	-4.164686414930555	-4.185268825954861	0.0060085720486116045	0.0060085720486116045	0.22596276460088316	4	-0.0003568861219616082	0.0021942868075926466	-0.0003568861219616082	0.0021942868075926466	-0.013421321091550701	0.08251995804651305	0.006365458170573213	1.0	0.006365458170573213	1.0	0.23938408569243386	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	101	only_3385	1	1.0	False	8.0	8.0	8.0	-20.19018518924713	-20.237826824188232	-20.216237664222717	-2.5237731486558914	-2.529728353023529	-2.5270297080278397	-0.003256559371948242	-0.003256559371948242	-3256.559371948242	4	-0.004647526890039444	0.003113737152365627	-0.004647526890039444	0.003113737152365627	-4647.526890039444	3113.737152365627	0.0013909675180912018	0.75	0.0013909675180912018	0.75	1390.9675180912018	0.75	True	0.75
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	80	only_1624	1	3.0	False	7.0	7.0	7.0	-20.8519287109375	-23.0792236328125	-21.218505859375	-2.978846958705357	-3.297031947544643	-3.031215122767857	-0.0523681640625	-0.0523681640625	-52368.1640625	4	-0.056400844029017794	0.024514357414495612	-0.056400844029017794	0.024514357414495612	-56400.8440290178	24514.357414495615	0.004032679966517794	0.75	0.004032679966517794	0.75	4032.679966517797	0.75	True	0.75
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	86	only_2118	1	3.0	False	12.0	12.0	12.0	-43.54754638671875	-42.2003173828125	-43.6451416015625	-3.628962198893229	-3.516693115234375	-3.6370951334635415	-0.0081329345703125	-0.0081329345703125	-0.07244144429846429	4	0.015781402587890403	0.025657738503883316	0.015781402587890403	0.025657738503883316	0.14056766184931638	0.22853788120198876	-0.023914337158202903	0.0	-0.023914337158202903	0.0	-0.21300910614778068	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	93	only_2682	1	3.0	True	18.0	18.0	18.0	-75.4429931640625	-74.96435546875	-75.37506103515625	-4.191277398003472	-4.164686414930555	-4.187503390842014	0.0037740071614580373	0.0037740071614580373	0.14192807957152515	4	0.0015275743272571418	0.002811843685822174	0.0015275743272571418	0.002811843685822174	0.057447079826581635	0.10574425466375667	0.0022464328342008955	0.75	0.0022464328342008955	0.75	0.08448099974494351	0.75	True	0.75
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	101	only_3385	1	3.0	True	8.0	8.0	8.0	-20.19018518924713	-20.237826824188232	-20.14463782310486	-2.5237731486558914	-2.529728353023529	-2.5180797278881073	0.005693420767784119	0.005693420767784119	5693.420767784119	4	-0.0035779885947704315	0.005566977732067005	-0.0035779885947704315	0.005566977732067005	-3577.9885947704315	5566.977732067005	0.00927140936255455	1.0	0.00927140936255455	1.0	9271.40936255455	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	80	only_1624	1	5.0	False	7.0	7.0	7.0	-20.8519287109375	-23.0792236328125	-21.7110595703125	-2.978846958705357	-3.297031947544643	-3.1015799386160716	-0.12273297991071441	-0.12273297991071441	-122732.97991071442	4	-0.020023890904017794	0.016330986184490987	-0.020023890904017794	0.016330986184490987	-20023.890904017797	16330.986184490988	-0.10270908900669662	0.0	-0.10270908900669662	0.0	-102709.08900669662	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	86	only_2118	1	5.0	False	12.0	12.0	12.0	-43.54754638671875	-42.2003173828125	-43.84783935546875	-3.628962198893229	-3.516693115234375	-3.653986612955729	-0.0250244140625	-0.0250244140625	-0.2228967516875824	4	0.0009167989095051343	0.009910846267639195	0.0009167989095051343	0.009910846267639195	0.008166085262537294	0.08827760897875275	-0.025941212972005134	0.0	-0.025941212972005134	0.0	-0.2310628369501197	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	93	only_2682	1	5.0	True	18.0	18.0	18.0	-75.4429931640625	-74.96435546875	-75.30621337890625	-4.191277398003472	-4.164686414930555	-4.183678521050347	0.007598876953125	0.007598876953125	0.2857689364957887	4	0.002776251898871873	0.002884813355676517	0.002776251898871873	0.002884813355676517	0.10440576383576802	0.10848840555333633	0.004822625054253127	1.0	0.004822625054253127	1.0	0.1813631726600207	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	101	only_3385	1	5.0	True	8.0	8.0	8.0	-20.19018518924713	-20.237826824188232	-20.12157452106476	-2.5237731486558914	-2.529728353023529	-2.515196815133095	0.00857633352279663	0.00857633352279663	8576.33352279663	4	0.007747914642095566	0.007168554661735273	0.007747914642095566	0.007168554661735273	7747.914642095566	7168.554661735274	0.0008284188807010651	0.75	0.0008284188807010651	0.75	828.4188807010651	0.75	True	0.75
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	80	only_1624	1	10.0	False	7.0	7.0	7.0	-20.8519287109375	-23.0792236328125	-21.8521728515625	-2.978846958705357	-3.297031947544643	-3.121738978794643	-0.1428920200892856	-0.1428920200892856	-142892.0200892856	4	-0.0406210763113839	0.010517587687339883	-0.0406210763113839	0.010517587687339883	-40621.0763113839	10517.587687339881	-0.10227094377790169	0.0	-0.10227094377790169	0.0	-102270.9437779017	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	86	only_2118	1	10.0	True	12.0	12.0	12.0	-43.54754638671875	-42.2003173828125	-42.6993408203125	-3.628962198893229	-3.516693115234375	-3.5582784016927085	0.07068379720052054	0.07068379720052054	0.6295927150817723	4	0.0013109842936196436	0.004905906344661557	0.0013109842936196436	0.004905906344661557	0.011677162143794282	0.04369774994840849	0.0693728129069009	1.0	0.0693728129069009	1.0	0.617915552937978	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	93	only_2682	1	10.0	True	18.0	18.0	18.0	-75.4429931640625	-74.96435546875	-75.2103271484375	-4.191277398003472	-4.164686414930555	-4.178351508246528	0.012925889756944642	0.012925889756944642	0.4861004845702647	4	0.004019843207465401	0.0024692493993641656	0.004019843207465401	0.0024692493993641656	0.15117317010966885	0.09286040281373079	0.00890604654947924	1.0	0.00890604654947924	1.0	0.33492731446059587	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	101	only_3385	1	10.0	True	8.0	8.0	8.0	-20.19018518924713	-20.237826824188232	-20.00275480747223	-2.5237731486558914	-2.529728353023529	-2.5003443509340286	0.023428797721862793	0.023428797721862793	23428.797721862793	4	0.008641287684440613	0.008593835748994702	0.008641287684440613	0.008593835748994702	8641.287684440613	8593.835748994703	0.01478751003742218	1.0	0.01478751003742218	1.0	14787.51003742218	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	103	only_3393	1	1.0	True	11.0	11.0	11.0	-43.618896484375	-41.439697265625	-43.6112060546875	-3.965354225852273	-3.767245205965909	-3.9646550958806817	0.0006991299715912724	0.0006991299715912724	0.0035290163567125647	4	0.003931218927556879	0.005417289565195318	0.003931218927556879	0.005417289565195318	0.01984371498991739	0.02734499200643515	-0.0032320889559656063	0.25	-0.0032320889559656063	0.25	-0.016314698633204824	0.25	False	0.25
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	105	only_3465	1	1.0	True	10.0	10.0	10.0	-23.66680908203125	-22.195831298828125	-23.65155029296875	-2.366680908203125	-2.2195831298828126	-2.365155029296875	0.00152587890625	0.00152587890625	0.010373228771187338	4	0.0025604248046873224	0.0013955623188057055	0.0025604248046873224	0.0013955623188057055	0.017406277878051147	0.009487310649701342	-0.0010345458984373224	0.0	-0.0010345458984373224	0.0	-0.007033049106863809	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	106	only_3483	1	1.0	False	8.0	8.0	8.0	-32.6392822265625	-34.372344970703125	-32.65928649902344	-4.0799102783203125	-4.296543121337891	-4.08241081237793	-0.0025005340576171875	-0.0025005340576171875	-2500.5340576171875	4	-0.000202178955078125	0.0020461338229489524	-0.000202178955078125	0.0020461338229489524	-202.178955078125	2046.1338229489525	-0.0022983551025390625	0.0	-0.0022983551025390625	0.0	-2298.3551025390625	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	107	only_3484	1	1.0	True	5.0	5.0	5.0	-17.5400390625	-16.8223876953125	-17.51953125	-3.5080078125	-3.3644775390625	-3.50390625	0.004101562499999822	0.004101562499999822	0.028576288484434907	4	-0.006152343750000289	0.011569140477720364	-0.006152343750000289	0.011569140477720364	-0.04286443272665623	0.0806041833589771	0.010253906250000111	1.0	0.010253906250000111	1.0	0.07144072121109113	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	103	only_3393	1	3.0	True	11.0	11.0	11.0	-43.618896484375	-41.439697265625	-43.3900146484375	-3.965354225852273	-3.767245205965909	-3.944546786221591	0.0208074396306821	0.0208074396306821	0.10503024871163032	4	0.0026494806463069898	0.005184545195054114	0.0026494806463069898	0.005184545195054114	0.013373851669281612	0.026170162257266188	0.01815795898437511	1.0	0.01815795898437511	1.0	0.09165639704234871	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	105	only_3465	1	3.0	True	10.0	10.0	10.0	-23.66680908203125	-22.195831298828125	-23.61370849609375	-2.366680908203125	-2.2195831298828126	-2.361370849609375	0.00531005859375	0.00531005859375	0.03609883612373194	4	0.004095458984374911	0.00356747921210276	0.004095458984374911	0.00356747921210276	0.027841746021866214	0.024252434352437385	0.0012145996093750888	0.5	0.0012145996093750888	0.5	0.008257090101865722	0.5	True	0.5
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	106	only_3483	1	3.0	False	8.0	8.0	8.0	-32.6392822265625	-34.372344970703125	-32.71356201171875	-4.0799102783203125	-4.296543121337891	-4.089195251464844	-0.00928497314453125	-0.00928497314453125	-9284.97314453125	4	-0.0036602020263671875	0.0032468937942978556	-0.0036602020263671875	0.0032468937942978556	-3660.2020263671875	3246.8937942978555	-0.0056247711181640625	0.0	-0.0056247711181640625	0.0	-5624.7711181640625	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	107	only_3484	1	3.0	True	5.0	5.0	5.0	-17.5400390625	-16.8223876953125	-17.23291015625	-3.5080078125	-3.3644775390625	-3.44658203125	0.061425781249999645	0.061425781249999645	0.4279639394454817	4	-0.004882812500000111	0.01927088831988197	-0.004882812500000111	0.01927088831988197	-0.034019391052900944	0.13426357978948225	0.06630859374999976	1.0	0.06630859374999976	1.0	0.4619833304983827	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	103	only_3393	1	5.0	True	11.0	11.0	11.0	-43.618896484375	-41.439697265625	-43.4493408203125	-3.965354225852273	-3.767245205965909	-3.9499400745738638	0.015414151278409172	0.015414151278409172	0.07780640824557508	4	0.0032986727627842827	0.009186368737500998	0.0032986727627842827	0.009186368737500998	0.016650795429084535	0.0463702699794807	0.012115478515624889	1.0	0.012115478515624889	1.0	0.06115561281649055	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	105	only_3465	1	5.0	True	10.0	10.0	10.0	-23.66680908203125	-22.195831298828125	-23.565673828125	-2.366680908203125	-2.2195831298828126	-2.3565673828125	0.010113525390624822	0.010113525390624822	0.06875376029542847	4	0.005776977539062367	0.0010898436315028793	0.005776977539062367	0.0010898436315028793	0.03927304412771436	0.007408974111965812	0.004336547851562456	1.0	0.004336547851562456	1.0	0.02948071616771411	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	106	only_3483	1	5.0	False	8.0	8.0	8.0	-32.6392822265625	-34.372344970703125	-32.849029541015625	-4.0799102783203125	-4.296543121337891	-4.106128692626953	-0.026218414306640625	-0.026218414306640625	-26218.414306640625	4	0.0011105537414550781	0.0021061328887179084	0.0011105537414550781	0.0021061328887179084	1110.5537414550781	2106.1328887179084	-0.027328968048095703	0.0	-0.027328968048095703	0.0	-27328.968048095703	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	107	only_3484	1	5.0	True	5.0	5.0	5.0	-17.5400390625	-16.8223876953125	-17.144287109375	-3.5080078125	-3.3644775390625	-3.428857421875	0.07915039062499973	0.07915039062499973	0.55145432896751	4	0.0121826171874998	0.006471092991512539	0.0121826171874998	0.006471092991512539	0.08487838067698454	0.04508521329007548	0.06696777343749993	1.0	0.06696777343749993	1.0	0.46657594829052546	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	103	only_3393	1	10.0	True	11.0	11.0	11.0	-43.618896484375	-41.439697265625	-43.357177734375	-3.965354225852273	-3.767245205965909	-3.941561612215909	0.023792613636363757	0.023792613636363757	0.12009858839345786	4	-0.006924715909090606	0.004523299511403393	-0.006924715909090606	0.004523299511403393	-0.034954066771228566	0.022832375396122696	0.030717329545454364	1.0	0.030717329545454364	1.0	0.15505265516468641	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	105	only_3465	1	10.0	True	10.0	10.0	10.0	-23.66680908203125	-22.195831298828125	-23.55242919921875	-2.366680908203125	-2.2195831298828126	-2.355242919921875	0.011437988281249645	0.011437988281249645	0.07775772286881788	4	0.007383728027343661	0.004482658271955262	0.007383728027343661	0.004482658271955262	0.05019605402377493	0.03047400391183384	0.0040542602539059835	0.75	0.0040542602539059835	0.75	0.02756166884504295	0.75	True	0.75
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	106	only_3483	1	10.0	False	8.0	8.0	8.0	-32.6392822265625	-34.372344970703125	-32.83174133300781	-4.0799102783203125	-4.296543121337891	-4.103967666625977	-0.024057388305664062	-0.024057388305664062	-24057.388305664062	4	-0.00018596649169921875	0.002436864373317537	-0.00018596649169921875	0.002436864373317537	-185.96649169921875	2436.864373317537	-0.023871421813964844	0.0	-0.023871421813964844	0.0	-23871.421813964844	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	107	only_3484	1	10.0	True	5.0	5.0	5.0	-17.5400390625	-16.8223876953125	-16.763916015625	-3.5080078125	-3.3644775390625	-3.352783203125	0.15522460937499982	0.15522460937499982	1.0814764415716953	4	0.016442871093749867	0.018703971102173644	0.016442871093749867	0.018703971102173644	0.11456029937064041	0.13031377042779946	0.13878173828124996	1.0	0.13878173828124996	1.0	0.9669161422010549	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	113	only_3843	1	1.0	True	22.0	22.0	22.0	-82.46846401691437	-81.84410345554352	-82.23364555835724	-3.74856654622338	-3.7201865207065237	-3.737892979925329	0.010673566298051274	0.010673566298051274	0.3760943164660528	4	-0.0001448826356369448	0.0001452577240645085	-0.0001448826356369448	0.0001452577240645085	-0.0051050918030673	0.0051183084376802915	0.010818448933688218	1.0	0.010818448933688218	1.0	0.3811994082691201	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	114	only_3867	1	1.0	False	11.0	11.0	11.0	-57.046796679496765	-57.25353276729584	-57.05101680755615	-5.186072425408796	-5.204866615208712	-5.186456073414195	-0.00038364800539891775	-0.00038364800539891775	-383.64800539891775	4	-0.0005588639866223044	0.0010225998907322253	-0.0005588639866223044	0.0010225998907322253	-558.8639866223045	1022.5998907322254	0.00017521598122338666	0.75	0.00017521598122338666	0.75	175.2159812233868	0.75	True	0.75
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	115	only_3896	1	1.0	False	3.0	3.0	3.0	-14.84375	-15.46875	-14.86328125	-4.947916666666667	-5.15625	-4.954427083333333	-0.0065104166666660745	-0.0065104166666660745	-6510.416666666075	4	0.002929687500000444	0.004886428059547667	0.002929687500000444	0.004886428059547667	2929.687500000444	4886.428059547667	-0.009440104166666519	0.0	-0.009440104166666519	0.0	-9440.104166666519	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	117	only_3999	1	1.0	False	11.0	11.0	11.0	-35.19908154010773	-34.15212273597717	-35.387306332588196	-3.199916503646157	-3.1047384305433794	-3.217027848417109	-0.017111344770951664	-0.017111344770951664	-0.17978242480780232	4	-0.0013056668368250923	0.0015326688564479968	-0.0013056668368250923	0.0015326688564479968	-0.013718147407913703	0.016103171733608725	-0.015805677934126572	0.0	-0.015805677934126572	0.0	-0.1660642773998886	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	113	only_3843	1	3.0	True	22.0	22.0	22.0	-82.46846401691437	-81.84410345554352	-81.88498103618622	-3.74856654622338	-3.7201865207065237	-3.722044592553919	0.026521953669460974	0.026521953669460974	0.9345288873580507	4	0.0032263736833223478	0.006750682211767466	0.0032263736833223478	0.006750682211767466	0.11368466463872715	0.2378673763967499	0.023295579986138626	1.0	0.023295579986138626	1.0	0.8208442227193236	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	114	only_3867	1	3.0	False	11.0	11.0	11.0	-57.046796679496765	-57.25353276729584	-57.06254482269287	-5.186072425408796	-5.204866615208712	-5.187504074790261	-0.0014316493814643394	-0.0014316493814643394	-1431.6493814643395	4	-0.0016455677422615445	0.002943682601454408	-0.0016455677422615445	0.002943682601454408	-1645.5677422615445	2943.682601454408	0.00021391836079720505	0.5	0.00021391836079720505	0.5	213.91836079720497	0.5	True	0.5
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	115	only_3896	1	3.0	False	3.0	3.0	3.0	-14.84375	-15.46875	-14.912109375	-4.947916666666667	-5.15625	-4.970703125	-0.022786458333333037	-0.022786458333333037	-22786.458333333037	4	0.007609049479166963	0.010625961858557322	0.007609049479166963	0.010625961858557322	7609.049479166963	10625.96185855732	-0.0303955078125	0.0	-0.0303955078125	0.0	-30395.5078125	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	117	only_3999	1	3.0	False	11.0	11.0	11.0	-35.19908154010773	-34.15212273597717	-35.5381623506546	-3.199916503646157	-3.1047384305433794	-3.230742031877691	-0.030825528231533728	-0.030825528231533728	-0.32387216116727696	4	0.003116520968350689	0.006636510688728832	0.003116520968350689	0.006636510688728832	0.03274410656523085	0.0697273066409152	-0.033942049199884416	0.0	-0.033942049199884416	0.0	-0.3566162677325078	0.0	False	0.0
