particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	54	just_j_2522	25	1.0	True	39.4	39.4	39.4	-29.453520631790163	-26.97639706134796	-29.24324110507965	-0.7844525769771331	-0.7168282086767568	-0.778671182892248	0.005781394084885114	0.005781394084885114	0.09919880167347048	4	0.00015287770341610221	0.0005541299559210779	0.00015287770341610221	0.0005541299559210779	0.0013741866187272306	0.0076899611874929955	0.005628516381469012	1.0	0.005628516381469012	1.0	0.09782461505474324	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	54	just_j_2522	25	3.0	True	39.4	39.4	39.4	-29.453520631790163	-26.97639706134796	-29.053494772911073	-0.7844525769771331	-0.7168282086767568	-0.7732934735223708	0.01115910345476244	0.01115910345476244	0.18761779453328603	4	0.0029206404965681975	0.005432964893660047	0.0029206404965681975	0.005432964893660047	0.0471513008231211	0.09192912105960983	0.008238462958194241	1.0	0.008238462958194241	1.0	0.14046649371016492	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	54	just_j_2522	25	5.0	True	39.4	39.4	39.4	-29.453520631790163	-26.97639706134796	-28.889025177955627	-0.7844525769771331	-0.7168282086767568	-0.7681191811056957	0.016333395871437516	0.016333395871437516	0.2649031640286291	4	0.00016138900564852788	0.00090582865942598	0.00016138900564852788	0.00090582865942598	0.0037889667417233827	0.01649446492906325	0.01617200686578899	1.0	0.01617200686578899	1.0	0.2611141972869057	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	54	just_j_2522	25	10.0	True	39.4	39.4	39.4	-29.453520631790163	-26.97639706134796	-28.74345167160034	-0.7844525769771331	-0.7168282086767568	-0.7641466102281649	0.020305966748968368	0.020305966748968368	0.33433302595749353	4	0.001399466835896858	0.0007164721465128895	0.001399466835896858	0.0007164721465128895	0.023384463585674087	0.008576417485905902	0.01890649991307151	1.0	0.01890649991307151	1.0	0.31094856237181945	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	40	just_j_7614	30	1.0	True	41.766666666666666	41.766666666666666	41.766666666666666	-27.599069543679555	-25.366145265102386	-27.562022709846495	-0.6587810766452419	-0.6045059638793947	-0.6579017124264351	0.0008793642188067459	0.0008793642188067459	0.02285045255821123	4	0.0007126648450376361	0.0013166154293908436	0.0007126648450376361	0.0013166154293908436	0.012829972929224717	0.026459078634541146	0.00016669937376910982	0.75	0.00016669937376910982	0.75	0.010020479628986514	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	40	just_j_7614	30	3.0	True	41.766666666666666	41.766666666666666	41.766666666666666	-27.599069543679555	-25.366145265102386	-27.490201898415883	-0.6587810766452419	-0.6045059638793947	-0.656091254654302	0.0026898219909399133	0.0026898219909399133	0.062454596576633555	4	0.0018514651182430682	0.00012703947731868017	0.0018514651182430682	0.00012703947731868017	0.03127256684682915	0.004491910908419928	0.0008383568726968451	1.0	0.0008383568726968451	1.0	0.031182029729804404	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	40	just_j_7614	30	5.0	True	41.766666666666666	41.766666666666666	41.766666666666666	-27.599069543679555	-25.366145265102386	-27.51441831588745	-0.6587810766452419	-0.6045059638793947	-0.6566901543571693	0.0020909222880726775	0.0020909222880726775	0.05397242522287833	4	0.000467851509607969	0.0010251223071516358	0.000467851509607969	0.0010251223071516358	0.00486641811365226	0.017723538988059125	0.0016230707784647086	1.0	0.0016230707784647086	1.0	0.04910600710922607	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	40	just_j_7614	30	10.0	True	41.766666666666666	41.766666666666666	41.766666666666666	-27.599069543679555	-25.366145265102386	-27.299537547429402	-0.6587810766452419	-0.6045059638793947	-0.6512730167601097	0.007508059885132074	0.007508059885132074	0.15317018156476545	4	0.001075148631371549	0.0014871904946862184	0.001075148631371549	0.0014871904946862184	0.02008544929334349	0.030473639685121824	0.006432911253760524	1.0	0.006432911253760524	1.0	0.13308473227142195	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	29	just_j_8011	9	1.0	True	26.88888888888889	26.88888888888889	26.88888888888889	-21.683862182829117	-20.553924242655437	-21.60932907793257	-0.8800648334204314	-0.8387228775169963	-0.8772480227663382	0.002816810654093301	0.002816810654093301	0.086800376226909	4	0.0002129365199960678	0.0004179575521380596	0.0002129365199960678	0.0004179575521380596	0.0015817133189915784	0.0023678616660242997	0.0026038741340972333	1.0	0.0026038741340972333	1.0	0.08521866290791742	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	29	just_j_8011	9	3.0	True	26.88888888888889	26.88888888888889	26.88888888888889	-21.683862182829117	-20.553924242655437	-21.51925778388977	-0.8800648334204314	-0.8387228775169963	-0.8735802670295318	0.006484566390899659	0.006484566390899659	0.16808521294860052	4	0.0008297669822606774	0.00031297021848932524	0.0008297669822606774	0.00031297021848932524	0.015584407500390677	0.018056026822167108	0.0056547994086389814	1.0	0.0056547994086389814	1.0	0.15250080544820985	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	29	just_j_8011	9	5.0	True	26.88888888888889	26.88888888888889	26.88888888888889	-21.683862182829117	-20.553924242655437	-21.447413682937622	-0.8800648334204314	-0.8387228775169963	-0.8713689568667163	0.008695876553715102	0.008695876553715102	0.21551448974094878	4	0.00031043556038018146	0.0005886493488169407	0.00031043556038018146	0.0005886493488169407	0.009395753986649111	0.028600309414047977	0.00838544099333492	1.0	0.00838544099333492	1.0	0.20611873575429968	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	29	just_j_8011	9	10.0	True	26.88888888888889	26.88888888888889	26.88888888888889	-21.683862182829117	-20.553924242655437	-21.44690140088399	-0.8800648334204314	-0.8387228775169963	-0.8711447767492421	0.0089200566711893	0.0089200566711893	0.22023013328299745	4	-0.0005085874378906637	9.804130941471533e-05	-0.0005085874378906637	9.804130941471533e-05	-0.030608758605068787	0.00827405605207394	0.009428644109079964	1.0	0.009428644109079964	1.0	0.25083889188806624	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	19	just_j_7873	14	1.0	False	47.92857142857143	47.92857142857143	47.92857142857143	-27.27200163262231	-24.959240479128702	-27.277664167540415	-0.565473968645031	-0.5173040186512214	-0.565806549529965	-0.00033258088493394656	-0.00033258088493394656	-0.02941944754849408	4	-0.00040641584281695336	0.0011121802392686942	-0.00040641584281695336	0.0011121802392686942	-0.014056529123475025	0.03274209773601605	7.38349578830068e-05	0.25	7.38349578830068e-05	0.25	-0.015362918425019056	0.25	True	0.25
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	19	just_j_7873	14	3.0	False	47.92857142857143	47.92857142857143	47.92857142857143	-27.27200163262231	-24.959240479128702	-27.286188270364487	-0.565473968645031	-0.5173040186512214	-0.5662085579168133	-0.0007345892717823385	-0.0007345892717823385	-0.039934024672682866	4	-0.0010039845372993039	8.672248057983579e-05	-0.0010039845372993039	8.672248057983579e-05	-0.027550408716406412	0.0044270611862853	0.00026939526551696537	1.0	0.00026939526551696537	1.0	-0.012383615956276454	0.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	19	just_j_7873	14	5.0	False	47.92857142857143	47.92857142857143	47.92857142857143	-27.27200163262231	-24.959240479128702	-27.439636979784286	-0.565473968645031	-0.5173040186512214	-0.5694613239147387	-0.003987355269707714	-0.003987355269707714	-0.12146085231018233	4	0.0022281695390161853	0.003962464501910937	0.0022281695390161853	0.003962464501910937	0.048170043760925006	0.08868316217733514	-0.0062155248087238995	0.0	-0.0062155248087238995	0.0	-0.16963089607110735	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	19	just_j_7873	14	10.0	False	47.92857142857143	47.92857142857143	47.92857142857143	-27.27200163262231	-24.959240479128702	-27.28064105340413	-0.565473968645031	-0.5173040186512214	-0.5662072230574	-0.0007332544123689888	-0.0007332544123689888	-0.05904373228511074	4	0.001775494501630924	0.0016817076065081588	0.001775494501630924	0.0016817076065081588	0.03515504883327503	0.046333576832545714	-0.002508748913999913	0.0	-0.002508748913999913	0.0	-0.09419878111838577	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	12	just_j_8890	13	1.0	True	47.46153846153846	47.46153846153846	47.46153846153846	-28.084354804112362	-26.11639094352722	-28.031530004281265	-0.5863084079388151	-0.5446022961282551	-0.585202379760958	0.0011060281778571758	0.0011060281778571758	0.02776852151054923	4	0.0003653815790286019	0.00039626472286680066	0.0003653815790286019	0.00039626472286680066	0.010988716955748266	0.012914385009693162	0.0007406465988285739	1.0	0.0007406465988285739	1.0	0.016779804554800964	0.75	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	12	just_j_8890	13	3.0	True	47.46153846153846	47.46153846153846	47.46153846153846	-28.084354804112362	-26.11639094352722	-27.962880079562847	-0.5863084079388151	-0.5446022961282551	-0.5837509533929776	0.0025574545458375733	0.0025574545458375733	0.06636230299576448	4	0.0011548106213787547	6.607041239001348e-05	0.0011548106213787547	6.607041239001348e-05	0.03261321062775134	0.0009656036741572497	0.0014026439244588186	1.0	0.0014026439244588186	1.0	0.03374909236801314	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	12	just_j_8890	13	5.0	True	47.46153846153846	47.46153846153846	47.46153846153846	-28.084354804112362	-26.11639094352722	-27.945477788264935	-0.5863084079388151	-0.5446022961282551	-0.5834514368575907	0.0028569710812244276	0.0028569710812244276	0.07359361049379033	4	0.0006435800963164756	0.0005146198818235915	0.0006435800963164756	0.0005146198818235915	0.018537120989362277	0.015135919617614528	0.002213390984907952	1.0	0.002213390984907952	1.0	0.055056489504428055	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	12	just_j_8890	13	10.0	True	47.46153846153846	47.46153846153846	47.46153846153846	-28.084354804112362	-26.11639094352722	-27.82836490411025	-0.5863084079388151	-0.5446022961282551	-0.5810738205340757	0.005234587404739426	0.005234587404739426	0.14215263149139484	4	0.000635291018831345	0.0005496444116937288	0.000635291018831345	0.0005496444116937288	0.020019837836534295	0.015568105925609942	0.004599296385908081	1.0	0.004599296385908081	1.0	0.12213279365486054	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	15	just_j_4012	13	1.0	True	34.46153846153846	34.46153846153846	34.46153846153846	-23.530342954855698	-22.13749763598809	-23.49902651860164	-0.7026754820673323	-0.662599483828019	-0.7018640085348906	0.0008114735324416832	0.0008114735324416832	0.019097237593643297	4	0.00021949926327584037	0.000620061803131905	0.00021949926327584037	0.000620061803131905	0.005080111571899071	0.015994420034248138	0.0005919742691658429	0.75	0.0005919742691658429	0.75	0.014017126021744226	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	15	just_j_4012	13	3.0	True	34.46153846153846	34.46153846153846	34.46153846153846	-23.530342954855698	-22.13749763598809	-23.48313978085151	-0.7026754820673323	-0.662599483828019	-0.701404558094874	0.0012709239724582983	0.0012709239724582983	0.032243463862342996	4	0.002016312638028018	0.00014101961448458256	0.002016312638028018	0.00014101961448458256	0.0502319185221585	0.003038505663785846	-0.0007453886655697198	0.0	-0.0007453886655697198	0.0	-0.017988454659815502	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	15	just_j_4012	13	5.0	True	34.46153846153846	34.46153846153846	34.46153846153846	-23.530342954855698	-22.13749763598809	-23.4602570442053	-0.7026754820673323	-0.662599483828019	-0.7007110372921118	0.0019644447752205684	0.0019644447752205684	0.048890885783778835	4	0.0008342427695962266	0.0008832900220511193	0.0008342427695962266	0.0008832900220511193	0.02034367531724528	0.021669300469087032	0.0011302020056243418	0.75	0.0011302020056243418	0.75	0.028547210466533555	1.0	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	15	just_j_4012	13	10.0	True	34.46153846153846	34.46153846153846	34.46153846153846	-23.530342954855698	-22.13749763598809	-23.361106239832363	-0.7026754820673323	-0.662599483828019	-0.6978439062845069	0.004831575782825525	0.004831575782825525	0.11584191789355414	4	0.0010736177620835276	0.0005415984729839025	0.0010736177620835276	0.0005415984729839025	0.026615078208967094	0.014158826551326671	0.0037579580207419976	1.0	0.0037579580207419976	1.0	0.08922683968458704	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	9	just_j_7769	12	1.0	True	53.083333333333336	53.083333333333336	53.083333333333336	-15.797359685103098	-14.020822385946909	-15.718091577291489	-0.2962774835644262	-0.26134695174068756	-0.2948127500948202	0.0014647334696059565	0.0014647334696059565	0.04274764438943606	4	0.0005362676712980686	0.0007894659530911101	0.0005362676712980686	0.0007894659530911101	0.016067416684662605	0.023613856094754485	0.000928465798307888	0.75	0.000928465798307888	0.75	0.026680227704773456	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	9	just_j_7769	12	3.0	True	53.083333333333336	53.083333333333336	53.083333333333336	-15.797359685103098	-14.020822385946909	-15.513797829548517	-0.2962774835644262	-0.26134695174068756	-0.29068954824137316	0.0055879353230530405	0.0055879353230530405	0.1597957997475479	4	0.0012558297829043754	0.0019961694774605922	0.0012558297829043754	0.0019961694774605922	0.03719411359076546	0.05804515550830522	0.004332105540148665	1.0	0.004332105540148665	1.0	0.12260168615678244	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	9	just_j_7769	12	5.0	True	53.083333333333336	53.083333333333336	53.083333333333336	-15.797359685103098	-14.020822385946909	-15.287336647510529	-0.2962774835644262	-0.26134695174068756	-0.286311609990257	0.00996587357416919	0.00996587357416919	0.2868644523038824	4	0.0006406520318934234	0.000772943337424505	0.0006406520318934234	0.000772943337424505	0.01864574438881142	0.022603554902166045	0.009325221542275766	1.0	0.009325221542275766	1.0	0.26821870791507096	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	9	just_j_7769	12	10.0	True	53.083333333333336	53.083333333333336	53.083333333333336	-15.797359685103098	-14.020822385946909	-15.188738803068796	-0.2962774835644262	-0.26134695174068756	-0.28440258848531924	0.011874895079106966	0.011874895079106966	0.3408771653405729	4	0.0009729894831399858	0.0009136824207105492	0.0009729894831399858	0.0009136824207105492	0.027205441407799874	0.026987910872852842	0.01090190559596698	1.0	0.01090190559596698	1.0	0.313671723932773	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	28	just_j_2164	2	1.0	True	29.5	29.5	29.5	-14.953120708465576	-13.969001173973083	-14.893135905265808	-0.5331788752461436	-0.4966533319245006	-0.5309601665887618	0.002218708657381885	0.002218708657381885	0.060962836840988646	4	0.0002612628808296713	0.0002589687879757872	0.0002612628808296713	0.0002589687879757872	0.006684154289017021	0.009911978868301464	0.0019574457765522135	1.0	0.0019574457765522135	1.0	0.05427868255197162	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	28	just_j_2164	2	3.0	True	29.5	29.5	29.5	-14.953120708465576	-13.969001173973083	-14.859971523284912	-0.5331788752461436	-0.4966533319245006	-0.5295772426259846	0.0036016326201589455	0.0036016326201589455	0.0944614719167981	4	0.0014516163178554045	0.0009365113363550579	0.0014516163178554045	0.0009365113363550579	0.03312018316278631	0.01904086592245104	0.002150016302303541	1.0	0.002150016302303541	1.0	0.06134128875401179	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	28	just_j_2164	2	5.0	True	29.5	29.5	29.5	-14.953120708465576	-13.969001173973083	-14.834998369216919	-0.5331788752461436	-0.4966533319245006	-0.5281473047153693	0.005031570530774326	0.005031570530774326	0.11917280261421498	4	3.3758337933932625e-05	0.0005695326364267585	3.3758337933932625e-05	0.0005695326364267585	-0.001825744621356205	0.012694545012214752	0.004997812192840394	1.0	0.004997812192840394	1.0	0.12099854723557119	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	28	just_j_2164	2	10.0	True	29.5	29.5	29.5	-14.953120708465576	-13.969001173973083	-14.774127840995789	-0.5331788752461436	-0.4966533319245006	-0.5259883852680225	0.0071904899781210785	0.0071904899781210785	0.18115811363799111	4	2.8294037308633502e-05	0.00031425306330054554	2.8294037308633502e-05	0.00031425306330054554	0.0032777697830682242	0.00782503235219116	0.007162195940812445	1.0	0.007162195940812445	1.0	0.17788034385492288	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	58	just_j_8648	2	1.0	True	40.5	40.5	40.5	-15.899520635604858	-14.807659268379211	-15.795368790626526	-0.39200993885354296	-0.36499954836397636	-0.38941003876488384	0.002599900088659124	0.002599900088659124	0.08532099322817552	4	0.00018294701670725638	0.0012384087100427372	0.00018294701670725638	0.0012384087100427372	0.003208222223427825	0.04520780799029853	0.0024169530719518675	1.0	0.0024169530719518675	1.0	0.08211277100474769	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	58	just_j_8648	2	3.0	True	40.5	40.5	40.5	-15.899520635604858	-14.807659268379211	-15.698225915431976	-0.39200993885354296	-0.36499954836397636	-0.38700311176660585	0.005006827086937116	0.005006827086937116	0.17265014883875401	4	0.0007957843200462403	0.000607516483698891	0.0007957843200462403	0.000607516483698891	0.023061190444295852	0.02319021923310768	0.004211042766890875	1.0	0.004211042766890875	1.0	0.14958895839445815	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	58	just_j_8648	2	5.0	True	40.5	40.5	40.5	-15.899520635604858	-14.807659268379211	-15.613845467567444	-0.39200993885354296	-0.36499954836397636	-0.3849060179620254	0.00710392089151754	0.00710392089151754	0.24575930944694602	4	-0.0007326970013176795	0.0009601644344678621	-0.0007326970013176795	0.0009601644344678621	-0.030381071068030358	0.03769559515045992	0.00783661789283522	1.0	0.00783661789283522	1.0	0.27614038051497636	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	58	just_j_8648	2	10.0	True	40.5	40.5	40.5	-15.899520635604858	-14.807659268379211	-15.510071396827698	-0.39200993885354296	-0.36499954836397636	-0.38233618878009845	0.009673750073444537	0.009673750073444537	0.3396522297524751	4	-0.0008513180675303322	0.0011720336879081613	-0.0008513180675303322	0.0011720336879081613	-0.03769597508781872	0.04157650219146749	0.01052506814097487	1.0	0.01052506814097487	1.0	0.37734820484029385	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	1	just_j_5467	1	1.0	True	3.0	3.0	3.0	-6.4931640625	-3.601318359375	-5.33837890625	-2.1643880208333335	-1.200439453125	-1.7794596354166667	0.38492838541666674	0.38492838541666674	0.39932460953989024	4	0.010009765625000111	0.024299681422955362	0.010009765625000111	0.024299681422955362	0.010384128324187534	0.025208483353759005	0.37491861979166663	1.0	0.37491861979166663	1.0	0.3889404812157027	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	1	just_j_5467	1	3.0	True	3.0	3.0	3.0	-6.4931640625	-3.601318359375	-5.13720703125	-2.1643880208333335	-1.200439453125	-1.71240234375	0.4519856770833335	0.4519856770833335	0.4688898269311947	4	0.17358398437500022	0.05085674879190045	0.17358398437500022	0.05085674879190045	0.18007598142676254	0.052758778316156406	0.27840169270833326	1.0	0.27840169270833326	1.0	0.2888138455044321	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	gold	1	just_j_5467	1	5.0	True	3.0	3.0	3.0	-6.4931640625	-3.601318359375	-5.24072265625	-2.1643880208333335	-1.200439453125	-1.7469075520833333	0.4174804687500002	0.4174804687500002	0.433094132545378	4	0.08626302083333354	0.11085262962384064	0.08626302083333354	0.11085262962384064	0.08948923596454218	0.11499848989596906	0.3312174479166667	1.0	0.3312174479166667	1.0	0.3436048965808358	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	gold	1	just_j_5467	1	10.0	True	3.0	3.0	3.0	-6.4931640625	-3.601318359375	-5.13818359375	-2.1643880208333335	-1.200439453125	-1.7127278645833333	0.4516601562500002	0.4516601562500002	0.4685521317011399	4	-0.01143391927083326	0.02977474102348107	-0.01143391927083326	0.02977474102348107	-0.011861544955677423	0.03088830879666825	0.4630940755208335	1.0	0.4630940755208335	1.0	0.48041367665681733	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	9	just_j_7769	1	1.0	False	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.84321212768555	-5.689083446155895	-5.723133087158203	-5.71301928433505	-0.023935838179155233	-0.023935838179155233	-23935.838179155235	4	0.0011385137384585242	0.0025572464483462985	0.0011385137384585242	0.0025572464483462985	1138.5137384585241	2557.246448346298	-0.025074351917613757	0.0	-0.025074351917613757	0.0	-25074.35191761376	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	10	just_j_12718	1	1.0	True	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-78.75244140625	-4.644157858455882	-4.657370174632353	-4.632496553308823	0.011661305147058876	0.011661305147058876	11661.305147058876	4	-0.004380170036764719	0.0010583217071612441	-0.004380170036764719	0.0010583217071612441	-4380.170036764719	1058.3217071612441	0.016041475183823595	1.0	0.016041475183823595	1.0	16041.475183823595	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	12	just_j_8890	1	1.0	True	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.2132488489151	-3.5853443486349925	-3.4685736440476918	-3.5815832785197665	0.003761070115225973	0.003761070115225973	0.032209021333892016	4	-0.0007310140700566015	0.001506189661286609	-0.0007310140700566015	0.001506189661286609	-0.006260252283654559	0.012898694639292368	0.004492084185282574	1.0	0.004492084185282574	1.0	0.038469273617546575	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	15	just_j_4012	1	1.0	True	23.0	23.0	23.0	-84.81831741333008	-84.72696685791016	-84.7656478881836	-3.687752931014351	-3.683781167735224	-3.6854629516601562	0.0022899793541948377	0.0022899793541948377	0.5765649141854702	4	-2.1810116975329308e-05	0.0011143949860563409	-2.1810116975329308e-05	0.0011143949860563409	-0.005491293272675467	0.2805794071144385	0.002311789471170167	1.0	0.002311789471170167	1.0	0.5820562074581457	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	9	just_j_7769	1	3.0	False	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-63.063846588134766	-5.689083446155895	-5.723133087158203	-5.733076962557706	-0.04399351640181148	-0.04399351640181148	-43993.51640181149	4	-0.0028520063920458583	0.009660802275374906	-0.0028520063920458583	0.009660802275374906	-2852.006392045859	9660.802275374908	-0.041141510009765625	0.0	-0.041141510009765625	0.0	-41141.51000976563	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	10	just_j_12718	1	3.0	False	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-79.06103515625	-4.644157858455882	-4.657370174632353	-4.6506491268382355	-0.006491268382353255	-0.006491268382353255	-6491.268382353255	4	-0.001112994025735503	0.011829209092839925	-0.001112994025735503	0.011829209092839925	-1112.9940257355033	11829.209092839925	-0.0053782743566177516	0.25	-0.0053782743566177516	0.25	-5378.274356617752	0.25	False	0.25
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	12	just_j_8890	1	3.0	False	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.42967975139618	-3.5853443486349925	-3.4685736440476918	-3.591889511971247	-0.006545163336254323	-0.006545163336254323	-0.0560514159727536	4	0.008347275711241386	0.0024963541467477937	0.008347275711241386	0.0024963541467477937	0.07148433111492232	0.021378257119973577	-0.014892439047495709	0.0	-0.014892439047495709	0.0	-0.12753574708767593	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	15	just_j_4012	1	3.0	True	23.0	23.0	23.0	-84.81831741333008	-84.72696685791016	-84.73607063293457	-3.687752931014351	-3.683781167735224	-3.6841769840406333	0.0035759469737177696	0.0035759469737177696	0.9003424228504887	4	0.003565352895985252	0.0020652473896337065	0.003565352895985252	0.0020652473896337065	0.8976750741219799	0.5199824975691077	1.0594077732517526e-05	0.25	1.0594077732517526e-05	0.25	0.0026673487285088227	0.25	True	0.25
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	gold	9	just_j_7769	1	5.0	False	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.85717010498047	-5.689083446155895	-5.723133087158203	-5.71428819136186	-0.02520474520596583	-0.02520474520596583	-25204.745205965828	4	-0.004006645896218464	0.0113204492798604	-0.004006645896218464	0.0113204492798604	-4006.645896218464	11320.449279860399	-0.021198099309747365	0.0	-0.021198099309747365	0.0	-21198.099309747366	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	gold	10	just_j_12718	1	5.0	True	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-78.79931640625	-4.644157858455882	-4.657370174632353	-4.63525390625	0.008903952205882248	0.008903952205882248	8903.95220588225	4	-0.0003303079044119084	0.004034418998237049	-0.0003303079044119084	0.004034418998237049	-330.3079044119082	4034.418998237049	0.009234260110294157	1.0	0.009234260110294157	1.0	9234.260110294157	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	gold	12	just_j_8890	1	5.0	False	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.41222560405731	-3.5853443486349925	-3.4685736440476918	-3.591058362097967	-0.00571401346297451	-0.00571401346297451	-0.04893362152064919	4	0.0035008007571811772	0.0050486022644906925	0.0035008007571811772	0.0050486022644906925	0.029980128745081686	0.04323517856926374	-0.009214814220155687	0.0	-0.009214814220155687	0.0	-0.07891375026573087	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	gold	15	just_j_4012	1	5.0	True	23.0	23.0	23.0	-84.81831741333008	-84.72696685791016	-84.81055450439453	-3.687752931014351	-3.683781167735224	-3.687415413234545	0.0003375177798061735	0.0003375177798061735	0.08497932935226789	4	0.00022991843845532323	0.0034635113786960557	0.00022991843845532323	0.0034635113786960557	0.057888253225872474	0.8720336876313977	0.00010759934135085025	0.5	0.00010759934135085025	0.5	0.027091076126395414	0.5	True	0.5
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	gold	9	just_j_7769	1	10.0	False	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.86716079711914	-5.689083446155895	-5.723133087158203	-5.71519643610174	-0.026112989945845655	-0.026112989945845655	-26112.989945845657	4	0.0035000714388757626	0.0022544200762355574	0.0035000714388757626	0.0022544200762355574	3500.0714388757624	2254.4200762355576	-0.029613061384721417	0.0	-0.029613061384721417	0.0	-29613.06138472142	0.0	False	0.0
