particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	19	just_j_7873	none		14	0.0	47.92857142857143	47.92857142857143	47.92857142857143	-24.959240479128702	-27.27200163262231	-24.959240479128702	-0.5173040186512214	-0.565473968645031	-0.5173040186512214	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	19	just_j_7873	localized		14	10.0	47.92857142857143	47.92857142857143	47.92857142857143	-24.959240479128702	-27.27200163262231	-25.301851970808848	-0.5173040186512214	-0.565473968645031	-0.5242470636299259	-0.006943044978704496	0.006943044978704496	0.14919975089399573	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	19	just_j_7873	random	0	14	10.0	47.92857142857143	47.92857142857143	47.92857142857143	-24.959240479128702	-27.27200163262231	-25.041426880019053	-0.5173040186512214	-0.565473968645031	-0.5188077869464901	-0.0015037682952686435	0.0015037682952686435	0.0401697444527863	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	19	just_j_7873	random	1	14	10.0	47.92857142857143	47.92857142857143	47.92857142857143	-24.959240479128702	-27.27200163262231	-25.01418446643012	-0.5173040186512214	-0.565473968645031	-0.5183433726609322	-0.001039354009710804	0.001039354009710804	0.025238157912876685	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	19	just_j_7873	random	2	14	10.0	47.92857142857143	47.92857142857143	47.92857142857143	-24.959240479128702	-27.27200163262231	-24.97801492043904	-0.5173040186512214	-0.565473968645031	-0.5177125400256352	-0.0004085213744137173	0.0004085213744137173	0.009057920701901158	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	19	just_j_7873	random	3	14	10.0	47.92857142857143	47.92857142857143	47.92857142857143	-24.959240479128702	-27.27200163262231	-24.984838664531708	-0.5173040186512214	-0.565473968645031	-0.5177208679729325	-0.00041684932171096034	0.00041684932171096034	0.003376797315612295	True
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	12	just_j_8890	none		13	0.0	47.46153846153846	47.46153846153846	47.46153846153846	-26.11639094352722	-28.084354804112362	-26.11639094352722	-0.5446022961282551	-0.5863084079388151	-0.5446022961282551	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	12	just_j_8890	localized		13	1.0	47.46153846153846	47.46153846153846	47.46153846153846	-26.11639094352722	-28.084354804112362	-26.151655353032627	-0.5446022961282551	-0.5863084079388151	-0.5453154613353013	-0.0007131652070462163	0.0007131652070462163	0.01993255231572756	True
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	12	just_j_8890	random	0	13	1.0	47.46153846153846	47.46153846153846	47.46153846153846	-26.11639094352722	-28.084354804112362	-26.118358832139236	-0.5446022961282551	-0.5863084079388151	-0.5446459003784482	-4.360425019316157e-05	4.360425019316157e-05	0.0015620178550830007	True
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	12	just_j_8890	random	1	13	1.0	47.46153846153846	47.46153846153846	47.46153846153846	-26.11639094352722	-28.084354804112362	-26.120414550487812	-0.5446022961282551	-0.5863084079388151	-0.5446859678671386	-8.367173888361126e-05	8.367173888361126e-05	0.002505981048361104	True
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	12	just_j_8890	random	2	13	1.0	47.46153846153846	47.46153846153846	47.46153846153846	-26.11639094352722	-28.084354804112362	-26.11836736018841	-0.5446022961282551	-0.5863084079388151	-0.5446163955062507	-1.4099377995688491e-05	1.4099377995688491e-05	0.0004222926895583858	True
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	12	just_j_8890	random	3	13	1.0	47.46153846153846	47.46153846153846	47.46153846153846	-26.11639094352722	-28.084354804112362	-26.127606355226956	-0.5446022961282551	-0.5863084079388151	-0.544883616029346	-0.0002813199010909305	0.0002813199010909305	0.00807798319360312	True
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	12	just_j_8890	none		13	0.0	47.46153846153846	47.46153846153846	47.46153846153846	-26.11639094352722	-28.084354804112362	-26.11639094352722	-0.5446022961282551	-0.5863084079388151	-0.5446022961282551	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	12	just_j_8890	localized		13	3.0	47.46153846153846	47.46153846153846	47.46153846153846	-26.11639094352722	-28.084354804112362	-26.18442388681265	-0.5446022961282551	-0.5863084079388151	-0.5460496202168799	-0.0014473240886248402	0.0014473240886248402	0.03998166532056706	True
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	12	just_j_8890	random	0	13	3.0	47.46153846153846	47.46153846153846	47.46153846153846	-26.11639094352722	-28.084354804112362	-26.118319658132698	-0.5446022961282551	-0.5863084079388151	-0.5446330639765665	-3.0767848311365515e-05	3.0767848311365515e-05	0.0021497065522990706	True
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	12	just_j_8890	random	1	13	3.0	47.46153846153846	47.46153846153846	47.46153846153846	-26.11639094352722	-28.084354804112362	-26.11467874967135	-0.5446022961282551	-0.5863084079388151	-0.5445594945656803	4.2801562574809815e-05	-4.2801562574809815e-05	-0.0006226543799051396	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	12	just_j_8890	random	2	13	3.0	47.46153846153846	47.46153846153846	47.46153846153846	-26.11639094352722	-28.084354804112362	-26.117196284807644	-0.5446022961282551	-0.5863084079388151	-0.5445737306269971	2.856550125801549e-05	-2.856550125801549e-05	6.077738908339288e-05	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	12	just_j_8890	random	3	13	3.0	47.46153846153846	47.46153846153846	47.46153846153846	-26.11639094352722	-28.084354804112362	-26.148790643765377	-0.5446022961282551	-0.5863084079388151	-0.5453010135789043	-0.0006987174506491786	0.0006987174506491786	0.023518892824678242	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	12	just_j_8890	none		13	0.0	47.46153846153846	47.46153846153846	47.46153846153846	-26.11639094352722	-28.084354804112362	-26.11639094352722	-0.5446022961282551	-0.5863084079388151	-0.5446022961282551	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	12	just_j_8890	localized		13	5.0	47.46153846153846	47.46153846153846	47.46153846153846	-26.11639094352722	-28.084354804112362	-26.187205782303444	-0.5446022961282551	-0.5863084079388151	-0.5460558796964944	-0.0014535835682392738	0.0014535835682392738	0.03889859061877274	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	12	just_j_8890	random	0	13	5.0	47.46153846153846	47.46153846153846	47.46153846153846	-26.11639094352722	-28.084354804112362	-26.121283026841972	-0.5446022961282551	-0.5863084079388151	-0.5447027789318718	-0.0001004828036167629	0.0001004828036167629	0.004585664129333805	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	12	just_j_8890	random	1	13	5.0	47.46153846153846	47.46153846153846	47.46153846153846	-26.11639094352722	-28.084354804112362	-26.10937127700219	-0.5446022961282551	-0.5863084079388151	-0.5444546921361341	0.0001476039921209414	-0.0001476039921209414	-0.003989543908465629	False
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	12	just_j_8890	random	2	13	5.0	47.46153846153846	47.46153846153846	47.46153846153846	-26.11639094352722	-28.084354804112362	-26.14533620614272	-0.5446022961282551	-0.5863084079388151	-0.5451416641734459	-0.000539368045190763	0.000539368045190763	0.015096590652501029	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	12	just_j_8890	random	3	13	5.0	47.46153846153846	47.46153846153846	47.46153846153846	-26.11639094352722	-28.084354804112362	-26.140807408552902	-0.5446022961282551	-0.5863084079388151	-0.5451486766425835	-0.0005463805143283535	0.0005463805143283535	0.01987258210134797	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	12	just_j_8890	none		13	0.0	47.46153846153846	47.46153846153846	47.46153846153846	-26.11639094352722	-28.084354804112362	-26.11639094352722	-0.5446022961282551	-0.5863084079388151	-0.5446022961282551	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	12	just_j_8890	localized		13	10.0	47.46153846153846	47.46153846153846	47.46153846153846	-26.11639094352722	-28.084354804112362	-26.28924252436711	-0.5446022961282551	-0.5863084079388151	-0.5480616428118986	-0.003459346683643522	0.003459346683643522	0.0949132879345371	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	12	just_j_8890	random	0	13	10.0	47.46153846153846	47.46153846153846	47.46153846153846	-26.11639094352722	-28.084354804112362	-26.148917299050552	-0.5446022961282551	-0.5863084079388151	-0.5453092721117915	-0.0007069759835363407	0.0007069759835363407	0.019498429785605474	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	12	just_j_8890	random	1	13	10.0	47.46153846153846	47.46153846153846	47.46153846153846	-26.11639094352722	-28.084354804112362	-26.126301261094902	-0.5446022961282551	-0.5863084079388151	-0.5448200361561714	-0.00021774002791626377	0.00021774002791626377	0.005220871320241267	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	12	just_j_8890	random	2	13	10.0	47.46153846153846	47.46153846153846	47.46153846153846	-26.11639094352722	-28.084354804112362	-26.121754710490887	-0.5446022961282551	-0.5863084079388151	-0.5446934876130244	-9.119148476930491e-05	9.119148476930491e-05	0.0024200439640979137	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	12	just_j_8890	random	3	13	10.0	47.46153846153846	47.46153846153846	47.46153846153846	-26.11639094352722	-28.084354804112362	-26.15976684827071	-0.5446022961282551	-0.5863084079388151	-0.5455613565919786	-0.000959060463723537	0.000959060463723537	0.02950481787559091	True
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	15	just_j_4012	none		13	0.0	34.46153846153846	34.46153846153846	34.46153846153846	-22.13749763598809	-23.530342954855698	-22.13749763598809	-0.662599483828019	-0.7026754820673323	-0.662599483828019	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	15	just_j_4012	localized		13	1.0	34.46153846153846	34.46153846153846	34.46153846153846	-22.13749763598809	-23.530342954855698	-22.151745676994324	-0.662599483828019	-0.7026754820673323	-0.6627957741150077	-0.00019629028698868136	0.00019629028698868136	0.002328966428900403	True
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	15	just_j_4012	random	0	13	1.0	34.46153846153846	34.46153846153846	34.46153846153846	-22.13749763598809	-23.530342954855698	-22.133657987301167	-0.662599483828019	-0.7026754820673323	-0.6624611747869119	0.00013830904110704396	-0.00013830904110704396	-0.004038500442242082	False
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	15	just_j_4012	random	1	13	1.0	34.46153846153846	34.46153846153846	34.46153846153846	-22.13749763598809	-23.530342954855698	-22.137292119172905	-0.662599483828019	-0.7026754820673323	-0.6625756009128259	2.388291519305026e-05	-2.388291519305026e-05	-0.0003104808703099998	False
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	15	just_j_4012	random	2	13	1.0	34.46153846153846	34.46153846153846	34.46153846153846	-22.13749763598809	-23.530342954855698	-22.14688357940087	-0.662599483828019	-0.7026754820673323	-0.6629135932565237	-0.0003141094285046361	0.0003141094285046361	0.008768948548815603	True
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	15	just_j_4012	random	3	13	1.0	34.46153846153846	34.46153846153846	34.46153846153846	-22.13749763598809	-23.530342954855698	-22.1390365087069	-0.662599483828019	-0.7026754820673323	-0.6626163971420979	-1.691331407881298e-05	1.691331407881298e-05	-4.269011746815637e-05	True
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	15	just_j_4012	none		13	0.0	34.46153846153846	34.46153846153846	34.46153846153846	-22.13749763598809	-23.530342954855698	-22.13749763598809	-0.662599483828019	-0.7026754820673323	-0.662599483828019	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	15	just_j_4012	localized		13	3.0	34.46153846153846	34.46153846153846	34.46153846153846	-22.13749763598809	-23.530342954855698	-22.14956175363981	-0.662599483828019	-0.7026754820673323	-0.6628891288253934	-0.00028964499737443004	0.00028964499737443004	0.007910712905499126	True
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	15	just_j_4012	random	0	13	3.0	34.46153846153846	34.46153846153846	34.46153846153846	-22.13749763598809	-23.530342954855698	-22.14875030517578	-0.662599483828019	-0.7026754820673323	-0.663004804651073	-0.0004053208230539537	0.0004053208230539537	0.012876193093066531	True
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	15	just_j_4012	random	1	13	3.0	34.46153846153846	34.46153846153846	34.46153846153846	-22.13749763598809	-23.530342954855698	-22.146429538726807	-0.662599483828019	-0.7026754820673323	-0.6627843647514571	-0.00018488092343799112	0.00018488092343799112	0.0036681557930879653	True
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	15	just_j_4012	random	2	13	3.0	34.46153846153846	34.46153846153846	34.46153846153846	-22.13749763598809	-23.530342954855698	-22.15254008769989	-0.662599483828019	-0.7026754820673323	-0.6631100240233351	-0.0005105401953159936	0.0005105401953159936	0.01452349289493443	True
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	15	just_j_4012	random	3	13	3.0	34.46153846153846	34.46153846153846	34.46153846153846	-22.13749763598809	-23.530342954855698	-22.156447218014645	-0.662599483828019	-0.7026754820673323	-0.6630348909831734	-0.0004354071551543838	0.0004354071551543838	0.011021992176644419	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	15	just_j_4012	none		13	0.0	34.46153846153846	34.46153846153846	34.46153846153846	-22.13749763598809	-23.530342954855698	-22.13749763598809	-0.662599483828019	-0.7026754820673323	-0.662599483828019	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	15	just_j_4012	localized		13	5.0	34.46153846153846	34.46153846153846	34.46153846153846	-22.13749763598809	-23.530342954855698	-22.183501500349777	-0.662599483828019	-0.7026754820673323	-0.6638726700171694	-0.0012731861891504205	0.0012731861891504205	0.03162273741218531	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	15	just_j_4012	random	0	13	5.0	34.46153846153846	34.46153846153846	34.46153846153846	-22.13749763598809	-23.530342954855698	-22.149965176215538	-0.662599483828019	-0.7026754820673323	-0.6629279904766983	-0.0003285066486792404	0.0003285066486792404	0.008157021938620073	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	15	just_j_4012	random	1	13	5.0	34.46153846153846	34.46153846153846	34.46153846153846	-22.13749763598809	-23.530342954855698	-22.148782500853905	-0.662599483828019	-0.7026754820673323	-0.6629472170770032	-0.00034773324898417055	0.00034773324898417055	0.010567433241617281	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	15	just_j_4012	random	2	13	5.0	34.46153846153846	34.46153846153846	34.46153846153846	-22.13749763598809	-23.530342954855698	-22.163719754952652	-0.662599483828019	-0.7026754820673323	-0.6634723106611623	-0.0008728268331432442	0.0008728268331432442	0.02124202801173051	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	15	just_j_4012	random	3	13	5.0	34.46153846153846	34.46153846153846	34.46153846153846	-22.13749763598809	-23.530342954855698	-22.152028212180504	-0.662599483828019	-0.7026754820673323	-0.662987968427707	-0.00038848459968795406	0.00038848459968795406	0.011206062733343979	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	15	just_j_4012	none		13	0.0	34.46153846153846	34.46153846153846	34.46153846153846	-22.13749763598809	-23.530342954855698	-22.13749763598809	-0.662599483828019	-0.7026754820673323	-0.662599483828019	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	15	just_j_4012	localized		13	10.0	34.46153846153846	34.46153846153846	34.46153846153846	-22.13749763598809	-23.530342954855698	-22.267186183195847	-0.662599483828019	-0.7026754820673323	-0.6664542782488604	-0.0038547944208413435	0.0038547944208413435	0.09258108703958687	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	15	just_j_4012	random	0	13	10.0	34.46153846153846	34.46153846153846	34.46153846153846	-22.13749763598809	-23.530342954855698	-22.14570714877202	-0.662599483828019	-0.7026754820673323	-0.6628895872146308	-0.00029010338661182686	0.00029010338661182686	0.009326365365379433	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	15	just_j_4012	random	1	13	10.0	34.46153846153846	34.46153846153846	34.46153846153846	-22.13749763598809	-23.530342954855698	-22.152649521827698	-0.662599483828019	-0.7026754820673323	-0.6628936782473516	-0.00029419441933259405	0.00029419441933259405	0.00989463186381968	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	15	just_j_4012	random	2	13	10.0	34.46153846153846	34.46153846153846	34.46153846153846	-22.13749763598809	-23.530342954855698	-22.1468195273326	-0.662599483828019	-0.7026754820673323	-0.6628623936308512	-0.00026290980283218455	0.00026290980283218455	0.006556112073911524	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	15	just_j_4012	random	3	13	10.0	34.46153846153846	34.46153846153846	34.46153846153846	-22.13749763598809	-23.530342954855698	-22.17127515719487	-0.662599483828019	-0.7026754820673323	-0.6634989941013629	-0.0008995102733439636	0.0008995102733439636	0.02315913974711967	True
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	9	just_j_7769	none		12	0.0	53.083333333333336	53.083333333333336	53.083333333333336	-14.020822385946909	-15.797359685103098	-14.020822385946909	-0.26134695174068756	-0.2962774835644262	-0.26134695174068756	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	9	just_j_7769	localized		12	1.0	53.083333333333336	53.083333333333336	53.083333333333336	-14.020822385946909	-15.797359685103098	-14.076299438873926	-0.26134695174068756	-0.2962774835644262	-0.2625754014861047	-0.001228449745417165	0.001228449745417165	0.031468347235790096	True
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	9	just_j_7769	random	0	12	1.0	53.083333333333336	53.083333333333336	53.083333333333336	-14.020822385946909	-15.797359685103098	-14.018125702937445	-0.26134695174068756	-0.2962774835644262	-0.26131410773539926	3.2844005288264665e-05	-3.2844005288264665e-05	-0.0014440707242105177	False
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	9	just_j_7769	random	1	12	1.0	53.083333333333336	53.083333333333336	53.083333333333336	-14.020822385946909	-15.797359685103098	-14.014480650424957	-0.26134695174068756	-0.2962774835644262	-0.2612627537299043	8.41980107832152e-05	-8.41980107832152e-05	-0.0035272183151302053	False
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	9	just_j_7769	random	2	12	1.0	53.083333333333336	53.083333333333336	53.083333333333336	-14.020822385946909	-15.797359685103098	-14.036560575167337	-0.26134695174068756	-0.2962774835644262	-0.26168555768617974	-0.0003386059454922018	0.0003386059454922018	0.007551870645913366	True
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	9	just_j_7769	random	3	12	1.0	53.083333333333336	53.083333333333336	53.083333333333336	-14.020822385946909	-15.797359685103098	-14.051654507716497	-0.26134695174068756	-0.2962774835644262	-0.2618957120688606	-0.0005487603281730651	0.0005487603281730651	0.015630584969209247	True
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	9	just_j_7769	none		12	0.0	53.083333333333336	53.083333333333336	53.083333333333336	-14.020822385946909	-15.797359685103098	-14.020822385946909	-0.26134695174068756	-0.2962774835644262	-0.26134695174068756	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	9	just_j_7769	localized		12	3.0	53.083333333333336	53.083333333333336	53.083333333333336	-14.020822385946909	-15.797359685103098	-14.14436087012291	-0.26134695174068756	-0.2962774835644262	-0.2640176470830673	-0.0026706953423797364	0.0026706953423797364	0.07072372761764799	True
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	9	just_j_7769	random	0	12	3.0	53.083333333333336	53.083333333333336	53.083333333333336	-14.020822385946909	-15.797359685103098	-14.02840968966484	-0.26134695174068756	-0.2962774835644262	-0.26157549416683057	-0.00022854242614301495	0.00022854242614301495	0.00436104583172675	True
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	9	just_j_7769	random	1	12	3.0	53.083333333333336	53.083333333333336	53.083333333333336	-14.020822385946909	-15.797359685103098	-14.012771517038345	-0.26134695174068756	-0.2962774835644262	-0.2612077440588613	0.0001392076818262112	-0.0001392076818262112	-0.0041239077718750565	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	9	just_j_7769	random	2	12	3.0	53.083333333333336	53.083333333333336	53.083333333333336	-14.020822385946909	-15.797359685103098	-14.002246340115866	-0.26134695174068756	-0.2962774835644262	-0.260805451365874	0.0005415003748135092	-0.0005415003748135092	-0.012589688759849898	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	9	just_j_7769	random	3	12	3.0	53.083333333333336	53.083333333333336	53.083333333333336	-14.020822385946909	-15.797359685103098	-14.0649453997612	-0.26134695174068756	-0.2962774835644262	-0.2622602507930074	-0.0009132990523198492	0.0009132990523198492	0.024177107391066963	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	9	just_j_7769	none		12	0.0	53.083333333333336	53.083333333333336	53.083333333333336	-14.020822385946909	-15.797359685103098	-14.020822385946909	-0.26134695174068756	-0.2962774835644262	-0.26134695174068756	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	9	just_j_7769	localized		12	5.0	53.083333333333336	53.083333333333336	53.083333333333336	-14.020822385946909	-15.797359685103098	-14.305198222398758	-0.26134695174068756	-0.2962774835644262	-0.26689753047396475	-0.005550578733277196	0.005550578733277196	0.1568551278103164	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	9	just_j_7769	random	0	12	5.0	53.083333333333336	53.083333333333336	53.083333333333336	-14.020822385946909	-15.797359685103098	-14.056352396806082	-0.26134695174068756	-0.2962774835644262	-0.2619727389757404	-0.0006257872350528664	0.0006257872350528664	0.01759549190735658	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	9	just_j_7769	random	1	12	5.0	53.083333333333336	53.083333333333336	53.083333333333336	-14.020822385946909	-15.797359685103098	-14.04312065243721	-0.26134695174068756	-0.2962774835644262	-0.26180865851327	-0.00046170677258247406	0.00046170677258247406	0.011543190317173407	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	9	just_j_7769	random	2	12	5.0	53.083333333333336	53.083333333333336	53.083333333333336	-14.020822385946909	-15.797359685103098	-14.038917789856592	-0.26134695174068756	-0.2962774835644262	-0.26171535634897936	-0.00036840460829180394	0.00036840460829180394	0.009577334516911564	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	9	just_j_7769	random	3	12	5.0	53.083333333333336	53.083333333333336	53.083333333333336	-14.020822385946909	-15.797359685103098	-14.066332558790842	-0.26134695174068756	-0.2962774835644262	-0.2622575838799126	-0.0009106321392250797	0.0009106321392250797	0.025330476605685406	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	9	just_j_7769	none		12	0.0	53.083333333333336	53.083333333333336	53.083333333333336	-14.020822385946909	-15.797359685103098	-14.020822385946909	-0.26134695174068756	-0.2962774835644262	-0.26134695174068756	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	9	just_j_7769	localized		12	10.0	53.083333333333336	53.083333333333336	53.083333333333336	-14.020822385946909	-15.797359685103098	-14.414455900589624	-0.26134695174068756	-0.2962774835644262	-0.2690199859067019	-0.007673034166014364	0.007673034166014364	0.2176810612686868	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	9	just_j_7769	random	0	12	10.0	53.083333333333336	53.083333333333336	53.083333333333336	-14.020822385946909	-15.797359685103098	-14.062549442052841	-0.26134695174068756	-0.2962774835644262	-0.2621899798311514	-0.0008430280904638219	0.0008430280904638219	0.022490936038304796	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	9	just_j_7769	random	1	12	10.0	53.083333333333336	53.083333333333336	53.083333333333336	-14.020822385946909	-15.797359685103098	-14.031264136234919	-0.26134695174068756	-0.2962774835644262	-0.2615747075177303	-0.00022775577704278738	0.00022775577704278738	0.006022357486766861	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	9	just_j_7769	random	2	12	10.0	53.083333333333336	53.083333333333336	53.083333333333336	-14.020822385946909	-15.797359685103098	-14.027258078257242	-0.26134695174068756	-0.2962774835644262	-0.2614674504931081	-0.0001204987524205577	0.0001204987524205577	0.0033687133397331953	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	9	just_j_7769	random	3	12	10.0	53.083333333333336	53.083333333333336	53.083333333333336	-14.020822385946909	-15.797359685103098	-14.09120081861814	-0.26134695174068756	-0.2962774835644262	-0.2627863643634752	-0.001439412622787679	0.001439412622787679	0.039256054469526895	True
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	28	just_j_2164	none		2	0.0	29.5	29.5	29.5	-13.969001173973083	-14.953120708465576	-13.969001173973083	-0.4966533319245006	-0.5331788752461436	-0.4966533319245006	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	28	just_j_2164	localized		2	1.0	29.5	29.5	29.5	-13.969001173973083	-14.953120708465576	-14.029247462749481	-0.4966533319245006	-0.5331788752461436	-0.4993071603894532	-0.002653828464952629	0.002653828464952629	0.060666344778806766	True
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	28	just_j_2164	random	0	2	1.0	29.5	29.5	29.5	-13.969001173973083	-14.953120708465576	-13.969009101390839	-0.4966533319245006	-0.5331788752461436	-0.49664868492829173	4.646996208890197e-06	-4.646996208890197e-06	1.4585298862522875e-05	False
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	28	just_j_2164	random	1	2	1.0	29.5	29.5	29.5	-13.969001173973083	-14.953120708465576	-13.963442742824554	-0.4966533319245006	-0.5331788752461436	-0.4964798131682221	0.00017351875627849567	-0.00017351875627849567	-0.005691448472193416	False
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	28	just_j_2164	random	2	2	1.0	29.5	29.5	29.5	-13.969001173973083	-14.953120708465576	-13.972838521003723	-0.4966533319245006	-0.5331788752461436	-0.49681018983809877	-0.00015685791359812407	0.00015685791359812407	0.003880193016382965	True
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	28	just_j_2164	random	3	2	1.0	29.5	29.5	29.5	-13.969001173973083	-14.953120708465576	-13.941673040390015	-0.4966533319245006	-0.5331788752461436	-0.4955873535689256	0.001065978355575009	-0.001065978355575009	-0.027700802268665205	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	28	just_j_2164	none		2	0.0	29.5	29.5	29.5	-13.969001173973083	-14.953120708465576	-13.969001173973083	-0.4966533319245006	-0.5331788752461436	-0.4966533319245006	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	28	just_j_2164	localized		2	3.0	29.5	29.5	29.5	-13.969001173973083	-14.953120708465576	-14.066862225532532	-0.4966533319245006	-0.5331788752461436	-0.5006411793387324	-0.00398784741423186	0.00398784741423186	0.0989700886098078	True
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	28	just_j_2164	random	0	2	3.0	29.5	29.5	29.5	-13.969001173973083	-14.953120708465576	-13.944536209106445	-0.4966533319245006	-0.5331788752461436	-0.496029653121953	0.0006236788025476003	-0.0006236788025476003	-0.025235508364235895	False
