particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	mlp	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	14.0	17.857142857142858	0.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	14.0	17.857142857142858	10.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.417297120484097	2.785855634098425	-21.387194530761843	-17.44739971020635	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5119082338817701	0.06151377243717595	-0.5554050395084633	-0.4684114282550768	-0.0013242387268615828	0.000849042166915455	-0.0019246022006008216	-0.000723875253122344	0.0013242387268615828	0.000849042166915455	0.000723875253122344	0.0019246022006008216	0.02340225839164818	0.0060019349794696005	0.019158249467424487	0.02764626731587188	0.8214285714285714	0.05050762722761051	0.7857142857142857	0.8571428571428571												
just	mlp	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	14.0	1.0	1.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.684345773288186	10.90863594475766	-53.397916223321644	-37.97077532325472	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.26766682410266	0.17395443086860288	-4.390671181787296	-4.1446624664180245	0.003452797552307937	0.001067691048466915	0.0026978259717248066	0.004207769132891067	-0.003452797552307937	0.001067691048466915	-0.004207769132891067	-0.0026978259717248066	-1083.926398751834	1142.3303960025323	-1891.6759681207388	-276.17682938292927	0.4285714285714286	0.10101525445522107	0.35714285714285715	0.5	0.3214285714285714	0.050507627227610555	0.2857142857142857	0.35714285714285715	0.3482142857142857	0.06313453403451319	0.30357142857142855	0.39285714285714285	0.32142857142857145	0.0037400242536371237	-0.0037400242536371237	-1844.326221969886
just	mlp	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	14.0	1.0	0.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	14.0	1.0	1.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.71084438051496	10.891549609360851	-53.412332966923714	-38.00935579410621	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271406848356296	0.17555252850900457	-4.395541231719458	-4.147272464993135	-0.00028722670132918675	0.0005304065919346659	-0.0006622807992722349	8.782739661386143e-05	0.00028722670132918675	0.0005304065919346659	-8.782739661386143e-05	0.0006622807992722349	760.3998232180518	1195.3672844581795	-84.85248963087561	1605.6521360669792	0.4642857142857143	0.050507627227610555	0.42857142857142855	0.5												
just	mlp	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	14.0	1.0	3.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.77961442300251	10.946646224590687	-53.52006219966071	-38.03916664634432	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.277248085987192	0.17269128995287253	-4.39935926816472	-4.155136903809663	-0.006128464332224224	0.0023308319641977505	-0.007776611419914814	-0.004480317244533635	0.006128464332224224	0.0023308319641977505	0.004480317244533635	0.007776611419914814	1611.6978962282733	3190.1144504955805	-644.0536644783484	3867.449456934895	0.4642857142857143	0.050507627227610555	0.42857142857142855	0.5	0.4642857142857143	0.050507627227610555	0.42857142857142855	0.5	0.4910714285714286	0.08838834764831847	0.42857142857142855	0.5535714285714286	0.4642857142857143	-0.004805092374060565	0.004805092374060565	1943.7028594601245
just	mlp	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	14.0	1.0	0.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	14.0	1.0	3.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.72634695151022	10.91775512741368	-53.44636563743864	-38.006328265581814	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.272442993613132	0.17328749802833163	-4.394975758563816	-4.149910228662448	-0.0013233719581636591	0.001734623888739109	-0.0025499362726992625	-9.680764362805596e-05	0.0013233719581636591	0.001734623888739109	9.680764362805596e-05	0.0025499362726992625	-332.0049632318507	474.5015983546621	-667.5282611122879	3.518334648586428	0.6071428571428572	0.05050762722761059	0.5714285714285714	0.6428571428571429												
just	mlp	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	14.0	1.0	5.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.86510189516204	10.944725333801975	-53.604191396917614	-38.12601239340646	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.286481093638862	0.1776821916630146	-4.412121376259868	-4.160840811017857	-0.015361471983894934	0.0026600697459450238	-0.017242425339681837	-0.013480518628108031	0.015361471983894934	0.0026600697459450238	0.013480518628108031	0.017242425339681837	2999.3464290499987	9721.248522923446	-3874.614323108879	9873.307181208877	0.5714285714285714	0.10101525445522111	0.5	0.6428571428571429	0.5	0.0	0.5	0.5	0.5446428571428571	0.0883883476483184	0.48214285714285715	0.6071428571428571	0.5	-0.01498322674477576	0.01498322674477576	1791.2236094921589
just	mlp	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	14.0	1.0	0.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	14.0	1.0	5.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.71047559167658	10.883164698562876	-53.406035150800435	-38.01491603255272	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271497866894087	0.17643867115359296	-4.396258847730336	-4.146736886057838	-0.0003782452391191722	0.001416549236521919	-0.001379896810148448	0.0006234063319101035	0.0003782452391191722	0.001416549236521919	-0.0006234063319101035	0.001379896810148448	1208.1228195578406	1419.0863010301198	204.6772730105086	2211.5683661051726	0.4642857142857143	0.050507627227610555	0.42857142857142855	0.5												
just	mlp	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	14.0	1.0	10.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.857756120818	10.94272137759583	-53.595428611551014	-38.12008363008499	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.284911574649357	0.17916501065522394	-4.411600368635026	-4.158222780663688	-0.013791952994388328	0.004142888738153575	-0.0167214177148381	-0.010862488273938558	0.013791952994388328	0.004142888738153575	0.010862488273938558	0.0167214177148381	1903.765489057027	11809.252724614907	-6446.637193263886	10254.16817137794	0.5714285714285714	0.10101525445522111	0.5	0.6428571428571429	0.5	0.10101525445522107	0.42857142857142855	0.5714285714285714	0.5178571428571429	0.10101525445522107	0.44642857142857145	0.5892857142857143	0.5	-0.01275044354581478	0.01275044354581478	2642.4807115030235
just	mlp	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	14.0	1.0	0.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	14.0	1.0	10.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.719054349831175	10.931838811439714	-53.449031704238486	-37.989076995423865	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.272161131103541	0.17034002631843617	-4.392609718820802	-4.15171254338628	-0.0010415094485735493	0.004682095598633766	-0.004352250996531173	0.0022692320993840743	0.0010415094485735493	0.004682095598633766	-0.0022692320993840743	0.004352250996531173	-738.715222445996	3265.6637328847755	-3047.888193043795	1570.4577481518031	0.5714285714285714	0.10101525445522111	0.5	0.6428571428571429												
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	14.0	17.857142857142858	1.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.447718780093364	3.1625627991262073	-23.683988381283815	-19.211449178902914	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5684045779451004	0.06734455825673227	-0.6160243717644482	-0.5207847841257525	0.001231429941297539	0.0007192688281684353	0.0007228300754035368	0.0017400298071915412	0.001231429941297539	0.0007192688281684353	0.0007228300754035368	0.0017400298071915412	0.017150165793000553	0.004908009276470239	0.013679679151481966	0.02062065243451914	0.6071428571428572	0.15152288168283162	0.5	0.7142857142857143	0.6785714285714286	0.15152288168283162	0.5714285714285714	0.7857142857142857	0.6785714285714286	0.10101525445522111	0.6071428571428571	0.75	0.6785714285714286	0.0015427704050155777	0.0015427704050155777	0.021296996950365157
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	14.0	17.857142857142858	0.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	14.0	17.857142857142858	1.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.50254260195846	3.1629711143992294	-23.739100925647328	-19.265984278269595	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5699473483501158	0.06665654212596304	-0.6170806412978311	-0.5228140554024007	-0.0003113404637180386	3.125269739914408e-05	-0.00033343945797934454	-0.00028924146945673263	-0.0003113404637180386	3.125269739914408e-05	-0.00033343945797934454	-0.00028924146945673263	-0.004146831157364606	0.004023762377771469	-0.006992060820570118	-0.001301601494159094	0.39285714285714285	0.25253813613805265	0.21428571428571427	0.5714285714285714												
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	14.0	17.857142857142858	3.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.34727984832411	3.149030861153156	-23.57398092441122	-19.120578772237	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5659379835509292	0.06752124371761403	-0.6136827128578036	-0.5181932542440547	0.003698024335468639	0.0008959542890502382	0.0030644889820480433	0.004331559688889234	0.003698024335468639	0.0008959542890502382	0.0030644889820480433	0.004331559688889234	0.04914074649805612	0.01686124168988988	0.037218048159909665	0.06106344483620258	0.6785714285714286	0.15152288168283162	0.5714285714285714	0.7857142857142857	0.75	0.05050762722761051	0.7142857142857143	0.7857142857142857	0.6875	0.08838834764831845	0.625	0.75	0.75	0.0032160509578184845	0.0032160509578184845	0.04466481855465156
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	14.0	17.857142857142858	0.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	14.0	17.857142857142858	3.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.470333928645246	3.155532327574059	-23.701632235726233	-19.23903562156426	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5691540345087478	0.06651021940919342	-0.6161838616711935	-0.5221242073463019	0.00048197337765015433	0.00011507001937022355	0.00040060658664220185	0.0005633401686581068	0.00048197337765015433	0.00011507001937022355	0.00040060658664220185	0.0005633401686581068	0.004475927943404581	3.661727715663358e-05	0.004450035618418538	0.004501820268390624	0.6071428571428572	0.05050762722761059	0.5714285714285714	0.6428571428571429												
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	14.0	17.857142857142858	5.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.361961152484568	3.146031503885443	-23.586541362708477	-19.13738094226066	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5667547340554828	0.06763125952803102	-0.6145772562879408	-0.5189322118230247	0.0028812738309151736	0.0010059700994671122	0.0021699455519110728	0.003592602109919274	0.0028812738309151736	0.0010059700994671122	0.0021699455519110728	0.003592602109919274	0.03364461625896511	0.012634776422175547	0.024710480172068876	0.042578752345861344	0.5714285714285714	0.20203050891044216	0.42857142857142855	0.7142857142857143	0.5	0.20203050891044216	0.35714285714285715	0.6428571428571429	0.5625	0.11364216126212373	0.48214285714285715	0.6428571428571429	0.5	0.0018483234777076415	0.0018483234777076415	0.014329330873319182
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	14.0	17.857142857142858	0.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	14.0	17.857142857142858	5.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.45040056585351	3.2025596247759616	-23.714952193686837	-19.185848938020182	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5686030575331904	0.06802197914239184	-0.6167018602545056	-0.5205042548118752	0.0010329503532075322	0.0013966897138280423	4.5341585346224946e-05	0.0020205591210688393	0.0010329503532075322	0.0013966897138280423	4.5341585346224946e-05	0.0020205591210688393	0.019315285385645933	0.025669474269578777	0.0011642260601331838	0.037466344711158686	0.6785714285714286	0.25253813613805265	0.5	0.8571428571428571												
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	14.0	17.857142857142858	10.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.261827874545396	3.1848791662297504	-23.513877530246212	-19.009778218844584	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5639521403992511	0.0690366414569365	-0.6127684177237952	-0.5151358630747069	0.005683867487146839	0.0024113520283727914	0.003978784116056502	0.007388950858237176	0.005683867487146839	0.0024113520283727914	0.003978784116056502	0.007388950858237176	0.0839799774049444	0.04828099491744842	0.04984015849638338	0.1181197963135054	0.75	0.15152288168283154	0.6428571428571429	0.8571428571428571	0.7142857142857142	0.20203050891044214	0.5714285714285714	0.8571428571428571	0.75	0.15152288168283154	0.6428571428571429	0.8571428571428571	0.7142857142857143	0.004728136589215309	0.004728136589215309	0.07636516416942726
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	14.0	17.857142857142858	0.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	14.0	17.857142857142858	10.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.44119872097178	3.0938814064995177	-23.628903243694563	-19.253494198248998	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5686802769884665	0.06482478706654571	-0.6145183235121949	-0.522842230464738	0.0009557308979315305	0.0018005023620180601	-0.0003174165317938361	0.002228878327656897	0.0009557308979315305	0.0018005023620180601	-0.0003174165317938361	0.002228878327656897	0.007614813235517122	0.02332701919062287	-0.008879880219041037	0.02410950669007528	0.5357142857142857	0.15152288168283165	0.42857142857142855	0.6428571428571429												
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	14.0	1.0	1.0	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-45.99690743855068	11.365715181236293	-54.03368171623775	-37.960133160863606	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.321767683096677	0.10569186833670174	-4.396503119913835	-4.24703224627952	0.00425373386268592	0.011328011515093763	-0.003756379896996176	0.012263847622368016	0.00425373386268592	0.011328011515093763	-0.003756379896996176	0.012263847622368016	4308.17119979893	8074.328938828637	-1401.241546377579	10017.583945975439	0.42857142857142855	0.0	0.42857142857142855	0.42857142857142855	0.35714285714285715	0.20203050891044216	0.21428571428571427	0.5	0.375	0.15152288168283162	0.26785714285714285	0.48214285714285715	0.35714285714285715	0.0022699461002068616	0.0022699461002068616	2873.7955202113203
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	14.0	1.0	0.0	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	14.0	1.0	1.0	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.00867467905794	11.297636198700193	-53.997309846537455	-38.020039511578425	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.324037629196885	0.1155161845495878	-4.405719906628695	-4.242355351765075	0.001983787762479059	0.0015036953022086435	0.0009205146174489721	0.0030470609075091454	0.001983787762479059	0.0015036953022086435	0.0009205146174489721	0.0030470609075091454	1434.3756795876102	2617.778555578387	-416.67328870659276	3285.424647881813	0.6071428571428572	0.05050762722761059	0.5714285714285714	0.6428571428571429												
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	14.0	1.0	3.0	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-45.90936258009502	11.28115778944631	-53.88634575264795	-37.93237940754209	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.313185655946163	0.11277748826280722	-4.39293138266198	-4.233439929230346	0.012835761013200133	0.004242391588988559	0.00983593715217755	0.015835584874222715	0.012835761013200133	0.004242391588988559	0.00983593715217755	0.015835584874222715	6434.301139485724	7537.592003346375	1104.418720102008	11764.18355886944	0.4642857142857143	0.050507627227610555	0.42857142857142855	0.5	0.4642857142857143	0.050507627227610555	0.42857142857142855	0.5	0.4464285714285714	0.050507627227610555	0.4107142857142857	0.48214285714285715	0.4642857142857143	0.0065815851311835216	0.0065815851311835216	996.8720615160902
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	14.0	1.0	0.0	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
