particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	localized	15	1.0	10.0	-25.287913703918456	-25.098612785339355	-25.253991508483885	-2.6438280256368665	-2.6163481278189193	-2.638778477628206	0.005049548008660324	0.005049548008660324	251.85027893121793	0.6666666666666666	0.7333333333333333	0.75
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	none	15	1.0	0.0	-25.287913703918456	-25.098612785339355	-25.287913703918456	-2.6438280256368665	-2.6163481278189193	-2.6438280256368665	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	15	1.0	10.0	-25.287913703918456	-25.098612785339355	-25.31033517519633	-2.6438280256368665	-2.6163481278189193	-2.6450620990859544	-0.0012340734490877913	-0.0012340734490877913	-782.6056919725081	0.26666666666666666		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	localized	15	1.0	10.0	-24.6932554880778	-24.624248631795247	-24.7091064453125	-2.1070341958179557	-2.090950879246636	-2.110682479355841	-0.0036482835378846444	-0.0036482835378846444	-4544.029074126853	0.4666666666666667	0.5333333333333333	0.48333333333333334
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	none	15	1.0	0.0	-24.6932554880778	-24.624248631795247	-24.6932554880778	-2.1070341958179557	-2.090950879246636	-2.1070341958179557	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	15	1.0	10.0	-24.6932554880778	-24.624248631795247	-24.69804178873698	-2.1070341958179557	-2.090950879246636	-2.1083259104145613	-0.001291714596604865	-0.001291714596604865	-3255.008901456115	0.3333333333333333		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	0	localized	15	13.4	1.0	-27.927553536142657	-28.69278490594247	-27.964072311672176	-2.335894159124847	-2.3947293938425247	-2.339249427638675	-0.0033552685138273893	0.0033552685138273893	0.06897367141533793	1.0	0.8666666666666667	0.7333333333333333
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	0	none	15	13.4	0.0	-27.927553536142657	-28.69278490594247	-27.927553536142657	-2.335894159124847	-2.3947293938425247	-2.335894159124847	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	0	random_mean	15	13.4	1.0	-27.927553536142657	-28.69278490594247	-27.94151352714028	-2.335894159124847	-2.3947293938425247	-2.3374968674871686	-0.0016027083623210753	0.0016027083623210753	0.03103770247579479	0.8666666666666667		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	1	localized	15	19.933333333333334	1.0	-24.308159023582604	-25.25930475659509	-24.370777099387343	-2.167036393629293	-2.2697765427907624	-2.174637741965158	-0.007601348335864995	0.007601348335864995	0.08178033937579433	0.9333333333333333	0.6666666666666666	0.65
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	1	none	15	19.933333333333334	0.0	-24.308159023582604	-25.25930475659509	-24.308159023582604	-2.167036393629293	-2.2697765427907624	-2.167036393629293	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	1	random_mean	15	19.933333333333334	1.0	-24.308159023582604	-25.25930475659509	-24.36213877321967	-2.167036393629293	-2.2697765427907624	-2.1733028581916467	-0.006266464562353883	0.006266464562353883	0.057260256486976545	0.9333333333333333		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	0	localized	15	13.4	3.0	-27.927553536142657	-28.69278490594247	-27.9978337157248	-2.335894159124847	-2.3947293938425247	-2.342778749601765	-0.006884590476917565	0.006884590476917565	0.13236102966736435	1.0	1.0	0.9
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	0	none	15	13.4	0.0	-27.927553536142657	-28.69278490594247	-27.927553536142657	-2.335894159124847	-2.3947293938425247	-2.335894159124847	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	0	random_mean	15	13.4	3.0	-27.927553536142657	-28.69278490594247	-27.953987636678473	-2.335894159124847	-2.3947293938425247	-2.338777915106728	-0.002883755981880578	0.002883755981880578	0.05764705243249127	1.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	1	localized	15	19.933333333333334	3.0	-24.308159023582604	-25.25930475659509	-24.447243124998103	-2.167036393629293	-2.2697765427907624	-2.182850625875761	-0.015814232246468475	0.015814232246468475	0.1532122744486865	0.9333333333333333	0.9333333333333333	0.9333333333333333
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	1	none	15	19.933333333333334	0.0	-24.308159023582604	-25.25930475659509	-24.308159023582604	-2.167036393629293	-2.2697765427907624	-2.167036393629293	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	1	random_mean	15	19.933333333333334	3.0	-24.308159023582604	-25.25930475659509	-24.352660509411045	-2.167036393629293	-2.2697765427907624	-2.172448839450048	-0.005412445820754548	0.005412445820754548	0.05661143310702951	0.9333333333333333		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	0	localized	15	13.4	5.0	-27.927553536142657	-28.69278490594247	-28.007528884419187	-2.335894159124847	-2.3947293938425247	-2.343717676549659	-0.007823517424811494	0.007823517424811494	0.14838481330031106	1.0	0.7333333333333333	0.65
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	0	none	15	13.4	0.0	-27.927553536142657	-28.69278490594247	-27.927553536142657	-2.335894159124847	-2.3947293938425247	-2.335894159124847	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	0	random_mean	15	13.4	5.0	-27.927553536142657	-28.69278490594247	-27.97681809259256	-2.335894159124847	-2.3947293938425247	-2.340903570910835	-0.005009411785987396	0.005009411785987396	0.10063020397044074	1.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	1	localized	15	19.933333333333334	5.0	-24.308159023582604	-25.25930475659509	-24.47144221464193	-2.167036393629293	-2.2697765427907624	-2.1855895153547698	-0.01855312172547669	0.01855312172547669	0.16935212509302822	1.0	1.0	0.9666666666666667
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	1	none	15	19.933333333333334	0.0	-24.308159023582604	-25.25930475659509	-24.308159023582604	-2.167036393629293	-2.2697765427907624	-2.167036393629293	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	1	random_mean	15	19.933333333333334	5.0	-24.308159023582604	-25.25930475659509	-24.349940084901284	-2.167036393629293	-2.2697765427907624	-2.172048431175025	-0.005012037545732152	0.005012037545732152	0.054886017868598966	0.9333333333333333		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	0	localized	15	13.4	10.0	-27.927553536142657	-28.69278490594247	-28.028542048491477	-2.335894159124847	-2.3947293938425247	-2.3459495464936664	-0.01005538736881913	0.01005538736881913	0.19331446833719	1.0	1.0	0.95
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	0	none	15	13.4	0.0	-27.927553536142657	-28.69278490594247	-27.927553536142657	-2.335894159124847	-2.3947293938425247	-2.335894159124847	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	0	random_mean	15	13.4	10.0	-27.927553536142657	-28.69278490594247	-27.957149542167183	-2.335894159124847	-2.3947293938425247	-2.3394183534518422	-0.0035241943269948054	0.0035241943269948054	0.06952375694324849	0.9333333333333333		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	1	localized	15	19.933333333333334	10.0	-24.308159023582604	-25.25930475659509	-24.524126727565047	-2.167036393629293	-2.2697765427907624	-2.1916883422900453	-0.024651948660753046	0.024651948660753046	0.23307654356432844	1.0	1.0	1.0
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	1	none	15	19.933333333333334	0.0	-24.308159023582604	-25.25930475659509	-24.308159023582604	-2.167036393629293	-2.2697765427907624	-2.167036393629293	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	1	random_mean	15	19.933333333333334	10.0	-24.308159023582604	-25.25930475659509	-24.33956207000561	-2.167036393629293	-2.2697765427907624	-2.1705692769100144	-0.0035328832807215377	0.0035328832807215377	0.036080248944287935	0.8666666666666667		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	0	localized	15	1.0	1.0	-25.098612785339355	-25.287913703918456	-25.110811932881674	-2.6163481278189193	-2.6438280256368665	-2.6170867370545237	-0.000738609235605144	0.000738609235605144	-669.7172903304397	0.6666666666666666	0.5333333333333333	0.48333333333333334
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	0	none	15	1.0	0.0	-25.098612785339355	-25.287913703918456	-25.098612785339355	-2.6163481278189193	-2.6438280256368665	-2.6163481278189193	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	0	random_mean	15	1.0	1.0	-25.098612785339355	-25.287913703918456	-25.10589073499044	-2.6163481278189193	-2.6438280256368665	-2.6173526276559382	-0.0010044998370187538	0.0010044998370187538	-348.9031976173667	0.6		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	1	localized	15	1.0	1.0	-24.624248631795247	-24.6932554880778	-24.63500073750814	-2.090950879246636	-2.1070341958179557	-2.0929971394255245	-0.0020462601788883076	0.0020462601788883076	-1424.3763562823617	0.7333333333333333	0.8666666666666667	0.75
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	1	none	15	1.0	0.0	-24.624248631795247	-24.6932554880778	-24.624248631795247	-2.090950879246636	-2.1070341958179557	-2.090950879246636	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	1	random_mean	15	1.0	1.0	-24.624248631795247	-24.6932554880778	-24.61706450780233	-2.090950879246636	-2.1070341958179557	-2.0908656492695794	8.522997705641873e-05	-8.522997705641873e-05	-1157.39946623644	0.5333333333333333		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	0	localized	15	1.0	3.0	-25.098612785339355	-25.287913703918456	-25.11627788543701	-2.6163481278189193	-2.6438280256368665	-2.6192685064959025	-0.0029203786769835074	0.0029203786769835074	-2745.248100181842	0.6	0.5333333333333333	0.5333333333333333
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	0	none	15	1.0	0.0	-25.098612785339355	-25.287913703918456	-25.098612785339355	-2.6163481278189193	-2.6438280256368665	-2.6163481278189193	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	0	random_mean	15	1.0	3.0	-25.098612785339355	-25.287913703918456	-25.10913635889689	-2.6163481278189193	-2.6438280256368665	-2.6180772623575845	-0.001729134538665241	0.001729134538665241	-661.7504155426706	0.5333333333333333		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	1	localized	15	1.0	3.0	-24.624248631795247	-24.6932554880778	-24.60182393391927	-2.090950879246636	-2.1070341958179557	-2.0898865410444776	0.0010643382021585436	-0.0010643382021585436	-4609.176652016936	0.6	0.4666666666666667	0.48333333333333334
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	1	none	15	1.0	0.0	-24.624248631795247	-24.6932554880778	-24.624248631795247	-2.090950879246636	-2.1070341958179557	-2.090950879246636	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	1	random_mean	15	1.0	3.0	-24.624248631795247	-24.6932554880778	-24.635520140329998	-2.090950879246636	-2.1070341958179557	-2.0913937712407646	-0.00044289199412868757	0.00044289199412868757	-635.8165869279709	0.5333333333333333		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	0	localized	15	1.0	5.0	-25.098612785339355	-25.287913703918456	-25.117749977111817	-2.6163481278189193	-2.6438280256368665	-2.619603979780824	-0.00325585196190444	0.00325585196190444	-3176.0569871201315	0.6	0.4666666666666667	0.5
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	0	none	15	1.0	0.0	-25.098612785339355	-25.287913703918456	-25.098612785339355	-2.6163481278189193	-2.6438280256368665	-2.6163481278189193	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	0	random_mean	15	1.0	5.0	-25.098612785339355	-25.287913703918456	-25.126669534047444	-2.6163481278189193	-2.6438280256368665	-2.6204097540157374	-0.004061626196818265	0.004061626196818265	-1504.4582024908582	0.6666666666666666		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	1	localized	15	1.0	5.0	-24.624248631795247	-24.6932554880778	-24.59304847717285	-2.090950879246636	-2.1070341958179557	-2.088579569124079	0.0023713101225567653	-0.0023713101225567653	-5807.623613326064	0.5333333333333333	0.4666666666666667	0.43333333333333335
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	1	none	15	1.0	0.0	-24.624248631795247	-24.6932554880778	-24.624248631795247	-2.090950879246636	-2.1070341958179557	-2.090950879246636	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	1	random_mean	15	1.0	5.0	-24.624248631795247	-24.6932554880778	-24.63227392832438	-2.090950879246636	-2.1070341958179557	-2.0918880969033515	-0.0009372176567156387	0.0009372176567156387	199.04356148698403	0.6		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	0	localized	15	1.0	10.0	-25.098612785339355	-25.287913703918456	-25.13758722941081	-2.6163481278189193	-2.6438280256368665	-2.621907866302871	-0.005559738483951874	0.005559738483951874	-3010.2538432794886	0.6	0.6	0.6166666666666667
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	0	none	15	1.0	0.0	-25.098612785339355	-25.287913703918456	-25.098612785339355	-2.6163481278189193	-2.6438280256368665	-2.6163481278189193	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	0	random_mean	15	1.0	10.0	-25.098612785339355	-25.287913703918456	-25.12571562131246	-2.6163481278189193	-2.6438280256368665	-2.620385223704297	-0.004037095885377551	0.004037095885377551	-358.85962708151266	0.7333333333333333		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	1	localized	15	1.0	10.0	-24.624248631795247	-24.6932554880778	-24.59176508585612	-2.090950879246636	-2.1070341958179557	-2.087920021728551	0.003030857518084984	-0.003030857518084984	-7306.837561074728	0.4666666666666667	0.4	0.4166666666666667
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	1	none	15	1.0	0.0	-24.624248631795247	-24.6932554880778	-24.624248631795247	-2.090950879246636	-2.1070341958179557	-2.090950879246636	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	1	random_mean	15	1.0	10.0	-24.624248631795247	-24.6932554880778	-24.631965923309327	-2.090950879246636	-2.1070341958179557	-2.0910224386975855	-7.15594509496024e-05	7.15594509496024e-05	-306.4077691429854	0.5333333333333333		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	0	localized	15	13.4	1.0	-28.69278490594247	-27.927553536142657	-28.644312342847773	-2.3947293938425247	-2.335894159124847	-2.390225559389529	0.004503834452995796	0.004503834452995796	0.09056804217122284	1.0	0.4666666666666667	0.5
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	0	none	15	13.4	0.0	-28.69278490594247	-27.927553536142657	-28.69278490594247	-2.3947293938425247	-2.335894159124847	-2.3947293938425247	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	15	13.4	1.0	-28.69278490594247	-27.927553536142657	-28.65045329269791	-2.3947293938425247	-2.335894159124847	-2.3903745101617937	0.004354883680730629	0.004354883680730629	0.08280143648017275	1.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	1	localized	15	19.933333333333334	1.0	-25.25930475659509	-24.308159023582604	-25.123185816228723	-2.2697765427907624	-2.167036393629293	-2.2518673125488724	0.01790923024189053	0.01790923024189053	0.12442685445350721	0.8666666666666667	0.9333333333333333	0.9166666666666666
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	1	none	15	19.933333333333334	0.0	-25.25930475659509	-24.308159023582604	-25.25930475659509	-2.2697765427907624	-2.167036393629293	-2.2697765427907624	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	15	19.933333333333334	1.0	-25.25930475659509	-24.308159023582604	-25.231834240551898	-2.2697765427907624	-2.167036393629293	-2.266124126629621	0.003652416161140614	0.003652416161140614	0.028960055785508462	0.9333333333333333		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	0	localized	15	13.4	3.0	-28.69278490594247	-27.927553536142657	-28.60140013267902	-2.3947293938425247	-2.335894159124847	-2.3857428429864824	0.008986550856042521	0.008986550856042521	0.17115531113185098	1.0	0.9333333333333333	0.8333333333333334
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	0	none	15	13.4	0.0	-28.69278490594247	-27.927553536142657	-28.69278490594247	-2.3947293938425247	-2.335894159124847	-2.3947293938425247	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	15	13.4	3.0	-28.69278490594247	-27.927553536142657	-28.653575904556586	-2.3947293938425247	-2.335894159124847	-2.3904713720291677	0.0042580218133573145	0.0042580218133573145	0.08115133133621376	1.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	1	localized	15	19.933333333333334	3.0	-25.25930475659509	-24.308159023582604	-25.006872616927048	-2.2697765427907624	-2.167036393629293	-2.2390656068937975	0.030710935896964078	0.030710935896964078	0.2286533711683605	0.9333333333333333	0.9333333333333333	0.9166666666666666
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	1	none	15	19.933333333333334	0.0	-25.25930475659509	-24.308159023582604	-25.25930475659509	-2.2697765427907624	-2.167036393629293	-2.2697765427907624	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	15	19.933333333333334	3.0	-25.25930475659509	-24.308159023582604	-25.149859326850383	-2.2697765427907624	-2.167036393629293	-2.2570907713455615	0.012685771445200498	0.012685771445200498	0.09412796376450307	1.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	0	localized	15	13.4	5.0	-28.69278490594247	-27.927553536142657	-28.588460392553603	-2.3947293938425247	-2.335894159124847	-2.3847558990272475	0.00997349481527744	0.00997349481527744	0.19403884095735954	1.0	0.8	0.75
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	0	none	15	13.4	0.0	-28.69278490594247	-27.927553536142657	-28.69278490594247	-2.3947293938425247	-2.335894159124847	-2.3947293938425247	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	15	13.4	5.0	-28.69278490594247	-27.927553536142657	-28.63680010775159	-2.3947293938425247	-2.335894159124847	-2.3888565001636484	0.0058728936788765805	0.0058728936788765805	0.11152231196507852	1.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	1	localized	15	19.933333333333334	5.0	-25.25930475659509	-24.308159023582604	-24.969256794107213	-2.2697765427907624	-2.167036393629293	-2.2346057512557445	0.035170791535017704	0.035170791535017704	0.25753455156849264	1.0	1.0	0.95
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	1	none	15	19.933333333333334	0.0	-25.25930475659509	-24.308159023582604	-25.25930475659509	-2.2697765427907624	-2.167036393629293	-2.2697765427907624	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	15	19.933333333333334	5.0	-25.25930475659509	-24.308159023582604	-25.17342072121766	-2.2697765427907624	-2.167036393629293	-2.259909368385841	0.009867174404921629	0.009867174404921629	0.08443029443459191	0.8666666666666667		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	0	localized	15	13.4	10.0	-28.69278490594247	-27.927553536142657	-28.562778570055013	-2.3947293938425247	-2.335894159124847	-2.3820113802718716	0.012718013570652843	0.012718013570652843	0.2411754294234978	1.0	1.0	0.9833333333333333
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	0	none	15	13.4	0.0	-28.69278490594247	-27.927553536142657	-28.69278490594247	-2.3947293938425247	-2.335894159124847	-2.3947293938425247	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	15	13.4	10.0	-28.69278490594247	-27.927553536142657	-28.657176339301735	-2.3947293938425247	-2.335894159124847	-2.3907965659453634	0.0039328278971616955	0.0039328278971616955	0.07693196066911812	1.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	1	localized	15	19.933333333333334	10.0	-25.25930475659509	-24.308159023582604	-24.91466946216121	-2.2697765427907624	-2.167036393629293	-2.228069459335347	0.04170708345541455	0.04170708345541455	0.31288891214266973	1.0	1.0	1.0
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	1	none	15	19.933333333333334	0.0	-25.25930475659509	-24.308159023582604	-25.25930475659509	-2.2697765427907624	-2.167036393629293	-2.2697765427907624	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	15	19.933333333333334	10.0	-25.25930475659509	-24.308159023582604	-25.125905159697627	-2.2697765427907624	-2.167036393629293	-2.2540521918771215	0.015724350913640387	0.015724350913640387	0.11952341660891773	1.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	0	localized	15	1.0	1.0	-25.287913703918456	-25.098612785339355	-25.249055290222167	-2.6438280256368665	-2.6163481278189193	-2.6404018250803687	0.003426200556498079	0.003426200556498079	600.7829074201562	0.6666666666666666	0.4666666666666667	0.48333333333333334
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	0	none	15	1.0	0.0	-25.287913703918456	-25.098612785339355	-25.287913703918456	-2.6438280256368665	-2.6163481278189193	-2.6438280256368665	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	15	1.0	1.0	-25.287913703918456	-25.098612785339355	-25.27524824142456	-2.6438280256368665	-2.6163481278189193	-2.6412073859305534	0.0026206397063136583	0.0026206397063136583	-916.6213567572512	0.7333333333333333		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	1	localized	15	1.0	1.0	-24.6932554880778	-24.624248631795247	-24.6736759185791	-2.1070341958179557	-2.090950879246636	-2.104616990649398	0.0024172051685578417	0.0024172051685578417	-2297.567824442953	0.7333333333333333	0.7333333333333333	0.7166666666666667
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	1	none	15	1.0	0.0	-24.6932554880778	-24.624248631795247	-24.6932554880778	-2.1070341958179557	-2.090950879246636	-2.1070341958179557	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	15	1.0	1.0	-24.6932554880778	-24.624248631795247	-24.679433250427245	-2.1070341958179557	-2.090950879246636	-2.105713709022908	0.0013204867950483109	0.0013204867950483109	754.6636981344129	0.7333333333333333		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	0	localized	15	1.0	3.0	-25.287913703918456	-25.098612785339355	-25.244849713643394	-2.6438280256368665	-2.6163481278189193	-2.637804952415361	0.006023073221505696	0.006023073221505696	-1442.7970922750271	0.6666666666666666	0.6666666666666666	0.55
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	0	none	15	1.0	0.0	-25.287913703918456	-25.098612785339355	-25.287913703918456	-2.6438280256368665	-2.6163481278189193	-2.6438280256368665	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	15	1.0	3.0	-25.287913703918456	-25.098612785339355	-25.26960563659668	-2.6438280256368665	-2.6163481278189193	-2.6410079992198945	0.0028200264169712256	0.0028200264169712256	-668.4624747176105	0.6		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	1	localized	15	1.0	3.0	-24.6932554880778	-24.624248631795247	-24.70354398091634	-2.1070341958179557	-2.090950879246636	-2.106846788029142	0.00018740778881434216	0.00018740778881434216	-5823.300832811359	0.5333333333333333	0.4666666666666667	0.4666666666666667
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	1	none	15	1.0	0.0	-24.6932554880778	-24.624248631795247	-24.6932554880778	-2.1070341958179557	-2.090950879246636	-2.1070341958179557	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	15	1.0	3.0	-24.6932554880778	-24.624248631795247	-24.67017828623454	-2.1070341958179557	-2.090950879246636	-2.104689937729011	0.0023442580889452575	0.0023442580889452575	-997.6703354715612	0.6666666666666666		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	0	localized	15	1.0	5.0	-25.287913703918456	-25.098612785339355	-25.23961378733317	-2.6438280256368665	-2.6163481278189193	-2.6369801873596543	0.006847838277212034	0.006847838277212034	-1627.829348971959	0.6666666666666666	0.6	0.6
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	0	none	15	1.0	0.0	-25.287913703918456	-25.098612785339355	-25.287913703918456	-2.6438280256368665	-2.6163481278189193	-2.6438280256368665	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	15	1.0	5.0	-25.287913703918456	-25.098612785339355	-25.259950844446816	-2.6438280256368665	-2.6163481278189193	-2.6393745859530786	0.004453439683787134	0.004453439683787134	-917.5147275538025	0.7333333333333333		
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	1	localized	15	1.0	5.0	-24.6932554880778	-24.624248631795247	-24.7175656636556	-2.1070341958179557	-2.090950879246636	-2.108359919690907	-0.0013257238729509643	-0.0013257238729509643	-7820.044560064153	0.5333333333333333	0.4666666666666667	0.4
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	1	none	15	1.0	0.0	-24.6932554880778	-24.624248631795247	-24.6932554880778	-2.1070341958179557	-2.090950879246636	-2.1070341958179557	0.0	0.0	0.0	0.0		
