particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	utterance_final	prompt_without	necessity	10	0	1	gold	79	only_1602	1	10.0	False	19.0	19.0	19.0	-42.944400787353516	-42.57209014892578	-42.79771423339844	-2.260231620387027	-2.2406363236276725	-2.252511275442023	0.007720344945004065	-0.007720344945004065	-7720.344945004065	4	0.002886069448370665	0.0024676082424912632	-0.002886069448370665	0.0024676082424912632	-2886.0694483706657	2467.6082424912634	0.0048342754966334	1.0	-0.0048342754966334	0.0	-4834.2754966334	0.0	False	0.0
only	utterance_final	prompt_without	necessity	10	0	1	gold	82	only_1888	1	10.0	True	14.0	14.0	14.0	-42.710205078125	-43.545654296875	-43.3447265625	-3.0507289341517856	-3.1104038783482144	-3.0960518973214284	-0.045322963169642794	0.045322963169642794	0.759497369959084	4	-0.008078438895089413	0.002128737704322374	0.008078438895089413	0.002128737704322374	0.13537405026300564	0.035672219437949064	-0.03724452427455338	0.0	0.03724452427455338	1.0	0.6241233196960784	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	0	1	gold	86	only_2118	1	10.0	False	12.0	12.0	12.0	-30.263427734375	-29.650146484375	-30.188232421875	-2.5219523111979165	-2.4708455403645835	-2.51568603515625	0.006266276041666519	-0.006266276041666519	-6266.276041666519	4	-0.0006968180338542407	0.0011457684768277066	0.0006968180338542407	0.0011457684768277066	696.8180338542406	1145.7684768277065	0.006963094075520759	1.0	-0.006963094075520759	0.0	-6963.094075520759	0.0	False	0.0
only	utterance_final	prompt_without	necessity	1	0	1	gold	87	only_2232	1	1.0	True	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.607421875	-1.30224609375	-1.352294921875	-1.3037109375	-0.00146484375	0.00146484375	0.02926829268292683	4	0.002288818359375	0.003961020193547208	-0.002288818359375	0.003961020193547208	-0.04573170731707317	0.07914311567204568	-0.003753662109375	0.25	0.003753662109375	0.75	0.075	0.75	True	0.75
only	utterance_final	prompt_without	necessity	1	0	1	gold	89	only_2405	1	1.0	True	10.0	10.0	10.0	-25.897705078125	-26.5274658203125	-25.9906005859375	-2.5897705078125	-2.65274658203125	-2.59906005859375	-0.009289550781249822	0.009289550781249822	0.14750920721069755	4	-0.0009429931640623224	0.001823998311982809	0.0009429931640623224	0.001823998311982809	0.014973832138008486	0.028963353695993864	-0.0083465576171875	0.0	0.0083465576171875	1.0	0.13253537507268906	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	0	1	gold	90	only_2470	1	1.0	False	26.0	26.0	26.0	-62.467851638793945	-62.898685455322266	-62.46608352661133	-2.4026096784151516	-2.419180209820087	-2.4025416741004357	6.800431471587487e-05	-6.800431471587487e-05	-0.004103930830825406	4	-0.0005526909461388563	0.000331492932691083	0.0005526909461388563	0.000331492932691083	0.033353845608973226	0.020004966925342614	0.0006206952608547311	1.0	-0.0006206952608547311	0.0	-0.03745777643979863	0.0	False	0.0
only	utterance_final	prompt_without	necessity	1	0	1	gold	91	only_2627	1	1.0	False	19.0	19.0	19.0	-34.325462341308594	-33.97867202758789	-34.14310073852539	-1.806603281121505	-1.7883511593467312	-1.7970053020276522	0.009597979093852738	-0.009597979093852738	-9597.979093852739	4	0.0006805972049110931	0.001019433927684301	-0.0006805972049110931	0.001019433927684301	-680.5972049110932	1019.4339276843011	0.008917381888941645	1.0	-0.008917381888941645	0.0	-8917.381888941645	0.0	False	0.0
only	utterance_final	prompt_without	necessity	3	0	1	gold	87	only_2232	1	3.0	True	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.615478515625	-1.30224609375	-1.352294921875	-1.3077392578125	-0.0054931640625	0.0054931640625	0.10975609756097561	4	0.004302978515625	0.003142964859505778	-0.004302978515625	0.003142964859505778	-0.08597560975609755	0.06279797104651545	-0.009796142578125	0.0	0.009796142578125	1.0	0.19573170731707318	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	0	1	gold	89	only_2405	1	3.0	True	10.0	10.0	10.0	-25.897705078125	-26.5274658203125	-26.2757568359375	-2.5897705078125	-2.65274658203125	-2.62757568359375	-0.037805175781249645	0.037805175781249645	0.6003101376235673	4	-0.01059570312499969	0.015060172189992074	0.01059570312499969	0.015060172189992074	0.16824966078697	0.23914117189458348	-0.027209472656249956	0.0	0.027209472656249956	1.0	0.4320604768365973	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	0	1	gold	90	only_2470	1	3.0	True	26.0	26.0	26.0	-62.467851638793945	-62.898685455322266	-62.56584548950195	-2.4026096784151516	-2.419180209820087	-2.406378672673152	-0.003768994258000369	0.003768994258000369	0.22745162275712005	4	0.0003251662621129858	0.0007023065512990627	-0.0003251662621129858	0.0007023065512990627	-0.019623164409569772	0.04238286233173475	-0.004094160520113355	0.0	0.004094160520113355	1.0	0.24707478716668982	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	0	1	gold	91	only_2627	1	3.0	False	19.0	19.0	19.0	-34.325462341308594	-33.97867202758789	-34.07133102416992	-1.806603281121505	-1.7883511593467312	-1.7932279486405223	0.01337533248098266	-0.01337533248098266	-13375.33248098266	4	0.0036260203311317407	0.006196681357182627	-0.0036260203311317407	0.006196681357182627	-3626.0203311317414	6196.681357182628	0.00974931214985092	1.0	-0.00974931214985092	0.0	-9749.312149850919	0.0	False	0.0
only	utterance_final	prompt_without	necessity	5	0	1	gold	87	only_2232	1	5.0	True	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.61328125	-1.30224609375	-1.352294921875	-1.306640625	-0.00439453125	0.00439453125	0.08780487804878048	4	0.00335693359375	0.0036492014268286865	-0.00335693359375	0.0036492014268286865	-0.06707317073170732	0.07291282460629414	-0.00775146484375	0.0	0.00775146484375	1.0	0.1548780487804878	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	0	1	gold	89	only_2405	1	5.0	True	10.0	10.0	10.0	-25.897705078125	-26.5274658203125	-26.3602294921875	-2.5897705078125	-2.65274658203125	-2.63602294921875	-0.046252441406249734	0.046252441406249734	0.734444659817793	4	-0.01399841308593719	0.016764973871623356	0.01399841308593719	0.016764973871623356	0.2222814498933862	0.26621179677522605	-0.032254028320312544	0.0	0.032254028320312544	1.0	0.5121632099244069	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	0	1	gold	90	only_2470	1	5.0	True	26.0	26.0	26.0	-62.467851638793945	-62.898685455322266	-62.55098915100098	-2.4026096784151516	-2.419180209820087	-2.405807275038499	-0.0031975966233472874	0.0031975966233472874	0.19296886413642209	4	-0.0001394565288839189	0.0009747172836002077	0.0001394565288839189	0.0009747172836002077	0.008415935824628004	0.058822331027350044	-0.0030581400944633685	0.0	0.0030581400944633685	1.0	0.1845529283117941	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	0	1	gold	91	only_2627	1	5.0	False	19.0	19.0	19.0	-34.325462341308594	-33.97867202758789	-34.046085357666016	-1.806603281121505	-1.7883511593467312	-1.791899229350843	0.01470405177066203	-0.01470405177066203	-14704.05177066203	4	0.004483323348195956	0.005206963342003335	-0.004483323348195956	0.005206963342003335	-4483.323348195956	5206.963342003335	0.010220728422466074	1.0	-0.010220728422466074	0.0	-10220.728422466074	0.0	False	0.0
only	utterance_final	prompt_without	necessity	10	0	1	gold	87	only_2232	1	10.0	True	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.615234375	-1.30224609375	-1.352294921875	-1.3076171875	-0.00537109375	0.00537109375	0.1073170731707317	4	0.00762939453125	0.0030712269593283995	-0.00762939453125	0.0030712269593283995	-0.15243902439024393	0.06136461280687378	-0.01300048828125	0.0	0.01300048828125	1.0	0.2597560975609756	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	0	1	gold	89	only_2405	1	10.0	True	10.0	10.0	10.0	-25.897705078125	-26.5274658203125	-26.396484375	-2.5897705078125	-2.65274658203125	-2.6396484375	-0.04987792968749982	0.04987792968749982	0.7920139561930613	4	-0.003646850585937389	0.0040748010757469776	0.003646850585937389	0.0040748010757469776	0.057908509401045194	0.06470395505431165	-0.04623107910156243	0.0	0.04623107910156243	1.0	0.7341054467920161	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	0	1	gold	90	only_2470	1	10.0	True	26.0	26.0	26.0	-62.467851638793945	-62.898685455322266	-62.51996994018555	-2.4026096784151516	-2.419180209820087	-2.4046142284686747	-0.0020045500535230687	0.0020045500535230687	0.12097077664787709	4	-0.0001216118152326251	0.0008422324694474087	0.0001216118152326251	0.0008422324694474087	0.007339041353640852	0.050827124904187344	-0.0018829382382904436	0.0	0.0018829382382904436	1.0	0.11363173529423623	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	0	1	gold	91	only_2627	1	10.0	False	19.0	19.0	19.0	-34.325462341308594	-33.97867202758789	-34.07605743408203	-1.806603281121505	-1.7883511593467312	-1.793476707056949	0.013126574064555863	-0.013126574064555863	-13126.574064555864	4	0.0022855055959601356	0.0006746579405886331	-0.0022855055959601356	0.0006746579405886331	-2285.505595960136	674.657940588633	0.010841068468595727	1.0	-0.010841068468595727	0.0	-10841.068468595728	0.0	False	0.0
only	utterance_final	prompt_without	necessity	1	0	1	gold	92	only_2678	1	1.0	True	13.0	13.0	13.0	-30.484375	-30.727294921875	-30.54541015625	-2.344951923076923	-2.3636380709134617	-2.3496469350961537	-0.0046950120192308376	0.0046950120192308376	0.2512562814070347	4	-0.0029156024639425127	0.002440304479342756	0.0029156024639425127	0.002440304479342756	0.15603015075377724	0.13059430443823208	-0.001779409555288325	0.25	0.001779409555288325	0.75	0.09522613065325747	0.75	True	0.75
only	utterance_final	prompt_without	necessity	1	0	1	gold	95	only_2703	1	1.0	False	7.0	7.0	7.0	-15.739013671875	-15.9752197265625	-15.708984375	-2.2484305245535716	-2.2821742466517856	-2.244140625	0.004289899553571619	-0.004289899553571619	-0.12713178294574326	4	0.003753662109375222	0.0033356681277039273	-0.003753662109375222	0.0033356681277039273	-0.11124031007752701	0.09885299902586862	0.0005362374441963969	0.75	-0.0005362374441963969	0.25	-0.015891472868216253	0.25	False	0.25
only	utterance_final	prompt_without	necessity	1	0	1	gold	97	only_3267	1	1.0	True	13.0	13.0	13.0	-21.792137145996094	-22.125389099121094	-21.821548461914062	-1.6763182419996996	-1.7019530076246996	-1.6785806509164662	-0.002262408916766656	0.002262408916766656	0.08825549450548784	4	-1.7899733323223366e-05	0.0002130992138918231	1.7899733323223366e-05	0.0002130992138918231	0.0006982600732564085	0.00831289885810388	-0.0022445091834434328	0.0	0.0022445091834434328	1.0	0.08755723443223143	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	0	1	gold	100	only_3340	1	1.0	True	8.0	8.0	8.0	-22.279296875	-23.0595703125	-22.3916015625	-2.784912109375	-2.8824462890625	-2.7989501953125	-0.0140380859375	0.0140380859375	0.1439299123904881	4	-0.002288818359375	0.009776998890001977	0.002288818359375	0.009776998890001977	0.02346683354192741	0.10024177084717922	-0.011749267578125	0.25	0.011749267578125	0.75	0.1204630788485607	0.75	True	0.75
only	utterance_final	prompt_without	necessity	3	0	1	gold	92	only_2678	1	3.0	True	13.0	13.0	13.0	-30.484375	-30.727294921875	-30.5546875	-2.344951923076923	-2.3636380709134617	-2.350360576923077	-0.005408653846154188	0.005408653846154188	0.28944723618091805	4	-0.005481426532452205	0.0015551266135313253	0.005481426532452205	0.0015551266135313253	0.2933417085427238	0.08322349941438659	7.277268629801714e-05	0.75	-7.277268629801714e-05	0.25	-0.003894472361805734	0.25	False	0.25
only	utterance_final	prompt_without	necessity	3	0	1	gold	95	only_2703	1	3.0	False	7.0	7.0	7.0	-15.739013671875	-15.9752197265625	-15.728271484375	-2.2484305245535716	-2.2821742466517856	-2.2468959263392856	0.0015345982142860315	-0.0015345982142860315	-0.045478036175720424	4	0.004621233258928714	0.006864364432619767	-0.004621233258928714	0.006864364432619767	-0.13695090439277036	0.20342641551635746	-0.0030866350446426827	0.5	0.0030866350446426827	0.5	0.09147286821704993	0.5	True	0.5
only	utterance_final	prompt_without	necessity	3	0	1	gold	97	only_3267	1	3.0	True	13.0	13.0	13.0	-21.792137145996094	-22.125389099121094	-21.826309204101562	-1.6763182419996996	-1.7019530076246996	-1.6789468618539662	-0.002628619854266656	0.002628619854266656	0.10254120879120213	4	-0.0014795156625601047	0.0016388326412106202	0.0014795156625601047	0.0016388326412106202	0.057715201465201794	0.06393008093713047	-0.0011491041917065514	0.25	0.0011491041917065514	0.75	0.04482600732600033	0.75	True	0.75
only	utterance_final	prompt_without	necessity	3	0	1	gold	100	only_3340	1	3.0	True	8.0	8.0	8.0	-22.279296875	-23.0595703125	-22.4609375	-2.784912109375	-2.8824462890625	-2.8076171875	-0.022705078125	0.022705078125	0.2327909887359199	4	-0.013092041015625	0.014696635320419057	0.013092041015625	0.014696635320419057	0.1342302878598248	0.1506818980536582	-0.009613037109375	0.25	0.009613037109375	0.75	0.09856070087609511	0.75	True	0.75
only	utterance_final	prompt_without	necessity	5	0	1	gold	92	only_2678	1	5.0	True	13.0	13.0	13.0	-30.484375	-30.727294921875	-30.5146484375	-2.344951923076923	-2.3636380709134617	-2.3472806490384617	-0.002328725961538769	0.002328725961538769	0.12462311557790386	4	-0.005871112530048239	0.0013193206548527887	0.005871112530048239	0.0013193206548527887	0.314195979899501	0.07060420726592975	0.00354238656850947	1.0	-0.00354238656850947	0.0	-0.18957286432159715	0.0	False	0.0
only	utterance_final	prompt_without	necessity	5	0	1	gold	95	only_2703	1	5.0	True	7.0	7.0	7.0	-15.739013671875	-15.9752197265625	-15.74365234375	-2.2484305245535716	-2.2821742466517856	-2.2490931919642856	-0.0006626674107139685	0.0006626674107139685	0.01963824289404763	4	0.003234863281250222	0.009125985075423516	-0.003234863281250222	0.009125985075423516	-0.09586563307494289	0.2704498646848016	-0.0038975306919641906	0.5	0.0038975306919641906	0.5	0.11550387596899052	0.5	True	0.5
only	utterance_final	prompt_without	necessity	5	0	1	gold	97	only_3267	1	5.0	True	13.0	13.0	13.0	-21.792137145996094	-22.125389099121094	-21.817848205566406	-1.6763182419996996	-1.7019530076246996	-1.6782960158128004	-0.001977773813100825	0.001977773813100825	0.07715201465200933	4	-0.00023563091571504602	0.0010283548432616302	0.00023563091571504602	0.0010283548432616302	0.009191849816845985	0.04011563274285369	-0.0017421428973857789	0.0	0.0017421428973857789	1.0	0.06796016483516334	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	0	1	gold	100	only_3340	1	5.0	True	8.0	8.0	8.0	-22.279296875	-23.0595703125	-22.4970703125	-2.784912109375	-2.8824462890625	-2.8121337890625	-0.0272216796875	0.0272216796875	0.27909887359199	4	-0.022918701171875	0.016879982095120562	0.022918701171875	0.016879982095120562	0.23498122653316647	0.1730673508425878	-0.004302978515625	0.25	0.004302978515625	0.75	0.04411764705882351	0.75	True	0.75
only	utterance_final	prompt_without	necessity	10	0	1	gold	92	only_2678	1	10.0	True	13.0	13.0	13.0	-30.484375	-30.727294921875	-30.5535888671875	-2.344951923076923	-2.3636380709134617	-2.350276066706731	-0.005324143629807931	0.005324143629807931	0.284924623115586	4	-0.00451190655048106	0.0011733773437307652	0.00451190655048106	0.0011733773437307652	0.24145728643217237	0.06279396663213545	-0.0008122370793268718	0.25	0.0008122370793268718	0.75	0.0434673366834136	0.75	True	0.75
only	utterance_final	prompt_without	necessity	10	0	1	gold	95	only_2703	1	10.0	True	7.0	7.0	7.0	-15.739013671875	-15.9752197265625	-15.767822265625	-2.2484305245535716	-2.2821742466517856	-2.2525460379464284	-0.004115513392856762	0.004115513392856762	0.12196382428939555	4	0.006164550781250333	0.00477596333601174	-0.006164550781250333	0.00477596333601174	-0.1826873385013036	0.14153635221718855	-0.010280064174107095	0.0	0.010280064174107095	1.0	0.30465116279069915	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	0	1	gold	97	only_3267	1	10.0	False	13.0	13.0	13.0	-21.792137145996094	-22.125389099121094	-21.775543212890625	-1.6763182419996996	-1.7019530076246996	-1.6750417856069713	0.0012764563927283312	-0.0012764563927283312	-0.04979395604395471	4	-0.00025206345778239214	0.0006203678830103824	0.00025206345778239214	0.0006203678830103824	0.009832875457873124	0.024200255702957394	0.0015285198505107234	1.0	-0.0015285198505107234	0.0	-0.059626831501827834	0.0	False	0.0
only	utterance_final	prompt_without	necessity	10	0	1	gold	100	only_3340	1	10.0	True	8.0	8.0	8.0	-22.279296875	-23.0595703125	-22.568359375	-2.784912109375	-2.8824462890625	-2.821044921875	-0.0361328125	0.0361328125	0.3704630788485607	4	-0.00286865234375	0.001892417961301023	0.00286865234375	0.001892417961301023	0.029411764705882353	0.019402613190210236	-0.03326416015625	0.0	0.03326416015625	1.0	0.34105131414267836	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	0	1	gold	103	only_3393	1	1.0	True	11.0	11.0	11.0	-21.67578125	-23.7132568359375	-21.962646484375	-1.9705255681818181	-2.1557506214488638	-1.9966042258522727	-0.026078657670454586	0.026078657670454586	0.14079444011742864	4	-0.0017505992542614646	0.006294067122835006	0.0017505992542614646	0.006294067122835006	0.009451201246181113	0.033980646849973484	-0.02432805841619312	0.0	0.02432805841619312	1.0	0.13134323887124752	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	0	1	gold	104	only_3394	1	1.0	False	8.0	8.0	8.0	-12.736572265625	-12.431640625	-12.6907958984375	-1.592071533203125	-1.553955078125	-1.5863494873046875	0.0057220458984375	-0.0057220458984375	-5722.0458984375	4	0.0017681121826171875	0.0012186569707926163	-0.0017681121826171875	0.0012186569707926163	-1768.1121826171875	1218.6569707926164	0.0039539337158203125	1.0	-0.0039539337158203125	0.0	-3953.9337158203125	0.0	False	0.0
only	utterance_final	prompt_without	necessity	1	0	1	gold	105	only_3465	1	1.0	True	10.0	10.0	10.0	-21.1396484375	-21.4921875	-21.1767578125	-2.11396484375	-2.14921875	-2.11767578125	-0.0037109375000001776	0.0037109375000001776	0.10526315789474082	4	-0.0028930664062502	0.0012225734369833432	0.0028930664062502	0.0012225734369833432	0.08206371191136218	0.03467909139808672	-0.0008178710937499778	0.25	0.0008178710937499778	0.75	0.02319944598337864	0.75	True	0.75
only	utterance_final	prompt_without	necessity	1	0	1	gold	107	only_3484	1	1.0	True	5.0	5.0	5.0	-12.34619140625	-14.3759765625	-13.0634765625	-2.46923828125	-2.8751953125	-2.6126953125	-0.1434570312500001	0.1434570312500001	0.35337984123165783	4	-0.0015869140625	0.026814110554161472	0.0015869140625	0.026814110554161472	0.003909069040173203	0.06605159780481444	-0.1418701171875001	0.0	0.1418701171875001	1.0	0.34947077219148465	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	0	1	gold	103	only_3393	1	3.0	True	11.0	11.0	11.0	-21.67578125	-23.7132568359375	-22.24298095703125	-1.9705255681818181	-2.1557506214488638	-2.0220891779119317	-0.051563609730113535	0.051563609730113535	0.27838356000239567	4	-0.005602749911221616	0.013599599826165234	0.005602749911221616	0.013599599826165234	0.03024833742735617	0.07342203220510457	-0.04596085981889192	0.0	0.04596085981889192	1.0	0.2481352225750395	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	0	1	gold	104	only_3394	1	3.0	False	8.0	8.0	8.0	-12.736572265625	-12.431640625	-12.6419677734375	-1.592071533203125	-1.553955078125	-1.5802459716796875	0.0118255615234375	-0.0118255615234375	-11825.5615234375	4	0.00598907470703125	0.002551413719081745	-0.00598907470703125	0.002551413719081745	-5989.07470703125	2551.413719081745	0.00583648681640625	1.0	-0.00583648681640625	0.0	-5836.48681640625	0.0	False	0.0
only	utterance_final	prompt_without	necessity	3	0	1	gold	105	only_3465	1	3.0	True	10.0	10.0	10.0	-21.1396484375	-21.4921875	-21.19482421875	-2.11396484375	-2.14921875	-2.119482421875	-0.005517578125000089	0.005517578125000089	0.15650969529085967	4	-0.0026123046875001776	0.0035229641638016844	0.0026123046875001776	0.0035229641638016844	0.07409972299169405	0.09993117184855646	-0.002905273437499911	0.25	0.002905273437499911	0.75	0.08240997229916562	0.75	True	0.75
only	utterance_final	prompt_without	necessity	3	0	1	gold	107	only_3484	1	3.0	True	5.0	5.0	5.0	-12.34619140625	-14.3759765625	-13.267578125	-2.46923828125	-2.8751953125	-2.653515625	-0.18427734374999982	0.18427734374999982	0.4539331248496509	4	-0.04155273437500007	0.0744342446179887	0.04155273437500007	0.0744342446179887	0.10235746932884314	0.18335498313404006	-0.14272460937499976	0.0	0.14272460937499976	1.0	0.3515756555208078	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	0	1	gold	103	only_3393	1	5.0	True	11.0	11.0	11.0	-21.67578125	-23.7132568359375	-22.18133544921875	-1.9705255681818181	-2.1557506214488638	-2.0164850408380683	-0.04595947265625022	0.04595947265625022	0.2481277335090777	4	-0.004183682528409172	0.005676505466033511	0.004183682528409172	0.005676505466033511	0.022587022946498524	0.030646531697035004	-0.04177579012784105	0.0	0.04177579012784105	1.0	0.22554071056257918	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	0	1	gold	104	only_3394	1	5.0	False	8.0	8.0	8.0	-12.736572265625	-12.431640625	-12.65460205078125	-1.592071533203125	-1.553955078125	-1.5818252563476562	0.01024627685546875	-0.01024627685546875	-10246.27685546875	4	0.00809478759765625	0.0008311722594193738	-0.00809478759765625	0.0008311722594193738	-8094.78759765625	831.1722594193737	0.0021514892578125	1.0	-0.0021514892578125	0.0	-2151.4892578125	0.0	False	0.0
only	utterance_final	prompt_without	necessity	5	0	1	gold	105	only_3465	1	5.0	True	10.0	10.0	10.0	-21.1396484375	-21.4921875	-21.22216796875	-2.11396484375	-2.14921875	-2.122216796875	-0.008251953125000266	0.008251953125000266	0.23407202216067002	4	-0.005175781250000067	0.004515479695975429	0.005175781250000067	0.004515479695975429	0.1468144044321334	0.12808452101603304	-0.0030761718750002	0.25	0.0030761718750002	0.75	0.08725761772853663	0.75	True	0.75
only	utterance_final	prompt_without	necessity	5	0	1	gold	107	only_3484	1	5.0	True	5.0	5.0	5.0	-12.34619140625	-14.3759765625	-13.2705078125	-2.46923828125	-2.8751953125	-2.6541015625	-0.18486328125000018	0.18486328125000018	0.45537647341833115	4	-0.04238281249999998	0.03413315284601802	0.04238281249999998	0.03413315284601802	0.10440221313447197	0.0840807036668811	-0.1424804687500002	0.0	0.1424804687500002	1.0	0.3509742602838592	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	0	1	gold	103	only_3393	1	10.0	True	11.0	11.0	11.0	-21.67578125	-23.7132568359375	-22.3521728515625	-1.9705255681818181	-2.1557506214488638	-2.032015713778409	-0.06149014559659105	0.06149014559659105	0.3319753160385841	4	0.0024275346235794193	0.007741295576680936	-0.0024275346235794193	0.007741295576680936	-0.013105865436462073	0.04179399838271355	-0.06391768022017047	0.0	0.06391768022017047	1.0	0.3450811814750462	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	0	1	gold	104	only_3394	1	10.0	False	8.0	8.0	8.0	-12.736572265625	-12.431640625	-12.6422119140625	-1.592071533203125	-1.553955078125	-1.5802764892578125	0.0117950439453125	-0.0117950439453125	-11795.0439453125	4	0.00495147705078125	0.0031163189434038124	-0.00495147705078125	0.0031163189434038124	-4951.47705078125	3116.3189434038127	0.00684356689453125	1.0	-0.00684356689453125	0.0	-6843.56689453125	0.0	False	0.0
only	utterance_final	prompt_without	necessity	10	0	1	gold	105	only_3465	1	10.0	True	10.0	10.0	10.0	-21.1396484375	-21.4921875	-21.24609375	-2.11396484375	-2.14921875	-2.124609375	-0.010644531250000089	0.010644531250000089	0.30193905817174466	4	-0.0029418945312501554	0.002512751484141777	0.0029418945312501554	0.002512751484141777	0.08344875346260744	0.07127583157233114	-0.007702636718749933	0.0	0.007702636718749933	1.0	0.21849030470913722	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	0	1	gold	107	only_3484	1	10.0	True	5.0	5.0	5.0	-12.34619140625	-14.3759765625	-13.3251953125	-2.46923828125	-2.8751953125	-2.6650390625	-0.19580078125	0.19580078125	0.48231898003367835	4	-0.007299804687499911	0.025962653774638134	0.007299804687499911	0.025962653774638134	0.017981717584796518	0.06395419164115819	-0.1885009765625001	0.0	0.1885009765625001	1.0	0.46433726244888185	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	0	1	gold	111	only_3779	1	1.0	True	12.0	12.0	12.0	-29.95556640625	-33.3564453125	-30.3203125	-2.4962972005208335	-2.7797037760416665	-2.5266927083333335	-0.0303955078125	0.0303955078125	0.10725053840631742	4	0.001922607421875222	0.0017414144471271078	-0.001922607421875222	0.0017414144471271078	-0.0067839195979907405	0.00614458025162898	-0.03231811523437522	0.0	0.03231811523437522	1.0	0.11403445800430816	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	0	1	gold	112	only_3792	1	1.0	False	13.0	13.0	13.0	-12.077041625976562	-12.400100708007812	-12.024330139160156	-0.9290032019981971	-0.9538539006159856	-0.924948472243089	0.004054729755108122	-0.004054729755108122	-0.16316361231815343	4	-0.0003295311560997938	0.0012539891087988034	0.0003295311560997938	0.0012539891087988034	0.013260438314756665	0.05046091975463325	0.004384260911207916	1.0	-0.004384260911207916	0.0	-0.1764240506329101	0.0	False	0.0
only	utterance_final	prompt_without	necessity	1	0	1	gold	113	only_3843	1	1.0	False	22.0	22.0	22.0	-53.73846435546875	-54.11767578125	-53.69281005859375	-2.442657470703125	-2.4598943536931817	-2.440582275390625	0.0020751953125	-0.0020751953125	-0.12039272493159617	4	0.0005077015269885354	0.0023433298180064914	-0.0005077015269885354	0.0023433298180064914	-0.029454369869622625	0.13594858300994875	0.0015674937855114646	0.75	-0.0015674937855114646	0.25	-0.09093835506197354	0.25	False	0.25
only	utterance_final	prompt_without	necessity	1	0	1	gold	114	only_3867	1	1.0	True	11.0	11.0	11.0	-32.27510070800781	-32.351898193359375	-32.332794189453125	-2.9341000643643467	-2.9410816539417612	-2.9393449263139204	-0.0052448619495737425	0.0052448619495737425	0.7512418040929907	4	-0.0025218616832385354	0.0032257430555404742	0.0025218616832385354	0.0032257430555404742	0.36121597456784815	0.46203561807410554	-0.002723000266335207	0.25	0.002723000266335207	0.75	0.39002582952514253	0.75	True	0.75
only	utterance_final	prompt_without	necessity	3	0	1	gold	111	only_3779	1	3.0	True	12.0	12.0	12.0	-29.95556640625	-33.3564453125	-30.65625	-2.4962972005208335	-2.7797037760416665	-2.5546875	-0.05839029947916652	0.05839029947916652	0.20603015075376854	4	-0.0009969075520831483	0.011240869887047235	0.0009969075520831483	0.011240869887047235	0.003517587939697841	0.039663405361675966	-0.05739339192708337	0.0	0.05739339192708337	1.0	0.2025125628140707	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	0	1	gold	112	only_3792	1	3.0	True	13.0	13.0	13.0	-12.077041625976562	-12.400100708007812	-12.125267028808594	-0.9290032019981971	-0.9538539006159856	-0.9327128483698919	-0.003709646371694797	0.003709646371694797	0.14927734744001803	4	-0.00039482116699221526	0.0005315518976474179	0.00039482116699221526	0.0005315518976474179	0.01588772907613936	0.021389817076085102	-0.0033148252047025817	0.0	0.0033148252047025817	1.0	0.13338961836387866	1.0	True	1.0
