particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	utterance_final	prompt_without	necessity	10	0	1	gold	119	only_4172	random	1	1	10.0	3.0	3.0	3.0	-6.9140625	-6.59765625	-6.9169921875	-2.3046875	-2.19921875	-2.3056640625	-0.0009765625	0.0009765625	976.5625	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	115	only_3896	random	2	1	10.0	3.0	3.0	3.0	-8.571136474609375	-8.216888427734375	-8.583404541015625	-2.8570454915364585	-2.7389628092447915	-2.8611348470052085	-0.00408935546875	0.00408935546875	4089.35546875	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	118	only_4003	random	2	1	10.0	12.0	12.0	12.0	-24.3165283203125	-24.508056640625	-24.3436279296875	-2.0263773600260415	-2.0423380533854165	-2.0286356608072915	-0.00225830078125	0.00225830078125	0.14149139579349904	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	119	only_4172	random	2	1	10.0	3.0	3.0	3.0	-6.9140625	-6.59765625	-6.908203125	-2.3046875	-2.19921875	-2.302734375	0.001953125	-0.001953125	-1953.125	False
only	utterance_final	prompt_without	necessity	10	0	1	gold	115	only_3896	random	3	1	10.0	3.0	3.0	3.0	-8.571136474609375	-8.216888427734375	-8.6041259765625	-2.8570454915364585	-2.7389628092447915	-2.8680419921875	-0.010996500651041519	0.010996500651041519	10996.500651041519	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	118	only_4003	random	3	1	10.0	12.0	12.0	12.0	-24.3165283203125	-24.508056640625	-24.34765625	-2.0263773600260415	-2.0423380533854165	-2.0289713541666665	-0.002593994140625	0.002593994140625	0.16252390057361377	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	119	only_4172	random	3	1	10.0	3.0	3.0	3.0	-6.9140625	-6.59765625	-6.892578125	-2.3046875	-2.19921875	-2.2975260416666665	0.007161458333333481	-0.007161458333333481	-7161.458333333481	False
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	101	only_3385	none		17	0.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.781851375804226	-2.475108573576368	-2.240628557764533	-2.475108573576368	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	99	only_3332	none		20	0.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-22.331932508945464	-2.2223772646373945	-2.070802069750688	-2.2223772646373945	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	73	only_1368	none		17	0.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.5903980030733	-2.332371058867587	-2.1957774578681635	-2.332371058867587	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	101	only_3385	localized		17	1.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.469564886654126	-2.475108573576368	-2.240628557764533	-2.4437908749124215	0.031317698663946264	0.031317698663946264	0.1531336238955194	True
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	99	only_3332	localized		20	1.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-22.022509217262268	-2.2223772646373945	-2.070802069750688	-2.1925164479721526	0.02986081666524194	0.02986081666524194	0.25288846170394275	True
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	73	only_1368	localized		17	1.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.460020626292508	-2.332371058867587	-2.1957774578681635	-2.3108695984833214	0.021501460384265723	0.021501460384265723	0.12142536794713164	True
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	101	only_3385	random	0	17	1.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.78017745298498	-2.475108573576368	-2.240628557764533	-2.475091688878212	1.6884698156057166e-05	1.6884698156057166e-05	-0.00014506737216102324	True
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	99	only_3332	random	0	20	1.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-22.335446333885194	-2.2223772646373945	-2.070802069750688	-2.2226751174912676	-0.00029785285387299296	-0.00029785285387299296	-0.002604725973442408	False
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	73	only_1368	random	0	17	1.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.597084942985983	-2.332371058867587	-2.1957774578681635	-2.332766808727664	-0.00039574986007656957	-0.00039574986007656957	-0.007345623430660185	False
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	101	only_3385	random	1	17	1.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.762956675361185	-2.475108573576368	-2.240628557764533	-2.4732915360046492	0.0018170375717183607	0.0018170375717183607	0.010269339676558634	True
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	99	only_3332	random	1	20	1.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-22.326957559585573	-2.2223772646373945	-2.070802069750688	-2.222884584223878	-0.0005073195864831792	-0.0005073195864831792	-0.006437743389968835	False
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	73	only_1368	random	1	17	1.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.58603623334099	-2.332371058867587	-2.1957774578681635	-2.3311837146677807	0.0011873441998061964	0.0011873441998061964	0.006241118225651992	True
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	101	only_3385	random	2	17	1.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.76998031840605	-2.475108573576368	-2.240628557764533	-2.47401997893845	0.0010885946379176027	0.0010885946379176027	0.006371980525880617	True
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	99	only_3332	random	2	20	1.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-22.333148288726807	-2.2223772646373945	-2.070802069750688	-2.223287001904026	-0.0009097372666315052	-0.0009097372666315052	-0.010208801095953481	False
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	73	only_1368	random	2	17	1.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.5902000876034	-2.332371058867587	-2.1957774578681635	-2.332414581949817	-4.3523082230107905e-05	-4.3523082230107905e-05	-0.003343171342876297	False
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	101	only_3385	random	3	17	1.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.59297494327321	-2.475108573576368	-2.240628557764533	-2.456438317276632	0.01867025629973583	0.01867025629973583	0.10447838091334885	True
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	99	only_3332	random	3	20	1.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-21.80457396507263	-2.2223772646373945	-2.070802069750688	-2.169400684287355	0.052976580350039326	0.052976580350039326	0.36534820556122943	True
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	73	only_1368	random	3	17	1.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.397480684168197	-2.332371058867587	-2.1957774578681635	-2.303342732089034	0.029028326778552965	0.029028326778552965	0.1623518784566773	True
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	101	only_3385	none		17	0.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.781851375804226	-2.475108573576368	-2.240628557764533	-2.475108573576368	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	99	only_3332	none		20	0.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-22.331932508945464	-2.2223772646373945	-2.070802069750688	-2.2223772646373945	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	73	only_1368	none		17	0.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.5903980030733	-2.332371058867587	-2.1957774578681635	-2.332371058867587	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	101	only_3385	localized		17	3.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.360269266016342	-2.475108573576368	-2.240628557764533	-2.432903051719829	0.04220552185653905	0.04220552185653905	0.22192062190020453	True
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	99	only_3332	localized		20	3.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-21.49403930902481	-2.2223772646373945	-2.070802069750688	-2.1416355682590393	0.08074169637835542	0.08074169637835542	0.4914690752830844	True
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	73	only_1368	localized		17	3.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.37470245361328	-2.332371058867587	-2.1957774578681635	-2.2948383540698316	0.037532704797755376	0.037532704797755376	0.20562556954054256	True
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	101	only_3385	random	0	17	3.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.736940047320196	-2.475108573576368	-2.240628557764533	-2.4708125477772427	0.004296025799125045	0.004296025799125045	0.02793461023463158	True
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	99	only_3332	random	0	20	3.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-22.31269484758377	-2.2223772646373945	-2.070802069750688	-2.221035452591075	0.0013418120463197902	0.0013418120463197902	0.017074948022394783	True
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	73	only_1368	random	0	17	3.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.510082469267005	-2.332371058867587	-2.1957774578681635	-2.3191379502260276	0.01323310864155951	0.01323310864155951	0.1117818656616952	True
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	101	only_3385	random	1	17	3.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.69648608039407	-2.475108573576368	-2.240628557764533	-2.4662556580981647	0.008852915478203471	0.008852915478203471	0.04567288354593278	True
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	99	only_3332	random	1	20	3.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-22.24220187664032	-2.2223772646373945	-2.070802069750688	-2.2124111981838	0.009966066453594557	0.009966066453594557	0.09382652028409909	True
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	73	only_1368	random	1	17	3.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.51422747443704	-2.332371058867587	-2.1957774578681635	-2.3199720058204663	0.012399053047120785	0.012399053047120785	0.08568576974870838	True
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	101	only_3385	random	2	17	3.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.601360040552475	-2.475108573576368	-2.240628557764533	-2.456945152529899	0.018163421046468717	0.018163421046468717	0.0975506894588341	True
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	99	only_3332	random	2	20	3.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-21.639216566085814	-2.2223772646373945	-2.070802069750688	-2.1578388088574103	0.06453845577998452	0.06453845577998452	0.32583430561057425	True
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	73	only_1368	random	2	17	3.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.348359051872702	-2.332371058867587	-2.1957774578681635	-2.296334945990456	0.03603611287713067	0.03603611287713067	0.24173773138558718	True
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	101	only_3385	random	3	17	3.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.72037893183091	-2.475108573576368	-2.240628557764533	-2.4690279969474527	0.006080576628915002	0.006080576628915002	0.03604492835422281	True
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	99	only_3332	random	3	20	3.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-22.26199691295624	-2.2223772646373945	-2.070802069750688	-2.216537583118419	0.005839681518975515	0.005839681518975515	0.030377435151979975	True
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	73	only_1368	random	3	17	3.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.392657111672793	-2.332371058867587	-2.1957774578681635	-2.303931412410991	0.028439646456596267	0.028439646456596267	0.22574378933269015	True
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	101	only_3385	none		17	0.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.781851375804226	-2.475108573576368	-2.240628557764533	-2.475108573576368	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	99	only_3332	none		20	0.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-22.331932508945464	-2.2223772646373945	-2.070802069750688	-2.2223772646373945	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	73	only_1368	none		17	0.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.5903980030733	-2.332371058867587	-2.1957774578681635	-2.332371058867587	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	101	only_3385	localized		17	5.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.33863853005802	-2.475108573576368	-2.240628557764533	-2.4309063957997985	0.04420217777656926	0.04420217777656926	0.2337076472167689	True
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	99	only_3332	localized		20	5.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-21.43675693273544	-2.2223772646373945	-2.070802069750688	-2.1357167309376583	0.08666053369973595	0.08666053369973595	0.5295158334157727	True
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	73	only_1368	localized		17	5.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.34258404900046	-2.332371058867587	-2.1957774578681635	-2.2910439988573965	0.04132706001019065	0.04132706001019065	0.2373511443072984	True
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	101	only_3385	random	0	17	5.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.685133429134595	-2.475108573576368	-2.240628557764533	-2.4648789717368884	0.010229601839479394	0.010229601839479394	0.0544760655654564	True
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	99	only_3332	random	0	20	5.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-22.236141800880432	-2.2223772646373945	-2.070802069750688	-2.2118503462347876	0.010526918402607287	0.010526918402607287	0.09947379068279778	True
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	73	only_1368	random	0	17	5.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.455124798943014	-2.332371058867587	-2.1957774578681635	-2.31090333190158	0.021467726966007215	0.021467726966007215	0.16986345406941752	True
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	101	only_3385	random	1	17	5.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.39171303019804	-2.475108573576368	-2.240628557764533	-2.4347296219361847	0.04037895164018323	0.04037895164018323	0.20104790106639034	True
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	99	only_3332	random	1	20	5.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-21.510475170612334	-2.2223772646373945	-2.070802069750688	-2.1441125967960035	0.07826466784139131	0.07826466784139131	0.4366307024981021	True
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	73	only_1368	random	1	17	5.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.319242140826056	-2.332371058867587	-2.1957774578681635	-2.2896110125732463	0.04276004629434088	0.04276004629434088	0.273865990135288	True
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	101	only_3385	random	2	17	5.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.686386220595416	-2.475108573576368	-2.240628557764533	-2.4654874566705294	0.009621116905838367	0.009621116905838367	0.04775645803242878	True
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	99	only_3332	random	2	20	5.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-22.05146919488907	-2.2223772646373945	-2.070802069750688	-2.1957565220233293	0.02662074261406545	0.02662074261406545	0.14021869318017222	True
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	73	only_1368	random	2	17	5.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.402542563045728	-2.332371058867587	-2.1957774578681635	-2.3037983202080707	0.02857273865951629	0.02857273865951629	0.1879872449560298	True
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	101	only_3385	random	3	17	5.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.623932614045984	-2.475108573576368	-2.240628557764533	-2.459068541617891	0.01604003195847741	0.01604003195847741	0.07890875320954456	True
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	99	only_3332	random	3	20	5.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-21.972395050525666	-2.2223772646373945	-2.070802069750688	-2.185987831401105	0.03638943323628933	0.03638943323628933	0.23243748976937711	True
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	73	only_1368	random	3	17	5.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.33360425163718	-2.332371058867587	-2.1957774578681635	-2.29414391339144	0.038227145476147376	0.038227145476147376	0.2703870193563583	True
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	101	only_3385	none		17	0.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.781851375804226	-2.475108573576368	-2.240628557764533	-2.475108573576368	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	99	only_3332	none		20	0.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-22.331932508945464	-2.2223772646373945	-2.070802069750688	-2.2223772646373945	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	73	only_1368	none		17	0.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.5903980030733	-2.332371058867587	-2.1957774578681635	-2.332371058867587	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	101	only_3385	localized		17	10.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.166155702927533	-2.475108573576368	-2.240628557764533	-2.413886096497539	0.06122247707882849	0.06122247707882849	0.32460403788820846	True
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	99	only_3332	localized		20	10.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-21.284595286846162	-2.2223772646373945	-2.070802069750688	-2.121503266288794	0.10087399834860053	0.10087399834860053	0.5898048599940194	True
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	73	only_1368	localized		17	10.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.159178341136258	-2.332371058867587	-2.1957774578681635	-2.265449246812072	0.06692181205551499	0.06692181205551499	0.4647502076606519	True
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	101	only_3385	random	0	17	10.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.74396587820614	-2.475108573576368	-2.240628557764533	-2.471291686259393	0.0038168873169748653	0.0038168873169748653	0.019449689108259154	True
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	99	only_3332	random	0	20	10.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-22.295594906806947	-2.2223772646373945	-2.070802069750688	-2.2197312187891445	0.0026460458482500558	0.0026460458482500558	0.025894761115226993	True
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	73	only_1368	random	0	17	10.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.483088773839615	-2.332371058867587	-2.1957774578681635	-2.3158102645525815	0.016560794315005744	0.016560794315005744	0.1344299265698262	True
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	101	only_3385	random	1	17	10.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.685079350191003	-2.475108573576368	-2.240628557764533	-2.465069692893157	0.010038880683210911	0.010038880683210911	0.05596918259554859	True
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	99	only_3332	random	1	20	10.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-22.239733135700227	-2.2223772646373945	-2.070802069750688	-2.21446272459215	0.007914540045244878	0.007914540045244878	0.05648329675299988	True
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	73	only_1368	random	1	17	10.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.360885171329272	-2.332371058867587	-2.1957774578681635	-2.299056815434792	0.03331424343279529	0.03331424343279529	0.26463245072017466	True
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	101	only_3385	random	2	17	10.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.687798443962546	-2.475108573576368	-2.240628557764533	-2.4655685829944454	0.00953999058192274	0.00953999058192274	0.05415631399786895	True
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	99	only_3332	random	2	20	10.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-22.242961847782134	-2.2223772646373945	-2.070802069750688	-2.2146182159595136	0.00775904867788102	0.00775904867788102	0.05431467092983529	True
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	73	only_1368	random	2	17	10.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.33147924086627	-2.332371058867587	-2.1957774578681635	-2.2942470123942003	0.03812404647338662	0.03812404647338662	0.31375855900118044	True
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	101	only_3385	random	3	17	10.0	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.706484289730298	-2.475108573576368	-2.240628557764533	-2.467539524481633	0.007569049094734711	0.007569049094734711	0.04137261377982926	True
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	99	only_3332	random	3	20	10.0	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-22.23940782546997	-2.2223772646373945	-2.070802069750688	-2.21456994599278	0.00780731864461458	0.00780731864461458	0.049071764378595076	True
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	73	only_1368	random	3	17	10.0	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.349683425005743	-2.332371058867587	-2.1957774578681635	-2.2973177830227214	0.035053275844865915	0.035053275844865915	0.2824064189618476	True
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	60	only_315	none		11	0.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.169553583318535	-1.539333936056348	-1.364805663832153	-1.539333936056348	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	106	only_3483	none		8	0.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.37589740753174	-1.7820250045539987	-1.6522111299710396	-1.7820250045539987	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	60	only_315	localized		11	1.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.05699920654297	-1.539333936056348	-1.364805663832153	-1.5282991282907359	0.011034807765612225	0.011034807765612225	0.07866247132041417	True
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	106	only_3483	localized		8	1.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.264617919921875	-1.7820250045539987	-1.6522111299710396	-1.7723531717928047	0.009671832761193933	0.009671832761193933	0.10107694569963019	True
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	60	only_315	random	0	11	1.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.169395446777344	-1.539333936056348	-1.364805663832153	-1.5393842077451085	-5.027168876040297e-05	-5.027168876040297e-05	-0.0025717411835451233	False
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	106	only_3483	random	0	8	1.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.378350734710693	-1.7820250045539987	-1.6522111299710396	-1.7830393154906412	-0.0010143109366425318	-0.0010143109366425318	-0.003862465536196407	False
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	60	only_315	random	1	11	1.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.16006885875355	-1.539333936056348	-1.364805663832153	-1.5381658349347864	0.0011681011215618285	0.0011681011215618285	0.010941333362490742	True
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	106	only_3483	random	1	8	1.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.370195388793945	-1.7820250045539987	-1.6522111299710396	-1.7811350668087984	0.0008899377452002422	0.0008899377452002422	0.007841911552342972	True
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	60	only_315	random	2	11	1.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.170833240855824	-1.539333936056348	-1.364805663832153	-1.5393367711864414	-2.8351300933795254e-06	-2.8351300933795254e-06	-0.002151465729218444	False
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	106	only_3483	random	2	8	1.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.37476873397827	-1.7820250045539987	-1.6522111299710396	-1.7826876834926442	-0.0006626789386456056	-0.0006626789386456056	0.0005506984042524168	False
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	60	only_315	random	3	11	1.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.131275523792613	-1.539333936056348	-1.364805663832153	-1.5345134815136037	0.004820454542744601	0.004820454542744601	0.03458359935288526	True
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	106	only_3483	random	3	8	1.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.284064769744873	-1.7820250045539987	-1.6522111299710396	-1.7736570621657575	0.008367942388241095	0.008367942388241095	0.07526484200962233	True
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	60	only_315	none		11	0.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.169553583318535	-1.539333936056348	-1.364805663832153	-1.539333936056348	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	106	only_3483	none		8	0.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.37589740753174	-1.7820250045539987	-1.6522111299710396	-1.7820250045539987	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	60	only_315	localized		11	3.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.01534826105291	-1.539333936056348	-1.364805663832153	-1.5235477971294926	0.01578613892685551	0.01578613892685551	0.11176042233403899	True
