particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	utterance_final	prompt_without	necessity	1	0	1	gold	23	1891	1	1.0	False	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.568359375	-1.4668350219726562	-1.4704348246256511	-1.4640299479166667	0.0028050740559895093	-0.0028050740559895093	-0.7792299540797939	4	0.0007630983988444195	0.0017217555472256217	-0.0007630983988444195	0.0017217555472256217	-0.2119833980925476	0.4782916490694852	0.0020419756571450898	0.75	-0.0020419756571450898	0.25	-0.5672465559872463	0.25	False	0.25
only	utterance_final	prompt_without	necessity	1	0	1	gold	27	2232	1	1.0	True	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.607421875	-1.30224609375	-1.352294921875	-1.3037109375	-0.00146484375	0.00146484375	0.02926829268292683	4	0.001861572265625	0.0037284771194721097	-0.001861572265625	0.0037284771194721097	-0.03719512195121951	0.07449679161637932	-0.003326416015625	0.25	0.003326416015625	0.75	0.06646341463414634	0.75	True	0.75
only	utterance_final	prompt_without	necessity	3	0	1	gold	18	1579	1	3.0	False	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.701694488525391	-1.5685323079427083	-1.5404497782389324	-1.5672314961751301	0.001300811767578125	-0.001300811767578125	-1300.811767578125	4	0.010411898295084598	0.0033360611644505443	-0.010411898295084598	0.0033360611644505443	-10411.898295084598	3336.0611644505448	-0.009111086527506473	0.0	0.009111086527506473	1.0	9111.086527506473	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	0	1	gold	21	1817	1	3.0	True	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.988037109375	-1.946551513671875	-1.955987548828125	-1.94940185546875	-0.0028503417968750444	0.0028503417968750444	0.30206985769728373	4	-0.0011657714843750777	0.0005332810341504968	0.0011657714843750777	0.0005332810341504968	0.12354463130660416	0.05651537169160165	-0.0016845703124999667	0.0	0.0016845703124999667	1.0	0.17852522639067958	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	0	1	gold	23	1891	1	3.0	False	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.581344604492188	-1.4668350219726562	-1.4704348246256511	-1.4651120503743489	0.0017229715983073657	-0.0017229715983073657	-0.4786294595549383	4	-0.004261811574300112	0.0017797847595973054	0.004261811574300112	0.0017797847595973054	1.1839014482514718	0.49441175841031415	0.005984783172607477	1.0	-0.005984783172607477	0.0	-1.66253090780641	0.0	False	0.0
only	utterance_final	prompt_without	necessity	3	0	1	gold	27	2232	1	3.0	True	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.609375	-1.30224609375	-1.352294921875	-1.3046875	-0.00244140625	0.00244140625	0.04878048780487805	4	0.00091552734375	0.002308603182373744	-0.00091552734375	0.002308603182373744	-0.01829268292682927	0.046127017731721245	-0.00335693359375	0.0	0.00335693359375	1.0	0.06707317073170732	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	0	1	gold	18	1579	1	5.0	False	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.662567138671875	-1.5685323079427083	-1.5404497782389324	-1.5541890462239583	0.01434326171875	-0.01434326171875	-14343.26171875	4	0.01204554239908845	0.0018845368102574384	-0.01204554239908845	0.0018845368102574384	-12045.542399088448	1884.5368102574384	0.002297719319661551	1.0	-0.002297719319661551	0.0	-2297.7193196615517	0.0	False	0.0
only	utterance_final	prompt_without	necessity	5	0	1	gold	21	1817	1	5.0	False	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.92138671875	-1.946551513671875	-1.955987548828125	-1.9460693359375	0.0004821777343748668	-0.0004821777343748668	-0.05109961190166692	4	-0.0007766723632812722	0.0013623959728360816	0.0007766723632812722	0.0013623959728360816	0.08230918499353289	0.1443822485054725	0.001258850097656139	1.0	-0.001258850097656139	0.0	-0.1334087968951998	0.0	False	0.0
only	utterance_final	prompt_without	necessity	5	0	1	gold	23	1891	1	5.0	True	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.618728637695312	-1.4668350219726562	-1.4704348246256511	-1.4682273864746094	-0.001392364501953125	0.001392364501953125	0.3867891204521291	4	-0.004413286844889286	0.0014198850910060062	0.004413286844889286	0.0014198850910060062	1.22598021900385	0.39443414761215567	0.003020922342936161	1.0	-0.003020922342936161	0.0	-0.8391910985517209	0.0	False	0.0
only	utterance_final	prompt_without	necessity	5	0	1	gold	27	2232	1	5.0	True	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.60498046875	-1.30224609375	-1.352294921875	-1.302490234375	-0.000244140625	0.000244140625	0.004878048780487805	4	0.003692626953125	0.004338078471442947	-0.003692626953125	0.004338078471442947	-0.07378048780487806	0.08667692399526979	-0.003936767578125	0.25	0.003936767578125	0.75	0.07865853658536587	0.75	True	0.75
only	utterance_final	prompt_without	necessity	10	0	1	gold	18	1579	1	10.0	False	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.646938323974609	-1.5685323079427083	-1.5404497782389324	-1.5489794413248699	0.019552866617838394	-0.019552866617838394	-19552.866617838394	4	0.01072788238525385	0.0024587107094644024	-0.01072788238525385	0.0024587107094644024	-10727.882385253852	2458.7107094644025	0.008824984232584543	1.0	-0.008824984232584543	0.0	-8824.984232584542	0.0	False	0.0
only	utterance_final	prompt_without	necessity	10	0	1	gold	21	1817	1	10.0	True	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.9664306640625	-1.946551513671875	-1.955987548828125	-1.948321533203125	-0.00177001953125	0.00177001953125	0.1875808538162975	4	-0.0007369995117187944	0.0007935411457569117	0.0007369995117187944	0.0007935411457569117	0.07810478654592856	0.08409688313118407	-0.0010330200195312056	0.0	0.0010330200195312056	1.0	0.10947606727036893	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	0	1	gold	23	1891	1	10.0	True	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.608123779296875	-1.4668350219726562	-1.4704348246256511	-1.4673436482747395	-0.0005086263020832593	0.0005086263020832593	0.14129282938888504	4	-0.0045164426167805805	0.0007002744347010791	0.0045164426167805805	0.0007002744347010791	1.2546361709642926	0.19453134024402247	0.004007816314697321	1.0	-0.004007816314697321	0.0	-1.1133433415754075	0.0	False	0.0
only	utterance_final	prompt_without	necessity	10	0	1	gold	27	2232	1	10.0	True	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.622314453125	-1.30224609375	-1.352294921875	-1.3111572265625	-0.0089111328125	0.0089111328125	0.17804878048780487	4	0.0032958984375	0.004701424157019589	-0.0032958984375	0.004701424157019589	-0.06585365853658537	0.09393674803488897	-0.01220703125	0.0	0.01220703125	1.0	0.24390243902439024	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	10	1038	16	1.0	True	11.625	11.625	11.625	-21.595962688326836	-19.920186825096607	-21.385440811514854	-2.175699168301764	-1.970867262883878	-2.147707777557435	0.027991390744328985	0.027991390744328985	0.04874554524295075	4	0.0023226683161088335	0.0050399517195787846	0.0023226683161088335	0.0050399517195787846	-0.006173026259075967	0.012349155651041143	0.025668722428220152	1.0	0.025668722428220152	1.0	0.05491857150202672	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	26	2118	31	1.0	True	11.35483870967742	11.35483870967742	11.35483870967742	-30.163568742813602	-29.35217543571226	-30.124517071631647	-2.7775085597686395	-2.6814579428935437	-2.770701198383567	0.006807361385072226	0.006807361385072226	0.10410519167347002	4	0.005008220715089566	0.005033733648728422	0.005008220715089566	0.005033733648728422	0.06360385889156545	0.05681797807730301	0.00179914066998266	0.75	0.00179914066998266	0.75	0.04050133278190457	0.75	True	0.75
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	13	1368	28	1.0	True	9.571428571428571	9.571428571428571	9.571428571428571	-17.762545449393137	-16.90378325326102	-17.608372688293457	-2.1102789764469274	-1.990352383834195	-2.087988267449406	0.022290708997521752	0.022290708997521752	0.160431873543617	4	0.007906210325447891	0.015246197710131934	0.007906210325447891	0.015246197710131934	0.061917795447187805	0.12353563791572302	0.014384498672073861	0.75	0.014384498672073861	0.75	0.09851407809642918	0.75	True	0.75
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	10	1038	16	3.0	True	11.625	11.625	11.625	-21.595962688326836	-19.920186825096607	-21.176261633634567	-2.175699168301764	-1.970867262883878	-2.124067564960166	0.05163160334159797	0.05163160334159797	0.22201595386085826	4	0.0028377688582583056	0.002973461787798321	0.0028377688582583056	0.002973461787798321	0.015603643934159585	0.020090218206932586	0.04879383448333967	1.0	0.04879383448333967	1.0	0.20641230992669868	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	26	2118	31	3.0	True	11.35483870967742	11.35483870967742	11.35483870967742	-30.163568742813602	-29.35217543571226	-30.0695927527643	-2.7775085597686395	-2.6814579428935437	-2.764124304308112	0.01338425546052798	0.01338425546052798	0.20175920911136588	4	0.006035628594471533	0.001272479683104105	0.006035628594471533	0.001272479683104105	0.06847002598771093	0.028496675428139655	0.007348626866056447	1.0	0.007348626866056447	1.0	0.13328918312365495	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	13	1368	28	3.0	True	9.571428571428571	9.571428571428571	9.571428571428571	-17.762545449393137	-16.90378325326102	-17.43574251447405	-2.1102789764469274	-1.990352383834195	-2.0646991708224878	0.045579805624439904	0.045579805624439904	0.36849597220474456	4	0.018274642337607484	0.010015884939285274	0.018274642337607484	0.010015884939285274	0.1526323787198468	0.10156578686476286	0.02730516328683242	1.0	0.02730516328683242	1.0	0.21586359348489775	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	10	1038	16	5.0	True	11.625	11.625	11.625	-21.595962688326836	-19.920186825096607	-21.133346155285835	-2.175699168301764	-1.970867262883878	-2.1181608802957452	0.05753828800601874	0.05753828800601874	0.21461010373218758	4	0.011161483135638773	0.008508359326904382	0.011161483135638773	0.008508359326904382	0.038542334392465794	0.02888833560744178	0.04637680487037997	1.0	0.04637680487037997	1.0	0.1760677693397218	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	26	2118	31	5.0	True	11.35483870967742	11.35483870967742	11.35483870967742	-30.163568742813602	-29.35217543571226	-30.02365524538102	-2.7775085597686395	-2.6814579428935437	-2.7597236484581233	0.017784911310516394	0.017784911310516394	0.2560716196436693	4	0.015114227323307996	0.008381270140937116	0.015114227323307996	0.008381270140937116	0.18599076032005357	0.09832185240555276	0.0026706839872083984	0.5	0.0026706839872083984	0.5	0.07008085932361574	0.75	True	0.5
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	13	1368	28	5.0	True	9.571428571428571	9.571428571428571	9.571428571428571	-17.762545449393137	-16.90378325326102	-17.406989370073592	-2.1102789764469274	-1.990352383834195	-2.060039802719936	0.05023917372699133	0.05023917372699133	0.38621248608994824	4	0.031022134008825517	0.013337968957346113	0.031022134008825517	0.013337968957346113	0.24786412196341034	0.1292681027903036	0.019217039718165817	1.0	0.019217039718165817	1.0	0.1383483641265379	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	10	1038	16	10.0	True	11.625	11.625	11.625	-21.595962688326836	-19.920186825096607	-21.053766697645187	-2.175699168301764	-1.970867262883878	-2.1093766403146637	0.06632252798710035	0.06632252798710035	0.26850530892674845	4	0.0014335587459466947	0.0016293091051771465	0.0014335587459466947	0.0016293091051771465	0.01710790793910258	0.014687546321108337	0.06488896924115366	1.0	0.06488896924115366	1.0	0.25139740098764585	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	26	2118	31	10.0	True	11.35483870967742	11.35483870967742	11.35483870967742	-30.163568742813602	-29.35217543571226	-29.980696278233683	-2.7775085597686395	-2.6814579428935437	-2.7546237809865644	0.022884778782075493	0.022884778782075493	0.3173602592683848	4	0.009770665388435717	0.0008374549143620006	0.009770665388435717	0.0008374549143620006	0.12269832621637694	0.007029549244112542	0.013114113393639775	1.0	0.013114113393639775	1.0	0.19466193305200785	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	13	1368	28	10.0	True	9.571428571428571	9.571428571428571	9.571428571428571	-17.762545449393137	-16.90378325326102	-17.34675203050886	-2.1102789764469274	-1.990352383834195	-2.052844287675069	0.05743468877185837	0.05743468877185837	0.4563203759969504	4	0.021515215229062815	0.007929048689962843	0.021515215229062815	0.007929048689962843	0.1863910916867592	0.09143229693967156	0.03591947354279556	1.0	0.03591947354279556	1.0	0.2699292843101912	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	1	491	18	1.0	True	10.0	10.0	10.0	-26.735444333818222	-26.1391306453281	-26.666039148966473	-2.76537998693504	-2.6859141156766038	-2.7550016261486956	0.010378360786344588	0.010378360786344588	0.1207524186682548	4	0.005581718107350469	0.004249268828720953	0.005581718107350469	0.004249268828720953	0.060671549590909396	0.04838519693903135	0.004796642678994119	1.0	0.004796642678994119	1.0	0.0600808690773454	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	1	491	18	3.0	True	10.0	10.0	10.0	-26.735444333818222	-26.1391306453281	-26.626729859246147	-2.76537998693504	-2.6859141156766038	-2.7494421664404367	0.015937820494603572	0.015937820494603572	0.1818116242791899	4	0.01000546269459545	0.0022000811161719583	0.01000546269459545	0.0022000811161719583	0.10880699160031032	0.022147074491393887	0.0059323578000081215	1.0	0.0059323578000081215	1.0	0.07300463267887958	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	1	491	18	5.0	True	10.0	10.0	10.0	-26.735444333818222	-26.1391306453281	-26.630226929982502	-2.76537998693504	-2.6859141156766038	-2.7496041106937237	0.015775876241316836	0.015775876241316836	0.1761672651234554	4	0.012169513994205973	0.0026768485561698115	0.012169513994205973	0.0026768485561698115	0.1314150810095371	0.03199447360597782	0.003606362247110863	1.0	0.003606362247110863	1.0	0.04475218411391829	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	1	491	18	10.0	True	10.0	10.0	10.0	-26.735444333818222	-26.1391306453281	-26.62133396996392	-2.76537998693504	-2.6859141156766038	-2.7485840490435205	0.01679593789151955	0.01679593789151955	0.17765594116758546	4	0.013668307786992207	0.0021033681814592625	0.013668307786992207	0.0021033681814592625	0.13384557776088857	0.02823454504954547	0.0031276301045273427	1.0	0.0031276301045273427	1.0	0.04381036340669689	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	20	1624	22	1.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-21.416061227971856	-20.81334616921165	-21.384218562733043	-2.7888122958082424	-2.7222807268382847	-2.784908105086137	0.003904190722105491	0.003904190722105491	0.031115216087014622	4	-0.0006122594558201028	0.001024309028738657	-0.0006122594558201028	0.001024309028738657	-0.021838430647771957	0.029763160493037868	0.0045164501779255935	1.0	0.0045164501779255935	1.0	0.05295364673478658	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	20	1624	22	3.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-21.416061227971856	-20.81334616921165	-21.35855553366921	-2.7888122958082424	-2.7222807268382847	-2.783641327432509	0.005170968375733659	0.005170968375733659	0.0051336058401567	4	0.0008273288274234815	0.0025209740086528324	0.0008273288274234815	0.0025209740086528324	-0.039499686133747186	0.07243993708374784	0.0043436395483101775	1.0	0.0043436395483101775	1.0	0.04463329197390389	0.75	True	1.0
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	20	1624	22	5.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-21.416061227971856	-20.81334616921165	-21.34651600230824	-2.7888122958082424	-2.7222807268382847	-2.7817932623551602	0.007019033453082211	0.007019033453082211	0.04350561406274733	4	0.002174282714896417	0.0022030344028787186	0.002174282714896417	0.0022030344028787186	-0.004807165138011301	0.05991961913045225	0.004844750738185794	1.0	0.004844750738185794	1.0	0.04831277920075863	0.75	True	1.0
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	20	1624	22	10.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-21.416061227971856	-20.81334616921165	-21.33203749223189	-2.7888122958082424	-2.7222807268382847	-2.778944077418285	0.009868218389957339	0.009868218389957339	0.09782595723485855	4	-0.00012373901736496704	0.0025573632484297603	-0.00012373901736496704	0.0025573632484297603	-0.0949774923399702	0.09212118245261493	0.009991957407322305	1.0	0.009991957407322305	1.0	0.19280344957482876	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	15	1493	31	1.0	True	17.096774193548388	17.096774193548388	17.096774193548388	-34.26596524638514	-33.31519428376229	-34.18280164657101	-1.944029386696962	-1.880801838264465	-1.9376745261611374	0.006354860535824584	0.006354860535824584	0.08897251203927045	4	0.0016266038596584149	0.003161030812537113	0.0016266038596584149	0.003161030812537113	0.01965328412598435	0.03959469491953645	0.004728256676166169	0.75	0.004728256676166169	0.75	0.0693192279132861	1.0	True	0.75
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	15	1493	31	3.0	True	17.096774193548388	17.096774193548388	17.096774193548388	-34.26596524638514	-33.31519428376229	-33.89782074959047	-1.944029386696962	-1.880801838264465	-1.92055552005563	0.0234738666413321	0.0234738666413321	0.36410922554925224	4	0.004971472482865856	0.006102218446691483	0.004971472482865856	0.006102218446691483	0.0789320832193614	0.09772460120220962	0.018502394158466245	1.0	0.018502394158466245	1.0	0.28517714232989083	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	15	1493	31	5.0	True	17.096774193548388	17.096774193548388	17.096774193548388	-34.26596524638514	-33.31519428376229	-33.90196794079196	-1.944029386696962	-1.880801838264465	-1.920576365343103	0.02345302135385897	0.02345302135385897	0.3513157232591035	4	0.008079008946822104	0.005518191406138674	0.008079008946822104	0.005518191406138674	0.10916386160777568	0.08796214061611567	0.015374012407036867	1.0	0.015374012407036867	1.0	0.2421518616513278	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	15	1493	31	10.0	True	17.096774193548388	17.096774193548388	17.096774193548388	-34.26596524638514	-33.31519428376229	-33.88896732945596	-1.944029386696962	-1.880801838264465	-1.919879550393492	0.024149836303469844	0.024149836303469844	0.35881343172396885	4	0.003493985522622961	0.0008147971824092106	0.003493985522622961	0.0008147971824092106	0.05904059172657202	0.018193709595453203	0.020655850780846884	1.0	0.020655850780846884	1.0	0.29977283999739684	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	25	2038	30	1.0	True	18.566666666666666	18.566666666666666	18.566666666666666	-33.25796051025391	-32.206739298502605	-33.1859629313151	-1.7271667321376254	-1.6645288977917627	-1.7220205198284055	0.005146212309219833	0.005146212309219833	0.0733040634043997	4	0.0012874227286400937	0.0022547035672176867	0.0012874227286400937	0.0022547035672176867	0.01750140973283532	0.03158079570601632	0.0038587895805797393	1.0	0.0038587895805797393	1.0	0.05580265367156438	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	5	687	12	1.0	True	8.0	8.0	8.0	-14.353676994641622	-13.913317879041037	-14.29369310537974	-1.7376614233832797	-1.680651429173693	-1.7294360392394117	0.0082253841438679	0.0082253841438679	0.13945657103138173	4	0.001688170242389847	0.003022091697828754	0.001688170242389847	0.003022091697828754	0.030720992311022075	0.050541712363854345	0.006537213901478054	1.0	0.006537213901478054	1.0	0.10873557872035966	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	25	2038	30	3.0	True	18.566666666666666	18.566666666666666	18.566666666666666	-33.25796051025391	-32.206739298502605	-33.121944173177084	-1.7271667321376254	-1.6645288977917627	-1.7185034715771252	0.008663260560500244	0.008663260560500244	0.13444428941720113	4	0.0025076662535221295	0.0012533909284682557	0.0025076662535221295	0.0012533909284682557	0.04792607972696454	0.02214264127817266	0.006155594306978115	1.0	0.006155594306978115	1.0	0.08651820969023659	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	5	687	12	3.0	True	8.0	8.0	8.0	-14.353676994641622	-13.913317879041037	-14.248920321464539	-1.7376614233832797	-1.680651429173693	-1.7236071841569978	0.014054239226282073	0.014054239226282073	0.26855975770025525	4	0.002941666934110627	0.0018196579130412094	0.002941666934110627	0.0018196579130412094	0.056626604370713346	0.03413408125204208	0.011112572292171446	1.0	0.011112572292171446	1.0	0.2119331533295419	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	25	2038	30	5.0	True	18.566666666666666	18.566666666666666	18.566666666666666	-33.25796051025391	-32.206739298502605	-33.12755533854167	-1.7271667321376254	-1.6645288977917627	-1.718659893388528	0.008506838749097197	0.008506838749097197	0.12372405724792257	4	0.003637290304463541	0.0007456175308735752	0.003637290304463541	0.0007456175308735752	0.05515105812743971	0.021423065168667346	0.004869548444633656	1.0	0.004869548444633656	1.0	0.06857299912048287	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	5	687	12	5.0	True	8.0	8.0	8.0	-14.353676994641622	-13.913317879041037	-14.242251833279928	-1.7376614233832797	-1.680651429173693	-1.7225407853012993	0.015120638081980387	0.015120638081980387	0.2834346980993006	4	0.005423646017787211	0.0018103148577311827	0.005423646017787211	0.0018103148577311827	0.10182255976667852	0.03289260349579798	0.009696992064193177	1.0	0.009696992064193177	1.0	0.18161213833262208	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	25	2038	30	10.0	True	18.566666666666666	18.566666666666666	18.566666666666666	-33.25796051025391	-32.206739298502605	-33.084639104207355	-1.7271667321376254	-1.6645288977917627	-1.7165024427253666	0.010664289412258946	0.010664289412258946	0.17264322929076883	4	0.0022686339851109238	0.0010612321969453026	0.0022686339851109238	0.0010612321969453026	0.040289944498639846	0.02358501268711176	0.008395655427148022	1.0	0.008395655427148022	1.0	0.132353284792129	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	5	687	12	10.0	True	8.0	8.0	8.0	-14.353676994641622	-13.913317879041037	-14.232422351837158	-1.7376614233832797	-1.680651429173693	-1.7215577470390426	0.016103676344237094	0.016103676344237094	0.31140658334727506	4	0.002982687040582882	0.00038386552375588556	0.002982687040582882	0.00038386552375588556	0.06131718293784882	0.008679434796387121	0.013120989303654212	1.0	0.013120989303654212	1.0	0.25008940040942623	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	22	1888	10	1.0	True	13.2	13.2	13.2	-37.4072624206543	-36.58421630859375	-37.36688461303711	-2.881205044240114	-2.82294098473539	-2.878648625605441	0.002556418634673019	0.002556418634673019	0.05761912482673903	4	0.0012905107979511276	0.001312538875643363	0.0012905107979511276	0.001312538875643363	0.03217131611665068	0.030857792715187137	0.0012659078367218914	0.75	0.0012659078367218914	0.75	0.02544780871008835	0.75	True	0.75
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	22	1888	10	3.0	True	13.2	13.2	13.2	-37.4072624206543	-36.58421630859375	-37.322451782226565	-2.881205044240114	-2.82294098473539	-2.874843964055482	0.006361080184631618	0.006361080184631618	0.13240481544109736	4	0.0025745490369373904	0.0018783457292238178	0.0025745490369373904	0.0018783457292238178	0.0599116423455134	0.0440128045705915	0.0037865311476942276	1.0	0.0037865311476942276	1.0	0.07249317309558397	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	22	1888	10	5.0	True	13.2	13.2	13.2	-37.4072624206543	-36.58421630859375	-37.31426239013672	-2.881205044240114	-2.82294098473539	-2.873967184254676	0.007237859985437911	0.007237859985437911	0.1438664054528478	4	0.004051194799857317	0.0015924599773030857	0.004051194799857317	0.0015924599773030857	0.08560579806172115	0.03655137508211312	0.0031866651855805943	1.0	0.0031866651855805943	1.0	0.05826060739112664	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	22	1888	10	10.0	True	13.2	13.2	13.2	-37.4072624206543	-36.58421630859375	-37.27512817382812	-2.881205044240114	-2.82294098473539	-2.870570131077205	0.010634913162909054	0.010634913162909054	0.21732584930070314	4	0.00301472263374184	0.0010462610406162518	0.00301472263374184	0.0010462610406162518	0.0764497836591779	0.027382178960525316	0.007620190529167214	1.0	0.007620190529167214	1.0	0.14087606564152524	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	24	2032	14	1.0	True	17.142857142857142	17.142857142857142	17.142857142857142	-34.2386491554124	-33.452611446380615	-34.17204223360334	-1.993260207455041	-1.9470825176428033	-1.9897795794465143	0.003480628008526578	0.003480628008526578	0.05505279183539462	4	0.0013627265661336424	0.0023428895212852935	0.0013627265661336424	0.0023428895212852935	0.025072934967260672	0.03898917300942686	0.0021179014423929354	0.75	0.0021179014423929354	0.75	0.029979856868133946	0.75	True	0.75
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	9	966	9	1.0	True	7.555555555555555	7.555555555555555	7.555555555555555	-16.77131504482693	-16.329046461317276	-16.7736759185791	-2.1852606913056034	-2.124758938747624	-2.1841631615870996	0.001097529718503903	0.001097529718503903	0.02797038458164582	4	0.0010195471756118248	0.0007954913982238527	0.0010195471756118248	0.0007954913982238527	0.022279386211078174	0.017792331515598163	7.798254289207818e-05	0.5	7.798254289207818e-05	0.5	0.005690998370567645	0.75	True	0.5
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	24	2032	14	3.0	True	17.142857142857142	17.142857142857142	17.142857142857142	-34.2386491554124	-33.452611446380615	-33.9565743122782	-1.993260207455041	-1.9470825176428033	-1.9774273348818654	0.01583287257317537	0.01583287257317537	0.3727145528998887	4	0.005737615416180296	0.004254280576442347	0.005737615416180296	0.004254280576442347	0.1362900362808423	0.10862202291515144	0.010095257156995073	1.0	0.010095257156995073	1.0	0.2364245166190464	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	9	966	9	3.0	True	7.555555555555555	7.555555555555555	7.555555555555555	-16.77131504482693	-16.329046461317276	-16.763823403252495	-2.1852606913056034	-2.124758938747624	-2.1839540080724476	0.001306683233156204	0.001306683233156204	0.05011870166464295	4	0.0039165813245890715	0.002878434128647719	0.0039165813245890715	0.002878434128647719	0.061630599461140134	0.038656050046462095	-0.0026098980914328676	0.25	-0.0026098980914328676	0.25	-0.01151189779649718	0.25	False	0.25
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	24	2032	14	5.0	True	17.142857142857142	17.142857142857142	17.142857142857142	-34.2386491554124	-33.452611446380615	-33.938132907663075	-1.993260207455041	-1.9470825176428033	-1.9770330927728388	0.016227114682202132	0.016227114682202132	0.3791716755380998	4	0.007670853027146105	0.004502768206597166	0.007670853027146105	0.004502768206597166	0.1767913077868831	0.11319788935237421	0.008556261655056028	1.0	0.008556261655056028	1.0	0.20238036775121668	1.0	True	1.0
