particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	utterance_final	prompt_without	necessity	5	0	1	gold	8	965	random	3	1	5.0	12.0	12.0	12.0	-22.459060668945312	-22.341590881347656	-22.454132080078125	-1.8715883890787761	-1.8617992401123047	-1.8711776733398438	0.0004107157389323657	-0.0004107157389323657	-410.7157389323657	False
only	utterance_final	prompt_without	necessity	10	0	1	gold	4	660	none		1	0.0	19.0	19.0	19.0	-21.941431999206543	-22.24701499938965	-21.941431999206543	-1.1548122104845548	-1.1708955262836658	-1.1548122104845548	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	10	0	1	gold	6	745	none		1	0.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.498271822929382	-1.5415226519107819	-1.5365777711073558	-1.5415226519107819	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	10	0	1	gold	7	794	none		1	0.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.485870361328125	-2.146227668313419	-2.293622185202206	-2.146227668313419	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	10	0	1	gold	8	965	none		1	0.0	12.0	12.0	12.0	-22.459060668945312	-22.341590881347656	-22.459060668945312	-1.8715883890787761	-1.8617992401123047	-1.8715883890787761	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	10	0	1	gold	4	660	localized		1	10.0	19.0	19.0	19.0	-21.941431999206543	-22.24701499938965	-22.21065902709961	-1.1548122104845548	-1.1708955262836658	-1.1689820540578741	-0.014169843573319296	0.014169843573319296	0.8810275039244452	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	6	745	localized		1	10.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.448459148406982	-1.5415226519107819	-1.5365777711073558	-1.5373715957005818	0.004151056210200066	-0.004151056210200066	-4151.056210200066	False
only	utterance_final	prompt_without	necessity	10	0	1	gold	7	794	localized		1	10.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-37.04803466796875	-2.146227668313419	-2.293622185202206	-2.1792961569393383	-0.03306848862591938	0.03306848862591938	0.2243535873920628	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	8	965	localized		1	10.0	12.0	12.0	12.0	-22.459060668945312	-22.341590881347656	-22.36841583251953	-1.8715883890787761	-1.8617992401123047	-1.864034652709961	0.007553736368815178	-0.007553736368815178	-7553.736368815178	False
only	utterance_final	prompt_without	necessity	10	0	1	gold	4	660	random	0	1	10.0	19.0	19.0	19.0	-21.941431999206543	-22.24701499938965	-22.04235076904297	-1.1548122104845548	-1.1708955262836658	-1.160123724686472	-0.005311514201917111	0.005311514201917111	0.3302499477259985	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	6	745	random	0	1	10.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.44992160797119	-1.5415226519107819	-1.5365777711073558	-1.5374934673309326	0.004029184579849243	-0.004029184579849243	-4029.184579849243	False
only	utterance_final	prompt_without	necessity	10	0	1	gold	7	794	random	0	1	10.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.592254638671875	-2.146227668313419	-2.293622185202206	-2.1524855669806984	-0.006257898667279438	0.006257898667279438	0.042456794183200045	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	8	965	random	0	1	10.0	12.0	12.0	12.0	-22.459060668945312	-22.341590881347656	-22.412681579589844	-1.8715883890787761	-1.8617992401123047	-1.8677234649658203	0.003864924112955803	-0.003864924112955803	-3864.924112955803	False
only	utterance_final	prompt_without	necessity	10	0	1	gold	4	660	random	1	1	10.0	19.0	19.0	19.0	-21.941431999206543	-22.24701499938965	-22.047865867614746	-1.1548122104845548	-1.1708955262836658	-1.1604139930323552	-0.005601782547800305	0.005601782547800305	0.3482977402029229	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	6	745	random	1	1	10.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.481908917427063	-1.5415226519107819	-1.5365777711073558	-1.5401590764522552	0.0013635754585266113	-0.0013635754585266113	-1363.5754585266113	False
only	utterance_final	prompt_without	necessity	10	0	1	gold	7	794	random	1	1	10.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.61065673828125	-2.146227668313419	-2.293622185202206	-2.153568043428309	-0.007340375114889941	0.007340375114889941	0.04980086959699077	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	8	965	random	1	1	10.0	12.0	12.0	12.0	-22.459060668945312	-22.341590881347656	-22.444358825683594	-1.8715883890787761	-1.8617992401123047	-1.8703632354736328	0.0012251536051433032	-0.0012251536051433032	-1225.1536051433031	False
only	utterance_final	prompt_without	necessity	10	0	1	gold	4	660	random	2	1	10.0	19.0	19.0	19.0	-21.941431999206543	-22.24701499938965	-22.01773452758789	-1.1548122104845548	-1.1708955262836658	-1.1588281330309416	-0.004015922546386719	0.004015922546386719	0.24969493831668185	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	6	745	random	2	1	10.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.467998504638672	-1.5415226519107819	-1.5365777711073558	-1.538999875386556	0.0025227765242259448	-0.0025227765242259448	-2522.7765242259447	False
only	utterance_final	prompt_without	necessity	10	0	1	gold	7	794	random	2	1	10.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.642364501953125	-2.146227668313419	-2.293622185202206	-2.1554332059972428	-0.009205537683823817	0.009205537683823817	0.062455089091065896	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	8	965	random	2	1	10.0	12.0	12.0	12.0	-22.459060668945312	-22.341590881347656	-22.46015167236328	-1.8715883890787761	-1.8617992401123047	-1.8716793060302734	-9.091695149732182e-05	9.091695149732182e-05	90.91695149732182	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	4	660	random	3	1	10.0	19.0	19.0	19.0	-21.941431999206543	-22.24701499938965	-22.100546836853027	-1.1548122104845548	-1.1708955262836658	-1.1631866756238436	-0.008374465139288745	0.008374465139288745	0.5206927006775355	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	6	745	random	3	1	10.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.423072457313538	-1.5415226519107819	-1.5365777711073558	-1.5352560381094615	0.00626661380132032	-0.00626661380132032	-6266.61380132032	False
only	utterance_final	prompt_without	necessity	10	0	1	gold	7	794	random	3	1	10.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.7786865234375	-2.146227668313419	-2.293622185202206	-2.1634521484375	-0.017224480124081065	0.017224480124081065	0.11685970745490736	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	8	965	random	3	1	10.0	12.0	12.0	12.0	-22.459060668945312	-22.341590881347656	-22.42462158203125	-1.8715883890787761	-1.8617992401123047	-1.8687184651692708	0.0028699239095053564	-0.0028699239095053564	-2869.9239095053563	False
only	utterance_final	prompt_without	necessity	1	0	1	gold	11	1142	none		1	0.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.60409545898438	-2.343003409249442	-2.3466687883649553	-2.343003409249442	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	1	0	1	gold	12	1272	none		1	0.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7633743286132812	-0.7526748657226563	-0.7609882354736328	-0.7526748657226563	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	1	0	1	gold	14	1446	none		1	0.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.502677917480469	-1.8756694793701172	-1.8786163330078125	-1.8756694793701172	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	1	0	1	gold	16	1538	none		1	0.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.1392822265625	-1.9282735188802083	-1.9848543802897136	-1.9282735188802083	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	1	0	1	gold	11	1142	localized		1	1.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.6372299194336	-2.343003409249442	-2.3466687883649553	-2.344186782836914	-0.001183373587472225	0.001183373587472225	0.3228516205768949	True
only	utterance_final	prompt_without	necessity	1	0	1	gold	12	1272	localized		1	1.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7467212677001953	-0.7526748657226563	-0.7609882354736328	-0.7493442535400391	0.0033306121826172097	-0.0033306121826172097	-0.40063323085394875	False
only	utterance_final	prompt_without	necessity	1	0	1	gold	14	1446	localized		1	1.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.5521240234375	-1.8756694793701172	-1.8786163330078125	-1.888031005859375	-0.012361526489257812	0.012361526489257812	4.194822006472492	True
only	utterance_final	prompt_without	necessity	1	0	1	gold	16	1538	localized		1	1.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.215042114257812	-1.9282735188802083	-1.9848543802897136	-1.9345868428548176	-0.006313323974609375	0.006313323974609375	0.11158055599253854	True
only	utterance_final	prompt_without	necessity	1	0	1	gold	11	1142	random	0	1	1.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.7116928100586	-2.343003409249442	-2.3466687883649553	-2.346846171787807	-0.003842762538365019	0.003842762538365019	1.0483942908117743	True
only	utterance_final	prompt_without	necessity	1	0	1	gold	12	1272	random	0	1	1.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.755117416381836	-0.7526748657226563	-0.7609882354736328	-0.7510234832763671	0.0016513824462891513	-0.0016513824462891513	-0.1986417657045958	False
only	utterance_final	prompt_without	necessity	1	0	1	gold	14	1446	random	0	1	1.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.5168914794921875	-1.8756694793701172	-1.8786163330078125	-1.8792228698730469	-0.0035533905029296875	0.0035533905029296875	1.2058252427184466	True
only	utterance_final	prompt_without	necessity	1	0	1	gold	16	1538	random	0	1	1.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.24591064453125	-1.9282735188802083	-1.9848543802897136	-1.9371592203776042	-0.008885701497395981	0.008885701497395981	0.1570442951210216	True
only	utterance_final	prompt_without	necessity	1	0	1	gold	11	1142	random	1	1	1.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.60122680664062	-2.343003409249442	-2.3466687883649553	-2.342900957380022	0.0001024518694197063	-0.0001024518694197063	-0.02795123401726333	False
only	utterance_final	prompt_without	necessity	1	0	1	gold	12	1272	random	1	1	1.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.769277572631836	-0.7526748657226563	-0.7609882354736328	-0.7538555145263672	-0.0011806488037109375	0.0011806488037109375	0.1420180791997438	True
only	utterance_final	prompt_without	necessity	1	0	1	gold	14	1446	random	1	1	1.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.527862548828125	-1.8756694793701172	-1.8786163330078125	-1.8819656372070312	-0.0062961578369140625	0.0062961578369140625	2.1365695792880257	True
only	utterance_final	prompt_without	necessity	1	0	1	gold	16	1538	random	1	1	1.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.106674194335938	-1.9282735188802083	-1.9848543802897136	-1.9255561828613281	0.0027173360188801343	-0.0027173360188801343	-0.048025709598398456	False
only	utterance_final	prompt_without	necessity	1	0	1	gold	11	1142	random	2	1	1.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.59617614746094	-2.343003409249442	-2.3466687883649553	-2.3427205766950334	0.0002828325544084187	-0.0002828325544084187	-0.0771632471007842	False
only	utterance_final	prompt_without	necessity	1	0	1	gold	12	1272	random	2	1	1.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.731128692626953	-0.7526748657226563	-0.7609882354736328	-0.7462257385253906	0.006449127197265647	-0.006449127197265647	-0.7757536823750814	False
only	utterance_final	prompt_without	necessity	1	0	1	gold	14	1446	random	2	1	1.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.459541320800781	-1.8756694793701172	-1.8786163330078125	-1.8648853302001953	0.010784149169921875	-0.010784149169921875	-3.659546925566343	False
only	utterance_final	prompt_without	necessity	1	0	1	gold	16	1538	random	2	1	1.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.242645263671875	-1.9282735188802083	-1.9848543802897136	-1.9368871053059895	-0.00861358642578125	0.00861358642578125	0.1522349821336266	True
only	utterance_final	prompt_without	necessity	1	0	1	gold	11	1142	random	3	1	1.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.62540435791016	-2.343003409249442	-2.3466687883649553	-2.343764441353934	-0.0007610321044921875	0.0007610321044921875	0.2076271186440642	True
only	utterance_final	prompt_without	necessity	1	0	1	gold	12	1272	random	3	1	1.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7580127716064453	-0.7526748657226563	-0.7609882354736328	-0.7516025543212891	0.0010723114013672097	-0.0010723114013672097	-0.12898637177075545	False
only	utterance_final	prompt_without	necessity	1	0	1	gold	14	1446	random	3	1	1.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.5493316650390625	-1.8756694793701172	-1.8786163330078125	-1.8873329162597656	-0.011663436889648438	0.011663436889648438	3.957928802588997	True
only	utterance_final	prompt_without	necessity	1	0	1	gold	16	1538	random	3	1	1.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.15972900390625	-1.9282735188802083	-1.9848543802897136	-1.9299774169921875	-0.0017038981119792407	0.0017038981119792407	0.03011438973414061	True
only	utterance_final	prompt_without	necessity	3	0	1	gold	11	1142	none		1	0.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.60409545898438	-2.343003409249442	-2.3466687883649553	-2.343003409249442	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	3	0	1	gold	12	1272	none		1	0.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7633743286132812	-0.7526748657226563	-0.7609882354736328	-0.7526748657226563	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	3	0	1	gold	14	1446	none		1	0.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.502677917480469	-1.8756694793701172	-1.8786163330078125	-1.8756694793701172	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	3	0	1	gold	16	1538	none		1	0.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.1392822265625	-1.9282735188802083	-1.9848543802897136	-1.9282735188802083	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	3	0	1	gold	11	1142	localized		1	3.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.657958984375	-2.343003409249442	-2.3466687883649553	-2.3449271065848216	-0.0019236973353797815	0.0019236973353797815	0.5248290217068868	True
only	utterance_final	prompt_without	necessity	3	0	1	gold	12	1272	localized		1	3.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7559967041015625	-0.7526748657226563	-0.7609882354736328	-0.7511993408203125	0.0014755249023438166	-0.0014755249023438166	-0.17748818427936472	False
only	utterance_final	prompt_without	necessity	3	0	1	gold	14	1446	localized		1	3.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.5480499267578125	-1.8756694793701172	-1.8786163330078125	-1.8870124816894531	-0.011343002319335938	0.011343002319335938	3.849190938511327	True
only	utterance_final	prompt_without	necessity	3	0	1	gold	16	1538	localized		1	3.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.233261108398438	-1.9282735188802083	-1.9848543802897136	-1.9361050923665364	-0.007831573486328125	0.007831573486328125	0.13841382565116714	True
only	utterance_final	prompt_without	necessity	3	0	1	gold	11	1142	random	0	1	3.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.67921447753906	-2.343003409249442	-2.3466687883649553	-2.345686231340681	-0.0026828220912391565	0.0026828220912391565	0.7319357716325449	True
only	utterance_final	prompt_without	necessity	3	0	1	gold	12	1272	random	0	1	3.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7882938385009766	-0.7526748657226563	-0.7609882354736328	-0.7576587677001954	-0.0049839019775390625	0.0049839019775390625	0.5995044280273515	True
only	utterance_final	prompt_without	necessity	3	0	1	gold	14	1446	random	0	1	3.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.5733184814453125	-1.8756694793701172	-1.8786163330078125	-1.8933296203613281	-0.017660140991210938	0.017660140991210938	5.992880258899676	True
only	utterance_final	prompt_without	necessity	3	0	1	gold	16	1538	random	0	1	3.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.142822265625	-1.9282735188802083	-1.9848543802897136	-1.9285685221354167	-0.00029500325520848136	0.00029500325520848136	0.005213834640540167	True
only	utterance_final	prompt_without	necessity	3	0	1	gold	11	1142	random	1	1	3.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.89774322509766	-2.343003409249442	-2.3466687883649553	-2.3534908294677734	-0.0104874202183316	0.0104874202183316	2.861210228962221	True
only	utterance_final	prompt_without	necessity	3	0	1	gold	12	1272	random	1	1	3.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7819347381591797	-0.7526748657226563	-0.7609882354736328	-0.7563869476318359	-0.0037120819091795987	0.0037120819091795987	0.44651952461798833	True
only	utterance_final	prompt_without	necessity	3	0	1	gold	14	1446	random	1	1	3.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.537513732910156	-1.8756694793701172	-1.8786163330078125	-1.884378433227539	-0.008708953857421875	0.008708953857421875	2.955339805825243	True
only	utterance_final	prompt_without	necessity	3	0	1	gold	16	1538	random	1	1	3.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.289581298828125	-1.9282735188802083	-1.9848543802897136	-1.9407984415690105	-0.012524922688802231	0.012524922688802231	0.22136323797110122	True
only	utterance_final	prompt_without	necessity	3	0	1	gold	11	1142	random	2	1	3.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.63399505615234	-2.343003409249442	-2.3466687883649553	-2.344071252005441	-0.0010678427559991377	0.0010678427559991377	0.29133214391918405	True
only	utterance_final	prompt_without	necessity	3	0	1	gold	12	1272	random	2	1	3.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.787332534790039	-0.7526748657226563	-0.7609882354736328	-0.7574665069580078	-0.004791641235351474	0.004791641235351474	0.5763777359702581	True
only	utterance_final	prompt_without	necessity	3	0	1	gold	14	1446	random	2	1	3.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.56842041015625	-1.8756694793701172	-1.8786163330078125	-1.8921051025390625	-0.016435623168945312	0.016435623168945312	5.577346278317152	True
only	utterance_final	prompt_without	necessity	3	0	1	gold	16	1538	random	2	1	3.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.153076171875	-1.9282735188802083	-1.9848543802897136	-1.9294230143229167	-0.0011494954427084814	0.0011494954427084814	0.02031597635795928	True
only	utterance_final	prompt_without	necessity	3	0	1	gold	11	1142	random	3	1	3.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.6547622680664	-2.343003409249442	-2.3466687883649553	-2.3448129381452287	-0.0018095288957868938	0.0018095288957868938	0.4936812369907908	True
only	utterance_final	prompt_without	necessity	3	0	1	gold	12	1272	random	3	1	3.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7838592529296875	-0.7526748657226563	-0.7609882354736328	-0.7567718505859375	-0.00409698486328125	0.00409698486328125	0.4928187950259284	True
only	utterance_final	prompt_without	necessity	3	0	1	gold	14	1446	random	3	1	3.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.5566864013671875	-1.8756694793701172	-1.8786163330078125	-1.8891716003417969	-0.013502120971679688	0.013502120971679688	4.581877022653722	True
only	utterance_final	prompt_without	necessity	3	0	1	gold	16	1538	random	3	1	3.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.156158447265625	-1.9282735188802083	-1.9848543802897136	-1.9296798706054688	-0.0014063517252604907	0.0014063517252604907	0.024855608243253596	True
only	utterance_final	prompt_without	necessity	5	0	1	gold	11	1142	none		1	0.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.60409545898438	-2.343003409249442	-2.3466687883649553	-2.343003409249442	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	5	0	1	gold	12	1272	none		1	0.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7633743286132812	-0.7526748657226563	-0.7609882354736328	-0.7526748657226563	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	5	0	1	gold	14	1446	none		1	0.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.502677917480469	-1.8756694793701172	-1.8786163330078125	-1.8756694793701172	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	5	0	1	gold	16	1538	none		1	0.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.1392822265625	-1.9282735188802083	-1.9848543802897136	-1.9282735188802083	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	5	0	1	gold	11	1142	localized		1	5.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.68812561035156	-2.343003409249442	-2.3466687883649553	-2.3460044860839844	-0.0030010768345425376	0.0030010768345425376	0.8187630092179806	True
only	utterance_final	prompt_without	necessity	5	0	1	gold	12	1272	localized		1	5.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.759410858154297	-0.7526748657226563	-0.7609882354736328	-0.7518821716308594	0.0007926940917969416	-0.0007926940917969416	-0.09535171844170999	False
only	utterance_final	prompt_without	necessity	5	0	1	gold	14	1446	localized		1	5.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.5706939697265625	-1.8756694793701172	-1.8786163330078125	-1.8926734924316406	-0.017004013061523438	0.017004013061523438	5.770226537216828	True
only	utterance_final	prompt_without	necessity	5	0	1	gold	16	1538	localized		1	5.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.237228393554688	-1.9282735188802083	-1.9848543802897136	-1.9364356994628906	-0.008162180582682366	0.008162180582682366	0.14425691619659844	True
only	utterance_final	prompt_without	necessity	5	0	1	gold	11	1142	random	0	1	5.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.74585723876953	-2.343003409249442	-2.3466687883649553	-2.3480663299560547	-0.00506292070661285	0.00506292070661285	1.3812815938150569	True
only	utterance_final	prompt_without	necessity	5	0	1	gold	12	1272	random	0	1	5.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7760658264160156	-0.7526748657226563	-0.7609882354736328	-0.7552131652832031	-0.002538299560546853	0.002538299560546853	0.30532739870600545	True
only	utterance_final	prompt_without	necessity	5	0	1	gold	14	1446	random	0	1	5.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.49053955078125	-1.8756694793701172	-1.8786163330078125	-1.8726348876953125	0.0030345916748046875	-0.0030345916748046875	-1.0297734627831716	False
only	utterance_final	prompt_without	necessity	5	0	1	gold	16	1538	random	0	1	5.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.279647827148438	-1.9282735188802083	-1.9848543802897136	-1.9399706522623699	-0.011697133382161606	0.011697133382161606	0.20673303818235145	True
only	utterance_final	prompt_without	necessity	5	0	1	gold	11	1142	random	1	1	5.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.83231353759766	-2.343003409249442	-2.3466687883649553	-2.351154054914202	-0.008150645664759981	0.008150645664759981	2.22368421052626	True
only	utterance_final	prompt_without	necessity	5	0	1	gold	12	1272	random	1	1	5.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.794628143310547	-0.7526748657226563	-0.7609882354736328	-0.7589256286621093	-0.006250762939453036	0.006250762939453036	0.7518928096177605	True
only	utterance_final	prompt_without	necessity	5	0	1	gold	14	1446	random	1	1	5.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.5670166015625	-1.8756694793701172	-1.8786163330078125	-1.891754150390625	-0.016084671020507812	0.016084671020507812	5.458252427184466	True
only	utterance_final	prompt_without	necessity	5	0	1	gold	16	1538	random	1	1	5.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.179519653320312	-1.9282735188802083	-1.9848543802897136	-1.9316266377766926	-0.003353118896484375	0.003353118896484375	0.059262422185765176	True
only	utterance_final	prompt_without	necessity	5	0	1	gold	11	1142	random	2	1	5.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.77032470703125	-2.343003409249442	-2.3466687883649553	-2.348940168108259	-0.0059367588588172815	0.0059367588588172815	1.6196848052334811	True
only	utterance_final	prompt_without	necessity	5	0	1	gold	12	1272	random	2	1	5.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7380294799804688	-0.7526748657226563	-0.7609882354736328	-0.7476058959960937	0.005068969726562567	-0.005068969726562567	-0.6097370715367433	False
only	utterance_final	prompt_without	necessity	5	0	1	gold	14	1446	random	2	1	5.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.465248107910156	-1.8756694793701172	-1.8786163330078125	-1.866312026977539	0.009357452392578125	-0.009357452392578125	-3.1754045307443364	False
only	utterance_final	prompt_without	necessity	5	0	1	gold	16	1538	random	2	1	5.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.270065307617188	-1.9282735188802083	-1.9848543802897136	-1.9391721089680989	-0.010898590087890625	0.010898590087890625	0.19261972717261788	True
only	utterance_final	prompt_without	necessity	5	0	1	gold	11	1142	random	3	1	5.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.72628021240234	-2.343003409249442	-2.3466687883649553	-2.347367150442941	-0.004363741193499138	0.004363741193499138	1.190529289325056	True
only	utterance_final	prompt_without	necessity	5	0	1	gold	12	1272	random	3	1	5.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7633838653564453	-0.7526748657226563	-0.7609882354736328	-0.7526767730712891	-1.9073486328125e-06	1.9073486328125e-06	0.0002294314688202646	True
only	utterance_final	prompt_without	necessity	5	0	1	gold	14	1446	random	3	1	5.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.57623291015625	-1.8756694793701172	-1.8786163330078125	-1.8940582275390625	-0.018388748168945312	0.018388748168945312	6.240129449838188	True
only	utterance_final	prompt_without	necessity	5	0	1	gold	16	1538	random	3	1	5.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.208831787109375	-1.9282735188802083	-1.9848543802897136	-1.934069315592448	-0.005795796712239731	0.005795796712239731	0.1024338719464257	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	11	1142	none		1	0.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.60409545898438	-2.343003409249442	-2.3466687883649553	-2.343003409249442	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	10	0	1	gold	12	1272	none		1	0.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7633743286132812	-0.7526748657226563	-0.7609882354736328	-0.7526748657226563	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	10	0	1	gold	14	1446	none		1	0.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.502677917480469	-1.8756694793701172	-1.8786163330078125	-1.8756694793701172	0.0	0.0	0.0	False
