particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	142	not_969	random	1	3	10.0	10.0	10.0	10.0	-17.884320576985676	-19.601417541503906	-17.885462443033855	-1.7389574024189756	-1.922216613085664	-1.739868691210208	-0.0009112887912326636	0.0009112887912326636	0.0018373152567379885	True
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	142	not_969	random	2	3	10.0	10.0	10.0	10.0	-17.884320576985676	-19.601417541503906	-17.888015747070312	-1.7389574024189756	-1.922216613085664	-1.7406250199461295	-0.0016676175271540898	0.0016676175271540898	0.008190962088555152	True
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	142	not_969	random	3	3	10.0	10.0	10.0	10.0	-17.884320576985676	-19.601417541503906	-17.878326416015625	-1.7389574024189756	-1.922216613085664	-1.7388833666604662	7.40357585090982e-05	-7.40357585090982e-05	-0.00232448519846698	False
not	attn	utterance_final	prompt_without	necessity	1	1	0	generated	133	not_383	none		8	0.0	11.75	11.75	11.75	-26.63870906829834	-28.589765548706055	-26.63870906829834	-2.333374546518692	-2.505116762161318	-2.333374546518692	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	1	1	0	generated	133	not_383	localized		8	1.0	11.75	11.75	11.75	-26.63870906829834	-28.589765548706055	-26.716294288635254	-2.333374546518692	-2.505116762161318	-2.3401233677593716	-0.00674882124067952	0.00674882124067952	0.04042875831302672	True
not	attn	utterance_final	prompt_without	necessity	1	1	0	generated	133	not_383	random	0	8	1.0	11.75	11.75	11.75	-26.63870906829834	-28.589765548706055	-26.64675521850586	-2.333374546518692	-2.505116762161318	-2.33429166555175	-0.000917119033057745	0.000917119033057745	0.006071802552556427	True
not	attn	utterance_final	prompt_without	necessity	1	1	0	generated	133	not_383	random	1	8	1.0	11.75	11.75	11.75	-26.63870906829834	-28.589765548706055	-26.636191368103027	-2.333374546518692	-2.505116762161318	-2.333081090608272	0.0002934559104205703	-0.0002934559104205703	-0.0013244926331382686	False
not	attn	utterance_final	prompt_without	necessity	1	1	0	generated	133	not_383	random	2	8	1.0	11.75	11.75	11.75	-26.63870906829834	-28.589765548706055	-26.644680976867676	-2.333374546518692	-2.505116762161318	-2.3341069654984907	-0.000732418979798477	0.000732418979798477	0.0046887223957670626	True
not	attn	utterance_final	prompt_without	necessity	1	1	0	generated	133	not_383	random	3	8	1.0	11.75	11.75	11.75	-26.63870906829834	-28.589765548706055	-26.644680976867676	-2.333374546518692	-2.505116762161318	-2.3341069654984907	-0.000732418979798477	0.000732418979798477	0.0046887223957670626	True
not	attn	utterance_final	prompt_without	necessity	3	1	0	generated	133	not_383	none		8	0.0	11.75	11.75	11.75	-26.63870906829834	-28.589765548706055	-26.63870906829834	-2.333374546518692	-2.505116762161318	-2.333374546518692	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	3	1	0	generated	133	not_383	localized		8	3.0	11.75	11.75	11.75	-26.63870906829834	-28.589765548706055	-26.782514572143555	-2.333374546518692	-2.505116762161318	-2.346043377307156	-0.012668830788463759	0.012668830788463759	0.07220651860591842	True
not	attn	utterance_final	prompt_without	necessity	3	1	0	generated	133	not_383	random	0	8	3.0	11.75	11.75	11.75	-26.63870906829834	-28.589765548706055	-26.640541076660156	-2.333374546518692	-2.505116762161318	-2.3336805464440826	-0.0003059999253901824	0.0003059999253901824	0.0009715861384394224	True
not	attn	utterance_final	prompt_without	necessity	3	1	0	generated	133	not_383	random	1	8	3.0	11.75	11.75	11.75	-26.63870906829834	-28.589765548706055	-26.64693832397461	-2.333374546518692	-2.505116762161318	-2.3344302434227875	-0.001055696904095016	0.001055696904095016	0.005639017821746644	True
not	attn	utterance_final	prompt_without	necessity	3	1	0	generated	133	not_383	random	2	8	3.0	11.75	11.75	11.75	-26.63870906829834	-28.589765548706055	-26.65112018585205	-2.333374546518692	-2.505116762161318	-2.3344384657888027	-0.001063919270110264	0.001063919270110264	0.008169530837038811	True
not	attn	utterance_final	prompt_without	necessity	3	1	0	generated	133	not_383	random	3	8	3.0	11.75	11.75	11.75	-26.63870906829834	-28.589765548706055	-26.645262718200684	-2.333374546518692	-2.505116762161318	-2.3341952520527536	-0.0008207055340611058	0.0008207055340611058	0.004882833957047306	True
not	attn	utterance_final	prompt_without	necessity	5	1	0	generated	133	not_383	none		8	0.0	11.75	11.75	11.75	-26.63870906829834	-28.589765548706055	-26.63870906829834	-2.333374546518692	-2.505116762161318	-2.333374546518692	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	5	1	0	generated	133	not_383	localized		8	5.0	11.75	11.75	11.75	-26.63870906829834	-28.589765548706055	-26.836326599121094	-2.333374546518692	-2.505116762161318	-2.3508078956483636	-0.01743334912967115	0.01743334912967115	0.10086683246004294	True
not	attn	utterance_final	prompt_without	necessity	5	1	0	generated	133	not_383	random	0	8	5.0	11.75	11.75	11.75	-26.63870906829834	-28.589765548706055	-26.673765182495117	-2.333374546518692	-2.505116762161318	-2.3369195060363803	-0.0035449595176881288	0.0035449595176881288	0.021548335654222577	True
not	attn	utterance_final	prompt_without	necessity	5	1	0	generated	133	not_383	random	1	8	5.0	11.75	11.75	11.75	-26.63870906829834	-28.589765548706055	-26.646100997924805	-2.333374546518692	-2.505116762161318	-2.334184174612573	-0.0008096280938805767	0.0008096280938805767	0.004493567898040872	True
not	attn	utterance_final	prompt_without	necessity	5	1	0	generated	133	not_383	random	2	8	5.0	11.75	11.75	11.75	-26.63870906829834	-28.589765548706055	-26.66855525970459	-2.333374546518692	-2.505116762161318	-2.3366196759375004	-0.0032451294188078905	0.0032451294188078905	0.01771683966733048	True
not	attn	utterance_final	prompt_without	necessity	5	1	0	generated	133	not_383	random	3	8	5.0	11.75	11.75	11.75	-26.63870906829834	-28.589765548706055	-26.64336109161377	-2.333374546518692	-2.505116762161318	-2.3340814161115353	-0.0007068695928430235	0.0007068695928430235	0.005039155676473022	True
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	133	not_383	none		8	0.0	11.75	11.75	11.75	-26.63870906829834	-28.589765548706055	-26.63870906829834	-2.333374546518692	-2.505116762161318	-2.333374546518692	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	133	not_383	localized		8	10.0	11.75	11.75	11.75	-26.63870906829834	-28.589765548706055	-26.93467140197754	-2.333374546518692	-2.505116762161318	-2.359198538511947	-0.025823991993254608	0.025823991993254608	0.15295675524115743	True
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	133	not_383	random	0	8	10.0	11.75	11.75	11.75	-26.63870906829834	-28.589765548706055	-26.679370880126953	-2.333374546518692	-2.505116762161318	-2.3378865809102787	-0.004512034391586317	0.004512034391586317	0.024128378601265547	True
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	133	not_383	random	1	8	10.0	11.75	11.75	11.75	-26.63870906829834	-28.589765548706055	-26.652098655700684	-2.333374546518692	-2.505116762161318	-2.33472777048071	-0.0013532239620175357	0.0013532239620175357	0.008008793442620184	True
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	133	not_383	random	2	8	10.0	11.75	11.75	11.75	-26.63870906829834	-28.589765548706055	-26.648764610290527	-2.333374546518692	-2.505116762161318	-2.334590022708932	-0.001215476190239706	0.001215476190239706	0.0052987249255790556	True
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	133	not_383	random	3	8	10.0	11.75	11.75	11.75	-26.63870906829834	-28.589765548706055	-26.697672843933105	-2.333374546518692	-2.505116762161318	-2.338667566952791	-0.005293020434098711	0.005293020434098711	0.029880064050185617	True
not	attn	utterance_final	prompt_without	necessity	1	1	0	generated	168	not_2138	none		1	0.0	4.0	4.0	4.0	-15.1044921875	-15.970703125	-15.1044921875	-3.776123046875	-3.99267578125	-3.776123046875	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	1	1	0	generated	168	not_2138	localized		1	1.0	4.0	4.0	4.0	-15.1044921875	-15.970703125	-15.1376953125	-3.776123046875	-3.99267578125	-3.784423828125	-0.00830078125	0.00830078125	0.038331454340473504	True
not	attn	utterance_final	prompt_without	necessity	1	1	0	generated	168	not_2138	random	0	1	1.0	4.0	4.0	4.0	-15.1044921875	-15.970703125	-15.10546875	-3.776123046875	-3.99267578125	-3.7763671875	-0.000244140625	0.000244140625	0.0011273957158962795	True
not	attn	utterance_final	prompt_without	necessity	1	1	0	generated	168	not_2138	random	1	1	1.0	4.0	4.0	4.0	-15.1044921875	-15.970703125	-15.103515625	-3.776123046875	-3.99267578125	-3.77587890625	0.000244140625	-0.000244140625	-0.0011273957158962795	False
not	attn	utterance_final	prompt_without	necessity	1	1	0	generated	168	not_2138	random	2	1	1.0	4.0	4.0	4.0	-15.1044921875	-15.970703125	-15.1025390625	-3.776123046875	-3.99267578125	-3.775634765625	0.00048828125	-0.00048828125	-0.002254791431792559	False
not	attn	utterance_final	prompt_without	necessity	1	1	0	generated	168	not_2138	random	3	1	1.0	4.0	4.0	4.0	-15.1044921875	-15.970703125	-15.1025390625	-3.776123046875	-3.99267578125	-3.775634765625	0.00048828125	-0.00048828125	-0.002254791431792559	False
not	attn	utterance_final	prompt_without	necessity	3	1	0	generated	168	not_2138	none		1	0.0	4.0	4.0	4.0	-15.1044921875	-15.970703125	-15.1044921875	-3.776123046875	-3.99267578125	-3.776123046875	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	3	1	0	generated	168	not_2138	localized		1	3.0	4.0	4.0	4.0	-15.1044921875	-15.970703125	-15.181640625	-3.776123046875	-3.99267578125	-3.79541015625	-0.019287109375	0.019287109375	0.08906426155580609	True
not	attn	utterance_final	prompt_without	necessity	3	1	0	generated	168	not_2138	random	0	1	3.0	4.0	4.0	4.0	-15.1044921875	-15.970703125	-15.095703125	-3.776123046875	-3.99267578125	-3.77392578125	0.002197265625	-0.002197265625	-0.010146561443066516	False
not	attn	utterance_final	prompt_without	necessity	3	1	0	generated	168	not_2138	random	1	1	3.0	4.0	4.0	4.0	-15.1044921875	-15.970703125	-15.1181640625	-3.776123046875	-3.99267578125	-3.779541015625	-0.00341796875	0.00341796875	0.015783540022547914	True
not	attn	utterance_final	prompt_without	necessity	3	1	0	generated	168	not_2138	random	2	1	3.0	4.0	4.0	4.0	-15.1044921875	-15.970703125	-15.166015625	-3.776123046875	-3.99267578125	-3.79150390625	-0.015380859375	0.015380859375	0.07102593010146561	True
not	attn	utterance_final	prompt_without	necessity	3	1	0	generated	168	not_2138	random	3	1	3.0	4.0	4.0	4.0	-15.1044921875	-15.970703125	-15.1123046875	-3.776123046875	-3.99267578125	-3.778076171875	-0.001953125	0.001953125	0.009019165727170236	True
not	attn	utterance_final	prompt_without	necessity	5	1	0	generated	168	not_2138	none		1	0.0	4.0	4.0	4.0	-15.1044921875	-15.970703125	-15.1044921875	-3.776123046875	-3.99267578125	-3.776123046875	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	5	1	0	generated	168	not_2138	localized		1	5.0	4.0	4.0	4.0	-15.1044921875	-15.970703125	-15.248046875	-3.776123046875	-3.99267578125	-3.81201171875	-0.035888671875	0.035888671875	0.1657271702367531	True
not	attn	utterance_final	prompt_without	necessity	5	1	0	generated	168	not_2138	random	0	1	5.0	4.0	4.0	4.0	-15.1044921875	-15.970703125	-15.201171875	-3.776123046875	-3.99267578125	-3.80029296875	-0.024169921875	0.024169921875	0.11161217587373168	True
not	attn	utterance_final	prompt_without	necessity	5	1	0	generated	168	not_2138	random	1	1	5.0	4.0	4.0	4.0	-15.1044921875	-15.970703125	-15.1083984375	-3.776123046875	-3.99267578125	-3.777099609375	-0.0009765625	0.0009765625	0.004509582863585118	True
not	attn	utterance_final	prompt_without	necessity	5	1	0	generated	168	not_2138	random	2	1	5.0	4.0	4.0	4.0	-15.1044921875	-15.970703125	-15.1142578125	-3.776123046875	-3.99267578125	-3.778564453125	-0.00244140625	0.00244140625	0.011273957158962795	True
not	attn	utterance_final	prompt_without	necessity	5	1	0	generated	168	not_2138	random	3	1	5.0	4.0	4.0	4.0	-15.1044921875	-15.970703125	-15.1015625	-3.776123046875	-3.99267578125	-3.775390625	0.000732421875	-0.000732421875	-0.0033821871476888386	False
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	168	not_2138	none		1	0.0	4.0	4.0	4.0	-15.1044921875	-15.970703125	-15.1044921875	-3.776123046875	-3.99267578125	-3.776123046875	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	168	not_2138	localized		1	10.0	4.0	4.0	4.0	-15.1044921875	-15.970703125	-15.388671875	-3.776123046875	-3.99267578125	-3.84716796875	-0.071044921875	0.071044921875	0.32807215332581735	True
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	168	not_2138	random	0	1	10.0	4.0	4.0	4.0	-15.1044921875	-15.970703125	-15.1298828125	-3.776123046875	-3.99267578125	-3.782470703125	-0.00634765625	0.00634765625	0.029312288613303268	True
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	168	not_2138	random	1	1	10.0	4.0	4.0	4.0	-15.1044921875	-15.970703125	-15.1005859375	-3.776123046875	-3.99267578125	-3.775146484375	0.0009765625	-0.0009765625	-0.004509582863585118	False
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	168	not_2138	random	2	1	10.0	4.0	4.0	4.0	-15.1044921875	-15.970703125	-15.0927734375	-3.776123046875	-3.99267578125	-3.773193359375	0.0029296875	-0.0029296875	-0.013528748590755355	False
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	168	not_2138	random	3	1	10.0	4.0	4.0	4.0	-15.1044921875	-15.970703125	-15.1337890625	-3.776123046875	-3.99267578125	-3.783447265625	-0.00732421875	0.00732421875	0.033821871476888386	True
not	attn	utterance_final	prompt_without	necessity	1	1	0	generated	158	not_1700	none		4	0.0	7.0	7.0	7.0	-14.049977421760559	-15.17249870300293	-14.049977421760559	-1.9033096711059192	-2.0683111515673964	-1.9033096711059192	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	1	1	0	generated	158	not_1700	localized		4	1.0	7.0	7.0	7.0	-14.049977421760559	-15.17249870300293	-14.084281325340271	-1.9033096711059192	-2.0683111515673964	-1.9110400418003837	-0.007730370694464472	0.007730370694464472	0.04540759975139	True
not	attn	utterance_final	prompt_without	necessity	1	1	0	generated	158	not_1700	random	0	4	1.0	7.0	7.0	7.0	-14.049977421760559	-15.17249870300293	-14.069905757904053	-1.9033096711059192	-2.0683111515673964	-1.9069237460146893	-0.003614074908770082	0.003614074908770082	0.021386978746857122	True
not	attn	utterance_final	prompt_without	necessity	1	1	0	generated	158	not_1700	random	1	4	1.0	7.0	7.0	7.0	-14.049977421760559	-15.17249870300293	-14.050709843635559	-1.9033096711059192	-2.0683111515673964	-1.9034414668004591	-0.00013179569453986018	0.00013179569453986018	0.0008626505927386465	True
not	attn	utterance_final	prompt_without	necessity	1	1	0	generated	158	not_1700	random	2	4	1.0	7.0	7.0	7.0	-14.049977421760559	-15.17249870300293	-14.069127202033997	-1.9033096711059192	-2.0683111515673964	-1.9064764567128905	-0.0031667856069711453	0.0031667856069711453	0.019456421301201114	True
not	attn	utterance_final	prompt_without	necessity	1	1	0	generated	158	not_1700	random	3	4	1.0	7.0	7.0	7.0	-14.049977421760559	-15.17249870300293	-14.069127202033997	-1.9033096711059192	-2.0683111515673964	-1.9064764567128905	-0.0031667856069711453	0.0031667856069711453	0.019456421301201114	True
not	attn	utterance_final	prompt_without	necessity	3	1	0	generated	158	not_1700	none		4	0.0	7.0	7.0	7.0	-14.049977421760559	-15.17249870300293	-14.049977421760559	-1.9033096711059192	-2.0683111515673964	-1.9033096711059192	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	3	1	0	generated	158	not_1700	localized		4	3.0	7.0	7.0	7.0	-14.049977421760559	-15.17249870300293	-14.094930768013	-1.9033096711059192	-2.0683111515673964	-1.9139204690089593	-0.010610797903040037	0.010610797903040037	0.061652717418140664	True
not	attn	utterance_final	prompt_without	necessity	3	1	0	generated	158	not_1700	random	0	4	3.0	7.0	7.0	7.0	-14.049977421760559	-15.17249870300293	-14.059374690055847	-1.9033096711059192	-2.0683111515673964	-1.9051795939167777	-0.0018699228108585153	0.0018699228108585153	0.010582689606223217	True
not	attn	utterance_final	prompt_without	necessity	3	1	0	generated	158	not_1700	random	1	4	3.0	7.0	7.0	7.0	-14.049977421760559	-15.17249870300293	-14.074424266815186	-1.9033096711059192	-2.0683111515673964	-1.9088788569628536	-0.0055691858569345	0.0055691858569345	0.032004421311399446	True
not	attn	utterance_final	prompt_without	necessity	3	1	0	generated	158	not_1700	random	2	4	3.0	7.0	7.0	7.0	-14.049977421760559	-15.17249870300293	-14.125376224517822	-1.9033096711059192	-2.0683111515673964	-1.9134003657561083	-0.010090694650188914	0.010090694650188914	0.061428455703315406	True
not	attn	utterance_final	prompt_without	necessity	3	1	0	generated	158	not_1700	random	3	4	3.0	7.0	7.0	7.0	-14.049977421760559	-15.17249870300293	-14.066137313842773	-1.9033096711059192	-2.0683111515673964	-1.905964909019051	-0.002655237913131714	0.002655237913131714	0.016250989516123793	True
not	attn	utterance_final	prompt_without	necessity	5	1	0	generated	158	not_1700	none		4	0.0	7.0	7.0	7.0	-14.049977421760559	-15.17249870300293	-14.049977421760559	-1.9033096711059192	-2.0683111515673964	-1.9033096711059192	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	5	1	0	generated	158	not_1700	localized		4	5.0	7.0	7.0	7.0	-14.049977421760559	-15.17249870300293	-14.099342942237854	-1.9033096711059192	-2.0683111515673964	-1.916230172573865	-0.012920501467945877	0.012920501467945877	0.07213546134663093	True
not	attn	utterance_final	prompt_without	necessity	5	1	0	generated	158	not_1700	random	0	4	5.0	7.0	7.0	7.0	-14.049977421760559	-15.17249870300293	-14.074464440345764	-1.9033096711059192	-2.0683111515673964	-1.9089161901028602	-0.0056065189969409235	0.0056065189969409235	0.03344705253211821	True
not	attn	utterance_final	prompt_without	necessity	5	1	0	generated	158	not_1700	random	1	4	5.0	7.0	7.0	7.0	-14.049977421760559	-15.17249870300293	-14.06299078464508	-1.9033096711059192	-2.0683111515673964	-1.9051196729088877	-0.0018100018029685305	0.0018100018029685305	0.011352841775290565	True
not	attn	utterance_final	prompt_without	necessity	5	1	0	generated	158	not_1700	random	2	4	5.0	7.0	7.0	7.0	-14.049977421760559	-15.17249870300293	-14.086888194084167	-1.9033096711059192	-2.0683111515673964	-1.907687207172205	-0.004377536066285881	0.004377536066285881	0.02634264494242481	True
not	attn	utterance_final	prompt_without	necessity	5	1	0	generated	158	not_1700	random	3	4	5.0	7.0	7.0	7.0	-14.049977421760559	-15.17249870300293	-14.066134452819824	-1.9033096711059192	-2.0683111515673964	-1.9068148293337979	-0.0035051582278786686	0.0035051582278786686	0.02192251295324109	True
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	158	not_1700	none		4	0.0	7.0	7.0	7.0	-14.049977421760559	-15.17249870300293	-14.049977421760559	-1.9033096711059192	-2.0683111515673964	-1.9033096711059192	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	158	not_1700	localized		4	10.0	7.0	7.0	7.0	-14.049977421760559	-15.17249870300293	-14.144633054733276	-1.9033096711059192	-2.0683111515673964	-1.9252613671533354	-0.02195169604741609	0.02195169604741609	0.12397838923304036	True
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	158	not_1700	random	0	4	10.0	7.0	7.0	7.0	-14.049977421760559	-15.17249870300293	-14.070165157318115	-1.9033096711059192	-2.0683111515673964	-1.9065996225063617	-0.00328995140044247	0.00328995140044247	0.018561956259172716	True
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	158	not_1700	random	1	4	10.0	7.0	7.0	7.0	-14.049977421760559	-15.17249870300293	-14.073612689971924	-1.9033096711059192	-2.0683111515673964	-1.9082967986117352	-0.00498712750581598	0.00498712750581598	0.02893653040612716	True
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	158	not_1700	random	2	4	10.0	7.0	7.0	7.0	-14.049977421760559	-15.17249870300293	-14.067328095436096	-1.9033096711059192	-2.0683111515673964	-1.9075903705843202	-0.00428069947840104	0.00428069947840104	0.02380743957281082	True
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	158	not_1700	random	3	4	10.0	7.0	7.0	7.0	-14.049977421760559	-15.17249870300293	-14.086003303527832	-1.9033096711059192	-2.0683111515673964	-1.9091916529686896	-0.005881981862770391	0.005881981862770391	0.03431722169340879	True
not	attn	utterance_final	prompt_without	necessity	1	1	0	generated	161	not_1760	none		1	0.0	26.0	26.0	26.0	-68.23954772949219	-72.870361328125	-68.23954772949219	-2.6245979895958533	-2.8027062049278846	-2.6245979895958533	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	1	1	0	generated	161	not_1760	localized		1	1.0	26.0	26.0	26.0	-68.23954772949219	-72.870361328125	-68.21099853515625	-2.6245979895958533	-2.8027062049278846	-2.623499943659856	0.0010980459359974937	-0.0010980459359974937	-0.006165049343459563	False
not	attn	utterance_final	prompt_without	necessity	1	1	0	generated	161	not_1760	random	0	1	1.0	26.0	26.0	26.0	-68.23954772949219	-72.870361328125	-68.24156188964844	-2.6245979895958533	-2.8027062049278846	-2.624675457294171	-7.746769831751266e-05	7.746769831751266e-05	0.0004349473614852439	True
not	attn	utterance_final	prompt_without	necessity	1	1	0	generated	161	not_1760	random	1	1	1.0	26.0	26.0	26.0	-68.23954772949219	-72.870361328125	-68.24005126953125	-2.6245979895958533	-2.8027062049278846	-2.6246173565204325	-1.936692457915612e-05	1.936692457915612e-05	0.00010873684037006429	True
not	attn	utterance_final	prompt_without	necessity	1	1	0	generated	161	not_1760	random	2	1	1.0	26.0	26.0	26.0	-68.23954772949219	-72.870361328125	-68.23710632324219	-2.6245979895958533	-2.8027062049278846	-2.6245040893554688	9.390024038458122e-05	-9.390024038458122e-05	-0.0005272089230108301	False
not	attn	utterance_final	prompt_without	necessity	1	1	0	generated	161	not_1760	random	3	1	1.0	26.0	26.0	26.0	-68.23954772949219	-72.870361328125	-68.23710632324219	-2.6245979895958533	-2.8027062049278846	-2.6245040893554688	9.390024038458122e-05	-9.390024038458122e-05	-0.0005272089230108301	False
not	attn	utterance_final	prompt_without	necessity	3	1	0	generated	161	not_1760	none		1	0.0	26.0	26.0	26.0	-68.23954772949219	-72.870361328125	-68.23954772949219	-2.6245979895958533	-2.8027062049278846	-2.6245979895958533	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	3	1	0	generated	161	not_1760	localized		1	3.0	26.0	26.0	26.0	-68.23954772949219	-72.870361328125	-68.19502258300781	-2.6245979895958533	-2.8027062049278846	-2.6228854839618387	0.0017125056340145939	-0.0017125056340145939	-0.009614972733414473	False
not	attn	utterance_final	prompt_without	necessity	3	1	0	generated	161	not_1760	random	0	1	3.0	26.0	26.0	26.0	-68.23954772949219	-72.870361328125	-68.26722717285156	-2.6245979895958533	-2.8027062049278846	-2.6256625835712137	-0.0010645939753604061	0.0010645939753604061	0.005977231164636503	True
not	attn	utterance_final	prompt_without	necessity	3	1	0	generated	161	not_1760	random	1	1	3.0	26.0	26.0	26.0	-68.23954772949219	-72.870361328125	-68.27281188964844	-2.6245979895958533	-2.8027062049278846	-2.6258773803710938	-0.0012793907752404188	0.0012793907752404188	0.007183221576025366	True
not	attn	utterance_final	prompt_without	necessity	3	1	0	generated	161	not_1760	random	2	1	3.0	26.0	26.0	26.0	-68.23954772949219	-72.870361328125	-68.23800659179688	-2.6245979895958533	-2.8027062049278846	-2.6245387150691104	5.9274526742925104e-05	-5.9274526742925104e-05	-0.0003328006326514748	False
not	attn	utterance_final	prompt_without	necessity	3	1	0	generated	161	not_1760	random	3	1	3.0	26.0	26.0	26.0	-68.23954772949219	-72.870361328125	-68.22636413574219	-2.6245979895958533	-2.8027062049278846	-2.6240909282977762	0.0005070612980770939	-0.0005070612980770939	-0.0028469281842604774	False
not	attn	utterance_final	prompt_without	necessity	5	1	0	generated	161	not_1760	none		1	0.0	26.0	26.0	26.0	-68.23954772949219	-72.870361328125	-68.23954772949219	-2.6245979895958533	-2.8027062049278846	-2.6245979895958533	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	5	1	0	generated	161	not_1760	localized		1	5.0	26.0	26.0	26.0	-68.23954772949219	-72.870361328125	-68.0682373046875	-2.6245979895958533	-2.8027062049278846	-2.6180091271033654	0.0065888624924879124	-0.0065888624924879124	-0.036993591116529265	False
not	attn	utterance_final	prompt_without	necessity	5	1	0	generated	161	not_1760	random	0	1	5.0	26.0	26.0	26.0	-68.23954772949219	-72.870361328125	-68.18070983886719	-2.6245979895958533	-2.8027062049278846	-2.622334993802584	0.0022629957932691624	-0.0022629957932691624	-0.012705735044565245	False
not	attn	utterance_final	prompt_without	necessity	5	1	0	generated	161	not_1760	random	1	1	5.0	26.0	26.0	26.0	-68.23954772949219	-72.870361328125	-68.24635314941406	-2.6245979895958533	-2.8027062049278846	-2.6248597365159254	-0.0002617469200720812	0.0002617469200720812	0.001469594872893032	True
not	attn	utterance_final	prompt_without	necessity	5	1	0	generated	161	not_1760	random	2	1	5.0	26.0	26.0	26.0	-68.23954772949219	-72.870361328125	-68.23612976074219	-2.6245979895958533	-2.8027062049278846	-2.624466529259315	0.0001314603365383249	-0.0001314603365383249	-0.0007380924922146635	False
not	attn	utterance_final	prompt_without	necessity	5	1	0	generated	161	not_1760	random	3	1	5.0	26.0	26.0	26.0	-68.23954772949219	-72.870361328125	-68.23118591308594	-2.6245979895958533	-2.8027062049278846	-2.6242763812725363	0.00032160832331706857	-0.00032160832331706857	-0.0018056905613114077	False
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	161	not_1760	none		1	0.0	26.0	26.0	26.0	-68.23954772949219	-72.870361328125	-68.23954772949219	-2.6245979895958533	-2.8027062049278846	-2.6245979895958533	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	161	not_1760	localized		1	10.0	26.0	26.0	26.0	-68.23954772949219	-72.870361328125	-67.93060302734375	-2.6245979895958533	-2.8027062049278846	-2.6127155010516825	0.011882488544170844	-0.011882488544170844	-0.06671499415127696	False
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	161	not_1760	random	0	1	10.0	26.0	26.0	26.0	-68.23954772949219	-72.870361328125	-68.24652099609375	-2.6245979895958533	-2.8027062049278846	-2.624866192157452	-0.00026820256159876266	0.00026820256159876266	0.0015058404863513822	True
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	161	not_1760	random	1	1	10.0	26.0	26.0	26.0	-68.23954772949219	-72.870361328125	-68.269775390625	-2.6245979895958533	-2.8027062049278846	-2.6257605919471154	-0.0011626023512620876	0.0011626023512620876	0.006527505478030599	True
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	161	not_1760	random	2	1	10.0	26.0	26.0	26.0	-68.23954772949219	-72.870361328125	-68.22978210449219	-2.6245979895958533	-2.8027062049278846	-2.624222388634315	0.0003756009615383249	-0.0003756009615383249	-0.0021088356920433205	False
