particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	resid	utterance_final	prompt_without	necessity	generated	3	0	localized	26	10.076923076923077	3.0	-22.52246130996249	-24.77749703844701	-22.82103274547166	-2.294075138547071	-2.519585743410639	-2.330897915561039	-0.03682277701396831	0.03682277701396831	0.15599511038129008	0.8461538461538461	0.8461538461538461	0.75
not	resid	utterance_final	prompt_without	necessity	generated	3	0	none	26	10.076923076923077	0.0	-22.52246130996249	-24.77749703844701	-22.52246130996249	-2.294075138547071	-2.519585743410639	-2.294075138547071	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	generated	3	0	random_mean	26	10.076923076923077	3.0	-22.52246130996249	-24.77749703844701	-22.648876458094552	-2.294075138547071	-2.519585743410639	-2.3094609020713905	-0.01538576352431947	0.01538576352431947	0.07112746807334139	1.0		
not	resid	utterance_final	prompt_without	necessity	generated	3	1	localized	27	8.814814814814815	3.0	-22.204817456528037	-24.56565835783283	-22.412396315339393	-2.2656640914346076	-2.521345420473328	-2.292961955819972	-0.02729786438536453	0.02729786438536453	0.11064539987407865	0.9259259259259259	0.7037037037037037	0.6481481481481481
not	resid	utterance_final	prompt_without	necessity	generated	3	1	none	27	8.814814814814815	0.0	-22.204817456528037	-24.56565835783283	-22.204817456528037	-2.2656640914346076	-2.521345420473328	-2.2656640914346076	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	generated	3	1	random_mean	27	8.814814814814815	3.0	-22.204817456528037	-24.56565835783283	-22.373273241474752	-2.2656640914346076	-2.521345420473328	-2.2871625164898095	-0.02149842505520229	0.02149842505520229	0.0883553943179234	0.9259259259259259		
not	resid	utterance_final	prompt_without	necessity	generated	5	0	localized	26	10.076923076923077	5.0	-22.52246130996249	-24.77749703844701	-22.929161328541277	-2.294075138547071	-2.519585743410639	-2.341618376272022	-0.047543237724951136	0.047543237724951136	0.20874963714358513	0.9230769230769231	0.8461538461538461	0.8461538461538461
not	resid	utterance_final	prompt_without	necessity	generated	5	0	none	26	10.076923076923077	0.0	-22.52246130996249	-24.77749703844701	-22.52246130996249	-2.294075138547071	-2.519585743410639	-2.294075138547071	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	generated	5	0	random_mean	26	10.076923076923077	5.0	-22.52246130996249	-24.77749703844701	-22.65211367751133	-2.294075138547071	-2.519585743410639	-2.31013522056987	-0.01606008202279939	0.01606008202279939	0.0718575008017974	0.9615384615384616		
not	resid	utterance_final	prompt_without	necessity	generated	5	1	localized	27	8.814814814814815	5.0	-22.204817456528037	-24.56565835783283	-22.49995017634424	-2.2656640914346076	-2.521345420473328	-2.303582101751225	-0.037918010316617366	0.037918010316617366	0.159415410239535	0.9259259259259259	0.9259259259259259	0.9166666666666666
not	resid	utterance_final	prompt_without	necessity	generated	5	1	none	27	8.814814814814815	0.0	-22.204817456528037	-24.56565835783283	-22.204817456528037	-2.2656640914346076	-2.521345420473328	-2.2656640914346076	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	generated	5	1	random_mean	27	8.814814814814815	5.0	-22.204817456528037	-24.56565835783283	-22.24330556818513	-2.2656640914346076	-2.521345420473328	-2.272175377650768	-0.006511286216160468	0.006511286216160468	0.02652539791046802	0.7777777777777778		
not	resid	utterance_final	prompt_without	necessity	generated	10	0	localized	26	10.076923076923077	10.0	-22.52246130996249	-24.77749703844701	-23.02106579571592	-2.294075138547071	-2.519585743410639	-2.3529328209496976	-0.058857682402626496	0.058857682402626496	0.2593521100921328	0.9615384615384616	0.9230769230769231	0.9326923076923077
not	resid	utterance_final	prompt_without	necessity	generated	10	0	none	26	10.076923076923077	0.0	-22.52246130996249	-24.77749703844701	-22.52246130996249	-2.294075138547071	-2.519585743410639	-2.294075138547071	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	generated	10	0	random_mean	26	10.076923076923077	10.0	-22.52246130996249	-24.77749703844701	-22.5889787089235	-2.294075138547071	-2.519585743410639	-2.301448557811867	-0.007373419264796349	0.007373419264796349	0.03854845503458803	0.9230769230769231		
not	resid	utterance_final	prompt_without	necessity	generated	10	1	localized	27	8.814814814814815	10.0	-22.204817456528037	-24.56565835783283	-22.58430764544532	-2.2656640914346076	-2.521345420473328	-2.3140904567409897	-0.04842636530638213	0.04842636530638213	0.20123652571589604	0.9259259259259259	0.9259259259259259	0.9259259259259259
not	resid	utterance_final	prompt_without	necessity	generated	10	1	none	27	8.814814814814815	0.0	-22.204817456528037	-24.56565835783283	-22.204817456528037	-2.2656640914346076	-2.521345420473328	-2.2656640914346076	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	generated	10	1	random_mean	27	8.814814814814815	10.0	-22.204817456528037	-24.56565835783283	-22.22379061290469	-2.2656640914346076	-2.521345420473328	-2.2694623615216223	-0.0037982700870144836	0.0037982700870144836	0.017415144292512008	0.7037037037037037		
not	resid	utterance_final	prompt_without	necessity	gold	1	0	localized	26	1.0	1.0	-29.74414938229781	-30.40346483542369	-29.77354686993819	-2.1839451470868565	-2.2266715523059295	-2.185599809498126	-0.001654662411269906	0.001654662411269906	-4531.705898215215	0.5	0.5384615384615384	0.5288461538461539
not	resid	utterance_final	prompt_without	necessity	gold	1	0	none	26	1.0	0.0	-29.74414938229781	-30.40346483542369	-29.74414938229781	-2.1839451470868565	-2.2266715523059295	-2.1839451470868565	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	1	0	random_mean	26	1.0	1.0	-29.74414938229781	-30.40346483542369	-29.746169975170723	-2.1839451470868565	-2.2266715523059295	-2.183668856389883	0.0002762906969732116	-0.0002762906969732116	-157.21129362061112	0.4230769230769231		
not	resid	utterance_final	prompt_without	necessity	gold	1	1	localized	27	1.0	1.0	-23.559424223723234	-24.383452945285374	-23.654592178486013	-2.0253468070959393	-2.1036618784196026	-2.035176391247487	-0.009829584151548209	0.009829584151548209	-2542.0419708279205	0.7407407407407407	0.7407407407407407	0.7129629629629629
not	resid	utterance_final	prompt_without	necessity	gold	1	1	none	27	1.0	0.0	-23.559424223723234	-24.383452945285374	-23.559424223723234	-2.0253468070959393	-2.1036618784196026	-2.0253468070959393	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	1	1	random_mean	27	1.0	1.0	-23.559424223723234	-24.383452945285374	-23.57168393223374	-2.0253468070959393	-2.1036618784196026	-2.0268125229174454	-0.0014657158215064484	0.0014657158215064484	-572.81922279952	0.5555555555555556		
not	resid	utterance_final	prompt_without	necessity	gold	3	0	localized	26	1.0	3.0	-29.74414938229781	-30.40346483542369	-29.825922411221725	-2.1839451470868565	-2.2266715523059295	-2.188240941657651	-0.0042957945707950635	0.0042957945707950635	-9951.011186631826	0.5769230769230769	0.6153846153846154	0.6153846153846154
not	resid	utterance_final	prompt_without	necessity	gold	3	0	none	26	1.0	0.0	-29.74414938229781	-30.40346483542369	-29.74414938229781	-2.1839451470868565	-2.2266715523059295	-2.1839451470868565	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	3	0	random_mean	26	1.0	3.0	-29.74414938229781	-30.40346483542369	-29.743606771414097	-2.1839451470868565	-2.2266715523059295	-2.179991237927276	0.003953909159580138	-0.003953909159580138	-5554.18917388684	0.5384615384615384		
not	resid	utterance_final	prompt_without	necessity	gold	3	1	localized	27	1.0	3.0	-23.559424223723234	-24.383452945285374	-23.742895673822474	-2.0253468070959393	-2.1036618784196026	-2.044369881467828	-0.019023074371889246	0.019023074371889246	-2637.5260775967276	0.7037037037037037	0.6296296296296297	0.6574074074074074
not	resid	utterance_final	prompt_without	necessity	gold	3	1	none	27	1.0	0.0	-23.559424223723234	-24.383452945285374	-23.559424223723234	-2.0253468070959393	-2.1036618784196026	-2.0253468070959393	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	3	1	random_mean	27	1.0	3.0	-23.559424223723234	-24.383452945285374	-23.66875766824793	-2.0253468070959393	-2.1036618784196026	-2.0377285825733424	-0.012381775477403371	0.012381775477403371	-1407.9634442969373	0.7037037037037037		
not	resid	utterance_final	prompt_without	necessity	gold	5	0	localized	26	1.0	5.0	-29.74414938229781	-30.40346483542369	-29.87515844290073	-2.1839451470868565	-2.2266715523059295	-2.192331833592517	-0.008386686505660674	0.008386686505660674	-11039.842969842673	0.5	0.5769230769230769	0.5480769230769231
not	resid	utterance_final	prompt_without	necessity	gold	5	0	none	26	1.0	0.0	-29.74414938229781	-30.40346483542369	-29.74414938229781	-2.1839451470868565	-2.2266715523059295	-2.1839451470868565	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	5	0	random_mean	26	1.0	5.0	-29.74414938229781	-30.40346483542369	-29.757547872570846	-2.1839451470868565	-2.2266715523059295	-2.181457369641191	0.0024877774456652578	-0.0024877774456652578	-6042.767074485447	0.46153846153846156		
not	resid	utterance_final	prompt_without	necessity	gold	5	1	localized	27	1.0	5.0	-23.559424223723234	-24.383452945285374	-23.777375751071506	-2.0253468070959393	-2.1036618784196026	-2.0493286442725385	-0.02398183717659951	0.02398183717659951	-1461.3141963656574	0.7037037037037037	0.7407407407407407	0.75
not	resid	utterance_final	prompt_without	necessity	gold	5	1	none	27	1.0	0.0	-23.559424223723234	-24.383452945285374	-23.559424223723234	-2.0253468070959393	-2.1036618784196026	-2.0253468070959393	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	5	1	random_mean	27	1.0	5.0	-23.559424223723234	-24.383452945285374	-23.553498528621816	-2.0253468070959393	-2.1036618784196026	-2.02467318835373	0.0006736187422091628	-0.0006736187422091628	-986.4315759867895	0.5185185185185185		
not	resid	utterance_final	prompt_without	necessity	gold	10	0	localized	26	1.0	10.0	-29.74414938229781	-30.40346483542369	-29.913159113663895	-2.1839451470868565	-2.2266715523059295	-2.1942880706932515	-0.010342923606395148	0.010342923606395148	-15780.505010131343	0.5769230769230769	0.5769230769230769	0.5865384615384616
not	resid	utterance_final	prompt_without	necessity	gold	10	0	none	26	1.0	0.0	-29.74414938229781	-30.40346483542369	-29.74414938229781	-2.1839451470868565	-2.2266715523059295	-2.1839451470868565	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	10	0	random_mean	26	1.0	10.0	-29.74414938229781	-30.40346483542369	-29.73917444279561	-2.1839451470868565	-2.2266715523059295	-2.1810005956820397	0.002944551404816589	-0.002944551404816589	-2787.9154606520015	0.34615384615384615		
not	resid	utterance_final	prompt_without	necessity	gold	10	1	localized	27	1.0	10.0	-23.559424223723234	-24.383452945285374	-23.81067309556184	-2.0253468070959393	-2.1036618784196026	-2.0531679289401246	-0.027821121844185302	0.027821121844185302	-1565.636868417298	0.7407407407407407	0.7407407407407407	0.75
not	resid	utterance_final	prompt_without	necessity	gold	10	1	none	27	1.0	0.0	-23.559424223723234	-24.383452945285374	-23.559424223723234	-2.0253468070959393	-2.1036618784196026	-2.0253468070959393	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	10	1	random_mean	27	1.0	10.0	-23.559424223723234	-24.383452945285374	-23.553294309863336	-2.0253468070959393	-2.1036618784196026	-2.024716702185422	0.0006301049105171016	-0.0006301049105171016	-125.4279592909326	0.4444444444444444		
not	resid	utterance_final	prompt_without	sufficiency	generated	1	0	localized	26	10.076923076923077	1.0	-24.77749703844701	-22.52246130996249	-24.343672543813053	-2.519585743410639	-2.294075138547071	-2.4687175341721055	0.05086820923853327	0.05086820923853327	0.21514226112974702	0.8846153846153846	0.8846153846153846	0.8942307692307693
not	resid	utterance_final	prompt_without	sufficiency	generated	1	0	none	26	10.076923076923077	0.0	-24.77749703844701	-22.52246130996249	-24.77749703844701	-2.519585743410639	-2.294075138547071	-2.519585743410639	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	26	10.076923076923077	1.0	-24.77749703844701	-22.52246130996249	-24.70006405888342	-2.519585743410639	-2.294075138547071	-2.5100406765062786	0.009545066904360812	0.009545066904360812	0.04399574003740013	0.9615384615384616		
not	resid	utterance_final	prompt_without	sufficiency	generated	1	1	localized	27	8.814814814814815	1.0	-24.56565835783283	-22.204817456528037	-24.153874611717143	-2.521345420473328	-2.2656640914346076	-2.472143451224026	0.049201969249301904	0.049201969249301904	0.20171168658725627	0.9259259259259259	0.8888888888888888	0.7314814814814815
not	resid	utterance_final	prompt_without	sufficiency	generated	1	1	none	27	8.814814814814815	0.0	-24.56565835783283	-22.204817456528037	-24.56565835783283	-2.521345420473328	-2.2656640914346076	-2.521345420473328	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	27	8.814814814814815	1.0	-24.56565835783283	-22.204817456528037	-24.36025870816696	-2.521345420473328	-2.2656640914346076	-2.496777928813816	0.024567491659512934	0.024567491659512934	0.09889179897463334	0.9259259259259259		
not	resid	utterance_final	prompt_without	sufficiency	generated	3	0	localized	26	10.076923076923077	3.0	-24.77749703844701	-22.52246130996249	-24.19310946395719	-2.519585743410639	-2.294075138547071	-2.4498305961330433	0.06975514727759581	0.06975514727759581	0.29156202030085104	0.9230769230769231	0.9230769230769231	0.8461538461538461
not	resid	utterance_final	prompt_without	sufficiency	generated	3	0	none	26	10.076923076923077	0.0	-24.77749703844701	-22.52246130996249	-24.77749703844701	-2.519585743410639	-2.294075138547071	-2.519585743410639	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	26	10.076923076923077	3.0	-24.77749703844701	-22.52246130996249	-24.523986749360535	-2.519585743410639	-2.294075138547071	-2.4897686316320455	0.029817111778593454	0.029817111778593454	0.12965348958149625	0.9615384615384616		
not	resid	utterance_final	prompt_without	sufficiency	generated	3	1	localized	27	8.814814814814815	3.0	-24.56565835783283	-22.204817456528037	-24.033938581041436	-2.521345420473328	-2.2656640914346076	-2.457937755451253	0.06340766502207534	0.06340766502207534	0.25761428634693345	0.9259259259259259	0.9629629629629629	0.7777777777777778
not	resid	utterance_final	prompt_without	sufficiency	generated	3	1	none	27	8.814814814814815	0.0	-24.56565835783283	-22.204817456528037	-24.56565835783283	-2.521345420473328	-2.2656640914346076	-2.521345420473328	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	27	8.814814814814815	3.0	-24.56565835783283	-22.204817456528037	-24.325956832535912	-2.521345420473328	-2.2656640914346076	-2.4921729560718555	0.029172464401472788	0.029172464401472788	0.11782263261104388	0.9259259259259259		
not	resid	utterance_final	prompt_without	sufficiency	generated	5	0	localized	26	10.076923076923077	5.0	-24.77749703844701	-22.52246130996249	-24.062357934993745	-2.519585743410639	-2.294075138547071	-2.436616837571005	0.08296890583963426	0.08296890583963426	0.3541621735802805	0.9615384615384616	0.9615384615384616	0.9423076923076923
not	resid	utterance_final	prompt_without	sufficiency	generated	5	0	none	26	10.076923076923077	0.0	-24.77749703844701	-22.52246130996249	-24.77749703844701	-2.519585743410639	-2.294075138547071	-2.519585743410639	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	26	10.076923076923077	5.0	-24.77749703844701	-22.52246130996249	-24.49990101591688	-2.519585743410639	-2.294075138547071	-2.4862649156294427	0.03332082778119652	0.03332082778119652	0.14669104406386482	1.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	5	1	localized	27	8.814814814814815	5.0	-24.56565835783283	-22.204817456528037	-23.926287021809202	-2.521345420473328	-2.2656640914346076	-2.4457776922362475	0.07556772823708086	0.07556772823708086	0.30868838119857317	0.9259259259259259	0.9259259259259259	0.8981481481481481
not	resid	utterance_final	prompt_without	sufficiency	generated	5	1	none	27	8.814814814814815	0.0	-24.56565835783283	-22.204817456528037	-24.56565835783283	-2.521345420473328	-2.2656640914346076	-2.521345420473328	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	27	8.814814814814815	5.0	-24.56565835783283	-22.204817456528037	-24.29704560284204	-2.521345420473328	-2.2656640914346076	-2.4893334254748196	0.032011994998508715	0.032011994998508715	0.13002358239592568	0.9259259259259259		
not	resid	utterance_final	prompt_without	sufficiency	generated	10	0	localized	26	10.076923076923077	10.0	-24.77749703844701	-22.52246130996249	-23.979087584769875	-2.519585743410639	-2.294075138547071	-2.4258057421543806	0.09378000125625872	0.09378000125625872	0.40053082150605224	0.9615384615384616	0.9615384615384616	0.9615384615384616
not	resid	utterance_final	prompt_without	sufficiency	generated	10	0	none	26	10.076923076923077	0.0	-24.77749703844701	-22.52246130996249	-24.77749703844701	-2.519585743410639	-2.294075138547071	-2.519585743410639	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	26	10.076923076923077	10.0	-24.77749703844701	-22.52246130996249	-24.645574050179253	-2.519585743410639	-2.294075138547071	-2.5040459827256445	0.015539760684994498	0.015539760684994498	0.07479125631940563	0.9230769230769231		
not	resid	utterance_final	prompt_without	sufficiency	generated	10	1	localized	27	8.814814814814815	10.0	-24.56565835783283	-22.204817456528037	-23.8350979985731	-2.521345420473328	-2.2656640914346076	-2.4348473729006836	0.08649804757264462	0.08649804757264462	0.35145063837009466	0.9259259259259259	0.9259259259259259	0.9259259259259259
not	resid	utterance_final	prompt_without	sufficiency	generated	10	1	none	27	8.814814814814815	0.0	-24.56565835783283	-22.204817456528037	-24.56565835783283	-2.521345420473328	-2.2656640914346076	-2.521345420473328	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	27	8.814814814814815	10.0	-24.56565835783283	-22.204817456528037	-24.43421116322467	-2.521345420473328	-2.2656640914346076	-2.5045003403427746	0.016845080130553833	0.016845080130553833	0.07198477188232272	0.9259259259259259		
not	resid	utterance_final	prompt_without	sufficiency	gold	1	0	localized	26	1.0	1.0	-30.40346483542369	-29.74414938229781	-30.237243400170254	-2.2266715523059295	-2.1839451470868565	-2.2069215466241237	0.019750005681805575	0.019750005681805575	-3367.1579696362387	0.6923076923076923	0.6538461538461539	0.6634615384615384
not	resid	utterance_final	prompt_without	sufficiency	gold	1	0	none	26	1.0	0.0	-30.40346483542369	-29.74414938229781	-30.40346483542369	-2.2266715523059295	-2.1839451470868565	-2.2266715523059295	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	26	1.0	1.0	-30.40346483542369	-29.74414938229781	-30.38966548557465	-2.2266715523059295	-2.1839451470868565	-2.2264025411193793	0.0002690111865502652	0.0002690111865502652	-1916.7468650476344	0.6153846153846154		
not	resid	utterance_final	prompt_without	sufficiency	gold	1	1	localized	27	1.0	1.0	-24.383452945285374	-23.559424223723234	-24.099585303553827	-2.1036618784196026	-2.0253468070959393	-2.07257095105191	0.031090927367692745	0.031090927367692745	-546.1722528026668	0.8888888888888888	0.8888888888888888	0.6944444444444444
not	resid	utterance_final	prompt_without	sufficiency	gold	1	1	none	27	1.0	0.0	-24.383452945285374	-23.559424223723234	-24.383452945285374	-2.1036618784196026	-2.0253468070959393	-2.1036618784196026	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	27	1.0	1.0	-24.383452945285374	-23.559424223723234	-24.243220448493958	-2.1036618784196026	-2.0253468070959393	-2.0880374570787343	0.01562442134086837	0.01562442134086837	254.80366883770506	0.8148148148148148		
not	resid	utterance_final	prompt_without	sufficiency	gold	3	0	localized	26	1.0	3.0	-30.40346483542369	-29.74414938229781	-30.18324959736604	-2.2266715523059295	-2.1839451470868565	-2.2038158653591102	0.022855686946819283	0.022855686946819283	-8226.506422044775	0.6153846153846154	0.6923076923076923	0.6634615384615384
not	resid	utterance_final	prompt_without	sufficiency	gold	3	0	none	26	1.0	0.0	-30.40346483542369	-29.74414938229781	-30.40346483542369	-2.2266715523059295	-2.1839451470868565	-2.2266715523059295	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	26	1.0	3.0	-30.40346483542369	-29.74414938229781	-30.31616723078948	-2.2266715523059295	-2.1839451470868565	-2.217879115396154	0.008792436909775627	0.008792436909775627	-2720.334013825614	0.7307692307692307		
not	resid	utterance_final	prompt_without	sufficiency	gold	3	1	localized	27	1.0	3.0	-24.383452945285374	-23.559424223723234	-23.95541727984393	-2.1036618784196026	-2.0253468070959393	-2.0577114981744162	0.04595038024518683	0.04595038024518683	-832.1348009842494	0.8888888888888888	0.9259259259259259	0.8240740740740741
not	resid	utterance_final	prompt_without	sufficiency	gold	3	1	none	27	1.0	0.0	-24.383452945285374	-23.559424223723234	-24.383452945285374	-2.1036618784196026	-2.0253468070959393	-2.1036618784196026	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	27	1.0	3.0	-24.383452945285374	-23.559424223723234	-24.213558921107538	-2.1036618784196026	-2.0253468070959393	-2.0840418620979224	0.01962001632168069	0.01962001632168069	43.00838819199915	0.8518518518518519		
not	resid	utterance_final	prompt_without	sufficiency	gold	5	0	localized	26	1.0	5.0	-30.40346483542369	-29.74414938229781	-30.126434518740727	-2.2266715523059295	-2.1839451470868565	-2.1994670938189493	0.02720445848698009	0.02720445848698009	-9371.159795973626	0.7307692307692307	0.6538461538461539	0.6923076923076923
not	resid	utterance_final	prompt_without	sufficiency	gold	5	0	none	26	1.0	0.0	-30.40346483542369	-29.74414938229781	-30.40346483542369	-2.2266715523059295	-2.1839451470868565	-2.2266715523059295	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	26	1.0	5.0	-30.40346483542369	-29.74414938229781	-30.328646892538437	-2.2266715523059295	-2.1839451470868565	-2.2197330956245542	0.006938456681375045	0.006938456681375045	-3352.0703186971173	0.6538461538461539		
not	resid	utterance_final	prompt_without	sufficiency	gold	5	1	localized	27	1.0	5.0	-24.383452945285374	-23.559424223723234	-23.901552323941832	-2.1036618784196026	-2.0253468070959393	-2.052525978865102	0.051135899554500895	0.051135899554500895	966.5466904970032	0.8518518518518519	0.8888888888888888	0.8240740740740741
not	resid	utterance_final	prompt_without	sufficiency	gold	5	1	none	27	1.0	0.0	-24.383452945285374	-23.559424223723234	-24.383452945285374	-2.1036618784196026	-2.0253468070959393	-2.1036618784196026	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	27	1.0	5.0	-24.383452945285374	-23.559424223723234	-24.20068926281399	-2.1036618784196026	-2.0253468070959393	-2.083016236778387	0.020645641641216152	0.020645641641216152	-110.64604759882275	0.8148148148148148		
not	resid	utterance_final	prompt_without	sufficiency	gold	10	0	localized	26	1.0	10.0	-30.40346483542369	-29.74414938229781	-30.09541582602721	-2.2266715523059295	-2.1839451470868565	-2.1969449073597613	0.029726644946168116	0.029726644946168116	-12077.509824331406	0.6923076923076923	0.6923076923076923	0.6730769230769231
not	resid	utterance_final	prompt_without	sufficiency	gold	10	0	none	26	1.0	0.0	-30.40346483542369	-29.74414938229781	-30.40346483542369	-2.2266715523059295	-2.1839451470868565	-2.2266715523059295	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	26	1.0	10.0	-30.40346483542369	-29.74414938229781	-30.377739453544983	-2.2266715523059295	-2.1839451470868565	-2.2252463730757928	0.001425179230136526	0.001425179230136526	-1992.3523970429928	0.5769230769230769		
not	resid	utterance_final	prompt_without	sufficiency	gold	10	1	localized	27	1.0	10.0	-24.383452945285374	-23.559424223723234	-23.86444600423177	-2.1036618784196026	-2.0253468070959393	-2.048473874008737	0.055188004410865805	0.055188004410865805	892.7093810168785	0.8888888888888888	0.8518518518518519	0.8796296296296297
not	resid	utterance_final	prompt_without	sufficiency	gold	10	1	none	27	1.0	0.0	-24.383452945285374	-23.559424223723234	-24.383452945285374	-2.1036618784196026	-2.0253468070959393	-2.1036618784196026	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	27	1.0	10.0	-24.383452945285374	-23.559424223723234	-24.319423141302885	-2.1036618784196026	-2.0253468070959393	-2.0960730862828814	0.0075887921367211	0.0075887921367211	-18.500970019649145	0.7407407407407407		
