particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	26.5	1.0	1.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.361472001442543	4.250247168782877	-30.36685059620784	-24.356093406677246	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.160266838940544	0.08723708060099801	-2.2219527702044273	-2.098580907676661	0.004899876422221897	0.000256106044430349	0.004718782101502335	0.005080970742941461	0.004899876422221897	0.000256106044430349	0.004718782101502335	0.005080970742941461	-100.16568704543741	87.78439455569415	-162.23862771812418	-38.092746372750625	0.5292022792022791	0.0674873993440152	0.48148148148148145	0.5769230769230769	0.5106837606837606	0.0936765393879614	0.4444444444444444	0.5769230769230769	0.5671296296296297	0.08184106263733186	0.5092592592592593	0.625	0.5094339622641509	0.0051583323154529275	0.0051583323154529275	-153.93268090708688
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	26.5	1.0	0.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	26.5	1.0	1.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.392127035010574	4.263844951042606	-30.407120713820824	-24.377133356200325	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165431979357916	0.08774737043456865	-2.2274787400234874	-2.1033852186923445	-0.00026526399514967904	0.0007663958780010648	-0.0008071877175576498	0.00027665972725829174	-0.00026526399514967904	0.0007663958780010648	-0.0008071877175576498	0.00027665972725829174	56.2398259197671	97.56257504953197	-12.747332487778428	125.22698432731262	0.48931623931623935	0.09367653938796144	0.4230769230769231	0.5555555555555556												
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	26.5	1.0	3.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.35575204365953	4.294882597896793	-30.392692653032448	-24.318811434286612	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.1592789049632377	0.09185238568030989	-2.224228349745947	-2.0943294601805285	0.0058878103995281305	0.004871411123742564	0.0024432025599821837	0.009332418239074077	0.0058878103995281305	0.004871411123742564	0.0024432025599821837	0.009332418239074077	325.52058345470004	1033.3519051977444	-405.16955606266333	1056.2107229720634	0.5847578347578347	0.011080020787823407	0.5769230769230769	0.5925925925925926	0.603988603988604	0.016116393873197712	0.5925925925925926	0.6153846153846154	0.5845797720797721	0.024426409464065227	0.5673076923076923	0.6018518518518519	0.6037735849056604	0.007410472436817779	0.007410472436817779	723.8305225377079
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	26.5	1.0	0.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	26.5	1.0	3.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.401099289966446	4.249554838532598	-30.405988333316948	-24.39621024661594	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.1666146330809015	0.08625005089782636	-2.2276026289484396	-2.105626637213364	-0.0014479177181354712	0.0007309236587410836	-0.0019647587937609732	-0.000931076642509969	-0.0014479177181354712	0.0007309236587410836	-0.0019647587937609732	-0.000931076642509969	-408.49146449017036	270.2127854256133	-599.560757427927	-217.42217155241372	0.4544159544159544	0.11885840481483277	0.37037037037037035	0.5384615384615384												
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	26.5	1.0	5.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.325554791084382	4.324135803260751	-30.3831805403416	-24.267929041827166	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.1547019550028157	0.09428690002213293	-2.221372861385524	-2.0880310486201075	0.010464760359950314	0.007305925465565175	0.005298690920405695	0.015630829799494934	0.010464760359950314	0.007305925465565175	0.005298690920405695	0.015630829799494934	1935.2694745549038	3510.312458742174	-546.8962691053102	4417.435218215118	0.6225071225071226	0.01007274617074853	0.6153846153846154	0.6296296296296297	0.6032763532763532	0.03726916083176965	0.5769230769230769	0.6296296296296297	0.5749643874643875	0.03802461679457571	0.5480769230769231	0.6018518518518519	0.6037735849056604	0.011698381050379287	0.011698381050379287	1896.2199294147445
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	26.5	1.0	0.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	26.5	1.0	5.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.398634906762688	4.279519061771281	-30.42471185555825	-24.37255795796712	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.1663338413948248	0.08930290469444647	-2.229480530883924	-2.103187151905726	-0.0011671260320589908	0.0023219301378788163	-0.002808978577994517	0.00047472651387653537	-0.0011671260320589908	0.0023219301378788163	-0.002808978577994517	0.00047472651387653537	-14.199667420776393	480.8927464941022	-354.2421894901794	325.8428546486266	0.5455840455840456	0.11885840481483277	0.46153846153846156	0.6296296296296297												
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	26.5	1.0	10.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.34662677394359	4.370018550344874	-30.436696524803455	-24.256557023083722	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.1573610704801114	0.09780093486298426	-2.2265167747281116	-2.0882053662321116	0.007805644882654608	0.01081996030641716	0.00015477757781775855	0.015456512187491457	0.007805644882654608	0.01081996030641716	0.00015477757781775855	0.015456512187491457	-131.51731112152416	905.3759045152714	-771.7147527271767	508.68013048412837	0.5462962962962963	0.06547285010986549	0.5	0.5925925925925926	0.5655270655270654	0.038276435448844445	0.5384615384615384	0.5925925925925926	0.5423789173789173	0.005540010393911703	0.5384615384615384	0.5462962962962963	0.5660377358490566	0.007680513089144888	0.007680513089144888	-697.3746146139249
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	26.5	1.0	0.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	26.5	1.0	10.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.38990614902854	4.272921566265055	-30.411317964012806	-24.36849433404428	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.1649332890246704	0.08968389933772807	-2.22834938240963	-2.1015171956397114	0.0002334263380953975	0.0027029247811607487	-0.001677830103700533	0.002144682779891328	0.0002334263380953975	0.0027029247811607487	-0.001677830103700533	0.002144682779891328	552.2240695457709	116.4802258401621	469.8601119800518	634.5880271114901	0.5847578347578347	0.011080020787823407	0.5769230769230769	0.5925925925925926												
not	resid	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	26.5	9.445868945868945	1.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.505162515156144	0.2464019321517856	-22.679394992278137	-22.330930038034147	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2979034914306977	0.022371962310631956	-2.313722857688995	-2.2820841251724	-0.018033876439858355	0.0022823182367986967	-0.01964771914192444	-0.016420033737792272	0.018033876439858355	0.0022823182367986967	0.016420033737792272	0.01964771914192444	0.07404450442020141	0.01173428102036959	0.06574711473834947	0.08234189410205335	0.8297720797720798	0.031225513129320467	0.8076923076923077	0.8518518518518519	0.8482905982905983	0.05741465317326663	0.8076923076923077	0.8888888888888888	0.8205128205128205	0.018130943107347388	0.8076923076923077	0.8333333333333334	0.8490566037735849	-0.015391697068724048	0.015391697068724048	0.062364145457807954
not	resid	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	26.5	9.445868945868945	0.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	26.5	9.445868945868945	1.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.383069453970577	0.2087076891161305	-22.530648076230367	-22.235490831710788	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.282451759836742	0.017872175401617514	-2.2950892962577814	-2.269814223415703	-0.002582144845903013	0.0022174686722158873	-0.004150131981095597	-0.0010141577107104299	0.002582144845903013	0.0022174686722158873	0.0010141577107104299	0.004150131981095597	0.01141902141519142	0.007853835470982883	0.0058655210953359824	0.01697252173504686	0.6972934472934473	0.06144375164156606	0.6538461538461539	0.7407407407407407												
not	resid	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	26.5	9.445868945868945	3.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.616714530405524	0.28894959078638766	-22.82103274547166	-22.412396315339393	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.3119299356905056	0.02682477438372842	-2.330897915561039	-2.292961955819972	-0.03206032069966642	0.006735130309895114	-0.03682277701396831	-0.02729786438536453	0.03206032069966642	0.006735130309895114	0.02729786438536453	0.03682277701396831	0.13332025512768436	0.03206708782449603	0.11064539987407865	0.15599511038129008	0.886039886039886	0.05640737855619184	0.8461538461538461	0.9259259259259259	0.774928774928775	0.10072746170748538	0.7037037037037037	0.8461538461538461	0.6990740740740741	0.07202013512085208	0.6481481481481481	0.75	0.7735849056603774	-0.013470702125382079	0.013470702125382079	0.05298846886835579
not	resid	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	26.5	9.445868945868945	0.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	26.5	9.445868945868945	3.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.511074849784652	0.19488090338868536	-22.648876458094552	-22.373273241474752	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2983117092806	0.01576733965424829	-2.3094609020713905	-2.2871625164898095	-0.01844209428976088	0.004322304419585384	-0.02149842505520229	-0.01538576352431947	0.01844209428976088	0.004322304419585384	0.01538576352431947	0.02149842505520229	0.0797414311956324	0.012181983473325633	0.07112746807334139	0.0883553943179234	0.962962962962963	0.05237828008789241	0.9259259259259259	1.0												
not	resid	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	26.5	9.445868945868945	5.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.714555752442756	0.30349811627941664	-22.929161328541277	-22.49995017634424	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.3226002390116234	0.02689570764472877	-2.341618376272022	-2.303582101751225	-0.04273062402078425	0.006806063570895427	-0.047543237724951136	-0.037918010316617366	0.04273062402078425	0.006806063570895427	0.037918010316617366	0.047543237724951136	0.18408252369156008	0.03488456638844965	0.159415410239535	0.20874963714358513	0.9245014245014245	0.002014549234149675	0.9230769230769231	0.9259259259259259	0.886039886039886	0.05640737855619184	0.8461538461538461	0.9259259259259259	0.8814102564102564	0.04986009354520525	0.8461538461538461	0.9166666666666666	0.8867924528301887	-0.03144421884845814	0.03144421884845814	0.13485331844851492
not	resid	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	26.5	9.445868945868945	0.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	26.5	9.445868945868945	5.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.44770962284823	0.2890709863086089	-22.65211367751133	-22.24330556818513	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.291155299110319	0.026841662340873436	-2.31013522056987	-2.272175377650768	-0.01128568411947993	0.006752018267040052	-0.01606008202279939	-0.006511286216160468	0.01128568411947993	0.006752018267040052	0.006511286216160468	0.01606008202279939	0.049191449356132705	0.032054637359905304	0.02652539791046802	0.0718575008017974	0.8696581196581197	0.12993842560265617	0.7777777777777778	0.9615384615384616												
not	resid	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	26.5	9.445868945868945	10.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.80268672058062	0.30883464979483355	-23.02106579571592	-22.58430764544532	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.3335116388453434	0.027465699129295005	-2.3529328209496976	-2.3140904567409897	-0.05364202385450431	0.007376055055461559	-0.058857682402626496	-0.04842636530638213	0.05364202385450431	0.007376055055461559	0.04842636530638213	0.058857682402626496	0.23029431790401445	0.041093923805056005	0.20123652571589604	0.2593521100921328	0.9437321937321937	0.025181865426871366	0.9259259259259259	0.9615384615384616	0.9245014245014245	0.002014549234149675	0.9230769230769231	0.9259259259259259	0.9293091168091168	0.004784554431105566	0.9259259259259259	0.9326923076923077	0.9245283018867925	-0.04799149834917945	0.04799149834917945	0.20196362886655728
not	resid	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	26.5	9.445868945868945	0.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	26.5	9.445868945868945	10.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.406384660914092	0.25822697910350373	-22.5889787089235	-22.22379061290469	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2854554596667445	0.022617656301196082	-2.301448557811867	-2.2694623615216223	-0.005585844675905416	0.002528012227363067	-0.007373419264796349	-0.0037982700870144836	0.005585844675905416	0.002528012227363067	0.0037982700870144836	0.007373419264796349	0.02798179966355002	0.014943507334644463	0.017415144292512008	0.03854845503458803	0.8133903133903134	0.15512029102952754	0.7037037037037037	0.9230769230769231												
not	resid	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	26.5	1.0	1.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.7140695242121	4.326754356099073	-29.77354686993819	-23.654592178486013	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1103881003728064	0.1063654190942871	-2.185599809498126	-2.035176391247487	-0.0057421232814090575	0.00578054259822012	-0.009829584151548209	-0.001654662411269906	0.0057421232814090575	0.00578054259822012	0.001654662411269906	0.009829584151548209	-3536.8739345215677	1406.9048553378143	-4531.705898215215	-2542.0419708279205	0.6203703703703703	0.1702294102856503	0.5	0.7407407407407407	0.6396011396011396	0.14303299562462926	0.5384615384615384	0.7407407407407407	0.6209045584045584	0.13019024425692483	0.5288461538461539	0.7129629629629629	0.6415094339622641	-0.00520809859859337	0.00520809859859337	-3149.1674323816324
not	resid	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	26.5	1.0	0.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	26.5	1.0	1.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.65892695370223	4.366020951302434	-29.746169975170723	-23.57168393223374	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.105240689653664	0.11091417707041903	-2.183668856389883	-2.0268125229174454	-0.0005947125622666184	0.0012317846220881365	-0.0014657158215064484	0.0002762906969732116	0.0005947125622666184	0.0012317846220881365	-0.0002762906969732116	0.0014657158215064484	-365.01525821006555	293.8791850373049	-572.81922279952	-157.21129362061112	0.48931623931623935	0.09367653938796144	0.4230769230769231	0.5555555555555556												
not	resid	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	26.5	1.0	3.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.7844090425221	4.301349456154091	-29.825922411221725	-23.742895673822474	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1163054115627395	0.10173220227672161	-2.188240941657651	-2.044369881467828	-0.011659434471342154	0.010413759415785366	-0.019023074371889246	-0.0042957945707950635	0.011659434471342154	0.010413759415785366	0.0042957945707950635	0.019023074371889246	-6294.268632114276	5171.414914705555	-9951.011186631826	-2637.5260775967276	0.6403133903133903	0.08964744091966206	0.5769230769230769	0.7037037037037037	0.6225071225071226	0.01007274617074853	0.6153846153846154	0.6296296296296297	0.6363960113960114	0.029714601203708193	0.6153846153846154	0.6574074074074074	0.6226415094339622	-0.007430327681903281	0.007430327681903281	-2783.3125175559235
not	resid	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	26.5	1.0	0.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	26.5	1.0	3.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.706182219831014	4.295566995533813	-29.743606771414097	-23.66875766824793	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.108859910250309	0.10059488831037104	-2.179991237927276	-2.0377285825733424	-0.004213933158911616	0.011551073382135946	-0.012381775477403371	0.003953909159580138	0.004213933158911616	0.011551073382135946	-0.003953909159580138	0.012381775477403371	-3481.0763090918886	2931.8243297231606	-5554.18917388684	-1407.9634442969373	0.621082621082621	0.1168438555806831	0.5384615384615384	0.7037037037037037												
