particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	125	not_226	1	5.0	True	12.0	12.0	12.0	-30.823638916015625	-30.059783935546875	-30.595321655273438	-2.5686365763346353	-2.5049819946289062	-2.549610137939453	0.019026438395182144	0.019026438395182144	0.2989013184178969	4	0.008573849995930916	0.00955246508924181	0.008573849995930916	0.00955246508924181	0.134693367958449	0.15006720385662467	0.010452588399251228	0.75	0.010452588399251228	0.75	0.16420795045944792	0.75	True	0.75
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	126	not_244	1	5.0	True	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-24.767578125	-2.3193359375	-1.9982799183238635	-2.2515980113636362	0.06773792613636376	0.06773792613636376	0.21098475683522896	4	0.0029019442471591717	0.014613831050778214	0.0029019442471591717	0.014613831050778214	0.009038747364419038	0.0455180098734135	0.06483598188920459	1.0	0.06483598188920459	1.0	0.20194600947080993	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	135	not_686	1	5.0	True	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.43902587890625	-2.7814877158717106	-2.7173044305098686	-2.75994873046875	0.02153898540296062	0.02153898540296062	0.33558558558558743	4	0.005155864514802655	0.009940601816219377	0.005155864514802655	0.009940601816219377	0.0803303303303308	0.15487835750659812	0.016383120888157965	1.0	0.016383120888157965	1.0	0.2552552552552566	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	123	not_71	1	10.0	True	6.0	6.0	6.0	-6.316650390625	-6.19580078125	-6.115478515625	-1.0527750651041667	-1.0326334635416667	-1.0192464192708333	0.03352864583333348	0.03352864583333348	1.664646464646472	4	0.018417358398437556	0.02018184986109478	0.018417358398437556	0.02018184986109478	0.9143939393939421	1.0019982670429601	0.015111287434895926	0.5	0.015111287434895926	0.5	0.75025252525253	0.5	True	0.5
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	125	not_226	1	10.0	True	12.0	12.0	12.0	-30.823638916015625	-30.059783935546875	-30.59869384765625	-2.5686365763346353	-2.5049819946289062	-2.549891153971354	0.01874542236328125	0.01874542236328125	0.2944866160607278	4	0.003829320271809711	0.001506777878020966	0.003829320271809711	0.001506777878020966	0.06015781062724454	0.023671161409664146	0.01491610209147154	1.0	0.01491610209147154	1.0	0.23432880543348325	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	126	not_244	1	10.0	True	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-24.6561279296875	-2.3193359375	-1.9982799183238635	-2.2414661754261362	0.07786976207386376	0.07786976207386376	0.2425426013618613	4	-0.005160245028409061	0.004066248605377032	-0.005160245028409061	0.004066248605377032	-0.01607272475890903	0.0126652308709597	0.08303000710227282	1.0	0.08303000710227282	1.0	0.2586153261207703	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	135	not_686	1	10.0	True	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.33160400390625	-2.7814877158717106	-2.7173044305098686	-2.7542949475740133	0.027192768297697345	0.027192768297697345	0.42367367367367376	4	0.007337871350740155	0.004436836328997703	0.007337871350740155	0.004436836328997703	0.11432682682682731	0.0691275976912748	0.01985489694695719	1.0	0.01985489694695719	1.0	0.30934684684684643	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	136	not_698	1	1.0	True	14.0	14.0	14.0	-40.522064208984375	-38.42633056640625	-40.115814208984375	-2.894433157784598	-2.7447378976004466	-2.865415300641741	0.029017857142857206	0.029017857142857206	0.1938461986515815	4	0.003910064697265514	0.004276805546389085	0.003910064697265514	0.004276805546389085	0.026120163674223533	0.028570079915208157	0.025107792445591692	1.0	0.025107792445591692	1.0	0.16772603497735797	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	138	not_729	1	1.0	True	6.0	6.0	6.0	-11.447021484375	-9.771484375	-10.4622802734375	-1.9078369140625	-1.6285807291666667	-1.74371337890625	0.16412353515625	0.16412353515625	0.5877167419495849	4	0.016988118489583315	0.023927361284072596	0.016988118489583315	0.023927361284072596	0.06083345475739467	0.08568247572743236	0.14713541666666669	1.0	0.14713541666666669	1.0	0.5268832871921902	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	140	not_865	1	1.0	False	14.0	14.0	14.0	-25.69537353515625	-25.62945556640625	-25.783920288085938	-1.8353838239397322	-1.8306753976004464	-1.8417085920061385	-0.00632476806640625	-0.00632476806640625	-1.3432870370370098	4	-0.0010572160993302937	0.004222604653369856	-0.0010572160993302937	0.004222604653369856	-0.22453703703701905	0.8968186712697637	-0.005267551967075956	0.25	-0.005267551967075956	0.25	-1.1187499999999908	0.25	False	0.25
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	143	not_1154	1	1.0	False	17.0	17.0	17.0	-50.041259765625	-50.131103515625	-50.11767578125	-2.943603515625	-2.9488884420955883	-2.948098575367647	-0.0044950597426471894	-0.0044950597426471894	-4495.0597426471895	4	-0.0008221794577206731	0.00196814563533248	-0.0008221794577206731	0.00196814563533248	-822.1794577206731	1968.14563533248	-0.0036728802849265163	0.0	-0.0036728802849265163	0.0	-3672.8802849265167	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	136	not_698	1	3.0	True	14.0	14.0	14.0	-40.522064208984375	-38.42633056640625	-39.854949951171875	-2.894433157784598	-2.7447378976004466	-2.8467821393694197	0.04765101841517838	0.04765101841517838	0.31832015493716537	4	0.015373774937220808	0.016836378678793153	0.015373774937220808	0.016836378678793153	0.10270047908202547	0.11247102051248281	0.03227724347795757	1.0	0.03227724347795757	1.0	0.21561967585513991	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	138	not_729	1	3.0	True	6.0	6.0	6.0	-11.447021484375	-9.771484375	-10.438232421875	-1.9078369140625	-1.6285807291666667	-1.7397054036458333	0.16813151041666674	0.16813151041666674	0.6020690660061202	4	0.073944091796875	0.08208306927996188	0.073944091796875	0.08208306927996188	0.26478945067754633	0.29393465111822	0.09418741861979174	1.0	0.09418741861979174	1.0	0.33727961532857387	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	140	not_865	1	3.0	False	14.0	14.0	14.0	-25.69537353515625	-25.62945556640625	-25.7939453125	-1.8353838239397322	-1.8306753976004464	-1.8424246651785714	-0.0070408412388391906	-0.0070408412388391906	-1.4953703703703198	4	-0.003274645124162867	0.004317751327769078	-0.003274645124162867	0.004317751327769078	-0.6954861111110802	0.9170264153317963	-0.0037661961146763234	0.25	-0.0037661961146763234	0.25	-0.7998842592592397	0.25	False	0.25
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	143	not_1154	1	3.0	False	17.0	17.0	17.0	-50.041259765625	-50.131103515625	-50.28173828125	-2.943603515625	-2.9488884420955883	-2.9577493106617645	-0.014145795036764497	-0.014145795036764497	-14145.795036764497	4	-0.003033806295955843	0.003931308349113885	-0.003033806295955843	0.003931308349113885	-3033.8062959558433	3931.308349113885	-0.011111988740808654	0.0	-0.011111988740808654	0.0	-11111.988740808654	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	136	not_698	1	5.0	True	14.0	14.0	14.0	-40.522064208984375	-38.42633056640625	-39.51507568359375	-2.894433157784598	-2.7447378976004466	-2.822505405970982	0.07192775181361588	0.07192775181361588	0.48049451749595884	4	0.020753587995256617	0.006775640923284722	0.020753587995256617	0.006775640923284722	0.13863891194501454	0.04526289553155854	0.051174163818359264	1.0	0.051174163818359264	1.0	0.3418556055509443	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	138	not_729	1	5.0	True	6.0	6.0	6.0	-11.447021484375	-9.771484375	-10.3712158203125	-1.9078369140625	-1.6285807291666667	-1.7285359700520833	0.17930094401041674	0.17930094401041674	0.6420661518286468	4	0.08678690592447913	0.052085241640417154	0.08678690592447913	0.052085241640417154	0.31077881392976825	0.1865141918337305	0.09251403808593761	1.0	0.09251403808593761	1.0	0.33128733789887854	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	140	not_865	1	5.0	True	14.0	14.0	14.0	-25.69537353515625	-25.62945556640625	-25.691390991210938	-1.8353838239397322	-1.8306753976004464	-1.835099356515067	0.00028446742466514685	0.00028446742466514685	0.06041666666665871	4	-0.00420352390834261	0.0034209746968544732	-0.00420352390834261	0.0034209746968544732	-0.8927662037036805	0.7265643445052553	0.004487991333007757	1.0	0.004487991333007757	1.0	0.9531828703703392	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	143	not_1154	1	5.0	False	17.0	17.0	17.0	-50.041259765625	-50.131103515625	-50.310302734375	-2.943603515625	-2.9488884420955883	-2.959429572610294	-0.015826056985293935	-0.015826056985293935	-15826.056985293935	4	-0.0034071978400735947	0.0030816851401026944	-0.0034071978400735947	0.0030816851401026944	-3407.1978400735948	3081.6851401026947	-0.01241885914522034	0.0	-0.01241885914522034	0.0	-12418.85914522034	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	136	not_698	1	10.0	True	14.0	14.0	14.0	-40.522064208984375	-38.42633056640625	-39.442718505859375	-2.894433157784598	-2.7447378976004466	-2.8173370361328125	0.07709612165178559	0.07709612165178559	0.515020459278028	4	0.009744371686662756	0.008834789902066969	0.009744371686662756	0.008834789902066969	0.06509472427300281	0.059018501261821024	0.06735174996512283	1.0	0.06735174996512283	1.0	0.4499257350050252	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	138	not_729	1	10.0	True	6.0	6.0	6.0	-11.447021484375	-9.771484375	-10.333984375	-1.9078369140625	-1.6285807291666667	-1.7223307291666667	0.18550618489583326	0.18550618489583326	0.6642867550633833	4	0.017145792643229185	0.008212505255432484	0.017145792643229185	0.008212505255432484	0.06139807664286763	0.02940849907584275	0.16836039225260407	1.0	0.16836039225260407	1.0	0.6028886784205156	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	140	not_865	1	10.0	False	14.0	14.0	14.0	-25.69537353515625	-25.62945556640625	-25.703567504882812	-1.8353838239397322	-1.8306753976004464	-1.8359691074916296	-0.0005852835518973531	-0.0005852835518973531	-0.12430555555555978	4	-0.0017103467668804773	0.0005872091286923046	-0.0017103467668804773	0.0005872091286923046	-0.3632523148147856	0.12471451953974383	0.0011250632149831241	1.0	0.0011250632149831241	1.0	0.23894675925922582	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	143	not_1154	1	10.0	False	17.0	17.0	17.0	-50.041259765625	-50.131103515625	-50.3662109375	-2.943603515625	-2.9488884420955883	-2.9627182904411766	-0.019114774816176627	-0.019114774816176627	-19114.77481617663	4	-0.0034071978400735947	0.0023289494385930433	-0.0034071978400735947	0.0023289494385930433	-3407.1978400735943	2328.949438593043	-0.015707576976103033	0.0	-0.015707576976103033	0.0	-15707.576976103035	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	144	not_1270	1	1.0	True	5.0	5.0	5.0	-7.00244140625	-7.3046875	-6.9625244140625	-1.40048828125	-1.4609375	-1.3925048828125	0.007983398437499956	0.007983398437499956	7983.398437499956	4	-0.010263061523437589	0.015241870096024682	-0.010263061523437589	0.015241870096024682	-10263.061523437587	15241.870096024682	0.018246459960937544	1.0	0.018246459960937544	1.0	18246.459960937544	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	146	not_1347	1	1.0	False	2.0	2.0	2.0	-5.763671875	-7.525390625	-5.96484375	-2.8818359375	-3.7626953125	-2.982421875	-0.1005859375	-0.1005859375	-100585.9375	4	-0.041259765625	0.047403534763055664	-0.041259765625	0.047403534763055664	-41259.765625	47403.534763055664	-0.059326171875	0.25	-0.059326171875	0.25	-59326.171875	0.25	False	0.25
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	147	not_1353	1	1.0	False	16.0	16.0	16.0	-34.58357238769531	-33.81317901611328	-34.61668395996094	-2.161473274230957	-2.11332368850708	-2.1635427474975586	-0.0020694732666015625	-0.0020694732666015625	-0.04298008457371481	4	0.004760026931762695	0.0054776217082075675	0.004760026931762695	0.0054776217082075675	0.0988591461421908	0.11376259267566789	-0.006829500198364258	0.0	-0.006829500198364258	0.0	-0.1418392307159056	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	149	not_1406	1	1.0	True	7.0	7.0	7.0	-22.025634765625	-21.3260498046875	-21.56787109375	-3.146519252232143	-3.0465785435267856	-3.0811244419642856	0.0653948102678572	0.0653948102678572	0.6543360670040135	4	-0.006984165736607206	0.00814567569203352	-0.006984165736607206	0.00814567569203352	-0.06988309195602921	0.08150508233885359	0.07237897600446441	1.0	0.07237897600446441	1.0	0.7242191589600426	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	144	not_1270	1	3.0	False	5.0	5.0	5.0	-7.00244140625	-7.3046875	-7.06182861328125	-1.40048828125	-1.4609375	-1.41236572265625	-0.011877441406250133	-0.011877441406250133	-11877.441406250135	4	-0.013931274414062556	0.024158983163563564	-0.013931274414062556	0.024158983163563564	-13931.274414062555	24158.98316356356	0.0020538330078124223	0.5	0.0020538330078124223	0.5	2053.83300781242	0.5	True	0.5
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	146	not_1347	1	3.0	False	2.0	2.0	2.0	-5.763671875	-7.525390625	-6.142578125	-2.8818359375	-3.7626953125	-3.0712890625	-0.189453125	-0.189453125	-189453.125	4	-0.060302734375	0.061708525120524924	-0.060302734375	0.061708525120524924	-60302.734375	61708.52512052492	-0.129150390625	0.0	-0.129150390625	0.0	-129150.390625	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	147	not_1353	1	3.0	False	16.0	16.0	16.0	-34.58357238769531	-33.81317901611328	-34.631378173828125	-2.161473274230957	-2.11332368850708	-2.164461135864258	-0.0029878616333007812	-0.0029878616333007812	-0.062053735008962434	4	0.005582332611083984	0.0020016471341340785	0.005582332611083984	0.0020016471341340785	0.11593729265080169	0.041571430034993626	-0.008570194244384766	0.0	-0.008570194244384766	0.0	-0.17799102765976413	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	149	not_1406	1	3.0	True	7.0	7.0	7.0	-22.025634765625	-21.3260498046875	-21.8701171875	-3.146519252232143	-3.0465785435267856	-3.124302455357143	0.022216796875	0.022216796875	0.22229977316349664	4	0.00865827287946419	0.014558264582736215	0.00865827287946419	0.014558264582736215	0.08663409527133034	0.14566901487217324	0.01355852399553581	0.75	0.01355852399553581	0.75	0.1356656778921663	0.75	True	0.75
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	144	not_1270	1	5.0	False	5.0	5.0	5.0	-7.00244140625	-7.3046875	-7.089111328125	-1.40048828125	-1.4609375	-1.417822265625	-0.017333984375	-0.017333984375	-17333.984375	4	-0.0038055419921875777	0.03424849985688051	-0.0038055419921875777	0.03424849985688051	-3805.5419921875764	34248.49985688051	-0.013528442382812422	0.5	-0.013528442382812422	0.5	-13528.442382812424	0.5	False	0.5
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	146	not_1347	1	5.0	False	2.0	2.0	2.0	-5.763671875	-7.525390625	-6.181640625	-2.8818359375	-3.7626953125	-3.0908203125	-0.208984375	-0.208984375	-208984.375	4	-0.08349609375	0.03487937121416573	-0.08349609375	0.03487937121416573	-83496.09375	34879.37121416573	-0.12548828125	0.0	-0.12548828125	0.0	-125488.28125	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	147	not_1353	1	5.0	True	16.0	16.0	16.0	-34.58357238769531	-33.81317901611328	-34.441184997558594	-2.161473274230957	-2.11332368850708	-2.152574062347412	0.008899211883544922	0.008899211883544922	0.18482426691226714	4	0.0047070980072021484	0.004642438795248231	0.0047070980072021484	0.004642438795248231	0.09775988591461422	0.0964170039150739	0.0041921138763427734	0.75	0.0041921138763427734	0.75	0.08706438099765292	0.75	True	0.75
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	149	not_1406	1	5.0	True	7.0	7.0	7.0	-22.025634765625	-21.3260498046875	-21.958740234375	-3.146519252232143	-3.0465785435267856	-3.136962890625	0.009556361607142794	0.009556361607142794	0.09562031059151911	4	-0.017185756138392905	0.023159294092298405	-0.017185756138392905	0.023159294092298405	-0.17195951840865506	0.23173033683977648	0.0267421177455357	1.0	0.0267421177455357	1.0	0.2675798290001742	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	144	not_1270	1	10.0	False	5.0	5.0	5.0	-7.00244140625	-7.3046875	-7.278076171875	-1.40048828125	-1.4609375	-1.455615234375	-0.055126953125000044	-0.055126953125000044	-55126.953125000044	4	-0.011779785156250111	0.008080925609099425	-0.011779785156250111	0.008080925609099425	-11779.785156250113	8080.925609099425	-0.04334716796874993	0.0	-0.04334716796874993	0.0	-43347.16796874993	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	146	not_1347	1	10.0	False	2.0	2.0	2.0	-5.763671875	-7.525390625	-6.24609375	-2.8818359375	-3.7626953125	-3.123046875	-0.2412109375	-0.2412109375	-241210.9375	4	-0.0390625	0.031944193816008055	-0.0390625	0.031944193816008055	-39062.5	31944.193816008057	-0.2021484375	0.0	-0.2021484375	0.0	-202148.4375	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	147	not_1353	1	10.0	True	16.0	16.0	16.0	-34.58357238769531	-33.81317901611328	-34.47148132324219	-2.161473274230957	-2.11332368850708	-2.1544675827026367	0.0070056915283203125	0.0070056915283203125	0.14549847985184744	4	0.009929180145263672	0.0011114744464900152	0.009929180145263672	0.0011114744464900152	0.20621527674618975	0.023083780052937083	-0.0029234886169433594	0.0	-0.0029234886169433594	0.0	-0.06071679689434231	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	149	not_1406	1	10.0	True	7.0	7.0	7.0	-22.025634765625	-21.3260498046875	-21.869140625	-3.146519252232143	-3.0465785435267856	-3.1241629464285716	0.022356305803571175	0.022356305803571175	0.22369569010643597	4	-0.0017961774553572063	0.009071187475638669	-0.0017961774553572063	0.009071187475638669	-0.01797243064037752	0.09076569090961847	0.02415248325892838	1.0	0.02415248325892838	1.0	0.2416681207468135	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	150	not_1570	1	1.0	False	25.0	25.0	25.0	-49.10818672180176	-49.790666580200195	-49.11605262756348	-1.9643274688720702	-1.9916266632080077	-1.9646421051025391	-0.000314636230468901	-0.000314636230468901	-314.63623046890103	4	0.0005571174621580854	0.0006830324223417539	0.0005571174621580854	0.0006830324223417539	557.1174621580855	683.0324223417539	-0.0008717536926269864	0.0	-0.0008717536926269864	0.0	-871.7536926269865	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	151	not_1602	1	1.0	True	8.0	8.0	8.0	-10.6849365234375	-10.283248901367188	-10.641754150390625	-1.3356170654296875	-1.2854061126708984	-1.3302192687988281	0.005397796630859375	0.005397796630859375	0.10750237416904083	4	-0.00720977783203125	0.009259767258074088	-0.00720977783203125	0.009259767258074088	-0.14358974358974358	0.18441727848817274	0.012607574462890625	1.0	0.012607574462890625	1.0	0.2510921177587844	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	153	not_1647	1	1.0	True	14.0	14.0	14.0	-32.1856689453125	-31.905181884765625	-32.068756103515625	-2.298976353236607	-2.2789415631975447	-2.290625435965402	0.008350917271205294	0.008350917271205294	0.41682080295941365	4	-0.001766204833984264	0.008407916581059771	-0.001766204833984264	0.008407916581059771	-0.0881568926123326	0.4196658195402385	0.010117122105189558	1.0	0.010117122105189558	1.0	0.5049776955717462	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	156	not_1686	1	1.0	True	16.0	16.0	16.0	-28.079527020454407	-28.27117609977722	-27.92553436756134	-1.7549704387784004	-1.7669485062360764	-1.7453458979725838	0.00962454080581665	0.00962454080581665	9624.54080581665	4	0.0006657447665929794	0.004479498653988727	0.0006657447665929794	0.004479498653988727	665.7447665929794	4479.498653988727	0.008958796039223671	1.0	0.008958796039223671	1.0	8958.796039223671	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	150	not_1570	1	3.0	True	25.0	25.0	25.0	-49.10818672180176	-49.790666580200195	-49.00924301147461	-1.9643274688720702	-1.9916266632080077	-1.9603697204589843	0.0039577484130859375	0.0039577484130859375	3957.7484130859375	4	0.0010996055603026411	0.0007143863337964082	0.0010996055603026411	0.0007143863337964082	1099.6055603026412	714.3863337964083	0.0028581428527832964	1.0	0.0028581428527832964	1.0	2858.1428527832963	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	151	not_1602	1	3.0	False	8.0	8.0	8.0	-10.6849365234375	-10.283248901367188	-10.704757690429688	-1.3356170654296875	-1.2854061126708984	-1.338094711303711	-0.0024776458740234375	-0.0024776458740234375	-0.049344729344729346	4	-0.00194549560546875	0.009359559077167928	-0.00194549560546875	0.009359559077167928	-0.038746438746438745	0.186404729703712	-0.0005321502685546875	0.75	-0.0005321502685546875	0.75	-0.010598290598290601	0.75	False	0.75
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	153	not_1647	1	3.0	True	14.0	14.0	14.0	-32.1856689453125	-31.905181884765625	-31.804290771484375	-2.298976353236607	-2.2789415631975447	-2.271735055106027	0.027241298130580294	0.027241298130580294	1.3596997062343565	4	0.004088265555245663	0.006466526904533225	0.004088265555245663	0.006466526904533225	0.2040583179197104	0.32276489506130196	0.02315303257533463	1.0	0.02315303257533463	1.0	1.1556413883146461	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	156	not_1686	1	3.0	True	16.0	16.0	16.0	-28.079527020454407	-28.27117609977722	-27.781001448631287	-1.7549704387784004	-1.7669485062360764	-1.7363125905394554	0.018657848238945007	0.018657848238945007	18657.848238945007	4	0.006694912910461426	0.005715134500405971	0.006694912910461426	0.005715134500405971	6694.912910461426	5715.134500405971	0.011962935328483582	1.0	0.011962935328483582	1.0	11962.935328483582	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	150	not_1570	1	5.0	True	25.0	25.0	25.0	-49.10818672180176	-49.790666580200195	-49.0700626373291	-1.9643274688720702	-1.9916266632080077	-1.9628025054931642	0.0015249633789060635	0.0015249633789060635	1524.9633789060636	4	0.001796951293945248	0.0007173800877376591	0.001796951293945248	0.0007173800877376591	1796.9512939452482	717.3800877376592	-0.0002719879150391846	0.25	-0.0002719879150391846	0.25	-271.9879150391846	0.25	False	0.25
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	151	not_1602	1	5.0	True	8.0	8.0	8.0	-10.6849365234375	-10.283248901367188	-10.533645629882812	-1.3356170654296875	-1.2854061126708984	-1.3167057037353516	0.018911361694335938	0.018911361694335938	0.3766381766381766	4	-0.013940811157226562	0.00941671728464882	-0.013940811157226562	0.00941671728464882	-0.277644824311491	0.18754309104402508	0.0328521728515625	1.0	0.0328521728515625	1.0	0.6542830009496676	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	153	not_1647	1	5.0	True	14.0	14.0	14.0	-32.1856689453125	-31.905181884765625	-31.839324951171875	-2.298976353236607	-2.2789415631975447	-2.274237496512277	0.024738856724330294	0.024738856724330294	1.2347949080622316	4	0.0027662004743304047	0.014524500934201748	0.0027662004743304047	0.014524500934201748	0.13806985094114044	0.7249639704675138	0.02197265624999989	1.0	0.02197265624999989	1.0	1.0967250571210911	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	156	not_1686	1	5.0	True	16.0	16.0	16.0	-28.079527020454407	-28.27117609977722	-27.725703477859497	-1.7549704387784004	-1.7669485062360764	-1.7328564673662186	0.022113971412181854	0.022113971412181854	22113.971412181854	4	0.004555778577923775	0.0043874810489957965	0.004555778577923775	0.0043874810489957965	4555.778577923775	4387.481048995796	0.01755819283425808	1.0	0.01755819283425808	1.0	17558.19283425808	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	150	not_1570	1	10.0	True	25.0	25.0	25.0	-49.10818672180176	-49.790666580200195	-49.01067543029785	-1.9643274688720702	-1.9916266632080077	-1.960427017211914	0.003900451660156179	0.003900451660156179	3900.451660156179	4	0.0013139533996581187	0.0003867771772788742	0.0013139533996581187	0.0003867771772788742	1313.9533996581188	386.77717727887415	0.00258649826049806	1.0	0.00258649826049806	1.0	2586.4982604980605	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	151	not_1602	1	10.0	True	8.0	8.0	8.0	-10.6849365234375	-10.283248901367188	-10.579208374023438	-1.3356170654296875	-1.2854061126708984	-1.3224010467529297	0.013216018676757812	0.013216018676757812	0.2632098765432099	4	-0.01500082015991211	0.010147467032153882	-0.01500082015991211	0.010147467032153882	-0.29875593542260204	0.20209668358419353	0.028216838836669922	1.0	0.028216838836669922	1.0	0.561965811965812	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	153	not_1647	1	10.0	True	14.0	14.0	14.0	-32.1856689453125	-31.905181884765625	-31.845916748046875	-2.298976353236607	-2.2789415631975447	-2.2747083391462053	0.024268014090401913	0.024268014090401913	1.2112936568382175	4	0.0025356837681361766	0.006062268706297505	0.0025356837681361766	0.006062268706297505	0.12656403002937736	0.30258708449041377	0.021732330322265736	1.0	0.021732330322265736	1.0	1.0847296268088402	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	156	not_1686	1	10.0	True	16.0	16.0	16.0	-28.079527020454407	-28.27117609977722	-27.655816435813904	-1.7549704387784004	-1.7669485062360764	-1.728488527238369	0.026481911540031433	0.026481911540031433	26481.911540031433	4	-0.002849521115422249	0.004911333409813144	-0.002849521115422249	0.004911333409813144	-2849.521115422249	4911.3334098131445	0.029331432655453682	1.0	0.029331432655453682	1.0	29331.432655453682	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	157	not_1697	1	1.0	True	13.0	13.0	13.0	-16.455402374267578	-16.827716827392578	-16.420398712158203	-1.2658001826359675	-1.2944397559532752	-1.2631075932429388	0.0026925893930287437	0.0026925893930287437	2692.589393028744	4	0.00025154994084286564	0.0026494986335581874	0.00025154994084286564	0.0026494986335581874	251.54994084286557	2649.4986335581875	0.002441039452185878	1.0	0.002441039452185878	1.0	2441.0394521858784	1.0	True	1.0
