particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	58	just_j_8648	18	10.0	True	11.444444444444445	11.444444444444445	11.444444444444445	-25.0111878712972	-25.67554177178277	-25.182446161905926	-2.3296219069500754	-2.392467236662736	-2.346877190448338	-0.01725528349826286	0.01725528349826286	0.2330905068270233	4	-0.0016371217305032326	0.002337262196866003	0.0016371217305032326	0.002337262196866003	0.02830680687939601	0.04703981888754248	-0.015618161767759629	0.0	0.015618161767759629	1.0	0.2047836999476273	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	21	just_j_5388	15	1.0	True	13.4	13.4	13.4	-23.286898803710937	-23.959431203206382	-23.309699630737306	-1.8417539595889434	-1.9003284617114466	-1.8442635181557276	-0.0025095585667843276	0.0025095585667843276	0.03522047653633501	4	0.00024235244736761085	0.00041440931346322887	-0.00024235244736761085	0.00041440931346322887	-0.007788938656949928	0.005465610186398505	-0.0027519110141519384	0.0	0.0027519110141519384	1.0	0.04300941519328494	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	54	just_j_2522	9	1.0	False	9.444444444444445	9.444444444444445	9.444444444444445	-21.78704579671224	-22.308192782931858	-21.78932783338759	-2.3278071553504143	-2.3895516907956638	-2.327064179296159	0.0007429760542553411	-0.0007429760542553411	-0.02229508250694038	4	0.00023974193409693264	9.983430218644857e-05	-0.00023974193409693264	9.983430218644857e-05	-0.001982650145077217	0.008049979436300718	0.0005032341201584085	1.0	-0.0005032341201584085	0.0	-0.020312432361863163	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	21	just_j_5388	15	3.0	True	13.4	13.4	13.4	-23.286898803710937	-23.959431203206382	-23.333553568522134	-1.8417539595889434	-1.9003284617114466	-1.8464330240595779	-0.004679064470634509	0.004679064470634509	0.0713970024067141	4	-8.423300785891559e-05	0.0004192206220768524	8.423300785891559e-05	0.0004192206220768524	0.0002268883776798663	0.006161901508272881	-0.004594831462775594	0.0	0.004594831462775594	1.0	0.07117011402903423	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	54	just_j_2522	9	3.0	True	9.444444444444445	9.444444444444445	9.444444444444445	-21.78704579671224	-22.308192782931858	-21.816402011447483	-2.3278071553504143	-2.3895516907956638	-2.330285119941568	-0.0024779645911542974	0.0024779645911542974	0.03632814141971346	4	0.0010397049599739578	0.0007408539847118881	-0.0010397049599739578	0.0007408539847118881	-0.013313237358316805	0.005693876934691916	-0.003517669551128255	0.0	0.003517669551128255	1.0	0.049641378778030265	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	21	just_j_5388	15	5.0	True	13.4	13.4	13.4	-23.286898803710937	-23.959431203206382	-23.340569559733073	-1.8417539595889434	-1.9003284617114466	-1.847407100905699	-0.00565314131675562	0.00565314131675562	0.08735501446775268	4	-0.0006774873274614752	0.0007072584714889112	0.0006774873274614752	0.0007072584714889112	0.006187840894489602	0.009183867422924165	-0.004975653989294145	0.0	0.004975653989294145	1.0	0.08116717357326307	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	54	just_j_2522	9	5.0	True	9.444444444444445	9.444444444444445	9.444444444444445	-21.78704579671224	-22.308192782931858	-21.80264621310764	-2.3278071553504143	-2.3895516907956638	-2.329220323438768	-0.0014131680883542577	0.0014131680883542577	0.028653213666815596	4	0.00031644285384593537	0.0008683830576458531	-0.00031644285384593537	0.0008683830576458531	-0.005829068396745134	0.015851470775959154	-0.0017296109422001932	0.0	0.0017296109422001932	1.0	0.03448228206356073	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	21	just_j_5388	15	10.0	True	13.4	13.4	13.4	-23.286898803710937	-23.959431203206382	-23.382026290893556	-1.8417539595889434	-1.9003284617114466	-1.8502035752032788	-0.008449615614335614	0.008449615614335614	0.13725669900377818	4	-0.001420161831606065	0.0006206021543936848	0.001420161831606065	0.0006206021543936848	0.018471381942597655	0.012598627032710315	-0.007029453782729549	0.0	0.007029453782729549	1.0	0.11878531706118053	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	54	just_j_2522	9	10.0	True	9.444444444444445	9.444444444444445	9.444444444444445	-21.78704579671224	-22.308192782931858	-21.81191084120009	-2.3278071553504143	-2.3895516907956638	-2.328873354245287	-0.0010661988948732245	0.0010661988948732245	0.012267198433033494	4	0.00024821371800509695	0.0010529682767705275	-0.00024821371800509695	0.0010529682767705275	0.0013340345072101938	0.00922436215999443	-0.0013144126128783215	0.25	0.0013144126128783215	0.75	0.010933163925823301	0.75	True	0.75
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	40	just_j_7614	19	1.0	False	22.0	22.0	22.0	-45.04929231342516	-46.266612002724095	-45.0475805182206	-2.009364044699919	-2.0683023677371644	-2.008747397980695	0.000616646719223831	-0.000616646719223831	-0.010867280350533266	4	-0.00012499806512051906	0.0002376150491289973	0.00012499806512051906	0.0002376150491289973	0.0036697588946763516	0.004934449629682371	0.0007416447843443501	1.0	-0.0007416447843443501	0.0	-0.014537039245209618	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	40	just_j_7614	19	3.0	True	22.0	22.0	22.0	-45.04929231342516	-46.266612002724095	-45.098297922234785	-2.009364044699919	-2.0683023677371644	-2.0108315966419528	-0.0014675519420336701	0.0014675519420336701	0.004677533796778889	4	-0.00015094050605737728	0.00026286329432797644	0.00015094050605737728	0.00026286329432797644	0.0025538560146188094	0.005167440510164767	-0.001316611435976293	0.0	0.001316611435976293	1.0	0.0021236777821600794	0.75	True	1.0
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	40	just_j_7614	19	5.0	True	22.0	22.0	22.0	-45.04929231342516	-46.266612002724095	-45.10832736366674	-2.009364044699919	-2.0683023677371644	-2.0111098898183366	-0.0017458451184175537	0.0017458451184175537	0.007676826543589363	4	-0.0003056236509131309	0.0001288549323283715	0.0003056236509131309	0.0001288549323283715	0.005566525687092453	0.0042032718488183955	-0.001440221467504423	0.0	0.001440221467504423	1.0	0.0021103008564969097	0.75	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	40	just_j_7614	19	10.0	True	22.0	22.0	22.0	-45.04929231342516	-46.266612002724095	-45.11708711322985	-2.009364044699919	-2.0683023677371644	-2.0115612854519855	-0.0021972407520663107	0.0021972407520663107	0.015320297894483983	4	-0.0010101424646940934	0.0002032704131743265	0.0010101424646940934	0.0002032704131743265	0.016259152507636022	0.003980883693863217	-0.0011870982873722173	0.0	0.0011870982873722173	1.0	-0.0009388546131520389	0.5	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	15	just_j_4012	15	1.0	True	13.866666666666667	13.866666666666667	13.866666666666667	-31.653217951456707	-32.31471583048503	-31.682554626464842	-2.312426864499558	-2.3675236755620026	-2.3147100490152943	-0.0022831845157360734	0.0022831845157360734	0.04965900804386412	4	-0.0004618380183265103	0.00043422109224022613	0.0004618380183265103	0.00043422109224022613	0.003588389337708821	0.007944782069134909	-0.0018213464974095631	0.0	0.0018213464974095631	1.0	0.046070618706155295	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	15	just_j_4012	15	3.0	True	13.866666666666667	13.866666666666667	13.866666666666667	-31.653217951456707	-32.31471583048503	-31.708053970336913	-2.312426864499558	-2.3675236755620026	-2.318140585351032	-0.00571372085147431	0.00571372085147431	0.08957089402832887	4	-0.0012166389607457936	0.0014181160285586798	0.0012166389607457936	0.0014181160285586798	0.017000191914307995	0.022839983659313	-0.004497081890728516	0.0	0.004497081890728516	1.0	0.07257070211402086	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	15	just_j_4012	15	5.0	True	13.866666666666667	13.866666666666667	13.866666666666667	-31.653217951456707	-32.31471583048503	-31.738710657755533	-2.312426864499558	-2.3675236755620026	-2.32179518117686	-0.009368316677302055	0.009368316677302055	0.1580448945686773	4	-0.0011266110540487132	0.0016646888671573259	0.0011266110540487132	0.0016646888671573259	0.016061270408455196	0.035380664584446685	-0.008241705623253342	0.0	0.008241705623253342	1.0	0.1419836241602221	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	15	just_j_4012	15	10.0	True	13.866666666666667	13.866666666666667	13.866666666666667	-31.653217951456707	-32.31471583048503	-31.765596516927083	-2.312426864499558	-2.3675236755620026	-2.3242934574231477	-0.011866592923589861	0.011866592923589861	0.1914261334852793	4	-0.0012322500311297891	0.0008419159745841194	0.0012322500311297891	0.0008419159745841194	0.0019388611027318257	0.01563434246705457	-0.010634342892460073	0.0	0.010634342892460073	1.0	0.18948727238254745	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	26	just_j_1461	14	1.0	True	9.357142857142858	9.357142857142858	9.357142857142858	-15.609948566981725	-16.15397766658238	-15.622503008161273	-1.822901296517393	-1.8835789640510683	-1.8243732945442683	-0.0014719980268754207	0.0014719980268754207	0.021992051480630208	4	7.942220858717694e-05	0.0003066730136071158	-7.942220858717694e-05	0.0003066730136071158	0.0016381509976929353	0.00528129571153569	-0.0015514202354625977	0.0	0.0015514202354625977	1.0	0.02035390048293727	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	26	just_j_1461	14	3.0	True	9.357142857142858	9.357142857142858	9.357142857142858	-15.609948566981725	-16.15397766658238	-15.623981612069267	-1.822901296517393	-1.8835789640510683	-1.8245666892086927	-0.0016653926912997274	0.0016653926912997274	0.02604407744456199	4	-4.587306242486057e-06	0.0013060694187740944	4.587306242486057e-06	0.0013060694187740944	0.0024209137173529707	0.02624561468798328	-0.0016608053850572413	0.25	0.0016608053850572413	0.75	0.023623163727209018	0.75	True	0.75
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	26	just_j_1461	14	5.0	True	9.357142857142858	9.357142857142858	9.357142857142858	-15.609948566981725	-16.15397766658238	-15.6193756375994	-1.822901296517393	-1.8835789640510683	-1.8239138208687637	-0.001012524351370733	0.001012524351370733	0.017182628144731447	4	-0.000634310608635625	0.0007558707725102297	0.000634310608635625	0.0007558707725102297	0.012299206744001296	0.016175342322140362	-0.000378213742735108	0.25	0.000378213742735108	0.75	0.004883421400730151	0.5	True	0.75
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	26	just_j_1461	14	10.0	True	9.357142857142858	9.357142857142858	9.357142857142858	-15.609948566981725	-16.15397766658238	-15.634083202907018	-1.822901296517393	-1.8835789640510683	-1.8258442310816343	-0.0029429345642414395	0.0029429345642414395	0.047171870209474547	4	-0.00019631402057199748	0.00032779367447204397	0.00019631402057199748	0.00032779367447204397	0.007964447153706204	0.006964234652134829	-0.002746620543669442	0.0	0.002746620543669442	1.0	0.03920742305576834	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	31	just_j_2438	9	1.0	True	9.88888888888889	9.88888888888889	9.88888888888889	-17.22338385052151	-17.670343346065945	-17.27116823196411	-1.7961573638710295	-1.8432788319154925	-1.8012184534220372	-0.005061089551007382	0.005061089551007382	0.09747281017121895	4	0.0004562030579596748	0.0008357713168135859	-0.0004562030579596748	0.0008357713168135859	-0.00746370545944752	0.016915389862124448	-0.0055172926089670565	0.0	0.0055172926089670565	1.0	0.10493651563066647	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	31	just_j_2438	9	3.0	True	9.88888888888889	9.88888888888889	9.88888888888889	-17.22338385052151	-17.670343346065945	-17.282880465189617	-1.7961573638710295	-1.8432788319154925	-1.8027818541823726	-0.006624490311342823	0.006624490311342823	0.14234432146566312	4	-0.0003065084840174512	0.0012094624262169844	0.0003065084840174512	0.0012094624262169844	0.012198603464959424	0.02995515349009111	-0.006317981827325372	0.0	0.006317981827325372	1.0	0.13014571800070368	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	31	just_j_2438	9	5.0	True	9.88888888888889	9.88888888888889	9.88888888888889	-17.22338385052151	-17.670343346065945	-17.277658197614883	-1.7961573638710295	-1.8432788319154925	-1.8013765477500183	-0.005219183878988614	0.005219183878988614	0.1175885530802435	4	-0.0008184662248205564	0.0006717850531996294	0.0008184662248205564	0.0006717850531996294	0.01811910681304976	0.01277258440497666	-0.004400717654168058	0.0	0.004400717654168058	1.0	0.09946944626719374	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	31	just_j_2438	9	10.0	True	9.88888888888889	9.88888888888889	9.88888888888889	-17.22338385052151	-17.670343346065945	-17.310170544518364	-1.7961573638710295	-1.8432788319154925	-1.8051163380253736	-0.008958974154343904	0.008958974154343904	0.18853022350216692	4	-0.0004049544474468333	0.0024159985911487787	0.0004049544474468333	0.0024159985911487787	0.006013582578426985	0.05782730536383678	-0.00855401970689707	0.0	0.00855401970689707	1.0	0.18251664092373993	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	1	just_j_5467	1	1.0	False	3.0	3.0	3.0	-3.98876953125	-5.03857421875	-3.9697265625	-1.32958984375	-1.6795247395833333	-1.3232421875	0.00634765625	-0.00634765625	-0.018139534883720936	4	0.0028076171875	0.0035094281121208605	-0.0028076171875	0.0035094281121208605	-0.00802325581395349	0.0100288029399398	0.0035400390625	0.75	-0.0035400390625	0.25	-0.010116279069767446	0.25	False	0.25
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	1	just_j_5467	1	3.0	True	3.0	3.0	3.0	-3.98876953125	-5.03857421875	-4.0263671875	-1.32958984375	-1.6795247395833333	-1.3421223958333333	-0.01253255208333326	0.01253255208333326	0.03581395348837189	4	0.0010986328125	0.01210232510093098	-0.0010986328125	0.01210232510093098	-0.0031395348837209326	0.03458450484656742	-0.01363118489583326	0.0	0.01363118489583326	1.0	0.03895348837209282	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	1	just_j_5467	1	5.0	True	3.0	3.0	3.0	-3.98876953125	-5.03857421875	-4.01171875	-1.32958984375	-1.6795247395833333	-1.3372395833333333	-0.007649739583333259	0.007649739583333259	0.021860465116278864	4	0.0012207031249999445	0.010215080263354968	-0.0012207031249999445	0.010215080263354968	-0.003488372093023098	0.029191373552582767	-0.008870442708333204	0.25	0.008870442708333204	0.75	0.025348837209301964	0.75	True	0.75
just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	1	just_j_5467	1	10.0	True	3.0	3.0	3.0	-3.98876953125	-5.03857421875	-4.05126953125	-1.32958984375	-1.6795247395833333	-1.3504231770833333	-0.02083333333333326	0.02083333333333326	0.059534883720930035	4	-0.0011800130208333148	0.011723552708703247	0.0011800130208333148	0.011723552708703247	0.0033720930232557615	0.03350209667082454	-0.019653320312499944	0.0	0.019653320312499944	1.0	0.05616279069767427	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	2	just_j_2485	1	1.0	False	7.0	7.0	7.0	-12.77703857421875	-12.27508544921875	-12.76995849609375	-1.8252912248883928	-1.7535836356026786	-1.82427978515625	0.0010114397321427937	-0.0010114397321427937	-1011.4397321427938	4	0.0005198887416293929	0.00107021810613637	-0.0005198887416293929	0.00107021810613637	-519.8887416293929	1070.21810613637	0.0004915509905134008	0.75	-0.0004915509905134008	0.25	-491.55099051340085	0.25	False	0.25
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	13	just_j_10613	1	1.0	True	3.0	3.0	3.0	-6.3082427978515625	-6.2666778564453125	-6.312469482421875	-2.102747599283854	-2.088892618815104	-2.104156494140625	-0.0014088948567709814	0.0014088948567709814	1408.8948567709815	4	-0.0003420511881512267	0.00437332928566126	0.0003420511881512267	0.00437332928566126	342.05118815122665	4373.32928566126	-0.0010668436686197547	0.5	0.0010668436686197547	0.5	1066.843668619755	0.5	True	0.5
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	15	just_j_4012	1	1.0	False	23.0	23.0	23.0	-46.4368896484375	-46.689453125	-46.3812255859375	-2.018995202105978	-2.029976222826087	-2.0165750254755435	0.0024201766304345895	-0.0024201766304345895	-0.2203963267278668	4	-0.0010243291440220625	0.00040219718306959266	0.0010243291440220625	0.00040219718306959266	0.0932817786370507	0.036626575372276066	0.003444505774456652	1.0	-0.003444505774456652	0.0	-0.31367810536491747	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	21	just_j_5388	1	1.0	False	9.0	9.0	9.0	-28.732421875	-28.52197265625	-28.711669921875	-3.1924913194444446	-3.1691080729166665	-3.190185546875	0.002305772569444642	-0.002305772569444642	-2305.7725694446417	4	-0.001502143012152568	0.0004885794274668794	0.001502143012152568	0.0004885794274668794	1502.1430121525682	488.5794274668795	0.00380791558159721	1.0	-0.00380791558159721	0.0	-3807.91558159721	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	2	just_j_2485	1	3.0	False	7.0	7.0	7.0	-12.77703857421875	-12.27508544921875	-12.756866455078125	-1.8252912248883928	-1.7535836356026786	-1.8224094935825892	0.002881731305803603	-0.002881731305803603	-2881.7313058036034	4	0.005711146763392849	0.0033551722844176526	-0.005711146763392849	0.0033551722844176526	-5711.14676339285	3355.1722844176525	-0.002829415457589246	0.25	0.002829415457589246	0.75	2829.415457589246	0.75	True	0.75
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	13	just_j_10613	1	3.0	False	3.0	3.0	3.0	-6.3082427978515625	-6.2666778564453125	-6.307037353515625	-2.102747599283854	-2.088892618815104	-2.1023457845052085	0.0004018147786455373	-0.0004018147786455373	-401.8147786455373	4	-0.0031801859537761157	0.0033108157157411204	0.0031801859537761157	0.0033108157157411204	3180.1859537761156	3310.81571574112	0.003582000732421653	0.75	-0.003582000732421653	0.25	-3582.000732421653	0.25	False	0.25
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	15	just_j_4012	1	3.0	False	23.0	23.0	23.0	-46.4368896484375	-46.689453125	-46.3353271484375	-2.018995202105978	-2.029976222826087	-2.014579441236413	0.004415760869564966	-0.004415760869564966	-0.40212663122278375	4	-0.0003343665081523284	0.0012384273295655203	0.0003343665081523284	0.0012384273295655203	0.030449492508471773	0.1127788901534139	0.004750127377717295	1.0	-0.004750127377717295	0.0	-0.43257612373125554	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	21	just_j_5388	1	3.0	False	9.0	9.0	9.0	-28.732421875	-28.52197265625	-28.7022705078125	-3.1924913194444446	-3.1691080729166665	-3.1891411675347223	0.003350151909722321	-0.003350151909722321	-3350.151909722321	4	-0.001007080078124778	0.0018013043022029175	0.001007080078124778	0.0018013043022029175	1007.0800781247781	1801.3043022029176	0.004357231987847099	1.0	-0.004357231987847099	0.0	-4357.231987847099	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	2	just_j_2485	1	5.0	False	7.0	7.0	7.0	-12.77703857421875	-12.27508544921875	-12.730987548828125	-1.8252912248883928	-1.7535836356026786	-1.8187125069754464	0.006578717912946397	-0.006578717912946397	-6578.7179129463975	4	0.006770542689732151	0.0062046224712013895	-0.006770542689732151	0.0062046224712013895	-6770.54268973215	6204.622471201389	-0.00019182477678575394	0.5	0.00019182477678575394	0.5	191.82477678575287	0.5	True	0.5
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	13	just_j_10613	1	5.0	True	3.0	3.0	3.0	-6.3082427978515625	-6.2666778564453125	-6.3363494873046875	-2.102747599283854	-2.088892618815104	-2.112116495768229	-0.009368896484375	0.009368896484375	9368.896484375	4	-0.0021120707194012267	0.0030488017565050715	0.0021120707194012267	0.0030488017565050715	2112.070719401227	3048.801756505072	-0.007256825764973773	0.0	0.007256825764973773	1.0	7256.825764973773	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	15	just_j_4012	1	5.0	False	23.0	23.0	23.0	-46.4368896484375	-46.689453125	-46.3349609375	-2.018995202105978	-2.029976222826087	-2.0145635190217392	0.004431683084238802	-0.004431683084238802	-0.40357660705651277	4	-0.00257541822350571	0.0014455989776626895	0.00257541822350571	0.0014455989776626895	0.23453359110683622	0.13164522811758772	0.007007101307744512	1.0	-0.007007101307744512	0.0	-0.638110198163349	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	21	just_j_5388	1	5.0	False	9.0	9.0	9.0	-28.732421875	-28.52197265625	-28.6708984375	-3.1924913194444446	-3.1691080729166665	-3.1856553819444446	0.0068359375	-0.0068359375	-6835.9375	4	-0.0013936360677081483	0.0011557483261489493	0.0013936360677081483	0.0011557483261489493	1393.6360677081484	1155.7483261489494	0.008229573567708148	1.0	-0.008229573567708148	0.0	-8229.573567708148	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	2	just_j_2485	1	10.0	False	7.0	7.0	7.0	-12.77703857421875	-12.27508544921875	-12.66424560546875	-1.8252912248883928	-1.7535836356026786	-1.8091779436383928	0.01611328125	-0.01611328125	-16113.28125	4	0.004387991768973198	0.0022349637803163	-0.004387991768973198	0.0022349637803163	-4387.991768973198	2234.9637803162996	0.011725289481026802	1.0	-0.011725289481026802	0.0	-11725.2894810268	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	13	just_j_10613	1	10.0	True	3.0	3.0	3.0	-6.3082427978515625	-6.2666778564453125	-6.3199310302734375	-2.102747599283854	-2.088892618815104	-2.1066436767578125	-0.0038960774739584814	0.0038960774739584814	3896.0774739584817	4	-0.0037409464518229907	0.0033973305398707064	0.0037409464518229907	0.0033973305398707064	3740.9464518229906	3397.330539870706	-0.00015513102213549068	0.5	0.00015513102213549068	0.5	155.1310221354911	0.5	True	0.5
just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	15	just_j_4012	1	10.0	False	23.0	23.0	23.0	-46.4368896484375	-46.689453125	-46.3380126953125	-2.018995202105978	-2.029976222826087	-2.014696204144022	0.004298997961956097	-0.004298997961956097	-0.3914934751087033	4	-0.0012671429177990579	0.0013459713790901025	0.0012671429177990579	0.0013459713790901025	0.11539391010150968	0.12257251974994525	0.005566140879755155	1.0	-0.005566140879755155	0.0	-0.5068873852102129	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	21	just_j_5388	1	10.0	False	9.0	9.0	9.0	-28.732421875	-28.52197265625	-28.6231689453125	-3.1924913194444446	-3.1691080729166665	-3.1803521050347223	0.012139214409722321	-0.012139214409722321	-12139.21440972232	4	-0.001129150390624778	0.0016242616971135788	0.001129150390624778	0.0016242616971135788	1129.150390624778	1624.261697113579	0.013268364800347099	1.0	-0.013268364800347099	0.0	-13268.364800347099	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	25	just_j_12662	1	1.0	False	5.0	5.0	5.0	-6.5936279296875	-6.378509521484375	-6.5328369140625	-1.3187255859375	-1.275701904296875	-1.3065673828125	0.012158203125000044	-0.012158203125000044	-12158.203125000045	4	1.2207031249988898e-05	0.001097004000911194	-1.2207031249988898e-05	0.001097004000911194	-12.207031249988916	1097.004000911194	0.012145996093750056	1.0	-0.012145996093750056	0.0	-12145.996093750056	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	26	just_j_1461	1	1.0	True	12.0	12.0	12.0	-19.863967895507812	-20.106666564941406	-19.8792724609375	-1.6553306579589844	-1.6755555470784504	-1.6566060384114583	-0.0012753804524738843	0.0012753804524738843	0.0630599478167895	4	-0.0006372133890787945	0.0005806424115267011	0.0006372133890787945	0.0005806424115267011	0.031506397158216744	0.028709300115165714	-0.0006381670633950898	0.0	0.0006381670633950898	1.0	0.03155355065857276	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	31	just_j_2438	1	1.0	False	44.0	44.0	44.0	-81.37242698669434	-81.3397274017334	-81.32752418518066	-1.8493733406066895	-1.8486301682212136	-1.8483528223904697	0.0010205182162197346	-0.0010205182162197346	-1020.5182162197347	4	0.00027018243616278026	0.000718695699644968	-0.00027018243616278026	0.000718695699644968	-270.1824361627803	718.695699644968	0.0007503357800569543	0.75	-0.0007503357800569543	0.25	-750.3357800569544	0.25	False	0.25
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	35	just_j_8362	1	1.0	True	9.0	9.0	9.0	-10.0128173828125	-11.569091796875	-10.0770263671875	-1.1125352647569444	-1.2854546440972223	-1.1196695963541667	-0.007134331597222321	0.007134331597222321	0.04125813789316863	4	0.0011494954427083703	0.0012830771738589573	-0.0011494954427083703	0.0012830771738589573	-0.006647580202369023	0.007420088938291092	-0.008283827039930691	0.0	0.008283827039930691	1.0	0.047905718095537654	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	25	just_j_12662	1	3.0	False	5.0	5.0	5.0	-6.5936279296875	-6.378509521484375	-6.4913330078125	-1.3187255859375	-1.275701904296875	-1.2982666015625	0.020458984375000044	-0.020458984375000044	-20458.984375000044	4	0.001269531250000011	0.005774170948977018	-0.001269531250000011	0.005774170948977018	-1269.5312500000111	5774.170948977018	0.019189453125000033	1.0	-0.019189453125000033	0.0	-19189.453125000033	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	26	just_j_1461	1	3.0	True	12.0	12.0	12.0	-19.863967895507812	-20.106666564941406	-19.92156219482422	-1.6553306579589844	-1.6755555470784504	-1.6601301829020183	-0.004799524943033928	0.004799524943033928	0.23730784948603137	4	-0.0003590583801269531	0.0007041955519386418	0.0003590583801269531	0.0007041955519386418	0.017753292886108645	0.03481826514741517	-0.004440466562906975	0.0	0.004440466562906975	1.0	0.21955455659992273	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	31	just_j_2438	1	3.0	False	44.0	44.0	44.0	-81.37242698669434	-81.3397274017334	-81.35204696655273	-1.8493733406066895	-1.8486301682212136	-1.848910158330744	0.0004631822759455506	-0.0004631822759455506	-463.18227594555066	4	0.0007269599220968703	0.000720303155007127	-0.0007269599220968703	0.000720303155007127	-726.9599220968704	720.3031550071271	-0.0002637776461513197	0.5	0.0002637776461513197	0.5	263.77764615131974	0.5	True	0.5
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	35	just_j_8362	1	3.0	False	9.0	9.0	9.0	-10.0128173828125	-11.569091796875	-10.0076904296875	-1.1125352647569444	-1.2854546440972223	-1.1119656032986112	0.0005696614583332593	-0.0005696614583332593	-0.003294376029492079	4	-0.0019429524739583148	0.002404923871411198	0.0019429524739583148	0.002404923871411198	0.011236175386304694	0.013907775291505584	0.002512613932291574	0.75	-0.002512613932291574	0.25	-0.014530551415796773	0.25	False	0.25
