particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	mlp	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	15.0	16.666666666666668	10.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.142829937540487	2.5429357387736267	-27.94095704254894	-24.344702832532032	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.253906485483914	0.11737778825931057	-2.336905115522751	-2.1709078554450767	-0.0024412091068436235	0.00202268277860388	-0.0038714618157836755	-0.0010109563979035716	0.0024412091068436235	0.00202268277860388	0.0010109563979035716	0.0038714618157836755	0.03641166521663918	0.02367231895335315	0.019672807958312336	0.05315052247496603	0.8	0.1885618083164127	0.6666666666666666	0.9333333333333333												
just	mlp	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	15.0	1.0	1.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.85575898488363	0.34229813651381613	-25.097800318400065	-24.61371765136719	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.352555700010781	0.37234460697745575	-2.61584309654278	-2.0892683034787822	0.001093803521996839	0.0008326496952398226	0.0005050312761398483	0.0016825757678538297	-0.001093803521996839	0.0008326496952398226	-0.0016825757678538297	-0.0005050312761398483	-1288.2643490230764	1727.5247802880351	-2509.8088358325467	-66.7198622136062	0.4	0.09428090415820635	0.3333333333333333	0.4666666666666667	0.4	0.09428090415820635	0.3333333333333333	0.4666666666666667	0.4083333333333333	0.05892556509887899	0.36666666666666664	0.45	0.4	0.0009989902956776893	-0.0009989902956776893	-1257.2155292928676
just	mlp	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	15.0	1.0	0.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	15.0	1.0	1.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.858402570088707	0.3304409580026669	-25.09205961227417	-24.62474552790324	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.353554690306458	0.3710674238859143	-2.615938982013611	-2.091170398599305	9.48132263191496e-05	0.00044453339630138005	-0.00021951935266944315	0.00040914580530774234	-9.48132263191496e-05	0.00044453339630138005	-0.00040914580530774234	0.00021951935266944315	-31.04881973020899	404.15117762428116	-316.82685805286707	254.7292185924491	0.5	0.04714045207910316	0.4666666666666667	0.5333333333333333												
just	mlp	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	15.0	1.0	3.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.850521596272785	0.3421155226485902	-25.092433802286784	-24.60860939025879	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3528888194655435	0.37192994579156674	-2.6158830062611056	-2.089894632669982	0.000760684067233767	0.0004179885093510406	0.00046512155781358957	0.0010562465766539445	-0.000760684067233767	0.0004179885093510406	-0.0010562465766539445	-0.00046512155781358957	-488.6833920091963	379.96146313200086	-757.3567191793965	-220.01006483899616	0.3666666666666667	0.0471404520791032	0.3333333333333333	0.4	0.4	0.09428090415820635	0.3333333333333333	0.4666666666666667	0.4666666666666667	0.02357022603955158	0.45	0.48333333333333334	0.4	0.0009176818577513624	-0.0009176818577513624	-628.6929075722895
just	mlp	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	15.0	1.0	0.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	15.0	1.0	3.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.861693239212038	0.3304470496271728	-25.0953545888265	-24.628031889597576	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3538065013232954	0.3708495884233849	-2.616036760097711	-2.0915762425488795	-0.00015699779051759531	0.0006623688588300263	-0.000625363302243102	0.0003113677212079113	0.00015699779051759531	0.0006623688588300263	-0.0003113677212079113	0.000625363302243102	140.00951556309357	724.7059343277512	-372.434964966192	652.4539960923792	0.5	0.23570226039551584	0.3333333333333333	0.6666666666666666												
just	mlp	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	15.0	1.0	5.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.852991867065427	0.34013329454774366	-25.09350242614746	-24.612481307983398	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3536439363183694	0.37198082067935795	-2.6166740970920803	-2.090613775544658	5.567214408423249e-06	0.00046886339714243377	-0.000325969273161153	0.0003371037019779995	-5.567214408423249e-06	0.00046886339714243377	-0.0003371037019779995	0.000325969273161153	-813.9930262890016	324.5845387131173	-1043.5089546813542	-584.4770978966488	0.5333333333333333	0.0	0.5333333333333333	0.5333333333333333	0.4666666666666667	0.09428090415820632	0.4	0.5333333333333333	0.5333333333333333	0.04714045207910316	0.5	0.5666666666666667	0.4666666666666667	-5.614811869215456e-05	5.614811869215456e-05	-440.7610679951097
just	mlp	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	15.0	1.0	0.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	15.0	1.0	5.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.860326083501178	0.3331892697003652	-25.0959264755249	-24.624725691477458	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.353587788199677	0.3709607594474776	-2.6158966567591	-2.091278919640254	6.17153331005778e-05	0.0005511978347374777	-0.0003280403936176346	0.0004514710598187902	-6.17153331005778e-05	0.0005511978347374777	-0.0004514710598187902	0.0003280403936176346	-373.2319582938918	442.48967051929867	-686.1194049230891	-60.34451166469456	0.5	0.04714045207910316	0.4666666666666667	0.5333333333333333												
just	mlp	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	15.0	1.0	10.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.863669872283936	0.33585400700725626	-25.10115451812744	-24.62618522644043	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.354790664242286	0.3722430669328212	-2.6180062611201618	-2.0915750673644102	-0.0011411607095081155	0.0007311096506057471	-0.0016581333012423668	-0.0006241881177738644	0.0011411607095081155	0.0007311096506057471	0.0006241881177738644	0.0016581333012423668	-806.5412407243738	329.750843602849	-1039.710298337933	-573.3721831108146	0.5666666666666667	0.04714045207910316	0.5333333333333333	0.6	0.5333333333333333	0.09428090415820632	0.4666666666666667	0.6	0.5	0.04714045207910316	0.4666666666666667	0.5333333333333333	0.5333333333333333	0.0011655051288491332	-0.0011655051288491332	-1706.8828946020512
just	mlp	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	15.0	1.0	0.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	15.0	1.0	10.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.873008664449056	0.3347341821010602	-25.10970147450765	-24.636315854390464	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.355956169371135	0.3703408494736236	-2.617826695384321	-2.0940856433579493	-0.002306665838357249	0.0011711078085922793	-0.003134764111313367	-0.0014785675654011307	0.002306665838357249	0.0011711078085922793	0.0014785675654011307	0.003134764111313367	900.3416538776783	1414.5104479567553	-99.86827593176437	1900.551583687121	0.6333333333333333	0.04714045207910316	0.6	0.6666666666666666												
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	15.0	16.666666666666668	1.0	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.964825863229734	2.4248914889747653	-28.679483078725337	-25.250168647734135	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3312444071059524	0.08799142735178841	-2.393463742072685	-2.269025072139219	0.0010085612106913928	0.00036358095550595524	0.0007514706515428474	0.0012656517698399381	0.0010085612106913928	0.00036358095550595524	0.0007514706515428474	0.0012656517698399381	0.018434877796618003	0.01637147279651154	0.0068584983641936026	0.030011257229042403	0.7666666666666666	0.14142135623730953	0.6666666666666666	0.8666666666666667	0.6333333333333333	0.14142135623730948	0.5333333333333333	0.7333333333333333	0.625	0.12963624321753373	0.5333333333333333	0.7166666666666667	0.6333333333333333	0.0007734936181721391	0.0007734936181721391	0.014188755329888171
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	15.0	16.666666666666668	0.0	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	15.0	16.666666666666668	1.0	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97371693982474	2.4256191662124817	-28.688888700829647	-25.258545178819837	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.332017900724124	0.08818854572447578	-2.394376619428881	-2.2696591820193674	0.0002350675925192535	0.00016646258281812607	0.00011736077139472926	0.0003527744136437777	0.0002350675925192535	0.00016646258281812607	0.00011736077139472926	0.0003527744136437777	0.004246122466729836	0.004486480756953465	0.0010737014998250859	0.007418543433634585	0.5666666666666667	0.04714045207910316	0.5333333333333333	0.6												
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	15.0	16.666666666666668	3.0	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.922392390333208	2.4612573189626668	-28.662764130816733	-25.182020649849687	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.326682437272332	0.09266619444618641	-2.3922073317519814	-2.261157542792682	0.005570531044311903	0.004311186138891953	0.0025220620905439537	0.008618999998079852	0.005570531044311903	0.004311186138891953	0.0025220620905439537	0.008618999998079852	0.052198815142159835	0.0017648843641669494	0.050950853440247273	0.05344677684407239	0.7333333333333334	0.0942809041582064	0.6666666666666666	0.8	0.6666666666666667	0.1885618083164127	0.5333333333333333	0.8	0.6583333333333333	0.1767766952966369	0.5333333333333333	0.7833333333333333	0.6666666666666666	0.005718683111442121	0.005718683111442121	0.049382560930508274
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	15.0	16.666666666666668	0.0	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	15.0	16.666666666666668	3.0	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.975757189369645	2.419247110211734	-28.686423226366323	-25.26509115237297	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.332401120383774	0.08745021565884245	-2.3942377608923673	-2.2705644798751803	-0.00014815206713021987	0.0009047926484508514	-0.0007879370844175528	0.000491632950157113	-0.00014815206713021987	0.0009047926484508514	-0.0007879370844175528	0.000491632950157113	0.002816254211651573	0.009162940485084117	-0.003662923140960159	0.009295431564263304	0.5666666666666667	0.04714045207910316	0.5333333333333333	0.6												
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	15.0	16.666666666666668	5.0	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.919388292351755	2.4603390572807706	-28.659110723773104	-25.179665860930402	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3264704967066194	0.09256885565711796	-2.3919265622684462	-2.2610144311447926	0.005782471610023954	0.004213847349824292	0.002802831574078236	0.008762111645969673	0.005782471610023954	0.004213847349824292	0.002802831574078236	0.008762111645969673	0.05731957063769953	0.0033155816419623563	0.054975100375090326	0.059664040900308746	0.7333333333333334	0.0942809041582064	0.6666666666666666	0.8	0.7	0.04714045207910316	0.6666666666666666	0.7333333333333333	0.675	0.03535533905932733	0.65	0.7	0.7	0.004600908529311207	0.004600908529311207	0.048961590670353695
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	15.0	16.666666666666668	0.0	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	15.0	16.666666666666668	5.0	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.966301737460505	2.437882399782331	-28.690144914081927	-25.242458560839086	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3310714052359307	0.09000058548919246	-2.3947114295460983	-2.267431380925763	0.0011815630807127475	0.001645577181899191	1.7964296425980607e-05	0.0023451618649995144	0.0011815630807127475	0.001645577181899191	1.7964296425980607e-05	0.0023451618649995144	0.008357979967345846	0.008548895059352048	0.002312998299225839	0.01440296163546585	0.7333333333333334	0.0942809041582064	0.6666666666666666	0.8												
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	15.0	16.666666666666668	10.0	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.90833081407538	2.469941163528788	-28.654842959938378	-25.161818668212383	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.324488104123801	0.0943483740552159	-2.391202479212169	-2.2577737290354327	0.007764864192842973	0.005993365747921893	0.003526914630356218	0.012002813755329729	0.007764864192842973	0.005993365747921893	0.003526914630356218	0.012002813755329729	0.07523647009144195	0.0035529045714454725	0.07272418717606417	0.07774875300681973	0.7666666666666666	0.14142135623730953	0.6666666666666666	0.8666666666666667	0.8	0.0942809041582064	0.7333333333333333	0.8666666666666667	0.7	0.04714045207910316	0.6666666666666666	0.7333333333333333	0.8	0.006095238770962453	0.006095238770962453	0.05489954698308102
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	15.0	16.666666666666668	0.0	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	15.0	16.666666666666668	10.0	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.95828355419062	2.4334445710947823	-28.67898871205333	-25.23757839632791	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3305833428947627	0.08955863360342738	-2.3939108600295476	-2.2672558257599777	0.0016696254218805193	0.0012036252961333334	0.000818533812976973	0.002520717030784066	0.0016696254218805193	0.0012036252961333334	0.000818533812976973	0.002520717030784066	0.020336923108360914	0.004139910212578815	0.017409564523542993	0.023264281693178835	0.7666666666666666	0.04714045207910324	0.7333333333333333	0.8												
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	15.0	1.0	1.0	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.995213731129965	0.42145810012546825	-25.293229611714683	-24.697197850545248	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.376257445863673	0.37866072988181604	-2.6440110157321524	-2.108503875995193	-0.000826335136261432	0.0009098272822334082	-0.0014696801772372018	-0.00018299009528566224	-0.000826335136261432	0.0009098272822334082	-0.0014696801772372018	-0.00018299009528566224	-1847.1288598689835	1807.7013768633678	-3125.3667618093295	-568.8909579286374	0.5	0.04714045207910316	0.4666666666666667	0.5333333333333333	0.4666666666666667	0.0	0.4666666666666667	0.4666666666666667	0.45	0.02357022603955158	0.43333333333333335	0.4666666666666667	0.4666666666666667	-0.0004530079998396626	-0.0004530079998396626	-1625.9867144997334
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	15.0	1.0	0.0	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	15.0	1.0	1.0	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99533200263977	0.42189029076883733	-25.29365348815918	-24.69701051712036	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.3758044378638328	0.3797980969176578	-2.6443622476760544	-2.1072466280516116	-0.0003733271364217694	0.00022753975360871421	-0.0005342220391880074	-0.0002124322336555314	-0.0003733271364217694	0.00022753975360871421	-0.0005342220391880074	-0.0002124322336555314	-221.14214536925027	3.2460202219839607	-223.4374282800838	-218.84686245841675	0.5	0.04714045207910316	0.4666666666666667	0.5333333333333333												
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	15.0	1.0	3.0	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-25.00849726994832	0.43609760003127446	-25.316864840189616	-24.70012969970703	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.3764851181688917	0.3805142219873703	-2.6455493048740846	-2.107420931463699	-0.001054007441480372	0.0009436648233210283	-0.0017212792372178765	-0.0003867356457428676	-0.001054007441480372	0.0009436648233210283	-0.0017212792372178765	-0.0003867356457428676	-1915.6099987063528	1559.5445611067228	-3018.3745334275145	-812.8454639851911	0.3666666666666667	0.0471404520791032	0.3333333333333333	0.4	0.5	0.04714045207910316	0.4666666666666667	0.5333333333333333	0.475	0.01178511301977579	0.4666666666666667	0.48333333333333334	0.5	-0.0009870878745341445	-0.0009870878745341445	-1791.1631526330432
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	15.0	1.0	0.0	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
