particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	resid	utterance_final	prompt_without	necessity	generated	3	1	localized	15	19.933333333333334	3.0	-24.308159023582604	-25.25930475659509	-24.403274732574264	-2.167036393629293	-2.2697765427907624	-2.1781863900013065	-0.01114999637201321	0.01114999637201321	0.12286167560294294	0.9333333333333333	0.9333333333333333	0.9
just	resid	utterance_final	prompt_without	necessity	generated	3	1	none	15	19.933333333333334	0.0	-24.308159023582604	-25.25930475659509	-24.308159023582604	-2.167036393629293	-2.2697765427907624	-2.167036393629293	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	3	1	random_mean	15	19.933333333333334	3.0	-24.308159023582604	-25.25930475659509	-24.335932893045616	-2.167036393629293	-2.2697765427907624	-2.1703061720764407	-0.0032697784471473748	0.0032697784471473748	0.031028696473435865	0.8666666666666667		
just	resid	utterance_final	prompt_without	necessity	generated	5	0	localized	15	13.4	5.0	-27.927553536142657	-28.69278490594247	-28.003376579066472	-2.335894159124847	-2.3947293938425247	-2.343420581376639	-0.00752642225179143	0.00752642225179143	0.14523665826845258	1.0	0.8	0.8333333333333334
just	resid	utterance_final	prompt_without	necessity	generated	5	0	none	15	13.4	0.0	-27.927553536142657	-28.69278490594247	-27.927553536142657	-2.335894159124847	-2.3947293938425247	-2.335894159124847	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	5	0	random_mean	15	13.4	5.0	-27.927553536142657	-28.69278490594247	-27.95824028549664	-2.335894159124847	-2.3947293938425247	-2.339283408619274	-0.0033892494944262395	0.0033892494944262395	0.06668163618211206	1.0		
just	resid	utterance_final	prompt_without	necessity	generated	5	1	localized	15	19.933333333333334	5.0	-24.308159023582604	-25.25930475659509	-24.456191480316246	-2.167036393629293	-2.2697765427907624	-2.183504392851006	-0.01646799922171288	0.01646799922171288	0.16278004737723295	0.9333333333333333	0.9333333333333333	0.8833333333333333
just	resid	utterance_final	prompt_without	necessity	generated	5	1	none	15	19.933333333333334	0.0	-24.308159023582604	-25.25930475659509	-24.308159023582604	-2.167036393629293	-2.2697765427907624	-2.167036393629293	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	5	1	random_mean	15	19.933333333333334	5.0	-24.308159023582604	-25.25930475659509	-24.365778296781794	-2.167036393629293	-2.2697765427907624	-2.1741205908631973	-0.0070841972339040675	0.0070841972339040675	0.06216698513492576	0.9333333333333333		
just	resid	utterance_final	prompt_without	necessity	generated	10	0	localized	15	13.4	10.0	-27.927553536142657	-28.69278490594247	-28.028542048491477	-2.335894159124847	-2.3947293938425247	-2.3459495464936664	-0.01005538736881913	0.01005538736881913	0.19331446833719	1.0	1.0	0.9666666666666667
just	resid	utterance_final	prompt_without	necessity	generated	10	0	none	15	13.4	0.0	-27.927553536142657	-28.69278490594247	-27.927553536142657	-2.335894159124847	-2.3947293938425247	-2.335894159124847	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	10	0	random_mean	15	13.4	10.0	-27.927553536142657	-28.69278490594247	-27.955262143418295	-2.335894159124847	-2.3947293938425247	-2.3391107054725513	-0.0032165463477034383	0.0032165463477034383	0.0642727967788633	0.9333333333333333		
just	resid	utterance_final	prompt_without	necessity	generated	10	1	localized	15	19.933333333333334	10.0	-24.308159023582604	-25.25930475659509	-24.519780990927547	-2.167036393629293	-2.2697765427907624	-2.19095488771677	-0.023918494087476403	0.023918494087476403	0.2250667651515358	1.0	1.0	1.0
just	resid	utterance_final	prompt_without	necessity	generated	10	1	none	15	19.933333333333334	0.0	-24.308159023582604	-25.25930475659509	-24.308159023582604	-2.167036393629293	-2.2697765427907624	-2.167036393629293	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	10	1	random_mean	15	19.933333333333334	10.0	-24.308159023582604	-25.25930475659509	-24.367638396742596	-2.167036393629293	-2.2697765427907624	-2.1740668305193234	-0.007030436890030574	0.007030436890030574	0.06356996619048409	0.9333333333333333		
just	resid	utterance_final	prompt_without	necessity	gold	1	0	localized	15	1.0	1.0	-25.098612785339355	-25.287913703918456	-25.127081298828124	-2.6163481278189193	-2.6438280256368665	-2.619738777121141	-0.0033906493022217116	0.0033906493022217116	-1683.3178384421637	0.6666666666666666	0.5333333333333333	0.65
just	resid	utterance_final	prompt_without	necessity	gold	1	0	none	15	1.0	0.0	-25.098612785339355	-25.287913703918456	-25.098612785339355	-2.6163481278189193	-2.6438280256368665	-2.6163481278189193	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	1	0	random_mean	15	1.0	1.0	-25.098612785339355	-25.287913703918456	-25.101404333114623	-2.6163481278189193	-2.6438280256368665	-2.6177011414718043	-0.0013530136528853635	0.0013530136528853635	-967.6442414923588	0.5333333333333333		
just	resid	utterance_final	prompt_without	necessity	gold	1	1	localized	15	1.0	1.0	-24.624248631795247	-24.6932554880778	-24.621927897135418	-2.090950879246636	-2.1070341958179557	-2.0936695905551104	-0.002718711308474209	0.002718711308474209	487.5441119979712	0.4666666666666667	0.5333333333333333	0.45
just	resid	utterance_final	prompt_without	necessity	gold	1	1	none	15	1.0	0.0	-24.624248631795247	-24.6932554880778	-24.624248631795247	-2.090950879246636	-2.1070341958179557	-2.090950879246636	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	1	1	random_mean	15	1.0	1.0	-24.624248631795247	-24.6932554880778	-24.633357524871826	-2.090950879246636	-2.1070341958179557	-2.0919498915158203	-0.000999012269184411	0.000999012269184411	185.1378597729744	0.6666666666666666		
just	resid	utterance_final	prompt_without	necessity	gold	3	0	localized	15	1.0	3.0	-25.098612785339355	-25.287913703918456	-25.12935390472412	-2.6163481278189193	-2.6438280256368665	-2.621181246794178	-0.004833118975258621	0.004833118975258621	-2568.098231760769	0.6	0.6	0.6166666666666667
just	resid	utterance_final	prompt_without	necessity	gold	3	0	none	15	1.0	0.0	-25.098612785339355	-25.287913703918456	-25.098612785339355	-2.6163481278189193	-2.6438280256368665	-2.6163481278189193	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	3	0	random_mean	15	1.0	3.0	-25.098612785339355	-25.287913703918456	-25.111243629455565	-2.6163481278189193	-2.6438280256368665	-2.618076186321373	-0.0017280585024537073	0.0017280585024537073	-311.67660984025196	0.6		
just	resid	utterance_final	prompt_without	necessity	gold	3	1	localized	15	1.0	3.0	-24.624248631795247	-24.6932554880778	-24.62666104634603	-2.090950879246636	-2.1070341958179557	-2.0935528150662686	-0.0026019358196321877	0.0026019358196321877	-687.7598546700348	0.6	0.5333333333333333	0.5833333333333334
just	resid	utterance_final	prompt_without	necessity	gold	3	1	none	15	1.0	0.0	-24.624248631795247	-24.6932554880778	-24.624248631795247	-2.090950879246636	-2.1070341958179557	-2.090950879246636	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	3	1	random_mean	15	1.0	3.0	-24.624248631795247	-24.6932554880778	-24.629881858825684	-2.090950879246636	-2.1070341958179557	-2.090505902102583	0.00044497714405280125	-0.00044497714405280125	-408.69362010969445	0.4		
just	resid	utterance_final	prompt_without	necessity	gold	5	0	localized	15	1.0	5.0	-25.098612785339355	-25.287913703918456	-25.11336752573649	-2.6163481278189193	-2.6438280256368665	-2.6197676452628302	-0.0034195174439108317	0.0034195174439108317	-3398.991960106162	0.5333333333333333	0.5333333333333333	0.48333333333333334
just	resid	utterance_final	prompt_without	necessity	gold	5	0	none	15	1.0	0.0	-25.098612785339355	-25.287913703918456	-25.098612785339355	-2.6163481278189193	-2.6438280256368665	-2.6163481278189193	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	5	0	random_mean	15	1.0	5.0	-25.098612785339355	-25.287913703918456	-25.11616759300232	-2.6163481278189193	-2.6438280256368665	-2.6189861315679557	-0.0026380037490363107	0.0026380037490363107	-617.0675348511905	0.6666666666666666		
just	resid	utterance_final	prompt_without	necessity	gold	5	1	localized	15	1.0	5.0	-24.624248631795247	-24.6932554880778	-24.5951104482015	-2.090950879246636	-2.1070341958179557	-2.089672748938833	0.0012781303078028383	-0.0012781303078028383	-4471.252556694159	0.5333333333333333	0.4666666666666667	0.45
just	resid	utterance_final	prompt_without	necessity	gold	5	1	none	15	1.0	0.0	-24.624248631795247	-24.6932554880778	-24.624248631795247	-2.090950879246636	-2.1070341958179557	-2.090950879246636	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	5	1	random_mean	15	1.0	5.0	-24.624248631795247	-24.6932554880778	-24.62330853144328	-2.090950879246636	-2.1070341958179557	-2.090207838066131	0.0007430411805045223	-0.0007430411805045223	-1334.9763060717682	0.4666666666666667		
just	resid	utterance_final	prompt_without	necessity	gold	10	0	localized	15	1.0	10.0	-25.098612785339355	-25.287913703918456	-25.13758722941081	-2.6163481278189193	-2.6438280256368665	-2.621907866302871	-0.005559738483951874	0.005559738483951874	-3010.2538432794886	0.6	0.6	0.6
just	resid	utterance_final	prompt_without	necessity	gold	10	0	none	15	1.0	0.0	-25.098612785339355	-25.287913703918456	-25.098612785339355	-2.6163481278189193	-2.6438280256368665	-2.6163481278189193	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	10	0	random_mean	15	1.0	10.0	-25.098612785339355	-25.287913703918456	-25.11769280433655	-2.6163481278189193	-2.6438280256368665	-2.6195099565932423	-0.0031618287743235534	0.0031618287743235534	-353.49890622155556	0.6		
just	resid	utterance_final	prompt_without	necessity	gold	10	1	localized	15	1.0	10.0	-24.624248631795247	-24.6932554880778	-24.592258834838866	-2.090950879246636	-2.1070341958179557	-2.0880339895748365	0.002916889671799572	-0.002916889671799572	-7564.000548339752	0.5333333333333333	0.5333333333333333	0.48333333333333334
just	resid	utterance_final	prompt_without	necessity	gold	10	1	none	15	1.0	0.0	-24.624248631795247	-24.6932554880778	-24.624248631795247	-2.090950879246636	-2.1070341958179557	-2.090950879246636	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	10	1	random_mean	15	1.0	10.0	-24.624248631795247	-24.6932554880778	-24.62435836791992	-2.090950879246636	-2.1070341958179557	-2.089371985031449	0.0015788942151866694	-0.0015788942151866694	-2310.5985949003716	0.4		
just	resid	utterance_final	prompt_without	sufficiency	generated	1	0	localized	15	13.4	1.0	-28.69278490594247	-27.927553536142657	-28.636514418469368	-2.3947293938425247	-2.335894159124847	-2.389238838968967	0.0054905548735575006	0.0054905548735575006	0.11051300470236024	1.0	0.9333333333333333	0.8
just	resid	utterance_final	prompt_without	sufficiency	generated	1	0	none	15	13.4	0.0	-28.69278490594247	-27.927553536142657	-28.69278490594247	-2.3947293938425247	-2.335894159124847	-2.3947293938425247	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	15	13.4	1.0	-28.69278490594247	-27.927553536142657	-28.67648568158759	-2.3947293938425247	-2.335894159124847	-2.3930264861191697	0.0017029077233550092	0.0017029077233550092	0.030772811272492127	0.9333333333333333		
just	resid	utterance_final	prompt_without	sufficiency	generated	1	1	localized	15	19.933333333333334	1.0	-25.25930475659509	-24.308159023582604	-25.107278633714472	-2.2697765427907624	-2.167036393629293	-2.2504421045753933	0.01933443821536854	0.01933443821536854	0.1482264936510431	0.9333333333333333	0.9333333333333333	0.7
just	resid	utterance_final	prompt_without	sufficiency	generated	1	1	none	15	19.933333333333334	0.0	-25.25930475659509	-24.308159023582604	-25.25930475659509	-2.2697765427907624	-2.167036393629293	-2.2697765427907624	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	15	19.933333333333334	1.0	-25.25930475659509	-24.308159023582604	-25.188206697222697	-2.2697765427907624	-2.167036393629293	-2.261298581627573	0.008477961163189164	0.008477961163189164	0.06926677304743654	0.9333333333333333		
just	resid	utterance_final	prompt_without	sufficiency	generated	3	0	localized	15	13.4	3.0	-28.69278490594247	-27.927553536142657	-28.608848707256023	-2.3947293938425247	-2.335894159124847	-2.3863987221456684	0.008330671696856569	0.008330671696856569	0.16543279258586935	1.0	0.9333333333333333	0.85
just	resid	utterance_final	prompt_without	sufficiency	generated	3	0	none	15	13.4	0.0	-28.69278490594247	-27.927553536142657	-28.69278490594247	-2.3947293938425247	-2.335894159124847	-2.3947293938425247	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	15	13.4	3.0	-28.69278490594247	-27.927553536142657	-28.66021813696543	-2.3947293938425247	-2.335894159124847	-2.391348332521765	0.0033810613207595638	0.0033810613207595638	0.06500241941444211	0.9333333333333333		
just	resid	utterance_final	prompt_without	sufficiency	generated	3	1	localized	15	19.933333333333334	3.0	-25.25930475659509	-24.308159023582604	-25.082024354021808	-2.2697765427907624	-2.167036393629293	-2.247272584791211	0.02250395799955096	0.02250395799955096	0.17529829404653077	1.0	1.0	0.75
just	resid	utterance_final	prompt_without	sufficiency	generated	3	1	none	15	19.933333333333334	0.0	-25.25930475659509	-24.308159023582604	-25.25930475659509	-2.2697765427907624	-2.167036393629293	-2.2697765427907624	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	15	19.933333333333334	3.0	-25.25930475659509	-24.308159023582604	-25.164291006134405	-2.2697765427907624	-2.167036393629293	-2.258710982708339	0.011065560082423391	0.011065560082423391	0.09148719248776116	0.9333333333333333		
just	resid	utterance_final	prompt_without	sufficiency	generated	5	0	localized	15	13.4	5.0	-28.69278490594247	-27.927553536142657	-28.59950699995036	-2.3947293938425247	-2.335894159124847	-2.385466789933918	0.009262603908606675	0.009262603908606675	0.17982952843274985	1.0	0.8666666666666667	0.7666666666666667
just	resid	utterance_final	prompt_without	sufficiency	generated	5	0	none	15	13.4	0.0	-28.69278490594247	-27.927553536142657	-28.69278490594247	-2.3947293938425247	-2.335894159124847	-2.3947293938425247	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	15	13.4	5.0	-28.69278490594247	-27.927553536142657	-28.645095058088746	-2.3947293938425247	-2.335894159124847	-2.3894562991892907	0.005273094653234154	0.005273094653234154	0.09971085853426252	1.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	5	1	localized	15	19.933333333333334	5.0	-25.25930475659509	-24.308159023582604	-24.997176030575208	-2.2697765427907624	-2.167036393629293	-2.238284853582711	0.031491689208051114	0.031491689208051114	0.2407045843056834	1.0	0.9333333333333333	0.9166666666666666
just	resid	utterance_final	prompt_without	sufficiency	generated	5	1	none	15	19.933333333333334	0.0	-25.25930475659509	-24.308159023582604	-25.25930475659509	-2.2697765427907624	-2.167036393629293	-2.2697765427907624	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	15	19.933333333333334	5.0	-25.25930475659509	-24.308159023582604	-25.144189930454996	-2.2697765427907624	-2.167036393629293	-2.255567763134897	0.014208779655865337	0.014208779655865337	0.09946255657134852	0.9333333333333333		
just	resid	utterance_final	prompt_without	sufficiency	generated	10	0	localized	15	13.4	10.0	-28.69278490594247	-27.927553536142657	-28.562778570055013	-2.3947293938425247	-2.335894159124847	-2.3820113802718716	0.012718013570652843	0.012718013570652843	0.2411754294234978	1.0	1.0	0.9666666666666667
just	resid	utterance_final	prompt_without	sufficiency	generated	10	0	none	15	13.4	0.0	-28.69278490594247	-27.927553536142657	-28.69278490594247	-2.3947293938425247	-2.335894159124847	-2.3947293938425247	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	15	13.4	10.0	-28.69278490594247	-27.927553536142657	-28.650776956445984	-2.3947293938425247	-2.335894159124847	-2.3900339841354086	0.004695409707115901	0.004695409707115901	0.09248001496199428	1.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	10	1	localized	15	19.933333333333334	10.0	-25.25930475659509	-24.308159023582604	-24.923481697580602	-2.2697765427907624	-2.167036393629293	-2.229123040333922	0.04065350245683998	0.04065350245683998	0.3085150290247477	1.0	1.0	1.0
just	resid	utterance_final	prompt_without	sufficiency	generated	10	1	none	15	19.933333333333334	0.0	-25.25930475659509	-24.308159023582604	-25.25930475659509	-2.2697765427907624	-2.167036393629293	-2.2697765427907624	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	15	19.933333333333334	10.0	-25.25930475659509	-24.308159023582604	-25.168771891712574	-2.2697765427907624	-2.167036393629293	-2.2597132031336136	0.010063339657148524	0.010063339657148524	0.0825052453187087	0.9333333333333333		
just	resid	utterance_final	prompt_without	sufficiency	gold	1	0	localized	15	1.0	1.0	-25.287913703918456	-25.098612785339355	-25.228026835123696	-2.6438280256368665	-2.6163481278189193	-2.636723147596996	0.007104878039870469	0.007104878039870469	140.36285335302298	0.7333333333333333	0.8	0.7666666666666667
just	resid	utterance_final	prompt_without	sufficiency	gold	1	0	none	15	1.0	0.0	-25.287913703918456	-25.098612785339355	-25.287913703918456	-2.6438280256368665	-2.6163481278189193	-2.6438280256368665	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	15	1.0	1.0	-25.287913703918456	-25.098612785339355	-25.28756068547567	-2.6438280256368665	-2.6163481278189193	-2.643035313455938	0.0007927121809287562	0.0007927121809287562	-334.6726073993579	0.6		
just	resid	utterance_final	prompt_without	sufficiency	gold	1	1	localized	15	1.0	1.0	-24.6932554880778	-24.624248631795247	-24.677925237019856	-2.1070341958179557	-2.090950879246636	-2.104227325925497	0.002806869892459248	0.002806869892459248	-1196.6756353160065	0.6	0.6	0.5666666666666667
just	resid	utterance_final	prompt_without	sufficiency	gold	1	1	none	15	1.0	0.0	-24.6932554880778	-24.624248631795247	-24.6932554880778	-2.1070341958179557	-2.090950879246636	-2.1070341958179557	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	15	1.0	1.0	-24.6932554880778	-24.624248631795247	-24.683955160776772	-2.1070341958179557	-2.090950879246636	-2.1064506067679933	0.0005835890499625629	0.0005835890499625629	-1543.0955027525788	0.6		
just	resid	utterance_final	prompt_without	sufficiency	gold	3	0	localized	15	1.0	3.0	-25.287913703918456	-25.098612785339355	-25.237767028808594	-2.6438280256368665	-2.6163481278189193	-2.6369716409758186	0.006856384661047684	0.006856384661047684	-1620.431897509811	0.6666666666666666	0.6666666666666666	0.5666666666666667
just	resid	utterance_final	prompt_without	sufficiency	gold	3	0	none	15	1.0	0.0	-25.287913703918456	-25.098612785339355	-25.287913703918456	-2.6438280256368665	-2.6163481278189193	-2.6438280256368665	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	15	1.0	3.0	-25.287913703918456	-25.098612785339355	-25.271257464090983	-2.6438280256368665	-2.6163481278189193	-2.641356936045084	0.002471089591782453	0.002471089591782453	-276.09712884252684	0.8		
just	resid	utterance_final	prompt_without	sufficiency	gold	3	1	localized	15	1.0	3.0	-24.6932554880778	-24.624248631795247	-24.67806930541992	-2.1070341958179557	-2.090950879246636	-2.1042138012487515	0.002820394569204835	0.002820394569204835	-2015.0780882538384	0.6	0.6666666666666666	0.6
just	resid	utterance_final	prompt_without	sufficiency	gold	3	1	none	15	1.0	0.0	-24.6932554880778	-24.624248631795247	-24.6932554880778	-2.1070341958179557	-2.090950879246636	-2.1070341958179557	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	15	1.0	3.0	-24.6932554880778	-24.624248631795247	-24.67563991546631	-2.1070341958179557	-2.090950879246636	-2.1055083485639736	0.001525847253982334	0.001525847253982334	-1167.2285870787853	0.6		
just	resid	utterance_final	prompt_without	sufficiency	gold	5	0	localized	15	1.0	5.0	-25.287913703918456	-25.098612785339355	-25.25491828918457	-2.6438280256368665	-2.6163481278189193	-2.6382761163908257	0.005551909246040721	0.005551909246040721	-2692.6256688623844	0.7333333333333333	0.6	0.55
just	resid	utterance_final	prompt_without	sufficiency	gold	5	0	none	15	1.0	0.0	-25.287913703918456	-25.098612785339355	-25.287913703918456	-2.6438280256368665	-2.6163481278189193	-2.6438280256368665	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	15	1.0	5.0	-25.287913703918456	-25.098612785339355	-25.255739974975587	-2.6438280256368665	-2.6163481278189193	-2.6395390548387114	0.004288970798155386	0.004288970798155386	-28.233402145777898	0.7333333333333333		
just	resid	utterance_final	prompt_without	sufficiency	gold	5	1	localized	15	1.0	5.0	-24.6932554880778	-24.624248631795247	-24.710530726114907	-2.1070341958179557	-2.090950879246636	-2.107843811896152	-0.0008096160781958221	-0.0008096160781958221	-6695.140361355684	0.4666666666666667	0.4666666666666667	0.45
just	resid	utterance_final	prompt_without	sufficiency	gold	5	1	none	15	1.0	0.0	-24.6932554880778	-24.624248631795247	-24.6932554880778	-2.1070341958179557	-2.090950879246636	-2.1070341958179557	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	15	1.0	5.0	-24.6932554880778	-24.624248631795247	-24.672560342152913	-2.1070341958179557	-2.090950879246636	-2.1051337795011116	0.0019004163168445294	0.0019004163168445294	-723.8824078090355	0.7333333333333333		
just	resid	utterance_final	prompt_without	sufficiency	gold	10	0	localized	15	1.0	10.0	-25.287913703918456	-25.098612785339355	-25.224167188008625	-2.6438280256368665	-2.6163481278189193	-2.634979405606727	0.00884862003013948	0.00884862003013948	-1842.1987224823968	0.8	0.7333333333333333	0.7333333333333333
just	resid	utterance_final	prompt_without	sufficiency	gold	10	0	none	15	1.0	0.0	-25.287913703918456	-25.098612785339355	-25.287913703918456	-2.6438280256368665	-2.6163481278189193	-2.6438280256368665	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	15	1.0	10.0	-25.287913703918456	-25.098612785339355	-25.261374219258627	-2.6438280256368665	-2.6163481278189193	-2.639558618068898	0.004269407567968997	0.004269407567968997	-568.2310501832104	0.7333333333333333		
just	resid	utterance_final	prompt_without	sufficiency	gold	10	1	localized	15	1.0	10.0	-24.6932554880778	-24.624248631795247	-24.717962900797527	-2.1070341958179557	-2.090950879246636	-2.109178602305587	-0.0021444064876311084	-0.0021444064876311084	-9343.712727513805	0.6	0.4666666666666667	0.5
just	resid	utterance_final	prompt_without	sufficiency	gold	10	1	none	15	1.0	0.0	-24.6932554880778	-24.624248631795247	-24.6932554880778	-2.1070341958179557	-2.090950879246636	-2.1070341958179557	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	15	1.0	10.0	-24.6932554880778	-24.624248631795247	-24.67330846786499	-2.1070341958179557	-2.090950879246636	-2.105796095713943	0.0012381001040129736	0.0012381001040129736	-1693.4782431537897	0.4666666666666667		
