particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	52	just_e_11908	10	10.0	True	25.8	25.8	25.8	-25.199036026000975	-21.46843831539154	-24.458183777332305	-1.0374707048613692	-0.8635502238390288	-0.999336178909201	0.03813452595216821	0.03813452595216821	0.15508005466491617	4	-0.0006980722705022618	0.0009209649394150695	-0.0006980722705022618	0.0009209649394150695	0.025000998301300915	0.016735792270273955	0.03883259822267047	1.0	0.03883259822267047	1.0	0.13007905636361525	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	22	just_e_1001	15	10.0	True	30.866666666666667	30.866666666666667	30.866666666666667	-18.329025467236836	-14.38420238494873	-15.795911494890849	-0.6355821262004062	-0.480192174826825	-0.5344032005442363	0.10117892565616995	0.10117892565616995	0.6427242463609147	4	-0.0021277753183195523	0.0011852283723657203	-0.0021277753183195523	0.0011852283723657203	-0.009438787664610834	0.006198452001598891	0.1033067009744895	1.0	0.1033067009744895	1.0	0.6521630340255256	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	1	just_j_5467	15	1.0	True	26.2	26.2	26.2	-16.4033810933431	-13.274911657969158	-16.315213131904603	-0.7878398702670897	-0.588149429571955	-0.7830844295842632	0.004755440682826436	0.004755440682826436	0.029764354378190052	4	0.0045584053937139084	0.005099115257388267	0.0045584053937139084	0.005099115257388267	0.020653033397826252	0.021990011254202323	0.00019703528911252724	0.5	0.00019703528911252724	0.5	0.0091113209803638	0.5	True	0.5
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	39	just_e_1246	30	1.0	True	29.933333333333334	29.933333333333334	29.933333333333334	-14.176667348543804	-9.90893783569336	-13.455141162872314	-0.45998984484021566	-0.3186662765996377	-0.43685008530101627	0.023139759539199414	0.023139759539199414	0.1703124652384426	4	0.002400764500807785	0.0030147698694148336	0.002400764500807785	0.0030147698694148336	0.01788105296332524	0.02282500431127202	0.02073899503839163	1.0	0.02073899503839163	1.0	0.15243141227511736	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	31	just_j_2438	7	1.0	True	44.142857142857146	44.142857142857146	44.142857142857146	-22.350282226290023	-18.50985254560198	-21.752034204346792	-0.5585692827499951	-0.4596626907905753	-0.5433132516032781	0.01525603114671696	0.01525603114671696	0.15566324085941938	4	0.0014334348235093693	0.0026128210075302707	0.0014334348235093693	0.0026128210075302707	0.016950380807888084	0.03114167694144773	0.01382259632320759	1.0	0.01382259632320759	1.0	0.1387128600515313	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	1	just_j_5467	15	3.0	True	26.2	26.2	26.2	-16.4033810933431	-13.274911657969158	-15.221991046269734	-0.7878398702670897	-0.588149429571955	-0.7010894912431199	0.08675037902396977	0.08675037902396977	0.40920363904433155	4	0.021667390280826333	0.01444220533945825	0.021667390280826333	0.01444220533945825	0.09287801361235509	0.07721910641965377	0.06508298874314344	1.0	0.06508298874314344	1.0	0.31632562543197645	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	39	just_e_1246	30	3.0	True	29.933333333333334	29.933333333333334	29.933333333333334	-14.176667348543804	-9.90893783569336	-11.457024260361989	-0.45998984484021566	-0.3186662765996377	-0.3706561797763596	0.08933366506385601	0.08933366506385601	0.6480474536026647	4	0.029538115661964754	0.02332375706932871	0.029538115661964754	0.02332375706932871	0.21844024849840726	0.171129380073882	0.05979554940189126	1.0	0.05979554940189126	1.0	0.42960720510425743	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	31	just_j_2438	7	3.0	True	44.142857142857146	44.142857142857146	44.142857142857146	-22.350282226290023	-18.50985254560198	-20.896928991590226	-0.5585692827499951	-0.4596626907905753	-0.5207896657317481	0.03777961701824697	0.03777961701824697	0.37982552196664254	4	0.01394766193274385	0.01409907288027048	0.01394766193274385	0.01409907288027048	0.15612737207748642	0.15316256031679573	0.02383195508550312	1.0	0.02383195508550312	1.0	0.22369814988915612	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	1	just_j_5467	15	5.0	True	26.2	26.2	26.2	-16.4033810933431	-13.274911657969158	-15.095835328102112	-0.7878398702670897	-0.588149429571955	-0.6952150223568826	0.09262484791020689	0.09262484791020689	0.44957506770713346	4	0.00569710784646223	0.009405638520333973	0.00569710784646223	0.009405638520333973	0.033181719724086206	0.04334196379369755	0.08692774006374467	1.0	0.08692774006374467	1.0	0.4163933479830473	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	39	just_e_1246	30	5.0	True	29.933333333333334	29.933333333333334	29.933333333333334	-14.176667348543804	-9.90893783569336	-10.545475804805756	-0.45998984484021566	-0.3186662765996377	-0.3391474267433565	0.12084241809685911	0.12084241809685911	0.8730768974533016	4	0.009690439766670389	0.009344640712459712	0.009690439766670389	0.009344640712459712	0.07148119385409572	0.06941159506742042	0.11115197833018872	1.0	0.11115197833018872	1.0	0.801595703599206	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	31	just_j_2438	7	5.0	True	44.142857142857146	44.142857142857146	44.142857142857146	-22.350282226290023	-18.50985254560198	-20.541336178779602	-0.5585692827499951	-0.4596626907905753	-0.5133815967815915	0.045187685968403675	0.045187685968403675	0.4644168438387036	4	0.005209331277139157	0.007775376414552571	0.005209331277139157	0.007775376414552571	0.0551809008876448	0.08917677048903214	0.03997835469126452	1.0	0.03997835469126452	1.0	0.40923594295105875	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	1	just_j_5467	15	10.0	True	26.2	26.2	26.2	-16.4033810933431	-13.274911657969158	-14.986684521039328	-0.7878398702670897	-0.588149429571955	-0.6886679954902599	0.09917187477682969	0.09917187477682969	0.4841993855548207	4	-0.00438422869853012	0.0012452997660022608	-0.00438422869853012	0.0012452997660022608	-0.008702313311922503	0.007550095779588974	0.10355610347535982	1.0	0.10355610347535982	1.0	0.49290169886674323	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	39	just_e_1246	30	10.0	True	29.933333333333334	29.933333333333334	29.933333333333334	-14.176667348543804	-9.90893783569336	-10.010814845561981	-0.45998984484021566	-0.3186662765996377	-0.32043532402220176	0.1395545208180139	0.1395545208180139	0.9910664209837101	4	0.009266225354079132	0.0034265458595894287	0.009266225354079132	0.0034265458595894287	0.06739795670261145	0.025379949285418417	0.13028829546393475	1.0	0.13028829546393475	1.0	0.9236684642810986	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	31	just_j_2438	7	10.0	True	44.142857142857146	44.142857142857146	44.142857142857146	-22.350282226290023	-18.50985254560198	-20.284408484186446	-0.5585692827499951	-0.4596626907905753	-0.5066452453237937	0.0519240374262014	0.0519240374262014	0.53129596311244	4	0.0029380055944707517	0.004482611161787504	0.0029380055944707517	0.004482611161787504	0.02983127342528146	0.04752311766659953	0.04898603183173065	1.0	0.04898603183173065	1.0	0.5014646896871585	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	25	just_j_12662	25	1.0	True	31.92	31.92	31.92	-15.870804104804993	-11.88635214328766	-15.46493715763092	-0.49494026683323944	-0.36745313410572356	-0.4819412257585826	0.012999041074656856	0.012999041074656856	0.10809310892877491	4	0.0010704047081309747	0.0017964865219926372	0.0010704047081309747	0.0017964865219926372	0.008505431574307878	0.01430989951555054	0.011928636366525882	1.0	0.011928636366525882	1.0	0.09958767735446704	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	25	just_j_12662	25	3.0	True	31.92	31.92	31.92	-15.870804104804993	-11.88635214328766	-14.70250220298767	-0.49494026683323944	-0.36745313410572356	-0.4577138598769837	0.0372264069562557	0.0372264069562557	0.3065485090874383	4	0.011105274768294319	0.004803987712197494	0.011105274768294319	0.004803987712197494	0.09010479479742353	0.039853102519328096	0.026121132187961384	1.0	0.026121132187961384	1.0	0.21644371429001477	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	25	just_j_12662	25	5.0	True	31.92	31.92	31.92	-15.870804104804993	-11.88635214328766	-14.289464116096497	-0.49494026683323944	-0.36745313410572356	-0.44439901681706073	0.050541250016178714	0.050541250016178714	0.4129269676713117	4	0.005545448723559428	0.004073084947280125	0.005545448723559428	0.004073084947280125	0.04513471968014022	0.033776273706632845	0.044995801292619285	1.0	0.044995801292619285	1.0	0.3677922479911715	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	25	just_j_12662	25	10.0	True	31.92	31.92	31.92	-15.870804104804993	-11.88635214328766	-13.534907426834106	-0.49494026683323944	-0.36745313410572356	-0.42006268947482733	0.07487757735841216	0.07487757735841216	0.6049193806534526	4	0.003877427878348124	0.001294985071506359	0.003877427878348124	0.001294985071506359	0.030251065054585757	0.010236435965643926	0.07100014948006404	1.0	0.07100014948006404	1.0	0.5746683155988669	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	46	just_e_9397	6	1.0	True	39.833333333333336	39.833333333333336	39.833333333333336	-21.769086579481762	-17.927974045276642	-21.35099454720815	-0.5716096017379169	-0.4675576879219024	-0.5596845994789997	0.011925002258917017	0.011925002258917017	0.12033526567277182	4	0.003657716611770281	0.0049239544969428934	0.003657716611770281	0.0049239544969428934	0.03354040315711221	0.045280853589258714	0.008267285647146736	1.0	0.008267285647146736	1.0	0.08679486251565961	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	46	just_e_9397	6	3.0	True	39.833333333333336	39.833333333333336	39.833333333333336	-21.769086579481762	-17.927974045276642	-20.03580904006958	-0.5716096017379169	-0.4675576879219024	-0.5237209734659386	0.04788862827197824	0.04788862827197824	0.4677716426856238	4	0.017773296758981875	0.010164655664609014	0.017773296758981875	0.010164655664609014	0.17496381451732132	0.10448655646312446	0.030115331512996366	1.0	0.030115331512996366	1.0	0.29280782816830253	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	46	just_e_9397	6	5.0	True	39.833333333333336	39.833333333333336	39.833333333333336	-21.769086579481762	-17.927974045276642	-19.307185033957165	-0.5716096017379169	-0.4675576879219024	-0.5047090143632994	0.06690058737461746	0.06690058737461746	0.6482997856096859	4	0.004630457046529096	0.006425458669696921	0.004630457046529096	0.006425458669696921	0.043723672047399596	0.0653370169307535	0.06227013032808836	1.0	0.06227013032808836	1.0	0.6045761135622864	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	46	just_e_9397	6	10.0	True	39.833333333333336	39.833333333333336	39.833333333333336	-21.769086579481762	-17.927974045276642	-18.664052804311115	-0.5716096017379169	-0.4675576879219024	-0.48909086335760404	0.0825187383803128	0.0825187383803128	0.7923976900910211	4	0.0017327059041589501	0.0011916859108862907	0.0017327059041589501	0.0011916859108862907	0.015005991892204272	0.010401629631502804	0.08078603247615385	1.0	0.08078603247615385	1.0	0.7773916981988168	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	38	just_e_1043	23	1.0	True	35.78260869565217	35.78260869565217	35.78260869565217	-15.985385086225426	-12.294482065283734	-15.9761258052743	-0.4428673083928282	-0.33701945660187854	-0.44253217170128817	0.000335136691539979	0.000335136691539979	0.0032104266690939523	4	0.0004049972960390658	0.0006772747308059516	0.0004049972960390658	0.0006772747308059516	0.0039203128049173685	0.006386293378215625	-6.986060449908679e-05	0.75	-6.986060449908679e-05	0.75	-0.0007098861358234162	0.75	False	0.75
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	43	just_e_2762	26	1.0	True	32.11538461538461	32.11538461538461	32.11538461538461	-15.060251896197979	-10.9448273227765	-13.382352397992062	-0.46870351765293666	-0.3398843916936237	-0.41513920954817846	0.05356430810475817	0.05356430810475817	0.4223410697195317	4	0.003436625629785419	0.0042539183333348924	0.003436625629785419	0.0042539183333348924	0.028565934309328564	0.03467754788234078	0.050127682474972755	1.0	0.050127682474972755	1.0	0.39377513541020315	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	38	just_e_1043	23	3.0	True	35.78260869565217	35.78260869565217	35.78260869565217	-15.985385086225426	-12.294482065283734	-15.918509752854057	-0.4428673083928282	-0.33701945660187854	-0.4409175054551242	0.0019498029377039922	0.0019498029377039922	0.01843674761422128	4	0.0021069473559215336	0.0022357001676795445	0.0021069473559215336	0.0022357001676795445	0.020427127068935264	0.02202513638706281	-0.00015714441821754145	0.75	-0.00015714441821754145	0.75	-0.001990379454713982	0.75	False	0.75
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	43	just_e_2762	26	3.0	True	32.11538461538461	32.11538461538461	32.11538461538461	-15.060251896197979	-10.9448273227765	-12.144502786489634	-0.46870351765293666	-0.3398843916936237	-0.3759893126084758	0.09271420504446079	0.09271420504446079	0.725498905626211	4	0.03771400294637385	0.0262385655128184	0.03771400294637385	0.0262385655128184	0.296921987957642	0.202586203283189	0.05500020209808694	1.0	0.05500020209808694	1.0	0.428576917668569	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	38	just_e_1043	23	5.0	True	35.78260869565217	35.78260869565217	35.78260869565217	-15.985385086225426	-12.294482065283734	-15.793133502421172	-0.4428673083928282	-0.33701945660187854	-0.43737914671598316	0.005488161676845028	0.005488161676845028	0.053778882594043516	4	0.0001827979054310142	0.00046453677877509783	0.0001827979054310142	0.00046453677877509783	0.0017567510309880038	0.004293542571896275	0.005305363771414014	1.0	0.005305363771414014	1.0	0.05202213156305551	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	43	just_e_2762	26	5.0	True	32.11538461538461	32.11538461538461	32.11538461538461	-15.060251896197979	-10.9448273227765	-11.544252945826603	-0.46870351765293666	-0.3398843916936237	-0.3580752844529649	0.11062823319997175	0.11062823319997175	0.8600988868762857	4	0.01365827347965741	0.015725483315214846	0.01365827347965741	0.015725483315214846	0.110082823411261	0.12497836459487953	0.09696995972031434	1.0	0.09696995972031434	1.0	0.7500160634650247	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	38	just_e_1043	23	10.0	True	35.78260869565217	35.78260869565217	35.78260869565217	-15.985385086225426	-12.294482065283734	-15.585837763288747	-0.4428673083928282	-0.33701945660187854	-0.4318957320669758	0.010971576325852408	0.010971576325852408	0.10547719636824142	4	-0.00021512899927430805	0.00013686437724771136	-0.00021512899927430805	0.00013686437724771136	-0.0022058098576062004	0.00113188955393151	0.011186705325126715	1.0	0.011186705325126715	1.0	0.10768300622584762	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	43	just_e_2762	26	10.0	True	32.11538461538461	32.11538461538461	32.11538461538461	-15.060251896197979	-10.9448273227765	-11.279653998521658	-0.46870351765293666	-0.3398843916936237	-0.34991946491112846	0.11878405274180816	0.11878405274180816	0.920697492283443	4	0.003584179616156126	0.0016691650642355795	0.003584179616156126	0.0016691650642355795	0.031404304085667314	0.013384997455286568	0.11519987312565202	1.0	0.11519987312565202	1.0	0.8892931881977757	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	33	just_e_2717	6	1.0	True	44.833333333333336	44.833333333333336	44.833333333333336	-43.4481153289477	-38.73419918616613	-43.42352777719498	-0.9835700902225241	-0.8780235746531333	-0.9830707007086986	0.0004993895138254804	0.0004993895138254804	0.004565781147033942	4	0.0004042211168304999	0.0007613937703454078	0.0004042211168304999	0.0007613937703454078	0.003957440330922236	0.007070038910543224	9.516839699498048e-05	0.5	9.516839699498048e-05	0.5	0.0006083408161117057	0.5	True	0.5
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	33	just_e_2717	6	3.0	True	44.833333333333336	44.833333333333336	44.833333333333336	-43.4481153289477	-38.73419918616613	-43.41727087895075	-0.9835700902225241	-0.8780235746531333	-0.9828108551652638	0.0007592350572603138	0.0007592350572603138	0.005826584910788743	4	0.0006294228529592402	0.0009153260729347489	0.0006294228529592402	0.0009153260729347489	0.006074635818830733	0.009409243770680784	0.00012981220430107365	0.75	0.00012981220430107365	0.75	-0.0002480509080419902	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	33	just_e_2717	6	5.0	True	44.833333333333336	44.833333333333336	44.833333333333336	-43.4481153289477	-38.73419918616613	-43.424366076787315	-0.9835700902225241	-0.8780235746531333	-0.982966256183571	0.0006038340389530142	0.0006038340389530142	0.0039684323666976645	4	0.0002695711279900084	0.0003911402214199077	0.0002695711279900084	0.0003911402214199077	0.0023538202325130916	0.004355433711342321	0.00033426291096300587	0.75	0.00033426291096300587	0.75	0.0016146121341845728	0.5	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	33	just_e_2717	6	10.0	True	44.833333333333336	44.833333333333336	44.833333333333336	-43.4481153289477	-38.73419918616613	-43.407136023044586	-0.9835700902225241	-0.8780235746531333	-0.9826833707475324	0.0008867194749916559	0.0008867194749916559	0.005987144849079729	4	0.00019838705639288004	0.00011019292883746799	0.00019838705639288004	0.00011019292883746799	0.0010504080021478037	0.0008030348172598606	0.0006883324185987759	1.0	0.0006883324185987759	1.0	0.004936736846931925	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	26	just_j_1461	10	1.0	True	29.0	29.0	29.0	-20.725608456134797	-17.73179123401642	-20.71517242193222	-0.730573077651268	-0.6197155541696928	-0.7300183399575659	0.0005547376937021342	0.0005547376937021342	0.004313807784401973	4	0.0006531905985866309	0.0005105576457794413	0.0006531905985866309	0.0005105576457794413	0.006196964746978798	0.004934638383863401	-9.845290488449672e-05	0.5	-9.845290488449672e-05	0.5	-0.001883156962576825	0.5	False	0.5
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	26	just_j_1461	10	3.0	True	29.0	29.0	29.0	-20.725608456134797	-17.73179123401642	-20.688501119613647	-0.730573077651268	-0.6197155541696928	-0.7291169777590591	0.0014560998922090174	0.0014560998922090174	0.013006416894811069	4	0.0007305850392638341	0.001469648168327384	0.0007305850392638341	0.001469648168327384	0.007001437695073071	0.015177896455439507	0.0007255148529451833	0.75	0.0007255148529451833	0.75	0.0060049791997379975	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	26	just_j_1461	10	5.0	True	29.0	29.0	29.0	-20.725608456134797	-17.73179123401642	-20.675737035274505	-0.730573077651268	-0.6197155541696928	-0.7286470925931379	0.001925985058130264	0.001925985058130264	0.017306356607354773	4	0.0006620764775885829	0.0003101312523504268	0.0006620764775885829	0.0003101312523504268	0.005261174145279025	0.0028016305187807396	0.001263908580541681	1.0	0.001263908580541681	1.0	0.012045182462075747	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	26	just_j_1461	10	10.0	True	29.0	29.0	29.0	-20.725608456134797	-17.73179123401642	-20.65290367603302	-0.730573077651268	-0.6197155541696928	-0.728167802833571	0.0024052748176971563	0.0024052748176971563	0.02321865050823509	4	0.0006332398026314579	0.00027840638629967696	0.0006332398026314579	0.00027840638629967696	0.004994188259944097	0.0025191369708677967	0.0017720350150656984	1.0	0.0017720350150656984	1.0	0.018224462248290992	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	57	just_j_11362	14	1.0	False	36.214285714285715	36.214285714285715	36.214285714285715	-19.018816232681274	-15.450928722109113	-19.049315129007613	-0.5255418223960949	-0.4112560674444062	-0.5256141171312688	-7.229473517387468e-05	-7.229473517387468e-05	-0.004478513403715076	4	0.0006463864833801651	0.0041276019775584	0.0006463864833801651	0.0041276019775584	0.005038621966421027	0.03480158941054685	-0.0007186812185540398	0.25	-0.0007186812185540398	0.25	-0.009517135370136102	0.25	False	0.25
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	57	just_j_11362	14	3.0	True	36.214285714285715	36.214285714285715	36.214285714285715	-19.018816232681274	-15.450928722109113	-18.830854773521423	-0.5255418223960949	-0.4112560674444062	-0.5175753422187264	0.007966480177368609	0.007966480177368609	0.06260354014580012	4	0.0034997501627142187	0.0018671802718946385	0.0034997501627142187	0.0018671802718946385	0.02812974305290148	0.016979930221377015	0.004466730014654391	1.0	0.004466730014654391	1.0	0.03447379709289864	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	57	just_j_11362	14	5.0	True	36.214285714285715	36.214285714285715	36.214285714285715	-19.018816232681274	-15.450928722109113	-18.653738379478455	-0.5255418223960949	-0.4112560674444062	-0.5114071007462858	0.01413472164980912	0.01413472164980912	0.11405794483619734	4	0.002338684712969343	0.0019266850024325017	0.002338684712969343	0.0019266850024325017	0.018650183127679205	0.016975897141624646	0.011796036936839779	1.0	0.011796036936839779	1.0	0.09540776170851814	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	57	just_j_11362	14	10.0	True	36.214285714285715	36.214285714285715	36.214285714285715	-19.018816232681274	-15.450928722109113	-18.170313630785262	-0.5255418223960949	-0.4112560674444062	-0.4940401904131453	0.03150163198294967	0.03150163198294967	0.2591349513631977	4	0.0037495774701196746	0.0016017816133922476	0.0037495774701196746	0.0016017816133922476	0.030826482485200667	0.013523430380614062	0.027752054512829992	1.0	0.027752054512829992	1.0	0.22830846887799702	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	7	just_e_5138	7	1.0	True	25.428571428571427	25.428571428571427	25.428571428571427	-18.033750891685486	-15.063717092786517	-17.94028615951538	-0.7112788331623118	-0.5922698656878093	-0.7070563762450257	0.004222456917286106	0.004222456917286106	0.03463554847314163	4	8.625430979704112e-05	0.0007222006062528105	8.625430979704112e-05	0.0007222006062528105	0.003172110084904843	0.00309632561105246	0.0041362026074890645	1.0	0.0041362026074890645	1.0	0.031463438388236786	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	7	just_e_5138	7	3.0	True	25.428571428571427	25.428571428571427	25.428571428571427	-18.033750891685486	-15.063717092786517	-16.86720597743988	-0.7112788331623118	-0.5922698656878093	-0.664614858964299	0.04666397419801284	0.04666397419801284	0.38257555165169854	4	0.007652864012871459	0.001977857682265052	0.007652864012871459	0.001977857682265052	0.06748235626162188	0.01704187414019619	0.03901111018514138	1.0	0.03901111018514138	1.0	0.31509319539007663	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	7	just_e_5138	7	5.0	True	25.428571428571427	25.428571428571427	25.428571428571427	-18.033750891685486	-15.063717092786517	-16.65407964161464	-0.7112788331623118	-0.5922698656878093	-0.655346803011607	0.055932030150704914	0.055932030150704914	0.4585373663710648	4	0.003887783632371201	0.003929520180172604	0.003887783632371201	0.003929520180172604	0.03358088729846075	0.034883102295191024	0.05204424651833371	1.0	0.05204424651833371	1.0	0.42495647907260403	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	7	just_e_5138	7	10.0	True	25.428571428571427	25.428571428571427	25.428571428571427	-18.033750891685486	-15.063717092786517	-16.39337149688176	-0.7112788331623118	-0.5922698656878093	-0.6449136499232271	0.06636518323908468	0.06636518323908468	0.5490267696898458	4	0.0016081625555927786	0.00026320945064908086	0.0016081625555927786	0.00026320945064908086	0.014163726543731287	0.0030035598529202434	0.0647570206834919	1.0	0.0647570206834919	1.0	0.5348630431461144	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	30	just_e_3966	3	1.0	True	33.666666666666664	33.666666666666664	33.666666666666664	-19.61297369003296	-16.18518861134847	-19.52120844523112	-0.586594137919821	-0.4832598415417417	-0.5833909092913823	0.0032032286284386924	0.0032032286284386924	0.03198604333401275	4	0.00098129663487459	0.0010600625882207424	0.00098129663487459	0.0010600625882207424	0.008609612451952853	0.0089457239228942	0.0022219319935641024	1.0	0.0022219319935641024	1.0	0.023376430882059894	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	30	just_e_3966	3	3.0	True	33.666666666666664	33.666666666666664	33.666666666666664	-19.61297369003296	-16.18518861134847	-19.30252730846405	-0.586594137919821	-0.4832598415417417	-0.5791693812670512	0.007424756652769686	0.007424756652769686	0.06968729332057376	4	0.005516193800343941	0.004905932242866782	0.005516193800343941	0.004905932242866782	0.05371412103377123	0.04507351580551895	0.0019085628524257445	0.75	0.0019085628524257445	0.75	0.015973172286802527	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	5	1	0	generated	30	just_e_3966	3	5.0	True	33.666666666666664	33.666666666666664	33.666666666666664	-19.61297369003296	-16.18518861134847	-18.996990879376728	-0.586594137919821	-0.4832598415417417	-0.5696904288470227	0.016903709072798256	0.016903709072798256	0.15907744928634363	4	0.0009378544137984279	0.0016140219790256602	0.0009378544137984279	0.0016140219790256602	0.009116177732226529	0.01572528177173322	0.01596585465899983	1.0	0.01596585465899983	1.0	0.1499612715541171	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	1	0	generated	30	just_e_3966	3	10.0	True	33.666666666666664	33.666666666666664	33.666666666666664	-19.61297369003296	-16.18518861134847	-18.689695398012798	-0.586594137919821	-0.4832598415417417	-0.5600805158294059	0.026513622090415117	0.026513622090415117	0.254395361301821	4	0.0016072732246138015	0.000559355143193579	0.0016072732246138015	0.000559355143193579	0.014675907918751695	0.005037141072771152	0.024906348865801314	1.0	0.024906348865801314	1.0	0.2397194533830693	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	1	0	generated	40	just_j_7614	6	1.0	False	42.833333333333336	42.833333333333336	42.833333333333336	-30.4301434357961	-26.597408552964527	-30.458745698134106	-0.7100251242763534	-0.619409085351527	-0.7107222245768732	-0.0006971003005198743	-0.0006971003005198743	-0.007780075848453223	4	0.0004816199913829228	0.0009294884459686908	0.0004816199913829228	0.0009294884459686908	0.005311590978605972	0.010364647312261537	-0.001178720291902797	0.0	-0.001178720291902797	0.0	-0.013091666827059194	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	3	1	0	generated	40	just_j_7614	6	3.0	True	42.833333333333336	42.833333333333336	42.833333333333336	-30.4301434357961	-26.597408552964527	-30.312100768089294	-0.7100251242763534	-0.619409085351527	-0.7071007932816608	0.0029243309946926552	0.0029243309946926552	0.03309070631942459	4	0.0014552803911856982	0.00251552847436056	0.0014552803911856982	0.00251552847436056	0.016226896015991154	0.028038162917768786	0.001469050603506957	0.75	0.001469050603506957	0.75	0.016863810303433435	0.75	True	0.75
