particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	38	just_e_1043	random	3	1	10.0	16.0	16.0	16.0	-85.23287332057953	-85.60941290855408	-85.27089893817902	-5.3270545825362206	-5.35058830678463	-5.3294311836361885	-0.0023766010999679565	0.0023766010999679565	0.10098703778806278	True
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	39	just_e_1246	none		1	0.0	18.0	18.0	18.0	-46.87251329421997	-49.34029757976532	-46.87251329421997	-2.604028516345554	-2.7411276433202953	-2.604028516345554	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	40	just_j_7614	none		1	0.0	15.0	15.0	15.0	-44.11822509765625	-40.930908203125	-44.11822509765625	-2.941215006510417	-2.7287272135416667	-2.941215006510417	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	43	just_e_2762	none		1	0.0	19.0	19.0	19.0	-61.20908534526825	-61.84034991264343	-61.20908534526825	-3.2215308076456974	-3.2547552585601807	-3.2215308076456974	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	44	just_e_472	none		1	0.0	3.0	3.0	3.0	-22.134578704833984	-22.462170600891113	-22.134578704833984	-7.378192901611328	-7.487390200297038	-7.378192901611328	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	39	just_e_1246	localized		1	1.0	18.0	18.0	18.0	-46.87251329421997	-49.34029757976532	-47.143428444862366	-2.604028516345554	-2.7411276433202953	-2.6190793580479093	-0.015050841702355378	0.015050841702355378	0.10978072606639047	True
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	40	just_j_7614	localized		1	1.0	15.0	15.0	15.0	-44.11822509765625	-40.930908203125	-44.127288818359375	-2.941215006510417	-2.7287272135416667	-2.941819254557292	-0.0006042480468750888	0.0006042480468750888	604.2480468750888	True
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	43	just_e_2762	localized		1	1.0	19.0	19.0	19.0	-61.20908534526825	-61.84034991264343	-62.052807211875916	-3.2215308076456974	-3.2547552585601807	-3.26593722167768	-0.04440641403198242	0.04440641403198242	1.3365582518212435	True
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	44	just_e_472	localized		1	1.0	3.0	3.0	3.0	-22.134578704833984	-22.462170600891113	-22.189303398132324	-7.378192901611328	-7.487390200297038	-7.396434466044108	-0.018241564432780244	0.018241564432780244	0.16705142574344123	True
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	39	just_e_1246	random	0	1	1.0	18.0	18.0	18.0	-46.87251329421997	-49.34029757976532	-46.87176334857941	-2.604028516345554	-2.7411276433202953	-2.603986852698856	4.166364669799805e-05	-4.166364669799805e-05	-0.0003038943253495259	False
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	40	just_j_7614	random	0	1	1.0	15.0	15.0	15.0	-44.11822509765625	-40.930908203125	-44.109954833984375	-2.941215006510417	-2.7287272135416667	-2.9406636555989585	0.0005513509114583037	-0.0005513509114583037	-551.3509114583037	False
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	43	just_e_2762	random	0	1	1.0	19.0	19.0	19.0	-61.20908534526825	-61.84034991264343	-61.22043764591217	-3.2215308076456974	-3.2547552585601807	-3.2221282971532723	-0.0005974895075748776	0.0005974895075748776	0.017983427600135885	True
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	44	just_e_472	random	0	1	1.0	3.0	3.0	3.0	-22.134578704833984	-22.462170600891113	-22.126741409301758	-7.378192901611328	-7.487390200297038	-7.375580469767253	0.0026124318440752248	-0.0026124318440752248	-0.02392396034991935	False
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	39	just_e_1246	random	1	1	1.0	18.0	18.0	18.0	-46.87251329421997	-49.34029757976532	-46.89500451087952	-2.604028516345554	-2.7411276433202953	-2.6052780283821955	-0.0012495120366415868	0.0012495120366415868	0.009113931388285144	True
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	40	just_j_7614	random	1	1	1.0	15.0	15.0	15.0	-44.11822509765625	-40.930908203125	-44.10308837890625	-2.941215006510417	-2.7287272135416667	-2.9402058919270835	0.0010091145833333037	-0.0010091145833333037	-1009.1145833333038	False
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	43	just_e_2762	random	1	1	1.0	19.0	19.0	19.0	-61.20908534526825	-61.84034991264343	-61.210153102874756	-3.2215308076456974	-3.2547552585601807	-3.221587005414461	-5.619776876342186e-05	5.619776876342186e-05	0.0016914581645929953	True
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	44	just_e_472	random	1	1	1.0	3.0	3.0	3.0	-22.134578704833984	-22.462170600891113	-22.126765251159668	-7.378192901611328	-7.487390200297038	-7.375588417053223	0.0026044845581054688	-0.0026044845581054688	-0.023851181205513685	False
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	39	just_e_1246	random	2	1	1.0	18.0	18.0	18.0	-46.87251329421997	-49.34029757976532	-46.762699127197266	-2.604028516345554	-2.7411276433202953	-2.597927729288737	0.0061007870568170475	-0.0061007870568170475	-0.04449909486251528	False
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	40	just_j_7614	random	2	1	1.0	15.0	15.0	15.0	-44.11822509765625	-40.930908203125	-44.06597900390625	-2.941215006510417	-2.7287272135416667	-2.93773193359375	0.0034830729166666075	-0.0034830729166666075	-3483.0729166666074	False
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	43	just_e_2762	random	2	1	1.0	19.0	19.0	19.0	-61.20908534526825	-61.84034991264343	-61.0807421207428	-3.2215308076456974	-3.2547552585601807	-3.214775901091726	0.006754906553971374	-0.006754906553971374	-0.20331130742710843	False
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	44	just_e_472	random	2	1	1.0	3.0	3.0	3.0	-22.134578704833984	-22.462170600891113	-22.12674331665039	-7.378192901611328	-7.487390200297038	-7.37558110555013	0.0026117960611982127	-0.0026117960611982127	-0.0239181380183721	False
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	39	just_e_1246	random	3	1	1.0	18.0	18.0	18.0	-46.87251329421997	-49.34029757976532	-46.55181694030762	-2.604028516345554	-2.7411276433202953	-2.586212052239312	0.017816464106241714	-0.017816464106241714	-0.1299531550592889	False
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	40	just_j_7614	random	3	1	1.0	15.0	15.0	15.0	-44.11822509765625	-40.930908203125	-43.93878173828125	-2.941215006510417	-2.7287272135416667	-2.929252115885417	0.011962890625	-0.011962890625	-11962.890625	False
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	43	just_e_2762	random	3	1	1.0	19.0	19.0	19.0	-61.20908534526825	-61.84034991264343	-61.22923994064331	-3.2215308076456974	-3.2547552585601807	-3.222591575823332	-0.0010607681776346745	0.0010607681776346745	0.031927335093211835	True
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	44	just_e_472	random	3	1	1.0	3.0	3.0	3.0	-22.134578704833984	-22.462170600891113	-22.142390251159668	-7.378192901611328	-7.487390200297038	-7.380796750386556	-0.0026038487752275685	0.0026038487752275685	0.023845358873958302	True
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	39	just_e_1246	none		1	0.0	18.0	18.0	18.0	-46.87251329421997	-49.34029757976532	-46.87251329421997	-2.604028516345554	-2.7411276433202953	-2.604028516345554	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	40	just_j_7614	none		1	0.0	15.0	15.0	15.0	-44.11822509765625	-40.930908203125	-44.11822509765625	-2.941215006510417	-2.7287272135416667	-2.941215006510417	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	43	just_e_2762	none		1	0.0	19.0	19.0	19.0	-61.20908534526825	-61.84034991264343	-61.20908534526825	-3.2215308076456974	-3.2547552585601807	-3.2215308076456974	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	44	just_e_472	none		1	0.0	3.0	3.0	3.0	-22.134578704833984	-22.462170600891113	-22.134578704833984	-7.378192901611328	-7.487390200297038	-7.378192901611328	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	39	just_e_1246	localized		1	3.0	18.0	18.0	18.0	-46.87251329421997	-49.34029757976532	-47.573548674583435	-2.604028516345554	-2.7411276433202953	-2.6429749263657465	-0.03894641002019261	0.03894641002019261	0.2840748214783886	True
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	40	just_j_7614	localized		1	3.0	15.0	15.0	15.0	-44.11822509765625	-40.930908203125	-44.020477294921875	-2.941215006510417	-2.7287272135416667	-2.934698486328125	0.006516520182291874	-0.006516520182291874	-6516.520182291874	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	43	just_e_2762	localized		1	3.0	19.0	19.0	19.0	-61.20908534526825	-61.84034991264343	-61.8895206451416	-3.2215308076456974	-3.2547552585601807	-3.257343191849558	-0.03581238420386068	0.03581238420386068	1.0778924321740806	True
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	44	just_e_472	localized		1	3.0	3.0	3.0	3.0	-22.134578704833984	-22.462170600891113	-22.33772563934326	-7.378192901611328	-7.487390200297038	-7.445908546447754	-0.06771564483642578	0.06771564483642578	0.6201219778460267	True
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	39	just_e_1246	random	0	1	3.0	18.0	18.0	18.0	-46.87251329421997	-49.34029757976532	-46.84747087955475	-2.604028516345554	-2.7411276433202953	-2.6026372710863748	0.001391245259179108	-0.001391245259179108	-0.01014773244643217	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	40	just_j_7614	random	0	1	3.0	15.0	15.0	15.0	-44.11822509765625	-40.930908203125	-44.11676025390625	-2.941215006510417	-2.7287272135416667	-2.941117350260417	9.765624999991118e-05	-9.765624999991118e-05	-97.65624999991118	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	43	just_e_2762	random	0	1	3.0	19.0	19.0	19.0	-61.20908534526825	-61.84034991264343	-61.15157508850098	-3.2215308076456974	-3.2547552585601807	-3.218503952026367	0.0030268556193302487	-0.0030268556193302487	-0.091103254862544	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	44	just_e_472	random	0	1	3.0	3.0	3.0	3.0	-22.134578704833984	-22.462170600891113	-22.134601593017578	-7.378192901611328	-7.487390200297038	-7.378200531005859	-7.62939453125e-06	7.62939453125e-06	6.986797863204301e-05	True
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	39	just_e_1246	random	1	1	3.0	18.0	18.0	18.0	-46.87251329421997	-49.34029757976532	-46.844549894332886	-2.604028516345554	-2.7411276433202953	-2.602474994129605	0.0015535222159490658	-0.0015535222159490658	-0.011331379347406637	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	40	just_j_7614	random	1	1	3.0	15.0	15.0	15.0	-44.11822509765625	-40.930908203125	-44.0697021484375	-2.941215006510417	-2.7287272135416667	-2.937980143229167	0.00323486328125	-0.00323486328125	-3234.86328125	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	43	just_e_2762	random	1	1	3.0	19.0	19.0	19.0	-61.20908534526825	-61.84034991264343	-61.191744327545166	-3.2215308076456974	-3.2547552585601807	-3.220618122502377	0.0009126851433203242	-0.0009126851433203242	-0.02747028523268885	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	44	just_e_472	random	1	1	3.0	3.0	3.0	3.0	-22.134578704833984	-22.462170600891113	-22.126766204833984	-7.378192901611328	-7.487390200297038	-7.375588734944661	0.0026041666666669627	-0.0026041666666669627	-0.02384827003974006	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	39	just_e_1246	random	2	1	3.0	18.0	18.0	18.0	-46.87251329421997	-49.34029757976532	-46.62497639656067	-2.604028516345554	-2.7411276433202953	-2.5902764664755926	0.013752049869961258	-0.013752049869961258	-0.10030734821889037	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	40	just_j_7614	random	2	1	3.0	15.0	15.0	15.0	-44.11822509765625	-40.930908203125	-44.12322998046875	-2.941215006510417	-2.7287272135416667	-2.9415486653645835	-0.00033365885416669627	0.00033365885416669627	333.6588541666963	True
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	43	just_e_2762	random	2	1	3.0	19.0	19.0	19.0	-61.20908534526825	-61.84034991264343	-60.832284688949585	-3.2215308076456974	-3.2547552585601807	-3.2016991941552413	0.019831613490456146	-0.019831613490456146	-0.5968981561651974	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	44	just_e_472	random	2	1	3.0	3.0	3.0	3.0	-22.134578704833984	-22.462170600891113	-22.1657657623291	-7.378192901611328	-7.487390200297038	-7.388588587443034	-0.010395685831706025	0.010395685831706025	0.09520094321771398	True
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	39	just_e_1246	random	3	1	3.0	18.0	18.0	18.0	-46.87251329421997	-49.34029757976532	-46.90323805809021	-2.604028516345554	-2.7411276433202953	-2.6057354476716785	-0.00170693132612465	0.00170693132612465	0.01245034424208352	True
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	40	just_j_7614	random	3	1	3.0	15.0	15.0	15.0	-44.11822509765625	-40.930908203125	-44.073638916015625	-2.941215006510417	-2.7287272135416667	-2.9382425944010415	0.0029724121093752665	-0.0029724121093752665	-2972.4121093752665	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	43	just_e_2762	random	3	1	3.0	19.0	19.0	19.0	-61.20908534526825	-61.84034991264343	-61.159398436546326	-3.2215308076456974	-3.2547552585601807	-3.2189157071866488	0.0026151004590486693	-0.0026151004590486693	-0.07871011821323111	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	44	just_e_472	random	3	1	3.0	3.0	3.0	3.0	-22.134578704833984	-22.462170600891113	-22.150168418884277	-7.378192901611328	-7.487390200297038	-7.383389472961426	-0.005196571350097656	0.005196571350097656	0.0475888269457503	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	39	just_e_1246	none		1	0.0	18.0	18.0	18.0	-46.87251329421997	-49.34029757976532	-46.87251329421997	-2.604028516345554	-2.7411276433202953	-2.604028516345554	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	40	just_j_7614	none		1	0.0	15.0	15.0	15.0	-44.11822509765625	-40.930908203125	-44.11822509765625	-2.941215006510417	-2.7287272135416667	-2.941215006510417	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	43	just_e_2762	none		1	0.0	19.0	19.0	19.0	-61.20908534526825	-61.84034991264343	-61.20908534526825	-3.2215308076456974	-3.2547552585601807	-3.2215308076456974	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	44	just_e_472	none		1	0.0	3.0	3.0	3.0	-22.134578704833984	-22.462170600891113	-22.134578704833984	-7.378192901611328	-7.487390200297038	-7.378192901611328	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	39	just_e_1246	localized		1	5.0	18.0	18.0	18.0	-46.87251329421997	-49.34029757976532	-47.70981204509735	-2.604028516345554	-2.7411276433202953	-2.6505451136165195	-0.046516597270965576	0.046516597270965576	0.3392917102932069	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	40	just_j_7614	localized		1	5.0	15.0	15.0	15.0	-44.11822509765625	-40.930908203125	-44.01776123046875	-2.941215006510417	-2.7287272135416667	-2.934517415364583	0.00669759114583357	-0.00669759114583357	-6697.59114583357	False
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	43	just_e_2762	localized		1	5.0	19.0	19.0	19.0	-61.20908534526825	-61.84034991264343	-62.68843698501587	-3.2215308076456974	-3.2547552585601807	-3.299391420263993	-0.07786061261829547	0.07786061261829547	2.343473269692304	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	44	just_e_472	localized		1	5.0	3.0	3.0	3.0	-22.134578704833984	-22.462170600891113	-22.40007972717285	-7.378192901611328	-7.487390200297038	-7.46669324239095	-0.0885003407796221	0.0885003407796221	0.8104627298001436	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	39	just_e_1246	random	0	1	5.0	18.0	18.0	18.0	-46.87251329421997	-49.34029757976532	-47.434353947639465	-2.604028516345554	-2.7411276433202953	-2.6352418859799704	-0.031213369634416566	0.031213369634416566	0.22767008312290113	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	40	just_j_7614	random	0	1	5.0	15.0	15.0	15.0	-44.11822509765625	-40.930908203125	-44.10723876953125	-2.941215006510417	-2.7287272135416667	-2.940482584635417	0.000732421875	-0.000732421875	-732.421875	False
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	43	just_e_2762	random	0	1	5.0	19.0	19.0	19.0	-61.20908534526825	-61.84034991264343	-60.942530393600464	-3.2215308076456974	-3.2547552585601807	-3.2075015996631824	0.014029207982515057	-0.014029207982515057	-0.422255525565343	False
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	44	just_e_472	random	0	1	5.0	3.0	3.0	3.0	-22.134578704833984	-22.462170600891113	-22.150182723999023	-7.378192901611328	-7.487390200297038	-7.383394241333008	-0.0052013397216796875	0.0052013397216796875	0.047632494432395325	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	39	just_e_1246	random	1	1	5.0	18.0	18.0	18.0	-46.87251329421997	-49.34029757976532	-46.791149258613586	-2.604028516345554	-2.7411276433202953	-2.5995082921451993	0.004520224200354583	-0.004520224200354583	-0.032970481286779964	False
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	40	just_j_7614	random	1	1	5.0	15.0	15.0	15.0	-44.11822509765625	-40.930908203125	-44.06414794921875	-2.941215006510417	-2.7287272135416667	-2.93760986328125	0.0036051432291666075	-0.0036051432291666075	-3605.1432291666074	False
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	43	just_e_2762	random	1	1	5.0	19.0	19.0	19.0	-61.20908534526825	-61.84034991264343	-61.01566696166992	-3.2215308076456974	-3.2547552585601807	-3.2113508927194694	0.01017991492622805	-0.01017991492622805	-0.3063982893932617	False
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	44	just_e_472	random	1	1	5.0	3.0	3.0	3.0	-22.134578704833984	-22.462170600891113	-22.14236068725586	-7.378192901611328	-7.487390200297038	-7.380786895751953	-0.002593994140625	0.002593994140625	0.023755112734894623	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	39	just_e_1246	random	2	1	5.0	18.0	18.0	18.0	-46.87251329421997	-49.34029757976532	-46.99213647842407	-2.604028516345554	-2.7411276433202953	-2.6106742488013372	-0.006645732455783371	0.006645732455783371	0.048473922499942326	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	40	just_j_7614	random	2	1	5.0	15.0	15.0	15.0	-44.11822509765625	-40.930908203125	-44.00592041015625	-2.941215006510417	-2.7287272135416667	-2.93372802734375	0.007486979166666963	-0.007486979166666963	-7486.9791666669635	False
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	43	just_e_2762	random	2	1	5.0	19.0	19.0	19.0	-61.20908534526825	-61.84034991264343	-61.35690641403198	-3.2215308076456974	-3.2547552585601807	-3.22931086389642	-0.0077800562507226445	0.0077800562507226445	0.23416658625142714	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	44	just_e_472	random	2	1	5.0	3.0	3.0	3.0	-22.134578704833984	-22.462170600891113	-22.1657657623291	-7.378192901611328	-7.487390200297038	-7.388588587443034	-0.010395685831706025	0.010395685831706025	0.09520094321771398	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	39	just_e_1246	random	3	1	5.0	18.0	18.0	18.0	-46.87251329421997	-49.34029757976532	-47.086196303367615	-2.604028516345554	-2.7411276433202953	-2.615899794631534	-0.011871278285980225	0.011871278285980225	0.08658901444476255	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	40	just_j_7614	random	3	1	5.0	15.0	15.0	15.0	-44.11822509765625	-40.930908203125	-44.11260986328125	-2.941215006510417	-2.7287272135416667	-2.940840657552083	0.000374348958333659	-0.000374348958333659	-374.348958333659	False
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	43	just_e_2762	random	3	1	5.0	19.0	19.0	19.0	-61.20908534526825	-61.84034991264343	-61.06660032272339	-3.2215308076456974	-3.2547552585601807	-3.21403159593281	0.007499211712887366	-0.007499211712887366	-0.22571363879540607	False
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	44	just_e_472	random	3	1	5.0	3.0	3.0	3.0	-22.134578704833984	-22.462170600891113	-22.13457489013672	-7.378192901611328	-7.487390200297038	-7.378191630045573	1.2715657549122739e-06	-1.2715657549122739e-06	-1.1644663102629267e-05	False
just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	39	just_e_1246	none		1	0.0	18.0	18.0	18.0	-46.87251329421997	-49.34029757976532	-46.87251329421997	-2.604028516345554	-2.7411276433202953	-2.604028516345554	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	40	just_j_7614	none		1	0.0	15.0	15.0	15.0	-44.11822509765625	-40.930908203125	-44.11822509765625	-2.941215006510417	-2.7287272135416667	-2.941215006510417	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	43	just_e_2762	none		1	0.0	19.0	19.0	19.0	-61.20908534526825	-61.84034991264343	-61.20908534526825	-3.2215308076456974	-3.2547552585601807	-3.2215308076456974	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	44	just_e_472	none		1	0.0	3.0	3.0	3.0	-22.134578704833984	-22.462170600891113	-22.134578704833984	-7.378192901611328	-7.487390200297038	-7.378192901611328	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	39	just_e_1246	localized		1	10.0	18.0	18.0	18.0	-46.87251329421997	-49.34029757976532	-48.41212451457977	-2.604028516345554	-2.7411276433202953	-2.6895624730322094	-0.08553395668665553	0.08553395668665553	0.6238840361282091	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	40	just_j_7614	localized		1	10.0	15.0	15.0	15.0	-44.11822509765625	-40.930908203125	-43.66021728515625	-2.941215006510417	-2.7287272135416667	-2.91068115234375	0.030533854166666874	-0.030533854166666874	-30533.854166666875	False
just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	43	just_e_2762	localized		1	10.0	19.0	19.0	19.0	-61.20908534526825	-61.84034991264343	-61.5522096157074	-3.2215308076456974	-3.2547552585601807	-3.2395899797740735	-0.018059172128376044	0.018059172128376044	0.5435506571608585	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	44	just_e_472	localized		1	10.0	3.0	3.0	3.0	-22.134578704833984	-22.462170600891113	-22.407773971557617	-7.378192901611328	-7.487390200297038	-7.469257990519206	-0.0910650889078779	0.0910650889078779	0.8339500152836208	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	39	just_e_1246	random	0	1	10.0	18.0	18.0	18.0	-46.87251329421997	-49.34029757976532	-46.683019280433655	-2.604028516345554	-2.7411276433202953	-2.593501071135203	0.010527445210350983	-0.010527445210350983	-0.07678710610819946	False
just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	40	just_j_7614	random	0	1	10.0	15.0	15.0	15.0	-44.11822509765625	-40.930908203125	-43.841796875	-2.941215006510417	-2.7287272135416667	-2.9227864583333334	0.018428548177083393	-0.018428548177083393	-18428.548177083394	False
just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	43	just_e_2762	random	0	1	10.0	19.0	19.0	19.0	-61.20908534526825	-61.84034991264343	-61.50915086269379	-3.2215308076456974	-3.2547552585601807	-3.2373237296154627	-0.015792921969765228	0.015792921969765228	0.4753403452901238	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	44	just_e_472	random	0	1	10.0	3.0	3.0	3.0	-22.134578704833984	-22.462170600891113	-22.150193214416504	-7.378192901611328	-7.487390200297038	-7.383397738138835	-0.0052048365275068065	0.0052048365275068065	0.04766451725593772	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	39	just_e_1246	random	1	1	10.0	18.0	18.0	18.0	-46.87251329421997	-49.34029757976532	-46.998764753341675	-2.604028516345554	-2.7411276433202953	-2.6110424862967596	-0.007013969951205734	0.007013969951205734	0.05115984401926904	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	40	just_j_7614	random	1	1	10.0	15.0	15.0	15.0	-44.11822509765625	-40.930908203125	-44.010711669921875	-2.941215006510417	-2.7287272135416667	-2.9340474446614584	0.0071675618489583925	-0.0071675618489583925	-7167.561848958393	False
just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	43	just_e_2762	random	1	1	10.0	19.0	19.0	19.0	-61.20908534526825	-61.84034991264343	-61.47730755805969	-3.2215308076456974	-3.2547552585601807	-3.2356477662136682	-0.014116958567970794	0.014116958567970794	0.4248966703560154	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	44	just_e_472	random	1	1	10.0	3.0	3.0	3.0	-22.134578704833984	-22.462170600891113	-22.158004760742188	-7.378192901611328	-7.487390200297038	-7.3860015869140625	-0.007808685302734375	0.007808685302734375	0.07150987612989602	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	39	just_e_1246	random	2	1	10.0	18.0	18.0	18.0	-46.87251329421997	-49.34029757976532	-47.0717853307724	-2.604028516345554	-2.7411276433202953	-2.615099185042911	-0.011070668697357178	0.011070668697357178	0.08074937413275278	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	40	just_j_7614	random	2	1	10.0	15.0	15.0	15.0	-44.11822509765625	-40.930908203125	-43.988311767578125	-2.941215006510417	-2.7287272135416667	-2.9325541178385417	0.008660888671875089	-0.008660888671875089	-8660.88867187509	False
just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	43	just_e_2762	random	2	1	10.0	19.0	19.0	19.0	-61.20908534526825	-61.84034991264343	-61.42923128604889	-3.2215308076456974	-3.2547552585601807	-3.233117436107836	-0.011586628462138648	0.011586628462138648	0.3487379969637902	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	44	just_e_472	random	2	1	10.0	3.0	3.0	3.0	-22.134578704833984	-22.462170600891113	-22.16578960418701	-7.378192901611328	-7.487390200297038	-7.388596534729004	-0.010403633117675781	0.010403633117675781	0.09527372236211966	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	39	just_e_1246	random	3	1	10.0	18.0	18.0	18.0	-46.87251329421997	-49.34029757976532	-46.8895708322525	-2.604028516345554	-2.7411276433202953	-2.604976157347361	-0.0009476410018072201	0.0009476410018072201	0.006912086332845936	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	40	just_j_7614	random	3	1	10.0	15.0	15.0	15.0	-44.11822509765625	-40.930908203125	-43.98919677734375	-2.941215006510417	-2.7287272135416667	-2.9326131184895834	0.008601888020833393	-0.008601888020833393	-8601.888020833392	False
just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	43	just_e_2762	random	3	1	10.0	19.0	19.0	19.0	-61.20908534526825	-61.84034991264343	-61.335281014442444	-3.2215308076456974	-3.2547552585601807	-3.228172684970655	-0.00664187732495769	0.00664187732495769	0.19990931805173515	True
