particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	mlp	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	19.5	12.828947368421051	10.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.62498248304064	0.2037928274839676	-16.769085773311733	-16.480879192769546	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5581540448633892	0.002903911207246083	-0.5602074201699965	-0.5561006695567818	-0.00275760510823084	0.0016255704979034112	-0.003907057030595134	-0.0016081531858665452	0.00275760510823084	0.0016255704979034112	0.0016081531858665452	0.003907057030595134	0.021628988577600733	0.012561143994855846	0.012746918479377485	0.03051105867582398	0.7447368421052631	0.06326744884300692	0.7	0.7894736842105263												
just	mlp	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	19.5	1.0	1.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.130947948286405	4.463689568947546	-45.287253111600876	-38.97464278497194	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.921586186479514	0.2653801916217338	-4.109238319567828	-3.733934053391201	-0.004705183977151282	0.009688855430724874	-0.011556239354152948	0.002145871399850385	0.004705183977151282	0.009688855430724874	-0.002145871399850385	0.011556239354152948	2226.5476091721443	3802.763554832006	-462.41228769862863	4915.507506042917	0.6447368421052632	0.2046888050803164	0.5	0.7894736842105263	0.5684210526315789	0.23818333682073176	0.4	0.7368421052631579	0.5220394736842104	0.15491220929942126	0.4125	0.631578947368421	0.5641025641025641	-0.003980786495859184	0.003980786495859184	3188.0697053490835
just	mlp	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	19.5	1.0	0.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	19.5	1.0	1.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.06845974628078	4.53018940916871	-45.27178739756346	-38.86513209499811	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.9174404255134254	0.2562811354252	-4.098658554262772	-3.7362222967640784	-0.0005594230110621851	0.0005897992341910184	-0.0009764740490972867	-0.00014237197302708338	0.0005594230110621851	0.0005897992341910184	0.00014237197302708338	0.0009764740490972867	-1051.908572461406	1182.441889215694	-1888.0212506848554	-215.79589423795656	0.5118421052631579	0.0539634122484471	0.47368421052631576	0.55												
just	mlp	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	19.5	1.0	3.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.26523103510078	4.492404743451802	-45.44184089303017	-39.088621177171404	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.936412280112723	0.2674197454442847	-4.125506595539557	-3.7473179646858887	-0.019531277610359884	0.011728409253275012	-0.027824515325881698	-0.01123803989483807	0.019531277610359884	0.011728409253275012	0.01123803989483807	0.027824515325881698	5624.688861105111	8137.483127264148	-129.38063997448154	11378.758362184702	0.6421052631578947	0.05954583420518298	0.6	0.6842105263157895	0.5921052631578947	0.13025651232383773	0.5	0.6842105263157895	0.6101973684210527	0.06745426531055884	0.5625	0.6578947368421053	0.5897435897435898	-0.01839818783654316	0.01839818783654316	6523.34194841989
just	mlp	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	19.5	1.0	0.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	19.5	1.0	3.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.081756655166025	4.52941792058976	-45.284538781642915	-38.878974528689135	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.9178321001232934	0.25738209038087034	-4.099828721587576	-3.7358354786590113	-0.0009510976209307808	0.0016907541898607682	-0.0021466413739008976	0.00024444613203933595	0.0009510976209307808	0.0016907541898607682	-0.00024444613203933595	0.0021466413739008976	-1059.2870143085843	722.1733198795112	-1569.9406659873882	-548.6333626297801	0.5644736842105263	0.020468880508031626	0.55	0.5789473684210527												
just	mlp	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	19.5	1.0	5.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.33374972123849	4.3916387854189525	-45.43910728693008	-39.22839215554689	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.945227351883198	0.27909752589655173	-4.142579105057038	-3.7478755987093586	-0.02834634938083552	0.023406189705542577	-0.044897024843363435	-0.011795673918307603	0.02834634938083552	0.023406189705542577	0.011795673918307603	0.044897024843363435	10737.363415342166	13690.10249128274	1056.9991086172936	20417.72772206704	0.6934210526315789	0.06140664152409487	0.65	0.7368421052631579	0.6960526315789474	0.20654961239922828	0.55	0.8421052631578947	0.7016447368421053	0.16142503491561314	0.5875	0.8157894736842105	0.6923076923076923	-0.026749005606667195	0.026749005606667195	11420.52353659135
just	mlp	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	19.5	1.0	0.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	19.5	1.0	5.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.057399580588466	4.5465380253567025	-45.272287449240686	-38.84251171193625	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.9179873958658296	0.2520194854551507	-4.096192083022311	-3.739782708709348	-0.001106393363466819	0.003671850735859002	-0.003702783918297534	0.0014899971913638957	0.001106393363466819	0.003671850735859002	-0.0014899971913638957	0.003702783918297534	-1009.5158633820281	4309.829459338911	-4057.0254998381242	2037.993773074068	0.5881578947368421	0.08745794398886249	0.5263157894736842	0.65												
just	mlp	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	19.5	1.0	10.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.455698082948985	4.472934306922681	-45.618540263175966	-39.29285590272201	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.957039597653549	0.2710855278600237	-4.148726012684906	-3.7653531826221913	-0.04015859515118557	0.015394191669012942	-0.051043932471230076	-0.029273257831141063	0.04015859515118557	0.015394191669012942	0.029273257831141063	0.051043932471230076	11520.73658333166	15584.289642307976	500.9796972804144	22540.493469382905	0.6671052631578948	0.02419049514585557	0.65	0.6842105263157895	0.5921052631578947	0.13025651232383773	0.5	0.6842105263157895	0.680921052631579	0.07908431105375857	0.625	0.7368421052631579	0.5897435897435898	-0.037366890128655635	0.037366890128655635	11696.492452045126
just	mlp	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	19.5	1.0	0.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	19.5	1.0	10.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.08955300156224	4.55283985048426	-45.308896933496	-38.870209069628466	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.919330178114469	0.2521935480884394	-4.0976579461393	-3.7410024100896377	-0.002449175612106198	0.0034977881025705904	-0.00492248529858749	2.413407437509402e-05	0.002449175612106198	0.0034977881025705904	-2.413407437509402e-05	0.00492248529858749	-541.9929162416238	4615.268944346439	-3805.480883788669	2721.4950513054214	0.5368421052631579	0.08931875130777443	0.47368421052631576	0.6												
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	19.5	12.828947368421051	1.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.03096394822924	0.26211709140266654	-20.21630872102496	-19.84561917543352	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6794283379881576	0.011605049065088333	-0.6876343468780842	-0.6712223290982311	0.005927210466462997	0.004359556815809156	0.0028445382790363103	0.009009882653889684	0.005927210466462997	0.004359556815809156	0.0028445382790363103	0.009009882653889684	0.04118639582346645	0.03625549412630024	0.015549890071490505	0.06682290157544239	0.6881578947368421	0.22887930022617198	0.5263157894736842	0.85	0.6131578947368421	0.12281328304818982	0.5263157894736842	0.7	0.6325657894736842	0.11304404462390198	0.5526315789473685	0.7125	0.6153846153846154	0.004907617945812302	0.004907617945812302	0.03462192683481502
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	19.5	12.828947368421051	0.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	19.5	12.828947368421051	1.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.18029767944484	0.11735119099678926	-20.263277502378987	-20.097317856510692	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6842467018927703	0.006682302318195909	-0.6889718031759052	-0.6795216006096354	0.00110884656185048	0.0005631899310832046	0.0007106111424855616	0.0015070819812153984	0.00110884656185048	0.0005631899310832046	0.0007106111424855616	0.0015070819812153984	0.007281271027810689	0.003279241321012096	0.004962497252575904	0.009600044803045474	0.7447368421052631	0.06326744884300692	0.7	0.7894736842105263												
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	19.5	12.828947368421051	3.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-19.818848668787233	0.3297019014347447	-20.05198311906184	-19.585714218512628	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6732878557208843	0.014590284447142545	-0.6836047447928995	-0.6629709666488692	0.012067692733736406	0.007344792197863566	0.006874140364221033	0.01726124510325178	0.012067692733736406	0.007344792197863566	0.006874140364221033	0.01726124510325178	0.09198580773299796	0.06292668062727032	0.047489925143894975	0.13648169032210095	0.6894736842105263	0.15630781478860525	0.5789473684210527	0.8	0.6894736842105263	0.15630781478860525	0.5789473684210527	0.8	0.7029605263157894	0.11955687024009386	0.618421052631579	0.7875	0.6923076923076923	0.011375287329304503	0.011375287329304503	0.08683590286848986
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	19.5	12.828947368421051	0.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	19.5	12.828947368421051	3.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.175646294455785	0.10099558383783754	-20.247060956657414	-20.104231632254155	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6845209317753376	0.00674671701608441	-0.6892915811281576	-0.6797502824225177	0.0008346166792830593	0.0004987752331945992	0.0004819293296032567	0.001187304028962862	0.0008346166792830593	0.0004987752331945992	0.0004819293296032567	0.001187304028962862	0.006351941199098011	0.0033708267595789015	0.003968406739194694	0.008735475659001329	0.5881578947368421	0.08745794398886249	0.5263157894736842	0.65												
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	19.5	12.828947368421051	5.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-19.7216132102617	0.4123448909765115	-20.013185078858818	-19.43004134166458	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6698174105473849	0.018659205313767944	-0.6830114611563022	-0.6566233599384674	0.015538137907235882	0.011413713064488807	0.007467424000818357	0.02360885181365341	0.015538137907235882	0.011413713064488807	0.007467424000818357	0.02360885181365341	0.11436669592722712	0.09274769245399672	0.04878417365360166	0.17994921820085258	0.7407894736842104	0.15444700746969328	0.631578947368421	0.85	0.7671052631578947	0.1172308610914539	0.6842105263157895	0.85	0.7286184210526316	0.1186264665806379	0.6447368421052632	0.8125	0.7692307692307693	0.015155541732189888	0.015155541732189888	0.10909303019620922
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	19.5	12.828947368421051	0.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	19.5	12.828947368421051	5.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.171702559185263	0.2521850783569677	-20.350024338205536	-19.99338078016499	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6848423097971885	0.01145370686767643	-0.6929413035930455	-0.6767433160013316	0.0005132386574321622	0.00420821461839734	-0.002462418435924957	0.003488895750789281	0.0005132386574321622	0.00420821461839734	-0.002462418435924957	0.003488895750789281	0.0064208594614390815	0.029474992096988	-0.01442110732576103	0.027262826248639193	0.5118421052631579	0.0539634122484471	0.47368421052631576	0.55												
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	19.5	12.828947368421051	10.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-19.725586362323074	0.5667533548700531	-20.126341502811915	-19.324831221834234	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.669663377735042	0.023781697414103464	-0.6864795772446811	-0.6528471782254028	0.015692170719578805	0.01653620516482424	0.003999307912439574	0.027385033526718033	0.015692170719578805	0.01653620516482424	0.003999307912439574	0.027385033526718033	0.11131995597203237	0.14172573435602234	0.011104728140245705	0.21153518380381903	0.6631578947368422	0.19352396116684464	0.5263157894736842	0.8	0.6868421052631579	0.30145078566373873	0.47368421052631576	0.9	0.7134868421052631	0.24609176792610762	0.5394736842105263	0.8875	0.6923076923076923	0.013967041394170453	0.013967041394170453	0.09649082821492834
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	19.5	12.828947368421051	0.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	19.5	12.828947368421051	10.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.098578876529146	0.18801144985977697	-20.23152304766571	-19.965634705392585	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6833852445722131	0.01025925925146945	-0.6906396363588779	-0.6761308527855482	0.0019703038824076895	0.00301376700219034	-0.00016075120175735246	0.004101358966572732	0.0019703038824076895	0.00301376700219034	-0.00016075120175735246	0.004101358966572732	0.017023535302041624	0.020694658810464464	0.0023902017228202683	0.03165686888126298	0.5894736842105264	0.014886458551295705	0.5789473684210527	0.6												
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	19.5	1.0	1.0	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.49657260869679	4.804463512229574	-45.89384133815766	-39.09930387923592	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9913777397245553	0.18498034094316804	-4.122178593191669	-3.8605768862574417	0.001983533302619765	0.021074877431147415	-0.012918655441619898	0.01688572204685943	0.001983533302619765	0.021074877431147415	-0.012918655441619898	0.01688572204685943	981.5153342478307	9361.419139532176	-5638.007620844905	7601.038289340567	0.5434210526315789	0.27353867588005915	0.35	0.7368421052631579	0.6197368421052631	0.24004414413964376	0.45	0.7894736842105263	0.5677631578947369	0.20189759410194844	0.425	0.7105263157894737	0.6153846153846154	0.0009627165049277565	0.0009627165049277565	1202.956943817129
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	19.5	1.0	0.0	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	19.5	1.0	1.0	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.520117040605925	4.595717608810188	-45.76978012621403	-39.27045395499781	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.992691138330474	0.20432197689196785	-4.1371685937362255	-3.8482136829247224	0.000670134696701292	0.001733241482347416	-0.0005554521089003895	0.0018957215023029735	0.000670134696701292	0.001733241482347416	-0.0005554521089003895	0.0018957215023029735	-379.31757899592776	653.8759912306301	-841.6777264501818	83.04256845832631	0.6171052631578948	0.09490117326451031	0.55	0.6842105263157895												
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	19.5	1.0	3.0	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.395588704943656	5.041356775055103	-45.96036626696586	-38.83081114292145	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9732489177463606	0.150225685683791	-4.079474518801768	-3.867023316690953	0.020112355280814054	0.05582953269052338	-0.019365085875131062	0.05958979643675917	0.020112355280814054	0.05582953269052338	-0.019365085875131062	0.05958979643675917	16617.508383173426	30933.983897991733	-5256.121400211998	38491.13816655885	0.5671052631578948	0.1656118513831651	0.45	0.6842105263157895	0.6171052631578948	0.09490117326451031	0.55	0.6842105263157895	0.5736842105263158	0.17491588797772487	0.45	0.6973684210526315	0.6153846153846154	0.02016315665742267	0.02016315665742267	17608.968880742585
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	19.5	1.0	0.0	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	19.5	1.0	3.0	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.52445204701078	4.598059901892856	-45.775771383941176	-39.2731327100804	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.994376327151306	0.20340839889478943	-4.13820778536011	-3.850544868942502	-0.0010150541241315757	0.0026468194795265234	-0.0028866381266814288	0.0008565298784182773	-0.0010150541241315757	0.0026468194795265234	-0.0028866381266814288	0.0008565298784182773	-1575.7975922466471	1294.7364293417272	-2491.3145012834398	-660.2806832098547	0.48947368421052634	0.12653489768601375	0.4	0.5789473684210527												
