particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	resid	utterance_final	prompt_without	necessity	generated	3	1	random_mean	20	12.5	3.0	-16.642547769367777	-20.119441215150484	-16.724796327375852	-0.5563003631394012	-0.6802322117521209	-0.5592145354247925	-0.0029141722853912185	0.0029141722853912185	0.02391553068572616	0.9		
just	resid	utterance_final	prompt_without	necessity	generated	5	0	localized	19	13.157894736842104	5.0	-16.423701808552053	-20.303602126602225	-16.98464129987177	-0.5544925163709152	-0.6904788851571206	-0.5730505180505041	-0.01855800167958891	0.01855800167958891	0.135107027174761	0.8947368421052632	0.8947368421052632	0.8947368421052632
just	resid	utterance_final	prompt_without	necessity	generated	5	0	none	19	13.157894736842104	0.0	-16.423701808552053	-20.303602126602225	-16.423701808552053	-0.5544925163709152	-0.6904788851571206	-0.5544925163709152	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	5	0	random_mean	19	13.157894736842104	5.0	-16.423701808552053	-20.303602126602225	-16.571980603646395	-0.5544925163709152	-0.6904788851571206	-0.5597648522618383	-0.005272335890922962	0.005272335890922962	0.035303729820492735	1.0		
just	resid	utterance_final	prompt_without	necessity	generated	5	1	localized	20	12.5	5.0	-16.642547769367777	-20.119441215150484	-17.553362643530065	-0.5563003631394012	-0.6802322117521209	-0.5909165827696524	-0.03461621963025109	0.03461621963025109	0.2565710584982255	0.95	0.95	0.9
just	resid	utterance_final	prompt_without	necessity	generated	5	1	none	20	12.5	0.0	-16.642547769367777	-20.119441215150484	-16.642547769367777	-0.5563003631394012	-0.6802322117521209	-0.5563003631394012	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	5	1	random_mean	20	12.5	5.0	-16.642547769367777	-20.119441215150484	-16.918378420877865	-0.5563003631394012	-0.6802322117521209	-0.5666952202436569	-0.010394857104255643	0.010394857104255643	0.07854420792192598	1.0		
just	resid	utterance_final	prompt_without	necessity	generated	10	0	localized	19	13.157894736842104	10.0	-16.423701808552053	-20.303602126602225	-17.182542031108998	-0.5544925163709152	-0.6904788851571206	-0.580968439991944	-0.026475923621028824	0.026475923621028824	0.18953970447777552	0.9473684210526315	0.9473684210526315	0.9473684210526315
just	resid	utterance_final	prompt_without	necessity	generated	10	0	none	19	13.157894736842104	0.0	-16.423701808552053	-20.303602126602225	-16.423701808552053	-0.5544925163709152	-0.6904788851571206	-0.5544925163709152	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	10	0	random_mean	19	13.157894736842104	10.0	-16.423701808552053	-20.303602126602225	-16.516643660342435	-0.5544925163709152	-0.6904788851571206	-0.557534120389432	-0.0030416040185166477	0.0030416040185166477	0.020979554102016268	0.8421052631578947		
just	resid	utterance_final	prompt_without	necessity	generated	10	1	localized	20	12.5	10.0	-16.642547769367777	-20.119441215150484	-17.74626473791654	-0.5563003631394012	-0.6802322117521209	-0.5987268459393961	-0.042426482799994794	0.042426482799994794	0.3164290967771956	1.0	1.0	1.0
just	resid	utterance_final	prompt_without	necessity	generated	10	1	none	20	12.5	0.0	-16.642547769367777	-20.119441215150484	-16.642547769367777	-0.5563003631394012	-0.6802322117521209	-0.5563003631394012	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	10	1	random_mean	20	12.5	10.0	-16.642547769367777	-20.119441215150484	-16.856934645807236	-0.5563003631394012	-0.6802322117521209	-0.5643503587324054	-0.008049995593004	0.008049995593004	0.0639458274915943	0.95		
just	resid	utterance_final	prompt_without	necessity	gold	1	0	localized	19	1.0	1.0	-38.83889730353104	-39.293292133431684	-39.116255076308	-4.0976820802136755	-4.139064315238528	-4.127922002022211	-0.030239921808535675	0.030239921808535675	9767.540021296089	0.7368421052631579	0.7368421052631579	0.7631578947368421
just	resid	utterance_final	prompt_without	necessity	gold	1	0	none	19	1.0	0.0	-38.83889730353104	-39.293292133431684	-38.83889730353104	-4.0976820802136755	-4.139064315238528	-4.0976820802136755	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	1	0	random_mean	19	1.0	1.0	-38.83889730353104	-39.293292133431684	-38.82004738167713	-4.0976820802136755	-4.139064315238528	-4.0931254994882265	0.004556580725448605	-0.004556580725448605	-7446.644432123202	0.5789473684210527		
just	resid	utterance_final	prompt_without	necessity	gold	1	1	localized	20	1.0	1.0	-45.274164974689484	-45.7524788081646	-45.53605018854141	-3.7360799247910506	-3.847658230815822	-3.772767070565113	-0.03668714577406168	0.03668714577406168	-2753.0709484813574	0.7	0.65	0.6125
just	resid	utterance_final	prompt_without	necessity	gold	1	1	none	20	1.0	0.0	-45.274164974689484	-45.7524788081646	-45.274164974689484	-3.7360799247910506	-3.847658230815822	-3.7360799247910506	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	1	1	random_mean	20	1.0	1.0	-45.274164974689484	-45.7524788081646	-45.337748190760614	-3.7360799247910506	-3.847658230815822	-3.743801106205608	-0.007721181414557405	0.007721181414557405	-601.6760033806561	0.65		
just	resid	utterance_final	prompt_without	necessity	gold	3	0	localized	19	1.0	3.0	-38.83889730353104	-39.293292133431684	-39.20112223374216	-4.0976820802136755	-4.139064315238528	-4.139588518202513	-0.04190643798883762	0.04190643798883762	12515.603927681292	0.7368421052631579	0.631578947368421	0.6578947368421053
just	resid	utterance_final	prompt_without	necessity	gold	3	0	none	19	1.0	0.0	-38.83889730353104	-39.293292133431684	-38.83889730353104	-4.0976820802136755	-4.139064315238528	-4.0976820802136755	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	3	0	random_mean	19	1.0	3.0	-38.83889730353104	-39.293292133431684	-38.880705196606485	-4.0976820802136755	-4.139064315238528	-4.1009274498626676	-0.0032453696489922585	0.0032453696489922585	-4037.7264506151664	0.6842105263157895		
just	resid	utterance_final	prompt_without	necessity	gold	3	1	localized	20	1.0	3.0	-45.274164974689484	-45.7524788081646	-45.628053796291354	-3.7360799247910506	-3.847658230815822	-3.782654466796717	-0.046574542005666256	0.046574542005666256	-1221.017375029091	0.8	0.8	0.775
just	resid	utterance_final	prompt_without	necessity	gold	3	1	none	20	1.0	0.0	-45.274164974689484	-45.7524788081646	-45.274164974689484	-3.7360799247910506	-3.847658230815822	-3.7360799247910506	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	3	1	random_mean	20	1.0	3.0	-45.274164974689484	-45.7524788081646	-45.33626230806112	-3.7360799247910506	-3.847658230815822	-3.7425799540365583	-0.006500029245506645	0.006500029245506645	-363.2420709418135	0.6		
just	resid	utterance_final	prompt_without	necessity	gold	5	0	localized	19	1.0	5.0	-38.83889730353104	-39.293292133431684	-39.201531529426575	-4.0976820802136755	-4.139064315238528	-4.138761593728394	-0.04107951351471964	0.04107951351471964	9543.446948533747	0.7894736842105263	0.7894736842105263	0.7236842105263158
just	resid	utterance_final	prompt_without	necessity	gold	5	0	none	19	1.0	0.0	-38.83889730353104	-39.293292133431684	-38.83889730353104	-4.0976820802136755	-4.139064315238528	-4.0976820802136755	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	5	0	random_mean	19	1.0	5.0	-38.83889730353104	-39.293292133431684	-38.853810989543014	-4.0976820802136755	-4.139064315238528	-4.096731713506166	0.0009503667075087629	-0.0009503667075087629	-7397.935147141355	0.631578947368421		
just	resid	utterance_final	prompt_without	necessity	gold	5	1	localized	20	1.0	5.0	-45.274164974689484	-45.7524788081646	-45.656292128562924	-3.7360799247910506	-3.847658230815822	-3.793518826614387	-0.05743890182333661	0.05743890182333661	-3138.2138908402744	0.7	0.75	0.7
just	resid	utterance_final	prompt_without	necessity	gold	5	1	none	20	1.0	0.0	-45.274164974689484	-45.7524788081646	-45.274164974689484	-3.7360799247910506	-3.847658230815822	-3.7360799247910506	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	5	1	random_mean	20	1.0	5.0	-45.274164974689484	-45.7524788081646	-45.39679869562387	-3.7360799247910506	-3.847658230815822	-3.7539687200010534	-0.017888795210002393	0.017888795210002393	-2445.287382235726	0.6		
just	resid	utterance_final	prompt_without	necessity	gold	10	0	localized	19	1.0	10.0	-38.83889730353104	-39.293292133431684	-39.116489699012355	-4.0976820802136755	-4.139064315238528	-4.124703796848137	-0.027021716634461818	0.027021716634461818	-5151.509517764869	0.631578947368421	0.631578947368421	0.6447368421052632
just	resid	utterance_final	prompt_without	necessity	gold	10	0	none	19	1.0	0.0	-38.83889730353104	-39.293292133431684	-38.83889730353104	-4.0976820802136755	-4.139064315238528	-4.0976820802136755	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	10	0	random_mean	19	1.0	10.0	-38.83889730353104	-39.293292133431684	-38.840949100883385	-4.0976820802136755	-4.139064315238528	-4.095771988394471	0.001910091819203839	-0.001910091819203839	-6624.419602159263	0.42105263157894735		
just	resid	utterance_final	prompt_without	necessity	gold	10	1	localized	20	1.0	10.0	-45.274164974689484	-45.7524788081646	-45.64714290499687	-3.7360799247910506	-3.847658230815822	-3.8018209105945138	-0.06574098580346288	0.06574098580346288	-9729.97204651722	0.65	0.6	0.6375
just	resid	utterance_final	prompt_without	necessity	gold	10	1	none	20	1.0	0.0	-45.274164974689484	-45.7524788081646	-45.274164974689484	-3.7360799247910506	-3.847658230815822	-3.7360799247910506	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	10	1	random_mean	20	1.0	10.0	-45.274164974689484	-45.7524788081646	-45.360041451454165	-3.7360799247910506	-3.847658230815822	-3.74932579106312	-0.013245866272069497	0.013245866272069497	-1463.1745344969538	0.55		
just	resid	utterance_final	prompt_without	sufficiency	generated	1	0	localized	19	13.157894736842104	1.0	-20.303602126602225	-16.423701808552053	-19.30786371297031	-0.6904788851571206	-0.5544925163709152	-0.65702015248444	0.03345873267268051	0.03345873267268051	0.23523429980593547	0.8947368421052632	0.8421052631578947	0.8421052631578947
just	resid	utterance_final	prompt_without	sufficiency	generated	1	0	none	19	13.157894736842104	0.0	-20.303602126602225	-16.423701808552053	-20.303602126602225	-0.6904788851571206	-0.5544925163709152	-0.6904788851571206	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	19	13.157894736842104	1.0	-20.303602126602225	-16.423701808552053	-20.078564868732418	-0.6904788851571206	-0.5544925163709152	-0.6831128980655121	0.007365987091608429	0.007365987091608429	0.050776413432396944	0.9473684210526315		
just	resid	utterance_final	prompt_without	sufficiency	generated	1	1	localized	20	12.5	1.0	-20.119441215150484	-16.642547769367777	-18.861558174151856	-0.6802322117521209	-0.5563003631394012	-0.6334848884152644	0.04674732333685647	0.04674732333685647	0.3423406576337497	1.0	1.0	0.95
just	resid	utterance_final	prompt_without	sufficiency	generated	1	1	none	20	12.5	0.0	-20.119441215150484	-16.642547769367777	-20.119441215150484	-0.6802322117521209	-0.5563003631394012	-0.6802322117521209	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	20	12.5	1.0	-20.119441215150484	-16.642547769367777	-19.78187761066841	-0.6802322117521209	-0.5563003631394012	-0.667907796163614	0.012324415588506825	0.012324415588506825	0.09299149930356675	0.95		
just	resid	utterance_final	prompt_without	sufficiency	generated	3	0	localized	19	13.157894736842104	3.0	-20.303602126602225	-16.423701808552053	-19.170922325480458	-0.6904788851571206	-0.5544925163709152	-0.6525580829887538	0.03792080216836663	0.03792080216836663	0.26535856087079795	0.8947368421052632	0.9473684210526315	0.9078947368421053
just	resid	utterance_final	prompt_without	sufficiency	generated	3	0	none	19	13.157894736842104	0.0	-20.303602126602225	-16.423701808552053	-20.303602126602225	-0.6904788851571206	-0.5544925163709152	-0.6904788851571206	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	19	13.157894736842104	3.0	-20.303602126602225	-16.423701808552053	-19.874523902915474	-0.6904788851571206	-0.5544925163709152	-0.6769875193355259	0.013491365821594463	0.013491365821594463	0.09522235019157237	0.7368421052631579		
just	resid	utterance_final	prompt_without	sufficiency	generated	3	1	localized	20	12.5	3.0	-20.119441215150484	-16.642547769367777	-18.702420192762183	-0.6802322117521209	-0.5563003631394012	-0.627756856421808	0.05247535533031287	0.05247535533031287	0.38973704515083446	1.0	0.95	0.9125
just	resid	utterance_final	prompt_without	sufficiency	generated	3	1	none	20	12.5	0.0	-20.119441215150484	-16.642547769367777	-20.119441215150484	-0.6802322117521209	-0.5563003631394012	-0.6802322117521209	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	20	12.5	3.0	-20.119441215150484	-16.642547769367777	-19.644474488492012	-0.6802322117521209	-0.5563003631394012	-0.6630632235806494	0.01716898817147152	0.01716898817147152	0.13132617575665134	1.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	5	0	localized	19	13.157894736842104	5.0	-20.303602126602225	-16.423701808552053	-19.075328617216893	-0.6904788851571206	-0.5544925163709152	-0.6495797395075787	0.040899145649541814	0.040899145649541814	0.28676992949056485	0.9473684210526315	0.8421052631578947	0.8026315789473685
just	resid	utterance_final	prompt_without	sufficiency	generated	5	0	none	19	13.157894736842104	0.0	-20.303602126602225	-16.423701808552053	-20.303602126602225	-0.6904788851571206	-0.5544925163709152	-0.6904788851571206	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	19	13.157894736842104	5.0	-20.303602126602225	-16.423701808552053	-19.693784322045005	-0.6904788851571206	-0.5544925163709152	-0.6705733422767924	0.019905542880328034	0.019905542880328034	0.13723033715743108	0.9473684210526315		
just	resid	utterance_final	prompt_without	sufficiency	generated	5	1	localized	20	12.5	5.0	-20.119441215150484	-16.642547769367777	-18.61186024140214	-0.6802322117521209	-0.5563003631394012	-0.6238420001375559	0.05639021161456491	0.05639021161456491	0.4196926009180129	1.0	1.0	0.9375
just	resid	utterance_final	prompt_without	sufficiency	generated	5	1	none	20	12.5	0.0	-20.119441215150484	-16.642547769367777	-20.119441215150484	-0.6802322117521209	-0.5563003631394012	-0.6802322117521209	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	20	12.5	5.0	-20.119441215150484	-16.642547769367777	-19.35643021832917	-0.6802322117521209	-0.5563003631394012	-0.6526437932228275	0.027588418529293567	0.027588418529293567	0.21101640117319645	1.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	10	0	localized	19	13.157894736842104	10.0	-20.303602126602225	-16.423701808552053	-18.851440117934647	-0.6904788851571206	-0.5544925163709152	-0.6410008162929192	0.04947806886420146	0.04947806886420146	0.3411320663131596	0.9473684210526315	0.9473684210526315	0.9342105263157895
just	resid	utterance_final	prompt_without	sufficiency	generated	10	0	none	19	13.157894736842104	0.0	-20.303602126602225	-16.423701808552053	-20.303602126602225	-0.6904788851571206	-0.5544925163709152	-0.6904788851571206	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	19	13.157894736842104	10.0	-20.303602126602225	-16.423701808552053	-19.867299301485627	-0.6904788851571206	-0.5544925163709152	-0.677416192907739	0.013062692249381558	0.013062692249381558	0.09164825752127304	0.9473684210526315		
just	resid	utterance_final	prompt_without	sufficiency	generated	10	1	localized	20	12.5	10.0	-20.119441215150484	-16.642547769367777	-18.445102376922605	-0.6802322117521209	-0.5563003631394012	-0.6178938620180427	0.06233834973407827	0.06233834973407827	0.4702103401742959	1.0	1.0	1.0
just	resid	utterance_final	prompt_without	sufficiency	generated	10	1	none	20	12.5	0.0	-20.119441215150484	-16.642547769367777	-20.119441215150484	-0.6802322117521209	-0.5563003631394012	-0.6802322117521209	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	20	12.5	10.0	-20.119441215150484	-16.642547769367777	-19.535265829122416	-0.6802322117521209	-0.5563003631394012	-0.659180438656462	0.021051773095658793	0.021051773095658793	0.165790978540752	0.95		
just	resid	utterance_final	prompt_without	sufficiency	gold	1	0	localized	19	1.0	1.0	-39.293292133431684	-38.83889730353104	-38.89943823688909	-4.139064315238528	-4.0976820802136755	-4.094013351776411	0.04505096346211672	0.04505096346211672	15645.834615425063	0.8421052631578947	0.8421052631578947	0.7631578947368421
just	resid	utterance_final	prompt_without	sufficiency	gold	1	0	none	19	1.0	0.0	-39.293292133431684	-38.83889730353104	-39.293292133431684	-4.139064315238528	-4.0976820802136755	-4.139064315238528	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	19	1.0	1.0	-39.293292133431684	-38.83889730353104	-39.23225966880196	-4.139064315238528	-4.0976820802136755	-4.133611769000958	0.005452546237569441	0.005452546237569441	-1097.9747675551537	0.7368421052631579		
just	resid	utterance_final	prompt_without	sufficiency	gold	1	1	localized	20	1.0	1.0	-45.7524788081646	-45.274164974689484	-45.574980807304385	-3.847658230815822	-3.7360799247910506	-3.808859972717424	0.03879825809839734	0.03879825809839734	-7488.512425264035	0.55	0.55	0.5875
just	resid	utterance_final	prompt_without	sufficiency	gold	1	1	none	20	1.0	0.0	-45.7524788081646	-45.274164974689484	-45.7524788081646	-3.847658230815822	-3.7360799247910506	-3.847658230815822	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	20	1.0	1.0	-45.7524788081646	-45.274164974689484	-45.78659515827894	-3.847658230815822	-3.7360799247910506	-3.843929284407257	0.003728946408564937	0.003728946408564937	-2675.077414945727	0.55		
just	resid	utterance_final	prompt_without	sufficiency	gold	3	0	localized	19	1.0	3.0	-39.293292133431684	-38.83889730353104	-38.87810980018816	-4.139064315238528	-4.0976820802136755	-4.092655339308514	0.04640897593001345	0.04640897593001345	10988.427924537482	0.7368421052631579	0.5789473684210527	0.6578947368421053
just	resid	utterance_final	prompt_without	sufficiency	gold	3	0	none	19	1.0	0.0	-39.293292133431684	-38.83889730353104	-39.293292133431684	-4.139064315238528	-4.0976820802136755	-4.139064315238528	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	19	1.0	3.0	-39.293292133431684	-38.83889730353104	-39.05331586850317	-4.139064315238528	-4.0976820802136755	-4.112099514165258	0.026964801073270636	0.026964801073270636	8502.673161977471	0.7368421052631579		
just	resid	utterance_final	prompt_without	sufficiency	gold	3	1	localized	20	1.0	3.0	-45.7524788081646	-45.274164974689484	-45.481640827655795	-3.847658230815822	-3.7360799247910506	-3.798478442732182	0.04917978808363964	0.04917978808363964	-6484.5489251741365	0.7	0.75	0.7125
just	resid	utterance_final	prompt_without	sufficiency	gold	3	1	none	20	1.0	0.0	-45.7524788081646	-45.274164974689484	-45.7524788081646	-3.847658230815822	-3.7360799247910506	-3.847658230815822	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	20	1.0	3.0	-45.7524788081646	-45.274164974689484	-45.823777712881565	-3.847658230815822	-3.7360799247910506	-3.845042918638197	0.002615312177624582	0.002615312177624582	-3457.025936871533	0.45		
just	resid	utterance_final	prompt_without	sufficiency	gold	5	0	localized	19	1.0	5.0	-39.293292133431684	-38.83889730353104	-38.890107468554845	-4.139064315238528	-4.0976820802136755	-4.094628703754284	0.044435611484243964	0.044435611484243964	6201.018728661525	0.6842105263157895	0.6842105263157895	0.631578947368421
just	resid	utterance_final	prompt_without	sufficiency	gold	5	0	none	19	1.0	0.0	-39.293292133431684	-38.83889730353104	-39.293292133431684	-4.139064315238528	-4.0976820802136755	-4.139064315238528	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	19	1.0	5.0	-39.293292133431684	-38.83889730353104	-39.08126123171104	-4.139064315238528	-4.0976820802136755	-4.114382517499633	0.024681797738895207	0.024681797738895207	3469.803817808505	0.7894736842105263		
just	resid	utterance_final	prompt_without	sufficiency	gold	5	1	localized	20	1.0	5.0	-45.7524788081646	-45.274164974689484	-45.42813857197761	-3.847658230815822	-3.7360799247910506	-3.7894518744762715	0.058206356339550167	0.058206356339550167	-6035.785296335692	0.7	0.65	0.7375
just	resid	utterance_final	prompt_without	sufficiency	gold	5	1	none	20	1.0	0.0	-45.7524788081646	-45.274164974689484	-45.7524788081646	-3.847658230815822	-3.7360799247910506	-3.847658230815822	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	20	1.0	5.0	-45.7524788081646	-45.274164974689484	-45.71440529823303	-3.847658230815822	-3.7360799247910506	-3.8358348049322983	0.011823425883523513	0.011823425883523513	-3452.888857268088	0.5		
just	resid	utterance_final	prompt_without	sufficiency	gold	10	0	localized	19	1.0	10.0	-39.293292133431684	-38.83889730353104	-38.89592649434742	-4.139064315238528	-4.0976820802136755	-4.095728867803342	0.043335447435186	0.043335447435186	2320.842352615138	0.6842105263157895	0.6842105263157895	0.7236842105263158
just	resid	utterance_final	prompt_without	sufficiency	gold	10	0	none	19	1.0	0.0	-39.293292133431684	-38.83889730353104	-39.293292133431684	-4.139064315238528	-4.0976820802136755	-4.139064315238528	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	19	1.0	10.0	-39.293292133431684	-38.83889730353104	-39.20168906920835	-4.139064315238528	-4.0976820802136755	-4.128447699025577	0.010616616212950908	0.010616616212950908	-1544.1341308531075	0.6842105263157895		
just	resid	utterance_final	prompt_without	sufficiency	gold	10	1	localized	20	1.0	10.0	-45.7524788081646	-45.274164974689484	-45.45353180170059	-3.847658230815822	-3.7360799247910506	-3.788749053253987	0.05890917756183456	0.05890917756183456	-10461.709824842143	0.65	0.65	0.675
just	resid	utterance_final	prompt_without	sufficiency	gold	10	1	none	20	1.0	0.0	-45.7524788081646	-45.274164974689484	-45.7524788081646	-3.847658230815822	-3.7360799247910506	-3.847658230815822	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	20	1.0	10.0	-45.7524788081646	-45.274164974689484	-45.78745994865894	-3.847658230815822	-3.7360799247910506	-3.842644541370425	0.005013689445396141	0.005013689445396141	-2985.7310633404213	0.5		
