particle	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	sufficiency	5	1	0	generated	19	768	random	3	23	5.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.604249373726223	-2.7866683116829942	-2.6311654135700686	-2.722174011357719	0.06449430032527488	0.06449430032527488	0.33250075608798474	True
not	sufficiency	5	1	0	generated	10	319	random	3	30	5.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-26.547298113505047	-2.928764163075923	-2.700160722517088	-2.865441578569646	0.06332258450627672	0.06332258450627672	0.32725611647827446	True
not	sufficiency	10	1	0	generated	27	1686	none		21	0.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.52180891945248	-2.5990375999368625	-2.355507057431394	-2.5990375999368625	0.0	0.0	0.0	False
not	sufficiency	10	1	0	generated	16	698	none		26	0.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-28.34214092676456	-2.741205881982843	-2.498596522009092	-2.741205881982843	0.0	0.0	0.0	False
not	sufficiency	10	1	0	generated	19	768	none		23	0.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.857116201649541	-2.7866683116829942	-2.6311654135700686	-2.7866683116829942	0.0	0.0	0.0	False
not	sufficiency	10	1	0	generated	10	319	none		30	0.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-27.10397809346517	-2.928764163075923	-2.700160722517088	-2.928764163075923	0.0	0.0	0.0	False
not	sufficiency	10	1	0	generated	27	1686	localized		21	10.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.00456482455844	-2.5990375999368625	-2.355507057431394	-2.5606023115599705	0.03843528837689194	0.03843528837689194	0.22853482227777425	True
not	sufficiency	10	1	0	generated	16	698	localized		26	10.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-27.477044660311478	-2.741205881982843	-2.498596522009092	-2.649332922933091	0.09187295904975225	0.09187295904975225	0.3360277205474943	True
not	sufficiency	10	1	0	generated	19	768	localized		23	10.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.595031406568443	-2.7866683116829942	-2.6311654135700686	-2.721975224400808	0.06469308728218617	0.06469308728218617	0.3357780029962396	True
not	sufficiency	10	1	0	generated	10	319	localized		30	10.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-26.453777821858726	-2.928764163075923	-2.700160722517088	-2.8584763889468188	0.07028777412910421	0.07028777412910421	0.34989835704687366	True
not	sufficiency	10	1	0	generated	27	1686	random	0	21	10.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.13310263838087	-2.5990375999368625	-2.355507057431394	-2.571621236436954	0.02741636349990829	0.02741636349990829	0.1862008644364821	True
not	sufficiency	10	1	0	generated	16	698	random	0	26	10.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-27.327555610583378	-2.741205881982843	-2.498596522009092	-2.6362367526704378	0.10496912931240561	0.10496912931240561	0.36107871871219166	True
not	sufficiency	10	1	0	generated	19	768	random	0	23	10.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.602622654127037	-2.7866683116829942	-2.6311654135700686	-2.7204117734935265	0.06625653818946771	0.06625653818946771	0.34812122361891534	True
not	sufficiency	10	1	0	generated	10	319	random	0	30	10.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-26.524714787801106	-2.928764163075923	-2.700160722517088	-2.863420623003772	0.06534354007215058	0.06534354007215058	0.3331761446146049	True
not	sufficiency	10	1	0	generated	27	1686	random	1	21	10.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.12490797042847	-2.5990375999368625	-2.355507057431394	-2.5719673773239857	0.027070222612876577	0.027070222612876577	0.184130480391313	True
not	sufficiency	10	1	0	generated	16	698	random	1	26	10.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-27.324648641622982	-2.741205881982843	-2.498596522009092	-2.636147939600176	0.10505794238266725	0.10505794238266725	0.36136791024219256	True
not	sufficiency	10	1	0	generated	19	768	random	1	23	10.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.624350506326426	-2.7866683116829942	-2.6311654135700686	-2.7245688435667823	0.06209946811621177	0.06209946811621177	0.315812622253115	True
not	sufficiency	10	1	0	generated	10	319	random	1	30	10.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-26.555385716756184	-2.928764163075923	-2.700160722517088	-2.8672202681978436	0.06154389487807902	0.06154389487807902	0.3155489370023608	True
not	sufficiency	10	1	0	generated	27	1686	random	2	21	10.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.12899439107804	-2.5990375999368625	-2.355507057431394	-2.5718703974001222	0.027167202536740293	0.027167202536740293	0.1831035779339976	True
not	sufficiency	10	1	0	generated	16	698	random	2	26	10.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-27.326228687396416	-2.741205881982843	-2.498596522009092	-2.635972773563372	0.10523310841947128	0.10523310841947128	0.36307230539070495	True
not	sufficiency	10	1	0	generated	19	768	random	2	23	10.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.601990077806557	-2.7866683116829942	-2.6311654135700686	-2.7208980069968685	0.06577030468612542	0.06577030468612542	0.3461860289806939	True
not	sufficiency	10	1	0	generated	10	319	random	2	30	10.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-26.535646565755208	-2.928764163075923	-2.700160722517088	-2.866444542737167	0.06231962033875585	0.06231962033875585	0.3181235699764556	True
not	sufficiency	10	1	0	generated	27	1686	random	3	21	10.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.20359346412477	-2.5990375999368625	-2.355507057431394	-2.5793699213989267	0.01966767853793574	0.01966767853793574	0.1497151535688182	True
not	sufficiency	10	1	0	generated	16	698	random	3	26	10.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-27.38782321031277	-2.741205881982843	-2.498596522009092	-2.644456944103	0.09674893787984343	0.09674893787984343	0.30597352401477995	True
not	sufficiency	10	1	0	generated	19	768	random	3	23	10.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.630859540856402	-2.7866683116829942	-2.6311654135700686	-2.72480738296479	0.06186092871820444	0.06186092871820444	0.32494591335956596	True
not	sufficiency	10	1	0	generated	10	319	random	3	30	10.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-26.60802567799886	-2.928764163075923	-2.700160722517088	-2.872058765162235	0.05670539791368801	0.05670539791368801	0.2938473554525593	True
not	sufficiency	1	1	0	generated	4	81	none		30	0.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-26.18921267191569	-2.288275976871812	-1.9527726446297984	-2.288275976871812	0.0	0.0	0.0	False
not	sufficiency	1	1	0	generated	4	81	localized		30	1.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-25.472782389322916	-2.288275976871812	-1.9527726446297984	-2.203411196252561	0.08486478061925146	0.08486478061925146	0.238035287339744	True
not	sufficiency	1	1	0	generated	4	81	random	0	30	1.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-25.81819699605306	-2.288275976871812	-1.9527726446297984	-2.2438740391114402	0.04440193776037184	0.04440193776037184	0.12288812575250249	True
not	sufficiency	1	1	0	generated	4	81	random	1	30	1.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-25.62040761311849	-2.288275976871812	-1.9527726446297984	-2.219453519545772	0.06882245732604063	0.06882245732604063	0.19140323897267733	True
not	sufficiency	1	1	0	generated	4	81	random	2	30	1.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-25.615235137939454	-2.288275976871812	-1.9527726446297984	-2.2188587500916985	0.06941722678011386	0.06941722678011386	0.18966261160146847	True
not	sufficiency	1	1	0	generated	4	81	random	3	30	1.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-25.55002606709798	-2.288275976871812	-1.9527726446297984	-2.21136085282824	0.07691512404357255	0.07691512404357255	0.2111023068097168	True
not	sufficiency	3	1	0	generated	4	81	none		30	0.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-26.18921267191569	-2.288275976871812	-1.9527726446297984	-2.288275976871812	0.0	0.0	0.0	False
not	sufficiency	3	1	0	generated	4	81	localized		30	3.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-25.386820856730143	-2.288275976871812	-1.9527726446297984	-2.192959875073713	0.095316101798099	0.095316101798099	0.2610902288708641	True
not	sufficiency	3	1	0	generated	4	81	random	0	30	3.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-25.37082773844401	-2.288275976871812	-1.9527726446297984	-2.1890586619504693	0.09921731492134274	0.09921731492134274	0.2747267018513986	True
not	sufficiency	3	1	0	generated	4	81	random	1	30	3.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-25.54185536702474	-2.288275976871812	-1.9527726446297984	-2.2098850055865413	0.07839097128527114	0.07839097128527114	0.21218798058005975	True
not	sufficiency	3	1	0	generated	4	81	random	2	30	3.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-25.623546091715493	-2.288275976871812	-1.9527726446297984	-2.218974196709169	0.06930178016264293	0.06930178016264293	0.18684979212947042	True
not	sufficiency	3	1	0	generated	4	81	random	3	30	3.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-25.463365173339845	-2.288275976871812	-1.9527726446297984	-2.2016039788786066	0.08667199799320567	0.08667199799320567	0.24615154440088985	True
not	sufficiency	5	1	0	generated	4	81	none		30	0.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-26.18921267191569	-2.288275976871812	-1.9527726446297984	-2.288275976871812	0.0	0.0	0.0	False
not	sufficiency	5	1	0	generated	4	81	localized		30	5.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-25.32236646016439	-2.288275976871812	-1.9527726446297984	-2.1844898858822375	0.10378609098957456	0.10378609098957456	0.2803981391295313	True
not	sufficiency	5	1	0	generated	4	81	random	0	30	5.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-25.41209233601888	-2.288275976871812	-1.9527726446297984	-2.1941793826850766	0.09409659418673552	0.09409659418673552	0.2395266855770525	True
not	sufficiency	5	1	0	generated	4	81	random	1	30	5.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-25.55960578918457	-2.288275976871812	-1.9527726446297984	-2.2123944362289825	0.07588154064282965	0.07588154064282965	0.21081141632486589	True
not	sufficiency	5	1	0	generated	4	81	random	2	30	5.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-25.445159276326496	-2.288275976871812	-1.9527726446297984	-2.2003867261164904	0.08788925075532186	0.08788925075532186	0.24178569630744187	True
not	sufficiency	5	1	0	generated	4	81	random	3	30	5.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-25.489089330037434	-2.288275976871812	-1.9527726446297984	-2.204750313807486	0.08352566306432628	0.08352566306432628	0.23275363551237066	True
not	sufficiency	10	1	0	generated	4	81	none		30	0.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-26.18921267191569	-2.288275976871812	-1.9527726446297984	-2.288275976871812	0.0	0.0	0.0	False
not	sufficiency	10	1	0	generated	4	81	localized		30	10.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-25.31597391764323	-2.288275976871812	-1.9527726446297984	-2.1837935370113106	0.10448243986050179	0.10448243986050179	0.28796805350253873	True
not	sufficiency	10	1	0	generated	4	81	random	0	30	10.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-25.4415163675944	-2.288275976871812	-1.9527726446297984	-2.1964627166604833	0.091813260211329	0.091813260211329	0.2314236436040938	True
not	sufficiency	10	1	0	generated	4	81	random	1	30	10.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-25.508146031697592	-2.288275976871812	-1.9527726446297984	-2.2038027740028547	0.08447320286895738	0.08447320286895738	0.21419874191464305	True
not	sufficiency	10	1	0	generated	4	81	random	2	30	10.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-25.52648951212565	-2.288275976871812	-1.9527726446297984	-2.206238130343228	0.08203784652858444	0.08203784652858444	0.20631825827143058	True
not	sufficiency	10	1	0	generated	4	81	random	3	30	10.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-25.68732604980469	-2.288275976871812	-1.9527726446297984	-2.2261149048070994	0.062161072064712816	0.062161072064712816	0.15640090241149432	True
not	sufficiency	1	1	0	generated	2	15	none		29	0.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.88981996733567	-2.041448336948606	-1.8965892827462965	-2.041448336948606	0.0	0.0	0.0	False
not	sufficiency	1	1	0	generated	2	15	localized		29	1.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.68066248400458	-2.041448336948606	-1.8965892827462965	-2.0188252362846795	0.022623100663926234	0.022623100663926234	0.1917812889918987	True
not	sufficiency	1	1	0	generated	2	15	random	0	29	1.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.79625307280442	-2.041448336948606	-1.8965892827462965	-2.0292922981239987	0.012156038824607413	0.012156038824607413	0.09270329165218921	True
not	sufficiency	1	1	0	generated	2	15	random	1	29	1.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.621739091544317	-2.041448336948606	-1.8965892827462965	-2.0124163944494824	0.029031942499123258	0.029031942499123258	0.24719611776575004	True
not	sufficiency	1	1	0	generated	2	15	random	2	29	1.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.618935683677936	-2.041448336948606	-1.8965892827462965	-2.0125330120137064	0.028915324934899365	0.028915324934899365	0.24534379517271285	True
not	sufficiency	1	1	0	generated	2	15	random	3	29	1.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.60346511314655	-2.041448336948606	-1.8965892827462965	-2.011532134607448	0.029916202341157577	0.029916202341157577	0.26207469916522	True
not	sufficiency	3	1	0	generated	2	15	none		29	0.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.88981996733567	-2.041448336948606	-1.8965892827462965	-2.041448336948606	0.0	0.0	0.0	False
not	sufficiency	3	1	0	generated	2	15	localized		29	3.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.550559997558594	-2.041448336948606	-1.8965892827462965	-2.0055515982717194	0.0358967386768866	0.0358967386768866	0.2990210102063144	True
not	sufficiency	3	1	0	generated	2	15	random	0	29	3.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.573760197080414	-2.041448336948606	-1.8965892827462965	-2.006262585332983	0.03518575161562298	0.03518575161562298	0.2945670713860848	True
not	sufficiency	3	1	0	generated	2	15	random	1	29	3.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.596098275020204	-2.041448336948606	-1.8965892827462965	-2.0104926209006924	0.03095571604791341	0.03095571604791341	0.27425660124858636	True
not	sufficiency	3	1	0	generated	2	15	random	2	29	3.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.588092935496363	-2.041448336948606	-1.8965892827462965	-2.0096734766612214	0.03177486028738436	0.03177486028738436	0.2716656881450687	True
not	sufficiency	3	1	0	generated	2	15	random	3	29	3.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.624666937466326	-2.041448336948606	-1.8965892827462965	-2.010882135057277	0.03056620189132896	0.03056620189132896	0.261457448869915	True
not	sufficiency	5	1	0	generated	2	15	none		29	0.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.88981996733567	-2.041448336948606	-1.8965892827462965	-2.041448336948606	0.0	0.0	0.0	False
not	sufficiency	5	1	0	generated	2	15	localized		29	5.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.53851370975889	-2.041448336948606	-1.8965892827462965	-2.0038683305643046	0.03758000638430144	0.03758000638430144	0.3136592838079839	True
not	sufficiency	5	1	0	generated	2	15	random	0	29	5.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.54919933450633	-2.041448336948606	-1.8965892827462965	-2.0041444591052855	0.03730387784332049	0.03730387784332049	0.3094522177751801	True
not	sufficiency	5	1	0	generated	2	15	random	1	29	5.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.55128321154364	-2.041448336948606	-1.8965892827462965	-2.005817179976612	0.03563115697199412	0.03563115697199412	0.3033172211616806	True
not	sufficiency	5	1	0	generated	2	15	random	2	29	5.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.561346646012932	-2.041448336948606	-1.8965892827462965	-2.0061052502691252	0.035343086679480884	0.035343086679480884	0.29726259015262363	True
not	sufficiency	5	1	0	generated	2	15	random	3	29	5.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.577264193830818	-2.041448336948606	-1.8965892827462965	-2.007143866849297	0.034304470099308995	0.034304470099308995	0.2886226816520284	True
not	sufficiency	10	1	0	generated	2	15	none		29	0.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.88981996733567	-2.041448336948606	-1.8965892827462965	-2.041448336948606	0.0	0.0	0.0	False
not	sufficiency	10	1	0	generated	2	15	localized		29	10.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.50658995529701	-2.041448336948606	-1.8965892827462965	-2.0003366949797905	0.041111641968815324	0.041111641968815324	0.3417363887263477	True
not	sufficiency	10	1	0	generated	2	15	random	0	29	10.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.59153326626482	-2.041448336948606	-1.8965892827462965	-2.0070558818027595	0.034392455145846594	0.034392455145846594	0.28279629651028787	True
not	sufficiency	10	1	0	generated	2	15	random	1	29	10.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.598905102959996	-2.041448336948606	-1.8965892827462965	-2.0080415781159484	0.03340675883265747	0.03340675883265747	0.27851679538375446	True
not	sufficiency	10	1	0	generated	2	15	random	2	29	10.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.586275824185076	-2.041448336948606	-1.8965892827462965	-2.0068484159763127	0.03459992097229304	0.03459992097229304	0.28705574052649274	True
not	sufficiency	10	1	0	generated	2	15	random	3	29	10.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.599007178997173	-2.041448336948606	-1.8965892827462965	-2.010213342312264	0.031234994636341808	0.031234994636341808	0.26857893302651303	True
not	sufficiency	1	1	0	generated	12	379	none		21	0.0	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-46.17100851876395	-2.546610283065555	-2.335651497704247	-2.546610283065555	0.0	0.0	0.0	False
not	sufficiency	1	1	0	generated	12	379	localized		21	1.0	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-45.83296748570034	-2.546610283065555	-2.335651497704247	-2.5118062648165522	0.03480401824900242	0.03480401824900242	0.12601939254848304	True
not	sufficiency	1	1	0	generated	12	379	random	0	21	1.0	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-46.03359649294899	-2.546610283065555	-2.335651497704247	-2.5342169139217265	0.012393369143828322	0.012393369143828322	0.049176044777075184	True
not	sufficiency	1	1	0	generated	12	379	random	1	21	1.0	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-45.889281318301244	-2.546610283065555	-2.335651497704247	-2.5195994620892184	0.027010820976336426	0.027010820976336426	0.10388612911668949	True
not	sufficiency	1	1	0	generated	12	379	random	2	21	1.0	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-45.862122217814125	-2.546610283065555	-2.335651497704247	-2.5179030475652473	0.028707235500307484	0.028707235500307484	0.11304436740432774	True
not	sufficiency	1	1	0	generated	12	379	random	3	21	1.0	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-45.83490962073917	-2.546610283065555	-2.335651497704247	-2.5119640353823094	0.034646247683245084	0.034646247683245084	0.13029825569586181	True
not	sufficiency	3	1	0	generated	12	379	none		21	0.0	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-46.17100851876395	-2.546610283065555	-2.335651497704247	-2.546610283065555	0.0	0.0	0.0	False
not	sufficiency	3	1	0	generated	12	379	localized		21	3.0	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-45.745549065726145	-2.546610283065555	-2.335651497704247	-2.503296377041071	0.04331390602448353	0.04331390602448353	0.1647787862235542	True
not	sufficiency	3	1	0	generated	12	379	random	0	21	3.0	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-45.79114278157552	-2.546610283065555	-2.335651497704247	-2.508871150184766	0.03773913288078832	0.03773913288078832	0.14462377743780414	True
not	sufficiency	3	1	0	generated	12	379	random	1	21	3.0	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-45.82973561968122	-2.546610283065555	-2.335651497704247	-2.511230760269477	0.035379522796077624	0.035379522796077624	0.13352034005431102	True
not	sufficiency	3	1	0	generated	12	379	random	2	21	3.0	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-45.85919198535738	-2.546610283065555	-2.335651497704247	-2.517423828509565	0.029186454555990095	0.029186454555990095	0.11448226610696761	True
not	sufficiency	3	1	0	generated	12	379	random	3	21	3.0	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-45.87582152230399	-2.546610283065555	-2.335651497704247	-2.51790452750386	0.02870575556169504	0.02870575556169504	0.1107203908683706	True
not	sufficiency	5	1	0	generated	12	379	none		21	0.0	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-46.17100851876395	-2.546610283065555	-2.335651497704247	-2.546610283065555	0.0	0.0	0.0	False
not	sufficiency	5	1	0	generated	12	379	localized		21	5.0	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-45.72746758233933	-2.546610283065555	-2.335651497704247	-2.5020052138990914	0.044605069166463396	0.044605069166463396	0.1707942907892647	True
not	sufficiency	5	1	0	generated	12	379	random	0	21	5.0	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-45.81719925290062	-2.546610283065555	-2.335651497704247	-2.511193259162116	0.03541702390343823	0.03541702390343823	0.13165622031599358	True
not	sufficiency	5	1	0	generated	12	379	random	1	21	5.0	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-45.82650302705311	-2.546610283065555	-2.335651497704247	-2.5122018400708126	0.034408442994741974	0.034408442994741974	0.13252947625418504	True
not	sufficiency	5	1	0	generated	12	379	random	2	21	5.0	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-45.80526161193848	-2.546610283065555	-2.335651497704247	-2.5111219494451804	0.035488333620374325	0.035488333620374325	0.13714179695285283	True
not	sufficiency	5	1	0	generated	12	379	random	3	21	5.0	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-45.83862613496326	-2.546610283065555	-2.335651497704247	-2.5132031233825756	0.03340715968297906	0.03340715968297906	0.12747767844400282	True
not	sufficiency	10	1	0	generated	12	379	none		21	0.0	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-46.17100851876395	-2.546610283065555	-2.335651497704247	-2.546610283065555	0.0	0.0	0.0	False
not	sufficiency	10	1	0	generated	12	379	localized		21	10.0	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-45.71374039422898	-2.546610283065555	-2.335651497704247	-2.5008090930017692	0.04580119006378542	0.04580119006378542	0.17696792231231445	True
not	sufficiency	10	1	0	generated	12	379	random	0	21	10.0	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-45.85431425912039	-2.546610283065555	-2.335651497704247	-2.515403619568614	0.031206663496940568	0.031206663496940568	0.1151938775936544	True
not	sufficiency	10	1	0	generated	12	379	random	1	21	10.0	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-45.86760502769833	-2.546610283065555	-2.335651497704247	-2.5164442978789836	0.030165985186570925	0.030165985186570925	0.11018218243102838	True
not	sufficiency	10	1	0	generated	12	379	random	2	21	10.0	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-45.85019774664016	-2.546610283065555	-2.335651497704247	-2.5153592555435984	0.031251027521956534	0.031251027521956534	0.11626498352135481	True
not	sufficiency	10	1	0	generated	12	379	random	3	21	10.0	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-45.86163048517136	-2.546610283065555	-2.335651497704247	-2.5168886919696067	0.029721591095948012	0.029721591095948012	0.11154711161323012	True
not	sufficiency	1	1	0	generated	14	460	none		21	0.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.744707561674574	-2.314309183042725	-2.1513152877927504	-2.314309183042725	0.0	0.0	0.0	False
not	sufficiency	1	1	0	generated	20	865	none		19	0.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.692179177936755	-2.010328200518682	-1.8483192041468104	-2.010328200518682	0.0	0.0	0.0	False
not	sufficiency	1	1	0	generated	14	460	localized		21	1.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.533917744954426	-2.314309183042725	-2.1513152877927504	-2.29060497074835	0.023704212294375877	0.023704212294375877	0.1732313707386283	True
