particle	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	sufficiency	1	1	0	generated	27	1686	21	1.0	True	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.119012645312715	-2.5990375999368625	-2.355507057431394	-2.5674799499056937	0.031557650031168484	0.031557650031168484	0.17869069336658913	4	0.021300015818277004	0.004631248595349894	0.021300015818277004	0.004631248595349894	0.13988588212734773	0.005160359658141713	0.01025763421289148	1.0	0.01025763421289148	1.0	0.0388048112392414	1.0	True	1.0
not	sufficiency	1	1	0	generated	16	698	26	1.0	True	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-27.635818825318264	-2.741205881982843	-2.498596522009092	-2.6654419099928157	0.07576397199002745	0.07576397199002745	0.2700922454792865	4	0.07660049783214132	0.015349833588072887	0.07660049783214132	0.015349833588072887	0.24188791083971795	0.037140749863104144	-0.0008365258421138694	0.25	-0.0008365258421138694	0.25	0.028204334639568562	0.75	False	0.25
not	sufficiency	1	1	0	generated	19	768	23	1.0	True	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.62500232198964	-2.7866683116829942	-2.6311654135700686	-2.7292494731157966	0.05741883856719763	0.05741883856719763	0.35150193211491376	4	0.04585615150983965	0.01848832469465324	0.04585615150983965	0.01848832469465324	0.23663003604751634	0.07849733513265406	0.011562687057357982	0.75	0.011562687057357982	0.75	0.11487189606739742	1.0	True	0.75
not	sufficiency	1	1	0	generated	10	319	30	1.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-26.689005215962727	-2.928764163075923	-2.700160722517088	-2.8872531273085444	0.04151103576737844	0.04151103576737844	0.20224944409826454	4	0.04487513664616935	0.027155436883318163	0.04487513664616935	0.027155436883318163	0.22471678135130235	0.14602511017146214	-0.00336410087879091	0.25	-0.00336410087879091	0.25	-0.022467337253037817	0.25	False	0.25
not	sufficiency	3	1	0	generated	27	1686	21	3.0	True	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.06887831006731	-2.5990375999368625	-2.355507057431394	-2.564900896226803	0.034136703710059405	0.034136703710059405	0.1982156088550762	4	0.02441665305421955	0.006832697489470103	0.02441665305421955	0.006832697489470103	0.16183948951810564	0.028422230661442192	0.009720050655839856	0.75	0.009720050655839856	0.75	0.03637611933697055	0.75	True	0.75
not	sufficiency	3	1	0	generated	16	698	26	3.0	True	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-27.560100871783035	-2.741205881982843	-2.498596522009092	-2.6573177126464125	0.08388816933643072	0.08388816933643072	0.2988135697746278	4	0.08770435444605401	0.004454906373858712	0.08770435444605401	0.004454906373858712	0.2882259833148789	0.028347754135624563	-0.0038161851096232963	0.25	-0.0038161851096232963	0.25	0.010587586459748888	0.75	False	0.25
not	sufficiency	3	1	0	generated	19	768	23	3.0	True	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.624541904615318	-2.7866683116829942	-2.6311654135700686	-2.7287748773331786	0.05789343434981525	0.05789343434981525	0.31573342324378734	4	0.06096072271072522	0.0034555945847514354	0.06096072271072522	0.0034555945847514354	0.3196973919963202	0.03222487499589509	-0.00306728836090997	0.25	-0.00306728836090997	0.25	-0.003963968752532854	0.5	False	0.25
not	sufficiency	3	1	0	generated	10	319	30	3.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-26.52610689798991	-2.928764163075923	-2.700160722517088	-2.864990724980817	0.06377343809510584	0.06377343809510584	0.315363589312586	4	0.06018632105561026	0.005032961700411576	0.06018632105561026	0.005032961700411576	0.30344441034358965	0.028197001563780175	0.003587117039495581	0.75	0.003587117039495581	0.75	0.011919178968996358	0.75	True	0.75
not	sufficiency	5	1	0	generated	27	1686	21	5.0	True	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.01758628232138	-2.5990375999368625	-2.355507057431394	-2.5591520501835405	0.03988554975332183	0.03988554975332183	0.22301653756691342	4	0.023764963145950255	0.0035180427104429773	0.023764963145950255	0.0035180427104429773	0.1693786600976214	0.01545159960853388	0.016120586607371572	1.0	0.016120586607371572	1.0	0.05363787746929202	1.0	True	1.0
not	sufficiency	5	1	0	generated	16	698	26	5.0	True	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-27.525868259943447	-2.741205881982843	-2.498596522009092	-2.6538813464717106	0.08732453551113288	0.08732453551113288	0.3117132952142518	4	0.09836024368306978	0.009097376693987032	0.09836024368306978	0.009097376693987032	0.33815315897857906	0.045416545330863395	-0.0110357081719369	0.0	-0.0110357081719369	0.0	-0.026439863764327276	0.5	False	0.0
not	sufficiency	5	1	0	generated	19	768	23	5.0	True	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.607726884924848	-2.7866683116829942	-2.6311654135700686	-2.726059521696636	0.060608789986358255	0.060608789986358255	0.33105547146401276	4	0.06823832029044599	0.0028992662414801936	0.06823832029044599	0.0028992662414801936	0.3742467042977943	0.029020656254567834	-0.007629530304087737	0.0	-0.007629530304087737	0.0	-0.04319123283378151	0.0	False	0.0
not	sufficiency	5	1	0	generated	10	319	30	5.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-26.47552623748779	-2.928764163075923	-2.700160722517088	-2.8603376536522243	0.06842650942369866	0.06842650942369866	0.33859578285190595	4	0.06340585687594087	0.0009929649479188101	0.06340585687594087	0.0009929649479188101	0.32515289594826546	0.004550715763137752	0.005020652547757784	1.0	0.005020652547757784	1.0	0.013442886903640483	1.0	True	1.0
not	sufficiency	10	1	0	generated	27	1686	21	10.0	True	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.00456482455844	-2.5990375999368625	-2.355507057431394	-2.5606023115599705	0.03843528837689194	0.03843528837689194	0.22853482227777425	4	0.025330366796865227	0.00377793966595177	0.025330366796865227	0.00377793966595177	0.17578751908265272	0.01742924482452076	0.013104921580026713	1.0	0.013104921580026713	1.0	0.052747303195121525	1.0	True	1.0
not	sufficiency	10	1	0	generated	16	698	26	10.0	True	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-27.477044660311478	-2.741205881982843	-2.498596522009092	-2.649332922933091	0.09187295904975225	0.09187295904975225	0.3360277205474943	4	0.10300227949859689	0.004170336803267718	0.10300227949859689	0.004170336803267718	0.3478731145899673	0.027946905501288113	-0.01112932044884464	0.0	-0.01112932044884464	0.0	-0.011845394042472979	0.25	False	0.0
not	sufficiency	10	1	0	generated	19	768	23	10.0	True	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.595031406568443	-2.7866683116829942	-2.6311654135700686	-2.721975224400808	0.06469308728218617	0.06469308728218617	0.3357780029962396	4	0.06399680992750233	0.002339056074993487	0.06399680992750233	0.002339056074993487	0.33376644705307257	0.015921131294582717	0.0006962773546838469	0.5	0.0006962773546838469	0.5	0.0020115559431670427	0.5	True	0.5
not	sufficiency	10	1	0	generated	10	319	30	10.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-26.453777821858726	-2.928764163075923	-2.700160722517088	-2.8584763889468188	0.07028777412910421	0.07028777412910421	0.34989835704687366	4	0.061478113300668366	0.003579236305968443	0.061478113300668366	0.003579236305968443	0.3151740017614951	0.016204356607404116	0.008809660828435845	1.0	0.008809660828435845	1.0	0.03472435528537854	1.0	True	1.0
not	sufficiency	1	1	0	generated	4	81	30	1.0	True	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-25.472782389322916	-2.288275976871812	-1.9527726446297984	-2.203411196252561	0.08486478061925146	0.08486478061925146	0.238035287339744	4	0.06488918647752472	0.014145957053643977	0.06488918647752472	0.014145957053643977	0.1787640707840913	0.03849852597554699	0.01997559414172674	1.0	0.01997559414172674	1.0	0.059271216555652706	1.0	True	1.0
not	sufficiency	3	1	0	generated	4	81	30	3.0	True	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-25.386820856730143	-2.288275976871812	-1.9527726446297984	-2.192959875073713	0.095316101798099	0.095316101798099	0.2610902288708641	4	0.08339551609061563	0.012711458256420028	0.08339551609061563	0.012711458256420028	0.22997900474045463	0.038473180948639905	0.011920585707483375	0.75	0.011920585707483375	0.75	0.031111224130409454	0.75	True	0.75
not	sufficiency	5	1	0	generated	4	81	30	5.0	True	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-25.32236646016439	-2.288275976871812	-1.9527726446297984	-2.1844898858822375	0.10378609098957456	0.10378609098957456	0.2803981391295313	4	0.08534826216230333	0.007657907025612351	0.08534826216230333	0.007657907025612351	0.23121935843043273	0.014136209859794007	0.018437828827271227	1.0	0.018437828827271227	1.0	0.04917878069909859	1.0	True	1.0
not	sufficiency	10	1	0	generated	4	81	30	10.0	True	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-25.31597391764323	-2.288275976871812	-1.9527726446297984	-2.1837935370113106	0.10448243986050179	0.10448243986050179	0.28796805350253873	4	0.08012134541839591	0.012673909292184841	0.08012134541839591	0.012673909292184841	0.2020853865504154	0.032210019140911594	0.02436109444210588	1.0	0.02436109444210588	1.0	0.08588266695212332	1.0	True	1.0
not	sufficiency	1	1	0	generated	2	15	29	1.0	True	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.68066248400458	-2.041448336948606	-1.8965892827462965	-2.0188252362846795	0.022623100663926234	0.022623100663926234	0.1917812889918987	4	0.025004877149946904	0.008577540802388331	0.025004877149946904	0.008577540802388331	0.21182947593896806	0.07976975029752553	-0.0023817764860206703	0.25	-0.0023817764860206703	0.25	-0.020048186947069363	0.25	False	0.25
not	sufficiency	3	1	0	generated	2	15	29	3.0	True	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.550559997558594	-2.041448336948606	-1.8965892827462965	-2.0055515982717194	0.0358967386768866	0.0358967386768866	0.2990210102063144	4	0.03212063246056243	0.0021045821812963193	0.03212063246056243	0.0021045821812963193	0.27548670241241374	0.013868354072439476	0.003776106216324168	1.0	0.003776106216324168	1.0	0.023534307793900644	1.0	True	1.0
not	sufficiency	5	1	0	generated	2	15	29	5.0	True	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.53851370975889	-2.041448336948606	-1.8965892827462965	-2.0038683305643046	0.03758000638430144	0.03758000638430144	0.3136592838079839	4	0.03564564789852612	0.0012436823974455219	0.03564564789852612	0.0012436823974455219	0.29966367768537816	0.008885056964200923	0.0019343584857753199	1.0	0.0019343584857753199	1.0	0.013995606122605753	1.0	True	1.0
not	sufficiency	10	1	0	generated	2	15	29	10.0	True	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.50658995529701	-2.041448336948606	-1.8965892827462965	-2.0003366949797905	0.041111641968815324	0.041111641968815324	0.3417363887263477	4	0.03340853239678473	0.0015396731531480002	0.03340853239678473	0.0015396731531480002	0.279236941361762	0.0079144252550982	0.007703109572030596	1.0	0.007703109572030596	1.0	0.06249944736458568	1.0	True	1.0
not	sufficiency	1	1	0	generated	12	379	21	1.0	True	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-45.83296748570034	-2.546610283065555	-2.335651497704247	-2.5118062648165522	0.03480401824900242	0.03480401824900242	0.12601939254848304	4	0.02568941832592933	0.009449215866081108	0.02568941832592933	0.009449215866081108	0.09910119924848856	0.03503847823959962	0.009114599923073091	1.0	0.009114599923073091	1.0	0.02691819329999448	0.75	True	1.0
not	sufficiency	3	1	0	generated	12	379	21	3.0	True	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-45.745549065726145	-2.546610283065555	-2.335651497704247	-2.503296377041071	0.04331390602448353	0.04331390602448353	0.1647787862235542	4	0.032752716448637774	0.004504093572487387	0.032752716448637774	0.004504093572487387	0.12583669361686334	0.01601476999452197	0.010561189575845759	1.0	0.010561189575845759	1.0	0.038942092606690876	1.0	True	1.0
not	sufficiency	5	1	0	generated	12	379	21	5.0	True	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-45.72746758233933	-2.546610283065555	-2.335651497704247	-2.5020052138990914	0.044605069166463396	0.044605069166463396	0.1707942907892647	4	0.03468024005038339	0.0009815757612649705	0.03468024005038339	0.0009815757612649705	0.1322012929917586	0.003963412765995167	0.009924829116080003	1.0	0.009924829116080003	1.0	0.03859299779750611	1.0	True	1.0
not	sufficiency	10	1	0	generated	12	379	21	10.0	True	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-45.71374039422898	-2.546610283065555	-2.335651497704247	-2.5008090930017692	0.04580119006378542	0.04580119006378542	0.17696792231231445	4	0.03058631682535401	0.0007640025254725151	0.03058631682535401	0.0007640025254725151	0.11329703878981694	0.0028966226676625513	0.01521487323843141	1.0	0.01521487323843141	1.0	0.06367088352249752	1.0	True	1.0
not	sufficiency	1	1	0	generated	14	460	21	1.0	True	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.533917744954426	-2.314309183042725	-2.1513152877927504	-2.29060497074835	0.023704212294375877	0.023704212294375877	0.1732313707386283	4	0.0173679486084343	0.0034133837255134357	0.0173679486084343	0.0034133837255134357	0.12658081485420952	0.018611648572314215	0.006336263685941576	1.0	0.006336263685941576	1.0	0.04665055588441877	1.0	True	1.0
not	sufficiency	1	1	0	generated	20	865	19	1.0	True	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.60943432858116	-2.010328200518682	-1.8483192041468104	-2.003222538429744	0.00710566208893848	0.00710566208893848	0.06880654081880448	4	0.008742426903705844	0.0024400726250648724	0.008742426903705844	0.0024400726250648724	0.07657350716524353	0.022103983512153577	-0.0016367648147673636	0.25	-0.0016367648147673636	0.25	-0.007766966346439044	0.25	False	0.25
not	sufficiency	3	1	0	generated	14	460	21	3.0	True	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.493493216378347	-2.314309183042725	-2.1513152877927504	-2.286224061446596	0.02808512159612922	0.02808512159612922	0.1979551227592292	4	0.021176780271430468	0.0028472828918576164	0.021176780271430468	0.0028472828918576164	0.15844384374306922	0.02073460644943744	0.006908341324698752	1.0	0.006908341324698752	1.0	0.03951127901615997	1.0	True	1.0
not	sufficiency	3	1	0	generated	20	865	19	3.0	True	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.573070927670127	-2.010328200518682	-1.8483192041468104	-2.0011722687266027	0.009155931792079344	0.009155931792079344	0.08355165310078942	4	0.010533356626849063	0.0012596862062715596	0.010533356626849063	0.0012596862062715596	0.08952215301720977	0.011701312420636299	-0.001377424834769719	0.25	-0.001377424834769719	0.25	-0.0059704999164203465	0.25	False	0.25
not	sufficiency	5	1	0	generated	14	460	21	5.0	True	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.475532713390532	-2.314309183042725	-2.1513152877927504	-2.284110695992247	0.030198487050478298	0.030198487050478298	0.21384281364478838	4	0.02611211959917476	0.0034251810517766153	0.02611211959917476	0.0034251810517766153	0.19249699644681234	0.025201420740047095	0.004086367451303537	0.75	0.004086367451303537	0.75	0.02134581719797604	0.75	True	0.75
not	sufficiency	5	1	0	generated	20	865	19	5.0	True	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.5636376330727	-2.010328200518682	-1.8483192041468104	-2.0007540016625156	0.009574198856166779	0.009574198856166779	0.08192127999218804	4	0.0135291016019251	0.0022412304068523355	0.0135291016019251	0.0022412304068523355	0.11332701989115938	0.017620077864486133	-0.003954902745758321	0.0	-0.003954902745758321	0.0	-0.031405739898971344	0.0	False	0.0
not	sufficiency	10	1	0	generated	14	460	21	10.0	True	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.48042987641834	-2.314309183042725	-2.1513152877927504	-2.2842892016471255	0.030019981395599703	0.030019981395599703	0.2143161649538949	4	0.029277690775220404	0.0014158513040107208	0.029277690775220404	0.0014158513040107208	0.21280880474280606	0.015296170698704223	0.0007422906203792996	0.75	0.0007422906203792996	0.75	0.001507360211088854	0.5	True	0.75
not	sufficiency	10	1	0	generated	20	865	19	10.0	True	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.545351329602692	-2.010328200518682	-1.8483192041468104	-1.9998183570567047	0.010509843461977603	0.010509843461977603	0.09097942099198517	4	0.014012303985643524	0.0014847196938236082	0.014012303985643524	0.0014847196938236082	0.11778708719985487	0.009772177438516544	-0.0035024605236659203	0.0	-0.0035024605236659203	0.0	-0.0268076662078697	0.0	False	0.0
not	sufficiency	1	1	0	generated	21	949	19	1.0	True	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-16.056296097604854	-2.4240417968061636	-2.275230914110329	-2.378171605753122	0.0458701910530415	0.0458701910530415	0.29953217835077406	4	0.024135568088158633	0.010403340919483488	0.024135568088158633	0.010403340919483488	0.17320194808993056	0.05754651354082625	0.021734622964882867	1.0	0.021734622964882867	1.0	0.1263302302608435	1.0	True	1.0
not	sufficiency	1	1	0	generated	3	71	22	1.0	True	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-24.091930530288003	-3.5266717609721314	-3.378467908168142	-3.4900427044051754	0.03662905656695604	0.03662905656695604	0.26034422534729906	4	0.03485825334692838	0.006826556688454515	0.03485825334692838	0.006826556688454515	0.24108677871546663	0.04667729853941623	0.0017708032200276572	0.25	0.0017708032200276572	0.25	0.01925744663183243	0.5	True	0.25
not	sufficiency	3	1	0	generated	21	949	19	3.0	True	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-16.022099545127467	-2.4240417968061636	-2.275230914110329	-2.374537417922502	0.04950437888366137	0.04950437888366137	0.3238181645844353	4	0.030773758987834653	0.011009631759713598	0.030773758987834653	0.011009631759713598	0.21381875637725603	0.06694211346741835	0.018730619895826715	1.0	0.018730619895826715	1.0	0.10999940820717927	1.0	True	1.0
not	sufficiency	3	1	0	generated	3	71	22	3.0	True	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-24.023634617978875	-3.5266717609721314	-3.378467908168142	-3.478621387109112	0.048050373863019774	0.048050373863019774	0.32935643949118454	4	0.04020216865253687	0.007781376995441574	0.04020216865253687	0.007781376995441574	0.2680089801497805	0.053662156835461425	0.007848205210482906	0.75	0.007848205210482906	0.75	0.061347459341404065	0.75	True	0.75
not	sufficiency	5	1	0	generated	21	949	19	5.0	True	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-16.003923516524466	-2.4240417968061636	-2.275230914110329	-2.3714223251406508	0.05261947166551223	0.05261947166551223	0.34409193631873974	4	0.03958083808471881	0.006450179417945145	0.03958083808471881	0.006450179417945145	0.26115660476087516	0.04190284271855327	0.013038633580793421	1.0	0.013038633580793421	1.0	0.08293533155786459	1.0	True	1.0
not	sufficiency	5	1	0	generated	3	71	22	5.0	True	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-23.976531418887053	-3.5266717609721314	-3.378467908168142	-3.470559051384626	0.05611270958750509	0.05611270958750509	0.37564695397396475	4	0.048909871784326826	0.005753739432236423	0.048909871784326826	0.005753739432236423	0.3293279838574803	0.04045947487280436	0.007202837803178264	1.0	0.007202837803178264	1.0	0.04631897011648445	0.75	True	1.0
not	sufficiency	10	1	0	generated	21	949	19	10.0	True	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-15.995288246556333	-2.4240417968061636	-2.275230914110329	-2.369873355683826	0.05416844112233705	0.05416844112233705	0.35393654965943666	4	0.03635041791394835	0.009482964417362528	0.03635041791394835	0.009482964417362528	0.24779079620794514	0.0628777827108631	0.017818023208388697	1.0	0.017818023208388697	1.0	0.10614575345149152	1.0	True	1.0
not	sufficiency	10	1	0	generated	3	71	22	10.0	True	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-23.955534729090605	-3.5266717609721314	-3.378467908168142	-3.4669860691465484	0.059685691825583295	0.059685691825583295	0.3999295672923879	4	0.05035337105326951	0.00738953001584756	0.05035337105326951	0.00738953001584756	0.34423191582996526	0.04986426976480563	0.009332320772313787	1.0	0.009332320772313787	1.0	0.055697651462422615	1.0	True	1.0
not	sufficiency	1	1	0	generated	7	272	3	1.0	True	8.0	8.0	8.0	-16.240589141845703	-14.786844889322916	-16.135794321695965	-2.1053311405018866	-1.9478233402610845	-2.08891595693735	0.01641518356453653	0.01641518356453653	0.15625329167465135	4	0.02352116250584265	0.008312329574304543	0.02352116250584265	0.008312329574304543	0.22287889986281717	0.07948455005851665	-0.007105978941306122	0.25	-0.007105978941306122	0.25	-0.06662560818816582	0.25	False	0.25
not	sufficiency	3	1	0	generated	7	272	3	3.0	True	8.0	8.0	8.0	-16.240589141845703	-14.786844889322916	-16.089637756347656	-2.1053311405018866	-1.9478233402610845	-2.0812957633254876	0.024035377176398958	0.024035377176398958	0.22922896883931163	4	0.027749061584472674	0.0029980229016713616	0.027749061584472674	0.0029980229016713616	0.2647594279248106	0.030653802272659972	-0.0037136844080737155	0.0	-0.0037136844080737155	0.0	-0.03553045908549898	0.0	False	0.0
not	sufficiency	5	1	0	generated	7	272	3	5.0	True	8.0	8.0	8.0	-16.240589141845703	-14.786844889322916	-16.07396952311198	-2.1053311405018866	-1.9478233402610845	-2.0777965317424543	0.027534608759431773	0.027534608759431773	0.2604159789427692	4	0.03082715711023049	0.002897955694024475	0.03082715711023049	0.002897955694024475	0.29631129645707477	0.03607417158868577	-0.0032925483507987158	0.0	-0.0032925483507987158	0.0	-0.03589531751430558	0.25	False	0.0
not	sufficiency	10	1	0	generated	7	272	3	10.0	True	8.0	8.0	8.0	-16.240589141845703	-14.786844889322916	-16.061784108479817	-2.1053311405018866	-1.9478233402610845	-2.0758972363594252	0.029433904142461238	0.029433904142461238	0.2745646319421124	4	0.035403724409576134	0.00033496770140019127	0.035403724409576134	0.00033496770140019127	0.3443813167154078	0.0032353243591751227	-0.005969820267114897	0.0	-0.005969820267114897	0.0	-0.06981668477329539	0.0	False	0.0
not	sufficiency	1	1	0	generated	29	1700	8	1.0	True	8.875	8.875	8.875	-19.656186819076538	-18.47355979681015	-19.57728111743927	-2.171129056385585	-2.052505020300547	-2.162169182868231	0.008959873517354361	0.008959873517354361	0.08143725847496666	4	0.011405168260846844	0.002611428670601166	0.011405168260846844	0.002611428670601166	0.10865479681526245	0.027989551717163868	-0.0024452947434924835	0.25	-0.0024452947434924835	0.25	-0.02721753834029579	0.25	False	0.25
not	sufficiency	3	1	0	generated	29	1700	8	3.0	True	8.875	8.875	8.875	-19.656186819076538	-18.47355979681015	-19.55321764945984	-2.171129056385585	-2.052505020300547	-2.1582753113337927	0.012853745051792681	0.012853745051792681	0.11772820011734725	4	0.015761964661734462	0.0023951195229707537	0.015761964661734462	0.0023951195229707537	0.15072452144623208	0.02429729086062021	-0.002908219609941781	0.25	-0.002908219609941781	0.25	-0.03299632132888483	0.25	False	0.25
not	sufficiency	5	1	0	generated	29	1700	8	5.0	True	8.875	8.875	8.875	-19.656186819076538	-18.47355979681015	-19.542977571487427	-2.171129056385585	-2.052505020300547	-2.156607707341512	0.014521349044073206	0.014521349044073206	0.1346845984744658	4	0.017897245997474297	0.0020737220018024493	0.017897245997474297	0.0020737220018024493	0.1698555744464188	0.017359915021808222	-0.0033758969534010905	0.0	-0.0033758969534010905	0.0	-0.03517097597195301	0.0	False	0.0
not	sufficiency	10	1	0	generated	29	1700	8	10.0	True	8.875	8.875	8.875	-19.656186819076538	-18.47355979681015	-19.535364151000977	-2.171129056385585	-2.052505020300547	-2.153385103316534	0.017743953069051105	0.017743953069051105	0.1694585002194996	4	0.01620001367160255	0.0026831415235209254	0.01620001367160255	0.0026831415235209254	0.15969136424201938	0.026541463233084896	0.0015439393974485544	0.75	0.0015439393974485544	0.75	0.009767135977480218	0.5	True	0.75
not	sufficiency	1	1	0	generated	13	383	11	1.0	True	12.090909090909092	12.090909090909092	12.090909090909092	-30.040429895574395	-28.510588212446734	-29.643625952980734	-2.4814604876767037	-2.347930611254239	-2.4483417135633125	0.03311877411339137	0.03311877411339137	0.26032317998747756	4	0.02817446627015161	0.0029836164579546028	0.02817446627015161	0.0029836164579546028	0.22756537036367872	0.020192971142159215	0.004944307843239758	1.0	0.004944307843239758	1.0	0.032757809623798845	1.0	True	1.0
not	sufficiency	3	1	0	generated	13	383	11	3.0	True	12.090909090909092	12.090909090909092	12.090909090909092	-30.040429895574395	-28.510588212446734	-29.603456497192383	-2.4814604876767037	-2.347930611254239	-2.4449507543614972	0.0365097333152065	0.0365097333152065	0.28692646857456355	4	0.03530707424317895	0.0034727289430978793	0.03530707424317895	0.0034727289430978793	0.278811110984807	0.025592667479559048	0.0012026590720275523	0.75	0.0012026590720275523	0.75	0.008115357589756567	0.75	True	0.75
not	sufficiency	5	1	0	generated	13	383	11	5.0	True	12.090909090909092	12.090909090909092	12.090909090909092	-30.040429895574395	-28.510588212446734	-29.55851173400879	-2.4814604876767037	-2.347930611254239	-2.440748897163333	0.04071159051337073	0.04071159051337073	0.3159697823483794	4	0.040025398688153316	0.002010348126363452	0.040025398688153316	0.002010348126363452	0.31143747972555813	0.013072178002573964	0.000686191825217411	0.5	0.000686191825217411	0.5	0.004532302622821283	0.5	True	0.5
not	sufficiency	10	1	0	generated	13	383	11	10.0	True	12.090909090909092	12.090909090909092	12.090909090909092	-30.040429895574395	-28.510588212446734	-29.535846190019086	-2.4814604876767037	-2.347930611254239	-2.4387277400087672	0.04273274766793634	0.04273274766793634	0.3301838294669146	4	0.039793540312134085	0.004355410981927012	0.039793540312134085	0.004355410981927012	0.30643801478365046	0.02940720832753405	0.002939207355802255	0.75	0.002939207355802255	0.75	0.023745814683264144	1.0	True	0.75
not	sufficiency	1	1	0	gold	2	15	1	1.0	True	21.0	21.0	21.0	-53.33502197265625	-48.68414306640625	-53.02239990234375	-2.539762951078869	-2.3182925269717263	-2.524876185825893	0.014886765252976275	0.014886765252976275	0.06721784776902927	4	0.007515316917782622	0.0038464257596226735	0.007515316917782622	0.0038464257596226735	0.03393372703412022	0.01736767234329155	0.007371448335193653	1.0	0.007371448335193653	1.0	0.03328412073490905	1.0	True	1.0
