particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	144	not_1270	1	5.0	False	5.0	5.0	5.0	-4.606689453125	-7.613525390625	-5.2109375	-0.921337890625	-1.522705078125	-1.0421875	-0.120849609375	-0.120849609375	-120849.609375	4	-0.03472290039062495	0.022526788791034008	-0.03472290039062495	0.022526788791034008	-34722.900390624956	22526.788791034007	-0.08612670898437505	0.0	-0.08612670898437505	0.0	-86126.70898437504	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	148	not_1385	1	5.0	False	14.0	14.0	14.0	-59.6734619140625	-61.4921875	-59.83935546875	-4.26239013671875	-4.392299107142857	-4.274239676339286	-0.011849539620535587	-0.011849539620535587	-11849.539620535588	4	0.01727185930524522	0.027053298364433227	0.01727185930524522	0.027053298364433227	17271.85930524522	27053.298364433223	-0.029121398925780806	0.25	-0.029121398925780806	0.25	-29121.398925780806	0.25	False	0.25
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	136	not_698	1	10.0	True	14.0	14.0	14.0	-66.68408203125	-63.036773681640625	-63.598968505859375	-4.763148716517857	-4.502626691545759	-4.542783464704241	0.22036525181361544	0.22036525181361544	0.8458603522570368	4	0.03218623570033463	0.01605072422765749	0.03218623570033463	0.01605072422765749	0.12354516169518404	0.061609855172039756	0.1881790161132808	1.0	0.1881790161132808	1.0	0.7223151905618528	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	138	not_729	1	10.0	True	6.0	6.0	6.0	-23.79150390625	-26.067482709884644	-19.23158836364746	-3.9652506510416665	-4.344580451647441	-3.2052647272745767	0.7599859237670898	0.7599859237670898	759985.9237670898	4	0.2714474995930989	0.17269042415972655	0.2714474995930989	0.17269042415972655	271447.4995930989	172690.42415972654	0.48853842417399096	1.0	0.48853842417399096	1.0	488538.42417399096	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	144	not_1270	1	10.0	False	5.0	5.0	5.0	-4.606689453125	-7.613525390625	-5.255615234375	-0.921337890625	-1.522705078125	-1.051123046875	-0.12978515624999987	-0.12978515624999987	-129785.15624999987	4	0.03351135253906254	0.03592627443300888	0.03351135253906254	0.03592627443300888	33511.352539062544	35926.27443300888	-0.1632965087890624	0.0	-0.1632965087890624	0.0	-163296.5087890624	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	148	not_1385	1	10.0	False	14.0	14.0	14.0	-59.6734619140625	-61.4921875	-59.87860107421875	-4.26239013671875	-4.392299107142857	-4.277042933872768	-0.014652797154018238	-0.014652797154018238	-14652.797154018239	4	-0.019587925502232206	0.02523410980158536	-0.019587925502232206	0.02523410980158536	-19587.925502232207	25234.10980158536	0.0049351283482139685	0.5	0.0049351283482139685	0.5	4935.128348213968	0.5	True	0.5
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	149	not_1406	1	1.0	False	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-26.8408203125	-3.6182686941964284	-4.034214564732143	-3.8344029017857144	-0.21613420758928603	-0.21613420758928603	-216134.20758928603	4	0.019234793526785476	0.03345377492335595	0.019234793526785476	0.03345377492335595	19234.793526785477	33453.77492335595	-0.2353690011160715	0.0	-0.2353690011160715	0.0	-235369.0011160715	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	158	not_1700	1	1.0	False	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.4326171875	-4.69580078125	-5.3662109375	-4.71630859375	-0.0205078125	-0.0205078125	-20507.8125	4	-0.00390625	0.006706835214204595	-0.00390625	0.006706835214204595	-3906.25	6706.835214204594	-0.0166015625	0.0	-0.0166015625	0.0	-16601.5625	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	167	not_2047	1	1.0	False	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-43.5449104309082	-3.065216984067644	-3.17263457604817	-3.1103507450648715	-0.045133760997227323	-0.045133760997227323	-45133.76099722733	4	0.013634413480758556	0.028486539439733182	0.013634413480758556	0.028486539439733182	13634.413480758558	28486.539439733184	-0.05876817447798588	0.0	-0.05876817447798588	0.0	-58768.174477985885	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	174	not_2405	1	1.0	True	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.10238456726074	-4.453640120370047	-4.669953482491629	-4.435884611947196	0.017755508422851562	0.017755508422851562	17755.508422851562	4	-0.01321223803928917	0.014801805331223553	-0.01321223803928917	0.014801805331223553	-13212.23803928917	14801.805331223552	0.030967746462140733	1.0	0.030967746462140733	1.0	30967.746462140734	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	149	not_1406	1	3.0	False	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-26.9683837890625	-3.6182686941964284	-4.034214564732143	-3.852626255580357	-0.23435756138392883	-0.23435756138392883	-234357.56138392884	4	-0.07203892299107162	0.06703800049650455	-0.07203892299107162	0.06703800049650455	-72038.92299107162	67038.00049650455	-0.1623186383928572	0.0	-0.1623186383928572	0.0	-162318.63839285722	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	158	not_1700	1	3.0	False	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.4296875	-4.69580078125	-5.3662109375	-4.71484375	-0.01904296875	-0.01904296875	-19042.96875	4	-0.1146240234375	0.13306619685675555	-0.1146240234375	0.13306619685675555	-114624.0234375	133066.19685675553	0.0955810546875	0.5	0.0955810546875	0.5	95581.0546875	0.5	True	0.5
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	167	not_2047	1	3.0	False	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-43.015984773635864	-3.065216984067644	-3.17263457604817	-3.07257034097399	-0.007353356906345976	-0.007353356906345976	-7353.356906345976	4	0.008494819913591356	0.01724417879038776	0.008494819913591356	0.01724417879038776	8494.819913591356	17244.178790387763	-0.015848176819937332	0.0	-0.015848176819937332	0.0	-15848.176819937333	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	174	not_2405	1	3.0	True	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.21278953552246	-4.453640120370047	-4.669953482491629	-4.443770681108747	0.00986943926130035	0.00986943926130035	9869.439261300351	4	-0.0069546699523928	0.011547827208684469	-0.0069546699523928	0.011547827208684469	-6954.6699523928	11547.827208684468	0.01682410921369315	1.0	0.01682410921369315	1.0	16824.10921369315	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	149	not_1406	1	5.0	False	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-26.698974609375	-3.6182686941964284	-4.034214564732143	-3.8141392299107144	-0.19587053571428603	-0.19587053571428603	-195870.53571428603	4	-0.05043683733258941	0.09048436319044754	-0.05043683733258941	0.09048436319044754	-50436.83733258941	90484.36319044756	-0.14543369838169662	0.0	-0.14543369838169662	0.0	-145433.69838169662	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	158	not_1700	1	5.0	False	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.6943359375	-4.69580078125	-5.3662109375	-4.84716796875	-0.1513671875	-0.1513671875	-151367.1875	4	-0.081298828125	0.0769529804157377	-0.081298828125	0.0769529804157377	-81298.828125	76952.9804157377	-0.070068359375	0.25	-0.070068359375	0.25	-70068.359375	0.25	False	0.25
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	167	not_2047	1	5.0	True	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.538620471954346	-3.065216984067644	-3.17263457604817	-3.038472890853882	0.026744093213762365	0.026744093213762365	26744.093213762368	4	0.016802800553185393	0.03911974219978964	0.016802800553185393	0.03911974219978964	16802.800553185392	39119.742199789645	0.009941292660576972	0.5	0.009941292660576972	0.5	9941.292660576975	0.5	True	0.5
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	174	not_2405	1	5.0	False	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.39019775390625	-4.453640120370047	-4.669953482491629	-4.456442696707589	-0.0028025763375421064	-0.0028025763375421064	-2802.5763375421066	4	-0.01962334769112739	0.015753658024016712	-0.01962334769112739	0.015753658024016712	-19623.347691127394	15753.658024016711	0.016820771353585284	0.75	0.016820771353585284	0.75	16820.77135358529	0.75	True	0.75
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	149	not_1406	1	10.0	False	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-26.5042724609375	-3.6182686941964284	-4.034214564732143	-3.7863246372767856	-0.1680559430803572	-0.1680559430803572	-168055.94308035722	4	-0.012198311941964524	0.017246197654421702	-0.012198311941964524	0.017246197654421702	-12198.311941964525	17246.1976544217	-0.15585763113839268	0.0	-0.15585763113839268	0.0	-155857.6311383927	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	158	not_1700	1	10.0	False	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.611328125	-4.69580078125	-5.3662109375	-4.8056640625	-0.10986328125	-0.10986328125	-109863.28125	4	-0.030029296875	0.015433086552030378	-0.030029296875	0.015433086552030378	-30029.296875	15433.08655203038	-0.079833984375	0.0	-0.079833984375	0.0	-79833.984375	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	167	not_2047	1	10.0	True	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.46167612075806	-3.065216984067644	-3.17263457604817	-3.0329768657684326	0.032240118299211584	0.032240118299211584	32240.118299211586	4	0.04516550898551919	0.006589865162649756	0.04516550898551919	0.006589865162649756	45165.50898551919	6589.865162649756	-0.012925390686307603	0.0	-0.012925390686307603	0.0	-12925.390686307604	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	174	not_2405	1	10.0	False	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.76313400268555	-4.453640120370047	-4.669953482491629	-4.483081000191825	-0.029440879821777344	-0.029440879821777344	-29440.879821777344	4	-0.01666889871869781	0.011894990947095983	-0.01666889871869781	0.011894990947095983	-16668.898718697812	11894.990947095985	-0.012771981103079533	0.25	-0.012771981103079533	0.25	-12771.981103079532	0.25	False	0.25
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	132	not_379	16	1.0	True	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-10.774095676839352	-0.6076424557923795	-1.4747039541348435	-0.611408121106819	-0.0037656653144394012	0.0037656653144394012	0.0042417398747613255	4	-0.00026604178121059606	0.00014579057635996558	0.00026604178121059606	0.00014579057635996558	0.00034976234374452524	0.00023991931947779454	-0.003499623533228805	0.0	0.003499623533228805	1.0	0.0038919775310168004	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	138	not_729	40	1.0	True	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-20.39993323981762	-0.5413861578891384	-1.4778785314137504	-0.5686517754071138	-0.027265617517975453	0.027265617517975453	0.028416809929992994	4	0.00026811312962633576	0.0003808929603191508	-0.00026811312962633576	0.0003808929603191508	-0.00028932468618192555	0.0004166041959711098	-0.027533730647601787	0.0	0.027533730647601787	1.0	0.028706134616174918	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	120	not_5	16	1.0	True	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-24.32481950521469	-0.6835232896248502	-1.3951445411860783	-0.7294323635817828	-0.04590907395693248	0.04590907395693248	0.06036587815758729	4	0.0002267699853932409	0.00010439950102504243	-0.0002267699853932409	0.00010439950102504243	-0.0003216366998244237	0.0001282587100794123	-0.04613584394232572	0.0	0.04613584394232572	1.0	0.06068751485741171	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	132	not_379	16	3.0	True	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-10.901383623480797	-0.6076424557923795	-1.4747039541348435	-0.617278191260754	-0.009635735468374467	0.009635735468374467	0.012913486469731504	4	-0.011849142882722161	0.01750370258315889	0.011849142882722161	0.01750370258315889	0.01337143263735156	0.019992219572455814	0.002213407414347694	0.25	-0.002213407414347694	0.75	-0.00045794616762005573	0.75	False	0.75
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	138	not_729	40	3.0	True	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-20.744374719262122	-0.5413861578891384	-1.4778785314137504	-0.5777884008916335	-0.03640224300249525	0.03640224300249525	0.03479818603898742	4	-0.031145065924681213	0.03445675833906224	0.031145065924681213	0.03445675833906224	0.03252343888944295	0.03650948472790423	-0.005257177077814035	0.5	0.005257177077814035	0.5	0.0022747471495444677	0.5	True	0.5
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	120	not_5	16	3.0	True	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-25.369955770671368	-0.6835232896248502	-1.3951445411860783	-0.7623214059352351	-0.07879811631038483	0.07879811631038483	0.10712296474627622	4	-0.06977359973093683	0.0733379119334702	0.06977359973093683	0.0733379119334702	0.09460248326142409	0.10050840209646007	-0.009024516579448	0.5	0.009024516579448	0.5	0.01252048148485213	0.5	True	0.5
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	132	not_379	16	5.0	True	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-11.179808616638184	-0.6076424557923795	-1.4747039541348435	-0.6313275581754774	-0.023685102383097775	0.023685102383097775	0.029634504254970665	4	-0.009139652206911507	0.012063420183367334	0.009139652206911507	0.012063420183367334	0.00993338311912916	0.0137856519791833	-0.014545450176186268	0.25	0.014545450176186268	0.75	0.019701121135841507	1.0	True	0.75
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	138	not_729	40	5.0	True	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-21.046267977356912	-0.5413861578891384	-1.4778785314137504	-0.5865822798383584	-0.04519612194922014	0.04519612194922014	0.041892860438476925	4	-0.0248016475982487	0.026088323757675173	0.0248016475982487	0.026088323757675173	0.02640211199903975	0.028538703284665592	-0.02039447435097144	0.25	0.02039447435097144	0.75	0.015490748439437176	0.75	True	0.75
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	120	not_5	16	5.0	True	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-27.166403889656067	-0.6835232896248502	-1.3951445411860783	-0.8193626011318738	-0.1358393115070235	0.1358393115070235	0.18830254237072983	4	-0.0510212481806945	0.0536150060636888	0.0510212481806945	0.0536150060636888	0.06840268055491847	0.07263947507639429	-0.08481806332632899	0.0	0.08481806332632899	1.0	0.11989986181581136	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	132	not_379	16	10.0	True	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-11.788731761276722	-0.6076424557923795	-1.4747039541348435	-0.6655084644409265	-0.05786600864854689	0.05786600864854689	0.06756982583367528	4	-0.0015716319742081681	0.0013400295822025442	0.0015716319742081681	0.0013400295822025442	0.001491539864313196	0.00143927439581463	-0.056294376674338724	0.0	0.056294376674338724	1.0	0.06607828596936209	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	138	not_729	40	10.0	True	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-22.471993750333787	-0.5413861578891384	-1.4778785314137504	-0.6286869393818652	-0.08730078149272684	0.08730078149272684	0.08433773788839957	4	-0.00847038826832712	0.011372608415730127	0.00847038826832712	0.011372608415730127	0.009332691132074218	0.01242450583438111	-0.07883039322439972	0.0	0.07883039322439972	1.0	0.07500504675632536	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	120	not_5	16	10.0	True	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-30.383782923221588	-0.6835232896248502	-1.3951445411860783	-0.920018374680927	-0.23649508505607664	0.23649508505607664	0.3298226505058341	4	-0.01691271580982455	0.01571805871051596	0.01691271580982455	0.01571805871051596	0.02184365407047341	0.02005501326292011	-0.21958236924625207	0.0	0.21958236924625207	1.0	0.3079789964353607	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	130	not_319	3	1.0	True	18.666666666666668	18.666666666666668	18.666666666666668	-12.101978739102682	-34.99473547935486	-17.16154472033183	-0.6856372440145129	-2.027100324233373	-0.9842186723625849	-0.29858142834807205	0.29858142834807205	0.2234543526097205	4	-0.0028365192384947058	0.0018103741111930704	0.0028365192384947058	0.0018103741111930704	0.0018769907600480508	0.0011541488398626265	-0.29574490910957735	0.0	0.29574490910957735	1.0	0.22157736184967244	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	130	not_319	3	3.0	True	18.666666666666668	18.666666666666668	18.666666666666668	-12.101978739102682	-34.99473547935486	-21.508089502652485	-0.6856372440145129	-2.027100324233373	-1.2712699338084175	-0.5856326897939046	0.5856326897939046	0.42758763060052346	4	-0.22876363321192683	0.2172175194999117	0.22876363321192683	0.2172175194999117	0.16723619856686156	0.15877220602371842	-0.35686905658197776	0.0	0.35686905658197776	1.0	0.2603514320336619	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	130	not_319	3	5.0	True	18.666666666666668	18.666666666666668	18.666666666666668	-12.101978739102682	-34.99473547935486	-24.53732438882192	-0.6856372440145129	-2.027100324233373	-1.4647966823596803	-0.7791594383451673	0.7791594383451673	0.5678160371874217	4	-0.1821011211782221	0.1431920321666474	0.1821011211782221	0.1431920321666474	0.13055340678939248	0.10579908695102005	-0.5970583171669452	0.0	0.5970583171669452	1.0	0.4372626303980292	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	130	not_319	3	10.0	True	18.666666666666668	18.666666666666668	18.666666666666668	-12.101978739102682	-34.99473547935486	-27.58822496732076	-0.6856372440145129	-2.027100324233373	-1.6712716555406175	-0.9856344115261048	0.9856344115261048	0.7143301505940229	4	-0.031669775235747544	0.01886486147555784	0.031669775235747544	0.01886486147555784	0.0220742777301061	0.012525612051405993	-0.9539646362903572	0.0	0.9539646362903572	1.0	0.6922558728639169	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	144	not_1270	19	1.0	True	19.63157894736842	19.63157894736842	19.63157894736842	-11.994594065766586	-27.03176636444895	-12.894140670174046	-0.6582837930403594	-1.4786513313465057	-0.7031984479224528	-0.04491465488209333	0.04491465488209333	0.05816649072512803	4	-0.0027149113780280385	0.003543515156966232	0.0027149113780280385	0.003543515156966232	0.003348580917505892	0.004226270206405529	-0.04219974350406529	0.0	0.04219974350406529	1.0	0.054817909807622134	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	144	not_1270	19	3.0	True	19.63157894736842	19.63157894736842	19.63157894736842	-11.994594065766586	-27.03176636444895	-13.113612444777237	-0.6582837930403594	-1.4786513313465057	-0.7161990614970849	-0.057915268456725434	0.057915268456725434	0.07308432543336553	4	-0.1328815325453432	0.1351848017869557	0.1328815325453432	0.1351848017869557	0.16301624903001222	0.165543133159875	0.07496626408861778	0.5	-0.07496626408861778	0.5	-0.08993192359664669	0.5	False	0.5
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	144	not_1270	19	5.0	True	19.63157894736842	19.63157894736842	19.63157894736842	-11.994594065766586	-27.03176636444895	-14.983591399694744	-0.6582837930403594	-1.4786513313465057	-0.824689584991645	-0.16640579195128552	0.16640579195128552	0.20448996826017898	4	-0.11341408488948305	0.10357454728900599	0.11341408488948305	0.10357454728900599	0.14013396045552295	0.1271226263096951	-0.052991707061802465	0.25	0.052991707061802465	0.75	0.06435600780465603	0.75	True	0.75
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	144	not_1270	19	10.0	True	19.63157894736842	19.63157894736842	19.63157894736842	-11.994594065766586	-27.03176636444895	-18.746295025474147	-0.6582837930403594	-1.4786513313465057	-1.038729117853495	-0.38044532481313553	0.38044532481313553	0.46270430545208074	4	-0.08036802443279627	0.07620029507682329	0.08036802443279627	0.07620029507682329	0.09774514385051629	0.09203675767834062	-0.30007730038033925	0.0	0.30007730038033925	1.0	0.36495916160156444	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	149	not_1406	11	1.0	True	22.818181818181817	22.818181818181817	22.818181818181817	-14.06572991067713	-29.74210319735787	-15.661573605103927	-0.6156681413491107	-1.346618853045682	-0.6892508712440207	-0.07358272989490997	0.07358272989490997	0.10074276525412561	4	-0.002187782545726347	0.0031531049523897186	0.002187782545726347	0.0031531049523897186	0.003562634059645134	0.004970494758007201	-0.07139494734918361	0.0	0.07139494734918361	1.0	0.09718013119448048	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	149	not_1406	11	3.0	True	22.818181818181817	22.818181818181817	22.818181818181817	-14.06572991067713	-29.74210319735787	-16.15706729888916	-0.6156681413491107	-1.346618853045682	-0.7107410800798953	-0.09507293873078458	0.09507293873078458	0.13111208210709382	4	-0.06873778955901666	0.05164199292891612	0.06873778955901666	0.05164199292891612	0.0981466940038698	0.07357575928056373	-0.02633514917176792	0.25	0.02633514917176792	0.75	0.032965388103224025	0.75	True	0.75
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	149	not_1406	11	5.0	True	22.818181818181817	22.818181818181817	22.818181818181817	-14.06572991067713	-29.74210319735787	-17.72002217986367	-0.6156681413491107	-1.346618853045682	-0.7808735492428731	-0.16520540789376226	0.16520540789376226	0.2326121101094494	4	-0.05730383827963752	0.04646463604592103	0.05730383827963752	0.04646463604592103	0.08316177745296403	0.06488689255793584	-0.10790156961412474	0.0	0.10790156961412474	1.0	0.14945033265648539	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	149	not_1406	11	10.0	True	22.818181818181817	22.818181818181817	22.818181818181817	-14.06572991067713	-29.74210319735787	-18.973674535751343	-0.6156681413491107	-1.346618853045682	-0.8405261140080196	-0.22485797265890878	0.22485797265890878	0.3131699924007664	4	-0.02225860671035955	0.01518903151886307	0.02225860671035955	0.01518903151886307	0.033645995517761894	0.021238846289567615	-0.20259936594854921	0.0	0.20259936594854921	1.0	0.2795239968830045	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	136	not_698	33	1.0	True	58.696969696969695	58.696969696969695	58.696969696969695	-25.522403417211592	-68.5911823944612	-32.90128362901283	-0.4345845007958278	-1.1697175713499444	-0.5587823232652032	-0.12419782246937534	0.12419782246937534	0.16347955639046305	4	-0.0003754839318815039	0.0006891310133611835	0.0003754839318815039	0.0006891310133611835	0.000492389878629465	0.0009468603866224255	-0.12382233853749385	0.0	0.12382233853749385	1.0	0.1629871665118336	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	136	not_698	33	3.0	True	58.696969696969695	58.696969696969695	58.696969696969695	-25.522403417211592	-68.5911823944612	-34.590184486273564	-0.4345845007958278	-1.1697175713499444	-0.587444890037023	-0.15286038924119524	0.15286038924119524	0.20168731410133006	4	-0.06242250656792899	0.05952818193631617	0.06242250656792899	0.05952818193631617	0.08246813982602996	0.07905366144096179	-0.09043788267326625	0.0	0.09043788267326625	1.0	0.1192191742753001	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	136	not_698	33	5.0	True	58.696969696969695	58.696969696969695	58.696969696969695	-25.522403417211592	-68.5911823944612	-39.49473661364931	-0.4345845007958278	-1.1697175713499444	-0.6707342652626487	-0.23614976446682093	0.23614976446682093	0.31339088189041925	4	-0.05833896821558891	0.054857818621622846	0.05833896821558891	0.054857818621622846	0.07744062299632912	0.07298534200360407	-0.17781079625123203	0.0	0.17781079625123203	1.0	0.23595025889409013	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	136	not_698	33	10.0	True	58.696969696969695	58.696969696969695	58.696969696969695	-25.522403417211592	-68.5911823944612	-39.39752613414418	-0.4345845007958278	-1.1697175713499444	-0.6689516606820232	-0.23436715988619533	0.23436715988619533	0.31092070276133915	4	-0.019190249571423977	0.01618132827005068	0.019190249571423977	0.01618132827005068	0.025850915851618302	0.02168473092421327	-0.21517691031477135	0.0	0.21517691031477135	1.0	0.28506978690972085	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	126	not_244	19	1.0	True	49.31578947368421	49.31578947368421	49.31578947368421	-22.594041347503662	-53.16796941506235	-23.364672077329534	-0.4595345512616466	-1.0764522381965675	-0.4750437545377723	-0.015509203276125708	0.015509203276125708	0.026343288151662238	4	-4.704125656216027e-05	0.00022894257533215514	4.704125656216027e-05	0.00022894257533215514	8.601051189745196e-05	0.0003509549344703416	-0.015462162019563548	0.0	0.015462162019563548	1.0	0.026257277639764785	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	126	not_244	19	3.0	True	49.31578947368421	49.31578947368421	49.31578947368421	-22.594041347503662	-53.16796941506235	-23.86738970405177	-0.4595345512616466	-1.0764522381965675	-0.4849756585968711	-0.025441107335224453	0.025441107335224453	0.04212416592936805	4	-0.02217296982880746	0.028296171631595264	0.02217296982880746	0.028296171631595264	0.03659652993566667	0.0463210798294971	-0.0032681375064169925	0.25	0.0032681375064169925	0.75	0.005527635993701381	0.75	True	0.75
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	126	not_244	19	5.0	True	49.31578947368421	49.31578947368421	49.31578947368421	-22.594041347503662	-53.16796941506235	-25.237703856668976	-0.4595345512616466	-1.0764522381965675	-0.5126787675087142	-0.05314421624706756	0.05314421624706756	0.08672925916129584	4	-0.013695109082247652	0.014190790198943898	0.013695109082247652	0.014190790198943898	0.022571630778568365	0.02326498293638867	-0.03944910716481991	0.0	0.03944910716481991	1.0	0.06415762838272748	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	126	not_244	19	10.0	True	49.31578947368421	49.31578947368421	49.31578947368421	-22.594041347503662	-53.16796941506235	-26.85872278715435	-0.4595345512616466	-1.0764522381965675	-0.5467930664647356	-0.08725851520308894	0.08725851520308894	0.1430679109031992	4	-0.0034873649335045442	0.004568668620689953	0.0034873649335045442	0.004568668620689953	0.005423996357610911	0.007204688982784781	-0.0837711502695844	0.0	0.0837711502695844	1.0	0.1376439145455883	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	174	not_2405	3	1.0	True	35.0	35.0	35.0	-18.024776577949524	-45.65303552150726	-19.672486265500385	-0.5175452885926086	-1.3216500627400387	-0.5684954134471512	-0.050950124854542554	0.050950124854542554	0.06250337216932537	4	-0.0008750827373991039	0.0025752783096687714	0.0008750827373991039	0.0025752783096687714	0.001100861760388882	0.003267874387660235	-0.05007504211714345	0.0	0.05007504211714345	1.0	0.06140251040893649	1.0	True	1.0
