particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	mlp	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	13.0	19.23076923076923	10.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.664696980516858	2.0956181760910475	-17.146522803608622	-14.182871157425094	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6575001518162692	0.06367408720466602	-0.7025245306645521	-0.6124757729679863	-0.002351932997194662	0.0017504174860994886	-0.0035896650715231196	-0.0011142009228662043	0.002351932997194662	0.0017504174860994886	0.0011142009228662043	0.0035896650715231196	0.003103806532423095	0.002382663217692241	0.0014190092139091518	0.004788603850937038	0.7307692307692308	0.05439282932204216	0.6923076923076923	0.7692307692307693												
not	mlp	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	13.0	1.0	1.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.12063561953031	8.074152457752415	-45.82992357474107	-34.41134766431955	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.099706717288064	0.15448943293576087	-4.208947242938605	-3.990466191637523	-0.003060132370953406	0.015707262292309107	-0.01416684405172093	0.008046579309814117	0.003060132370953406	0.015707262292309107	-0.008046579309814117	0.01416684405172093	-5755.579364293127	13249.128427119715	-15124.127919920933	3612.969191334679	0.6153846153846154	0.10878565864408424	0.5384615384615384	0.6923076923076923	0.6153846153846154	0.10878565864408424	0.5384615384615384	0.6923076923076923	0.6153846153846154	0.08158924398306319	0.5576923076923077	0.6730769230769231	0.6153846153846154	-0.003950040416719463	0.003950040416719463	-4538.318539999674
not	mlp	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	13.0	1.0	0.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	13.0	1.0	1.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.09151221697147	7.846105505604141	-45.63954662588927	-34.54347780805368	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.095756676871344	0.16832944915414325	-4.214783571841634	-3.9767297819010525	0.0008899080457660567	0.0018672460739262058	-0.000430434315251121	0.0022102504067832342	-0.0008899080457660567	0.0018672460739262058	-0.0022102504067832342	0.000430434315251121	-1217.2608242934523	2111.009494447653	-2709.969952966573	275.4483043796687	0.46153846153846156	0.21757131728816848	0.3076923076923077	0.6153846153846154												
not	mlp	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	13.0	1.0	3.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-39.93031847935457	8.216627603213668	-45.74035157607152	-34.12028538263761	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.080061626282017	0.13906630472104495	-4.178396353384823	-3.9817268991792116	0.016584958635092982	0.03113039050702519	-0.005427551593409856	0.03859746886359582	-0.016584958635092982	0.03113039050702519	-0.03859746886359582	0.005427551593409856	-21465.719372006923	26396.802701638913	-40131.077563979175	-2800.3611800346675	0.5	0.054392829322042084	0.46153846153846156	0.5384615384615384	0.6153846153846154	0.21757131728816848	0.46153846153846156	0.7692307692307693	0.4807692307692308	0.05439282932204216	0.4423076923076923	0.5192307692307693	0.6153846153846154	0.005409876297707751	-0.005409876297707751	-9889.986194957219
not	mlp	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	13.0	1.0	0.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	13.0	1.0	3.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-39.98889534404645	7.850635651511171	-45.540133049854866	-34.43765763823803	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.0854715025797255	0.1652979757749428	-4.202354822166597	-3.9685881829928533	0.011175082337385232	0.004898719453127097	0.0077111645929486055	0.014639000081821858	-0.011175082337385232	0.004898719453127097	-0.014639000081821858	-0.0077111645929486055	-11575.7331770497	1247.7088593294563	-12457.996572428092	-10693.46978167131	0.38461538461538464	0.10878565864408424	0.3076923076923077	0.46153846153846156												
not	mlp	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	13.0	1.0	5.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-39.886889122999634	8.033338921552096	-45.56731754999895	-34.20646069600032	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.073431148410359	0.14784085758965645	-4.17797042134844	-3.9688918754722784	0.02321543650675091	0.022355837638413277	0.00740747211352343	0.03902340089997839	-0.02321543650675091	0.022355837638413277	-0.03902340089997839	-0.00740747211352343	-28760.398324011585	22933.924820019725	-44977.13208347	-12543.664564553164	0.5384615384615384	0.0	0.5384615384615384	0.5384615384615384	0.5769230769230769	0.05439282932204216	0.5384615384615384	0.6153846153846154	0.6057692307692308	0.06799103665255264	0.5576923076923077	0.6538461538461539	0.5769230769230769	0.0009605776647262536	-0.0009605776647262536	-3946.6820988022523
not	mlp	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	13.0	1.0	0.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	13.0	1.0	5.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-39.87467299516385	7.817119623291111	-45.40221129013942	-34.34713470018827	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.074391726075085	0.16968022878343367	-4.194373766481136	-3.9544096856690345	0.022254858842024657	0.0005164664446363662	0.021889661916766976	0.02262005576728234	-0.022254858842024657	0.0005164664446363662	-0.02262005576728234	-0.021889661916766976	-24813.716225209326	1036.4205482106859	-25546.576223010183	-24080.856227408472	0.38461538461538464	0.0	0.38461538461538464	0.38461538461538464												
not	mlp	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	13.0	1.0	10.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-39.51923634455754	7.693732085234336	-44.959526474659256	-34.078946214455826	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.031592904724312	0.17926252421196634	-4.158350651207211	-3.904835158241413	0.0650536801927981	0.009065828983896131	0.058643171041207594	0.0714641893443886	-0.0650536801927981	0.009065828983896131	-0.0714641893443886	-0.058643171041207594	-76297.58578017817	11351.598150614407	-84324.3778097823	-68270.79375057406	0.42307692307692313	0.05439282932204212	0.38461538461538464	0.46153846153846156	0.42307692307692313	0.05439282932204212	0.38461538461538464	0.46153846153846156	0.4326923076923077	0.06799103665255264	0.38461538461538464	0.4807692307692308	0.4230769230769231	0.04976958850255232	-0.04976958850255232	-61883.09822999685
not	mlp	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	13.0	1.0	0.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	13.0	1.0	10.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-39.956288936046455	7.78334342743829	-45.459943853891815	-34.452634018201096	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.081362493226864	0.17421240335448732	-4.204549265005628	-3.9581757214481	0.015284091690245766	0.004015708126417686	0.012444557242789896	0.01812362613770164	-0.015284091690245766	0.004015708126417686	-0.01812362613770164	-0.012444557242789896	-14414.487550181335	10872.756031178751	-22102.687070014763	-6726.288030347908	0.34615384615384615	0.16317848796612636	0.23076923076923078	0.46153846153846156												
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	13.0	19.23076923076923	1.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.03758102409986	5.036491796975486	-38.598918527131644	-31.47624352106807	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.4601556537550349	0.13669929187722568	-1.5568166500248202	-1.3634946574852493	0.04459861513272457	0.02090165301998109	0.029818914544287662	0.05937831572116148	0.04459861513272457	0.02090165301998109	0.029818914544287662	0.05937831572116148	0.055728245432466045	0.013480504509430204	0.04619608928003211	0.06526040158489997	0.6923076923076923	0.21757131728816848	0.5384615384615384	0.8461538461538461	0.6538461538461539	0.16317848796612638	0.5384615384615384	0.7692307692307693	0.6153846153846154	0.10878565864408424	0.5384615384615384	0.6923076923076923	0.6538461538461539	0.0352835000327686	0.0352835000327686	0.04299931808507484
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	13.0	19.23076923076923	0.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	13.0	19.23076923076923	1.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.52770687113761	5.048296899170372	-39.097391841984	-31.958021900291218	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.4954391537878033	0.14873486402294386	-1.600610584737286	-1.3902677228383207	0.009315115099955962	0.008866080874262614	0.003045849191216514	0.01558438100869541	0.009315115099955962	0.008866080874262614	0.003045849191216514	0.01558438100869541	0.012728927347391207	0.011812580858852378	0.004376171318782278	0.021081683376000134	0.6153846153846154	0.21757131728816848	0.46153846153846156	0.7692307692307693												
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	13.0	19.23076923076923	3.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-34.450458255319134	4.661316529114339	-37.74650678231283	-31.154409728325447	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.4239629334872546	0.13504717045624307	-1.5194557034969196	-1.3284701634775895	0.0807913354005049	0.022553774440963494	0.06484340855194778	0.09673926224906203	0.0807913354005049	0.022553774440963494	0.06484340855194778	0.09673926224906203	0.09711944944831971	0.007387651054128946	0.09189559129090519	0.10234330760573424	0.8076923076923077	0.054392829322042084	0.7692307692307693	0.8461538461538461	0.6538461538461539	0.16317848796612638	0.5384615384615384	0.7692307692307693	0.6730769230769231	0.027196414661021042	0.6538461538461539	0.6923076923076923	0.6538461538461539	0.04796950488781119	0.04796950488781119	0.05374894464915954
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	13.0	19.23076923076923	0.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	13.0	19.23076923076923	3.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.07346444260769	4.113213221574681	-37.981945404049306	-32.16498348116606	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.4719324383750658	0.1841649779436952	-1.6021567431361237	-1.341708133614008	0.03282183051269372	0.026564033046488873	0.014038222609857895	0.051605438415529545	0.03282183051269372	0.026564033046488873	0.014038222609857895	0.051605438415529545	0.04337050479916017	0.03770294782299534	0.016710494722797585	0.07003051487552275	0.8846153846153846	0.05439282932204216	0.8461538461538461	0.9230769230769231												
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	13.0	19.23076923076923	5.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-32.64010538330801	4.692210651801308	-35.95799935395247	-29.322211412663556	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.3530358136280474	0.12430207955143865	-1.4409306569944593	-1.2651409702616354	0.15171845525971211	0.03329886534576768	0.12817260176790204	0.17526430875152216	0.15171845525971211	0.03329886534576768	0.12817260176790204	0.17526430875152216	0.1872241039405369	0.011336228659951802	0.17920817978200368	0.1952400280990701	0.8846153846153846	0.05439282932204216	0.8461538461538461	0.9230769230769231	0.9230769230769231	0.10878565864408424	0.8461538461538461	1.0	0.8365384615384616	0.09518745131357369	0.7692307692307693	0.9038461538461539	0.9230769230769231	0.11129875363252516	0.11129875363252516	0.13278985162606632
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	13.0	19.23076923076923	0.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	13.0	19.23076923076923	5.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-34.74686232970387	3.8731379321862964	-37.48558442602365	-32.008140233384104	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.4643345672605723	0.19284475391277192	-1.6006964004685444	-1.3279727340526004	0.040419701627186944	0.03524380901556549	0.015498565277437008	0.06534083797693688	0.040419701627186944	0.03524380901556549	0.015498565277437008	0.06534083797693688	0.05443425231447056	0.0508568335030604	0.01847304047478135	0.09039546415415978	0.8461538461538463	0.10878565864408424	0.7692307692307693	0.9230769230769231												
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	13.0	19.23076923076923	10.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-30.09030130674256	5.618802173529409	-34.06339442579092	-26.117208187694203	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.2567683750577345	0.07789086757805458	-1.3118455357146803	-1.2016912144007887	0.24798589383002467	0.07971007731915179	0.19162235762874844	0.30434943003130094	0.24798589383002467	0.07971007731915179	0.19162235762874844	0.30434943003130094	0.3068722292411731	0.05252939260616039	0.26972833951774655	0.34401611896459955	0.8846153846153846	0.05439282932204216	0.8461538461538461	0.9230769230769231	0.8846153846153846	0.05439282932204216	0.8461538461538461	0.9230769230769231	0.8461538461538461	0.02719641466102112	0.8269230769230769	0.8653846153846154	0.8846153846153846	0.1973546913623299	0.1973546913623299	0.239476390871873
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	13.0	19.23076923076923	0.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	13.0	19.23076923076923	10.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-34.62296013986191	5.028720677962239	-38.17880263194202	-31.067117647781796	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.4541230664200646	0.14968902558218666	-1.5599691914784353	-1.3482769413616937	0.05063120246769484	0.007911919315019686	0.045036630667843594	0.05622577426754608	0.05063120246769484	0.007911919315019686	0.045036630667843594	0.05622577426754608	0.0673958383693001	0.008394154171460225	0.061460275032335226	0.07333140170626497	0.7692307692307693	0.0	0.7692307692307693	0.7692307692307693												
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	13.0	1.0	1.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.34313179896428	6.809036458432742	-44.157847652068504	-34.528415945860054	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.967028038454162	0.3331377358961068	-4.202591990575432	-3.731464086332892	-0.015877165279596806	0.03558801726168646	-0.04104169361431921	0.009287363055125598	-0.015877165279596806	0.03558801726168646	-0.04104169361431921	0.009287363055125598	-18916.496379732227	28190.81172509971	-38850.410517703465	1017.417758239014	0.576923076923077	0.2719641466102106	0.38461538461538464	0.7692307692307693	0.5	0.16317848796612636	0.38461538461538464	0.6153846153846154	0.5	0.16317848796612636	0.38461538461538464	0.6153846153846154	0.5	-0.020783464992422836	-0.020783464992422836	-20520.632909146792
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	13.0	1.0	0.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	13.0	1.0	1.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.29332689482432	6.468787873126136	-43.867450665969116	-34.71920312367953	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.946244573461739	0.36032627404815476	-4.201033725280872	-3.6914554216426065	0.00490629971282603	0.008399479109638269	-0.0010330289240339347	0.010845628349685995	0.00490629971282603	0.008399479109638269	-0.0010330289240339347	0.010845628349685995	1604.1365294145614	4860.849383354678	-1833.0030318819795	5041.276090711102	0.6538461538461539	0.054392829322042084	0.6153846153846154	0.6923076923076923												
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	13.0	1.0	3.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.107851280615876	7.168346790810206	-44.1766379062946	-34.03906465493716	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.959546984545585	0.30835080212167565	-4.177583927710133	-3.7415100413810367	-0.008396111371020237	0.06037495103611763	-0.051087648662464784	0.03429542592042431	-0.008396111371020237	0.06037495103611763	-0.051087648662464784	0.03429542592042431	-26818.511128923754	34655.749912329265	-51323.826899036874	-2313.1953588106317	0.6538461538461539	0.16317848796612638	0.5384615384615384	0.7692307692307693	0.576923076923077	0.2719641466102106	0.38461538461538464	0.7692307692307693	0.5961538461538461	0.21757131728816848	0.4423076923076923	0.75	0.5769230769230769	1.364068566049272e-05	1.364068566049272e-05	-9603.408831592067
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	13.0	1.0	0.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
