particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	resid	utterance_final	prompt_without	necessity	generated	3	1	localized	13	25.0	3.0	-14.159700050923455	-32.43856596866968	-14.950032098284108	-0.7014103297416858	-1.6161949657459818	-0.7428358757435558	-0.04142554600186983	0.04142554600186983	0.04255218851352963	0.9230769230769231	0.6153846153846154	0.5961538461538461
not	resid	utterance_final	prompt_without	necessity	generated	3	1	none	13	25.0	0.0	-14.159700050923455	-32.43856596866968	-14.159700050923455	-0.7014103297416858	-1.6161949657459818	-0.7014103297416858	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	generated	3	1	random_mean	13	25.0	3.0	-14.159700050923455	-32.43856596866968	-14.824679947539106	-0.7014103297416858	-1.6161949657459818	-0.7367221872419775	-0.03531185750029147	0.03531185750029147	0.03770806879752349	1.0		
not	resid	utterance_final	prompt_without	necessity	generated	5	0	localized	13	13.461538461538462	5.0	-17.041901855678766	-39.15940905650958	-21.744617623392386	-0.6088861078964632	-1.3933135720295373	-0.7933037677066841	-0.18441765981022093	0.18441765981022093	0.21674925403240572	1.0	1.0	0.8846153846153846
not	resid	utterance_final	prompt_without	necessity	generated	5	0	none	13	13.461538461538462	0.0	-17.041901855678766	-39.15940905650958	-17.041901855678766	-0.6088861078964632	-1.3933135720295373	-0.6088861078964632	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	generated	5	0	random_mean	13	13.461538461538462	5.0	-17.041901855678766	-39.15940905650958	-18.608326917490896	-0.6088861078964632	-1.3933135720295373	-0.6708873202026453	-0.0620012123061821	0.0620012123061821	0.07575028801419624	1.0		
not	resid	utterance_final	prompt_without	necessity	generated	5	1	localized	13	25.0	5.0	-14.159700050923455	-32.43856596866968	-15.354924541810428	-0.7014103297416858	-1.6161949657459818	-0.7596870568153419	-0.05827672707365588	0.05827672707365588	0.0626387613162061	1.0	1.0	0.9615384615384616
not	resid	utterance_final	prompt_without	necessity	generated	5	1	none	13	25.0	0.0	-14.159700050923455	-32.43856596866968	-14.159700050923455	-0.7014103297416858	-1.6161949657459818	-0.7014103297416858	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	generated	5	1	random_mean	13	25.0	5.0	-14.159700050923455	-32.43856596866968	-14.353692385847202	-0.7014103297416858	-1.6161949657459818	-0.7128091814266487	-0.011398851684962722	0.011398851684962722	0.012847766404574931	1.0		
not	resid	utterance_final	prompt_without	necessity	generated	10	0	localized	13	13.461538461538462	10.0	-17.041901855678766	-39.15940905650958	-23.46180751584813	-0.6088861078964632	-1.3933135720295373	-0.8679045376106544	-0.2590184297141913	0.2590184297141913	0.3051889242798643	1.0	1.0	1.0
not	resid	utterance_final	prompt_without	necessity	generated	10	0	none	13	13.461538461538462	0.0	-17.041901855678766	-39.15940905650958	-17.041901855678766	-0.6088861078964632	-1.3933135720295373	-0.6088861078964632	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	generated	10	0	random_mean	13	13.461538461538462	10.0	-17.041901855678766	-39.15940905650958	-17.608459875586046	-0.6088861078964632	-1.3933135720295373	-0.6322246866216806	-0.023338578725217538	0.023338578725217538	0.029815686863483466	1.0		
not	resid	utterance_final	prompt_without	necessity	generated	10	1	localized	13	25.0	10.0	-14.159700050923455	-32.43856596866968	-16.158233824581504	-0.7014103297416858	-1.6161949657459818	-0.8088819982794279	-0.1074716685377421	0.1074716685377421	0.11183535052576445	1.0	1.0	1.0
not	resid	utterance_final	prompt_without	necessity	generated	10	1	none	13	25.0	0.0	-14.159700050923455	-32.43856596866968	-14.159700050923455	-0.7014103297416858	-1.6161949657459818	-0.7014103297416858	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	generated	10	1	random_mean	13	25.0	10.0	-14.159700050923455	-32.43856596866968	-14.294213468036302	-0.7014103297416858	-1.6161949657459818	-0.7086722930892234	-0.007261963347537541	0.007261963347537541	0.008652433107143939	1.0		
not	resid	utterance_final	prompt_without	necessity	gold	1	0	localized	13	1.0	1.0	-45.635417186296905	-43.86006492834825	-44.918602393223686	-3.9762993475858015	-3.690422392718573	-3.8684363743752517	0.10786297321054945	-0.10786297321054945	-106840.25995130058	0.38461538461538464	0.3076923076923077	0.3076923076923077
not	resid	utterance_final	prompt_without	necessity	gold	1	0	none	13	1.0	0.0	-45.635417186296905	-43.86006492834825	-45.635417186296905	-3.9762993475858015	-3.690422392718573	-3.9762993475858015	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	1	0	random_mean	13	1.0	1.0	-45.635417186296905	-43.86006492834825	-45.59413681809719	-3.9762993475858015	-3.690422392718573	-3.9708357091387745	0.005463638447027246	-0.005463638447027246	-5223.896953427998	0.23076923076923078		
not	resid	utterance_final	prompt_without	necessity	gold	1	1	localized	13	1.0	1.0	-34.56673201230856	-34.77665954369765	-33.93752111838414	-4.216993822248418	-4.211879353630557	-4.145998555295334	0.07099526695308417	-0.07099526695308417	-50771.64912676765	0.38461538461538464	0.3076923076923077	0.3076923076923077
not	resid	utterance_final	prompt_without	necessity	gold	1	1	none	13	1.0	0.0	-34.56673201230856	-34.77665954369765	-34.56673201230856	-4.216993822248418	-4.211879353630557	-4.216993822248418	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	1	1	random_mean	13	1.0	1.0	-34.56673201230856	-34.77665954369765	-34.498673785191315	-4.216993822248418	-4.211879353630557	-4.209263886370078	0.007729935878340195	-0.007729935878340195	-8848.27178551774	0.6153846153846154		
not	resid	utterance_final	prompt_without	necessity	gold	3	0	localized	13	1.0	3.0	-45.635417186296905	-43.86006492834825	-44.70267259157621	-3.9762993475858015	-3.690422392718573	-3.850107586364127	0.12619176122167453	-0.12619176122167453	-129458.75574723678	0.3076923076923077	0.38461538461538464	0.5
not	resid	utterance_final	prompt_without	necessity	gold	3	0	none	13	1.0	0.0	-45.635417186296905	-43.86006492834825	-45.635417186296905	-3.9762993475858015	-3.690422392718573	-3.9762993475858015	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	3	0	random_mean	13	1.0	3.0	-45.635417186296905	-43.86006492834825	-44.86869794818071	-3.9762993475858015	-3.690422392718573	-3.8790485871896703	0.09725076039613088	-0.09725076039613088	-99751.72566442245	0.23076923076923078		
not	resid	utterance_final	prompt_without	necessity	gold	3	1	localized	13	1.0	3.0	-34.56673201230856	-34.77665954369765	-33.86143092925732	-4.216993822248418	-4.211879353630557	-4.139970457931823	0.077023364316596	-0.077023364316596	-53263.610211818996	0.3076923076923077	0.46153846153846156	0.5192307692307693
not	resid	utterance_final	prompt_without	necessity	gold	3	1	none	13	1.0	0.0	-34.56673201230856	-34.77665954369765	-34.56673201230856	-4.216993822248418	-4.211879353630557	-4.216993822248418	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	3	1	random_mean	13	1.0	3.0	-34.56673201230856	-34.77665954369765	-33.89627314760135	-4.216993822248418	-4.211879353630557	-4.1369735220619	0.08002030018651872	-0.08002030018651872	-64493.24850979495	0.23076923076923078		
not	resid	utterance_final	prompt_without	necessity	gold	5	0	localized	13	1.0	5.0	-45.635417186296905	-43.86006492834825	-44.203841897157524	-3.9762993475858015	-3.690422392718573	-3.795249364139725	0.1810499834460768	-0.1810499834460768	-187576.80521579226	0.23076923076923078	0.38461538461538464	0.40384615384615385
not	resid	utterance_final	prompt_without	necessity	gold	5	0	none	13	1.0	0.0	-45.635417186296905	-43.86006492834825	-45.635417186296905	-3.9762993475858015	-3.690422392718573	-3.9762993475858015	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	5	0	random_mean	13	1.0	5.0	-45.635417186296905	-43.86006492834825	-44.904249338003304	-3.9762993475858015	-3.690422392718573	-3.8839887611914787	0.09231058639432294	-0.09231058639432294	-94179.15136013043	0.23076923076923078		
not	resid	utterance_final	prompt_without	necessity	gold	5	1	localized	13	1.0	5.0	-34.56673201230856	-34.77665954369765	-33.57214028101701	-4.216993822248418	-4.211879353630557	-4.110102340770951	0.10689148147746692	-0.10689148147746692	-81845.31238157905	0.3076923076923077	0.3076923076923077	0.34615384615384615
not	resid	utterance_final	prompt_without	necessity	gold	5	1	none	13	1.0	0.0	-34.56673201230856	-34.77665954369765	-34.56673201230856	-4.216993822248418	-4.211879353630557	-4.216993822248418	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	5	1	random_mean	13	1.0	5.0	-34.56673201230856	-34.77665954369765	-34.38264743181375	-4.216993822248418	-4.211879353630557	-4.190006306088268	0.02698751616015029	-0.02698751616015029	-22041.08788266337	0.3076923076923077		
not	resid	utterance_final	prompt_without	necessity	gold	10	0	localized	13	1.0	10.0	-45.635417186296905	-43.86006492834825	-44.04646963339586	-3.9762993475858015	-3.690422392718573	-3.762887317142839	0.21341203044296234	-0.21341203044296234	-228662.98496120595	0.23076923076923078	0.3076923076923077	0.2692307692307692
not	resid	utterance_final	prompt_without	necessity	gold	10	0	none	13	1.0	0.0	-45.635417186296905	-43.86006492834825	-45.635417186296905	-3.9762993475858015	-3.690422392718573	-3.9762993475858015	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	10	0	random_mean	13	1.0	10.0	-45.635417186296905	-43.86006492834825	-45.166697731384865	-3.9762993475858015	-3.690422392718573	-3.919143462492905	0.05715588509289625	-0.05715588509289625	-55074.2360818232	0.07692307692307693		
not	resid	utterance_final	prompt_without	necessity	gold	10	1	localized	13	1.0	10.0	-34.56673201230856	-34.77665954369765	-33.755386921075676	-4.216993822248418	-4.211879353630557	-4.139229450445703	0.07776437180271398	-0.07776437180271398	-110438.80322662099	0.38461538461538464	0.38461538461538464	0.38461538461538464
not	resid	utterance_final	prompt_without	necessity	gold	10	1	none	13	1.0	0.0	-34.56673201230856	-34.77665954369765	-34.56673201230856	-4.216993822248418	-4.211879353630557	-4.216993822248418	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	gold	10	1	random_mean	13	1.0	10.0	-34.56673201230856	-34.77665954369765	-34.3943812915912	-4.216993822248418	-4.211879353630557	-4.191418910772983	0.02557491147543572	-0.02557491147543572	-14957.398764263167	0.15384615384615385		
not	resid	utterance_final	prompt_without	sufficiency	generated	1	0	localized	13	13.461538461538462	1.0	-39.15940905650958	-17.041901855678766	-28.711408542686005	-1.3933135720295373	-0.6088861078964632	-1.0322648404312476	0.3610487315982899	0.3610487315982899	0.49120128231984594	1.0	1.0	0.9807692307692307
not	resid	utterance_final	prompt_without	sufficiency	generated	1	0	none	13	13.461538461538462	0.0	-39.15940905650958	-17.041901855678766	-39.15940905650958	-1.3933135720295373	-0.6088861078964632	-1.3933135720295373	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	13	13.461538461538462	1.0	-39.15940905650958	-17.041901855678766	-37.41793817697739	-1.3933135720295373	-0.6088861078964632	-1.3296297846375122	0.06368378739202486	0.06368378739202486	0.0871926356158015	1.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	1	1	localized	13	25.0	1.0	-32.43856596866968	-14.159700050923455	-20.930023331028018	-1.6161949657459818	-0.7014103297416858	-1.0941282756360864	0.522066690109895	0.522066690109895	0.5777707654156583	1.0	1.0	0.8653846153846154
not	resid	utterance_final	prompt_without	sufficiency	generated	1	1	none	13	25.0	0.0	-32.43856596866968	-14.159700050923455	-32.43856596866968	-1.6161949657459818	-0.7014103297416858	-1.6161949657459818	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	13	25.0	1.0	-32.43856596866968	-14.159700050923455	-27.2912128007106	-1.6161949657459818	-0.7014103297416858	-1.3896413596438348	0.22655360610214645	0.22655360610214645	0.25530913153540474	0.9230769230769231		
not	resid	utterance_final	prompt_without	sufficiency	generated	3	0	localized	13	13.461538461538462	3.0	-39.15940905650958	-17.041901855678766	-26.865529593124617	-1.3933135720295373	-0.6088861078964632	-0.9642852545340812	0.4290283174954562	0.4290283174954562	0.5771544631452974	1.0	1.0	0.8461538461538461
not	resid	utterance_final	prompt_without	sufficiency	generated	3	0	none	13	13.461538461538462	0.0	-39.15940905650958	-17.041901855678766	-39.15940905650958	-1.3933135720295373	-0.6088861078964632	-1.3933135720295373	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	13	13.461538461538462	3.0	-39.15940905650958	-17.041901855678766	-33.65906053605958	-1.3933135720295373	-0.6088861078964632	-1.207313334370267	0.18600023765927032	0.18600023765927032	0.2488716575155385	1.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	3	1	localized	13	25.0	3.0	-32.43856596866968	-14.159700050923455	-20.568831038013897	-1.6161949657459818	-0.7014103297416858	-1.0720516783950031	0.5441432873509783	0.5441432873509783	0.6019573771943786	0.9230769230769231	0.9230769230769231	0.8269230769230769
not	resid	utterance_final	prompt_without	sufficiency	generated	3	1	none	13	25.0	0.0	-32.43856596866968	-14.159700050923455	-32.43856596866968	-1.6161949657459818	-0.7014103297416858	-1.6161949657459818	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	13	25.0	3.0	-32.43856596866968	-14.159700050923455	-26.223427784509624	-1.6161949657459818	-0.7014103297416858	-1.3308980325270263	0.28529693321895505	0.28529693321895505	0.32559558750328765	0.9230769230769231		
not	resid	utterance_final	prompt_without	sufficiency	generated	5	0	localized	13	13.461538461538462	5.0	-39.15940905650958	-17.041901855678766	-25.675282333261826	-1.3933135720295373	-0.6088861078964632	-0.9353772640454708	0.45793630798406626	0.45793630798406626	0.6121419673901969	1.0	1.0	0.9807692307692307
not	resid	utterance_final	prompt_without	sufficiency	generated	5	0	none	13	13.461538461538462	0.0	-39.15940905650958	-17.041901855678766	-39.15940905650958	-1.3933135720295373	-0.6088861078964632	-1.3933135720295373	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	13	13.461538461538462	5.0	-39.15940905650958	-17.041901855678766	-32.16981786774384	-1.3933135720295373	-0.6088861078964632	-1.1525289653061253	0.2407846067234121	0.2407846067234121	0.32403194762011245	1.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	5	1	localized	13	25.0	5.0	-32.43856596866968	-14.159700050923455	-20.052368681308355	-1.6161949657459818	-0.7014103297416858	-1.042847641555707	0.5733473241902742	0.5733473241902742	0.6336172083307633	0.9230769230769231	0.9230769230769231	0.6730769230769231
not	resid	utterance_final	prompt_without	sufficiency	generated	5	1	none	13	25.0	0.0	-32.43856596866968	-14.159700050923455	-32.43856596866968	-1.6161949657459818	-0.7014103297416858	-1.6161949657459818	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	13	25.0	5.0	-32.43856596866968	-14.159700050923455	-24.208518533973145	-1.6161949657459818	-0.7014103297416858	-1.2649143088898802	0.3512806568561013	0.3512806568561013	0.40982279171411	0.9230769230769231		
not	resid	utterance_final	prompt_without	sufficiency	generated	10	0	localized	13	13.461538461538462	10.0	-39.15940905650958	-17.041901855678766	-23.850135211265027	-1.3933135720295373	-0.6088861078964632	-0.8831723760948507	0.5101411959346868	0.5101411959346868	0.6761254031952881	1.0	1.0	1.0
not	resid	utterance_final	prompt_without	sufficiency	generated	10	0	none	13	13.461538461538462	0.0	-39.15940905650958	-17.041901855678766	-39.15940905650958	-1.3933135720295373	-0.6088861078964632	-1.3933135720295373	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	13	13.461538461538462	10.0	-39.15940905650958	-17.041901855678766	-36.73435970366603	-1.3933135720295373	-0.6088861078964632	-1.307573310738302	0.08574026129123517	0.08574026129123517	0.1141353708215054	1.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	10	1	localized	13	25.0	10.0	-32.43856596866968	-14.159700050923455	-18.67402179833314	-1.6161949657459818	-0.7014103297416858	-0.9659818341769486	0.6502131315690327	0.6502131315690327	0.7150916671551193	0.9230769230769231	0.9230769230769231	0.9230769230769231
not	resid	utterance_final	prompt_without	sufficiency	generated	10	1	none	13	25.0	0.0	-32.43856596866968	-14.159700050923455	-32.43856596866968	-1.6161949657459818	-0.7014103297416858	-1.6161949657459818	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	13	25.0	10.0	-32.43856596866968	-14.159700050923455	-28.440324304768254	-1.6161949657459818	-0.7014103297416858	-1.434555069980977	0.18163989576500425	0.18163989576500425	0.22907258892888555	0.9230769230769231		
not	resid	utterance_final	prompt_without	sufficiency	gold	1	0	localized	13	1.0	1.0	-43.86006492834825	-45.635417186296905	-43.9268719966595	-3.690422392718573	-3.9762993475858015	-3.7134063848707184	-0.02298399215214616	-0.02298399215214616	-43648.108006089584	0.38461538461538464	0.46153846153846156	0.40384615384615385
not	resid	utterance_final	prompt_without	sufficiency	gold	1	0	none	13	1.0	0.0	-43.86006492834825	-45.635417186296905	-43.86006492834825	-3.690422392718573	-3.9762993475858015	-3.690422392718573	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	13	1.0	1.0	-43.86006492834825	-45.635417186296905	-43.9039809016081	-3.690422392718573	-3.9762993475858015	-3.6998963544849586	-0.009473961766386263	-0.009473961766386263	-12577.619312153249	0.46153846153846156		
not	resid	utterance_final	prompt_without	sufficiency	gold	1	1	localized	13	1.0	1.0	-34.77665954369765	-34.56673201230856	-33.48269709256979	-4.211879353630557	-4.216993822248418	-4.06785748943367	0.14402186419688767	0.14402186419688767	-95859.3365559515	0.6923076923076923	0.6923076923076923	0.6923076923076923
not	resid	utterance_final	prompt_without	sufficiency	gold	1	1	none	13	1.0	0.0	-34.77665954369765	-34.56673201230856	-34.77665954369765	-4.211879353630557	-4.216993822248418	-4.211879353630557	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	13	1.0	1.0	-34.77665954369765	-34.56673201230856	-34.23519840607276	-4.211879353630557	-4.216993822248418	-4.150202510792113	0.06167684283844485	0.06167684283844485	-34798.76572133358	0.6923076923076923		
not	resid	utterance_final	prompt_without	sufficiency	gold	3	0	localized	13	1.0	3.0	-43.86006492834825	-45.635417186296905	-43.96356134231274	-3.690422392718573	-3.9762993475858015	-3.7188526435528786	-0.02843025083430665	-0.02843025083430665	-54040.78836676409	0.38461538461538464	0.5384615384615384	0.4230769230769231
not	resid	utterance_final	prompt_without	sufficiency	gold	3	0	none	13	1.0	0.0	-43.86006492834825	-45.635417186296905	-43.86006492834825	-3.690422392718573	-3.9762993475858015	-3.690422392718573	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	13	1.0	3.0	-43.86006492834825	-45.635417186296905	-43.94186285596628	-3.690422392718573	-3.9762993475858015	-3.7056914662339793	-0.015269073515407294	-0.015269073515407294	-28194.396541488506	0.46153846153846156		
not	resid	utterance_final	prompt_without	sufficiency	gold	3	1	localized	13	1.0	3.0	-34.77665954369765	-34.56673201230856	-33.524312358636124	-4.211879353630557	-4.216993822248418	-4.07324130060139	0.13863805302916715	0.13863805302916715	-108567.47387085565	0.6153846153846154	0.6153846153846154	0.6153846153846154
not	resid	utterance_final	prompt_without	sufficiency	gold	3	1	none	13	1.0	0.0	-34.77665954369765	-34.56673201230856	-34.77665954369765	-4.211879353630557	-4.216993822248418	-4.211879353630557	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	13	1.0	3.0	-34.77665954369765	-34.56673201230856	-34.21846109857926	-4.211879353630557	-4.216993822248418	-4.154787198371313	0.05709215525924487	0.05709215525924487	-44413.35163448203	0.6153846153846154		
not	resid	utterance_final	prompt_without	sufficiency	gold	5	0	localized	13	1.0	5.0	-43.86006492834825	-45.635417186296905	-44.017188118054314	-3.690422392718573	-3.9762993475858015	-3.7342168098060258	-0.043794417087453096	-0.043794417087453096	-73684.85695022349	0.38461538461538464	0.5384615384615384	0.46153846153846156
not	resid	utterance_final	prompt_without	sufficiency	gold	5	0	none	13	1.0	0.0	-43.86006492834825	-45.635417186296905	-43.86006492834825	-3.690422392718573	-3.9762993475858015	-3.690422392718573	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	13	1.0	5.0	-43.86006492834825	-45.635417186296905	-43.98392374469684	-3.690422392718573	-3.9762993475858015	-3.7160299594145743	-0.02560756669600151	-0.02560756669600151	-40950.61687134559	0.46153846153846156		
not	resid	utterance_final	prompt_without	sufficiency	gold	5	1	localized	13	1.0	5.0	-34.77665954369765	-34.56673201230856	-33.56249776253333	-4.211879353630557	-4.216993822248418	-4.072842208488991	0.13903714514156718	0.13903714514156718	-123139.45642336785	0.6153846153846154	0.6153846153846154	0.7115384615384616
not	resid	utterance_final	prompt_without	sufficiency	gold	5	1	none	13	1.0	0.0	-34.77665954369765	-34.56673201230856	-34.77665954369765	-4.211879353630557	-4.216993822248418	-4.211879353630557	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	13	1.0	5.0	-34.77665954369765	-34.56673201230856	-34.28791100016007	-4.211879353630557	-4.216993822248418	-4.152881320784443	0.058998032846114976	0.058998032846114976	-60675.309242320516	0.5384615384615384		
not	resid	utterance_final	prompt_without	sufficiency	gold	10	0	localized	13	1.0	10.0	-43.86006492834825	-45.635417186296905	-44.245646540935226	-3.690422392718573	-3.9762993475858015	-3.758682127395417	-0.06825973467684476	-0.06825973467684476	-99291.23186580997	0.38461538461538464	0.38461538461538464	0.36538461538461536
not	resid	utterance_final	prompt_without	sufficiency	gold	10	0	none	13	1.0	0.0	-43.86006492834825	-45.635417186296905	-43.86006492834825	-3.690422392718573	-3.9762993475858015	-3.690422392718573	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	13	1.0	10.0	-43.86006492834825	-45.635417186296905	-43.82548515384014	-3.690422392718573	-3.9762993475858015	-3.6878302604267104	0.00259213229186223	0.00259213229186223	-2522.366252614529	0.46153846153846156		
not	resid	utterance_final	prompt_without	sufficiency	gold	10	1	localized	13	1.0	10.0	-34.77665954369765	-34.56673201230856	-33.96308059875782	-4.211879353630557	-4.216993822248418	-4.110923477144447	0.10095587648611068	0.10095587648611068	-182651.00925373545	0.5384615384615384	0.6153846153846154	0.5961538461538461
not	resid	utterance_final	prompt_without	sufficiency	gold	10	1	none	13	1.0	0.0	-34.77665954369765	-34.56673201230856	-34.77665954369765	-4.211879353630557	-4.216993822248418	-4.211879353630557	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	13	1.0	10.0	-34.77665954369765	-34.56673201230856	-34.81744133967619	-4.211879353630557	-4.216993822248418	-4.226316771550487	-0.01443741791992914	-0.01443741791992914	-32910.07124989584	0.46153846153846156		
