particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	136	not_698	random	1	1	5.0	14.0	14.0	14.0	-66.68408203125	-63.036773681640625	-65.96174621582031	-4.763148716517857	-4.502626691545759	-4.711553301130023	0.05159541538783419	0.05159541538783419	0.19804627034263247	True
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	138	not_729	random	1	1	5.0	6.0	6.0	6.0	-23.79150390625	-26.067482709884644	-20.6234130859375	-3.9652506510416665	-4.344580451647441	-3.4372355143229165	0.52801513671875	0.52801513671875	528015.13671875	True
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	144	not_1270	random	1	1	5.0	5.0	5.0	5.0	-4.606689453125	-7.613525390625	-4.7894287109375	-0.921337890625	-1.522705078125	-0.9578857421875	-0.036547851562499956	-0.036547851562499956	-36547.851562499956	False
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	148	not_1385	random	1	1	5.0	14.0	14.0	14.0	-59.6734619140625	-61.4921875	-59.96875	-4.26239013671875	-4.392299107142857	-4.283482142857143	-0.021092006138393238	-0.021092006138393238	-21092.006138393237	False
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	136	not_698	random	2	1	5.0	14.0	14.0	14.0	-66.68408203125	-63.036773681640625	-65.21865844726562	-4.763148716517857	-4.502626691545759	-4.658475603376116	0.10467311314174044	0.10467311314174044	0.40178220307074203	True
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	138	not_729	random	2	1	5.0	6.0	6.0	6.0	-23.79150390625	-26.067482709884644	-21.105091094970703	-3.9652506510416665	-4.344580451647441	-3.517515182495117	0.44773546854654933	0.44773546854654933	447735.4685465493	True
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	144	not_1270	random	2	1	5.0	5.0	5.0	5.0	-4.606689453125	-7.613525390625	-4.6619873046875	-0.921337890625	-1.522705078125	-0.9323974609375	-0.011059570312499933	-0.011059570312499933	-11059.570312499935	False
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	148	not_1385	random	2	1	5.0	14.0	14.0	14.0	-59.6734619140625	-61.4921875	-59.4244384765625	-4.26239013671875	-4.392299107142857	-4.244602748325893	0.017787388392856762	0.017787388392856762	17787.388392856763	True
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	136	not_698	random	3	1	5.0	14.0	14.0	14.0	-66.68408203125	-63.036773681640625	-64.45591735839844	-4.763148716517857	-4.502626691545759	-4.60399409702846	0.1591546194893967	0.1591546194893967	0.6109065807639187	True
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	138	not_729	random	3	1	5.0	6.0	6.0	6.0	-23.79150390625	-26.067482709884644	-19.30177116394043	-3.9652506510416665	-4.344580451647441	-3.2169618606567383	0.7482887903849282	0.7482887903849282	748288.7903849282	True
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	144	not_1270	random	3	1	5.0	5.0	5.0	5.0	-4.606689453125	-7.613525390625	-4.739990234375	-0.921337890625	-1.522705078125	-0.947998046875	-0.026660156249999956	-0.026660156249999956	-26660.156249999956	False
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	148	not_1385	random	3	1	5.0	14.0	14.0	14.0	-59.6734619140625	-61.4921875	-59.139892578125	-4.26239013671875	-4.392299107142857	-4.224278041294643	0.03811209542410676	0.03811209542410676	38112.09542410677	True
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	136	not_698	none		1	0.0	14.0	14.0	14.0	-66.68408203125	-63.036773681640625	-66.68408203125	-4.763148716517857	-4.502626691545759	-4.763148716517857	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	138	not_729	none		1	0.0	6.0	6.0	6.0	-23.79150390625	-26.067482709884644	-23.79150390625	-3.9652506510416665	-4.344580451647441	-3.9652506510416665	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	144	not_1270	none		1	0.0	5.0	5.0	5.0	-4.606689453125	-7.613525390625	-4.606689453125	-0.921337890625	-1.522705078125	-0.921337890625	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	148	not_1385	none		1	0.0	14.0	14.0	14.0	-59.6734619140625	-61.4921875	-59.6734619140625	-4.26239013671875	-4.392299107142857	-4.26239013671875	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	136	not_698	localized		1	10.0	14.0	14.0	14.0	-66.68408203125	-63.036773681640625	-63.598968505859375	-4.763148716517857	-4.502626691545759	-4.542783464704241	0.22036525181361544	0.22036525181361544	0.8458603522570368	True
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	138	not_729	localized		1	10.0	6.0	6.0	6.0	-23.79150390625	-26.067482709884644	-19.23158836364746	-3.9652506510416665	-4.344580451647441	-3.2052647272745767	0.7599859237670898	0.7599859237670898	759985.9237670898	True
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	144	not_1270	localized		1	10.0	5.0	5.0	5.0	-4.606689453125	-7.613525390625	-5.255615234375	-0.921337890625	-1.522705078125	-1.051123046875	-0.12978515624999987	-0.12978515624999987	-129785.15624999987	False
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	148	not_1385	localized		1	10.0	14.0	14.0	14.0	-59.6734619140625	-61.4921875	-59.87860107421875	-4.26239013671875	-4.392299107142857	-4.277042933872768	-0.014652797154018238	-0.014652797154018238	-14652.797154018239	False
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	136	not_698	random	0	1	10.0	14.0	14.0	14.0	-66.68408203125	-63.036773681640625	-66.31526184082031	-4.763148716517857	-4.502626691545759	-4.7368044172014505	0.02634429931640625	0.02634429931640625	0.10112119817596123	True
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	138	not_729	random	0	1	10.0	6.0	6.0	6.0	-23.79150390625	-26.067482709884644	-22.71533203125	-3.9652506510416665	-4.344580451647441	-3.785888671875	0.17936197916666652	0.17936197916666652	179361.97916666654	True
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	144	not_1270	random	0	1	10.0	5.0	5.0	5.0	-4.606689453125	-7.613525390625	-4.30255126953125	-0.921337890625	-1.522705078125	-0.86051025390625	0.06082763671875002	0.06082763671875002	60827.63671875002	True
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	148	not_1385	random	0	1	10.0	14.0	14.0	14.0	-59.6734619140625	-61.4921875	-59.95849609375	-4.26239013671875	-4.392299107142857	-4.282749720982143	-0.020359584263393238	-0.020359584263393238	-20359.584263393237	False
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	136	not_698	random	1	1	10.0	14.0	14.0	14.0	-66.68408203125	-63.036773681640625	-66.43089294433594	-4.763148716517857	-4.502626691545759	-4.745063781738281	0.018084934779575512	0.018084934779575512	0.06941806467807246	True
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	138	not_729	random	1	1	10.0	6.0	6.0	6.0	-23.79150390625	-26.067482709884644	-22.661865234375	-3.9652506510416665	-4.344580451647441	-3.7769775390625	0.18827311197916652	0.18827311197916652	188273.11197916654	True
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	144	not_1270	random	1	1	10.0	5.0	5.0	5.0	-4.606689453125	-7.613525390625	-4.46533203125	-0.921337890625	-1.522705078125	-0.89306640625	0.028271484375000044	0.028271484375000044	28271.484375000047	True
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	148	not_1385	random	1	1	10.0	14.0	14.0	14.0	-59.6734619140625	-61.4921875	-59.5897216796875	-4.26239013671875	-4.392299107142857	-4.25640869140625	0.0059814453125	0.0059814453125	5981.4453125	True
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	136	not_698	random	2	1	10.0	14.0	14.0	14.0	-66.68408203125	-63.036773681640625	-66.27668762207031	-4.763148716517857	-4.502626691545759	-4.734049115862165	0.029099600655691837	0.029099600655691837	0.11169727649249005	True
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	138	not_729	random	2	1	10.0	6.0	6.0	6.0	-23.79150390625	-26.067482709884644	-22.6650390625	-3.9652506510416665	-4.344580451647441	-3.7775065104166665	0.187744140625	0.187744140625	187744.140625	True
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	144	not_1270	random	2	1	10.0	5.0	5.0	5.0	-4.606689453125	-7.613525390625	-4.305419921875	-0.921337890625	-1.522705078125	-0.861083984375	0.060253906250000044	0.060253906250000044	60253.906250000044	True
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	148	not_1385	random	2	1	10.0	14.0	14.0	14.0	-59.6734619140625	-61.4921875	-59.81640625	-4.26239013671875	-4.392299107142857	-4.272600446428571	-0.010210309709821175	-0.010210309709821175	-10210.309709821175	False
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	136	not_698	random	3	1	10.0	14.0	14.0	14.0	-66.68408203125	-63.036773681640625	-65.91105651855469	-4.763148716517857	-4.502626691545759	-4.707932608468192	0.055216108049664925	0.055216108049664925	0.2119441074342124	True
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	138	not_729	random	3	1	10.0	6.0	6.0	6.0	-23.79150390625	-26.067482709884644	-20.609039306640625	-3.9652506510416665	-4.344580451647441	-3.434839884440104	0.5304107666015625	0.5304107666015625	530410.7666015625	True
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	144	not_1270	random	3	1	10.0	5.0	5.0	5.0	-4.606689453125	-7.613525390625	-4.6832275390625	-0.921337890625	-1.522705078125	-0.9366455078125	-0.015307617187499956	-0.015307617187499956	-15307.617187499956	False
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	148	not_1385	random	3	1	10.0	14.0	14.0	14.0	-59.6734619140625	-61.4921875	-60.4261474609375	-4.26239013671875	-4.392299107142857	-4.316153390066964	-0.05376325334821441	-0.05376325334821441	-53763.25334821441	False
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	149	not_1406	none		1	0.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-25.327880859375	-3.6182686941964284	-4.034214564732143	-3.6182686941964284	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	158	not_1700	none		1	0.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.3916015625	-4.69580078125	-5.3662109375	-4.69580078125	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	167	not_2047	none		1	0.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.91303777694702	-3.065216984067644	-3.17263457604817	-3.065216984067644	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	174	not_2405	none		1	0.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.350961685180664	-4.453640120370047	-4.669953482491629	-4.453640120370047	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	149	not_1406	localized		1	1.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-26.8408203125	-3.6182686941964284	-4.034214564732143	-3.8344029017857144	-0.21613420758928603	-0.21613420758928603	-216134.20758928603	False
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	158	not_1700	localized		1	1.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.4326171875	-4.69580078125	-5.3662109375	-4.71630859375	-0.0205078125	-0.0205078125	-20507.8125	False
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	167	not_2047	localized		1	1.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-43.5449104309082	-3.065216984067644	-3.17263457604817	-3.1103507450648715	-0.045133760997227323	-0.045133760997227323	-45133.76099722733	False
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	174	not_2405	localized		1	1.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.10238456726074	-4.453640120370047	-4.669953482491629	-4.435884611947196	0.017755508422851562	0.017755508422851562	17755.508422851562	True
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	149	not_1406	random	0	1	1.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-25.327880859375	-3.6182686941964284	-4.034214564732143	-3.6182686941964284	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	158	not_1700	random	0	1	1.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.3916015625	-4.69580078125	-5.3662109375	-4.69580078125	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	167	not_2047	random	0	1	1.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.91303777694702	-3.065216984067644	-3.17263457604817	-3.065216984067644	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	174	not_2405	random	0	1	1.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.350961685180664	-4.453640120370047	-4.669953482491629	-4.453640120370047	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	149	not_1406	random	1	1	1.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-25.36083984375	-3.6182686941964284	-4.034214564732143	-3.6229771205357144	-0.0047084263392860315	-0.0047084263392860315	-4708.426339286032	False
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	158	not_1700	random	1	1	1.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.408203125	-4.69580078125	-5.3662109375	-4.7041015625	-0.00830078125	-0.00830078125	-8300.78125	False
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	167	not_2047	random	1	1	1.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.924511671066284	-3.065216984067644	-3.17263457604817	-3.066036547933306	-0.0008195638656616211	-0.0008195638656616211	-819.5638656616211	False
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	174	not_2405	random	1	1	1.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.41433143615723	-4.453640120370047	-4.669953482491629	-4.458166531154087	-0.004526410784039925	-0.004526410784039925	-4526.410784039925	False
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	149	not_1406	random	2	1	1.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-25.232666015625	-3.6182686941964284	-4.034214564732143	-3.6046665736607144	0.013602120535713969	0.013602120535713969	13602.12053571397	True
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	158	not_1700	random	2	1	1.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.384765625	-4.69580078125	-5.3662109375	-4.6923828125	0.00341796875	0.00341796875	3417.96875	True
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	167	not_2047	random	2	1	1.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.124008655548096	-3.065216984067644	-3.17263457604817	-3.0088577611105785	0.05635922295706575	0.05635922295706575	56359.22295706575	True
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	174	not_2405	random	2	1	1.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.56109428405762	-4.453640120370047	-4.669953482491629	-4.4686495917184015	-0.015009471348354175	-0.015009471348354175	-15009.471348354176	False
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	149	not_1406	random	3	1	1.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-24.8515625	-3.6182686941964284	-4.034214564732143	-3.5502232142857144	0.06804547991071397	0.06804547991071397	68045.47991071397	True
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	158	not_1700	random	3	1	1.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.4130859375	-4.69580078125	-5.3662109375	-4.70654296875	-0.0107421875	-0.0107421875	-10742.1875	False
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	167	not_2047	random	3	1	1.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.9270658493042	-3.065216984067644	-3.17263457604817	-3.066218989236014	-0.0010020051683699016	-0.0010020051683699016	-1002.0051683699016	False
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	174	not_2405	random	3	1	1.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.817344665527344	-4.453640120370047	-4.669953482491629	-4.48695319039481	-0.03331307002476258	-0.03331307002476258	-33313.07002476258	False
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	149	not_1406	none		1	0.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-25.327880859375	-3.6182686941964284	-4.034214564732143	-3.6182686941964284	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	158	not_1700	none		1	0.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.3916015625	-4.69580078125	-5.3662109375	-4.69580078125	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	167	not_2047	none		1	0.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.91303777694702	-3.065216984067644	-3.17263457604817	-3.065216984067644	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	174	not_2405	none		1	0.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.350961685180664	-4.453640120370047	-4.669953482491629	-4.453640120370047	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	149	not_1406	localized		1	3.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-26.9683837890625	-3.6182686941964284	-4.034214564732143	-3.852626255580357	-0.23435756138392883	-0.23435756138392883	-234357.56138392884	False
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	158	not_1700	localized		1	3.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.4296875	-4.69580078125	-5.3662109375	-4.71484375	-0.01904296875	-0.01904296875	-19042.96875	False
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	167	not_2047	localized		1	3.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-43.015984773635864	-3.065216984067644	-3.17263457604817	-3.07257034097399	-0.007353356906345976	-0.007353356906345976	-7353.356906345976	False
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	174	not_2405	localized		1	3.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.21278953552246	-4.453640120370047	-4.669953482491629	-4.443770681108747	0.00986943926130035	0.00986943926130035	9869.439261300351	True
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	149	not_1406	random	0	1	3.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-26.2607421875	-3.6182686941964284	-4.034214564732143	-3.7515345982142856	-0.1332659040178572	-0.1332659040178572	-133265.90401785722	False
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	158	not_1700	random	0	1	3.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.88671875	-4.69580078125	-5.3662109375	-4.943359375	-0.24755859375	-0.24755859375	-247558.59375	False
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	167	not_2047	random	0	1	3.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-43.001872539520264	-3.065216984067644	-3.17263457604817	-3.0715623242514476	-0.006345340183803394	-0.006345340183803394	-6345.340183803394	False
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	174	not_2405	random	0	1	3.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.28079605102539	-4.453640120370047	-4.669953482491629	-4.448628289358957	0.005011831011090706	0.005011831011090706	5011.831011090706	True
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	149	not_1406	random	1	1	3.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-25.4898681640625	-3.6182686941964284	-4.034214564732143	-3.6414097377232144	-0.02314104352678603	-0.02314104352678603	-23141.043526786034	False
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	158	not_1700	random	1	1	3.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.3779296875	-4.69580078125	-5.3662109375	-4.68896484375	0.0068359375	0.0068359375	6835.9375	True
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	167	not_2047	random	1	1	3.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.445356130599976	-3.065216984067644	-3.17263457604817	-3.0318111521857127	0.03340583188193147	0.03340583188193147	33405.83188193147	True
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	174	not_2405	random	1	1	3.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.44439506530762	-4.453640120370047	-4.669953482491629	-4.460313933236258	-0.0066738128662109375	-0.0066738128662109375	-6673.8128662109375	False
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	149	not_1406	random	2	1	3.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-25.3670654296875	-3.6182686941964284	-4.034214564732143	-3.623866489955357	-0.005597795758928825	-0.005597795758928825	-5597.795758928825	False
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	158	not_1700	random	2	1	3.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.40625	-4.69580078125	-5.3662109375	-4.703125	-0.00732421875	-0.00732421875	-7324.21875	False
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	167	not_2047	random	2	1	3.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.857033252716064	-3.065216984067644	-3.17263457604817	-3.0612166609082903	0.004000323159353947	0.004000323159353947	4000.323159353947	True
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	174	not_2405	random	2	1	3.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.40058708190918	-4.453640120370047	-4.669953482491629	-4.457184791564941	-0.0035446711948941	-0.0035446711948941	-3544.6711948941	False
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	149	not_1406	random	3	1	3.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-26.2109375	-3.6182686941964284	-4.034214564732143	-3.744419642857143	-0.1261509486607144	-0.1261509486607144	-126150.94866071442	False
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	158	not_1700	random	3	1	3.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.8125	-4.69580078125	-5.3662109375	-4.90625	-0.21044921875	-0.21044921875	-210449.21875	False
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	167	not_2047	random	3	1	3.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.87217926979065	-3.065216984067644	-3.17263457604817	-3.062298519270761	0.002918464796883402	0.002918464796883402	2918.4647968834024	True
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	174	not_2405	random	3	1	3.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.66753005981445	-4.453640120370047	-4.669953482491629	-4.476252147129604	-0.02261202675955687	-0.02261202675955687	-22612.02675955687	False
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	149	not_1406	none		1	0.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-25.327880859375	-3.6182686941964284	-4.034214564732143	-3.6182686941964284	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	158	not_1700	none		1	0.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.3916015625	-4.69580078125	-5.3662109375	-4.69580078125	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	167	not_2047	none		1	0.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.91303777694702	-3.065216984067644	-3.17263457604817	-3.065216984067644	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	174	not_2405	none		1	0.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.350961685180664	-4.453640120370047	-4.669953482491629	-4.453640120370047	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	149	not_1406	localized		1	5.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-26.698974609375	-3.6182686941964284	-4.034214564732143	-3.8141392299107144	-0.19587053571428603	-0.19587053571428603	-195870.53571428603	False
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	158	not_1700	localized		1	5.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.6943359375	-4.69580078125	-5.3662109375	-4.84716796875	-0.1513671875	-0.1513671875	-151367.1875	False
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	167	not_2047	localized		1	5.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.538620471954346	-3.065216984067644	-3.17263457604817	-3.038472890853882	0.026744093213762365	0.026744093213762365	26744.093213762368	True
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	174	not_2405	localized		1	5.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.39019775390625	-4.453640120370047	-4.669953482491629	-4.456442696707589	-0.0028025763375421064	-0.0028025763375421064	-2802.5763375421066	False
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	149	not_1406	random	0	1	5.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-24.9937744140625	-3.6182686941964284	-4.034214564732143	-3.5705392020089284	0.0477294921875	0.0477294921875	47729.4921875	True
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	158	not_1700	random	0	1	5.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.4638671875	-4.69580078125	-5.3662109375	-4.73193359375	-0.0361328125	-0.0361328125	-36132.8125	False
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	167	not_2047	random	0	1	5.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-43.3054461479187	-3.065216984067644	-3.17263457604817	-3.0932461534227644	-0.02802916935512023	-0.02802916935512023	-28029.169355120233	False
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	174	not_2405	random	0	1	5.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.72213363647461	-4.453640120370047	-4.669953482491629	-4.480152402605329	-0.02651228223528168	-0.02651228223528168	-26512.282235281684	False
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	149	not_1406	random	1	1	5.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-25.2921142578125	-3.6182686941964284	-4.034214564732143	-3.6131591796875	0.005109514508928381	0.005109514508928381	5109.5145089283815	True
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	158	not_1700	random	1	1	5.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.4326171875	-4.69580078125	-5.3662109375	-4.71630859375	-0.0205078125	-0.0205078125	-20507.8125	False
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	167	not_2047	random	1	1	5.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.06535291671753	-3.065216984067644	-3.17263457604817	-3.0046680654798235	0.060548918587820744	0.060548918587820744	60548.91858782075	True
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	174	not_2405	random	1	1	5.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.785831451416016	-4.453640120370047	-4.669953482491629	-4.484702246529715	-0.03106212615966797	-0.03106212615966797	-31062.12615966797	False
