particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	1	random_mean	20	12.5	1.0	-16.642547769367777	-20.119441215150484	-16.699694534191092	-0.5563003631394012	-0.6802322117521209	-0.5582524630952808	-0.001952099955879479	0.001952099955879479	0.01706765985086995	0.8		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	0	localized	19	13.157894736842104	3.0	-16.423701808552053	-20.303602126602225	-16.86838715811939	-0.5544925163709152	-0.6904788851571206	-0.5681987705943489	-0.013706254223433575	0.013706254223433575	0.10687790546322891	0.8421052631578947	0.7368421052631579	0.6973684210526315
just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	0	none	19	13.157894736842104	0.0	-16.423701808552053	-20.303602126602225	-16.423701808552053	-0.5544925163709152	-0.6904788851571206	-0.5544925163709152	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	0	random_mean	19	13.157894736842104	3.0	-16.423701808552053	-20.303602126602225	-16.640360350487096	-0.5544925163709152	-0.6904788851571206	-0.5608037069488631	-0.0063111905779478185	0.0063111905779478185	0.05181374826060087	0.8421052631578947		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	1	localized	20	12.5	3.0	-16.642547769367777	-20.119441215150484	-16.906706284742405	-0.5563003631394012	-0.6802322117521209	-0.5659055688675718	-0.009605205728170415	0.009605205728170415	0.08442567923704244	0.9	0.7	0.725
just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	1	none	20	12.5	0.0	-16.642547769367777	-20.119441215150484	-16.642547769367777	-0.5563003631394012	-0.6802322117521209	-0.5563003631394012	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	1	random_mean	20	12.5	3.0	-16.642547769367777	-20.119441215150484	-16.723543582663613	-0.5563003631394012	-0.6802322117521209	-0.5591669744126013	-0.002866611273200053	0.002866611273200053	0.022554694415534576	0.9		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	0	localized	19	13.157894736842104	5.0	-16.423701808552053	-20.303602126602225	-16.91118419035714	-0.5544925163709152	-0.6904788851571206	-0.5695194068495171	-0.01502689047860181	0.01502689047860181	0.1152336634181964	0.8421052631578947	0.631578947368421	0.6052631578947368
just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	0	none	19	13.157894736842104	0.0	-16.423701808552053	-20.303602126602225	-16.423701808552053	-0.5544925163709152	-0.6904788851571206	-0.5544925163709152	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	0	random_mean	19	13.157894736842104	5.0	-16.423701808552053	-20.303602126602225	-16.694270967422923	-0.5544925163709152	-0.6904788851571206	-0.5625446799458133	-0.008052163574898043	0.008052163574898043	0.06540722499425317	0.8421052631578947		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	1	localized	20	12.5	5.0	-16.642547769367777	-20.119441215150484	-16.962296708689305	-0.5563003631394012	-0.6802322117521209	-0.5686986485303527	-0.01239828539095135	0.01239828539095135	0.1033858003684424	0.85	0.75	0.8
just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	1	none	20	12.5	0.0	-16.642547769367777	-20.119441215150484	-16.642547769367777	-0.5563003631394012	-0.6802322117521209	-0.5563003631394012	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	1	random_mean	20	12.5	5.0	-16.642547769367777	-20.119441215150484	-16.782195342020234	-0.5563003631394012	-0.6802322117521209	-0.5612927686793231	-0.004992405539921788	0.004992405539921788	0.039442672228028504	0.8		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	0	localized	19	13.157894736842104	10.0	-16.423701808552053	-20.303602126602225	-16.99137801042465	-0.5544925163709152	-0.6904788851571206	-0.57250967585269	-0.018017159481774594	0.018017159481774594	0.14009909562289885	0.8421052631578947	0.6842105263157895	0.6842105263157895
just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	0	none	19	13.157894736842104	0.0	-16.423701808552053	-20.303602126602225	-16.423701808552053	-0.5544925163709152	-0.6904788851571206	-0.5544925163709152	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	0	random_mean	19	13.157894736842104	10.0	-16.423701808552053	-20.303602126602225	-16.690047561036398	-0.5544925163709152	-0.6904788851571206	-0.5621941348174317	-0.007701618446516523	0.007701618446516523	0.06391642843156826	0.8421052631578947		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	1	localized	20	12.5	10.0	-16.642547769367777	-20.119441215150484	-17.108299901737652	-0.5563003631394012	-0.6802322117521209	-0.5743115751504668	-0.01801121201106562	0.01801121201106562	0.14352742219114709	0.95	0.95	0.925
just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	1	none	20	12.5	0.0	-16.642547769367777	-20.119441215150484	-16.642547769367777	-0.5563003631394012	-0.6802322117521209	-0.5563003631394012	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	1	random_mean	20	12.5	10.0	-16.642547769367777	-20.119441215150484	-16.830206676877445	-0.5563003631394012	-0.6802322117521209	-0.563015284573166	-0.006714921433764685	0.006714921433764685	0.05345926582385886	0.95		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	0	localized	19	1.0	1.0	-38.83889730353104	-39.293292133431684	-38.820259840864885	-4.0976820802136755	-4.139064315238528	-4.09172263470916	0.005959445504516705	-0.005959445504516705	-11948.54903506587	0.47368421052631576	0.42105263157894735	0.47368421052631576
just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	0	none	19	1.0	0.0	-38.83889730353104	-39.293292133431684	-38.83889730353104	-4.0976820802136755	-4.139064315238528	-4.0976820802136755	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	0	random_mean	19	1.0	1.0	-38.83889730353104	-39.293292133431684	-38.8537721665282	-4.0976820802136755	-4.139064315238528	-4.097800617662635	-0.0001185374489605972	0.0001185374489605972	-5810.4135150278935	0.3684210526315789		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	1	localized	20	1.0	1.0	-45.274164974689484	-45.7524788081646	-45.33842443823814	-3.7360799247910506	-3.847658230815822	-3.7419815398020333	-0.005901615010982209	0.005901615010982209	-7673.510920066428	0.65	0.65	0.6375
just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	1	none	20	1.0	0.0	-45.274164974689484	-45.7524788081646	-45.274164974689484	-3.7360799247910506	-3.847658230815822	-3.7360799247910506	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	1	random_mean	20	1.0	1.0	-45.274164974689484	-45.7524788081646	-45.27534907013178	-3.7360799247910506	-3.847658230815822	-3.7360301861086938	4.9738682357119976e-05	-4.9738682357119976e-05	-2576.072239843014	0.65		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	0	localized	19	1.0	3.0	-38.83889730353104	-39.293292133431684	-38.78287307839645	-4.0976820802136755	-4.139064315238528	-4.083459860941011	0.014222219272663738	-0.014222219272663738	-20044.84955027648	0.631578947368421	0.5263157894736842	0.5394736842105263
just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	0	none	19	1.0	0.0	-38.83889730353104	-39.293292133431684	-38.83889730353104	-4.0976820802136755	-4.139064315238528	-4.0976820802136755	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	0	random_mean	19	1.0	3.0	-38.83889730353104	-39.293292133431684	-38.79478679832659	-4.0976820802136755	-4.139064315238528	-4.087745230283378	0.009936849930297092	-0.009936849930297092	-11955.693373912698	0.3157894736842105		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	1	localized	20	1.0	3.0	-45.274164974689484	-45.7524788081646	-45.35433818101883	-3.7360799247910506	-3.847658230815822	-3.746920251550621	-0.010840326759569441	0.010840326759569441	-8612.259748859226	0.65	0.6	0.625
just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	1	none	20	1.0	0.0	-45.274164974689484	-45.7524788081646	-45.274164974689484	-3.7360799247910506	-3.847658230815822	-3.7360799247910506	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	1	random_mean	20	1.0	3.0	-45.274164974689484	-45.7524788081646	-45.36367605626583	-3.7360799247910506	-3.847658230815822	-3.743405346447789	-0.007325421656738012	0.007325421656738012	-3101.9556110640597	0.7		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	0	localized	19	1.0	5.0	-38.83889730353104	-39.293292133431684	-38.81320307129308	-4.0976820802136755	-4.139064315238528	-4.087220836276534	0.01046124393714192	-0.01046124393714192	-18829.876305328427	0.5789473684210527	0.5789473684210527	0.5263157894736842
just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	0	none	19	1.0	0.0	-38.83889730353104	-39.293292133431684	-38.83889730353104	-4.0976820802136755	-4.139064315238528	-4.0976820802136755	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	0	random_mean	19	1.0	5.0	-38.83889730353104	-39.293292133431684	-38.79965172159044	-4.0976820802136755	-4.139064315238528	-4.088484479921807	0.009197600291868646	-0.009197600291868646	-12806.609458116447	0.42105263157894735		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	1	localized	20	1.0	5.0	-45.274164974689484	-45.7524788081646	-45.30056740641594	-3.7360799247910506	-3.847658230815822	-3.750049573747546	-0.013969648956495762	0.013969648956495762	-12623.110605210719	0.6	0.55	0.55
just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	1	none	20	1.0	0.0	-45.274164974689484	-45.7524788081646	-45.274164974689484	-3.7360799247910506	-3.847658230815822	-3.7360799247910506	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	1	random_mean	20	1.0	5.0	-45.274164974689484	-45.7524788081646	-45.34812253862619	-3.7360799247910506	-3.847658230815822	-3.745071671311038	-0.00899174651998659	0.00899174651998659	-4767.81358098598	0.6		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	0	localized	19	1.0	10.0	-38.83889730353104	-39.293292133431684	-38.79100808344389	-4.0976820802136755	-4.139064315238528	-4.084796088092555	0.012885992121120089	-0.012885992121120089	-24902.79228382479	0.47368421052631576	0.631578947368421	0.6052631578947368
just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	0	none	19	1.0	0.0	-38.83889730353104	-39.293292133431684	-38.83889730353104	-4.0976820802136755	-4.139064315238528	-4.0976820802136755	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	0	random_mean	19	1.0	10.0	-38.83889730353104	-39.293292133431684	-38.77911848457236	-4.0976820802136755	-4.139064315238528	-4.0866050182563685	0.0110770619573072	-0.0110770619573072	-10664.432396392918	0.3157894736842105		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	1	localized	20	1.0	10.0	-45.274164974689484	-45.7524788081646	-45.5098020195961	-3.7360799247910506	-3.847658230815822	-3.772187413970104	-0.03610748917905421	0.03610748917905421	-11540.702144796378	0.65	0.6	0.6125
just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	1	none	20	1.0	0.0	-45.274164974689484	-45.7524788081646	-45.274164974689484	-3.7360799247910506	-3.847658230815822	-3.7360799247910506	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	1	random_mean	20	1.0	10.0	-45.274164974689484	-45.7524788081646	-45.44362220168114	-3.7360799247910506	-3.847658230815822	-3.7523683245179584	-0.016288399726908365	0.016288399726908365	-6494.850612210928	0.65		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	localized	19	13.157894736842104	1.0	-20.303602126602225	-16.423701808552053	-19.63030298679699	-0.6904788851571206	-0.5544925163709152	-0.6675083508527708	0.022970534304349775	0.022970534304349775	0.16115371386580415	0.7894736842105263	0.7368421052631579	0.7631578947368421
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	none	19	13.157894736842104	0.0	-20.303602126602225	-16.423701808552053	-20.303602126602225	-0.6904788851571206	-0.5544925163709152	-0.6904788851571206	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	random_mean	19	13.157894736842104	1.0	-20.303602126602225	-16.423701808552053	-20.11076158451091	-0.6904788851571206	-0.5544925163709152	-0.6844597936549072	0.006019091502213317	0.006019091502213317	0.04425070208630418	0.8421052631578947		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	localized	20	12.5	1.0	-20.119441215150484	-16.642547769367777	-19.635382488707588	-0.6802322117521209	-0.5563003631394012	-0.6633496695851011	0.016882542167019766	0.016882542167019766	0.14315231558781363	0.8	0.65	0.725
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	none	20	12.5	0.0	-20.119441215150484	-16.642547769367777	-20.119441215150484	-0.6802322117521209	-0.5563003631394012	-0.6802322117521209	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	random_mean	20	12.5	1.0	-20.119441215150484	-16.642547769367777	-19.994291018236076	-0.6802322117521209	-0.5563003631394012	-0.6758733121090968	0.0043588996430239295	0.0043588996430239295	0.034821541209378075	0.8		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	localized	19	13.157894736842104	3.0	-20.303602126602225	-16.423701808552053	-19.423520222936613	-0.6904788851571206	-0.5544925163709152	-0.6611949132979842	0.029283971859136268	0.029283971859136268	0.21021983109621906	0.7894736842105263	0.631578947368421	0.7105263157894737
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	none	19	13.157894736842104	0.0	-20.303602126602225	-16.423701808552053	-20.303602126602225	-0.6904788851571206	-0.5544925163709152	-0.6904788851571206	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	random_mean	19	13.157894736842104	3.0	-20.303602126602225	-16.423701808552053	-19.89439472297322	-0.6904788851571206	-0.5544925163709152	-0.6768046580450608	0.013674227112059746	0.013674227112059746	0.09840874368715483	0.8421052631578947		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	localized	20	12.5	3.0	-20.119441215150484	-16.642547769367777	-19.468323554138927	-0.6802322117521209	-0.5563003631394012	-0.657371902468692	0.022860309283428894	0.022860309283428894	0.1908358209788851	0.85	0.75	0.6375
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	none	20	12.5	0.0	-20.119441215150484	-16.642547769367777	-20.119441215150484	-0.6802322117521209	-0.5563003631394012	-0.6802322117521209	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	random_mean	20	12.5	3.0	-20.119441215150484	-16.642547769367777	-19.86734138878622	-0.6802322117521209	-0.5563003631394012	-0.6712666096029933	0.008965602149127483	0.008965602149127483	0.07260476034471752	0.95		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	localized	19	13.157894736842104	5.0	-20.303602126602225	-16.423701808552053	-19.382176987952334	-0.6904788851571206	-0.5544925163709152	-0.6609059168842117	0.02957296827290874	0.02957296827290874	0.21604185717152363	0.7368421052631579	0.7894736842105263	0.631578947368421
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	none	19	13.157894736842104	0.0	-20.303602126602225	-16.423701808552053	-20.303602126602225	-0.6904788851571206	-0.5544925163709152	-0.6904788851571206	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	random_mean	19	13.157894736842104	5.0	-20.303602126602225	-16.423701808552053	-19.740582966763853	-0.6904788851571206	-0.5544925163709152	-0.6711326966323463	0.019346188524774145	0.019346188524774145	0.13773356190478062	0.7894736842105263		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	localized	20	12.5	5.0	-20.119441215150484	-16.642547769367777	-19.368151059828854	-0.6802322117521209	-0.5563003631394012	-0.6530970530476575	0.02713515870446327	0.02713515870446327	0.22324501206514755	0.9	0.85	0.7625
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	none	20	12.5	0.0	-20.119441215150484	-16.642547769367777	-20.119441215150484	-0.6802322117521209	-0.5563003631394012	-0.6802322117521209	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	random_mean	20	12.5	5.0	-20.119441215150484	-16.642547769367777	-19.627353108299275	-0.6802322117521209	-0.5563003631394012	-0.6627969830695096	0.017435228682611097	0.017435228682611097	0.14075992273034926	0.95		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	localized	19	13.157894736842104	10.0	-20.303602126602225	-16.423701808552053	-19.252291960038633	-0.6904788851571206	-0.5544925163709152	-0.6569416847283844	0.033537200428736084	0.033537200428736084	0.2517726152643358	0.7368421052631579	0.6842105263157895	0.7368421052631579
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	none	19	13.157894736842104	0.0	-20.303602126602225	-16.423701808552053	-20.303602126602225	-0.6904788851571206	-0.5544925163709152	-0.6904788851571206	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	random_mean	19	13.157894736842104	10.0	-20.303602126602225	-16.423701808552053	-19.895407545277756	-0.6904788851571206	-0.5544925163709152	-0.6759828599247619	0.014496025232358606	0.014496025232358606	0.10213503545933057	0.8421052631578947		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	localized	20	12.5	10.0	-20.119441215150484	-16.642547769367777	-19.079695636110007	-0.6802322117521209	-0.5563003631394012	-0.6424534963306918	0.037778715421429035	0.037778715421429035	0.29982543574440157	0.9	0.85	0.8625
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	none	20	12.5	0.0	-20.119441215150484	-16.642547769367777	-20.119441215150484	-0.6802322117521209	-0.5563003631394012	-0.6802322117521209	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	random_mean	20	12.5	10.0	-20.119441215150484	-16.642547769367777	-19.6008135494132	-0.6802322117521209	-0.5563003631394012	-0.6618737703561621	0.018358441395958856	0.018358441395958856	0.14600408410088433	0.95		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	localized	19	1.0	1.0	-39.293292133431684	-38.83889730353104	-39.3400326590789	-4.139064315238528	-4.0976820802136755	-4.153042567721356	-0.01397825248282778	-0.01397825248282778	-16665.841914282268	0.6842105263157895	0.631578947368421	0.75
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	none	19	1.0	0.0	-39.293292133431684	-38.83889730353104	-39.293292133431684	-4.139064315238528	-4.0976820802136755	-4.139064315238528	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	random_mean	19	1.0	1.0	-39.293292133431684	-38.83889730353104	-39.309903273456975	-4.139064315238528	-4.0976820802136755	-4.142321685136142	-0.003257369897614136	-0.003257369897614136	-3365.1984963866557	0.42105263157894735		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	localized	20	1.0	1.0	-45.7524788081646	-45.274164974689484	-45.77000690698624	-3.847658230815822	-3.7360799247910506	-3.8475139224145907	0.00014430840123038635	0.00014430840123038635	-9826.812792636534	0.55	0.6	0.6375
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	none	20	1.0	0.0	-45.7524788081646	-45.274164974689484	-45.7524788081646	-3.847658230815822	-3.7360799247910506	-3.847658230815822	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	random_mean	20	1.0	1.0	-45.7524788081646	-45.274164974689484	-45.80542287677527	-3.847658230815822	-3.7360799247910506	-3.848200167640094	-0.0005419368242723738	-0.0005419368242723738	-3811.712404345665	0.45		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	localized	19	1.0	3.0	-39.293292133431684	-38.83889730353104	-39.2142330470838	-4.139064315238528	-4.0976820802136755	-4.137367051979987	0.0016972632585412952	0.0016972632585412952	-5871.576180180775	0.7368421052631579	0.7368421052631579	0.6973684210526315
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	none	19	1.0	0.0	-39.293292133431684	-38.83889730353104	-39.293292133431684	-4.139064315238528	-4.0976820802136755	-4.139064315238528	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	random_mean	19	1.0	3.0	-39.293292133431684	-38.83889730353104	-39.291771709918976	-4.139064315238528	-4.0976820802136755	-4.14180586054369	-0.002741545305162054	-0.002741545305162054	-5692.570673507445	0.5263157894736842		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	localized	20	1.0	3.0	-45.7524788081646	-45.274164974689484	-45.76100794672966	-3.847658230815822	-3.7360799247910506	-3.8411831327919765	0.006475098023846026	0.006475098023846026	-11302.072621421768	0.6	0.65	0.6375
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	none	20	1.0	0.0	-45.7524788081646	-45.274164974689484	-45.7524788081646	-3.847658230815822	-3.7360799247910506	-3.847658230815822	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	random_mean	20	1.0	3.0	-45.7524788081646	-45.274164974689484	-45.831531073153016	-3.847658230815822	-3.7360799247910506	-3.848019725913525	-0.00036149509770343755	-0.00036149509770343755	-6069.101227896137	0.4		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	localized	19	1.0	5.0	-39.293292133431684	-38.83889730353104	-39.15221833555322	-4.139064315238528	-4.0976820802136755	-4.129114507342083	0.009949807896444863	0.009949807896444863	-1502.8966023874273	0.6842105263157895	0.7894736842105263	0.618421052631579
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	none	19	1.0	0.0	-39.293292133431684	-38.83889730353104	-39.293292133431684	-4.139064315238528	-4.0976820802136755	-4.139064315238528	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	random_mean	19	1.0	5.0	-39.293292133431684	-38.83889730353104	-39.275021396185224	-4.139064315238528	-4.0976820802136755	-4.143919514279884	-0.004855199041356421	-0.004855199041356421	-12277.28566716825	0.47368421052631576		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	localized	20	1.0	5.0	-45.7524788081646	-45.274164974689484	-45.80254753232002	-3.847658230815822	-3.7360799247910506	-3.835368178361457	0.012290052454364753	0.012290052454364753	-15446.058374217328	0.55	0.6	0.525
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	none	20	1.0	0.0	-45.7524788081646	-45.274164974689484	-45.7524788081646	-3.847658230815822	-3.7360799247910506	-3.847658230815822	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	random_mean	20	1.0	5.0	-45.7524788081646	-45.274164974689484	-45.78892997950315	-3.847658230815822	-3.7360799247910506	-3.8452310712603306	0.002427159555491312	0.002427159555491312	-8795.717404677755	0.5		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	localized	19	1.0	10.0	-39.293292133431684	-38.83889730353104	-39.12421051452034	-4.139064315238528	-4.0976820802136755	-4.125681217909269	0.013383097329258763	0.013383097329258763	-7615.084059793015	0.631578947368421	0.6842105263157895	0.7105263157894737
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	none	19	1.0	0.0	-39.293292133431684	-38.83889730353104	-39.293292133431684	-4.139064315238528	-4.0976820802136755	-4.139064315238528	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	random_mean	19	1.0	10.0	-39.293292133431684	-38.83889730353104	-39.3463649247822	-4.139064315238528	-4.0976820802136755	-4.152675904012157	-0.013611588773629177	-0.013611588773629177	-12182.13556949886	0.3157894736842105		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	localized	20	1.0	10.0	-45.7524788081646	-45.274164974689484	-45.66526328325271	-3.847658230815822	-3.7360799247910506	-3.8200523507481896	0.027605880067632326	0.027605880067632326	-15567.236594793281	0.6	0.7	0.7
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	none	20	1.0	0.0	-45.7524788081646	-45.274164974689484	-45.7524788081646	-3.847658230815822	-3.7360799247910506	-3.847658230815822	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	random_mean	20	1.0	10.0	-45.7524788081646	-45.274164974689484	-45.72228508591652	-3.847658230815822	-3.7360799247910506	-3.839969152289837	0.0076890785259845105	0.0076890785259845105	-7720.013244035583	0.4		
