particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	7	just_e_5138	7	5.0	True	25.428571428571427	25.428571428571427	25.428571428571427	-18.033750891685486	-15.063717092786517	-16.146750739642552	-0.7112788331623118	-0.5922698656878093	-0.6350487374488871	0.07623009571342461	0.07623009571342461	0.6381400744070411	4	0.000262902884520222	0.007059717161179648	0.000262902884520222	0.007059717161179648	0.0041277233368489374	0.061269671042864446	0.07596719282890439	1.0	0.07596719282890439	1.0	0.6340123510701922	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	7	just_e_5138	7	10.0	True	25.428571428571427	25.428571428571427	25.428571428571427	-18.033750891685486	-15.063717092786517	-15.76475397178105	-0.7112788331623118	-0.5922698656878093	-0.6192672056642143	0.09201162749809748	0.09201162749809748	0.7772235909707842	4	-0.010941611094166836	0.0015396579665738852	-0.010941611094166836	0.0015396579665738852	-0.08874439158576547	0.008237847855074608	0.10295323859226431	1.0	0.10295323859226431	1.0	0.8659679825565496	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	30	just_e_3966	3	1.0	True	33.666666666666664	33.666666666666664	33.666666666666664	-19.61297369003296	-16.18518861134847	-19.508133848508198	-0.586594137919821	-0.4832598415417417	-0.5833578293950735	0.00323630852474747	0.00323630852474747	0.029463594055108528	4	0.00044751435019109903	0.0003565993550026563	0.00044751435019109903	0.0003565993550026563	0.004305068259515595	0.002972854521946398	0.002788794174556371	1.0	0.002788794174556371	1.0	0.025158525795592933	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	30	just_e_3966	3	3.0	True	33.666666666666664	33.666666666666664	33.666666666666664	-19.61297369003296	-16.18518861134847	-19.12358280022939	-0.586594137919821	-0.4832598415417417	-0.5730326680678949	0.013561469851926041	0.013561469851926041	0.12307407363794239	4	0.0058976394793389675	0.0012599252434492244	0.0058976394793389675	0.0012599252434492244	0.05252555852067445	0.014907244621176137	0.007663830372587074	1.0	0.007663830372587074	1.0	0.07054851511726794	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	30	just_e_3966	3	5.0	True	33.666666666666664	33.666666666666664	33.666666666666664	-19.61297369003296	-16.18518861134847	-18.93620276451111	-0.586594137919821	-0.4832598415417417	-0.5669233406891658	0.019670797230655086	0.019670797230655086	0.18156632536115616	4	0.00497714400373749	0.004598565562334922	0.00497714400373749	0.004598565562334922	0.04416859152984977	0.040793957813143294	0.014693653226917597	1.0	0.014693653226917597	1.0	0.13739773383130638	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	30	just_e_3966	3	10.0	True	33.666666666666664	33.666666666666664	33.666666666666664	-19.61297369003296	-16.18518861134847	-18.320183038711548	-0.586594137919821	-0.4832598415417417	-0.5498109870017879	0.03678315091803306	0.03678315091803306	0.3428475885310105	4	0.00425597986880021	0.0025161794051898885	0.00425597986880021	0.0025161794051898885	0.03791451447932542	0.023768484662102678	0.03252717104923285	1.0	0.03252717104923285	1.0	0.30493307405168507	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	40	just_j_7614	6	1.0	False	42.833333333333336	42.833333333333336	42.833333333333336	-30.4301434357961	-26.597408552964527	-30.485637307167053	-0.7100251242763534	-0.619409085351527	-0.7112514002815259	-0.0012262760051724626	-0.0012262760051724626	-0.014365704388055149	4	0.0004154659127225263	0.0003974785403631819	0.0004154659127225263	0.0003974785403631819	0.004779232939230444	0.004035719279461621	-0.001641741917894989	0.0	-0.001641741917894989	0.0	-0.019144937327285592	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	40	just_j_7614	6	3.0	True	42.833333333333336	42.833333333333336	42.833333333333336	-30.4301434357961	-26.597408552964527	-30.441954871018726	-0.7100251242763534	-0.619409085351527	-0.7099853544705613	3.9769805791993e-05	3.9769805791993e-05	-0.0015775059646177968	4	0.008098124161561693	0.003701327230801287	0.008098124161561693	0.003701327230801287	0.09196278657742682	0.0406228484886739	-0.0080583543557697	0.0	-0.0080583543557697	0.0	-0.09354029254204461	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	40	just_j_7614	6	5.0	True	42.833333333333336	42.833333333333336	42.833333333333336	-30.4301434357961	-26.597408552964527	-30.42339990536372	-0.7100251242763534	-0.619409085351527	-0.7094460981738558	0.0005790261024974744	0.0005790261024974744	0.004559746008134273	4	0.004339701537677052	0.002708256255705886	0.004339701537677052	0.002708256255705886	0.048821164147824406	0.03072769487876259	-0.0037606754351795775	0.25	-0.0037606754351795775	0.25	-0.04426141813969013	0.0	False	0.25
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	40	just_j_7614	6	10.0	True	42.833333333333336	42.833333333333336	42.833333333333336	-30.4301434357961	-26.597408552964527	-29.840931475162506	-0.7100251242763534	-0.619409085351527	-0.6956401664266864	0.014384957849666999	0.014384957849666999	0.1600189698865167	4	0.008096524834901605	0.0020213828141024304	0.008096524834901605	0.0020213828141024304	0.0919198528370064	0.02306103755113596	0.006288433014765393	1.0	0.006288433014765393	1.0	0.0680991170495103	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	56	just_e_7244	6	1.0	True	20.333333333333332	20.333333333333332	20.333333333333332	-15.915185113747915	-13.51921816666921	-15.725586692492167	-0.7842354029151135	-0.6642499250433694	-0.7749217528105684	0.009313650104545232	0.009313650104545232	0.07855450653216835	4	0.0016242241037328908	0.002397330498562503	0.0016242241037328908	0.002397330498562503	0.01304093653013524	0.019894914779810608	0.007689426000812341	1.0	0.007689426000812341	1.0	0.0655135700020331	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	56	just_e_7244	6	3.0	True	20.333333333333332	20.333333333333332	20.333333333333332	-15.915185113747915	-13.51921816666921	-15.635900318622589	-0.7842354029151135	-0.6642499250433694	-0.7701882653047797	0.01404713761033378	0.01404713761033378	0.11747987597887093	4	0.006088371213718722	0.0037061490238299434	0.006088371213718722	0.0037061490238299434	0.04972151089290935	0.031429570711890384	0.007958766396615058	1.0	0.007958766396615058	1.0	0.06775836508596159	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	56	just_e_7244	6	5.0	True	20.333333333333332	20.333333333333332	20.333333333333332	-15.915185113747915	-13.51921816666921	-15.35194061199824	-0.7842354029151135	-0.6642499250433694	-0.7560963125477885	0.028139090367325075	0.028139090367325075	0.23588818948188028	4	0.005485416579750158	0.005134217847354559	0.005485416579750158	0.005134217847354559	0.044459391983932776	0.04160307214702994	0.022653673787574918	1.0	0.022653673787574918	1.0	0.1914287974979475	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	56	just_e_7244	6	10.0	True	20.333333333333332	20.333333333333332	20.333333333333332	-15.915185113747915	-13.51921816666921	-14.943866988023123	-0.7842354029151135	-0.6642499250433694	-0.7347130814018236	0.04952232151328998	0.04952232151328998	0.410224251346827	4	0.004803139762632439	0.0033894785077661087	0.004803139762632439	0.0033894785077661087	0.03885290890610571	0.028001078466725456	0.04471918175065754	1.0	0.04471918175065754	1.0	0.3713713424407213	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	45	just_e_1267	5	1.0	True	25.8	25.8	25.8	-13.19559462070465	-10.707871294021606	-13.070999002456665	-0.5334520378150526	-0.431986831767097	-0.5287099028577241	0.004742134957328415	0.004742134957328415	0.05035971574216409	4	0.0002548225394597037	0.0048799755808481855	0.0002548225394597037	0.0048799755808481855	0.003496043700523581	0.046478875520906786	0.004487312417868711	0.75	0.004487312417868711	0.75	0.04686367204164051	0.75	True	0.75
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	45	just_e_1267	5	3.0	True	25.8	25.8	25.8	-13.19559462070465	-10.707871294021606	-13.115194272994994	-0.5334520378150526	-0.431986831767097	-0.5308348085583869	0.002617229256665643	0.002617229256665643	0.034038277963786084	4	0.006939646520489545	0.007481993065387007	0.006939646520489545	0.007481993065387007	0.07468039876044602	0.07835370160580774	-0.004322417263823902	0.25	-0.004322417263823902	0.25	-0.040642120796659936	0.5	False	0.25
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	45	just_e_1267	5	5.0	True	25.8	25.8	25.8	-13.19559462070465	-10.707871294021606	-12.51139543056488	-0.5334520378150526	-0.431986831767097	-0.5082854090235278	0.025166628791524683	0.025166628791524683	0.26774305649114805	4	0.0009711183907108736	0.006418523643434089	0.0009711183907108736	0.006418523643434089	0.011851122589495059	0.0626499111834998	0.02419551040081381	1.0	0.02419551040081381	1.0	0.255891933901653	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	45	just_e_1267	5	10.0	True	25.8	25.8	25.8	-13.19559462070465	-10.707871294021606	-12.126721739768982	-0.5334520378150526	-0.431986831767097	-0.49314034902057413	0.0403116887944784	0.0403116887944784	0.42009200861578205	4	0.0011974798185450581	0.0033897324108171085	0.0011974798185450581	0.0033897324108171085	0.016921991442962594	0.03393079572278331	0.03911420897593334	1.0	0.03911420897593334	1.0	0.4031700171728195	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	29	just_j_8011	1	1.0	True	24.0	24.0	24.0	-21.047728419303894	-18.82635188102722	-20.95633554458618	-0.8769886841376623	-0.7844313283761343	-0.8731806476910909	0.00380803644657135	0.00380803644657135	0.04114245070248843	4	0.00030420348048215695	0.001636293258229538	0.00030420348048215695	0.001636293258229538	0.003286648348791753	0.01767869495370429	0.003503832966089193	1.0	0.003503832966089193	1.0	0.03785580235369668	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	29	just_j_8011	1	3.0	True	24.0	24.0	24.0	-21.047728419303894	-18.82635188102722	-20.811631202697754	-0.8769886841376623	-0.7844313283761343	-0.8671513001124064	0.009837384025255913	0.009837384025255913	0.10628419474948826	4	0.002811274180809731	0.0010152675666352546	0.002811274180809731	0.0010152675666352546	0.030373319955821952	0.010969064082287195	0.007026109844446182	1.0	0.007026109844446182	1.0	0.07591087479366632	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	29	just_j_8011	1	5.0	True	24.0	24.0	24.0	-21.047728419303894	-18.82635188102722	-20.69530749320984	-0.8769886841376623	-0.7844313283761343	-0.8623044788837433	0.014684205253919003	0.014684205253919003	0.1586497921543106	4	0.002814690272013365	0.00564913269759478	0.002814690272013365	0.00564913269759478	0.030410227786383102	0.06103386004403201	0.011869514981905638	1.0	0.011869514981905638	1.0	0.1282395643679275	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	29	just_j_8011	1	10.0	True	24.0	24.0	24.0	-21.047728419303894	-18.82635188102722	-20.38126790523529	-0.8769886841376623	-0.7844313283761343	-0.8492194960514704	0.027769188086191887	0.027769188086191887	0.30002140681004963	4	0.0012441314756870547	0.0031139527628528197	0.0012441314756870547	0.0031139527628528197	0.013441735294302613	0.03364349313171662	0.026525056610504832	1.0	0.026525056610504832	1.0	0.28657967151574704	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	44	just_e_472	1	1.0	True	18.0	18.0	18.0	-15.41912293434143	-13.925958633422852	-15.331539273262024	-0.8566179407967461	-0.7736643685234917	-0.8517521818478903	0.0048657589488558806	0.0048657589488558806	0.058656412442706606	4	-0.001627975040011942	0.0017157005899327438	-0.001627975040011942	0.0017157005899327438	-0.01962513482420368	0.020682660709066464	0.0064937339888678225	1.0	0.0064937339888678225	1.0	0.07828154726691028	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	44	just_e_472	1	3.0	True	18.0	18.0	18.0	-15.41912293434143	-13.925958633422852	-15.179651737213135	-0.8566179407967461	-0.7736643685234917	-0.8433139854007297	0.013303955396016476	0.013303955396016476	0.1603783300879725	4	-0.0004489074150721417	0.0029057961208744177	-0.0004489074150721417	0.0029057961208744177	-0.00541155013304806	0.03502918610066049	0.013752862811088618	1.0	0.013752862811088618	1.0	0.16578988022102056	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	44	just_e_472	1	5.0	True	18.0	18.0	18.0	-15.41912293434143	-13.925958633422852	-15.187415361404419	-0.8566179407967461	-0.7736643685234917	-0.8437452978558011	0.012872642940945034	0.012872642940945034	0.15517888607065314	4	-0.0028383847739961443	0.0014272547219677776	-0.0028383847739961443	0.0014272547219677776	-0.03421654663220919	0.01720546424771568	0.015711027714941178	1.0	0.015711027714941178	1.0	0.18939543270286233	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	44	just_e_472	1	10.0	True	18.0	18.0	18.0	-15.41912293434143	-13.925958633422852	-15.10299277305603	-0.8566179407967461	-0.7736643685234917	-0.8390551540586684	0.017562786738077762	0.017562786738077762	0.21171826910871078	4	-0.0018745644225015012	0.0019946868604204435	-0.0018745644225015012	0.0019946868604204435	-0.02259775403434786	0.0240458223287819	0.019437351160579264	1.0	0.019437351160579264	1.0	0.23431602314305863	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	1	just_j_5467	1	1.0	True	3.0	3.0	3.0	-6.50927734375	-3.609375	-6.5048828125	-2.1697591145833335	-1.203125	-2.1682942708333335	0.00146484375	0.00146484375	0.001515406634113487	4	0.015258789062500222	0.03863709123825055	0.015258789062500222	0.03863709123825055	0.015785485772015717	0.03997075072702666	-0.013793945312500222	0.5	-0.013793945312500222	0.5	-0.01427007913790223	0.5	False	0.5
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	7	just_e_5138	1	1.0	False	6.0	6.0	6.0	-18.179443359375	-19.099609375	-18.50244140625	-3.0299072265625	-3.1832682291666665	-3.083740234375	-0.0538330078125	-0.0538330078125	-53833.0078125	4	-0.00152587890625	0.00236831320824246	-0.00152587890625	0.00236831320824246	-1525.87890625	2368.31320824246	-0.05230712890625	0.0	-0.05230712890625	0.0	-52307.12890625	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	1	just_j_5467	1	3.0	True	3.0	3.0	3.0	-6.50927734375	-3.609375	-6.36328125	-2.1697591145833335	-1.203125	-2.12109375	0.04866536458333348	0.04866536458333348	0.050345175955548216	4	0.06917317708333348	0.022677302414624324	0.06917317708333348	0.022677302414624324	0.07156086883313703	0.023460068367646376	-0.0205078125	0.25	-0.0205078125	0.25	-0.021215692877588815	0.25	False	0.25
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	7	just_e_5138	1	3.0	False	6.0	6.0	6.0	-18.179443359375	-19.099609375	-18.72119140625	-3.0299072265625	-3.1832682291666665	-3.1201985677083335	-0.09029134114583348	-0.09029134114583348	-90291.34114583349	4	-0.0010477701822916297	0.010603884604732416	-0.0010477701822916297	0.010603884604732416	-1047.7701822916297	10603.884604732417	-0.08924357096354185	0.0	-0.08924357096354185	0.0	-89243.57096354186	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	1	just_j_5467	1	5.0	True	3.0	3.0	3.0	-6.50927734375	-3.609375	-6.32958984375	-2.1697591145833335	-1.203125	-2.10986328125	0.05989583333333348	0.05989583333333348	0.06196329348375162	4	0.10359700520833354	0.07513651491725185	0.10359700520833354	0.07513651491725185	0.10717292473480403	0.07773004675056326	-0.043701171875000056	0.25	-0.043701171875000056	0.25	-0.04520963125105241	0.25	False	0.25
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	7	just_e_5138	1	5.0	False	6.0	6.0	6.0	-18.179443359375	-19.099609375	-18.7177734375	-3.0299072265625	-3.1832682291666665	-3.11962890625	-0.0897216796875	-0.0897216796875	-89721.6796875	4	-0.00892130533854174	0.0196146385814257	-0.00892130533854174	0.0196146385814257	-8921.30533854174	19614.6385814257	-0.08080037434895826	0.0	-0.08080037434895826	0.0	-80800.37434895826	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	1	just_j_5467	1	10.0	True	3.0	3.0	3.0	-6.50927734375	-3.609375	-5.91162109375	-2.1697591145833335	-1.203125	-1.9705403645833333	0.19921875000000022	0.19921875000000022	0.20609530223943445	4	0.2148437500000001	0.020632303745024852	0.2148437500000001	0.020632303745024852	0.2222596396699782	0.021344481261059554	-0.015624999999999889	0.25	-0.015624999999999889	0.25	-0.01616433743054374	0.25	False	0.25
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	7	just_e_5138	1	10.0	False	6.0	6.0	6.0	-18.179443359375	-19.099609375	-18.501953125	-3.0299072265625	-3.1832682291666665	-3.0836588541666665	-0.05375162760416652	-0.05375162760416652	-53751.62760416652	4	-0.03165690104166652	0.010339771008689005	-0.03165690104166652	0.010339771008689005	-31656.90104166652	10339.771008689006	-0.0220947265625	0.0	-0.0220947265625	0.0	-22094.7265625	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	22	just_e_1001	1	1.0	False	19.0	19.0	19.0	-85.82179260253906	-85.00944519042969	-85.92090606689453	-4.516936452765214	-4.474181325812089	-4.522152950889186	-0.00521649812397218	-0.00521649812397218	-0.12200871557910092	4	-0.0009941301847757877	0.006169330712261098	-0.0009941301847757877	0.006169330712261098	-0.02325171869716846	0.14429452446778845	-0.004222367939196392	0.25	-0.004222367939196392	0.25	-0.09875699688193246	0.25	False	0.25
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	25	just_j_12662	1	1.0	False	5.0	5.0	5.0	-21.14177703857422	-20.097373962402344	-21.141883850097656	-4.228355407714844	-4.019474792480469	-4.228376770019532	-2.136230468785527e-05	-2.136230468785527e-05	-0.00010227040294708836	4	-0.00019416809082040132	0.004758121939081194	-0.00019416809082040132	0.004758121939081194	-0.0009295649124861798	0.022779145559976104	0.00017280578613254605	0.75	0.00017280578613254605	0.75	0.0008272945095390915	0.75	True	0.75
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	26	just_j_1461	1	1.0	False	12.0	12.0	12.0	-35.607909202575684	-36.03595733642578	-35.65937805175781	-2.967325766881307	-3.0029964447021484	-2.9716148376464844	-0.004289070765177261	-0.004289070765177261	-4289.070765177261	4	-0.0020864208539326246	0.001540949750504388	-0.0020864208539326246	0.001540949750504388	-2086.4208539326246	1540.949750504388	-0.0022026499112446363	0.0	-0.0022026499112446363	0.0	-2202.6499112446363	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	29	just_j_8011	1	1.0	True	10.0	10.0	10.0	-21.915176391601562	-20.90070343017578	-21.830795288085938	-2.191517639160156	-2.090070343017578	-2.1830795288085936	0.0084381103515625	0.0084381103515625	0.08317728192285442	4	0.0011516571044920543	0.0034006340810935915	0.0011516571044920543	0.0034006340810935915	0.01135227007798682	0.033521189922245065	0.007286453247070446	1.0	0.007286453247070446	1.0	0.0718250118448676	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	22	just_e_1001	1	3.0	True	19.0	19.0	19.0	-85.82179260253906	-85.00944519042969	-85.49604797363281	-4.516936452765214	-4.474181325812089	-4.499791998612253	0.01714445415296062	0.01714445415296062	0.4009917727938712	4	-0.003953431781969385	0.004800002516927081	-0.003953431781969385	0.004800002516927081	-0.09246684698898845	0.11226729655579346	0.021097885934930005	1.0	0.021097885934930005	1.0	0.49345861978285965	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	25	just_j_12662	1	3.0	True	5.0	5.0	5.0	-21.14177703857422	-20.097373962402344	-21.07288360595703	-4.228355407714844	-4.019474792480469	-4.214576721191406	0.0137786865234375	0.0137786865234375	0.06596440989977495	4	-0.003823852539062589	0.0060920398912779755	-0.003823852539062589	0.0060920398912779755	-0.018306402127224793	0.02916517592808879	0.01760253906250009	1.0	0.01760253906250009	1.0	0.08427081202699974	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	26	just_j_1461	1	3.0	False	12.0	12.0	12.0	-35.607909202575684	-36.03595733642578	-35.664859771728516	-2.967325766881307	-3.0029964447021484	-2.972071647644043	-0.004745880762735855	-0.004745880762735855	-4745.880762735855	4	-0.005959808826446311	0.001375120688603719	-0.005959808826446311	0.001375120688603719	-5959.808826446311	1375.1206886037191	0.0012139280637104566	0.75	0.0012139280637104566	0.75	1213.9280637104566	0.75	True	0.75
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	29	just_j_8011	1	3.0	True	10.0	10.0	10.0	-21.915176391601562	-20.90070343017578	-21.72015380859375	-2.191517639160156	-2.090070343017578	-2.172015380859375	0.019502258300780895	0.019502258300780895	0.19224029661048517	4	0.008821868896484175	0.0018165832436717406	0.008821868896484175	0.0018165832436717406	0.08696011852386473	0.01790666989407629	0.01068038940429672	1.0	0.01068038940429672	1.0	0.10528017808662044	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	22	just_e_1001	1	5.0	True	19.0	19.0	19.0	-85.82179260253906	-85.00944519042969	-85.47222137451172	-4.516936452765214	-4.474181325812089	-4.498537967079564	0.01839848568565028	0.01839848568565028	0.43032232615802163	4	-0.0025303489283510228	0.0045787394608135575	-0.0025303489283510228	0.0045787394608135575	-0.059182350952324284	0.10709217319909967	0.0209288346140013	1.0	0.0209288346140013	1.0	0.4895046771103459	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	25	just_j_12662	1	5.0	True	5.0	5.0	5.0	-21.14177703857422	-20.097373962402344	-21.115188598632812	-4.228355407714844	-4.019474792480469	-4.2230377197265625	0.00531768798828125	0.00531768798828125	0.02545802530461968	4	0.005148696899414107	0.007754676571491448	0.005148696899414107	0.007754676571491448	0.024648993367034057	0.037124922112998796	0.0001689910888671431	0.5	0.0001689910888671431	0.5	0.000809031937585622	0.5	True	0.5
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	26	just_j_1461	1	5.0	True	12.0	12.0	12.0	-35.607909202575684	-36.03595733642578	-35.59758377075195	-2.967325766881307	-3.0029964447021484	-2.9664653142293296	0.0008604526519775391	0.0008604526519775391	860.4526519775391	4	-0.002881467342376598	0.0025488891009390435	-0.002881467342376598	0.0025488891009390435	-2881.467342376598	2548.8891009390436	0.003741919994354137	1.0	0.003741919994354137	1.0	3741.919994354137	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	29	just_j_8011	1	5.0	True	10.0	10.0	10.0	-21.915176391601562	-20.90070343017578	-21.80206298828125	-2.191517639160156	-2.090070343017578	-2.180206298828125	0.011311340332031072	0.011311340332031072	0.11149967285607777	4	0.0049648284912107155	0.005762374313285419	0.0049648284912107155	0.005762374313285419	0.04893997849122522	0.05680165497153084	0.006346511840820357	1.0	0.006346511840820357	1.0	0.06255969436485255	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	22	just_e_1001	1	10.0	True	19.0	19.0	19.0	-85.82179260253906	-85.00944519042969	-85.53662109375	-4.516936452765214	-4.474181325812089	-4.5019274259868425	0.01500902677837157	0.01500902677837157	0.35104624516322597	4	-0.002147574173776645	0.003168244794555648	-0.002147574173776645	0.003168244794555648	-0.050229629212214924	0.07410210237544573	0.017156600952148215	1.0	0.017156600952148215	1.0	0.4012758743754409	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	25	just_j_12662	1	10.0	True	5.0	5.0	5.0	-21.14177703857422	-20.097373962402344	-20.93010711669922	-4.228355407714844	-4.019474792480469	-4.186021423339843	0.042333984375000355	0.042333984375000355	0.20267071852263252	4	0.006270599365234331	0.006427572200313063	0.006270599365234331	0.006427572200313063	0.030020015778861927	0.030771511243879595	0.036063385009766025	1.0	0.036063385009766025	1.0	0.1726507027437706	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	26	just_j_1461	1	10.0	False	12.0	12.0	12.0	-35.607909202575684	-36.03595733642578	-35.665273666381836	-2.967325766881307	-3.0029964447021484	-2.972106138865153	-0.004780371983845733	-0.004780371983845733	-4780.371983845733	4	-0.0032812952995299183	0.0045407974847152715	-0.0032812952995299183	0.0045407974847152715	-3281.2952995299183	4540.797484715271	-0.0014990766843158143	0.5	-0.0014990766843158143	0.5	-1499.0766843158144	0.5	False	0.5
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	29	just_j_8011	1	10.0	True	10.0	10.0	10.0	-21.915176391601562	-20.90070343017578	-21.571067810058594	-2.191517639160156	-2.090070343017578	-2.1571067810058593	0.034410858154296786	0.034410858154296786	0.3391993622573683	4	0.0009939193725584383	0.003143679549338301	0.0009939193725584383	0.003143679549338301	0.009797396385622211	0.030988302979707366	0.03341693878173835	1.0	0.03341693878173835	1.0	0.3294019658717461	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	30	just_e_3966	1	1.0	False	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.9046630859375	-6.1783935546875	-5.7077392578125	-6.1809326171875	-0.002539062499999467	-0.002539062499999467	-0.005394750492788578	4	0.007952880859375178	0.005417662370082348	0.007952880859375178	0.005417662370082348	0.01689749974063738	0.011510916624057111	-0.010491943359374645	0.0	-0.010491943359374645	0.0	-0.02229225023342596	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	31	just_j_2438	1	1.0	False	44.0	44.0	44.0	-133.95913743972778	-132.19752049446106	-134.00448858737946	-3.0445258509029043	-3.004489102146842	-3.0455565588040785	-0.0010307079011742104	-0.0010307079011742104	-0.02574404598770384	4	-0.0006517449563199218	0.0008341394497399761	-0.0006517449563199218	0.0008341394497399761	-0.016278668387658148	0.020834345336637097	-0.0003789629448542886	0.5	-0.0003789629448542886	0.5	-0.00946537760004569	0.5	False	0.5
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	33	just_e_2717	1	1.0	True	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.73139667510986	-2.671764875713148	-2.850335673282021	-2.6700735092163086	0.0016913664968392084	0.0016913664968392084	1691.3664968392084	4	0.0006766695725292093	0.0004872133392568021	0.0006766695725292093	0.0004872133392568021	676.6695725292094	487.21333925680204	0.001014696924309999	1.0	0.001014696924309999	1.0	1014.696924309999	1.0	True	1.0
