particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	resid	prompt_boundary	prompt_without	necessity	10	0	1	gold	16	1538	1	10.0	True	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.148025512695312	-1.9282735188802083	-1.9848543802897136	-1.9290021260579426	-0.000728607177734375	0.000728607177734375	0.012877272625120761	4	-0.011322657267252678	0.0019147583473967224	0.011322657267252678	0.0019147583473967224	0.2001146144683919	0.033841095729147924	0.010594050089518303	1.0	-0.010594050089518303	0.0	-0.18723734184327115	0.0	False	0.0
only	resid	prompt_boundary	prompt_without	necessity	1	0	1	gold	18	1579	1	1.0	True	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.711456298828125	-1.5685323079427083	-1.5404497782389324	-1.5704854329427083	-0.001953125	0.001953125	1953.125	4	0.0030845006306965406	0.0046488238081926914	-0.0030845006306965406	0.0046488238081926914	-3084.5006306965406	4648.823808192692	-0.005037625630696541	0.25	0.005037625630696541	0.75	5037.625630696541	0.75	True	0.75
only	resid	prompt_boundary	prompt_without	necessity	1	0	1	gold	21	1817	1	1.0	False	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.9212646484375	-1.946551513671875	-1.955987548828125	-1.946063232421875	0.00048828125	-0.00048828125	-0.05174644243208206	4	0.0001663208007812167	0.0011372033339304298	-0.0001663208007812167	0.0011372033339304298	-0.01762613195342443	0.1205170725945401	0.0003219604492187833	0.5	-0.0003219604492187833	0.5	-0.03412031047865763	0.5	False	0.5
only	resid	prompt_boundary	prompt_without	necessity	1	0	1	gold	23	1891	1	1.0	False	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.547332763671875	-1.4668350219726562	-1.4704348246256511	-1.4622777303059895	0.004557291666666741	-0.004557291666666741	-1.2659837513246148	4	0.003446102142333929	0.00244549140039539	-0.003446102142333929	0.00244549140039539	-0.9573030731190041	0.6793404072750645	0.0011111895243328118	0.75	-0.0011111895243328118	0.25	-0.30868067820561074	0.25	False	0.25
only	resid	prompt_boundary	prompt_without	necessity	1	0	1	gold	27	2232	1	1.0	True	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.7236328125	-1.30224609375	-1.352294921875	-1.36181640625	-0.0595703125	0.0595703125	1.1902439024390243	4	-0.039947509765625	0.031518478255569526	0.039947509765625	0.031518478255569526	0.7981707317073171	0.6297545704137207	-0.019622802734375	0.5	0.019622802734375	0.5	0.3920731707317072	0.5	True	0.5
only	resid	prompt_boundary	prompt_without	necessity	3	0	1	gold	18	1579	1	3.0	False	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.699733734130859	-1.5685323079427083	-1.5404497782389324	-1.5665779113769531	0.0019543965657551343	-0.0019543965657551343	-1954.3965657551344	4	0.008284250895182255	0.007157304445941464	-0.008284250895182255	0.007157304445941464	-8284.250895182255	7157.304445941464	-0.00632985432942712	0.25	0.00632985432942712	0.75	6329.85432942712	0.75	True	0.75
only	resid	prompt_boundary	prompt_without	necessity	3	0	1	gold	21	1817	1	3.0	False	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.86083984375	-1.946551513671875	-1.955987548828125	-1.9430419921875	0.003509521484375	-0.003509521484375	-0.3719275549805898	4	-0.0005706787109375222	0.0010676849951945934	0.0005706787109375222	0.0010676849951945934	0.060478654592498265	0.11314974748556257	0.004080200195312522	1.0	-0.004080200195312522	0.0	-0.43240620957308806	0.0	False	0.0
only	resid	prompt_boundary	prompt_without	necessity	3	0	1	gold	23	1891	1	3.0	False	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.517791748046875	-1.4668350219726562	-1.4704348246256511	-1.4598159790039062	0.00701904296875	-0.00701904296875	-1.9498410455668973	4	0.005400657653808594	0.0009171730867534349	-0.005400657653808594	0.0009171730867534349	-1.5002649240550734	0.2547842687960659	0.0016183853149414062	1.0	-0.0016183853149414062	0.0	-0.4495761215118239	0.0	False	0.0
only	resid	prompt_boundary	prompt_without	necessity	3	0	1	gold	27	2232	1	3.0	True	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.723388671875	-1.30224609375	-1.352294921875	-1.3616943359375	-0.0594482421875	0.0594482421875	1.1878048780487804	4	-0.068511962890625	0.004688066872122504	0.068511962890625	0.004688066872122504	1.3689024390243902	0.09366986296689643	0.009063720703125	1.0	-0.009063720703125	0.0	-0.1810975609756098	0.0	False	0.0
only	resid	prompt_boundary	prompt_without	necessity	5	0	1	gold	18	1579	1	5.0	False	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.703639984130859	-1.5685323079427083	-1.5404497782389324	-1.5678799947102864	0.000652313232421875	-0.000652313232421875	-652.313232421875	4	0.014163017272949108	0.0022683365421379024	-0.014163017272949108	0.0022683365421379024	-14163.017272949108	2268.336542137902	-0.013510704040527233	0.0	0.013510704040527233	1.0	13510.704040527233	1.0	True	1.0
only	resid	prompt_boundary	prompt_without	necessity	5	0	1	gold	21	1817	1	5.0	False	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.90576171875	-1.946551513671875	-1.955987548828125	-1.9452880859375	0.0012634277343750444	-0.0012634277343750444	-0.13389391979301704	4	-0.00081634521484375	0.002123481856830911	0.00081634521484375	0.002123481856830911	0.08651358344113719	0.22503962963982635	0.0020797729492187944	1.0	-0.0020797729492187944	0.0	-0.22040750323415423	0.0	False	0.0
only	resid	prompt_boundary	prompt_without	necessity	5	0	1	gold	23	1891	1	5.0	False	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.5380859375	-1.4668350219726562	-1.4704348246256511	-1.4615071614583333	0.005327860514322991	-0.005327860514322991	-1.4800423878488067	4	0.005759080251057924	0.0004801297070844746	-0.005759080251057924	0.0004801297070844746	-1.5998322147650625	0.1333766746032673	-0.0004312197367349335	0.25	0.0004312197367349335	0.75	0.11978982691625584	0.75	True	0.75
only	resid	prompt_boundary	prompt_without	necessity	5	0	1	gold	27	2232	1	5.0	True	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.72314453125	-1.30224609375	-1.352294921875	-1.361572265625	-0.059326171875	0.059326171875	1.1853658536585365	4	-0.068572998046875	0.004607918503814938	0.068572998046875	0.004607918503814938	1.3701219512195122	0.09206845947134623	0.009246826171875	1.0	-0.009246826171875	0.0	-0.18475609756097566	0.0	False	0.0
only	resid	prompt_boundary	prompt_without	necessity	10	0	1	gold	18	1579	1	10.0	False	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.69390869140625	-1.5685323079427083	-1.5404497782389324	-1.56463623046875	0.0038960774739582593	-0.0038960774739582593	-3896.0774739582594	4	0.01629384358723951	0.0011928172418664048	-0.01629384358723951	0.0011928172418664048	-16293.84358723951	1192.817241866405	-0.01239776611328125	0.0	0.01239776611328125	1.0	12397.76611328125	1.0	True	1.0
only	resid	prompt_boundary	prompt_without	necessity	10	0	1	gold	21	1817	1	10.0	True	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.9495849609375	-1.946551513671875	-1.955987548828125	-1.947479248046875	-0.0009277343750000444	0.0009277343750000444	0.09831824062096063	4	-0.0007278442382813166	0.001650188478809371	0.0007278442382813166	0.001650188478809371	0.07713454075032938	0.1748815526313865	-0.0001998901367187278	0.5	0.0001998901367187278	0.5	0.021183699870631248	0.5	True	0.5
only	resid	prompt_boundary	prompt_without	necessity	10	0	1	gold	23	1891	1	10.0	False	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.525978088378906	-1.4668350219726562	-1.4704348246256511	-1.4604981740315754	0.006336847941080803	-0.006336847941080803	-1.7603320381490484	4	0.005310535430908203	0.0012797257409175769	-0.005310535430908203	0.0012797257409175769	-1.4752296008477266	0.3554988604313921	0.0010263125101726	1.0	-0.0010263125101726	0.0	-0.2851024373013218	0.0	False	0.0
only	resid	prompt_boundary	prompt_without	necessity	10	0	1	gold	27	2232	1	10.0	True	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.72216796875	-1.30224609375	-1.352294921875	-1.361083984375	-0.058837890625	0.058837890625	1.175609756097561	4	-0.070220947265625	0.005858845156979394	0.070220947265625	0.005858845156979394	1.4030487804878047	0.11706258420969559	0.011383056640625	1.0	-0.011383056640625	0.0	-0.22743902439024377	0.0	False	0.0
only	attn	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	10	1038	16	1.0	True	11.625	11.625	11.625	-21.595962688326836	-19.920186825096607	-21.584749348461628	-2.175699168301764	-1.970867262883878	-2.1753851827153396	0.00031398558642441177	0.00031398558642441177	0.036567846159700934	4	0.001067087415492867	0.0012567343458365244	0.001067087415492867	0.0012567343458365244	-0.0018662834768054886	0.0050951920854329915	-0.0007531018290684553	0.25	-0.0007531018290684553	0.25	0.03843412963650642	1.0	False	0.25
only	attn	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	26	2118	31	1.0	False	11.35483870967742	11.35483870967742	11.35483870967742	-30.163568742813602	-29.35217543571226	-30.166398079164566	-2.7775085597686395	-2.6814579428935437	-2.77870313648231	-0.0011945767136704213	-0.0011945767136704213	0.002787256738482519	4	0.0009306378282535592	0.0014220762312437153	0.0009306378282535592	0.0014220762312437153	0.007496577130861333	0.011308492745979944	-0.0021252145419239804	0.0	-0.0021252145419239804	0.0	-0.004709320392378814	0.25	False	0.0
only	attn	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	13	1368	28	1.0	True	9.571428571428571	9.571428571428571	9.571428571428571	-17.762545449393137	-16.90378325326102	-17.74242455618722	-2.1102789764469274	-1.990352383834195	-2.1063560802624153	0.003922896184512442	0.003922896184512442	0.013764840839853852	4	0.0007396357816544153	0.0011119485853577408	0.0007396357816544153	0.0011119485853577408	0.006374798161735766	0.008313125435635827	0.0031832604028580267	1.0	0.0031832604028580267	1.0	0.0073900426781180854	0.75	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	10	1038	16	3.0	True	11.625	11.625	11.625	-21.595962688326836	-19.920186825096607	-21.574104368686676	-2.175699168301764	-1.970867262883878	-2.1751453080218592	0.000553860279904797	0.000553860279904797	0.0022427741007684846	4	0.006596206089892904	0.006950307040997888	0.006596206089892904	0.006950307040997888	0.0181854837370367	0.02287567157190187	-0.006042345809988107	0.0	-0.006042345809988107	0.0	-0.015942709636268218	0.25	False	0.0
only	attn	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	26	2118	31	3.0	False	11.35483870967742	11.35483870967742	11.35483870967742	-30.163568742813602	-29.35217543571226	-30.17192865187122	-2.7775085597686395	-2.6814579428935437	-2.7785292999276407	-0.001020740159000888	-0.001020740159000888	-0.018358448644284143	4	0.0024994242457654207	0.006216798025545869	0.0024994242457654207	0.006216798025545869	0.016137596429923077	0.08467065268123537	-0.0035201644047663087	0.25	-0.0035201644047663087	0.25	-0.03449604507420722	0.5	False	0.25
only	attn	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	13	1368	28	3.0	True	9.571428571428571	9.571428571428571	9.571428571428571	-17.762545449393137	-16.90378325326102	-17.735570771353586	-2.1102789764469274	-1.990352383834195	-2.1052942185968986	0.004984757850029137	0.004984757850029137	0.023814135135350873	4	0.003543679309104189	0.003312526686690074	0.003543679309104189	0.003312526686690074	0.02037814003103625	0.01386619168149525	0.0014410785409249478	0.75	0.0014410785409249478	0.75	0.0034359951043146236	0.5	True	0.75
only	attn	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	10	1038	16	5.0	True	11.625	11.625	11.625	-21.595962688326836	-19.920186825096607	-21.49792269617319	-2.175699168301764	-1.970867262883878	-2.1619044717320635	0.013794696569700712	0.013794696569700712	-0.038959961995406196	4	0.013198846785021012	0.006242321182028651	0.013198846785021012	0.006242321182028651	0.06043033881021488	0.0636630122727974	0.0005958497846797004	0.75	0.0005958497846797004	0.75	-0.09939030080562108	0.0	True	0.75
only	attn	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	26	2118	31	5.0	True	11.35483870967742	11.35483870967742	11.35483870967742	-30.163568742813602	-29.35217543571226	-30.09317281169276	-2.7775085597686395	-2.6814579428935437	-2.7682541050689107	0.009254454699729001	0.009254454699729001	0.07880070135247029	4	0.006784548499266296	0.007862883531394896	0.006784548499266296	0.007862883531394896	0.04874845615607484	0.07933783560281056	0.0024699062004627046	0.75	0.0024699062004627046	0.75	0.030052245196395447	0.75	True	0.75
only	attn	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	13	1368	28	5.0	True	9.571428571428571	9.571428571428571	9.571428571428571	-17.762545449393137	-16.90378325326102	-17.66916629246303	-2.1102789764469274	-1.990352383834195	-2.094032589848025	0.01624638659890254	0.01624638659890254	0.07305203795042021	4	0.009340747155434315	0.007110812669590914	0.009340747155434315	0.007110812669590914	0.039482572093437786	0.03209515989182392	0.0069056394434682256	0.75	0.0069056394434682256	0.75	0.03356946585698243	1.0	True	0.75
only	attn	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	10	1038	16	10.0	True	11.625	11.625	11.625	-21.595962688326836	-19.920186825096607	-21.400079615414143	-2.175699168301764	-1.970867262883878	-2.156041172604798	0.019657995696965712	0.019657995696965712	-0.05831718153526623	4	0.023555069118415616	0.004687067967658935	0.023555069118415616	0.004687067967658935	0.1541236959146364	0.041175265434183914	-0.0038970734214499037	0.25	-0.0038970734214499037	0.25	-0.21244087744990264	0.0	False	0.25
only	attn	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	26	2118	31	10.0	True	11.35483870967742	11.35483870967742	11.35483870967742	-30.163568742813602	-29.35217543571226	-30.008581530663275	-2.7775085597686395	-2.6814579428935437	-2.756082214901887	0.021426344866752503	0.021426344866752503	0.19122596311358972	4	0.009259077442095495	0.0078261822065907	0.009259077442095495	0.0078261822065907	0.0770478201486867	0.08898565649692995	0.012167267424657008	1.0	0.012167267424657008	1.0	0.11417814296490301	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	13	1368	28	10.0	True	9.571428571428571	9.571428571428571	9.571428571428571	-17.762545449393137	-16.90378325326102	-17.627982548304967	-2.1102789764469274	-1.990352383834195	-2.087386396242715	0.02289258020421258	0.02289258020421258	0.10198478988127091	4	0.013471103329927467	0.0016950295264458457	0.013471103329927467	0.0016950295264458457	0.06652366013078045	0.011608144855952204	0.009421476874285113	1.0	0.009421476874285113	1.0	0.035461129750490455	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	1	491	18	1.0	True	10.0	10.0	10.0	-26.735444333818222	-26.1391306453281	-26.728351804945206	-2.76537998693504	-2.6859141156766038	-2.765214179056042	0.00016580787899863245	0.00016580787899863245	0.016490933723216243	4	0.0009933303092159204	0.0011001208279036523	0.0009933303092159204	0.0011001208279036523	0.023195406127790485	0.018861653140001097	-0.0008275224302172879	0.0	-0.0008275224302172879	0.0	-0.006704472404574242	0.5	False	0.0
only	attn	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	1	491	18	3.0	True	10.0	10.0	10.0	-26.735444333818222	-26.1391306453281	-26.716559833950466	-2.76537998693504	-2.6859141156766038	-2.763673493143835	0.0017064937912055027	0.0017064937912055027	0.04788471072282521	4	0.006404900481489774	0.01073793516411307	0.006404900481489774	0.01073793516411307	0.03525266535175456	0.08879113383278402	-0.004698406690284271	0.5	-0.004698406690284271	0.5	0.012632045371070655	0.5	False	0.5
only	attn	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	1	491	18	5.0	True	10.0	10.0	10.0	-26.735444333818222	-26.1391306453281	-26.695884810553657	-2.76537998693504	-2.6859141156766038	-2.7606029932488676	0.0047769936861728046	0.0047769936861728046	0.0683129636301841	4	0.008523029565736988	0.00897982911479115	0.008523029565736988	0.00897982911479115	0.08936544731370308	0.037654823091508326	-0.0037460358795641836	0.5	-0.0037460358795641836	0.5	-0.021052483683518974	0.25	False	0.5
only	attn	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	1	491	18	10.0	True	10.0	10.0	10.0	-26.735444333818222	-26.1391306453281	-26.665259043375652	-2.76537998693504	-2.6859141156766038	-2.756497751883237	0.00888223505180357	0.00888223505180357	0.12967878261851273	4	0.013460682862351454	0.007986832407734885	0.013460682862351454	0.007986832407734885	0.1523316090216239	0.0550889287713919	-0.004578447810547883	0.5	-0.004578447810547883	0.5	-0.02265282640311117	0.5	False	0.5
only	attn	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	20	1624	22	1.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-21.416061227971856	-20.81334616921165	-21.38669031316584	-2.7888122958082424	-2.7222807268382847	-2.785298695740042	0.003513600068200168	0.003513600068200168	0.05484788114183405	4	0.00012079034210435687	0.0003233694578353737	0.00012079034210435687	0.0003233694578353737	0.0012512225631044153	0.007460565878344196	0.003392809726095811	1.0	0.003392809726095811	1.0	0.05359665857872964	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	20	1624	22	3.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-21.416061227971856	-20.81334616921165	-21.37367716702548	-2.7888122958082424	-2.7222807268382847	-2.784493025803388	0.004319270004854325	0.004319270004854325	0.06366467088938868	4	0.00018229472673147003	0.0011479014998367174	0.00018229472673147003	0.0011479014998367174	0.012041362138986982	0.0027796893624642397	0.004136975278122856	1.0	0.004136975278122856	1.0	0.0516233087504017	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	20	1624	22	5.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-21.416061227971856	-20.81334616921165	-21.34844346479936	-2.7888122958082424	-2.7222807268382847	-2.781445702332505	0.007366593475737477	0.007366593475737477	0.13873895142719259	4	0.001948618665350356	0.0025645228953704866	0.001948618665350356	0.0025645228953704866	0.03877046177345268	0.03412775797828684	0.005417974810387121	1.0	0.005417974810387121	1.0	0.0999684896537399	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	20	1624	22	10.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-21.416061227971856	-20.81334616921165	-21.306263490156695	-2.7888122958082424	-2.7222807268382847	-2.7776119728709285	0.01120032293731413	0.01120032293731413	0.1717316530468311	4	0.0027372696328499205	0.0018531990644884155	0.0027372696328499205	0.0018531990644884155	0.03690623488010722	0.03203476140313944	0.008463053304464209	1.0	0.008463053304464209	1.0	0.1348254181667239	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	15	1493	31	1.0	True	17.096774193548388	17.096774193548388	17.096774193548388	-34.26596524638514	-33.31519428376229	-34.26042027627268	-1.944029386696962	-1.880801838264465	-1.9434212252607268	0.0006081614362351891	0.0006081614362351891	0.009225672810441217	4	0.00027143443855982694	0.0004955517277234238	0.00027143443855982694	0.0004955517277234238	0.004138218886253186	0.010296769884175192	0.00033672699767536217	0.75	0.00033672699767536217	0.75	0.00508745392418803	0.75	True	0.75
only	attn	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	15	1493	31	3.0	True	17.096774193548388	17.096774193548388	17.096774193548388	-34.26596524638514	-33.31519428376229	-34.25317062870149	-1.944029386696962	-1.880801838264465	-1.9428433833071876	0.0011860033897742271	0.0011860033897742271	0.02073141874967689	4	-3.31193959036046e-05	0.0009589192100340698	-3.31193959036046e-05	0.0009589192100340698	-0.001890689155677897	0.018868325120436243	0.0012191227856778318	0.75	0.0012191227856778318	0.75	0.02262210790535479	0.75	True	0.75
only	attn	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	15	1493	31	5.0	True	17.096774193548388	17.096774193548388	17.096774193548388	-34.26596524638514	-33.31519428376229	-34.2416146801364	-1.944029386696962	-1.880801838264465	-1.941872095475307	0.002157291221654899	0.002157291221654899	0.03704709078159923	4	0.0005586166337008204	0.0013002070946120244	0.0005586166337008204	0.0013002070946120244	0.009156342432837387	0.02493669835427957	0.0015986745879540785	1.0	0.0015986745879540785	1.0	0.02789074834876184	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	15	1493	31	10.0	True	17.096774193548388	17.096774193548388	17.096774193548388	-34.26596524638514	-33.31519428376229	-34.26852552352413	-1.944029386696962	-1.880801838264465	-1.9439800820755402	4.930462142182351e-05	4.930462142182351e-05	-0.0027776699469302226	4	0.0004248003017907817	0.0007947109447732099	0.0004248003017907817	0.0007947109447732099	0.006843672574638177	0.015436260720634622	-0.00037549568036895816	0.5	-0.00037549568036895816	0.5	-0.0096213425215684	0.25	False	0.5
only	attn	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	25	2038	30	1.0	True	18.566666666666666	18.566666666666666	18.566666666666666	-33.25796051025391	-32.206739298502605	-33.251150131225586	-1.7271667321376254	-1.6645288977917627	-1.7266471895292526	0.0005195426083728324	0.0005195426083728324	0.00932754787111085	4	0.00022372901651158408	0.0003218429314054256	0.00022372901651158408	0.0003218429314054256	0.005695635587569841	0.004316534265351863	0.0002958135918612483	0.75	0.0002958135918612483	0.75	0.0036319122835410094	1.0	True	0.75
only	attn	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	5	687	12	1.0	True	8.0	8.0	8.0	-14.353676994641622	-13.913317879041037	-14.342198491096497	-1.7376614233832797	-1.680651429173693	-1.7362238928553806	0.001437530527899263	0.001437530527899263	0.021628826930240055	4	0.0005286919047133992	0.0005970075046825713	0.0005286919047133992	0.0005970075046825713	0.009748882749052168	0.010526543960526167	0.0009088386231858637	1.0	0.0009088386231858637	1.0	0.011879944181187888	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	25	2038	30	3.0	True	18.566666666666666	18.566666666666666	18.566666666666666	-33.25796051025391	-32.206739298502605	-33.253037516276045	-1.7271667321376254	-1.6645288977917627	-1.7270071939259461	0.00015953821167910738	0.00015953821167910738	0.00749468495140138	4	0.000883943103096065	0.002844495014975646	0.000883943103096065	0.002844495014975646	0.014654912360757569	0.04708717882546607	-0.0007244048914169576	0.5	-0.0007244048914169576	0.5	-0.007160227409356189	0.5	False	0.5
only	attn	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	5	687	12	3.0	True	8.0	8.0	8.0	-14.353676994641622	-13.913317879041037	-14.337504665056864	-1.7376614233832797	-1.680651429173693	-1.7353039621762096	0.0023574612070701253	0.0023574612070701253	0.04275276713098999	4	0.00029954331792166056	0.001503697343695239	0.00029954331792166056	0.001503697343695239	-0.0009312797962327457	0.030266202308465922	0.0020579178891484647	1.0	0.0020579178891484647	1.0	0.04368404692722273	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	25	2038	30	5.0	True	18.566666666666666	18.566666666666666	18.566666666666666	-33.25796051025391	-32.206739298502605	-33.22661730448405	-1.7271667321376254	-1.6645288977917627	-1.7250161556944195	0.002150576443205769	0.002150576443205769	0.036343593283543245	4	-0.00068766128914708	0.0007627806770352748	-0.00068766128914708	0.0007627806770352748	-0.010771242062146021	0.008019851979282911	0.002838237732352849	1.0	0.002838237732352849	1.0	0.04711483534568926	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	5	687	12	5.0	True	8.0	8.0	8.0	-14.353676994641622	-13.913317879041037	-14.318475683530172	-1.7376614233832797	-1.680651429173693	-1.7333046281463886	0.004356795236891216	0.004356795236891216	0.06623615393457959	4	0.0016545077487503945	0.0017657014735839689	0.0016545077487503945	0.0017657014735839689	0.02223687015389644	0.03645253576754531	0.0027022874881408214	1.0	0.0027022874881408214	1.0	0.04399928378068314	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	25	2038	30	10.0	True	18.566666666666666	18.566666666666666	18.566666666666666	-33.25796051025391	-32.206739298502605	-33.23986002604167	-1.7271667321376254	-1.6645288977917627	-1.7255044006121567	0.0016623315254685079	0.0016623315254685079	0.016981143565533388	4	0.0024696559006634274	0.0015669779900760138	0.0024696559006634274	0.0015669779900760138	0.042839288122836654	0.025682906935547714	-0.0008073243751949195	0.25	-0.0008073243751949195	0.25	-0.025858144557303266	0.25	False	0.25
only	attn	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	5	687	12	10.0	True	8.0	8.0	8.0	-14.353676994641622	-13.913317879041037	-14.285446246465048	-1.7376614233832797	-1.680651429173693	-1.7277096020194875	0.009951821363792227	0.009951821363792227	0.16249470596224966	4	0.00047449580877087044	0.000601855095908863	0.00047449580877087044	0.000601855095908863	-0.0031520227030667064	0.01787526958929126	0.009477325555021357	1.0	0.009477325555021357	1.0	0.16564672866531638	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	22	1888	10	1.0	True	13.2	13.2	13.2	-37.4072624206543	-36.58421630859375	-37.40333023071289	-2.881205044240114	-2.82294098473539	-2.8809145917782755	0.0002904524618384752	0.0002904524618384752	0.010766532128881852	4	0.0005813329231003306	0.00028582842785655933	0.0005813329231003306	0.00028582842785655933	0.014111135796287609	0.007386036060411525	-0.0002908804612618554	0.25	-0.0002908804612618554	0.25	-0.003344603667405757	0.25	False	0.25
only	attn	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	22	1888	10	3.0	True	13.2	13.2	13.2	-37.4072624206543	-36.58421630859375	-37.39980010986328	-2.881205044240114	-2.82294098473539	-2.880607924673721	0.0005971195663924345	0.0005971195663924345	0.01122910462442984	4	0.0005748911199943585	0.0009279216503947054	0.0005748911199943585	0.0009279216503947054	0.02488634024958305	0.01322689449546068	2.2228446398075952e-05	0.5	2.2228446398075952e-05	0.5	-0.013657235625153209	0.25	True	0.5
only	attn	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	22	1888	10	5.0	True	13.2	13.2	13.2	-37.4072624206543	-36.58421630859375	-37.38965759277344	-2.881205044240114	-2.82294098473539	-2.879681169867676	0.0015238743724373728	0.0015238743724373728	0.03865789663741482	4	0.0014567180194981378	0.00034197538703248105	0.0014567180194981378	0.00034197538703248105	0.043638228137419396	0.006172930632985993	6.715635293923499e-05	0.5	6.715635293923499e-05	0.5	-0.004980331500004577	0.25	True	0.5
only	attn	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	22	1888	10	10.0	True	13.2	13.2	13.2	-37.4072624206543	-36.58421630859375	-37.37303009033203	-2.881205044240114	-2.82294098473539	-2.878293959519128	0.0029110847209859792	0.0029110847209859792	0.09095328661688916	4	0.002472220721691354	0.0007082977396880419	0.002472220721691354	0.0007082977396880419	0.06199926037962428	0.021634575932080128	0.0004388639992946252	0.75	0.0004388639992946252	0.75	0.028954026237264882	1.0	True	0.75
only	attn	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	24	2032	14	1.0	True	17.142857142857142	17.142857142857142	17.142857142857142	-34.2386491554124	-33.452611446380615	-34.2351799266679	-1.993260207455041	-1.9470825176428033	-1.9926223975291637	0.0006378099258772133	0.0006378099258772133	0.01397597740349833	4	-7.66319512461628e-05	0.00018052575047937768	-7.66319512461628e-05	0.00018052575047937768	-0.0020832473550428214	0.005034364861291695	0.000714441877123376	1.0	0.000714441877123376	1.0	0.01605922475854115	1.0	True	1.0
