particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	mlp	prompt_boundary	prompt_without	necessity	generated	10	none	2	0,1	15.0	16.666666666666668	0.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	prompt_boundary	prompt_without	necessity	generated	10	random_mean	2	0,1	15.0	16.666666666666668	10.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.525305174054644	1.1462829692133525	-24.335849634744054	-22.71476071336523	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9740497302251785	0.2463699245340939	-2.1482595745436543	-1.7998398859067029	-0.0026228346352907745	0.0012312455237093282	-0.003493456694411223	-0.0017522125761703265	0.0026228346352907745	0.0012312455237093282	0.0017522125761703265	0.003493456694411223	0.034810497405141805	0.0037061770920260844	0.03218983445109192	0.03743116035919169	0.8666666666666667	0.0	0.8666666666666667	0.8666666666666667												
only	mlp	prompt_boundary	prompt_without	necessity	gold	1	localized	2	0,1	15.0	1.0	1.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.123685336112977	0.021063162902730737	-24.138579241434734	-24.108791430791218	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8734773792868964	0.2080147645484718	-2.020566029886044	-1.726388728687749	-0.0005716376046131473	0.0028375065282153647	-0.0025780577123753292	0.0014347825031490347	0.0005716376046131473	0.0028375065282153647	-0.0014347825031490347	0.0025780577123753292	418.3424647743085	3005.888425595351	-1707.141624454319	2543.826554002936	0.43333333333333335	0.14142135623730953	0.3333333333333333	0.5333333333333333	0.43333333333333335	0.23570226039551584	0.26666666666666666	0.6	0.4666666666666667	0.18856180831641267	0.3333333333333333	0.6	0.43333333333333335	-0.0007088949146675942	0.0007088949146675942	438.547417969727
only	mlp	prompt_boundary	prompt_without	necessity	gold	1	none	2	0,1	15.0	1.0	0.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	prompt_boundary	prompt_without	necessity	gold	1	random_mean	2	0,1	15.0	1.0	1.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12269063194593	0.01091811019905752	-24.130410901705424	-24.114970362186433	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8727684843722292	0.20526670541646022	-2.0179139637240295	-1.7276230050204286	0.0001372573100544468	8.944739620376527e-05	7.400844963928455e-05	0.00020050617046960909	-0.0001372573100544468	8.944739620376527e-05	-0.00020050617046960909	-7.400844963928455e-05	-20.20495319541891	587.6060576289796	-435.7051812111636	395.2952748203258	0.43333333333333335	0.04714045207910316	0.4	0.4666666666666667												
only	mlp	prompt_boundary	prompt_without	necessity	gold	3	localized	2	0,1	15.0	1.0	3.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.133539426326752	0.009784581947515959	-24.140458170572916	-24.12662068208059	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8704884790133014	0.21009709123391576	-2.019049556932372	-1.721927401094231	0.0024172626689819526	0.004919833213658942	-0.00106158475870309	0.005896110096666995	-0.0024172626689819526	0.004919833213658942	-0.005896110096666995	0.00106158475870309	312.6589952797802	1500.0391419436642	-748.0288540338348	1373.3468445933952	0.5666666666666667	0.04714045207910316	0.5333333333333333	0.6	0.6	0.0	0.6	0.6	0.625	0.03535533905932741	0.6	0.65	0.6	0.0004071532890351531	-0.0004071532890351531	2199.501102440845
only	mlp	prompt_boundary	prompt_without	necessity	gold	3	none	2	0,1	15.0	1.0	0.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	prompt_boundary	prompt_without	necessity	gold	3	random_mean	2	0,1	15.0	1.0	3.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.112380230426787	0.005709318871303106	-24.116417328516643	-24.108343132336934	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8708956323023367	0.20331951670954274	-2.014664241315226	-1.7271270232894473	0.0020101093799467997	0.0018577413107136185	0.0006964879014508152	0.0033237308584427843	-0.0020101093799467997	0.0018577413107136185	-0.0033237308584427843	-0.0006964879014508152	-1886.8421071610646	1810.6159954044008	-3167.1409556363474	-606.5432586857821	0.3666666666666667	0.0471404520791032	0.3333333333333333	0.4												
only	mlp	prompt_boundary	prompt_without	necessity	gold	5	localized	2	0,1	15.0	1.0	5.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.13503631353378	0.003020732067731885	-24.137172293663024	-24.132900333404542	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8697996102657215	0.2055058113213737	-2.015114163024308	-1.7244850575071349	0.0031061314165617302	0.0003285533011172366	0.0028738091493605068	0.003338453683762954	-0.0031061314165617302	0.0003285533011172366	-0.003338453683762954	-0.0028738091493605068	-1400.1784428527785	1595.0671412525944	-2528.061234880329	-272.29565082522845	0.5333333333333333	0.0	0.5333333333333333	0.5333333333333333	0.6333333333333333	0.04714045207910316	0.6	0.6666666666666666	0.55	0.04714045207910316	0.5166666666666667	0.5833333333333334	0.6333333333333333	0.002550205017038902	-0.002550205017038902	-240.09277549141453
only	mlp	prompt_boundary	prompt_without	necessity	gold	5	none	2	0,1	15.0	1.0	0.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	prompt_boundary	prompt_without	necessity	gold	5	random_mean	2	0,1	15.0	1.0	5.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12531952361266	0.011236432701805249	-24.13326488137245	-24.117374165852866	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8723498152827607	0.2026021975071799	-2.0156112030233837	-1.7290884275421374	0.0005559263995228289	0.0025750605130767006	-0.0012649163512394165	0.0023767691502850742	-0.0005559263995228289	0.0025750605130767006	-0.0023767691502850742	0.0012649163512394165	-1160.0856673613644	1451.045837644283	-2186.130018972151	-134.0413157505777	0.43333333333333335	0.04714045207910316	0.4	0.4666666666666667												
only	mlp	prompt_boundary	prompt_without	necessity	gold	10	localized	2	0,1	15.0	1.0	10.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.154909296830496	0.014633335226764696	-24.165256627400716	-24.144561966260273	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8728989051988205	0.20295243845682245	-2.016407950689985	-1.7293898597076558	6.836483463275788e-06	0.0022248195634344643	-0.0015663485167577281	0.0015800214836842797	-6.836483463275788e-06	0.0022248195634344643	-0.0015800214836842797	0.0015663485167577281	-1357.7421682429638	1002.9347091434274	-2066.924102165639	-648.5602343202886	0.5333333333333333	0.09428090415820632	0.4666666666666667	0.6	0.5	0.14142135623730948	0.4	0.6	0.44166666666666665	0.03535533905932737	0.4166666666666667	0.4666666666666667	0.5	-0.00045723088810973217	0.00045723088810973217	401.7540518149179
only	mlp	prompt_boundary	prompt_without	necessity	gold	10	none	2	0,1	15.0	1.0	0.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	prompt_boundary	prompt_without	necessity	gold	10	random_mean	2	0,1	15.0	1.0	10.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.132017226020494	0.021425866036960433	-24.147167601188023	-24.116866850852965	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8724416743107106	0.20209144726177655	-2.0153419070893164	-1.7295414415321049	0.0004640673715730079	0.0030858107584798523	-0.0017179303412064991	0.002646065084352515	-0.0004640673715730079	0.0030858107584798523	-0.002646065084352515	0.0017179303412064991	-1759.4962200578818	2605.396516727902	-3601.7897647159916	82.79732460022791	0.5333333333333333	0.09428090415820632	0.4666666666666667	0.6												
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	localized	2	0,1	15.0	16.666666666666668	1.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.193620933895886	1.1865510810107154	-25.032639249502793	-23.354602618288983	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0366552917024765	0.256180642555347	-2.2178023612620894	-1.8555082221428636	0.0008083535093302476	0.00020641858158110122	0.0006623935305313424	0.0009543134881291529	0.0008083535093302476	0.00020641858158110122	0.0006623935305313424	0.0009543134881291529	0.010416203491417798	0.0012485087897968258	0.009533374459781453	0.011299032523054144	0.6666666666666666	0.0	0.6666666666666666	0.6666666666666666	0.5	0.14142135623730948	0.4	0.6	0.5	0.02357022603955162	0.48333333333333334	0.5166666666666667	0.5	0.00024202264773369195	0.00024202264773369195	0.00437446032373226
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	none	2	0,1	15.0	16.666666666666668	0.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	random_mean	2	0,1	15.0	16.666666666666668	1.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.19669542975314	1.1873837089746724	-25.036302502239565	-23.357088357266715	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.03689731435021	0.25618576581649444	-2.218048006602522	-1.855746622097898	0.0005663308615965556	0.00020129532043311742	0.00042399357549717927	0.000708668147695932	0.0005663308615965556	0.00020129532043311742	0.00042399357549717927	0.000708668147695932	0.006041743167685539	0.0004691713538105367	0.005709988921867635	0.006373497413503442	0.7333333333333333	0.0	0.7333333333333333	0.7333333333333333												
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	localized	2	0,1	15.0	16.666666666666668	3.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.186409777737122	1.1675574550144416	-25.01199757160274	-23.360821983871503	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0356440286996724	0.2532960911865351	-2.2147514124257177	-1.8565366449736276	0.0018196165121342428	0.003090969950392629	-0.00036602930023223147	0.004005262324500717	0.0018196165121342428	0.003090969950392629	-0.00036602930023223147	0.004005262324500717	0.017138070473476968	0.03245266356071327	-0.0058094279978689505	0.04008556894482289	0.6333333333333333	0.3299831645537222	0.4	0.8666666666666667	0.7333333333333334	0.1885618083164127	0.6	0.8666666666666667	0.6583333333333333	0.058925565098878904	0.6166666666666667	0.7	0.7333333333333333	0.0007011027390050414	0.0007011027390050414	0.00237083869683032
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	none	2	0,1	15.0	16.666666666666668	0.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	random_mean	2	0,1	15.0	16.666666666666668	3.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.19137403666062	1.1786948731020317	-25.024837174380885	-23.357910898940357	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0363451314386776	0.2549591215524025	-2.2166284552137467	-1.8560618076636086	0.0011185137731292017	0.0014279395845257388	0.0001088080097863506	0.0021282195364720527	0.0011185137731292017	0.0014279395845257388	0.0001088080097863506	0.0021282195364720527	0.014767231776646648	0.021907348580373423	-0.0007236029623528837	0.030258066515646182	0.7333333333333334	0.28284271247461906	0.5333333333333333	0.9333333333333333												
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	localized	2	0,1	15.0	16.666666666666668	5.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.17901047666485	1.1603423935928834	-24.99949645167261	-23.358524501657094	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.034812747110036	0.2532167835919546	-2.213864051898154	-1.8557614423219186	0.002650898101770468	0.0031702775449730866	0.00040917335147655867	0.0048926228520643775	0.002650898101770468	0.0031702775449730866	0.00040917335147655867	0.0048926228520643775	0.02738915810526614	0.03893128974001242	-0.00013942087023490434	0.054917737080767186	0.7333333333333334	0.28284271247461906	0.5333333333333333	0.9333333333333333	0.5	0.14142135623730948	0.4	0.6	0.55	0.11785113019775789	0.4666666666666667	0.6333333333333333	0.5	0.0001392626764271868	0.0001392626764271868	-0.004970014228614181
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	none	2	0,1	15.0	16.666666666666668	0.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	random_mean	2	0,1	15.0	16.666666666666668	5.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.180082274491618	1.1751345763616436	-25.011027902243715	-23.349136646739517	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0349520097864637	0.2544091562212401	-2.2148464493464504	-1.855057570226477	0.0025116354253432813	0.001977904915687632	0.0011130454469183502	0.003910225403768212	0.0025116354253432813	0.001977904915687632	0.0011130454469183502	0.003910225403768212	0.03235917233388033	0.021274585966501128	0.01731576833003122	0.047402576337729437	0.8	0.0942809041582064	0.7333333333333333	0.8666666666666667												
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	localized	2	0,1	15.0	16.666666666666668	10.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.16167214306291	1.1577817459205149	-24.980347466737303	-23.34299681938851	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0328598211357014	0.2525637780407167	-2.2114493812703864	-1.8542702610010167	0.004603824076105103	0.00382328309621099	0.0019003546723784126	0.0073072934798317935	0.004603824076105103	0.00382328309621099	0.0019003546723784126	0.0073072934798317935	0.05232982439752365	0.0413328684242983	0.02310307284881099	0.0815565759462363	0.8	0.1885618083164127	0.6666666666666666	0.9333333333333333	0.7666666666666666	0.14142135623730953	0.6666666666666666	0.8666666666666667	0.6833333333333333	0.14142135623730948	0.5833333333333334	0.7833333333333333	0.7666666666666667	0.0017122086411253017	0.0017122086411253017	0.016186509081098862
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	none	2	0,1	15.0	16.666666666666668	0.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	random_mean	2	0,1	15.0	16.666666666666668	10.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.174255375224675	1.1772611941181268	-25.006704748813377	-23.341806001635977	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.034572029776827	0.2549370128856209	-2.214839720363692	-1.8543043391899623	0.0028916154349798015	0.001450048251307372	0.0018662764834326635	0.003916954386526939	0.0028916154349798015	0.001450048251307372	0.0018662764834326635	0.003916954386526939	0.036143315316424784	0.005996531754432161	0.03190312704926534	0.04038350358358423	0.7333333333333334	0.1885618083164127	0.6	0.8666666666666667												
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	localized	2	0,1	15.0	1.0	1.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34523800611496	0.028257613084799436	-24.36521915594737	-24.325256856282554	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.885366352790085	0.19758456189610019	-2.0250797363645905	-1.7456529692155793	0.0005206177379550647	0.0023058851935159326	-0.0011098893190177059	0.0021511247949278353	0.0005206177379550647	0.0023058851935159326	-0.0011098893190177059	0.0021511247949278353	198.02957095906027	2180.421935923258	-1343.7615657801753	1739.8207076982958	0.43333333333333335	0.23570226039551584	0.26666666666666666	0.6	0.5	0.14142135623730948	0.4	0.6	0.5	0.1649915822768611	0.38333333333333336	0.6166666666666667	0.5	0.0009233923898413561	0.0009233923898413561	557.2788264860412
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	none	2	0,1	15.0	1.0	0.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	random_mean	2	0,1	15.0	1.0	1.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.35160001516342	0.017097116359955762	-24.36368950208028	-24.33951052824656	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.886289745179926	0.2003682098992677	-2.027971465133908	-1.7446080252259444	-0.0004027746518862914	0.00047776280965117055	-0.0007406039743893719	-6.494532938321104e-05	-0.0004027746518862914	0.00047776280965117055	-0.0007406039743893719	-6.494532938321104e-05	-359.24925552698096	272.85375782982044	-552.1859979606791	-166.31251309328292	0.4	0.09428090415820635	0.3333333333333333	0.4666666666666667												
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	3	localized	2	0,1	15.0	1.0	3.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.331376274426777	0.03009546856096548	-24.352656984329222	-24.31009556452433	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8885143066614232	0.1931994594069354	-2.025126954529642	-1.751901658793204	-0.0026273361333830295	0.006690987682680906	-0.007358578896642361	0.0021039066298763026	-0.0026273361333830295	0.006690987682680906	-0.007358578896642361	0.0021039066298763026	883.0576230326715	1772.5966773063371	-370.3575077993818	2136.472753864725	0.6333333333333333	0.04714045207910316	0.6	0.6666666666666666	0.6	0.0	0.6	0.6	0.575	0.011785113019775828	0.5666666666666667	0.5833333333333334	0.6	-0.003516760645326746	-0.003516760645326746	447.454689962162
