particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only	resid	prompt_boundary	prompt_without	necessity	generated	3	0	localized	15	14.733333333333333	3.0	-22.698559488644538	-23.360896308439123	-22.731993177813923	-1.7980876733305327	-1.8561706156733955	-1.8015916862874077	-0.003504012956875017	0.003504012956875017	0.055663892651942666	0.7333333333333333	0.3333333333333333	0.31666666666666665
only	resid	prompt_boundary	prompt_without	necessity	generated	3	0	none	15	14.733333333333333	0.0	-22.698559488644538	-23.360896308439123	-22.698559488644538	-1.7980876733305327	-1.8561706156733955	-1.7980876733305327	0.0	0.0	0.0	0.0		
only	resid	prompt_boundary	prompt_without	necessity	generated	3	0	random_mean	15	14.733333333333333	3.0	-22.698559488644538	-23.360896308439123	-22.731873596299057	-1.7980876733305327	-1.8561706156733955	-1.8020508059543667	-0.00396313262383401	0.00396313262383401	0.06544003186039091	0.8666666666666667		
only	resid	prompt_boundary	prompt_without	necessity	generated	3	1	localized	15	18.6	3.0	-24.3054556275058	-25.043558816794498	-24.386632791641695	-2.1447661178492434	-2.2187566747502188	-2.155741596500171	-0.010975478650927423	0.010975478650927423	0.09248394945233329	0.9333333333333333	0.7333333333333333	0.6666666666666666
only	resid	prompt_boundary	prompt_without	necessity	generated	3	1	none	15	18.6	0.0	-24.3054556275058	-25.043558816794498	-24.3054556275058	-2.1447661178492434	-2.2187566747502188	-2.1447661178492434	0.0	0.0	0.0	0.0		
only	resid	prompt_boundary	prompt_without	necessity	generated	3	1	random_mean	15	18.6	3.0	-24.3054556275058	-25.043558816794498	-24.369745935136027	-2.1447661178492434	-2.2187566747502188	-2.152788352000757	-0.008022234151513893	0.008022234151513893	0.07124131973494731	1.0		
only	resid	prompt_boundary	prompt_without	necessity	generated	5	0	localized	15	14.733333333333333	5.0	-22.698559488644538	-23.360896308439123	-22.731966517870674	-1.7980876733305327	-1.8561706156733955	-1.8016057434234325	-0.0035180700929000274	0.0035180700929000274	0.055530796586235276	0.6666666666666666	0.2	0.23333333333333334
only	resid	prompt_boundary	prompt_without	necessity	generated	5	0	none	15	14.733333333333333	0.0	-22.698559488644538	-23.360896308439123	-22.698559488644538	-1.7980876733305327	-1.8561706156733955	-1.7980876733305327	0.0	0.0	0.0	0.0		
only	resid	prompt_boundary	prompt_without	necessity	generated	5	0	random_mean	15	14.733333333333333	5.0	-22.698559488644538	-23.360896308439123	-22.73704464617783	-1.7980876733305327	-1.8561706156733955	-1.8025971965403629	-0.004509523209830557	0.004509523209830557	0.07334866110547816	0.9333333333333333		
only	resid	prompt_boundary	prompt_without	necessity	generated	5	1	localized	15	18.6	5.0	-24.3054556275058	-25.043558816794498	-24.388114141639733	-2.1447661178492434	-2.2187566747502188	-2.1559275944942513	-0.011161476645007792	0.011161476645007792	0.09726179271357006	0.9333333333333333	0.5333333333333333	0.5333333333333333
only	resid	prompt_boundary	prompt_without	necessity	generated	5	1	none	15	18.6	0.0	-24.3054556275058	-25.043558816794498	-24.3054556275058	-2.1447661178492434	-2.2187566747502188	-2.1447661178492434	0.0	0.0	0.0	0.0		
only	resid	prompt_boundary	prompt_without	necessity	generated	5	1	random_mean	15	18.6	5.0	-24.3054556275058	-25.043558816794498	-24.38501724497311	-2.1447661178492434	-2.2187566747502188	-2.15481216264242	-0.01004604479317673	0.01004604479317673	0.09577730136668137	1.0		
only	resid	prompt_boundary	prompt_without	necessity	generated	10	0	localized	15	14.733333333333333	10.0	-22.698559488644538	-23.360896308439123	-22.73765468256266	-1.7980876733305327	-1.8561706156733955	-1.8023194535577	-0.004231780227167392	0.004231780227167392	0.0620266850701205	0.7333333333333333	0.2	0.2
only	resid	prompt_boundary	prompt_without	necessity	generated	10	0	none	15	14.733333333333333	0.0	-22.698559488644538	-23.360896308439123	-22.698559488644538	-1.7980876733305327	-1.8561706156733955	-1.7980876733305327	0.0	0.0	0.0	0.0		
only	resid	prompt_boundary	prompt_without	necessity	generated	10	0	random_mean	15	14.733333333333333	10.0	-22.698559488644538	-23.360896308439123	-22.75073236857909	-1.7980876733305327	-1.8561706156733955	-1.8040025670149915	-0.005914893684458955	0.005914893684458955	0.10029590492901212	0.9333333333333333		
only	resid	prompt_boundary	prompt_without	necessity	generated	10	1	localized	15	18.6	10.0	-24.3054556275058	-25.043558816794498	-24.40446315499464	-2.1447661178492434	-2.2187566747502188	-2.157528290124169	-0.012762172274925722	0.012762172274925722	0.1195395544544844	1.0	0.6666666666666666	0.7
only	resid	prompt_boundary	prompt_without	necessity	generated	10	1	none	15	18.6	0.0	-24.3054556275058	-25.043558816794498	-24.3054556275058	-2.1447661178492434	-2.2187566747502188	-2.1447661178492434	0.0	0.0	0.0	0.0		
only	resid	prompt_boundary	prompt_without	necessity	generated	10	1	random_mean	15	18.6	10.0	-24.3054556275058	-25.043558816794498	-24.387028354396328	-2.1447661178492434	-2.2187566747502188	-2.154780920810795	-0.010014802961551866	0.010014802961551866	0.10266762067082014	1.0		
only	resid	prompt_boundary	prompt_without	necessity	gold	1	0	localized	15	1.0	1.0	-24.118696268399557	-24.364505441983543	-24.201378560066225	-1.727823511190898	-1.7445430798965615	-1.7342055092569373	-0.0063819980660392885	0.0063819980660392885	45.2588365559934	0.5333333333333333	0.5333333333333333	0.5
only	resid	prompt_boundary	prompt_without	necessity	gold	1	0	none	15	1.0	0.0	-24.118696268399557	-24.364505441983543	-24.118696268399557	-1.727823511190898	-1.7445430798965615	-1.727823511190898	0.0	0.0	0.0	0.0		
only	resid	prompt_boundary	prompt_without	necessity	gold	1	0	random_mean	15	1.0	1.0	-24.118696268399557	-24.364505441983543	-24.160375638802847	-1.727823511190898	-1.7445430798965615	-1.7311839908901563	-0.0033604796992583803	0.0033604796992583803	-269.43024812478535	0.4666666666666667		
only	resid	prompt_boundary	prompt_without	necessity	gold	1	1	localized	15	1.0	1.0	-24.131059455871583	-24.33281857172648	-24.204281361897788	-2.017987972173669	-2.0272308611595187	-2.0205499663137734	-0.002561994140104288	0.002561994140104288	1877.2911601041037	0.5333333333333333	0.4666666666666667	0.5333333333333333
only	resid	prompt_boundary	prompt_without	necessity	gold	1	1	none	15	1.0	0.0	-24.131059455871583	-24.33281857172648	-24.131059455871583	-2.017987972173669	-2.0272308611595187	-2.017987972173669	0.0	0.0	0.0	0.0		
only	resid	prompt_boundary	prompt_without	necessity	gold	1	1	random_mean	15	1.0	1.0	-24.131059455871583	-24.33281857172648	-24.153027192751566	-2.017987972173669	-2.0272308611595187	-2.017668639845626	0.00031933232804268186	-0.00031933232804268186	-354.1112858589253	0.4		
only	resid	prompt_boundary	prompt_without	necessity	gold	3	0	localized	15	1.0	3.0	-24.118696268399557	-24.364505441983543	-24.19644842942556	-1.727823511190898	-1.7445430798965615	-1.7336817840887042	-0.005858272897806035	0.005858272897806035	-169.1666530227186	0.4666666666666667	0.4666666666666667	0.4
only	resid	prompt_boundary	prompt_without	necessity	gold	3	0	none	15	1.0	0.0	-24.118696268399557	-24.364505441983543	-24.118696268399557	-1.727823511190898	-1.7445430798965615	-1.727823511190898	0.0	0.0	0.0	0.0		
only	resid	prompt_boundary	prompt_without	necessity	gold	3	0	random_mean	15	1.0	3.0	-24.118696268399557	-24.364505441983543	-24.200807694594065	-1.727823511190898	-1.7445430798965615	-1.7345142020511772	-0.006690690860278953	0.006690690860278953	-656.6453213579194	0.5333333333333333		
only	resid	prompt_boundary	prompt_without	necessity	gold	3	1	localized	15	1.0	3.0	-24.131059455871583	-24.33281857172648	-24.206521383921306	-2.017987972173669	-2.0272308611595187	-2.020786759604026	-0.0027987874303569897	0.0027987874303569897	1899.3087614247895	0.5333333333333333	0.26666666666666666	0.4166666666666667
only	resid	prompt_boundary	prompt_without	necessity	gold	3	1	none	15	1.0	0.0	-24.131059455871583	-24.33281857172648	-24.131059455871583	-2.017987972173669	-2.0272308611595187	-2.017987972173669	0.0	0.0	0.0	0.0		
only	resid	prompt_boundary	prompt_without	necessity	gold	3	1	random_mean	15	1.0	3.0	-24.131059455871583	-24.33281857172648	-24.195121971766152	-2.017987972173669	-2.0272308611595187	-2.0201492887996566	-0.0021613166259876987	0.0021613166259876987	427.056825604684	0.6		
only	resid	prompt_boundary	prompt_without	necessity	gold	5	0	localized	15	1.0	5.0	-24.118696268399557	-24.364505441983543	-24.202230016390484	-1.727823511190898	-1.7445430798965615	-1.7342662955347237	-0.006442784343825851	0.006442784343825851	17.388128215892046	0.5333333333333333	0.4666666666666667	0.5
only	resid	prompt_boundary	prompt_without	necessity	gold	5	0	none	15	1.0	0.0	-24.118696268399557	-24.364505441983543	-24.118696268399557	-1.727823511190898	-1.7445430798965615	-1.727823511190898	0.0	0.0	0.0	0.0		
only	resid	prompt_boundary	prompt_without	necessity	gold	5	0	random_mean	15	1.0	5.0	-24.118696268399557	-24.364505441983543	-24.198441807428996	-1.727823511190898	-1.7445430798965615	-1.7340892987306193	-0.00626578753972124	0.00626578753972124	-1009.5258303655854	0.5333333333333333		
only	resid	prompt_boundary	prompt_without	necessity	gold	5	1	localized	15	1.0	5.0	-24.131059455871583	-24.33281857172648	-24.190428098042805	-2.017987972173669	-2.0272308611595187	-2.019393706022463	-0.0014057338487944771	0.0014057338487944771	967.673052036242	0.5333333333333333	0.26666666666666666	0.3333333333333333
only	resid	prompt_boundary	prompt_without	necessity	gold	5	1	none	15	1.0	0.0	-24.131059455871583	-24.33281857172648	-24.131059455871583	-2.017987972173669	-2.0272308611595187	-2.017987972173669	0.0	0.0	0.0	0.0		
only	resid	prompt_boundary	prompt_without	necessity	gold	5	1	random_mean	15	1.0	5.0	-24.131059455871583	-24.33281857172648	-24.201295614242554	-2.017987972173669	-2.0272308611595187	-2.020352496656357	-0.002364524482687889	0.002364524482687889	110.96437245472228	0.6		
only	resid	prompt_boundary	prompt_without	necessity	gold	10	0	localized	15	1.0	10.0	-24.118696268399557	-24.364505441983543	-24.20309484799703	-1.727823511190898	-1.7445430798965615	-1.7340306780086263	-0.006207166817728549	0.006207166817728549	-495.80980215006286	0.6	0.4666666666666667	0.4166666666666667
only	resid	prompt_boundary	prompt_without	necessity	gold	10	0	none	15	1.0	0.0	-24.118696268399557	-24.364505441983543	-24.118696268399557	-1.727823511190898	-1.7445430798965615	-1.727823511190898	0.0	0.0	0.0	0.0		
only	resid	prompt_boundary	prompt_without	necessity	gold	10	0	random_mean	15	1.0	10.0	-24.118696268399557	-24.364505441983543	-24.21248663067818	-1.727823511190898	-1.7445430798965615	-1.734797460914243	-0.006973949723344937	0.006973949723344937	-1172.4743016783968	0.5333333333333333		
only	resid	prompt_boundary	prompt_without	necessity	gold	10	1	localized	15	1.0	10.0	-24.131059455871583	-24.33281857172648	-24.21035515467326	-2.017987972173669	-2.0272308611595187	-2.0212806907952796	-0.0032927186216107867	0.0032927186216107867	752.890732187603	0.6	0.5333333333333333	0.5166666666666667
only	resid	prompt_boundary	prompt_without	necessity	gold	10	1	none	15	1.0	0.0	-24.131059455871583	-24.33281857172648	-24.131059455871583	-2.017987972173669	-2.0272308611595187	-2.017987972173669	0.0	0.0	0.0	0.0		
only	resid	prompt_boundary	prompt_without	necessity	gold	10	1	random_mean	15	1.0	10.0	-24.131059455871583	-24.33281857172648	-24.201583019892375	-2.017987972173669	-2.0272308611595187	-2.0197758757545694	-0.0017879035809001984	0.0017879035809001984	-1688.0366586721057	0.6		
only	resid	prompt_boundary	prompt_without	sufficiency	generated	1	0	localized	15	14.733333333333333	1.0	-23.360896308439123	-22.698559488644538	-23.328344899174265	-1.8561706156733955	-1.7980876733305327	-1.8527507146989384	0.0034199009744568126	0.0034199009744568126	0.05332315766006966	0.7333333333333333	0.5333333333333333	0.5166666666666667
only	resid	prompt_boundary	prompt_without	sufficiency	generated	1	0	none	15	14.733333333333333	0.0	-23.360896308439123	-22.698559488644538	-23.360896308439123	-1.8561706156733955	-1.7980876733305327	-1.8561706156733955	0.0	0.0	0.0	0.0		
only	resid	prompt_boundary	prompt_without	sufficiency	generated	1	0	random_mean	15	14.733333333333333	1.0	-23.360896308439123	-22.698559488644538	-23.349535167330828	-1.8561706156733955	-1.7980876733305327	-1.8548548498859778	0.0013157657874175222	0.0013157657874175222	0.018672348842351968	0.8		
only	resid	prompt_boundary	prompt_without	sufficiency	generated	1	1	localized	15	18.6	1.0	-25.043558816794498	-24.3054556275058	-24.972119277620543	-2.2187566747502188	-2.1447661178492434	-2.2090998643971633	0.009656810353054796	0.009656810353054796	0.0888403710548407	0.9333333333333333	0.7333333333333333	0.7
only	resid	prompt_boundary	prompt_without	sufficiency	generated	1	1	none	15	18.6	0.0	-25.043558816794498	-24.3054556275058	-25.043558816794498	-2.2187566747502188	-2.1447661178492434	-2.2187566747502188	0.0	0.0	0.0	0.0		
only	resid	prompt_boundary	prompt_without	sufficiency	generated	1	1	random_mean	15	18.6	1.0	-25.043558816794498	-24.3054556275058	-25.002919643808205	-2.2187566747502188	-2.1447661178492434	-2.2136130915897807	0.00514358316043762	0.00514358316043762	0.050554998365120944	1.0		
only	resid	prompt_boundary	prompt_without	sufficiency	generated	3	0	localized	15	14.733333333333333	3.0	-23.360896308439123	-22.698559488644538	-23.325676711608196	-1.8561706156733955	-1.7980876733305327	-1.8525564211946193	0.0036141944787759484	0.0036141944787759484	0.05889447003519344	0.7333333333333333	0.26666666666666666	0.26666666666666666
only	resid	prompt_boundary	prompt_without	sufficiency	generated	3	0	none	15	14.733333333333333	0.0	-23.360896308439123	-22.698559488644538	-23.360896308439123	-1.8561706156733955	-1.7980876733305327	-1.8561706156733955	0.0	0.0	0.0	0.0		
only	resid	prompt_boundary	prompt_without	sufficiency	generated	3	0	random_mean	15	14.733333333333333	3.0	-23.360896308439123	-22.698559488644538	-23.311983340029528	-1.8561706156733955	-1.7980876733305327	-1.8506853554529503	0.0054852602204450525	0.0054852602204450525	0.09368540009780307	0.8666666666666667		
only	resid	prompt_boundary	prompt_without	sufficiency	generated	3	1	localized	15	18.6	3.0	-25.043558816794498	-24.3054556275058	-24.960484993270217	-2.2187566747502188	-2.1447661178492434	-2.207613174177007	0.011143500573211352	0.011143500573211352	0.09697933271652914	0.9333333333333333	0.4666666666666667	0.5833333333333334
only	resid	prompt_boundary	prompt_without	sufficiency	generated	3	1	none	15	18.6	0.0	-25.043558816794498	-24.3054556275058	-25.043558816794498	-2.2187566747502188	-2.1447661178492434	-2.2187566747502188	0.0	0.0	0.0	0.0		
only	resid	prompt_boundary	prompt_without	sufficiency	generated	3	1	random_mean	15	18.6	3.0	-25.043558816794498	-24.3054556275058	-24.959586799229047	-2.2187566747502188	-2.1447661178492434	-2.2082324059263536	0.01052426882386492	0.01052426882386492	0.11121884210471497	1.0		
only	resid	prompt_boundary	prompt_without	sufficiency	generated	5	0	localized	15	14.733333333333333	5.0	-23.360896308439123	-22.698559488644538	-23.325151820953298	-1.8561706156733955	-1.7980876733305327	-1.8525063637546713	0.0036642519187239852	0.0036642519187239852	0.05764053256328105	0.8	0.2	0.25
only	resid	prompt_boundary	prompt_without	sufficiency	generated	5	0	none	15	14.733333333333333	0.0	-23.360896308439123	-22.698559488644538	-23.360896308439123	-1.8561706156733955	-1.7980876733305327	-1.8561706156733955	0.0	0.0	0.0	0.0		
only	resid	prompt_boundary	prompt_without	sufficiency	generated	5	0	random_mean	15	14.733333333333333	5.0	-23.360896308439123	-22.698559488644538	-23.31676887523475	-1.8561706156733955	-1.7980876733305327	-1.851137970277692	0.005032645395703108	0.005032645395703108	0.08441779989018659	0.9333333333333333		
only	resid	prompt_boundary	prompt_without	sufficiency	generated	5	1	localized	15	18.6	5.0	-25.043558816794498	-24.3054556275058	-24.957438426365552	-2.2187566747502188	-2.1447661178492434	-2.207228922569572	0.011527752180646072	0.011527752180646072	0.10544346370746821	1.0	0.4	0.45
only	resid	prompt_boundary	prompt_without	sufficiency	generated	5	1	none	15	18.6	0.0	-25.043558816794498	-24.3054556275058	-25.043558816794498	-2.2187566747502188	-2.1447661178492434	-2.2187566747502188	0.0	0.0	0.0	0.0		
only	resid	prompt_boundary	prompt_without	sufficiency	generated	5	1	random_mean	15	18.6	5.0	-25.043558816794498	-24.3054556275058	-24.95026166732126	-2.2187566747502188	-2.1447661178492434	-2.2070544262080083	0.011702248542210154	0.011702248542210154	0.12484076491137233	1.0		
only	resid	prompt_boundary	prompt_without	sufficiency	generated	10	0	localized	15	14.733333333333333	10.0	-23.360896308439123	-22.698559488644538	-23.315388426234595	-1.8561706156733955	-1.7980876733305327	-1.8513539734503652	0.00481664222302988	0.00481664222302988	0.07460139589561011	0.7333333333333333	0.2	0.23333333333333334
only	resid	prompt_boundary	prompt_without	sufficiency	generated	10	0	none	15	14.733333333333333	0.0	-23.360896308439123	-22.698559488644538	-23.360896308439123	-1.8561706156733955	-1.7980876733305327	-1.8561706156733955	0.0	0.0	0.0	0.0		
only	resid	prompt_boundary	prompt_without	sufficiency	generated	10	0	random_mean	15	14.733333333333333	10.0	-23.360896308439123	-22.698559488644538	-23.297190687213547	-1.8561706156733955	-1.7980876733305327	-1.8489819866739639	0.007188628999431725	0.007188628999431725	0.12001721920052386	0.9333333333333333		
only	resid	prompt_boundary	prompt_without	sufficiency	generated	10	1	localized	15	18.6	10.0	-25.043558816794498	-24.3054556275058	-24.935657555059127	-2.2187566747502188	-2.1447661178492434	-2.2048804391826704	0.01387623556754816	0.01387623556754816	0.1303575001750451	1.0	0.4666666666666667	0.48333333333333334
only	resid	prompt_boundary	prompt_without	sufficiency	generated	10	1	none	15	18.6	0.0	-25.043558816794498	-24.3054556275058	-25.043558816794498	-2.2187566747502188	-2.1447661178492434	-2.2187566747502188	0.0	0.0	0.0	0.0		
only	resid	prompt_boundary	prompt_without	sufficiency	generated	10	1	random_mean	15	18.6	10.0	-25.043558816794498	-24.3054556275058	-24.933764079484135	-2.2187566747502188	-2.1447661178492434	-2.2054853147744913	0.01327135997572747	0.01327135997572747	0.14725228355335526	1.0		
only	resid	prompt_boundary	prompt_without	sufficiency	gold	1	0	localized	15	1.0	1.0	-24.364505441983543	-24.118696268399557	-24.281823150316875	-1.7445430798965615	-1.727823511190898	-1.7381610818305222	0.006381998066039303	0.006381998066039303	45.2588365559934	0.5333333333333333	0.4666666666666667	0.45
only	resid	prompt_boundary	prompt_without	sufficiency	gold	1	0	none	15	1.0	0.0	-24.364505441983543	-24.118696268399557	-24.364505441983543	-1.7445430798965615	-1.727823511190898	-1.7445430798965615	0.0	0.0	0.0	0.0		
only	resid	prompt_boundary	prompt_without	sufficiency	gold	1	0	random_mean	15	1.0	1.0	-24.364505441983543	-24.118696268399557	-24.348296505212783	-1.7445430798965615	-1.727823511190898	-1.7425225869170977	0.0020204929794633343	0.0020204929794633343	330.4801565544512	0.5333333333333333		
only	resid	prompt_boundary	prompt_without	sufficiency	gold	1	1	localized	15	1.0	1.0	-24.33281857172648	-24.131059455871583	-24.26395247777303	-2.0272308611595187	-2.017987972173669	-2.0252551324640162	0.0019757286955025912	0.0019757286955025912	893.5992078028966	0.5333333333333333	0.4666666666666667	0.45
only	resid	prompt_boundary	prompt_without	sufficiency	gold	1	1	none	15	1.0	0.0	-24.33281857172648	-24.131059455871583	-24.33281857172648	-2.0272308611595187	-2.017987972173669	-2.0272308611595187	0.0	0.0	0.0	0.0		
only	resid	prompt_boundary	prompt_without	sufficiency	gold	1	1	random_mean	15	1.0	1.0	-24.33281857172648	-24.131059455871583	-24.29144401550293	-2.0272308611595187	-2.017987972173669	-2.025109584011436	0.0021212771480824066	0.0021212771480824066	951.1385347981671	0.5333333333333333		
only	resid	prompt_boundary	prompt_without	sufficiency	gold	3	0	localized	15	1.0	3.0	-24.364505441983543	-24.118696268399557	-24.27710015773773	-1.7445430798965615	-1.727823511190898	-1.7378908242736555	0.006652255622905641	0.006652255622905641	94.291865201747	0.5333333333333333	0.6	0.4666666666666667
only	resid	prompt_boundary	prompt_without	sufficiency	gold	3	0	none	15	1.0	0.0	-24.364505441983543	-24.118696268399557	-24.364505441983543	-1.7445430798965615	-1.727823511190898	-1.7445430798965615	0.0	0.0	0.0	0.0		
only	resid	prompt_boundary	prompt_without	sufficiency	gold	3	0	random_mean	15	1.0	3.0	-24.364505441983543	-24.118696268399557	-24.27671982049942	-1.7445430798965615	-1.727823511190898	-1.7376492002421027	0.00689387965445844	0.00689387965445844	-197.42188791218447	0.6		
only	resid	prompt_boundary	prompt_without	sufficiency	gold	3	1	localized	15	1.0	3.0	-24.33281857172648	-24.131059455871583	-24.258739693959555	-2.0272308611595187	-2.017987972173669	-2.0244951912503386	0.0027356699091800165	0.0027356699091800165	1491.7266637400392	0.5333333333333333	0.2	0.4166666666666667
only	resid	prompt_boundary	prompt_without	sufficiency	gold	3	1	none	15	1.0	0.0	-24.33281857172648	-24.131059455871583	-24.33281857172648	-2.0272308611595187	-2.017987972173669	-2.0272308611595187	0.0	0.0	0.0	0.0		
only	resid	prompt_boundary	prompt_without	sufficiency	gold	3	1	random_mean	15	1.0	3.0	-24.33281857172648	-24.131059455871583	-24.2415988445282	-2.0272308611595187	-2.017987972173669	-2.022790628703726	0.004440232455792283	0.004440232455792283	1374.6576386371853	0.6		
only	resid	prompt_boundary	prompt_without	sufficiency	gold	5	0	localized	15	1.0	5.0	-24.364505441983543	-24.118696268399557	-24.27739642461141	-1.7445430798965615	-1.727823511190898	-1.7375499095338263	0.006993170362734546	0.006993170362734546	344.0866106963664	0.5333333333333333	0.5333333333333333	0.5333333333333333
only	resid	prompt_boundary	prompt_without	sufficiency	gold	5	0	none	15	1.0	0.0	-24.364505441983543	-24.118696268399557	-24.364505441983543	-1.7445430798965615	-1.727823511190898	-1.7445430798965615	0.0	0.0	0.0	0.0		
only	resid	prompt_boundary	prompt_without	sufficiency	gold	5	0	random_mean	15	1.0	5.0	-24.364505441983543	-24.118696268399557	-24.288532662391663	-1.7445430798965615	-1.727823511190898	-1.7384863611907126	0.006056718705848622	0.006056718705848622	-126.20713156831262	0.5333333333333333		
only	resid	prompt_boundary	prompt_without	sufficiency	gold	5	1	localized	15	1.0	5.0	-24.33281857172648	-24.131059455871583	-24.260816192626955	-2.0272308611595187	-2.017987972173669	-2.0247842476372235	0.002446613522294894	0.002446613522294894	1359.5938884709149	0.5333333333333333	0.2	0.2833333333333333
only	resid	prompt_boundary	prompt_without	sufficiency	gold	5	1	none	15	1.0	0.0	-24.33281857172648	-24.131059455871583	-24.33281857172648	-2.0272308611595187	-2.017987972173669	-2.0272308611595187	0.0	0.0	0.0	0.0		
only	resid	prompt_boundary	prompt_without	sufficiency	gold	5	1	random_mean	15	1.0	5.0	-24.33281857172648	-24.131059455871583	-24.236037198702494	-2.0272308611595187	-2.017987972173669	-2.022496851229528	0.0047340099299902445	0.0047340099299902445	935.4923094053996	0.6		
only	resid	prompt_boundary	prompt_without	sufficiency	gold	10	0	localized	15	1.0	10.0	-24.364505441983543	-24.118696268399557	-24.274952109654745	-1.7445430798965615	-1.727823511190898	-1.7374632247408919	0.00707985515566915	0.00707985515566915	-103.00510123316745	0.6	0.4666666666666667	0.4666666666666667
only	resid	prompt_boundary	prompt_without	sufficiency	gold	10	0	none	15	1.0	0.0	-24.364505441983543	-24.118696268399557	-24.364505441983543	-1.7445430798965615	-1.727823511190898	-1.7445430798965615	0.0	0.0	0.0	0.0		
only	resid	prompt_boundary	prompt_without	sufficiency	gold	10	0	random_mean	15	1.0	10.0	-24.364505441983543	-24.118696268399557	-24.261722493171693	-1.7445430798965615	-1.727823511190898	-1.7367370708545817	0.007806009041979341	0.007806009041979341	-325.97961841277225	0.5333333333333333		
only	resid	prompt_boundary	prompt_without	sufficiency	gold	10	1	localized	15	1.0	10.0	-24.33281857172648	-24.131059455871583	-24.23906316757202	-2.0272308611595187	-2.017987972173669	-2.0225943372204997	0.004636523939018566	0.004636523939018566	1412.5861374662074	0.5333333333333333	0.4	0.4
only	resid	prompt_boundary	prompt_without	sufficiency	gold	10	1	none	15	1.0	0.0	-24.33281857172648	-24.131059455871583	-24.33281857172648	-2.0272308611595187	-2.017987972173669	-2.0272308611595187	0.0	0.0	0.0	0.0		
only	resid	prompt_boundary	prompt_without	sufficiency	gold	10	1	random_mean	15	1.0	10.0	-24.33281857172648	-24.131059455871583	-24.223190180460612	-2.0272308611595187	-2.017987972173669	-2.0212923440725357	0.005938517086982866	0.005938517086982866	568.2138111711986	0.6		
