particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	resid	prompt_boundary	prompt_without	necessity	5	0	1	gold	12	1272	none		1	0.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7633743286132812	-0.7526748657226563	-0.7609882354736328	-0.7526748657226563	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	5	0	1	gold	14	1446	none		1	0.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.502677917480469	-1.8756694793701172	-1.8786163330078125	-1.8756694793701172	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	5	0	1	gold	16	1538	none		1	0.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.1392822265625	-1.9282735188802083	-1.9848543802897136	-1.9282735188802083	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	5	0	1	gold	11	1142	localized		1	5.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.81327056884766	-2.343003409249442	-2.3466687883649553	-2.3504739488874162	-0.007470539637974394	0.007470539637974394	2.038135593220321	True
only	resid	prompt_boundary	prompt_without	necessity	5	0	1	gold	12	1272	localized		1	5.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.754589080810547	-0.7526748657226563	-0.7609882354736328	-0.7509178161621094	0.0017570495605468972	-0.0017570495605468972	-0.21135226907723043	False
only	resid	prompt_boundary	prompt_without	necessity	5	0	1	gold	14	1446	localized		1	5.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.412071228027344	-1.8756694793701172	-1.8786163330078125	-1.853017807006836	0.02265167236328125	-0.02265167236328125	-7.68673139158576	False
only	resid	prompt_boundary	prompt_without	necessity	5	0	1	gold	16	1538	localized		1	5.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.14544677734375	-1.9282735188802083	-1.9848543802897136	-1.9287872314453125	-0.0005137125651042407	0.0005137125651042407	0.00907926377059256	True
only	resid	prompt_boundary	prompt_without	necessity	5	0	1	gold	11	1142	random	0	1	5.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.75657653808594	-2.343003409249442	-2.3466687883649553	-2.348449162074498	-0.005445752825055994	0.005445752825055994	1.485727029438028	True
only	resid	prompt_boundary	prompt_without	necessity	5	0	1	gold	12	1272	random	0	1	5.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.735044479370117	-0.7526748657226563	-0.7609882354736328	-0.7470088958740234	0.005665969848632879	-0.005665969848632879	-0.6815491212774861	False
only	resid	prompt_boundary	prompt_without	necessity	5	0	1	gold	14	1446	random	0	1	5.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.4036865234375	-1.8756694793701172	-1.8786163330078125	-1.850921630859375	0.024747848510742188	-0.024747848510742188	-8.398058252427184	False
only	resid	prompt_boundary	prompt_without	necessity	5	0	1	gold	16	1538	random	0	1	5.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.196731567382812	-1.9282735188802083	-1.9848543802897136	-1.9330609639485676	-0.004787445068359375	0.004787445068359375	0.08461244578286155	True
only	resid	prompt_boundary	prompt_without	necessity	5	0	1	gold	11	1142	random	1	1	5.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.63936614990234	-2.343003409249442	-2.3466687883649553	-2.3442630767822266	-0.001259667532784725	0.001259667532784725	0.343666369313142	True
only	resid	prompt_boundary	prompt_without	necessity	5	0	1	gold	12	1272	random	1	1	5.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7487621307373047	-0.7526748657226563	-0.7609882354736328	-0.749752426147461	0.0029224395751953347	-0.0029224395751953347	-0.3515348965264121	False
only	resid	prompt_boundary	prompt_without	necessity	5	0	1	gold	14	1446	random	1	1	5.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.445404052734375	-1.8756694793701172	-1.8786163330078125	-1.8613510131835938	0.014318466186523438	-0.014318466186523438	-4.858899676375405	False
only	resid	prompt_boundary	prompt_without	necessity	5	0	1	gold	16	1538	random	1	1	5.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.207382202148438	-1.9282735188802083	-1.9848543802897136	-1.9339485168457031	-0.005674997965494866	0.005674997965494866	0.10029889655482496	True
only	resid	prompt_boundary	prompt_without	necessity	5	0	1	gold	11	1142	random	2	1	5.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.72970581054688	-2.343003409249442	-2.3466687883649553	-2.347489493233817	-0.004486083984375	0.004486083984375	1.223907225691326	True
only	resid	prompt_boundary	prompt_without	necessity	5	0	1	gold	12	1272	random	2	1	5.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.763448715209961	-0.7526748657226563	-0.7609882354736328	-0.7526897430419922	-1.4877319335915296e-05	1.4877319335915296e-05	0.001789565456795393	True
only	resid	prompt_boundary	prompt_without	necessity	5	0	1	gold	14	1446	random	2	1	5.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.405738830566406	-1.8756694793701172	-1.8786163330078125	-1.8514347076416016	0.024234771728515625	-0.024234771728515625	-8.223948220064726	False
only	resid	prompt_boundary	prompt_without	necessity	5	0	1	gold	16	1538	random	2	1	5.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.177215576171875	-1.9282735188802083	-1.9848543802897136	-1.9314346313476562	-0.0031611124674479907	0.0031611124674479907	0.05586893498438213	True
only	resid	prompt_boundary	prompt_without	necessity	5	0	1	gold	11	1142	random	3	1	5.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.77069854736328	-2.343003409249442	-2.3466687883649553	-2.348953519548689	-0.005950110299246969	0.005950110299246969	1.6233273862623243	True
only	resid	prompt_boundary	prompt_without	necessity	5	0	1	gold	12	1272	random	3	1	5.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7394561767578125	-0.7526748657226563	-0.7609882354736328	-0.7478912353515625	0.00478363037109375	-0.00478363037109375	-0.5754141238012237	False
only	resid	prompt_boundary	prompt_without	necessity	5	0	1	gold	14	1446	random	3	1	5.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.436882019042969	-1.8756694793701172	-1.8786163330078125	-1.8592205047607422	0.016448974609375	-0.016448974609375	-5.581877022653722	False
only	resid	prompt_boundary	prompt_without	necessity	5	0	1	gold	16	1538	random	3	1	5.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.220596313476562	-1.9282735188802083	-1.9848543802897136	-1.9350496927897136	-0.006776173909505356	0.006776173909505356	0.11976088275614316	True
only	resid	prompt_boundary	prompt_without	necessity	10	0	1	gold	11	1142	none		1	0.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.60409545898438	-2.343003409249442	-2.3466687883649553	-2.343003409249442	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	10	0	1	gold	12	1272	none		1	0.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7633743286132812	-0.7526748657226563	-0.7609882354736328	-0.7526748657226563	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	10	0	1	gold	14	1446	none		1	0.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.502677917480469	-1.8756694793701172	-1.8786163330078125	-1.8756694793701172	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	10	0	1	gold	16	1538	none		1	0.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.1392822265625	-1.9282735188802083	-1.9848543802897136	-1.9282735188802083	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	10	0	1	gold	11	1142	localized		1	10.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.74191284179688	-2.343003409249442	-2.3466687883649553	-2.347925458635603	-0.0049220493861610315	0.0049220493861610315	1.3428486470413954	True
only	resid	prompt_boundary	prompt_without	necessity	10	0	1	gold	12	1272	localized		1	10.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7438583374023438	-0.7526748657226563	-0.7609882354736328	-0.7487716674804688	0.0039031982421875444	-0.0039031982421875444	-0.46950855779379486	False
only	resid	prompt_boundary	prompt_without	necessity	10	0	1	gold	14	1446	localized		1	10.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.416526794433594	-1.8756694793701172	-1.8786163330078125	-1.8541316986083984	0.02153778076171875	-0.02153778076171875	-7.30873786407767	False
only	resid	prompt_boundary	prompt_without	necessity	10	0	1	gold	16	1538	localized		1	10.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.148025512695312	-1.9282735188802083	-1.9848543802897136	-1.9290021260579426	-0.000728607177734375	0.000728607177734375	0.012877272625120761	True
only	resid	prompt_boundary	prompt_without	necessity	10	0	1	gold	11	1142	random	0	1	10.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.73677825927734	-2.343003409249442	-2.3466687883649553	-2.3477420806884766	-0.004738671439034725	0.004738671439034725	1.292818911686007	True
only	resid	prompt_boundary	prompt_without	necessity	10	0	1	gold	12	1272	random	0	1	10.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7501697540283203	-0.7526748657226563	-0.7609882354736328	-0.750033950805664	0.002640914916992254	-0.002640914916992254	-0.3176708117285464	False
only	resid	prompt_boundary	prompt_without	necessity	10	0	1	gold	14	1446	random	0	1	10.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.4383697509765625	-1.8756694793701172	-1.8786163330078125	-1.8595924377441406	0.016077041625976562	-0.016077041625976562	-5.455663430420712	False
only	resid	prompt_boundary	prompt_without	necessity	10	0	1	gold	16	1538	random	0	1	10.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.28985595703125	-1.9282735188802083	-1.9848543802897136	-1.9408213297526042	-0.012547810872395981	0.012547810872395981	0.22176775962424636	True
only	resid	prompt_boundary	prompt_without	necessity	10	0	1	gold	11	1142	random	1	1	10.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.61204528808594	-2.343003409249442	-2.3466687883649553	-2.343287331717355	-0.0002839224679132002	0.0002839224679132002	0.0774606006542457	True
only	resid	prompt_boundary	prompt_without	necessity	10	0	1	gold	12	1272	random	1	1	10.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7541236877441406	-0.7526748657226563	-0.7609882354736328	-0.7508247375488282	0.001850128173828125	-0.001850128173828125	-0.22254852475565667	False
only	resid	prompt_boundary	prompt_without	necessity	10	0	1	gold	14	1446	random	1	1	10.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.3921966552734375	-1.8756694793701172	-1.8786163330078125	-1.8480491638183594	0.027620315551757812	-0.027620315551757812	-9.372815533980582	False
only	resid	prompt_boundary	prompt_without	necessity	10	0	1	gold	16	1538	random	1	1	10.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.2421875	-1.9282735188802083	-1.9848543802897136	-1.9368489583333333	-0.008575439453125	0.008575439453125	0.15156077937838466	True
only	resid	prompt_boundary	prompt_without	necessity	10	0	1	gold	11	1142	random	2	1	10.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.8866958618164	-2.343003409249442	-2.3466687883649553	-2.3530962807791576	-0.010092871529715719	0.010092871529715719	2.7535682426405383	True
only	resid	prompt_boundary	prompt_without	necessity	10	0	1	gold	12	1272	random	2	1	10.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7580299377441406	-0.7526748657226563	-0.7609882354736328	-0.7516059875488281	0.0010688781738281694	-0.0010688781738281694	-0.12857339512688162	False
only	resid	prompt_boundary	prompt_without	necessity	10	0	1	gold	14	1446	random	2	1	10.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.398689270019531	-1.8756694793701172	-1.8786163330078125	-1.8496723175048828	0.025997161865234375	-0.025997161865234375	-8.822006472491909	False
only	resid	prompt_boundary	prompt_without	necessity	10	0	1	gold	16	1538	random	2	1	10.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.2767333984375	-1.9282735188802083	-1.9848543802897136	-1.939727783203125	-0.01145426432291674	0.01145426432291674	0.20244061397397656	True
only	resid	prompt_boundary	prompt_without	necessity	10	0	1	gold	11	1142	random	3	1	10.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.78089141845703	-2.343003409249442	-2.3466687883649553	-2.3493175506591797	-0.00631414140973785	0.00631414140973785	1.7226434730895082	True
only	resid	prompt_boundary	prompt_without	necessity	10	0	1	gold	12	1272	random	3	1	10.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7453575134277344	-0.7526748657226563	-0.7609882354736328	-0.7490715026855469	0.003603363037109397	-0.003603363037109397	-0.4334419308952466	False
only	resid	prompt_boundary	prompt_without	necessity	10	0	1	gold	14	1446	random	3	1	10.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.394126892089844	-1.8756694793701172	-1.8786163330078125	-1.848531723022461	0.02713775634765625	-0.02713775634765625	-9.20906148867314	False
only	resid	prompt_boundary	prompt_without	necessity	10	0	1	gold	16	1538	random	3	1	10.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.291839599609375	-1.9282735188802083	-1.9848543802897136	-1.9409866333007812	-0.01271311442057299	0.01271311442057299	0.22468930489696007	True
only	resid	prompt_boundary	prompt_without	necessity	1	0	1	gold	18	1579	none		1	0.0	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.705596923828125	-1.5685323079427083	-1.5404497782389324	-1.5685323079427083	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	1	0	1	gold	21	1817	none		1	0.0	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.9310302734375	-1.946551513671875	-1.955987548828125	-1.946551513671875	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	1	0	1	gold	23	1891	none		1	0.0	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.602020263671875	-1.4668350219726562	-1.4704348246256511	-1.4668350219726562	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	1	0	1	gold	27	2232	none		1	0.0	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.6044921875	-1.30224609375	-1.352294921875	-1.30224609375	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	1	0	1	gold	18	1579	localized		1	1.0	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.711456298828125	-1.5685323079427083	-1.5404497782389324	-1.5704854329427083	-0.001953125	0.001953125	1953.125	True
only	resid	prompt_boundary	prompt_without	necessity	1	0	1	gold	21	1817	localized		1	1.0	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.9212646484375	-1.946551513671875	-1.955987548828125	-1.946063232421875	0.00048828125	-0.00048828125	-0.05174644243208206	False
only	resid	prompt_boundary	prompt_without	necessity	1	0	1	gold	23	1891	localized		1	1.0	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.547332763671875	-1.4668350219726562	-1.4704348246256511	-1.4622777303059895	0.004557291666666741	-0.004557291666666741	-1.2659837513246148	False
only	resid	prompt_boundary	prompt_without	necessity	1	0	1	gold	27	2232	localized		1	1.0	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.7236328125	-1.30224609375	-1.352294921875	-1.36181640625	-0.0595703125	0.0595703125	1.1902439024390243	True
only	resid	prompt_boundary	prompt_without	necessity	1	0	1	gold	18	1579	random	0	1	1.0	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.691925048828125	-1.5685323079427083	-1.5404497782389324	-1.5639750162760417	0.004557291666666519	-0.004557291666666519	-4557.291666666519	False
only	resid	prompt_boundary	prompt_without	necessity	1	0	1	gold	21	1817	random	0	1	1.0	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.9129638671875	-1.946551513671875	-1.955987548828125	-1.945648193359375	0.0009033203124999556	-0.0009033203124999556	-0.09573091849934712	False
only	resid	prompt_boundary	prompt_without	necessity	1	0	1	gold	23	1891	random	0	1	1.0	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.556594848632812	-1.4668350219726562	-1.4704348246256511	-1.4630495707194011	0.0037854512532551343	-0.0037854512532551343	-1.0515718827269094	False
only	resid	prompt_boundary	prompt_without	necessity	1	0	1	gold	27	2232	random	0	1	1.0	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.729248046875	-1.30224609375	-1.352294921875	-1.3646240234375	-0.0623779296875	0.0623779296875	1.2463414634146341	True
only	resid	prompt_boundary	prompt_without	necessity	1	0	1	gold	18	1579	random	1	1	1.0	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.713459014892578	-1.5685323079427083	-1.5404497782389324	-1.5711530049641926	-0.002620697021484375	0.002620697021484375	2620.697021484375	True
only	resid	prompt_boundary	prompt_without	necessity	1	0	1	gold	21	1817	random	1	1	1.0	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.90478515625	-1.946551513671875	-1.955987548828125	-1.9452392578125	0.001312255859375	-0.001312255859375	-0.13906856403622056	False
only	resid	prompt_boundary	prompt_without	necessity	1	0	1	gold	23	1891	random	1	1	1.0	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.58637237548828	-1.4668350219726562	-1.4704348246256511	-1.4655310312906902	0.0013039906819660718	-0.0013039906819660718	-0.3622394913457862	False
only	resid	prompt_boundary	prompt_without	necessity	1	0	1	gold	27	2232	random	1	1	1.0	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.6337890625	-1.30224609375	-1.352294921875	-1.31689453125	-0.0146484375	0.0146484375	0.2926829268292683	True
only	resid	prompt_boundary	prompt_without	necessity	1	0	1	gold	18	1579	random	2	1	1.0	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.68023681640625	-1.5685323079427083	-1.5404497782389324	-1.5600789388020833	0.008453369140625	-0.008453369140625	-8453.369140625	False
only	resid	prompt_boundary	prompt_without	necessity	1	0	1	gold	21	1817	random	2	1	1.0	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.95361328125	-1.946551513671875	-1.955987548828125	-1.9476806640625	-0.001129150390625	0.001129150390625	0.11966364812418977	True
only	resid	prompt_boundary	prompt_without	necessity	1	0	1	gold	23	1891	random	2	1	1.0	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.52093505859375	-1.4668350219726562	-1.4704348246256511	-1.4600779215494792	0.006757100423177009	-0.006757100423177009	-1.8770752384315905	False
only	resid	prompt_boundary	prompt_without	necessity	1	0	1	gold	27	2232	random	2	1	1.0	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.747802734375	-1.30224609375	-1.352294921875	-1.3739013671875	-0.0716552734375	0.0716552734375	1.4317073170731707	True
only	resid	prompt_boundary	prompt_without	necessity	1	0	1	gold	18	1579	random	3	1	1.0	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.6997528076171875	-1.5685323079427083	-1.5404497782389324	-1.5665842692057292	0.0019480387369790186	-0.0019480387369790186	-1948.0387369790187	False
only	resid	prompt_boundary	prompt_without	necessity	1	0	1	gold	21	1817	random	3	1	1.0	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.939453125	-1.946551513671875	-1.955987548828125	-1.94697265625	-0.0004211425781250888	0.0004211425781250888	0.04463130659768019	True
only	resid	prompt_boundary	prompt_without	necessity	1	0	1	gold	23	1891	random	3	1	1.0	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.578765869140625	-1.4668350219726562	-1.4704348246256511	-1.4648971557617188	0.0019378662109375	-0.0019378662109375	-0.5383256799717304	False
only	resid	prompt_boundary	prompt_without	necessity	1	0	1	gold	27	2232	random	3	1	1.0	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.626708984375	-1.30224609375	-1.352294921875	-1.3133544921875	-0.0111083984375	0.0111083984375	0.22195121951219512	True
only	resid	prompt_boundary	prompt_without	necessity	3	0	1	gold	18	1579	none		1	0.0	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.705596923828125	-1.5685323079427083	-1.5404497782389324	-1.5685323079427083	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	3	0	1	gold	21	1817	none		1	0.0	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.9310302734375	-1.946551513671875	-1.955987548828125	-1.946551513671875	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	3	0	1	gold	23	1891	none		1	0.0	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.602020263671875	-1.4668350219726562	-1.4704348246256511	-1.4668350219726562	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	3	0	1	gold	27	2232	none		1	0.0	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.6044921875	-1.30224609375	-1.352294921875	-1.30224609375	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	3	0	1	gold	18	1579	localized		1	3.0	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.699733734130859	-1.5685323079427083	-1.5404497782389324	-1.5665779113769531	0.0019543965657551343	-0.0019543965657551343	-1954.3965657551344	False
only	resid	prompt_boundary	prompt_without	necessity	3	0	1	gold	21	1817	localized		1	3.0	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.86083984375	-1.946551513671875	-1.955987548828125	-1.9430419921875	0.003509521484375	-0.003509521484375	-0.3719275549805898	False
only	resid	prompt_boundary	prompt_without	necessity	3	0	1	gold	23	1891	localized		1	3.0	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.517791748046875	-1.4668350219726562	-1.4704348246256511	-1.4598159790039062	0.00701904296875	-0.00701904296875	-1.9498410455668973	False
only	resid	prompt_boundary	prompt_without	necessity	3	0	1	gold	27	2232	localized		1	3.0	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.723388671875	-1.30224609375	-1.352294921875	-1.3616943359375	-0.0594482421875	0.0594482421875	1.1878048780487804	True
only	resid	prompt_boundary	prompt_without	necessity	3	0	1	gold	18	1579	random	0	1	3.0	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.658779144287109	-1.5685323079427083	-1.5404497782389324	-1.5529263814290364	0.015605926513671875	-0.015605926513671875	-15605.926513671875	False
only	resid	prompt_boundary	prompt_without	necessity	3	0	1	gold	21	1817	random	0	1	3.0	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.9500732421875	-1.946551513671875	-1.955987548828125	-1.947503662109375	-0.0009521484375001332	0.0009521484375001332	0.10090556274257415	True
only	resid	prompt_boundary	prompt_without	necessity	3	0	1	gold	23	1891	random	0	1	3.0	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.54456329345703	-1.4668350219726562	-1.4704348246256511	-1.4620469411214192	0.004788080851237053	-0.004788080851237053	-1.3300953726598308	False
only	resid	prompt_boundary	prompt_without	necessity	3	0	1	gold	27	2232	random	0	1	3.0	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.743896484375	-1.30224609375	-1.352294921875	-1.3719482421875	-0.0697021484375	0.0697021484375	1.3926829268292682	True
only	resid	prompt_boundary	prompt_without	necessity	3	0	1	gold	18	1579	random	1	1	3.0	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.666572570800781	-1.5685323079427083	-1.5404497782389324	-1.555524190266927	0.01300811767578125	-0.01300811767578125	-13008.11767578125	False
only	resid	prompt_boundary	prompt_without	necessity	3	0	1	gold	21	1817	random	1	1	3.0	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.9456787109375	-1.946551513671875	-1.955987548828125	-1.947283935546875	-0.000732421875	0.000732421875	0.0776196636481231	True
only	resid	prompt_boundary	prompt_without	necessity	3	0	1	gold	23	1891	random	1	1	3.0	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.54285430908203	-1.4668350219726562	-1.4704348246256511	-1.461904525756836	0.0049304962158203125	-0.0049304962158203125	-1.3696573648887038	False
only	resid	prompt_boundary	prompt_without	necessity	3	0	1	gold	27	2232	random	1	1	3.0	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.74560546875	-1.30224609375	-1.352294921875	-1.372802734375	-0.070556640625	0.070556640625	1.4097560975609755	True
only	resid	prompt_boundary	prompt_without	necessity	3	0	1	gold	18	1579	random	2	1	3.0	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.6939697265625	-1.5685323079427083	-1.5404497782389324	-1.5646565755208333	0.003875732421875	-0.003875732421875	-3875.732421875	False
only	resid	prompt_boundary	prompt_without	necessity	3	0	1	gold	21	1817	random	2	1	3.0	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.912109375	-1.946551513671875	-1.955987548828125	-1.94560546875	0.000946044921875	-0.000946044921875	-0.100258732212159	False
only	resid	prompt_boundary	prompt_without	necessity	3	0	1	gold	23	1891	random	2	1	3.0	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.540542602539062	-1.4668350219726562	-1.4704348246256511	-1.4617118835449219	0.005123138427734375	-0.005123138427734375	-1.4231720240197516	False
only	resid	prompt_boundary	prompt_without	necessity	3	0	1	gold	27	2232	random	2	1	3.0	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.748779296875	-1.30224609375	-1.352294921875	-1.3743896484375	-0.0721435546875	0.0721435546875	1.4414634146341463	True
only	resid	prompt_boundary	prompt_without	necessity	3	0	1	gold	18	1579	random	3	1	3.0	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.703655242919922	-1.5685323079427083	-1.5404497782389324	-1.5678850809733074	0.0006472269694008936	-0.0006472269694008936	-647.2269694008937	False
only	resid	prompt_boundary	prompt_without	necessity	3	0	1	gold	21	1817	random	3	1	3.0	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.9619140625	-1.946551513671875	-1.955987548828125	-1.948095703125	-0.0015441894531249556	0.0015441894531249556	0.16364812419145483	True
only	resid	prompt_boundary	prompt_without	necessity	3	0	1	gold	23	1891	random	3	1	3.0	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.520889282226562	-1.4668350219726562	-1.4704348246256511	-1.4600741068522136	0.006760915120442634	-0.006760915120442634	-1.8781349346520073	False
only	resid	prompt_boundary	prompt_without	necessity	3	0	1	gold	27	2232	random	3	1	3.0	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.727783203125	-1.30224609375	-1.352294921875	-1.3638916015625	-0.0616455078125	0.0616455078125	1.2317073170731707	True
only	resid	prompt_boundary	prompt_without	necessity	5	0	1	gold	18	1579	none		1	0.0	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.705596923828125	-1.5685323079427083	-1.5404497782389324	-1.5685323079427083	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	5	0	1	gold	21	1817	none		1	0.0	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.9310302734375	-1.946551513671875	-1.955987548828125	-1.946551513671875	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	5	0	1	gold	23	1891	none		1	0.0	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.602020263671875	-1.4668350219726562	-1.4704348246256511	-1.4668350219726562	0.0	0.0	0.0	False
