particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	resid	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	15.0	16.666666666666664	10.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.116358908705394	0.7344268701856363	-27.635677128899268	-26.597040688511516	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.37516899351718	0.13149109880846852	-2.4681472411503185	-2.2821907458840416	-0.004784406153147233	0.002713257127261818	-0.006702968666936796	-0.0028658436393576704	0.004784406153147233	0.002713257127261818	0.0028658436393576704	0.006702968666936796	0.04863237637470976	0.01707760915367169	0.03655668313569505	0.06070806961372447	0.9666666666666667	0.04714045207910316	0.9333333333333333	1.0												
just	resid	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	15.0	1.0	1.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.120566352208456	4.441306657266943	-29.261044406890868	-22.98008829752604	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2685676468394034	0.11032261092454634	-2.346577513142355	-2.1905577805364516	-0.004522789641413816	0.003436973011250395	-0.006953096564424118	-0.002092482718403514	0.004522789641413816	0.003436973011250395	0.002092482718403514	0.006953096564424118	-2186.6725522538163	1343.810826210354	-3136.890300099055	-1236.454804408578	0.6333333333333333	0.04714045207910316	0.6	0.6666666666666666	0.7	0.04714045207910316	0.6666666666666666	0.7333333333333333	0.6666666666666667	0.02357022603955158	0.65	0.6833333333333333	0.7	-0.004646606937896271	0.004646606937896271	41.913704465258675
just	resid	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	15.0	1.0	0.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	resid	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	15.0	1.0	1.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.07562504609426	4.421752621280734	-29.202276309331257	-22.94897378285726	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.263921039901507	0.11038778706032283	-2.3419769926920377	-2.185865087110976	0.00012381729648245536	0.0035021491470270515	-0.002352576114107056	0.002600210707071967	-0.00012381729648245536	0.0035021491470270515	-0.002600210707071967	0.002352576114107056	-2228.586256719075	1694.632159966698	-3426.8721486483337	-1030.300364789817	0.6333333333333333	0.14142135623730948	0.5333333333333333	0.7333333333333333												
just	resid	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	15.0	1.0	3.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.119095277786258	4.452654162368422	-29.267597230275474	-22.97059332529704	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2675673167349824	0.10976036357875274	-2.3451796141270194	-2.1899550193429453	-0.003522459536992639	0.002874725665457292	-0.005555197549088501	-0.0014897215248967774	0.003522459536992639	0.002874725665457292	0.0014897215248967774	0.005555197549088501	-4295.793281506391	964.0052911886751	-4977.447960005616	-3614.1386030071667	0.6333333333333333	0.04714045207910316	0.6	0.6666666666666666	0.6666666666666666	0.0	0.6666666666666666	0.6666666666666666	0.6333333333333333	0.0	0.6333333333333333	0.6333333333333333	0.6666666666666666	-0.0023021639090337184	0.0023021639090337184	-2766.085449604807
just	resid	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	15.0	1.0	0.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	resid	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	15.0	1.0	3.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.09420388539632	4.41938968912666	-29.21918430328369	-22.96922346750895	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.265265152825948	0.10983006952878092	-2.342926739767939	-2.187603565883957	-0.001220295627958921	0.0029444316154849186	-0.003302323190008368	0.0008617319340905261	0.001220295627958921	0.0029444316154849186	-0.0008617319340905261	0.003302323190008368	-1529.7078319015839	1839.5136940775153	-2830.440439069311	-228.97522473385655	0.6333333333333333	0.04714045207910316	0.6	0.6666666666666666												
just	resid	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	15.0	1.0	5.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.13681205113729	4.468825672119699	-29.29674898783366	-22.97687511444092	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.268226396890131	0.11002828876047438	-2.346028145995014	-2.190424647785248	-0.004181539692141197	0.0031426508471785793	-0.006403729417082819	-0.001959349967199575	0.004181539692141197	0.0031426508471785793	0.001959349967199575	0.006403729417082819	-6290.067544419859	2369.2172709996235	-7965.357142847978	-4614.777945991738	0.6666666666666666	0.09428090415820632	0.6	0.7333333333333333	0.6666666666666666	0.09428090415820632	0.6	0.7333333333333333	0.6583333333333333	0.03535533905932741	0.6333333333333333	0.6833333333333333	0.6666666666666666	-0.00397229234084366	0.00397229234084366	-3978.3988167278717
just	resid	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	15.0	1.0	0.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	resid	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	15.0	1.0	5.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.08256006638209	4.444043465684787	-29.22497333685557	-22.94014679590861	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2642541045492868	0.10840755198841576	-2.3409098196921287	-2.187598389406445	-0.00020924735129753677	0.001521914075119809	-0.0012854031141980064	0.0008669084116029328	0.00020924735129753677	0.001521914075119809	-0.0008669084116029328	0.0012854031141980064	-2311.668727691986	1274.8468393738008	-3213.121572787438	-1410.2158825965341	0.6333333333333333	0.04714045207910316	0.6	0.6666666666666666												
just	resid	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	15.0	1.0	10.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.15621671676636	4.471005619516277	-29.317695109049478	-22.994738324483237	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2682662985878044	0.11211139704633485	-2.3475410276875652	-2.1889915694880435	-0.00422144138981498	0.005225759133039574	-0.007916611109634797	-0.0005262716699951634	0.00422144138981498	0.005225759133039574	0.0005262716699951634	0.007916611109634797	-7875.769284672586	5347.035350341616	-11656.69424014333	-4094.8443292018424	0.7	0.04714045207910316	0.6666666666666666	0.7333333333333333	0.7	0.04714045207910316	0.6666666666666666	0.7333333333333333	0.6833333333333333	0.04714045207910316	0.65	0.7166666666666667	0.7	-0.0028144216174148845	0.0028144216174148845	-6040.964889333397
just	resid	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	15.0	1.0	0.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	resid	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	15.0	1.0	10.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.09534869591395	4.403520473431642	-29.20910788377126	-22.98158950805664	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2654518769703893	0.1109554018805104	-2.343909194049377	-2.186994559891402	-0.0014070197724000957	0.004069763967215036	-0.004284777471446514	0.0014707379266463223	0.0014070197724000957	0.004069763967215036	-0.0014707379266463223	0.004284777471446514	-1834.804395339189	1046.176073795002	-2574.562591434753	-1095.0461992436253	0.6666666666666667	0.1885618083164127	0.5333333333333333	0.8												
