particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	59	just_e_5473	random	2	7	5.0	11.714285714285714	11.714285714285714	11.714285714285714	-33.4071900503976	-33.93156978062221	-33.45880944388254	-2.8587462139778395	-2.908024192775458	-2.864410895393008	-0.005664681415168563	0.005664681415168563	0.10272637827251808	True
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	59	just_e_5473	random	3	7	5.0	11.714285714285714	11.714285714285714	11.714285714285714	-33.4071900503976	-33.93156978062221	-33.424522399902344	-2.8587462139778395	-2.908024192775458	-2.859983470596694	-0.001237256618854321	0.001237256618854321	0.021975318683161636	True
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	59	just_e_5473	none		7	0.0	11.714285714285714	11.714285714285714	11.714285714285714	-33.4071900503976	-33.93156978062221	-33.4071900503976	-2.8587462139778395	-2.908024192775458	-2.8587462139778395	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	59	just_e_5473	localized		7	10.0	11.714285714285714	11.714285714285714	11.714285714285714	-33.4071900503976	-33.93156978062221	-33.504752022879465	-2.8587462139778395	-2.908024192775458	-2.8677503832343483	-0.009004169256508694	0.009004169256508694	0.1687070224816069	True
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	59	just_e_5473	random	0	7	10.0	11.714285714285714	11.714285714285714	11.714285714285714	-33.4071900503976	-33.93156978062221	-33.43002264840262	-2.8587462139778395	-2.908024192775458	-2.8608077849390283	-0.0020615709611887362	0.0020615709611887362	0.04105378140871679	True
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	59	just_e_5473	random	1	7	10.0	11.714285714285714	11.714285714285714	11.714285714285714	-33.4071900503976	-33.93156978062221	-33.448956625802175	-2.8587462139778395	-2.908024192775458	-2.8611818173034393	-0.0024356033255994447	0.0024356033255994447	0.052480144294615116	True
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	59	just_e_5473	random	2	7	10.0	11.714285714285714	11.714285714285714	11.714285714285714	-33.4071900503976	-33.93156978062221	-33.430655343191965	-2.8587462139778395	-2.908024192775458	-2.8598319263415	-0.0010857123636604754	0.0010857123636604754	0.01743124843050179	True
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	59	just_e_5473	random	3	7	10.0	11.714285714285714	11.714285714285714	11.714285714285714	-33.4071900503976	-33.93156978062221	-33.42057091849191	-2.8587462139778395	-2.908024192775458	-2.859219133935007	-0.00047291995716739317	0.00047291995716739317	0.007609438130281046	True
just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	55	just_e_5739	none		2	0.0	9.5	9.5	9.5	-13.428571701049805	-13.899673461914062	-13.428571701049805	-1.4198797225952149	-1.4690444946289063	-1.4198797225952149	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	55	just_e_5739	localized		2	1.0	9.5	9.5	9.5	-13.428571701049805	-13.899673461914062	-13.544513702392578	-1.4198797225952149	-1.4690444946289063	-1.4321918487548828	-0.012312126159667924	0.012312126159667924	0.26438864726273337	True
just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	55	just_e_5739	random	0	2	1.0	9.5	9.5	9.5	-13.428571701049805	-13.899673461914062	-13.483394622802734	-1.4198797225952149	-1.4690444946289063	-1.425672870212131	-0.005793147616916183	0.005793147616916183	0.12255139730721668	True
just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	55	just_e_5739	random	1	2	1.0	9.5	9.5	9.5	-13.428571701049805	-13.899673461914062	-13.427909851074219	-1.4198797225952149	-1.4690444946289063	-1.4198151694403753	6.45531548394418e-05	-6.45531548394418e-05	-0.0010157893548720272	False
just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	55	just_e_5739	random	2	2	1.0	9.5	9.5	9.5	-13.428571701049805	-13.899673461914062	-13.471080780029297	-1.4198797225952149	-1.4690444946289063	-1.4244171354505752	-0.0045374128553602455	0.0045374128553602455	0.0989408455550559	True
just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	55	just_e_5739	random	3	2	1.0	9.5	9.5	9.5	-13.428571701049805	-13.899673461914062	-13.483394622802734	-1.4198797225952149	-1.4690444946289063	-1.425672870212131	-0.005793147616916183	0.005793147616916183	0.12255139730721668	True
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	55	just_e_5739	none		2	0.0	9.5	9.5	9.5	-13.428571701049805	-13.899673461914062	-13.428571701049805	-1.4198797225952149	-1.4690444946289063	-1.4198797225952149	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	55	just_e_5739	localized		2	3.0	9.5	9.5	9.5	-13.428571701049805	-13.899673461914062	-13.565328598022461	-1.4198797225952149	-1.4690444946289063	-1.4344674004448783	-0.014587677849663527	0.014587677849663527	0.3174665732681052	True
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	55	just_e_5739	random	0	2	3.0	9.5	9.5	9.5	-13.428571701049805	-13.899673461914062	-13.427907943725586	-1.4198797225952149	-1.4690444946289063	-1.4199289321899413	-4.9209594726540296e-05	4.9209594726540296e-05	0.008794281507600806	True
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	55	just_e_5739	random	1	2	3.0	9.5	9.5	9.5	-13.428571701049805	-13.899673461914062	-13.532690048217773	-1.4198797225952149	-1.4690444946289063	-1.4306690639919706	-0.010789341396755692	0.010789341396755692	0.21441540626478267	True
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	55	just_e_5739	random	2	2	3.0	9.5	9.5	9.5	-13.428571701049805	-13.899673461914062	-13.449972152709961	-1.4198797225952149	-1.4690444946289063	-1.422218132019043	-0.002338409423828125	0.002338409423828125	0.05447144170896522	True
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	55	just_e_5739	random	3	2	3.0	9.5	9.5	9.5	-13.428571701049805	-13.899673461914062	-13.434427261352539	-1.4198797225952149	-1.4690444946289063	-1.4205724504258899	-0.0006927278306748663	0.0006927278306748663	0.0194596449426758	True
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	55	just_e_5739	none		2	0.0	9.5	9.5	9.5	-13.428571701049805	-13.899673461914062	-13.428571701049805	-1.4198797225952149	-1.4690444946289063	-1.4198797225952149	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	55	just_e_5739	localized		2	5.0	9.5	9.5	9.5	-13.428571701049805	-13.899673461914062	-13.628108978271484	-1.4198797225952149	-1.4690444946289063	-1.440985616048177	-0.02110589345296221	0.02110589345296221	0.44783385692300703	True
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	55	just_e_5739	random	0	2	5.0	9.5	9.5	9.5	-13.428571701049805	-13.899673461914062	-13.429265975952148	-1.4198797225952149	-1.4690444946289063	-1.4200281778971355	-0.0001484553019205359	0.0001484553019205359	0.008018656725051147	True
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	55	just_e_5739	random	1	2	5.0	9.5	9.5	9.5	-13.428571701049805	-13.899673461914062	-13.4969482421875	-1.4198797225952149	-1.4690444946289063	-1.4271682739257812	-0.007288551330566384	0.007288551330566384	0.1582910248846372	True
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	55	just_e_5739	random	2	2	5.0	9.5	9.5	9.5	-13.428571701049805	-13.899673461914062	-13.560766220092773	-1.4198797225952149	-1.4690444946289063	-1.4337249120076496	-0.013845189412434844	0.013845189412434844	0.2848444061904581	True
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	55	just_e_5739	random	3	2	5.0	9.5	9.5	9.5	-13.428571701049805	-13.899673461914062	-13.445066452026367	-1.4198797225952149	-1.4690444946289063	-1.4216352886623806	-0.0017555660671657591	0.0017555660671657591	0.03795432336177727	True
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	55	just_e_5739	none		2	0.0	9.5	9.5	9.5	-13.428571701049805	-13.899673461914062	-13.428571701049805	-1.4198797225952149	-1.4690444946289063	-1.4198797225952149	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	55	just_e_5739	localized		2	10.0	9.5	9.5	9.5	-13.428571701049805	-13.899673461914062	-13.674243927001953	-1.4198797225952149	-1.4690444946289063	-1.4458515379163954	-0.025971815321180536	0.025971815321180536	0.5501747556147396	True
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	55	just_e_5739	random	0	2	10.0	9.5	9.5	9.5	-13.428571701049805	-13.899673461914062	-13.42518424987793	-1.4198797225952149	-1.4690444946289063	-1.4195846133761936	0.0002951092190213167	-0.0002951092190213167	-0.002160404711034151	False
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	55	just_e_5739	random	1	2	10.0	9.5	9.5	9.5	-13.428571701049805	-13.899673461914062	-13.43083381652832	-1.4198797225952149	-1.4690444946289063	-1.4203191545274523	-0.0004394319322373885	0.0004394319322373885	0.022314180338462948	True
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	55	just_e_5739	random	2	2	10.0	9.5	9.5	9.5	-13.428571701049805	-13.899673461914062	-13.483362197875977	-1.4198797225952149	-1.4690444946289063	-1.4256046930948894	-0.005724970499674353	0.005724970499674353	0.11690273212626881	True
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	55	just_e_5739	random	3	2	10.0	9.5	9.5	9.5	-13.428571701049805	-13.899673461914062	-13.44944953918457	-1.4198797225952149	-1.4690444946289063	-1.4221074846055772	-0.002227762010362344	0.002227762010362344	0.048530313518065166	True
just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	14	just_e_6323	none		3	0.0	8.333333333333334	8.333333333333334	8.333333333333334	-19.460652669270832	-19.797119140625	-19.460652669270832	-2.3680996981534093	-2.4083240855823864	-2.3680996981534093	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	14	just_e_6323	localized		3	1.0	8.333333333333334	8.333333333333334	8.333333333333334	-19.460652669270832	-19.797119140625	-19.44366455078125	-2.3680996981534093	-2.4083240855823864	-2.3683654785156247	-0.0002657803622160652	0.0002657803622160652	0.006606198511120709	True
just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	14	just_e_6323	random	0	3	1.0	8.333333333333334	8.333333333333334	8.333333333333334	-19.460652669270832	-19.797119140625	-19.471435546875	-2.3680996981534093	-2.4083240855823864	-2.3714170513731063	-0.003317353219697209	0.003317353219697209	0.08303427738204805	True
just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	14	just_e_6323	random	1	3	1.0	8.333333333333334	8.333333333333334	8.333333333333334	-19.460652669270832	-19.797119140625	-19.460428873697918	-2.3680996981534093	-2.4083240855823864	-2.368335885712595	-0.00023618755918578907	0.00023618755918578907	0.0055505931662013395	True
just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	14	just_e_6323	random	2	3	1.0	8.333333333333334	8.333333333333334	8.333333333333334	-19.460652669270832	-19.797119140625	-19.47125244140625	-2.3680996981534093	-2.4083240855823864	-2.3704181093158145	-0.002318411162405424	0.002318411162405424	0.05771076039211059	True
just	resid	utterance_final	prompt_without	necessity	1	0	1	generated	14	just_e_6323	random	3	3	1.0	8.333333333333334	8.333333333333334	8.333333333333334	-19.460652669270832	-19.797119140625	-19.471435546875	-2.3680996981534093	-2.4083240855823864	-2.3714170513731063	-0.003317353219697209	0.003317353219697209	0.08303427738204805	True
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	14	just_e_6323	none		3	0.0	8.333333333333334	8.333333333333334	8.333333333333334	-19.460652669270832	-19.797119140625	-19.460652669270832	-2.3680996981534093	-2.4083240855823864	-2.3680996981534093	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	14	just_e_6323	localized		3	3.0	8.333333333333334	8.333333333333334	8.333333333333334	-19.460652669270832	-19.797119140625	-19.473612467447918	-2.3680996981534093	-2.4083240855823864	-2.3718981193773674	-0.0037984212239584223	0.0037984212239584223	0.09375405595482328	True
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	14	just_e_6323	random	0	3	3.0	8.333333333333334	8.333333333333334	8.333333333333334	-19.460652669270832	-19.797119140625	-19.46710205078125	-2.3680996981534093	-2.4083240855823864	-2.36920517430161	-0.0011054761482009272	0.0011054761482009272	0.023103715064167116	True
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	14	just_e_6323	random	1	3	3.0	8.333333333333334	8.333333333333334	8.333333333333334	-19.460652669270832	-19.797119140625	-19.493693033854168	-2.3680996981534093	-2.4083240855823864	-2.374154755563447	-0.006055057410037978	0.006055057410037978	0.15423115765438458	True
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	14	just_e_6323	random	2	3	3.0	8.333333333333334	8.333333333333334	8.333333333333334	-19.460652669270832	-19.797119140625	-19.482157389322918	-2.3680996981534093	-2.4083240855823864	-2.372348669803504	-0.004248971650094783	0.004248971650094783	0.10685581843744263	True
just	resid	utterance_final	prompt_without	necessity	3	0	1	generated	14	just_e_6323	random	3	3	3.0	8.333333333333334	8.333333333333334	8.333333333333334	-19.460652669270832	-19.797119140625	-19.45953369140625	-2.3680996981534093	-2.4083240855823864	-2.368632183652936	-0.0005324854995265582	0.0005324854995265582	0.014728424976922167	True
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	14	just_e_6323	none		3	0.0	8.333333333333334	8.333333333333334	8.333333333333334	-19.460652669270832	-19.797119140625	-19.460652669270832	-2.3680996981534093	-2.4083240855823864	-2.3680996981534093	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	14	just_e_6323	localized		3	5.0	8.333333333333334	8.333333333333334	8.333333333333334	-19.460652669270832	-19.797119140625	-19.495015462239582	-2.3680996981534093	-2.4083240855823864	-2.375054931640625	-0.006955233487215977	0.006955233487215977	0.1740795509968014	True
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	14	just_e_6323	random	0	3	5.0	8.333333333333334	8.333333333333334	8.333333333333334	-19.460652669270832	-19.797119140625	-19.451517740885418	-2.3680996981534093	-2.4083240855823864	-2.3683181300307763	-0.0002184318773676234	0.0002184318773676234	0.008838584376274626	True
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	14	just_e_6323	random	1	3	5.0	8.333333333333334	8.333333333333334	8.333333333333334	-19.460652669270832	-19.797119140625	-19.470601399739582	-2.3680996981534093	-2.4083240855823864	-2.3702886408025567	-0.0021889426491477812	0.0021889426491477812	0.051497162775605475	True
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	14	just_e_6323	random	2	3	5.0	8.333333333333334	8.333333333333334	8.333333333333334	-19.460652669270832	-19.797119140625	-19.46807861328125	-2.3680996981534093	-2.4083240855823864	-2.3712666829427085	-0.0031669847892993688	0.0031669847892993688	0.08283503309673444	True
just	resid	utterance_final	prompt_without	necessity	5	0	1	generated	14	just_e_6323	random	3	3	5.0	8.333333333333334	8.333333333333334	8.333333333333334	-19.460652669270832	-19.797119140625	-19.477132161458332	-2.3680996981534093	-2.4083240855823864	-2.371947872277462	-0.0038481741240531755	0.0038481741240531755	0.09635516755208094	True
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	14	just_e_6323	none		3	0.0	8.333333333333334	8.333333333333334	8.333333333333334	-19.460652669270832	-19.797119140625	-19.460652669270832	-2.3680996981534093	-2.4083240855823864	-2.3680996981534093	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	14	just_e_6323	localized		3	10.0	8.333333333333334	8.333333333333334	8.333333333333334	-19.460652669270832	-19.797119140625	-19.4942626953125	-2.3680996981534093	-2.4083240855823864	-2.3755593039772727	-0.007459605823863846	0.007459605823863846	0.18588499440564332	True
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	14	just_e_6323	random	0	3	10.0	8.333333333333334	8.333333333333334	8.333333333333334	-19.460652669270832	-19.797119140625	-19.46405029296875	-2.3680996981534093	-2.4083240855823864	-2.3684912479285036	-0.0003915497750948127	0.0003915497750948127	0.008330584076592826	True
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	14	just_e_6323	random	1	3	10.0	8.333333333333334	8.333333333333334	8.333333333333334	-19.460652669270832	-19.797119140625	-19.465006510416668	-2.3680996981534093	-2.4083240855823864	-2.3685724431818183	-0.00047274502840929006	0.00047274502840929006	0.006022556569417641	True
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	14	just_e_6323	random	2	3	10.0	8.333333333333334	8.333333333333334	8.333333333333334	-19.460652669270832	-19.797119140625	-19.47882080078125	-2.3680996981534093	-2.4083240855823864	-2.371948427142519	-0.0038487289891098917	0.0038487289891098917	0.09543732570577489	True
just	resid	utterance_final	prompt_without	necessity	10	0	1	generated	14	just_e_6323	random	3	3	10.0	8.333333333333334	8.333333333333334	8.333333333333334	-19.460652669270832	-19.797119140625	-19.486287434895832	-2.3680996981534093	-2.4083240855823864	-2.373406427556818	-0.0053067294034092605	0.0053067294034092605	0.13417036973494537	True
just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	5	just_e_4508	none		1	0.0	8.0	8.0	8.0	-8.644287109375	-9.3145751953125	-8.644287109375	-1.080535888671875	-1.1643218994140625	-1.080535888671875	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	7	just_e_5138	none		1	0.0	6.0	6.0	6.0	-11.6920166015625	-12.047607421875	-11.6920166015625	-1.94866943359375	-2.0079345703125	-1.94866943359375	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	14	just_e_6323	none		1	0.0	32.0	32.0	32.0	-109.91891479492188	-110.22268676757812	-109.91891479492188	-3.4349660873413086	-3.4444589614868164	-3.4349660873413086	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	16	just_e_9268	none		1	0.0	3.0	3.0	3.0	-10.73028564453125	-10.47186279296875	-10.73028564453125	-3.5767618815104165	-3.4906209309895835	-3.5767618815104165	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	5	just_e_4508	localized		1	1.0	8.0	8.0	8.0	-8.644287109375	-9.3145751953125	-8.6259765625	-1.080535888671875	-1.1643218994140625	-1.0782470703125	0.002288818359375	-0.002288818359375	-0.027317428519395375	False
just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	7	just_e_5138	localized		1	1.0	6.0	6.0	6.0	-11.6920166015625	-12.047607421875	-11.74169921875	-1.94866943359375	-2.0079345703125	-1.9569498697916667	-0.00828043619791674	0.00828043619791674	0.13971850326124396	True
just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	14	just_e_6323	localized		1	1.0	32.0	32.0	32.0	-109.91891479492188	-110.22268676757812	-109.91563415527344	-3.4349660873413086	-3.4444589614868164	-3.434863567352295	0.00010251998901367188	-0.00010251998901367188	-0.010799678521197509	False
just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	16	just_e_9268	localized		1	1.0	3.0	3.0	3.0	-10.73028564453125	-10.47186279296875	-10.744140625	-3.5767618815104165	-3.4906209309895835	-3.5813802083333335	-0.004618326822916963	0.004618326822916963	4618.326822916963	True
just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	5	just_e_4508	random	0	1	1.0	8.0	8.0	8.0	-8.644287109375	-9.3145751953125	-8.6317138671875	-1.080535888671875	-1.1643218994140625	-1.0789642333984375	0.0015716552734375	-0.0015716552734375	-0.018757967583318158	False
just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	7	just_e_5138	random	0	1	1.0	6.0	6.0	6.0	-11.6920166015625	-12.047607421875	-11.712890625	-1.94866943359375	-2.0079345703125	-1.9521484375	-0.00347900390625	0.00347900390625	0.05870236869207003	True
just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	14	just_e_6323	random	0	1	1.0	32.0	32.0	32.0	-109.91891479492188	-110.22268676757812	-109.96882629394531	-3.4349660873413086	-3.4444589614868164	-3.436525821685791	-0.0015597343444824219	0.0015597343444824219	0.16430580671087	True
just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	16	just_e_9268	random	0	1	1.0	3.0	3.0	3.0	-10.73028564453125	-10.47186279296875	-10.65631103515625	-3.5767618815104165	-3.4906209309895835	-3.5521036783854165	0.024658203125	-0.024658203125	-24658.203125	False
just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	5	just_e_4508	random	1	1	1.0	8.0	8.0	8.0	-8.644287109375	-9.3145751953125	-8.6114501953125	-1.080535888671875	-1.1643218994140625	-1.0764312744140625	0.0041046142578125	-0.0041046142578125	-0.04898925514478237	False
just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	7	just_e_5138	random	1	1	1.0	6.0	6.0	6.0	-11.6920166015625	-12.047607421875	-11.6866455078125	-1.94866943359375	-2.0079345703125	-1.9477742513020833	0.0008951822916667407	-0.0008951822916667407	-0.015104703055270731	False
just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	14	just_e_6323	random	1	1	1.0	32.0	32.0	32.0	-109.91891479492188	-110.22268676757812	-109.8914794921875	-3.4349660873413086	-3.4444589614868164	-3.4341087341308594	0.0008573532104492188	-0.0008573532104492188	-0.09031545107494475	False
just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	16	just_e_9268	random	1	1	1.0	3.0	3.0	3.0	-10.73028564453125	-10.47186279296875	-10.73046875	-3.5767618815104165	-3.4906209309895835	-3.5768229166666665	-6.103515625e-05	6.103515625e-05	61.03515625	True
just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	5	just_e_4508	random	2	1	1.0	8.0	8.0	8.0	-8.644287109375	-9.3145751953125	-8.6387939453125	-1.080535888671875	-1.1643218994140625	-1.0798492431640625	0.0006866455078125	-0.0006866455078125	-0.008195228555818612	False
just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	7	just_e_5138	random	2	1	1.0	6.0	6.0	6.0	-11.6920166015625	-12.047607421875	-11.7315673828125	-1.94866943359375	-2.0079345703125	-1.95526123046875	-0.006591796875	0.006591796875	0.11122554067971163	True
just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	14	just_e_6323	random	2	1	1.0	32.0	32.0	32.0	-109.91891479492188	-110.22268676757812	-109.96885681152344	-3.4349660873413086	-3.4444589614868164	-3.4365267753601074	-0.0015606880187988281	0.0015606880187988281	0.16440626883664858	True
just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	16	just_e_9268	random	2	1	1.0	3.0	3.0	3.0	-10.73028564453125	-10.47186279296875	-10.6507568359375	-3.5767618815104165	-3.4906209309895835	-3.5502522786458335	0.026509602864583037	-0.026509602864583037	-26509.602864583037	False
just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	5	just_e_4508	random	3	1	1.0	8.0	8.0	8.0	-8.644287109375	-9.3145751953125	-8.6317138671875	-1.080535888671875	-1.1643218994140625	-1.0789642333984375	0.0015716552734375	-0.0015716552734375	-0.018757967583318158	False
just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	7	just_e_5138	random	3	1	1.0	6.0	6.0	6.0	-11.6920166015625	-12.047607421875	-11.712890625	-1.94866943359375	-2.0079345703125	-1.9521484375	-0.00347900390625	0.00347900390625	0.05870236869207003	True
just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	14	just_e_6323	random	3	1	1.0	32.0	32.0	32.0	-109.91891479492188	-110.22268676757812	-109.96882629394531	-3.4349660873413086	-3.4444589614868164	-3.436525821685791	-0.0015597343444824219	0.0015597343444824219	0.16430580671087	True
just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	16	just_e_9268	random	3	1	1.0	3.0	3.0	3.0	-10.73028564453125	-10.47186279296875	-10.65631103515625	-3.5767618815104165	-3.4906209309895835	-3.5521036783854165	0.024658203125	-0.024658203125	-24658.203125	False
just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	5	just_e_4508	none		1	0.0	8.0	8.0	8.0	-8.644287109375	-9.3145751953125	-8.644287109375	-1.080535888671875	-1.1643218994140625	-1.080535888671875	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	7	just_e_5138	none		1	0.0	6.0	6.0	6.0	-11.6920166015625	-12.047607421875	-11.6920166015625	-1.94866943359375	-2.0079345703125	-1.94866943359375	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	14	just_e_6323	none		1	0.0	32.0	32.0	32.0	-109.91891479492188	-110.22268676757812	-109.91891479492188	-3.4349660873413086	-3.4444589614868164	-3.4349660873413086	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	16	just_e_9268	none		1	0.0	3.0	3.0	3.0	-10.73028564453125	-10.47186279296875	-10.73028564453125	-3.5767618815104165	-3.4906209309895835	-3.5767618815104165	0.0	0.0	0.0	False
just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	5	just_e_4508	localized		1	3.0	8.0	8.0	8.0	-8.644287109375	-9.3145751953125	-8.628662109375	-1.080535888671875	-1.1643218994140625	-1.078582763671875	0.001953125	-0.001953125	-0.023310872336550718	False
just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	7	just_e_5138	localized		1	3.0	6.0	6.0	6.0	-11.6920166015625	-12.047607421875	-11.77001953125	-1.94866943359375	-2.0079345703125	-1.961669921875	-0.01300048828125	0.01300048828125	0.21936148300720906	True
just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	14	just_e_6323	localized		1	3.0	32.0	32.0	32.0	-109.91891479492188	-110.22268676757812	-109.88723754882812	-3.4349660873413086	-3.4444589614868164	-3.433976173400879	0.0009899139404296875	-0.0009899139404296875	-0.10427968655816756	False
just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	16	just_e_9268	localized		1	3.0	3.0	3.0	3.0	-10.73028564453125	-10.47186279296875	-10.7347412109375	-3.5767618815104165	-3.4906209309895835	-3.5782470703125	-0.0014851888020834814	0.0014851888020834814	1485.1888020834815	True
just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	5	just_e_4508	random	0	1	3.0	8.0	8.0	8.0	-8.644287109375	-9.3145751953125	-8.6221923828125	-1.080535888671875	-1.1643218994140625	-1.0777740478515625	0.0027618408203125	-0.0027618408203125	-0.03296303041340375	False
just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	7	just_e_5138	random	0	1	3.0	6.0	6.0	6.0	-11.6920166015625	-12.047607421875	-11.7098388671875	-1.94866943359375	-2.0079345703125	-1.9516398111979167	-0.0029703776041667407	0.0029703776041667407	0.050120151047031804	True
just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	14	just_e_6323	random	0	1	3.0	32.0	32.0	32.0	-109.91891479492188	-110.22268676757812	-109.91505432128906	-3.4349660873413086	-3.4444589614868164	-3.434845447540283	0.00012063980102539062	-0.00012063980102539062	-0.012708458910990556	False
just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	16	just_e_9268	random	0	1	3.0	3.0	3.0	3.0	-10.73028564453125	-10.47186279296875	-10.70306396484375	-3.5767618815104165	-3.4906209309895835	-3.56768798828125	0.009073893229166519	-0.009073893229166519	-9073.893229166519	False
just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	5	just_e_4508	random	1	1	3.0	8.0	8.0	8.0	-8.644287109375	-9.3145751953125	-8.623291015625	-1.080535888671875	-1.1643218994140625	-1.077911376953125	0.00262451171875	-0.00262451171875	-0.03132398470224003	False
