particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	3	just_e_2798	random	0	44	10.0	33.04545454545455	33.04545454545455	33.04545454545455	-11.801360487937927	-17.182052997025576	-11.803229383446954	-0.3571905692033138	-0.5296740951778471	-0.3572982084329959	-0.00010763922968210002	0.00010763922968210002	0.001102226230504964	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	5	just_e_4508	random	1	40	10.0	18.375	18.375	18.375	-11.718150553107261	-15.121425607800484	-11.767504915595055	-0.6511749042810038	-0.8450685928399233	-0.6542942022321114	-0.0031192979511076788	0.0031192979511076788	0.01586463871555794	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	3	just_e_2798	random	1	44	10.0	33.04545454545455	33.04545454545455	33.04545454545455	-11.801360487937927	-17.182052997025576	-11.801538025790995	-0.3571905692033138	-0.5296740951778471	-0.3571913487465657	-7.795432518879133e-07	7.795432518879133e-07	-0.000125793112828635	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	5	just_e_4508	random	2	40	10.0	18.375	18.375	18.375	-11.718150553107261	-15.121425607800484	-11.78985538482666	-0.6511749042810038	-0.8450685928399233	-0.655456444387229	-0.00428154010622526	0.00428154010622526	0.02232770370719172	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	3	just_e_2798	random	2	44	10.0	33.04545454545455	33.04545454545455	33.04545454545455	-11.801360487937927	-17.182052997025576	-11.808740450577302	-0.3571905692033138	-0.5296740951778471	-0.3573547153952101	-0.0001641461918962856	0.0001641461918962856	0.0036080945040798725	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	5	just_e_4508	random	3	40	10.0	18.375	18.375	18.375	-11.718150553107261	-15.121425607800484	-11.751200863718987	-0.6511749042810038	-0.8450685928399233	-0.6530976762646754	-0.0019227719836715936	0.0019227719836715936	0.005689729108101167	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	3	just_e_2798	random	3	44	10.0	33.04545454545455	33.04545454545455	33.04545454545455	-11.801360487937927	-17.182052997025576	-11.817558535120703	-0.3571905692033138	-0.5296740951778471	-0.3576581320887127	-0.0004675628853989306	0.0004675628853989306	0.004645104748524014	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	43	just_e_2762	none		39	0.0	31.564102564102566	31.564102564102566	31.564102564102566	-10.425930017080063	-13.837777278362177	-10.425930017080063	-0.3303120377113382	-0.438567938495203	-0.3303120377113382	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	43	just_e_2762	localized		39	1.0	31.564102564102566	31.564102564102566	31.564102564102566	-10.425930017080063	-13.837777278362177	-10.452944602721777	-0.3303120377113382	-0.438567938495203	-0.3311798609306368	-0.00086782321929851	0.00086782321929851	0.008268151604342541	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	43	just_e_2762	random	0	39	1.0	31.564102564102566	31.564102564102566	31.564102564102566	-10.425930017080063	-13.837777278362177	-10.427860483145102	-0.3303120377113382	-0.438567938495203	-0.33036683031594916	-5.479260461092053e-05	5.479260461092053e-05	0.0011641328348083646	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	43	just_e_2762	random	1	39	1.0	31.564102564102566	31.564102564102566	31.564102564102566	-10.425930017080063	-13.837777278362177	-10.445347795119652	-0.3303120377113382	-0.438567938495203	-0.33092254122834824	-0.000610503517009999	0.000610503517009999	0.004733657403310902	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	43	just_e_2762	random	2	39	1.0	31.564102564102566	31.564102564102566	31.564102564102566	-10.425930017080063	-13.837777278362177	-10.435254179514372	-0.3303120377113382	-0.438567938495203	-0.3306199616755224	-0.0003079239641841419	0.0003079239641841419	0.001680462266127482	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	43	just_e_2762	random	3	39	1.0	31.564102564102566	31.564102564102566	31.564102564102566	-10.425930017080063	-13.837777278362177	-10.427618387417915	-0.3303120377113382	-0.438567938495203	-0.33038387279026227	-7.183507892401277e-05	7.183507892401277e-05	0.00024179081926317306	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	43	just_e_2762	none		39	0.0	31.564102564102566	31.564102564102566	31.564102564102566	-10.425930017080063	-13.837777278362177	-10.425930017080063	-0.3303120377113382	-0.438567938495203	-0.3303120377113382	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	43	just_e_2762	localized		39	3.0	31.564102564102566	31.564102564102566	31.564102564102566	-10.425930017080063	-13.837777278362177	-10.516119559605917	-0.3303120377113382	-0.438567938495203	-0.33286220373343056	-0.002550166022092315	0.002550166022092315	0.018956991786594254	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	43	just_e_2762	random	0	39	3.0	31.564102564102566	31.564102564102566	31.564102564102566	-10.425930017080063	-13.837777278362177	-10.440579099532885	-0.3303120377113382	-0.438567938495203	-0.3307452043402632	-0.0004331666289249397	0.0004331666289249397	0.0025092831045288133	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	43	just_e_2762	random	1	39	3.0	31.564102564102566	31.564102564102566	31.564102564102566	-10.425930017080063	-13.837777278362177	-10.427938837271471	-0.3303120377113382	-0.438567938495203	-0.33038315951513414	-7.112180379589186e-05	7.112180379589186e-05	0.0019216883077123493	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	43	just_e_2762	random	2	39	3.0	31.564102564102566	31.564102564102566	31.564102564102566	-10.425930017080063	-13.837777278362177	-10.441671065795116	-0.3303120377113382	-0.438567938495203	-0.3308218837937414	-0.0005098460824031453	0.0005098460824031453	0.004686018943796469	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	43	just_e_2762	random	3	39	3.0	31.564102564102566	31.564102564102566	31.564102564102566	-10.425930017080063	-13.837777278362177	-10.432938254796541	-0.3303120377113382	-0.438567938495203	-0.330500093094531	-0.00018805538319271794	0.00018805538319271794	0.0029286754492122394	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	43	just_e_2762	none		39	0.0	31.564102564102566	31.564102564102566	31.564102564102566	-10.425930017080063	-13.837777278362177	-10.425930017080063	-0.3303120377113382	-0.438567938495203	-0.3303120377113382	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	43	just_e_2762	localized		39	5.0	31.564102564102566	31.564102564102566	31.564102564102566	-10.425930017080063	-13.837777278362177	-10.58208625133221	-0.3303120377113382	-0.438567938495203	-0.33470807405612896	-0.004396036344790694	0.004396036344790694	0.03333837350549432	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	43	just_e_2762	random	0	39	5.0	31.564102564102566	31.564102564102566	31.564102564102566	-10.425930017080063	-13.837777278362177	-10.45334736811809	-0.3303120377113382	-0.438567938495203	-0.3312175448762411	-0.0009055071649028907	0.0009055071649028907	0.005087695992673628	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	43	just_e_2762	random	1	39	5.0	31.564102564102566	31.564102564102566	31.564102564102566	-10.425930017080063	-13.837777278362177	-10.451856805728031	-0.3303120377113382	-0.438567938495203	-0.3310954394637826	-0.0007834017524443765	0.0007834017524443765	0.005778424583926112	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	43	just_e_2762	random	2	39	5.0	31.564102564102566	31.564102564102566	31.564102564102566	-10.425930017080063	-13.837777278362177	-10.457287537745941	-0.3303120377113382	-0.438567938495203	-0.33132109704322	-0.0010090593318817609	0.0010090593318817609	0.00725028475329129	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	43	just_e_2762	random	3	39	5.0	31.564102564102566	31.564102564102566	31.564102564102566	-10.425930017080063	-13.837777278362177	-10.435528137745	-0.3303120377113382	-0.438567938495203	-0.3306224122445639	-0.00031037453322563247	0.00031037453322563247	0.0026795279954608783	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	43	just_e_2762	none		39	0.0	31.564102564102566	31.564102564102566	31.564102564102566	-10.425930017080063	-13.837777278362177	-10.425930017080063	-0.3303120377113382	-0.438567938495203	-0.3303120377113382	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	43	just_e_2762	localized		39	10.0	31.564102564102566	31.564102564102566	31.564102564102566	-10.425930017080063	-13.837777278362177	-11.208879755093502	-0.3303120377113382	-0.438567938495203	-0.35427760958084303	-0.023965571869504803	0.023965571869504803	0.2125630163457062	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	43	just_e_2762	random	0	39	10.0	31.564102564102566	31.564102564102566	31.564102564102566	-10.425930017080063	-13.837777278362177	-10.505999635427425	-0.3303120377113382	-0.438567938495203	-0.3323969015270057	-0.002084863815667427	0.002084863815667427	0.023244205910604596	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	43	just_e_2762	random	1	39	10.0	31.564102564102566	31.564102564102566	31.564102564102566	-10.425930017080063	-13.837777278362177	-10.42035705003983	-0.3303120377113382	-0.438567938495203	-0.33007481386109216	0.00023722385024609724	-0.00023722385024609724	-0.0027271491783869345	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	43	just_e_2762	random	2	39	10.0	31.564102564102566	31.564102564102566	31.564102564102566	-10.425930017080063	-13.837777278362177	-10.536913559986996	-0.3303120377113382	-0.438567938495203	-0.33340738631248057	-0.003095348601142329	0.003095348601142329	0.036813031385524456	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	43	just_e_2762	random	3	39	10.0	31.564102564102566	31.564102564102566	31.564102564102566	-10.425930017080063	-13.837777278362177	-10.510162121210342	-0.3303120377113382	-0.438567938495203	-0.3325552870500296	-0.002243249338691371	0.002243249338691371	0.026421198937609802	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	49	just_e_9416	none		26	0.0	32.53846153846154	32.53846153846154	32.53846153846154	-15.577028985206898	-18.25901558765998	-15.577028985206898	-0.4826349586680839	-0.5660225266799549	-0.4826349586680839	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	49	just_e_9416	localized		26	1.0	32.53846153846154	32.53846153846154	32.53846153846154	-15.577028985206898	-18.25901558765998	-15.597399619909433	-0.4826349586680839	-0.5660225266799549	-0.48329826815143523	-0.0006633094833513384	0.0006633094833513384	0.009051194968128855	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	49	just_e_9416	random	0	26	1.0	32.53846153846154	32.53846153846154	32.53846153846154	-15.577028985206898	-18.25901558765998	-15.596657326588264	-0.4826349586680839	-0.5660225266799549	-0.48323205711904904	-0.0005970984509650868	0.0005970984509650868	0.004845070472273102	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	49	just_e_9416	random	1	26	1.0	32.53846153846154	32.53846153846154	32.53846153846154	-15.577028985206898	-18.25901558765998	-15.573282530674568	-0.4826349586680839	-0.5660225266799549	-0.4825351482443501	9.981042373383153e-05	-9.981042373383153e-05	-0.008826368401403727	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	49	just_e_9416	random	2	26	1.0	32.53846153846154	32.53846153846154	32.53846153846154	-15.577028985206898	-18.25901558765998	-15.572204456879543	-0.4826349586680839	-0.5660225266799549	-0.4825001665247299	0.00013479214335405837	-0.00013479214335405837	-0.002740232001414378	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	49	just_e_9416	random	3	26	1.0	32.53846153846154	32.53846153846154	32.53846153846154	-15.577028985206898	-18.25901558765998	-15.588339764338274	-0.4826349586680839	-0.5660225266799549	-0.48294602083520055	-0.00031106216711660557	0.00031106216711660557	0.003991715170942417	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	49	just_e_9416	none		26	0.0	32.53846153846154	32.53846153846154	32.53846153846154	-15.577028985206898	-18.25901558765998	-15.577028985206898	-0.4826349586680839	-0.5660225266799549	-0.4826349586680839	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	49	just_e_9416	localized		26	3.0	32.53846153846154	32.53846153846154	32.53846153846154	-15.577028985206898	-18.25901558765998	-15.580192767656767	-0.4826349586680839	-0.5660225266799549	-0.4828275723001372	-0.0001926136320532576	0.0001926136320532576	-0.0006429214939715799	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	49	just_e_9416	random	0	26	3.0	32.53846153846154	32.53846153846154	32.53846153846154	-15.577028985206898	-18.25901558765998	-15.577973920565386	-0.4826349586680839	-0.5660225266799549	-0.4827031694682702	-6.821080018625717e-05	6.821080018625717e-05	-0.006721207594498727	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	49	just_e_9416	random	1	26	3.0	32.53846153846154	32.53846153846154	32.53846153846154	-15.577028985206898	-18.25901558765998	-15.584927824827341	-0.4826349586680839	-0.5660225266799549	-0.482837502724058	-0.00020254405597412386	0.00020254405597412386	0.002414618764593593	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	49	just_e_9416	random	2	26	3.0	32.53846153846154	32.53846153846154	32.53846153846154	-15.577028985206898	-18.25901558765998	-15.609307986039381	-0.4826349586680839	-0.5660225266799549	-0.4834190812628396	-0.0007841225947556702	0.0007841225947556702	0.01008891914898319	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	49	just_e_9416	random	3	26	3.0	32.53846153846154	32.53846153846154	32.53846153846154	-15.577028985206898	-18.25901558765998	-15.570172291535597	-0.4826349586680839	-0.5660225266799549	-0.48242865504111754	0.0002063036269663822	-0.0002063036269663822	-0.005640988489051554	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	49	just_e_9416	none		26	0.0	32.53846153846154	32.53846153846154	32.53846153846154	-15.577028985206898	-18.25901558765998	-15.577028985206898	-0.4826349586680839	-0.5660225266799549	-0.4826349586680839	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	49	just_e_9416	localized		26	5.0	32.53846153846154	32.53846153846154	32.53846153846154	-15.577028985206898	-18.25901558765998	-15.600222170352936	-0.4826349586680839	-0.5660225266799549	-0.48337480956166257	-0.0007398508935786035	0.0007398508935786035	0.00610605681383926	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	49	just_e_9416	random	0	26	5.0	32.53846153846154	32.53846153846154	32.53846153846154	-15.577028985206898	-18.25901558765998	-15.991029858589172	-0.4826349586680839	-0.5660225266799549	-0.49466927588308063	-0.012034317214996712	0.012034317214996712	0.14804127848782084	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	49	just_e_9416	random	1	26	5.0	32.53846153846154	32.53846153846154	32.53846153846154	-15.577028985206898	-18.25901558765998	-15.546805111261515	-0.4826349586680839	-0.5660225266799549	-0.48188727766772066	0.0007476810003632437	-0.0007476810003632437	-0.015091411518340906	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	49	just_e_9416	random	2	26	5.0	32.53846153846154	32.53846153846154	32.53846153846154	-15.577028985206898	-18.25901558765998	-15.602810217784	-0.4826349586680839	-0.5660225266799549	-0.48340598796464795	-0.0007710292965640319	0.0007710292965640319	0.008301311007194686	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	49	just_e_9416	random	3	26	5.0	32.53846153846154	32.53846153846154	32.53846153846154	-15.577028985206898	-18.25901558765998	-15.580381801495186	-0.4826349586680839	-0.5660225266799549	-0.4826505097219685	-1.5551053884548933e-05	1.5551053884548933e-05	-0.0002744604101463183	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	49	just_e_9416	none		26	0.0	32.53846153846154	32.53846153846154	32.53846153846154	-15.577028985206898	-18.25901558765998	-15.577028985206898	-0.4826349586680839	-0.5660225266799549	-0.4826349586680839	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	49	just_e_9416	localized		26	10.0	32.53846153846154	32.53846153846154	32.53846153846154	-15.577028985206898	-18.25901558765998	-15.683780110799349	-0.4826349586680839	-0.5660225266799549	-0.48629769970009146	-0.003662741032007526	0.003662741032007526	0.03362190279304661	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	49	just_e_9416	random	0	26	10.0	32.53846153846154	32.53846153846154	32.53846153846154	-15.577028985206898	-18.25901558765998	-16.024782419204712	-0.4826349586680839	-0.5660225266799549	-0.49548180769818206	-0.012846849030098157	0.012846849030098157	0.15380860848961592	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	49	just_e_9416	random	1	26	10.0	32.53846153846154	32.53846153846154	32.53846153846154	-15.577028985206898	-18.25901558765998	-15.621725843502926	-0.4826349586680839	-0.5660225266799549	-0.4839395352535854	-0.0013045765855014312	0.0013045765855014312	0.012578285358139716	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	49	just_e_9416	random	2	26	10.0	32.53846153846154	32.53846153846154	32.53846153846154	-15.577028985206898	-18.25901558765998	-15.571222846324627	-0.4826349586680839	-0.5660225266799549	-0.4824120935750967	0.00022286509298725195	-0.00022286509298725195	-0.005255201448673632	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	49	just_e_9416	random	3	26	10.0	32.53846153846154	32.53846153846154	32.53846153846154	-15.577028985206898	-18.25901558765998	-15.656984104559971	-0.4826349586680839	-0.5660225266799549	-0.4850028989219838	-0.0023679402538998454	0.0023679402538998454	0.025013450229498742	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	37	just_e_569	none		17	0.0	39.11764705882353	39.11764705882353	39.11764705882353	-13.242077610071968	-16.445964448592242	-13.242077610071968	-0.3300794067229447	-0.41471163438678404	-0.3300794067229447	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	37	just_e_569	localized		17	1.0	39.11764705882353	39.11764705882353	39.11764705882353	-13.242077610071968	-16.445964448592242	-13.253291950506323	-0.3300794067229447	-0.41471163438678404	-0.3305364012394785	-0.00045699451653373875	0.00045699451653373875	0.005930186232664216	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	37	just_e_569	random	0	17	1.0	39.11764705882353	39.11764705882353	39.11764705882353	-13.242077610071968	-16.445964448592242	-13.231419899884392	-0.3300794067229447	-0.41471163438678404	-0.3297204027462657	0.00035900397667901044	-0.00035900397667901044	-0.0043306869005503585	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	37	just_e_569	random	1	17	1.0	39.11764705882353	39.11764705882353	39.11764705882353	-13.242077610071968	-16.445964448592242	-13.220503694870892	-0.3300794067229447	-0.41471163438678404	-0.3296381848153319	0.00044122190761278863	-0.00044122190761278863	-0.0034641214058997384	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	37	just_e_569	random	2	17	1.0	39.11764705882353	39.11764705882353	39.11764705882353	-13.242077610071968	-16.445964448592242	-13.234568792230943	-0.3300794067229447	-0.41471163438678404	-0.3297289511141712	0.00035045560877354254	-0.00035045560877354254	-0.003381013205405011	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	37	just_e_569	random	3	17	1.0	39.11764705882353	39.11764705882353	39.11764705882353	-13.242077610071968	-16.445964448592242	-13.240197882932776	-0.3300794067229447	-0.41471163438678404	-0.3300545206805221	2.4886042422580262e-05	-2.4886042422580262e-05	-0.0006913295599609759	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	37	just_e_569	none		17	0.0	39.11764705882353	39.11764705882353	39.11764705882353	-13.242077610071968	-16.445964448592242	-13.242077610071968	-0.3300794067229447	-0.41471163438678404	-0.3300794067229447	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	37	just_e_569	localized		17	3.0	39.11764705882353	39.11764705882353	39.11764705882353	-13.242077610071968	-16.445964448592242	-13.230273976045495	-0.3300794067229447	-0.41471163438678404	-0.3297881367875507	0.000291269935394018	-0.000291269935394018	0.00012539908293880483	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	37	just_e_569	random	0	17	3.0	39.11764705882353	39.11764705882353	39.11764705882353	-13.242077610071968	-16.445964448592242	-13.212144676376791	-0.3300794067229447	-0.41471163438678404	-0.329450967598902	0.000628439124042711	-0.000628439124042711	-0.006145003185961652	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	37	just_e_569	random	1	17	3.0	39.11764705882353	39.11764705882353	39.11764705882353	-13.242077610071968	-16.445964448592242	-13.251450173995075	-0.3300794067229447	-0.41471163438678404	-0.3303383202768769	-0.0002589135539321676	0.0002589135539321676	0.0032370527219764784	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	37	just_e_569	random	2	17	3.0	39.11764705882353	39.11764705882353	39.11764705882353	-13.242077610071968	-16.445964448592242	-13.26289311577292	-0.3300794067229447	-0.41471163438678404	-0.3307827419307506	-0.0007033352078058862	0.0007033352078058862	0.009945278531206185	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	37	just_e_569	random	3	17	3.0	39.11764705882353	39.11764705882353	39.11764705882353	-13.242077610071968	-16.445964448592242	-13.228782836128683	-0.3300794067229447	-0.41471163438678404	-0.3297059086490511	0.00037349807389365253	-0.00037349807389365253	-0.005124355249267313	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	37	just_e_569	none		17	0.0	39.11764705882353	39.11764705882353	39.11764705882353	-13.242077610071968	-16.445964448592242	-13.242077610071968	-0.3300794067229447	-0.41471163438678404	-0.3300794067229447	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	37	just_e_569	localized		17	5.0	39.11764705882353	39.11764705882353	39.11764705882353	-13.242077610071968	-16.445964448592242	-13.27285788339727	-0.3300794067229447	-0.41471163438678404	-0.33088226611956245	-0.0008028593966177571	0.0008028593966177571	0.01604139117335311	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	37	just_e_569	random	0	17	5.0	39.11764705882353	39.11764705882353	39.11764705882353	-13.242077610071968	-16.445964448592242	-13.213460157899295	-0.3300794067229447	-0.41471163438678404	-0.3288465747854851	0.0012328319374595867	-0.0012328319374595867	-0.009568063426272137	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	37	just_e_569	random	1	17	5.0	39.11764705882353	39.11764705882353	39.11764705882353	-13.242077610071968	-16.445964448592242	-13.206402939908644	-0.3300794067229447	-0.41471163438678404	-0.3290412319399671	0.0010381747829776317	-0.0010381747829776317	-0.00997251513657799	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	37	just_e_569	random	2	17	5.0	39.11764705882353	39.11764705882353	39.11764705882353	-13.242077610071968	-16.445964448592242	-13.227334218866686	-0.3300794067229447	-0.41471163438678404	-0.32935653774423396	0.000722868978710752	-0.000722868978710752	-0.0048405201778836966	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	37	just_e_569	random	3	17	5.0	39.11764705882353	39.11764705882353	39.11764705882353	-13.242077610071968	-16.445964448592242	-13.237615325871635	-0.3300794067229447	-0.41471163438678404	-0.3299569004592731	0.00012250626367155617	-0.00012250626367155617	-0.0006548141677165684	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	37	just_e_569	none		17	0.0	39.11764705882353	39.11764705882353	39.11764705882353	-13.242077610071968	-16.445964448592242	-13.242077610071968	-0.3300794067229447	-0.41471163438678404	-0.3300794067229447	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	37	just_e_569	localized		17	10.0	39.11764705882353	39.11764705882353	39.11764705882353	-13.242077610071968	-16.445964448592242	-13.215975943733664	-0.3300794067229447	-0.41471163438678404	-0.32888833070319373	0.001191076019750969	-0.001191076019750969	-0.007837138982258749	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	37	just_e_569	random	0	17	10.0	39.11764705882353	39.11764705882353	39.11764705882353	-13.242077610071968	-16.445964448592242	-13.197534231578603	-0.3300794067229447	-0.41471163438678404	-0.32864363864781443	0.0014357680751302948	-0.0014357680751302948	-0.01656634593703656	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	37	just_e_569	random	1	17	10.0	39.11764705882353	39.11764705882353	39.11764705882353	-13.242077610071968	-16.445964448592242	-13.218830248888802	-0.3300794067229447	-0.41471163438678404	-0.3292831417096821	0.0007962650132625776	-0.0007962650132625776	-0.009643705645174926	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	37	just_e_569	random	2	17	10.0	39.11764705882353	39.11764705882353	39.11764705882353	-13.242077610071968	-16.445964448592242	-13.233662191559286	-0.3300794067229447	-0.41471163438678404	-0.32976154849010386	0.0003178582328408537	-0.0003178582328408537	-0.003339386229696383	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	37	just_e_569	random	3	17	10.0	39.11764705882353	39.11764705882353	39.11764705882353	-13.242077610071968	-16.445964448592242	-13.22432669471292	-0.3300794067229447	-0.41471163438678404	-0.32944371912064985	0.0006356876022948863	-0.0006356876022948863	-0.00810547322510982	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	7	just_e_5138	none		18	0.0	34.77777777777778	34.77777777777778	34.77777777777778	-21.728907346725464	-24.387173374493916	-21.728907346725464	-0.6255087989224128	-0.709188025751297	-0.6255087989224128	0.0	0.0	0.0	False
