particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	random_mean	13	1.0	5.0	-39.59246628101055	-39.28664984152867	-39.631954259597336	-5.09553216024606	-5.066862754609555	-5.103549770516277	-0.008017610270216559	-0.008017610270216559	-7320.5537203543545	0.5384615384615384		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	localized	13	1.0	5.0	-45.839215572063736	-45.35539739865523	-45.74386143684387	-3.968256589296205	-3.92124712884183	-3.9481394275045085	0.020117161791696085	0.020117161791696085	-9815.814897826698	0.46153846153846156	0.38461538461538464	0.4230769230769231
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	random_mean	13	1.0	5.0	-45.839215572063736	-45.35539739865523	-45.75094618705603	-3.968256589296205	-3.92124712884183	-3.954127457663376	0.014129131632828687	0.014129131632828687	-4674.971638616383	0.6153846153846154		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	localized	13	1.0	10.0	-39.59246628101055	-39.28664984152867	-39.54286076472356	-5.09553216024606	-5.066862754609555	-5.098502215105497	-0.0029700548594365516	-0.0029700548594365516	-16524.9652013123	0.6153846153846154	0.7692307692307693	0.6730769230769231
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	random_mean	13	1.0	10.0	-39.59246628101055	-39.28664984152867	-39.69676578961886	-5.09553216024606	-5.066862754609555	-5.122154482533661	-0.026622322287601273	-0.026622322287601273	-24247.971404141404	0.3076923076923077		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	localized	13	1.0	10.0	-45.839215572063736	-45.35539739865523	-45.702132133337166	-3.968256589296205	-3.92124712884183	-3.9488216146547406	0.019434974641464545	0.019434974641464545	-14804.266251604842	0.5384615384615384	0.38461538461538464	0.46153846153846156
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	random_mean	13	1.0	10.0	-45.839215572063736	-45.35539739865523	-45.72937301030526	-3.968256589296205	-3.92124712884183	-3.9522751547322508	0.015981434563954844	0.015981434563954844	-1982.7026153863471	0.6923076923076923		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	0	localized	13	15.23076923076923	1.0	-17.691998214157984	-20.534296876380512	-17.85704138614002	-0.5489747444083837	-0.6448894214545682	-0.5512155833215817	-0.002240838913198087	0.002240838913198087	0.04567605479876195	0.7692307692307693	0.6923076923076923	0.6730769230769231
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	0	random_mean	13	15.23076923076923	1.0	-17.691998214157984	-20.534296876380512	-17.74900937167847	-0.5489747444083837	-0.6448894214545682	-0.5506866326474426	-0.0017118882390588998	0.0017118882390588998	0.021899612429213018	0.9230769230769231		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	1	localized	13	23.23076923076923	1.0	-15.714553530543698	-18.928377977033414	-16.025197211476936	-0.518859769953408	-0.6307291782846856	-0.53083947747822	-0.011979707524811924	0.011979707524811924	0.10431490499370379	0.8461538461538461	0.6923076923076923	0.7307692307692307
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	1	random_mean	13	23.23076923076923	1.0	-15.714553530543698	-18.928377977033414	-15.76425805515834	-0.518859769953408	-0.6307291782846856	-0.5207154785050052	-0.0018557085515971269	0.0018557085515971269	0.01775893135007007	0.7692307692307693		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	0	localized	13	15.23076923076923	3.0	-17.691998214157984	-20.534296876380512	-17.925258485086825	-0.5489747444083837	-0.6448894214545682	-0.5538408993791779	-0.0048661549707943	0.0048661549707943	0.07151214640900619	0.9230769230769231	0.6153846153846154	0.6346153846153846
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	0	random_mean	13	15.23076923076923	3.0	-17.691998214157984	-20.534296876380512	-17.835383847074894	-0.5489747444083837	-0.6448894214545682	-0.5535006911718252	-0.004525946763441587	0.004525946763441587	0.051224486960587554	0.8461538461538461		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	1	localized	13	23.23076923076923	3.0	-15.714553530543698	-18.928377977033414	-16.202526125435607	-0.518859769953408	-0.6307291782846856	-0.537703816988068	-0.018844047034659975	0.018844047034659975	0.16282336690226082	0.9230769230769231	0.5384615384615384	0.6153846153846154
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	1	random_mean	13	23.23076923076923	3.0	-15.714553530543698	-18.928377977033414	-16.032209007875228	-0.518859769953408	-0.6307291782846856	-0.530909040955023	-0.01204927100161494	0.01204927100161494	0.1046421443325417	0.9230769230769231		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	0	localized	13	15.23076923076923	5.0	-17.691998214157984	-20.534296876380512	-17.93109551170576	-0.5489747444083837	-0.6448894214545682	-0.554157154133604	-0.005182409725220356	0.005182409725220356	0.07421479658288875	0.9230769230769231	0.6153846153846154	0.6538461538461539
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	0	random_mean	13	15.23076923076923	5.0	-17.691998214157984	-20.534296876380512	-17.823084861844375	-0.5489747444083837	-0.6448894214545682	-0.5530520999296168	-0.0040773555212332115	0.0040773555212332115	0.04604802501475426	0.9230769230769231		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	1	localized	13	23.23076923076923	5.0	-15.714553530543698	-18.928377977033414	-16.23966581295121	-0.518859769953408	-0.6307291782846856	-0.5391052925575435	-0.020245522604135504	0.020245522604135504	0.1772393779031263	0.9230769230769231	0.6153846153846154	0.5769230769230769
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	1	random_mean	13	23.23076923076923	5.0	-15.714553530543698	-18.928377977033414	-16.125771352592224	-0.518859769953408	-0.6307291782846856	-0.5346151462059436	-0.015755376252535647	0.015755376252535647	0.13568316431302566	0.9230769230769231		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	0	localized	13	15.23076923076923	10.0	-17.691998214157984	-20.534296876380512	-18.00974121453087	-0.5489747444083837	-0.6448894214545682	-0.5576400468091098	-0.008665302400726247	0.008665302400726247	0.10509500540599372	0.9230769230769231	0.7692307692307693	0.7307692307692307
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	0	random_mean	13	15.23076923076923	10.0	-17.691998214157984	-20.534296876380512	-17.88633129331767	-0.5489747444083837	-0.6448894214545682	-0.555894482926014	-0.006919738517630294	0.006919738517630294	0.06694532361440514	1.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	1	localized	13	23.23076923076923	10.0	-15.714553530543698	-18.928377977033414	-16.45946679417411	-0.518859769953408	-0.6307291782846856	-0.5468918966546759	-0.028032126701267805	0.028032126701267805	0.24393885209289043	0.9230769230769231	0.9230769230769231	0.9038461538461539
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	1	random_mean	13	23.23076923076923	10.0	-15.714553530543698	-18.928377977033414	-15.933314719242658	-0.518859769953408	-0.6307291782846856	-0.52691663345139	-0.008056863497981931	0.008056863497981931	0.07524149373955888	0.9230769230769231		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	0	localized	13	1.0	1.0	-39.28664984152867	-39.59246628101055	-39.333274547870346	-5.066862754609555	-5.09553216024606	-5.06665678951437	0.00020596509518417278	-0.00020596509518417278	-6831.058476315187	0.6153846153846154	0.5384615384615384	0.5961538461538461
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	0	random_mean	13	1.0	1.0	-39.28664984152867	-39.59246628101055	-39.24241674404878	-5.066862754609555	-5.09553216024606	-5.0530928151865515	0.013769939423002864	-0.013769939423002864	-16258.448322656877	0.6923076923076923		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	1	localized	13	1.0	1.0	-45.35539739865523	-45.839215572063736	-45.43032502211057	-3.92124712884183	-3.968256589296205	-3.925679107558195	-0.004431978716364249	0.004431978716364249	-11278.452981837732	0.46153846153846156	0.5384615384615384	0.4807692307692308
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	1	random_mean	13	1.0	1.0	-45.35539739865523	-45.839215572063736	-45.360357188261474	-3.92124712884183	-3.968256589296205	-3.924225161886145	-0.002978033044315158	0.002978033044315158	-2733.8729884931186	0.5384615384615384		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	0	localized	13	1.0	3.0	-39.28664984152867	-39.59246628101055	-39.262021257327156	-5.066862754609555	-5.09553216024606	-5.050689804312574	0.016172950296979335	-0.016172950296979335	-21900.87477801642	0.46153846153846156	0.38461538461538464	0.4423076923076923
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	0	random_mean	13	1.0	3.0	-39.28664984152867	-39.59246628101055	-39.209345588317284	-5.066862754609555	-5.09553216024606	-5.0372813547702435	0.029581399839310313	-0.029581399839310313	-33966.84945751727	0.6153846153846154		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	1	localized	13	1.0	3.0	-45.35539739865523	-45.839215572063736	-45.49792692294488	-3.92124712884183	-3.968256589296205	-3.939120815359551	-0.017873686517720665	0.017873686517720665	-12300.467567656371	0.6153846153846154	0.46153846153846156	0.5192307692307693
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	1	random_mean	13	1.0	3.0	-45.35539739865523	-45.839215572063736	-45.51437527858294	-3.92124712884183	-3.968256589296205	-3.9406609886622466	-0.01941385982041654	0.01941385982041654	-11426.631259530684	0.6923076923076923		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	0	localized	13	1.0	5.0	-39.28664984152867	-39.59246628101055	-39.25420579543481	-5.066862754609555	-5.09553216024606	-5.048622469892061	0.018240284717494334	-0.018240284717494334	-22751.275087920276	0.46153846153846156	0.38461538461538464	0.40384615384615385
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	0	random_mean	13	1.0	5.0	-39.28664984152867	-39.59246628101055	-39.22578057876	-5.066862754609555	-5.09553216024606	-5.041057686817747	0.02580506779180706	-0.02580506779180706	-30558.570864257654	0.6153846153846154		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	1	localized	13	1.0	5.0	-45.35539739865523	-45.839215572063736	-45.566436409950256	-3.92124712884183	-3.968256589296205	-3.9472680318924684	-0.026020903050638748	0.026020903050638748	-13470.403278457294	0.6923076923076923	0.6153846153846154	0.6346153846153846
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	1	random_mean	13	1.0	5.0	-45.35539739865523	-45.839215572063736	-45.594967500521584	-3.92124712884183	-3.968256589296205	-3.949041527802435	-0.027794398960605086	0.027794398960605086	-11227.859794283586	0.6153846153846154		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	0	localized	13	1.0	10.0	-39.28664984152867	-39.59246628101055	-39.280529343164886	-5.066862754609555	-5.09553216024606	-5.04298482595137	0.02387792865818322	-0.02387792865818322	-33762.36981699969	0.6923076923076923	0.6153846153846154	0.5961538461538461
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	0	random_mean	13	1.0	10.0	-39.28664984152867	-39.59246628101055	-39.214735395633255	-5.066862754609555	-5.09553216024606	-5.03493758687779	0.031925167731764	-0.031925167731764	-40608.106879260326	0.6153846153846154		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	1	localized	13	1.0	10.0	-45.35539739865523	-45.839215572063736	-45.7732354585941	-3.92124712884183	-3.968256589296205	-3.9709741544590824	-0.049727025617252105	0.049727025617252105	-15682.595413451045	0.6153846153846154	0.6153846153846154	0.6538461538461539
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	1	random_mean	13	1.0	10.0	-45.35539739865523	-45.839215572063736	-45.503471058148605	-3.92124712884183	-3.968256589296205	-3.935156406074377	-0.013909277232547142	0.013909277232547142	-9025.065458957088	0.46153846153846156		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	localized	13	15.23076923076923	1.0	-20.534296876380512	-17.691998214157984	-20.07149812701893	-0.6448894214545682	-0.5489747444083837	-0.6330968261549407	0.011792595299627427	0.011792595299627427	0.138832874924465	0.9230769230769231	0.6923076923076923	0.6538461538461539
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	random_mean	13	15.23076923076923	1.0	-20.534296876380512	-17.691998214157984	-20.169768662514436	-0.6448894214545682	-0.5489747444083837	-0.633621494805754	0.011267926648814087	0.011267926648814087	0.11002133303525527	0.9230769230769231		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	localized	13	23.23076923076923	1.0	-18.928377977033414	-15.714553530543698	-18.1401850116677	-0.6307291782846856	-0.518859769953408	-0.6018541660839187	0.028875012200766777	0.028875012200766777	0.24906558268336226	0.8461538461538461	0.6153846153846154	0.6153846153846154
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	random_mean	13	23.23076923076923	1.0	-18.928377977033414	-15.714553530543698	-18.558318422520454	-0.6307291782846856	-0.518859769953408	-0.6169042450542379	0.013824933230447534	0.013824933230447534	0.12151144888278569	1.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	localized	13	15.23076923076923	3.0	-20.534296876380512	-17.691998214157984	-19.923170023684598	-0.6448894214545682	-0.5489747444083837	-0.6275457848182864	0.017343636636281815	0.017343636636281815	0.19399305159369276	0.9230769230769231	0.7692307692307693	0.75
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	random_mean	13	15.23076923076923	3.0	-20.534296876380512	-17.691998214157984	-20.112073309570185	-0.6448894214545682	-0.5489747444083837	-0.6317669725965087	0.013122448858059549	0.013122448858059549	0.14058762832032215	0.9230769230769231		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	localized	13	23.23076923076923	3.0	-18.928377977033414	-15.714553530543698	-17.958833329086907	-0.6307291782846856	-0.518859769953408	-0.5959496350312372	0.034779543253448314	0.034779543253448314	0.3063752303484712	0.9230769230769231	0.6153846153846154	0.5769230769230769
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	random_mean	13	23.23076923076923	3.0	-18.928377977033414	-15.714553530543698	-18.13473396688898	-0.6307291782846856	-0.518859769953408	-0.6017893439426201	0.028939834342065446	0.028939834342065446	0.25184393771075875	1.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	localized	13	15.23076923076923	5.0	-20.534296876380512	-17.691998214157984	-19.921333322080486	-0.6448894214545682	-0.5489747444083837	-0.6273557113180869	0.017533710136481313	0.017533710136481313	0.19551539644727817	0.9230769230769231	0.6153846153846154	0.6153846153846154
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	random_mean	13	15.23076923076923	5.0	-20.534296876380512	-17.691998214157984	-20.048662122044824	-0.6448894214545682	-0.5489747444083837	-0.6294027373445306	0.015486684110037504	0.015486684110037504	0.15872321312269697	0.9230769230769231		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	localized	13	23.23076923076923	5.0	-18.928377977033414	-15.714553530543698	-17.87921726499907	-0.6307291782846856	-0.518859769953408	-0.5932714474790963	0.03745773080558911	0.03745773080558911	0.33520470188000934	0.9230769230769231	0.7692307692307693	0.7307692307692307
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	random_mean	13	23.23076923076923	5.0	-18.928377977033414	-15.714553530543698	-18.41561668399261	-0.6307291782846856	-0.518859769953408	-0.6121822386793785	0.018546939605306994	0.018546939605306994	0.16678285039720525	1.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	localized	13	15.23076923076923	10.0	-20.534296876380512	-17.691998214157984	-19.782081576959303	-0.6448894214545682	-0.5489747444083837	-0.6219309225787126	0.022958498875855642	0.022958498875855642	0.24871752111889034	0.9230769230769231	0.9230769230769231	0.8846153846153846
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	random_mean	13	15.23076923076923	10.0	-20.534296876380512	-17.691998214157984	-20.24622770436807	-0.6448894214545682	-0.5489747444083837	-0.635288223606596	0.009601197847972238	0.009601197847972238	0.09957816861575923	1.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	localized	13	23.23076923076923	10.0	-18.928377977033414	-15.714553530543698	-17.563240033014356	-0.6307291782846856	-0.518859769953408	-0.5831836841843793	0.047545494100306146	0.047545494100306146	0.4239082559613666	0.9230769230769231	0.9230769230769231	0.8653846153846154
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	random_mean	13	23.23076923076923	10.0	-18.928377977033414	-15.714553530543698	-18.272121136119917	-0.6307291782846856	-0.518859769953408	-0.6057010959093806	0.02502808237530492	0.02502808237530492	0.21786260796812204	1.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	localized	13	1.0	1.0	-39.59246628101055	-39.28664984152867	-39.56734413367052	-5.09553216024606	-5.066862754609555	-5.105965833028557	-0.010433672782495372	-0.010433672782495372	-16408.432998540575	0.46153846153846156	0.3076923076923077	0.34615384615384615
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	random_mean	13	1.0	1.0	-39.59246628101055	-39.28664984152867	-39.60737279974497	-5.09553216024606	-5.066862754609555	-5.11315362654848	-0.017621466302420025	-0.017621466302420025	-25528.026383683205	0.6153846153846154		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	localized	13	1.0	1.0	-45.839215572063736	-45.35539739865523	-45.968441889836235	-3.968256589296205	-3.92124712884183	-3.980406578768185	-0.01214998947197936	-0.01214998947197936	-16682.44871361251	0.5384615384615384	0.38461538461538464	0.40384615384615385
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	random_mean	13	1.0	1.0	-45.839215572063736	-45.35539739865523	-45.87228174163745	-3.968256589296205	-3.92124712884183	-3.96649540556543	0.0017611837307756062	0.0017611837307756062	-6811.459783622172	0.5384615384615384		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	localized	13	1.0	3.0	-39.59246628101055	-39.28664984152867	-39.63683791343983	-5.09553216024606	-5.066862754609555	-5.117913364008118	-0.02238120376205745	-0.02238120376205745	-25768.246931791055	0.46153846153846156	0.38461538461538464	0.3269230769230769
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	random_mean	13	1.0	3.0	-39.59246628101055	-39.28664984152867	-39.61578615582906	-5.09553216024606	-5.066862754609555	-5.113645937681643	-0.01811377743558194	-0.01811377743558194	-23422.372471314713	0.46153846153846156		
