particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	158	not_1700	localized		1	5.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.40625	-4.69580078125	-5.3662109375	-4.703125	-0.00732421875	-0.00732421875	-7324.21875	False
not	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	167	not_2047	localized		1	5.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.29609394073486	-3.065216984067644	-3.17263457604817	-3.0211495671953474	0.04406741687229676	0.04406741687229676	44067.416872296766	True
not	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	174	not_2405	localized		1	5.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.5828914642334	-4.453640120370047	-4.669953482491629	-4.470206533159528	-0.0165664127894809	-0.0165664127894809	-16566.4127894809	False
not	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	149	not_1406	random	0	1	5.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-25.5067138671875	-3.6182686941964284	-4.034214564732143	-3.6438162667410716	-0.025547572544643238	-0.025547572544643238	-25547.57254464324	False
not	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	158	not_1700	random	0	1	5.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.49609375	-4.69580078125	-5.3662109375	-4.748046875	-0.05224609375	-0.05224609375	-52246.09375	False
not	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	167	not_2047	random	0	1	5.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.51333165168762	-3.065216984067644	-3.17263457604817	-3.036666546549116	0.02855043751852815	0.02855043751852815	28550.43751852815	True
not	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	174	not_2405	random	0	1	5.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.40998840332031	-4.453640120370047	-4.669953482491629	-4.457856314522879	-0.004216194152832031	-0.004216194152832031	-4216.194152832031	False
not	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	149	not_1406	random	1	1	5.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-25.5411376953125	-3.6182686941964284	-4.034214564732143	-3.6487339564732144	-0.03046526227678603	-0.03046526227678603	-30465.262276786034	False
not	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	158	not_1700	random	1	1	5.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.455078125	-4.69580078125	-5.3662109375	-4.7275390625	-0.03173828125	-0.03173828125	-31738.28125	False
not	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	167	not_2047	random	1	1	5.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.795164823532104	-3.065216984067644	-3.17263457604817	-3.0567974873951504	0.008419496672493754	0.008419496672493754	8419.496672493755	True
not	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	174	not_2405	random	1	1	5.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.95109176635742	-4.453640120370047	-4.669953482491629	-4.496506554739816	-0.04286643436976867	-0.04286643436976867	-42866.43436976867	False
not	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	149	not_1406	random	2	1	5.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-25.55908203125	-3.6182686941964284	-4.034214564732143	-3.6512974330357144	-0.03302873883928603	-0.03302873883928603	-33028.73883928603	False
not	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	158	not_1700	random	2	1	5.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.4775390625	-4.69580078125	-5.3662109375	-4.73876953125	-0.04296875	-0.04296875	-42968.75	False
not	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	167	not_2047	random	2	1	5.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.46587538719177	-3.065216984067644	-3.17263457604817	-3.0332768133708408	0.03194017069680344	0.03194017069680344	31940.17069680344	True
not	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	174	not_2405	random	2	1	5.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.71160316467285	-4.453640120370047	-4.669953482491629	-4.479400226048061	-0.0257601056780139	-0.0257601056780139	-25760.1056780139	False
not	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	149	not_1406	random	3	1	5.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-24.9217529296875	-3.6182686941964284	-4.034214564732143	-3.5602504185267856	0.058018275669642794	0.058018275669642794	58018.2756696428	True
not	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	158	not_1700	random	3	1	5.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.41796875	-4.69580078125	-5.3662109375	-4.708984375	-0.01318359375	-0.01318359375	-13183.59375	False
not	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	167	not_2047	random	3	1	5.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.5238823890686	-3.065216984067644	-3.17263457604817	-3.0374201706477573	0.027796813419886934	0.027796813419886934	27796.813419886934	True
not	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	174	not_2405	random	3	1	5.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.97186088562012	-4.453640120370047	-4.669953482491629	-4.497990063258579	-0.04434994288853211	-0.04434994288853211	-44349.94288853212	False
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	149	not_1406	none		1	0.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-25.327880859375	-3.6182686941964284	-4.034214564732143	-3.6182686941964284	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	158	not_1700	none		1	0.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.3916015625	-4.69580078125	-5.3662109375	-4.69580078125	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	167	not_2047	none		1	0.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.91303777694702	-3.065216984067644	-3.17263457604817	-3.065216984067644	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	174	not_2405	none		1	0.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.350961685180664	-4.453640120370047	-4.669953482491629	-4.453640120370047	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	149	not_1406	localized		1	10.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-25.69091796875	-3.6182686941964284	-4.034214564732143	-3.670131138392857	-0.051862444196428825	-0.051862444196428825	-51862.44419642883	False
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	158	not_1700	localized		1	10.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.4951171875	-4.69580078125	-5.3662109375	-4.74755859375	-0.0517578125	-0.0517578125	-51757.8125	False
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	167	not_2047	localized		1	10.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.38804340362549	-3.065216984067644	-3.17263457604817	-3.0277173859732494	0.03749959809439485	0.03749959809439485	37499.59809439485	True
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	174	not_2405	localized		1	10.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.420738220214844	-4.453640120370047	-4.669953482491629	-4.458624158586774	-0.004984038216726994	-0.004984038216726994	-4984.038216726994	False
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	149	not_1406	random	0	1	10.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-25.624267578125	-3.6182686941964284	-4.034214564732143	-3.660609654017857	-0.042340959821428825	-0.042340959821428825	-42340.95982142883	False
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	158	not_1700	random	0	1	10.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.4462890625	-4.69580078125	-5.3662109375	-4.72314453125	-0.02734375	-0.02734375	-27343.75	False
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	167	not_2047	random	0	1	10.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.74832582473755	-3.065216984067644	-3.17263457604817	-3.0534518446241106	0.011765139443533634	0.011765139443533634	11765.139443533635	True
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	174	not_2405	random	0	1	10.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-63.09063911437988	-4.453640120370047	-4.669953482491629	-4.506474222455706	-0.05283410208565886	-0.05283410208565886	-52834.102085658866	False
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	149	not_1406	random	1	1	10.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-25.60009765625	-3.6182686941964284	-4.034214564732143	-3.6571568080357144	-0.03888811383928603	-0.03888811383928603	-38888.11383928603	False
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	158	not_1700	random	1	1	10.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.4453125	-4.69580078125	-5.3662109375	-4.72265625	-0.02685546875	-0.02685546875	-26855.46875	False
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	167	not_2047	random	1	1	10.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.63235688209534	-3.065216984067644	-3.17263457604817	-3.0451683487210954	0.02004863534654877	0.02004863534654877	20048.635346548774	True
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	174	not_2405	random	1	1	10.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-63.50458908081055	-4.453640120370047	-4.669953482491629	-4.5360420772007535	-0.08240195683070617	-0.08240195683070617	-82401.95683070617	False
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	149	not_1406	random	2	1	10.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-25.642578125	-3.6182686941964284	-4.034214564732143	-3.6632254464285716	-0.04495675223214324	-0.04495675223214324	-44956.75223214324	False
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	158	not_1700	random	2	1	10.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.4775390625	-4.69580078125	-5.3662109375	-4.73876953125	-0.04296875	-0.04296875	-42968.75	False
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	167	not_2047	random	2	1	10.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.67536187171936	-3.065216984067644	-3.17263457604817	-3.04824013369424	0.01697685037340424	0.01697685037340424	16976.85037340424	True
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	174	not_2405	random	2	1	10.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-63.47722816467285	-4.453640120370047	-4.669953482491629	-4.534087726048061	-0.0804476056780139	-0.0804476056780139	-80447.6056780139	False
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	149	not_1406	random	3	1	10.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-25.5611572265625	-3.6182686941964284	-4.034214564732143	-3.6515938895089284	-0.0333251953125	-0.0333251953125	-33325.1953125	False
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	158	not_1700	random	3	1	10.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.4697265625	-4.69580078125	-5.3662109375	-4.73486328125	-0.0390625	-0.0390625	-39062.5	False
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	167	not_2047	random	3	1	10.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.864622592926025	-3.065216984067644	-3.17263457604817	-3.0617587566375732	0.0034582274300709592	0.0034582274300709592	3458.2274300709596	True
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	174	not_2405	random	3	1	10.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-63.064435958862305	-4.453640120370047	-4.669953482491629	-4.5046025684901645	-0.05096244812011719	-0.05096244812011719	-50962.44812011719	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	132	not_379	none		16	0.0	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-10.722000315785408	-0.6076424557923795	-1.4747039541348435	-0.6076424557923795	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	138	not_729	none		40	0.0	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-19.249743700027466	-0.5413861578891384	-1.4778785314137504	-0.5413861578891384	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	120	not_5	none		16	0.0	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-22.98618094623089	-0.6835232896248502	-1.3951445411860783	-0.6835232896248502	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	132	not_379	localized		16	1.0	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-10.885259978473186	-0.6076424557923795	-1.4747039541348435	-0.6189067641077988	-0.01126430831541926	0.01126430831541926	0.012514403531969184	True
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	138	not_729	localized		40	1.0	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-19.67790817320347	-0.5413861578891384	-1.4778785314137504	-0.552618333217331	-0.011232175328192668	0.011232175328192668	0.009215492571155021	True
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	120	not_5	localized		16	1.0	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-23.016134798526764	-0.6835232896248502	-1.3951445411860783	-0.6843490304196365	-0.0008257407947862699	0.0008257407947862699	0.0008463655674463546	True
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	132	not_379	random	0	16	1.0	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-10.722000315785408	-0.6076424557923795	-1.4747039541348435	-0.6076424557923795	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	138	not_729	random	0	40	1.0	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-19.249743700027466	-0.5413861578891384	-1.4778785314137504	-0.5413861578891384	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	120	not_5	random	0	16	1.0	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-22.98618094623089	-0.6835232896248502	-1.3951445411860783	-0.6835232896248502	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	132	not_379	random	1	16	1.0	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-10.832739785313606	-0.6076424557923795	-1.4747039541348435	-0.6133613565466122	-0.005718900754232646	0.005718900754232646	0.006909011472652358	True
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	138	not_729	random	1	40	1.0	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-19.366488832235337	-0.5413861578891384	-1.4778785314137504	-0.5445897709865177	-0.003203613097379322	0.003203613097379322	0.0028499729433699777	True
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	120	not_5	random	1	16	1.0	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-23.01576415449381	-0.6835232896248502	-1.3951445411860783	-0.6844832117639514	-0.0009599221391011492	0.0009599221391011492	0.0013463264796515462	True
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	132	not_379	random	2	16	1.0	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-10.722000315785408	-0.6076424557923795	-1.4747039541348435	-0.6076424557923795	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	138	not_729	random	2	40	1.0	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-19.249743700027466	-0.5413861578891384	-1.4778785314137504	-0.5413861578891384	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	120	not_5	random	2	16	1.0	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-22.98618094623089	-0.6835232896248502	-1.3951445411860783	-0.6835232896248502	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	132	not_379	random	3	16	1.0	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-10.87453505396843	-0.6076424557923795	-1.4747039541348435	-0.6155255341438578	-0.007883078351478275	0.007883078351478275	0.009189564442028847	True
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	138	not_729	random	3	40	1.0	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-19.359778413176535	-0.5413861578891384	-1.4778785314137504	-0.5443856011283008	-0.0029994432391625483	0.0029994432391625483	0.0023882132290328506	True
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	120	not_5	random	3	16	1.0	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-23.019925594329834	-0.6835232896248502	-1.3951445411860783	-0.6842277429950712	-0.0007044533702209657	0.0007044533702209657	0.0013404808035225924	True
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	132	not_379	none		16	0.0	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-10.722000315785408	-0.6076424557923795	-1.4747039541348435	-0.6076424557923795	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	138	not_729	none		40	0.0	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-19.249743700027466	-0.5413861578891384	-1.4778785314137504	-0.5413861578891384	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	120	not_5	none		16	0.0	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-22.98618094623089	-0.6835232896248502	-1.3951445411860783	-0.6835232896248502	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	132	not_379	localized		16	3.0	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-11.155793249607086	-0.6076424557923795	-1.4747039541348435	-0.6336238650255519	-0.025981409233172326	0.025981409233172326	0.029182119855716813	True
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	138	not_729	localized		40	3.0	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-19.835010024905205	-0.5413861578891384	-1.4778785314137504	-0.5572562147339436	-0.01587005684480532	0.01587005684480532	0.012859072956539267	True
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	120	not_5	localized		16	3.0	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-23.231389485299587	-0.6835232896248502	-1.3951445411860783	-0.690844459639025	-0.007321170014174691	0.007321170014174691	0.010133789667136154	True
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	132	not_379	random	0	16	3.0	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-10.849154807627201	-0.6076424557923795	-1.4747039541348435	-0.6144893344666371	-0.0068468786742576105	0.0068468786742576105	0.007892963221479986	True
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	138	not_729	random	0	40	3.0	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-19.412576475739478	-0.5413861578891384	-1.4778785314137504	-0.5457532585183518	-0.004367100629213472	0.004367100629213472	0.004235381242497886	True
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	120	not_5	random	0	16	3.0	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-23.008796870708466	-0.6835232896248502	-1.3951445411860783	-0.683933213434437	-0.0004099238095867236	0.0004099238095867236	0.001155201018514074	True
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	132	not_379	random	1	16	3.0	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-11.3564942330122	-0.6076424557923795	-1.4747039541348435	-0.642926189837752	-0.03528373404537239	0.03528373404537239	0.03841577204497725	True
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	138	not_729	random	1	40	3.0	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-19.827729880809784	-0.5413861578891384	-1.4778785314137504	-0.5580688887252199	-0.016682730836081495	0.016682730836081495	0.015361739415680609	True
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	120	not_5	random	1	16	3.0	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-23.570616349577904	-0.6835232896248502	-1.3951445411860783	-0.6997008705801969	-0.016177580955346722	0.016177580955346722	0.02421310125625317	True
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	132	not_379	random	2	16	3.0	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-11.242005005478859	-0.6076424557923795	-1.4747039541348435	-0.6326415358237653	-0.02499908003138574	0.02499908003138574	0.029516870241656733	True
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	138	not_729	random	2	40	3.0	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-19.755111238360406	-0.5413861578891384	-1.4778785314137504	-0.556104884511206	-0.014718726622067673	0.014718726622067673	0.012705770787201748	True
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	120	not_5	random	2	16	3.0	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-23.21754603087902	-0.6835232896248502	-1.3951445411860783	-0.6888656484451996	-0.005342358820349349	0.005342358820349349	0.00829458358751594	True
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	132	not_379	random	3	16	3.0	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-11.339318677783012	-0.6076424557923795	-1.4747039541348435	-0.6375755430806437	-0.029933087288264097	0.029933087288264097	0.033302387440055176	True
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	138	not_729	random	3	40	3.0	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-19.819285178184508	-0.5413861578891384	-1.4778785314137504	-0.557948721985514	-0.016562564096375763	0.016562564096375763	0.01568284876218317	True
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	120	not_5	random	3	16	3.0	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-23.784945398569107	-0.6835232896248502	-1.3951445411860783	-0.706734480557457	-0.023211190932606783	0.023211190932606783	0.03400245112159908	True
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	132	not_379	none		16	0.0	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-10.722000315785408	-0.6076424557923795	-1.4747039541348435	-0.6076424557923795	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	138	not_729	none		40	0.0	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-19.249743700027466	-0.5413861578891384	-1.4778785314137504	-0.5413861578891384	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	120	not_5	none		16	0.0	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-22.98618094623089	-0.6835232896248502	-1.3951445411860783	-0.6835232896248502	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	132	not_379	localized		16	5.0	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-11.344171442091465	-0.6076424557923795	-1.4747039541348435	-0.6439453363925012	-0.03630288060012167	0.03630288060012167	0.04016452971586734	True
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	138	not_729	localized		40	5.0	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-20.10175428390503	-0.5413861578891384	-1.4778785314137504	-0.5652398631938503	-0.023853705304711995	0.023853705304711995	0.01954350239081424	True
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	120	not_5	localized		16	5.0	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-23.36908819526434	-0.6835232896248502	-1.3951445411860783	-0.6946247366468579	-0.011101447022007618	0.011101447022007618	0.016196662025115164	True
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	132	not_379	random	0	16	5.0	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-10.842616565525532	-0.6076424557923795	-1.4747039541348435	-0.6147309927957945	-0.00708853700341491	0.00708853700341491	0.00822780731116531	True
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	138	not_729	random	0	40	5.0	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-19.59147644340992	-0.5413861578891384	-1.4778785314137504	-0.5503039315474615	-0.008917773658323148	0.008917773658323148	0.0074884768256095	True
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	120	not_5	random	0	16	5.0	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-23.03082673251629	-0.6835232896248502	-1.3951445411860783	-0.6850369899867166	-0.0015137003618662867	0.0015137003618662867	0.002254342989989459	True
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	132	not_379	random	1	16	5.0	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-10.841419793665409	-0.6076424557923795	-1.4747039541348435	-0.6140585846693745	-0.006416128876994933	0.006416128876994933	0.007635306663543577	True
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	138	not_729	random	1	40	5.0	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-19.505045607686043	-0.5413861578891384	-1.4778785314137504	-0.5481339635699365	-0.006747805680798219	0.006747805680798219	0.00594680245975932	True
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	120	not_5	random	1	16	5.0	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-23.012591145932674	-0.6835232896248502	-1.3951445411860783	-0.6843832804936699	-0.0008599908688196808	0.0008599908688196808	0.0015252454323948482	True
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	132	not_379	random	2	16	5.0	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-11.196509465575218	-0.6076424557923795	-1.4747039541348435	-0.6300303445159149	-0.02238788872353535	0.02238788872353535	0.024758623459542824	True
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	138	not_729	random	2	40	5.0	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-19.850556498765947	-0.5413861578891384	-1.4778785314137504	-0.558662563611543	-0.017276405722404582	0.017276405722404582	0.015881074599506773	True
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	120	not_5	random	2	16	5.0	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-23.6406414732337	-0.6835232896248502	-1.3951445411860783	-0.7021316273551614	-0.01860833773031114	0.01860833773031114	0.027395930481560145	True
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	132	not_379	random	3	16	5.0	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-11.254255384206772	-0.6076424557923795	-1.4747039541348435	-0.6331142616871629	-0.0254718058947834	0.0254718058947834	0.028158296434023948	True
