particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	none	2	0,1	13.0	19.23076923076923	0.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	random_mean	2	0,1	13.0	19.23076923076923	10.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.751826095545349	2.052040181363755	-17.202837623054933	-14.300814568035765	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6606726684686333	0.0650914116643519	-0.7066992470535016	-0.6146460898837649	-0.005524449649558689	0.00033309302641362646	-0.005759981987301714	-0.005288917311815664	0.005524449649558689	0.00033309302641362646	0.005288917311815664	0.005759981987301714	0.006587271429885527	0.0001608425519143307	0.006473538570723554	0.0067010042890474995	0.8076923076923077	0.054392829322042084	0.7692307692307693	0.8461538461538461												
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	localized	2	0,1	13.0	1.0	1.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-39.97952671234424	7.967877246961295	-45.61366674533257	-34.34538667935591	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.085689399267288	0.15812044968433608	-4.197497441483349	-3.973881357051228	0.010957185649821562	0.01207624554373338	0.002417990534573862	0.019496380765069262	-0.010957185649821562	0.01207624554373338	-0.019496380765069262	-0.002417990534573862	-7676.913539569391	7257.387449374932	-12808.661418720547	-2545.165660418235	0.46153846153846156	0.1087856586440842	0.38461538461538464	0.5384615384615384	0.5	0.054392829322042084	0.46153846153846156	0.5384615384615384	0.4807692307692308	0.027196414661021042	0.46153846153846156	0.5	0.5	0.010617208322300552	-0.010617208322300552	-6998.398724046935
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	none	2	0,1	13.0	1.0	0.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	random_mean	2	0,1	13.0	1.0	1.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.09081044793129	7.840230254374118	-45.63469042686316	-34.54693046899942	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.096306607589589	0.1698645454189086	-4.216418979538469	-3.976194235640708	0.0003399773275210102	0.0003321498091617998	0.00010511194509288391	0.0005748427099491365	-0.0003399773275210102	0.0003321498091617998	-0.0005748427099491365	-0.00010511194509288391	-678.5148155224566	990.9231882338025	-1379.203321557572	22.173690512658823	0.46153846153846156	0.0	0.46153846153846156	0.46153846153846156												
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	localized	2	0,1	13.0	1.0	3.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-39.722597915392654	7.905195526625221	-45.31241527887491	-34.1327805519104	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.052053533217223	0.18546614424025432	-4.183197901490029	-3.9209091649444168	0.04459305169988727	0.015269449012184013	0.033795920758389726	0.055390182641384816	-0.04459305169988727	0.015269449012184013	-0.055390182641384816	-0.033795920758389726	-40028.32147839635	18148.936721041573	-52861.55770517039	-27195.085251622306	0.5384615384615384	0.21757131728816845	0.38461538461538464	0.6923076923076923	0.5384615384615385	0.3263569759322527	0.3076923076923077	0.7692307692307693	0.5096153846153846	0.25836593927970003	0.3269230769230769	0.6923076923076923	0.5384615384615384	0.04394124620397913	-0.04394124620397913	-33943.079259582606
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	none	2	0,1	13.0	1.0	0.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	random_mean	2	0,1	13.0	1.0	3.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.0414742391843	7.780396039964747	-45.54304503936034	-34.53990343900827	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.0959947794212015	0.17668654794654068	-4.2209310356186425	-3.9710585232237605	0.0006518054959081467	0.006489852718470188	-0.003937213370224073	0.005240824362040366	-0.0006518054959081467	0.006489852718470188	-0.005240824362040366	0.003937213370224073	-6085.242218813733	3740.361380275473	-8730.077114894795	-3440.407322732671	0.4230769230769231	0.16317848796612633	0.3076923076923077	0.5384615384615384												
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	localized	2	0,1	13.0	1.0	5.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-39.80564018396231	7.7571371557210735	-45.290764469366806	-34.32051589855781	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.060902324091753	0.2087965426628042	-4.208543775296928	-3.9132608728865774	0.03574426082535685	0.0385998474347344	0.008450046951489995	0.0630384746992237	-0.03574426082535685	0.0385998474347344	-0.0630384746992237	-0.008450046951489995	-38713.66897784239	20834.657317137044	-53445.99645048791	-23981.341505196862	0.6538461538461539	0.054392829322042084	0.6153846153846154	0.6923076923076923	0.6923076923076923	0.0	0.6923076923076923	0.6923076923076923	0.625	0.06799103665255272	0.5769230769230769	0.6730769230769231	0.6923076923076923	0.019136648756538206	-0.019136648756538206	-21890.6875738287
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	none	2	0,1	13.0	1.0	0.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	random_mean	2	0,1	13.0	1.0	5.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-39.877813262435104	7.8952654324670855	-45.46060898900032	-34.29501753586989	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.080038972848291	0.16305333474474015	-4.195335091541377	-3.9647428541552054	0.016607612068818643	0.007143360483329551	0.011556493430596303	0.021658730707040982	-0.016607612068818643	0.007143360483329551	-0.021658730707040982	-0.011556493430596303	-16822.981404013688	9130.480998100194	-23279.20643326525	-10366.756374762123	0.23076923076923078	0.0	0.23076923076923078	0.23076923076923078												
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	localized	2	0,1	13.0	1.0	10.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-39.28905014808362	7.819618821177589	-44.818355642832245	-33.759744653334984	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.012031599670933	0.19745726634227256	-4.151654971696112	-3.8724082276457534	0.08461498524617728	0.027260571114203255	0.06533885055230604	0.10389111994004852	-0.08461498524617728	0.027260571114203255	-0.10389111994004852	-0.06533885055230604	-78400.2822495217	35632.27722806239	-103596.10710660361	-53204.45739243978	0.3076923076923077	0.10878565864408424	0.23076923076923078	0.38461538461538464	0.34615384615384615	0.16317848796612636	0.23076923076923078	0.46153846153846156	0.3846153846153846	0.16317848796612636	0.2692307692307692	0.5	0.34615384615384615	0.06865917013399186	-0.06865917013399186	-62930.04815361902
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	none	2	0,1	13.0	1.0	0.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	random_mean	2	0,1	13.0	1.0	10.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-39.88071251947146	7.718938256004275	-45.33882610385235	-34.422598935090576	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.080690769804924	0.18102682463554476	-4.208696065081386	-3.952685474528463	0.015955815112185405	0.01083012940747483	0.008297757167032106	0.023613873057338704	-0.015955815112185405	0.01083012940747483	-0.023613873057338704	-0.008297757167032106	-15470.234095902684	5301.398912628734	-19218.88921679745	-11721.578975007917	0.3076923076923077	0.21757131728816848	0.15384615384615385	0.46153846153846156												
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	localized	2	0,1	13.0	19.23076923076923	1.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-34.530796230382315	5.606565702502453	-38.49523685778972	-30.566355602974912	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.4271425194938105	0.10242495293483839	-1.4995678982767477	-1.3547171407108733	0.07761174939394891	0.05517599196236793	0.038596431318664096	0.11662706746923371	0.07761174939394891	0.05517599196236793	0.038596431318664096	0.11662706746923371	0.10025197243495568	0.06298423597167714	0.05571539207152909	0.14478855279838226	0.5	0.16317848796612636	0.38461538461538464	0.6153846153846154	0.38461538461538464	0.10878565864408424	0.3076923076923077	0.46153846153846156	0.46153846153846156	0.08158924398306319	0.40384615384615385	0.5192307692307693	0.38461538461538464	0.06149915787134655	0.06149915787134655	0.07873269407953863
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	none	2	0,1	13.0	19.23076923076923	0.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	random_mean	2	0,1	13.0	19.23076923076923	1.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.35027959840533	4.9114874280031575	-38.82322566445884	-31.877333532351823	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.488641677365157	0.15162461237450423	-1.5958564689699506	-1.3814268857603633	0.016112591522602353	0.00597633252270216	0.011886686269173951	0.020338496776030758	0.016112591522602353	0.00597633252270216	0.011886686269173951	0.020338496776030758	0.021519278355417018	0.007618874228595436	0.016131920723369757	0.026906635987464275	0.7307692307692308	0.05439282932204216	0.6923076923076923	0.7692307692307693												
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	localized	2	0,1	13.0	19.23076923076923	3.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-31.980724812222356	5.808013525562723	-36.087610561370944	-27.873839063073767	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.3342402030795748	0.12429150345459059	-1.4221275680161871	-1.2463528381429627	0.17051406580818426	0.03330944144261569	0.1469607338865745	0.19406739772979403	0.17051406580818426	0.03330944144261569	0.1469607338865745	0.19406739772979403	0.20391167055632803	0.042053541696374624	0.1741753260499103	0.23364801506274574	0.7307692307692308	0.05439282932204216	0.6923076923076923	0.7692307692307693	0.6153846153846154	0.10878565864408424	0.5384615384615384	0.6923076923076923	0.6346153846153846	0.05439282932204216	0.5961538461538461	0.6730769230769231	0.6153846153846154	0.1404028720001533	0.1404028720001533	0.1645004052461565
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	none	2	0,1	13.0	19.23076923076923	0.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	random_mean	2	0,1	13.0	19.23076923076923	3.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.050029327266216	5.1577904341154115	-38.697137919168334	-31.402920735364106	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.4746430750797281	0.14268414644595045	-1.5755360025994742	-1.3737501475599823	0.03011119380803099	0.01491679845125599	0.01956342446955489	0.04065896314650709	0.03011119380803099	0.01491679845125599	0.01956342446955489	0.04065896314650709	0.0394112653101715	0.01979296570400038	0.025415525041080064	0.05340700557926294	0.8461538461538463	0.10878565864408424	0.7692307692307693	0.9230769230769231												
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	localized	2	0,1	13.0	19.23076923076923	5.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-30.29322315954419	4.581801454300603	-33.53304603793053	-27.05340028115785	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.2636190546254649	0.19306252927180412	-1.400134878266584	-1.1271032309843458	0.24113521426229453	0.03546158437459754	0.2160600874793977	0.26621034104519137	0.24113521426229453	0.03546158437459754	0.2160600874793977	0.26621034104519137	0.27405538410512653	0.023339694933812414	0.25755172754660244	0.29055904066365057	0.8076923076923077	0.054392829322042084	0.7692307692307693	0.8461538461538461	0.6538461538461539	0.16317848796612638	0.5384615384615384	0.7692307692307693	0.6538461538461539	0.13598207330510528	0.5576923076923077	0.75	0.6538461538461539	0.17515008126930923	0.17515008126930923	0.1869362692654309
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	none	2	0,1	13.0	19.23076923076923	0.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	random_mean	2	0,1	13.0	19.23076923076923	5.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-34.11181868351504	3.8402398383269936	-36.82727831457879	-31.396359052451295	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.4387691358947738	0.19240037822800918	-1.5748167480426558	-1.302721523746892	0.06598513299298539	0.03479943333080277	0.04137821770332559	0.0905920482826452	0.06598513299298539	0.03479943333080277	0.04137821770332559	0.0905920482826452	0.08711911483969562	0.047082454550666314	0.05382679195201204	0.12041143772737918	0.8076923076923077	0.054392829322042084	0.7692307692307693	0.8461538461538461												
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	localized	2	0,1	13.0	19.23076923076923	10.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-25.56593546705791	5.101414960884367	-29.17318057954575	-21.958690354570066	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.118836316583749	0.17199391381337514	-1.240454379364001	-0.9972182538034967	0.38591795230401044	0.014392968916168744	0.3757405863819803	0.39609531822604055	0.38591795230401044	0.014392968916168744	0.3757405863819803	0.39609531822604055	0.4585546113075104	0.008024365122335791	0.45288052831479	0.4642286943002309	0.8461538461538461	0.0	0.8461538461538461	0.8461538461538461	0.6923076923076923	0.10878565864408424	0.6153846153846154	0.7692307692307693	0.7307692307692308	0.05439282932204216	0.6923076923076923	0.7692307692307693	0.6923076923076923	0.3301820885890233	0.3301820885890233	0.3833642612148811
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	none	2	0,1	13.0	19.23076923076923	0.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	random_mean	2	0,1	13.0	19.23076923076923	10.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-34.233494564063584	5.698574153647809	-38.26299499120234	-30.203994136924827	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.4490184051727724	0.12202681080155141	-1.535304390577117	-1.3627324197684274	0.05573586371498708	0.03557413409565506	0.030581152261109818	0.08089057516886435	0.05573586371498708	0.03557413409565506	0.030581152261109818	0.08089057516886435	0.07519035009262931	0.04699818052314946	0.041957617941280806	0.10842308224397781	0.8461538461538461	0.0	0.8461538461538461	0.8461538461538461												
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	localized	2	0,1	13.0	1.0	1.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.46531592424099	6.5776775129085925	-44.11643629807692	-34.81419555040506	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.962021142466307	0.3306507379954409	-4.19582652150722	-3.7282157634253945	-0.010870269291741784	0.03807501516235186	-0.0377933707068214	0.016052832123337833	-0.010870269291741784	0.03807501516235186	-0.0377933707068214	0.016052832123337833	-31049.010859135775	3276.62981710062	-33365.93802224566	-28732.08369602589	0.4230769230769231	0.16317848796612633	0.3076923076923077	0.5384615384615384	0.34615384615384615	0.16317848796612636	0.23076923076923078	0.46153846153846156	0.3942307692307693	0.17677669529663692	0.2692307692307692	0.5192307692307693	0.34615384615384615	-0.014106182116062068	-0.014106182116062068	-34157.74698589534
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	none	2	0,1	13.0	1.0	0.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	random_mean	2	0,1	13.0	1.0	1.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.25206476335342	6.4933535009554975	-43.84355905652046	-34.66057047018638	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9479149603502446	0.3661331631302789	-4.206810202816945	-3.689019717883544	0.003235912824320282	0.002592590027513857	0.0014026748350286157	0.005069150813611948	0.003235912824320282	0.002592590027513857	0.0014026748350286157	0.005069150813611948	3108.736126759569	1338.050718989039	2162.5913897908836	4054.8808637282536	0.5384615384615384	0.21757131728816845	0.38461538461538464	0.6923076923076923												
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	localized	2	0,1	13.0	1.0	3.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.216739654541016	6.925780777806569	-44.11400620753948	-34.31947310154255	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.957385732708329	0.3031835719267407	-4.171768892362087	-3.743002573054571	-0.006234859533764021	0.06554218123105267	-0.052580180335999024	0.04011046126847098	-0.006234859533764021	0.06554218123105267	-0.052580180335999024	0.04011046126847098	-28949.018677185588	48168.04178010079	-63008.9676563718	5110.930302000627	0.6923076923076923	0.10878565864408424	0.6153846153846154	0.7692307692307693	0.5384615384615384	0.0	0.5384615384615384	0.5384615384615384	0.5865384615384615	0.01359820733051056	0.5769230769230769	0.5961538461538461	0.5384615384615384	-0.019959200228658564	-0.019959200228658564	-39369.846864777544
