particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	138	not_729	1	5.0	True	6.0	6.0	6.0	-26.067482709884644	-23.79150390625	-26.13857078552246	-4.344580451647441	-3.9652506510416665	-4.356428464253743	-0.011848012606302305	0.011848012606302305	11848.012606302305	4	-0.06805811325708988	0.01882350062329026	0.06805811325708988	0.01882350062329026	68058.11325708988	18823.50062329026	0.056210100650787576	1.0	-0.056210100650787576	0.0	-56210.10065078757	0.0	False	0.0
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	144	not_1270	1	5.0	False	5.0	5.0	5.0	-7.613525390625	-4.606689453125	-4.85577392578125	-1.522705078125	-0.921337890625	-0.97115478515625	0.55155029296875	-0.55155029296875	-551550.29296875	4	0.18658447265625006	0.2099062405097311	-0.18658447265625006	0.2099062405097311	-186584.47265625006	209906.2405097311	0.36496582031249997	1.0	-0.36496582031249997	0.0	-364965.82031249994	0.0	False	0.0
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	148	not_1385	1	5.0	False	14.0	14.0	14.0	-61.4921875	-59.6734619140625	-61.2274169921875	-4.392299107142857	-4.26239013671875	-4.373386928013393	0.018912179129463524	-0.018912179129463524	-18912.179129463526	4	0.012734549386160143	0.017557863060916768	-0.012734549386160143	0.017557863060916768	-12734.549386160144	17557.86306091677	0.006177629743303381	0.5	-0.006177629743303381	0.5	-6177.6297433033815	0.5	False	0.5
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	136	not_698	1	10.0	True	14.0	14.0	14.0	-63.036773681640625	-66.68408203125	-63.3315544128418	-4.502626691545759	-4.763148716517857	-4.5236824580601285	-0.0210557665143698	0.0210557665143698	0.0808214450069044	4	0.0111555371965677	0.0026438848899651792	-0.0111555371965677	0.0026438848899651792	-0.042819938919799426	0.010148412174549695	-0.0322113037109375	0.0	0.0322113037109375	1.0	0.12364138392670382	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	138	not_729	1	10.0	False	6.0	6.0	6.0	-26.067482709884644	-23.79150390625	-25.19231414794922	-4.344580451647441	-3.9652506510416665	-4.198719024658203	0.14586142698923776	-0.14586142698923776	-145861.42698923778	4	-0.0482401847839351	0.010620344983921996	0.0482401847839351	0.010620344983921996	48240.184783935096	10620.344983921996	0.19410161177317287	1.0	-0.19410161177317287	0.0	-194101.61177317286	0.0	False	0.0
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	144	not_1270	1	10.0	False	5.0	5.0	5.0	-7.613525390625	-4.606689453125	-4.847930908203125	-1.522705078125	-0.921337890625	-0.969586181640625	0.553118896484375	-0.553118896484375	-553118.896484375	4	0.28980712890625004	0.026616699423279128	-0.28980712890625004	0.026616699423279128	-289807.12890625006	26616.69942327913	0.2633117675781249	1.0	-0.2633117675781249	0.0	-263311.76757812494	0.0	False	0.0
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	148	not_1385	1	10.0	False	14.0	14.0	14.0	-61.4921875	-59.6734619140625	-61.2000732421875	-4.392299107142857	-4.26239013671875	-4.371433803013393	0.020865304129463524	-0.020865304129463524	-20865.304129463526	4	0.023371015276227425	0.012938607692212457	-0.023371015276227425	0.012938607692212457	-23371.015276227423	12938.607692212458	-0.0025057111467639004	0.25	0.0025057111467639004	0.75	2505.711146763897	0.75	True	0.75
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	149	not_1406	1	1.0	False	7.0	7.0	7.0	-28.239501953125	-25.327880859375	-27.4561767578125	-4.034214564732143	-3.6182686941964284	-3.9223109654017856	0.11190359933035765	-0.11190359933035765	-111903.59933035765	4	0.003160749162946619	0.003789048518904196	-0.003160749162946619	0.003789048518904196	-3160.749162946619	3789.048518904196	0.10874285016741103	1.0	-0.10874285016741103	0.0	-108742.85016741103	0.0	False	0.0
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	158	not_1700	1	1.0	False	2.0	2.0	2.0	-10.732421875	-9.3916015625	-10.7197265625	-5.3662109375	-4.69580078125	-5.35986328125	0.00634765625	-0.00634765625	-6347.65625	4	0.0037841796875	0.005529663893020569	-0.0037841796875	0.005529663893020569	-3784.1796875	5529.663893020569	0.0025634765625	0.75	-0.0025634765625	0.25	-2563.4765625	0.25	False	0.25
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	167	not_2047	1	1.0	True	14.0	14.0	14.0	-44.41688406467438	-42.91303777694702	-44.585113525390625	-3.17263457604817	-3.065216984067644	-3.1846509660993303	-0.012016390051160286	0.012016390051160286	12016.390051160286	4	-0.00030945241451252326	0.00038832040541637196	0.00030945241451252326	0.00038832040541637196	309.45241451252326	388.32040541637195	-0.011706937636647763	0.0	0.011706937636647763	1.0	11706.937636647763	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	174	not_2405	1	1.0	True	14.0	14.0	14.0	-65.37934875488281	-62.350961685180664	-65.45034790039062	-4.669953482491629	-4.453640120370047	-4.675024850027902	-0.005071367536272575	0.005071367536272575	5071.367536272575	4	0.01115672928946343	0.013260249671309217	-0.01115672928946343	0.013260249671309217	-11156.72928946343	13260.249671309217	-0.016228096825736005	0.0	0.016228096825736005	1.0	16228.096825736005	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	149	not_1406	1	3.0	False	7.0	7.0	7.0	-28.239501953125	-25.327880859375	-27.203125	-4.034214564732143	-3.6182686941964284	-3.8861607142857144	0.14805385044642883	-0.14805385044642883	-148053.85044642884	4	0.09177507672991114	0.09286988036397925	-0.09177507672991114	0.09286988036397925	-91775.07672991115	92869.88036397925	0.05627877371651768	0.75	-0.05627877371651768	0.25	-56278.773716517695	0.25	False	0.25
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	158	not_1700	1	3.0	False	2.0	2.0	2.0	-10.732421875	-9.3916015625	-10.7216796875	-5.3662109375	-4.69580078125	-5.36083984375	0.00537109375	-0.00537109375	-5371.09375	4	0.0277099609375	0.01901738983883291	-0.0277099609375	0.01901738983883291	-27709.9609375	19017.38983883291	-0.0223388671875	0.25	0.0223388671875	0.75	22338.8671875	0.75	True	0.75
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	167	not_2047	1	3.0	True	14.0	14.0	14.0	-44.41688406467438	-42.91303777694702	-44.5204873085022	-3.17263457604817	-3.065216984067644	-3.180034807750157	-0.007400231701987003	0.007400231701987003	7400.231701987003	4	0.008532609258379509	0.016969444587279718	-0.008532609258379509	0.016969444587279718	-8532.609258379509	16969.44458727972	-0.015932840960366512	0.0	0.015932840960366512	1.0	15932.840960366513	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	174	not_2405	1	3.0	True	14.0	14.0	14.0	-65.37934875488281	-62.350961685180664	-65.77029800415039	-4.669953482491629	-4.453640120370047	-4.697878428867885	-0.027924946376256088	0.027924946376256088	27924.946376256088	4	-0.012001310076032334	0.030824507692818127	0.012001310076032334	0.030824507692818127	12001.310076032332	30824.507692818126	-0.015923636300223754	0.25	0.015923636300223754	0.75	15923.636300223756	0.75	True	0.75
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	149	not_1406	1	5.0	False	7.0	7.0	7.0	-28.239501953125	-25.327880859375	-27.1544189453125	-4.034214564732143	-3.6182686941964284	-3.8792027064732144	0.15501185825892883	-0.15501185825892883	-155011.85825892884	4	0.05929129464285754	0.10624181697607167	-0.05929129464285754	0.10624181697607167	-59291.29464285754	106241.81697607168	0.09572056361607129	0.75	-0.09572056361607129	0.25	-95720.5636160713	0.25	False	0.25
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	158	not_1700	1	5.0	False	2.0	2.0	2.0	-10.732421875	-9.3916015625	-10.708984375	-5.3662109375	-4.69580078125	-5.3544921875	0.01171875	-0.01171875	-11718.75	4	0.0264892578125	0.01964636891006846	-0.0264892578125	0.01964636891006846	-26489.2578125	19646.36891006846	-0.0147705078125	0.5	0.0147705078125	0.5	14770.5078125	0.5	True	0.5
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	167	not_2047	1	5.0	True	14.0	14.0	14.0	-44.41688406467438	-42.91303777694702	-44.666295528411865	-3.17263457604817	-3.065216984067644	-3.1904496806008473	-0.01781510455267732	0.01781510455267732	17815.10455267732	4	0.02520060113498157	0.02751705468953454	-0.02520060113498157	0.02751705468953454	-25200.60113498157	27517.05468953454	-0.04301570568765889	0.0	0.04301570568765889	1.0	43015.70568765889	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	174	not_2405	1	5.0	True	14.0	14.0	14.0	-65.37934875488281	-62.350961685180664	-65.86811065673828	-4.669953482491629	-4.453640120370047	-4.704865046909878	-0.034911564418248275	0.034911564418248275	34911.56441824828	4	0.013886077063424374	0.013689634177728944	-0.013886077063424374	0.013689634177728944	-13886.077063424375	13689.634177728944	-0.04879764148167265	0.0	0.04879764148167265	1.0	48797.641481672654	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	149	not_1406	1	10.0	False	7.0	7.0	7.0	-28.239501953125	-25.327880859375	-26.997802734375	-4.034214564732143	-3.6182686941964284	-3.8568289620535716	0.17738560267857162	-0.17738560267857162	-177385.60267857162	4	0.09629603794642894	0.022150099678838613	-0.09629603794642894	0.022150099678838613	-96296.03794642894	22150.09967883862	0.08108956473214268	1.0	-0.08108956473214268	0.0	-81089.56473214268	0.0	False	0.0
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	158	not_1700	1	10.0	False	2.0	2.0	2.0	-10.732421875	-9.3916015625	-10.6416015625	-5.3662109375	-4.69580078125	-5.32080078125	0.04541015625	-0.04541015625	-45410.15625	4	0.0311279296875	0.005671564154956356	-0.0311279296875	0.005671564154956356	-31127.9296875	5671.564154956356	0.0142822265625	1.0	-0.0142822265625	0.0	-14282.2265625	0.0	False	0.0
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	167	not_2047	1	10.0	True	14.0	14.0	14.0	-44.41688406467438	-42.91303777694702	-44.54328012466431	-3.17263457604817	-3.065216984067644	-3.1816628660474504	-0.009028289999280403	0.009028289999280403	9028.289999280403	4	0.03826706750052333	0.018236211416536915	-0.03826706750052333	0.018236211416536915	-38267.067500523335	18236.211416536917	-0.047295357499803736	0.0	0.047295357499803736	1.0	47295.35749980374	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	174	not_2405	1	10.0	True	14.0	14.0	14.0	-65.37934875488281	-62.350961685180664	-65.66009330749512	-4.669953482491629	-4.453640120370047	-4.690006664821079	-0.02005318232945008	0.02005318232945008	20053.182329450083	4	0.05357279096330925	0.011134357474309617	-0.05357279096330925	0.011134357474309617	-53572.79096330925	11134.357474309618	-0.07362597329275933	0.0	0.07362597329275933	1.0	73625.97329275933	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	170	not_2148	50	1.0	True	42.42	42.42	42.42	-65.81146620035172	-19.40224477291107	-64.76541252374649	-1.6103271583090444	-0.4597102455065125	-1.5848940621644323	0.025433096144612075	0.025433096144612075	0.023409217305395975	4	0.0014684346208420523	0.0029417867507924716	0.0014684346208420523	0.0029417867507924716	0.0016348458633749852	0.0032620601168078128	0.023964661523770022	1.0	0.023964661523770022	1.0	0.02177437144202099	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	124	not_81	49	1.0	True	17.632653061224488	17.632653061224488	17.632653061224488	-33.909845743860515	-9.418443711436524	-32.9038229475216	-1.9836135199576868	-0.5395399328439247	-1.926357445341019	0.05725607461666771	0.05725607461666771	0.04212749008558306	4	0.06130619071980026	0.13487179473710542	0.06130619071980026	0.13487179473710542	0.04485825744320265	0.09833190736603696	-0.0040501161031325505	0.75	-0.0040501161031325505	0.75	-0.0027307673576195887	0.75	False	0.75
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	170	not_2148	50	3.0	True	42.42	42.42	42.42	-65.81146620035172	-19.40224477291107	-64.68629477500916	-1.6103271583090444	-0.4597102455065125	-1.583751567377543	0.02657559093150127	0.02657559093150127	0.024752163992814307	4	0.008769076088720264	0.006590181878646158	0.008769076088720264	0.006590181878646158	0.008027807528840802	0.006045258983220547	0.017806514842781007	1.0	0.017806514842781007	1.0	0.016724356463973505	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	124	not_81	49	3.0	True	17.632653061224488	17.632653061224488	17.632653061224488	-33.909845743860515	-9.418443711436524	-28.25921291477826	-1.9836135199576868	-0.5395399328439247	-1.6555808258634834	0.3280326940942032	0.3280326940942032	0.23934149262015383	4	0.0039372532631904295	0.016229833846670157	0.0039372532631904295	0.016229833846670157	0.0031824867082662902	0.011808640765017961	0.32409544083101277	1.0	0.32409544083101277	1.0	0.23615900591188754	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	170	not_2148	50	5.0	True	42.42	42.42	42.42	-65.81146620035172	-19.40224477291107	-58.97835296869278	-1.6103271583090444	-0.4597102455065125	-1.447449433876047	0.16287772443299706	0.16287772443299706	0.1468261405288098	4	0.07455272543060751	0.13441911326985756	0.07455272543060751	0.13441911326985756	0.06685069212564758	0.1193920269802243	0.08832499900238955	0.75	0.08832499900238955	0.75	0.07997544840316222	0.75	True	0.75
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	124	not_81	49	5.0	True	17.632653061224488	17.632653061224488	17.632653061224488	-33.909845743860515	-9.418443711436524	-16.167832345378642	-1.9836135199576868	-0.5395399328439247	-0.936194217322553	1.0474193026351337	1.0474193026351337	0.7416397691191052	4	0.06689982088322559	0.1332942689719966	0.06689982088322559	0.1332942689719966	0.04901106473889584	0.09701320852851326	0.9805194817519082	1.0	0.9805194817519082	1.0	0.6926287043802094	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	170	not_2148	50	10.0	True	42.42	42.42	42.42	-65.81146620035172	-19.40224477291107	-19.677177953720093	-1.6103271583090444	-0.4597102455065125	-0.4665137070829746	1.1438134512260696	1.1438134512260696	0.9934774885236923	4	0.0022283844161693905	0.003635209385003332	0.0022283844161693905	0.003635209385003332	0.002026309316142875	0.0032134126621309344	1.1415850668099001	1.0	1.1415850668099001	1.0	0.9914511792075494	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	124	not_81	49	10.0	True	17.632653061224488	17.632653061224488	17.632653061224488	-33.909845743860515	-9.418443711436524	-12.67030550509083	-1.9836135199576868	-0.5395399328439247	-0.7307372290029553	1.2528762909547313	1.2528762909547313	0.8743351960058348	4	-0.006101733628804937	0.016378042269948167	-0.006101733628804937	0.016378042269948167	-0.004761523118117217	0.012186374898497195	1.2589780245835362	1.0	1.2589780245835362	1.0	0.8790967191239519	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	165	not_1804	35	1.0	False	17.285714285714285	17.285714285714285	17.285714285714285	-22.59584081513541	-8.351393675804138	-22.749500897952487	-1.3630935158804007	-0.47310655282365466	-1.3729641334861888	-0.009870617605788308	-0.009870617605788308	-0.011126669945600937	4	0.0029957876575567796	0.0069827757624336085	0.0029957876575567796	0.0069827757624336085	0.0033860825651382503	0.007867460024898687	-0.012866405263345088	0.0	-0.012866405263345088	0.0	-0.014512752510739187	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	165	not_1804	35	3.0	False	17.285714285714285	17.285714285714285	17.285714285714285	-22.59584081513541	-8.351393675804138	-22.649759081431796	-1.3630935158804007	-0.47310655282365466	-1.366971208667358	-0.003877692786957335	-0.003877692786957335	-0.003864211538563462	4	0.009364608142716186	0.008251233740930066	0.009364608142716186	0.008251233740930066	0.010436192481662549	0.009187358016509883	-0.01324230092967352	0.0	-0.01324230092967352	0.0	-0.014300404020226011	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	165	not_1804	35	5.0	False	17.285714285714285	17.285714285714285	17.285714285714285	-22.59584081513541	-8.351393675804138	-22.648452098029	-1.3630935158804007	-0.47310655282365466	-1.367084191961936	-0.0039906760815355095	-0.0039906760815355095	-0.0038172760868607053	4	0.008158975433164656	0.008157043395555797	0.008158975433164656	0.008157043395555797	0.008993701420472273	0.009090084781138527	-0.012149651514700165	0.0	-0.012149651514700165	0.0	-0.012810977507332979	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	165	not_1804	35	10.0	True	17.285714285714285	17.285714285714285	17.285714285714285	-22.59584081513541	-8.351393675804138	-22.48432477542332	-1.3630935158804007	-0.47310655282365466	-1.3570661854909547	0.00602733038944587	0.00602733038944587	0.007340401584794871	4	0.02092272247795727	0.009399957250866437	0.02092272247795727	0.009399957250866437	0.022953410649394452	0.010371634400207788	-0.0148953920885114	0.0	-0.0148953920885114	0.0	-0.01561300906459958	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	164	not_1776	25	1.0	True	16.64	16.64	16.64	-22.660063552856446	-10.278936920166016	-21.751549887657166	-1.4758324766240665	-0.6502690366741802	-1.41292048870034	0.06291198792372665	0.06291198792372665	0.08004186081766687	4	0.004429629132539868	0.014175244293024558	0.004429629132539868	0.014175244293024558	0.005624965464473303	0.015713703008561807	0.05848235879118679	1.0	0.05848235879118679	1.0	0.07441689535319357	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	164	not_1776	25	3.0	True	16.64	16.64	16.64	-22.660063552856446	-10.278936920166016	-21.624122257232667	-1.4758324766240665	-0.6502690366741802	-1.4096706150523928	0.06616186157167388	0.06616186157167388	0.08752684180182049	4	0.01245526497318777	0.04045398307299715	0.01245526497318777	0.04045398307299715	0.015376915032367357	0.04819603398678044	0.0537065965984861	0.75	0.0537065965984861	0.75	0.07214992676945314	1.0	True	0.75
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	164	not_1776	25	5.0	True	16.64	16.64	16.64	-22.660063552856446	-10.278936920166016	-19.8327668094635	-1.4758324766240665	-0.6502690366741802	-1.2851480240113842	0.19068445261268263	0.19068445261268263	0.23263352999923406	4	0.009751675001806875	0.010993595649620061	0.009751675001806875	0.010993595649620061	0.014242289197734796	0.012108333022915791	0.18093277761087576	1.0	0.18093277761087576	1.0	0.21839124080149927	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	164	not_1776	25	10.0	True	16.64	16.64	16.64	-22.660063552856446	-10.278936920166016	-19.040490136146545	-1.4758324766240665	-0.6502690366741802	-1.2362599086001222	0.23957256802394447	0.23957256802394447	0.2950948974593463	4	0.030430150397384923	0.02290560971727657	0.030430150397384923	0.02290560971727657	0.03633783771056516	0.02703823448243821	0.20914241762655955	1.0	0.20914241762655955	1.0	0.25875705974878116	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	139	not_768	31	1.0	False	13.64516129032258	13.64516129032258	13.64516129032258	-23.503824414745456	-10.606059835803125	-23.47642372885058	-2.0714533483551474	-0.8707600001605961	-2.0720902185922627	-0.0006368702371151886	-0.0006368702371151886	0.0015382879919894857	4	0.017565573399475055	0.03252044207427612	0.017565573399475055	0.03252044207427612	0.01622777573733677	0.030856078498179444	-0.018202443636590245	0.0	-0.018202443636590245	0.0	-0.014689487745347285	0.5	False	0.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	139	not_768	31	3.0	True	13.64516129032258	13.64516129032258	13.64516129032258	-23.503824414745456	-10.606059835803125	-23.39714455220007	-2.0714533483551474	-0.8707600001605961	-2.063717940838293	0.007735407516854001	0.007735407516854001	0.0073010572682921295	4	0.009982018966770222	0.010897206119110334	0.009982018966770222	0.010897206119110334	0.009578965719950438	0.009234357722337917	-0.0022466114499162205	0.25	-0.0022466114499162205	0.25	-0.0022779084516583083	0.25	False	0.25
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	139	not_768	31	5.0	True	13.64516129032258	13.64516129032258	13.64516129032258	-23.503824414745456	-10.606059835803125	-22.942891970757515	-2.0714533483551474	-0.8707600001605961	-2.0361608054211446	0.03529254293400284	0.03529254293400284	0.037035686028771865	4	0.02647482057871648	0.026684938305288973	0.02647482057871648	0.026684938305288973	0.023959719815123112	0.02579363070275906	0.008817722355286356	0.75	0.008817722355286356	0.75	0.013075966213648753	0.75	True	0.75
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	139	not_768	31	10.0	True	13.64516129032258	13.64516129032258	13.64516129032258	-23.503824414745456	-10.606059835803125	-20.139112222579218	-2.0714533483551474	-0.8707600001605961	-1.789061186781696	0.2823921615734514	0.2823921615734514	0.24870090549630855	4	0.03732501302310281	0.017314904613052694	0.03732501302310281	0.017314904613052694	0.031175620923082424	0.014359449547401806	0.24506714855034856	1.0	0.24506714855034856	1.0	0.21752528457322612	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	122	not_15	37	1.0	True	40.7027027027027	40.7027027027027	40.7027027027027	-44.95713145346255	-18.4650616645813	-36.204073815732386	-1.1502094904396534	-0.46398958841627086	-0.9228626735033761	0.22734681693627723	0.22734681693627723	0.3341989292703749	4	0.03585464300489018	0.06690119800338369	0.03585464300489018	0.06690119800338369	0.05292468382588136	0.09893847515756835	0.19149217393138707	1.0	0.19149217393138707	1.0	0.28127424544449353	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	122	not_15	37	3.0	True	40.7027027027027	40.7027027027027	40.7027027027027	-44.95713145346255	-18.4650616645813	-28.763168885901166	-1.1502094904396534	-0.46398958841627086	-0.7290879527427274	0.421121537696926	0.421121537696926	0.6173200431153896	4	0.06801841337430821	0.09361584329422253	0.06801841337430821	0.09361584329422253	0.09859318721350803	0.1372780689080452	0.3531031243226178	1.0	0.3531031243226178	1.0	0.5187268559018815	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	122	not_15	37	5.0	True	40.7027027027027	40.7027027027027	40.7027027027027	-44.95713145346255	-18.4650616645813	-19.423487283088065	-1.1502094904396534	-0.46398958841627086	-0.4825635526744734	0.6676459377651799	0.6676459377651799	0.9714416483398847	4	0.056537410584854106	0.056139983598283046	0.056537410584854106	0.056139983598283046	0.08245726387133376	0.08354320310716659	0.6111085271803258	1.0	0.6111085271803258	1.0	0.8889843844685509	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	122	not_15	37	10.0	True	40.7027027027027	40.7027027027027	40.7027027027027	-44.95713145346255	-18.4650616645813	-18.72162556326067	-1.1502094904396534	-0.46398958841627086	-0.4677612669327118	0.6824482235069416	0.6824482235069416	0.993176565520505	4	0.04743536334066148	0.025758541064040186	0.04743536334066148	0.025758541064040186	0.0673524035094132	0.03660012833356996	0.6350128601662801	1.0	0.6350128601662801	1.0	0.9258241620110919	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	134	not_460	33	1.0	True	29.03030303030303	29.03030303030303	29.03030303030303	-40.500705765955374	-20.834907127149176	-36.506036433306605	-1.3873808734018442	-0.7095395017755263	-1.250651968318131	0.13672890508371338	0.13672890508371338	0.20247505609046348	4	0.025018784396053383	0.047292383498314834	0.025018784396053383	0.047292383498314834	0.037162469875409526	0.07011830000095769	0.11171012068766	1.0	0.11171012068766	1.0	0.16531258621505396	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	134	not_460	33	3.0	True	29.03030303030303	29.03030303030303	29.03030303030303	-40.500705765955374	-20.834907127149176	-37.76340056188179	-1.3873808734018442	-0.7095395017755263	-1.293305412692356	0.09407546070948833	0.09407546070948833	0.14043013014103092	4	0.07981706028721948	0.1174843969440984	0.07981706028721948	0.1174843969440984	0.11733839097944937	0.17320935083934788	0.01425840042226885	0.75	0.01425840042226885	0.75	0.023091739161581554	0.75	True	0.75
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	134	not_460	33	5.0	True	29.03030303030303	29.03030303030303	29.03030303030303	-40.500705765955374	-20.834907127149176	-24.043052261525933	-1.3873808734018442	-0.7095395017755263	-0.8267513056695005	0.5606295677323437	0.5606295677323437	0.8253592765193555	4	0.039575577024685615	0.0400475139327101	0.039575577024685615	0.0400475139327101	0.05838486965065076	0.05968429562549194	0.5210539907076581	1.0	0.5210539907076581	1.0	0.7669744068687048	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	134	not_460	33	10.0	True	29.03030303030303	29.03030303030303	29.03030303030303	-40.500705765955374	-20.834907127149176	-21.402736967260186	-1.3873808734018442	-0.7095395017755263	-0.7319092046951585	0.6554716687066859	0.6554716687066859	0.967173249092618	4	0.08128264655278856	0.059236451947730626	0.08128264655278856	0.059236451947730626	0.11975046716295885	0.08739992684509011	0.5741890221538973	1.0	0.5741890221538973	1.0	0.8474227819296591	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	155	not_1668	18	1.0	True	28.333333333333332	28.333333333333332	28.333333333333332	-41.83926537964079	-21.43646349509557	-41.04171889358096	-1.4989644614991426	-0.7613539878644651	-1.472524922861813	0.02643953863732958	0.02643953863732958	0.03724685468382087	4	0.003836173495439632	0.005149831511891089	0.003836173495439632	0.005149831511891089	0.005176669119476086	0.006845721033580167	0.022603365141889948	1.0	0.022603365141889948	1.0	0.03207018556434479	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	155	not_1668	18	3.0	True	28.333333333333332	28.333333333333332	28.333333333333332	-41.83926537964079	-21.43646349509557	-35.50537992186017	-1.4989644614991426	-0.7613539878644651	-1.2805498789997467	0.21841458249939594	0.21841458249939594	0.29944891042862853	4	0.05972711456195308	0.060890466928845116	0.05972711456195308	0.060890466928845116	0.08185056718191963	0.08363676725532711	0.15868746793744287	1.0	0.15868746793744287	1.0	0.2175983432467089	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	155	not_1668	18	5.0	True	28.333333333333332	28.333333333333332	28.333333333333332	-41.83926537964079	-21.43646349509557	-23.960091339217293	-1.4989644614991426	-0.7613539878644651	-0.857053977399213	0.6419104840999297	0.6419104840999297	0.8747967558668178	4	0.025928567645103102	0.022219230560473743	0.025928567645103102	0.022219230560473743	0.03510750321066057	0.029597073242510426	0.6159819164548266	1.0	0.6159819164548266	1.0	0.8396892526561572	1.0	True	1.0
