particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	resid	utterance_final_lexical	prompt_without	necessity	generated	1	0	random_mean	13	13.461538461538462	1.0	-17.041901855678766	-39.15940905650958	-17.07482329998209	-0.6088861078964632	-1.3933135720295373	-0.6106519887680661	-0.0017658808716029693	0.0017658808716029693	0.001617978672657408	0.8461538461538461		
not	resid	utterance_final_lexical	prompt_without	necessity	generated	1	1	localized	13	25.0	1.0	-14.159700050923455	-32.43856596866968	-14.580199549167101	-0.7014103297416858	-1.6161949657459818	-0.7186344953280893	-0.017224165586403325	0.017224165586403325	0.020995188766166885	0.8461538461538461	0.8461538461538461	0.7115384615384616
not	resid	utterance_final_lexical	prompt_without	necessity	generated	1	1	none	13	25.0	0.0	-14.159700050923455	-32.43856596866968	-14.159700050923455	-0.7014103297416858	-1.6161949657459818	-0.7014103297416858	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	necessity	generated	1	1	random_mean	13	25.0	1.0	-14.159700050923455	-32.43856596866968	-14.346939317782583	-0.7014103297416858	-1.6161949657459818	-0.7075543879638849	-0.00614405822219899	0.00614405822219899	0.008109140642637883	0.8461538461538461		
not	resid	utterance_final_lexical	prompt_without	necessity	generated	3	0	localized	13	13.461538461538462	3.0	-17.041901855678766	-39.15940905650958	-20.601564052753833	-0.6088861078964632	-1.3933135720295373	-0.773737265980199	-0.16485115808373582	0.16485115808373582	0.16392147499515583	0.7692307692307693	0.6923076923076923	0.7115384615384616
not	resid	utterance_final_lexical	prompt_without	necessity	generated	3	0	none	13	13.461538461538462	0.0	-17.041901855678766	-39.15940905650958	-17.041901855678766	-0.6088861078964632	-1.3933135720295373	-0.6088861078964632	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	necessity	generated	3	0	random_mean	13	13.461538461538462	3.0	-17.041901855678766	-39.15940905650958	-19.016873758613247	-0.6088861078964632	-1.3933135720295373	-0.7097254399441565	-0.1008393320476934	0.1008393320476934	0.10805822041891207	0.9230769230769231		
not	resid	utterance_final_lexical	prompt_without	necessity	generated	3	1	localized	13	25.0	3.0	-14.159700050923455	-32.43856596866968	-15.48637905753855	-0.7014103297416858	-1.6161949657459818	-0.7635575963502503	-0.0621472666085643	0.0621472666085643	0.07582107860605099	0.7692307692307693	0.6923076923076923	0.5384615384615384
not	resid	utterance_final_lexical	prompt_without	necessity	generated	3	1	none	13	25.0	0.0	-14.159700050923455	-32.43856596866968	-14.159700050923455	-0.7014103297416858	-1.6161949657459818	-0.7014103297416858	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	necessity	generated	3	1	random_mean	13	25.0	3.0	-14.159700050923455	-32.43856596866968	-15.162992569234255	-0.7014103297416858	-1.6161949657459818	-0.749496254937182	-0.048085925195495996	0.048085925195495996	0.05746448983798523	1.0		
not	resid	utterance_final_lexical	prompt_without	necessity	generated	5	0	localized	13	13.461538461538462	5.0	-17.041901855678766	-39.15940905650958	-20.689848274322337	-0.6088861078964632	-1.3933135720295373	-0.7745209471111616	-0.16563483921469846	0.16563483921469846	0.16429605185103469	0.8461538461538461	0.8461538461538461	0.8076923076923077
not	resid	utterance_final_lexical	prompt_without	necessity	generated	5	0	none	13	13.461538461538462	0.0	-17.041901855678766	-39.15940905650958	-17.041901855678766	-0.6088861078964632	-1.3933135720295373	-0.6088861078964632	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	necessity	generated	5	0	random_mean	13	13.461538461538462	5.0	-17.041901855678766	-39.15940905650958	-19.166807575394103	-0.6088861078964632	-1.3933135720295373	-0.7204861084223426	-0.11160000052587946	0.11160000052587946	0.1282116251594134	1.0		
not	resid	utterance_final_lexical	prompt_without	necessity	generated	5	1	localized	13	25.0	5.0	-14.159700050923455	-32.43856596866968	-15.538472603486646	-0.7014103297416858	-1.6161949657459818	-0.7633181623396582	-0.061907832597972313	0.061907832597972313	0.07522266507085956	0.8461538461538461	0.6153846153846154	0.5576923076923077
not	resid	utterance_final_lexical	prompt_without	necessity	generated	5	1	none	13	25.0	0.0	-14.159700050923455	-32.43856596866968	-14.159700050923455	-0.7014103297416858	-1.6161949657459818	-0.7014103297416858	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	necessity	generated	5	1	random_mean	13	25.0	5.0	-14.159700050923455	-32.43856596866968	-15.016573677044441	-0.7014103297416858	-1.6161949657459818	-0.73628958377323	-0.03487925403154403	0.03487925403154403	0.04414272586206294	0.9230769230769231		
not	resid	utterance_final_lexical	prompt_without	necessity	generated	10	0	localized	13	13.461538461538462	10.0	-17.041901855678766	-39.15940905650958	-22.834817976385462	-0.6088861078964632	-1.3933135720295373	-0.8621423746067626	-0.2532562667102994	0.2532562667102994	0.28969795359918166	0.9230769230769231	0.8461538461538461	0.8461538461538461
not	resid	utterance_final_lexical	prompt_without	necessity	generated	10	0	none	13	13.461538461538462	0.0	-17.041901855678766	-39.15940905650958	-17.041901855678766	-0.6088861078964632	-1.3933135720295373	-0.6088861078964632	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	necessity	generated	10	0	random_mean	13	13.461538461538462	10.0	-17.041901855678766	-39.15940905650958	-17.985159709805618	-0.6088861078964632	-1.3933135720295373	-0.656666023820192	-0.04777991592372874	0.04777991592372874	0.05930389989042043	1.0		
not	resid	utterance_final_lexical	prompt_without	necessity	generated	10	1	localized	13	25.0	10.0	-14.159700050923455	-32.43856596866968	-17.175321318197632	-0.7014103297416858	-1.6161949657459818	-0.8396057265519666	-0.1381953968102808	0.1381953968102808	0.17291977513879667	0.8461538461538461	0.7692307692307693	0.7884615384615384
not	resid	utterance_final_lexical	prompt_without	necessity	generated	10	1	none	13	25.0	0.0	-14.159700050923455	-32.43856596866968	-14.159700050923455	-0.7014103297416858	-1.6161949657459818	-0.7014103297416858	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	necessity	generated	10	1	random_mean	13	25.0	10.0	-14.159700050923455	-32.43856596866968	-14.944560305852507	-0.7014103297416858	-1.6161949657459818	-0.741461234936528	-0.040050905194842015	0.040050905194842015	0.04939989690385497	1.0		
not	resid	utterance_final_lexical	prompt_without	necessity	gold	1	0	localized	13	1.0	1.0	-45.635417186296905	-43.86006492834825	-45.42504170307746	-3.9762993475858015	-3.690422392718573	-3.9453819150649236	0.030917432520878103	-0.030917432520878103	-38192.57733512385	0.6153846153846154	0.6153846153846154	0.6538461538461539
not	resid	utterance_final_lexical	prompt_without	necessity	gold	1	0	none	13	1.0	0.0	-45.635417186296905	-43.86006492834825	-45.635417186296905	-3.9762993475858015	-3.690422392718573	-3.9762993475858015	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	necessity	gold	1	0	random_mean	13	1.0	1.0	-45.635417186296905	-43.86006492834825	-45.57051282433363	-3.9762993475858015	-3.690422392718573	-3.96802777648912	0.008271571096681632	-0.008271571096681632	-6762.09314011027	0.15384615384615385		
not	resid	utterance_final_lexical	prompt_without	necessity	gold	1	1	localized	13	1.0	1.0	-34.56673201230856	-34.77665954369765	-34.168149067805366	-4.216993822248418	-4.211879353630557	-4.193575191906832	0.02341863034158642	-0.02341863034158642	-20960.692753284686	0.46153846153846156	0.46153846153846156	0.5769230769230769
not	resid	utterance_final_lexical	prompt_without	necessity	gold	1	1	none	13	1.0	0.0	-34.56673201230856	-34.77665954369765	-34.56673201230856	-4.216993822248418	-4.211879353630557	-4.216993822248418	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	necessity	gold	1	1	random_mean	13	1.0	1.0	-34.56673201230856	-34.77665954369765	-34.40962854256997	-4.216993822248418	-4.211879353630557	-4.204241329062087	0.012752493186331178	-0.012752493186331178	-6692.708837969119	0.3076923076923077		
not	resid	utterance_final_lexical	prompt_without	necessity	gold	3	0	localized	13	1.0	3.0	-45.635417186296905	-43.86006492834825	-44.86841319157527	-3.9762993475858015	-3.690422392718573	-3.8731624852292983	0.10313686235650314	-0.10313686235650314	-114699.25300792714	0.46153846153846156	0.6923076923076923	0.5769230769230769
not	resid	utterance_final_lexical	prompt_without	necessity	gold	3	0	none	13	1.0	0.0	-45.635417186296905	-43.86006492834825	-45.635417186296905	-3.9762993475858015	-3.690422392718573	-3.9762993475858015	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	necessity	gold	3	0	random_mean	13	1.0	3.0	-45.635417186296905	-43.86006492834825	-44.877534836530685	-3.9762993475858015	-3.690422392718573	-3.88037210288756	0.09592724469824096	-0.09592724469824096	-95633.90095849367	0.3076923076923077		
not	resid	utterance_final_lexical	prompt_without	necessity	gold	3	1	localized	13	1.0	3.0	-34.56673201230856	-34.77665954369765	-33.76768259818737	-4.216993822248418	-4.211879353630557	-4.168680479250077	0.04831334299834033	-0.04831334299834033	-44453.650042291796	0.3076923076923077	0.7692307692307693	0.5576923076923077
not	resid	utterance_final_lexical	prompt_without	necessity	gold	3	1	none	13	1.0	0.0	-34.56673201230856	-34.77665954369765	-34.56673201230856	-4.216993822248418	-4.211879353630557	-4.216993822248418	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	necessity	gold	3	1	random_mean	13	1.0	3.0	-34.56673201230856	-34.77665954369765	-34.1075014426158	-4.216993822248418	-4.211879353630557	-4.176042741369356	0.04095108087906186	-0.04095108087906186	-26534.198549952063	0.3076923076923077		
not	resid	utterance_final_lexical	prompt_without	necessity	gold	5	0	localized	13	1.0	5.0	-45.635417186296905	-43.86006492834825	-44.803936692384575	-3.9762993475858015	-3.690422392718573	-3.871765619708358	0.10453372787744446	-0.10453372787744446	-116972.1494752622	0.38461538461538464	0.6153846153846154	0.5576923076923077
not	resid	utterance_final_lexical	prompt_without	necessity	gold	5	0	none	13	1.0	0.0	-45.635417186296905	-43.86006492834825	-45.635417186296905	-3.9762993475858015	-3.690422392718573	-3.9762993475858015	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	necessity	gold	5	0	random_mean	13	1.0	5.0	-45.635417186296905	-43.86006492834825	-44.87887494380657	-3.9762993475858015	-3.690422392718573	-3.874992404600272	0.10130694298552943	-0.10130694298552943	-100693.8453228711	0.15384615384615385		
not	resid	utterance_final_lexical	prompt_without	necessity	gold	5	1	localized	13	1.0	5.0	-34.56673201230856	-34.77665954369765	-33.67816784748664	-4.216993822248418	-4.211879353630557	-4.161084361398464	0.05590946084995471	-0.05590946084995471	-49026.2468494026	0.38461538461538464	0.5384615384615384	0.5769230769230769
not	resid	utterance_final_lexical	prompt_without	necessity	gold	5	1	none	13	1.0	0.0	-34.56673201230856	-34.77665954369765	-34.56673201230856	-4.216993822248418	-4.211879353630557	-4.216993822248418	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	necessity	gold	5	1	random_mean	13	1.0	5.0	-34.56673201230856	-34.77665954369765	-34.33963253406378	-4.216993822248418	-4.211879353630557	-4.193832518753008	0.02316130349541045	-0.02316130349541045	-9231.233722067993	0.3076923076923077		
not	resid	utterance_final_lexical	prompt_without	necessity	gold	10	0	localized	13	1.0	10.0	-45.635417186296905	-43.86006492834825	-44.099394651559685	-3.9762993475858015	-3.690422392718573	-3.775194948567823	0.20110439901797836	-0.20110439901797836	-211363.89744606693	0.3076923076923077	0.38461538461538464	0.36538461538461536
not	resid	utterance_final_lexical	prompt_without	necessity	gold	10	0	none	13	1.0	0.0	-45.635417186296905	-43.86006492834825	-45.635417186296905	-3.9762993475858015	-3.690422392718573	-3.9762993475858015	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	necessity	gold	10	0	random_mean	13	1.0	10.0	-45.635417186296905	-43.86006492834825	-44.937719072286896	-3.9762993475858015	-3.690422392718573	-3.8881686394724175	0.08813070811338422	-0.08813070811338422	-83046.77551008308	0.07692307692307693		
not	resid	utterance_final_lexical	prompt_without	necessity	gold	10	1	localized	13	1.0	10.0	-34.56673201230856	-34.77665954369765	-33.4177230321444	-4.216993822248418	-4.211879353630557	-4.136235324025059	0.0807584982233588	-0.0807584982233588	-75373.28467141079	0.38461538461538464	0.38461538461538464	0.4230769230769231
not	resid	utterance_final_lexical	prompt_without	necessity	gold	10	1	none	13	1.0	0.0	-34.56673201230856	-34.77665954369765	-34.56673201230856	-4.216993822248418	-4.211879353630557	-4.216993822248418	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	necessity	gold	10	1	random_mean	13	1.0	10.0	-34.56673201230856	-34.77665954369765	-34.50233854238804	-4.216993822248418	-4.211879353630557	-4.205751514140868	0.011242308107550439	-0.011242308107550439	-10431.312132045949	0.5384615384615384		
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	localized	13	13.461538461538462	1.0	-39.15940905650958	-17.041901855678766	-28.605064739803897	-1.3933135720295373	-0.6088861078964632	-1.0030044549361499	0.39030911709338734	0.39030911709338734	0.48617753026988836	0.9230769230769231	0.9230769230769231	0.8076923076923077
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	none	13	13.461538461538462	0.0	-39.15940905650958	-17.041901855678766	-39.15940905650958	-1.3933135720295373	-0.6088861078964632	-1.3933135720295373	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	random_mean	13	13.461538461538462	1.0	-39.15940905650958	-17.041901855678766	-36.564001775466366	-1.3933135720295373	-0.6088861078964632	-1.290322788002155	0.1029907840273822	0.1029907840273822	0.12030874952371755	0.9230769230769231		
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	localized	13	25.0	1.0	-32.43856596866968	-14.159700050923455	-19.057062934079777	-1.6161949657459818	-0.7014103297416858	-1.0960067675876728	0.5201881981583086	0.5201881981583086	0.6009649994374647	0.9230769230769231	0.9230769230769231	0.75
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	none	13	25.0	0.0	-32.43856596866968	-14.159700050923455	-32.43856596866968	-1.6161949657459818	-0.7014103297416858	-1.6161949657459818	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	random_mean	13	25.0	1.0	-32.43856596866968	-14.159700050923455	-26.30625122633988	-1.6161949657459818	-0.7014103297416858	-1.3804928648630377	0.23570210088294374	0.23570210088294374	0.2685748967353975	0.9230769230769231		
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	localized	13	13.461538461538462	3.0	-39.15940905650958	-17.041901855678766	-26.68153342896902	-1.3933135720295373	-0.6088861078964632	-0.9199667154421043	0.47334685658743303	0.47334685658743303	0.5815540876672549	0.9230769230769231	0.9230769230769231	0.8461538461538461
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	none	13	13.461538461538462	0.0	-39.15940905650958	-17.041901855678766	-39.15940905650958	-1.3933135720295373	-0.6088861078964632	-1.3933135720295373	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	random_mean	13	13.461538461538462	3.0	-39.15940905650958	-17.041901855678766	-34.00991006178169	-1.3933135720295373	-0.6088861078964632	-1.1870794645289342	0.2062341075006029	0.2062341075006029	0.24441293292738547	0.9230769230769231		
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	localized	13	25.0	3.0	-32.43856596866968	-14.159700050923455	-18.652075265045873	-1.6161949657459818	-0.7014103297416858	-1.0746835585426235	0.5415114072033579	0.5415114072033579	0.6259827019536284	0.9230769230769231	0.9230769230769231	0.8653846153846154
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	none	13	25.0	0.0	-32.43856596866968	-14.159700050923455	-32.43856596866968	-1.6161949657459818	-0.7014103297416858	-1.6161949657459818	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	random_mean	13	25.0	3.0	-32.43856596866968	-14.159700050923455	-25.757118954601427	-1.6161949657459818	-0.7014103297416858	-1.3490019224446803	0.267193043301301	0.267193043301301	0.322351066865514	0.9230769230769231		
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	localized	13	13.461538461538462	5.0	-39.15940905650958	-17.041901855678766	-26.199728260145875	-1.3933135720295373	-0.6088861078964632	-0.900364551233531	0.49294902079600617	0.49294902079600617	0.6062419582725174	0.9230769230769231	0.9230769230769231	0.7884615384615384
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	none	13	13.461538461538462	0.0	-39.15940905650958	-17.041901855678766	-39.15940905650958	-1.3933135720295373	-0.6088861078964632	-1.3933135720295373	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	random_mean	13	13.461538461538462	5.0	-39.15940905650958	-17.041901855678766	-31.967619784153683	-1.3933135720295373	-0.6088861078964632	-1.1191497314825332	0.27416384054700405	0.27416384054700405	0.3348854336684851	0.9230769230769231		
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	localized	13	25.0	5.0	-32.43856596866968	-14.159700050923455	-18.505550654288484	-1.6161949657459818	-0.7014103297416858	-1.0677220951490136	0.5484728705969676	0.5484728705969676	0.6351764549951149	0.9230769230769231	0.7692307692307693	0.6730769230769231
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	none	13	25.0	0.0	-32.43856596866968	-14.159700050923455	-32.43856596866968	-1.6161949657459818	-0.7014103297416858	-1.6161949657459818	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	random_mean	13	25.0	5.0	-32.43856596866968	-14.159700050923455	-23.114902181626693	-1.6161949657459818	-0.7014103297416858	-1.2483825976096723	0.3678123681363089	0.3678123681363089	0.43453925870798715	1.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	localized	13	13.461538461538462	10.0	-39.15940905650958	-17.041901855678766	-25.640979067681613	-1.3933135720295373	-0.6088861078964632	-0.8804251591720523	0.5128884128574849	0.5128884128574849	0.6278396098284428	0.9230769230769231	0.8461538461538461	0.8461538461538461
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	none	13	13.461538461538462	0.0	-39.15940905650958	-17.041901855678766	-39.15940905650958	-1.3933135720295373	-0.6088861078964632	-1.3933135720295373	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	random_mean	13	13.461538461538462	10.0	-39.15940905650958	-17.041901855678766	-35.19239173738652	-1.3933135720295373	-0.6088861078964632	-1.228315091902491	0.16499848012704618	0.16499848012704618	0.21175340168900503	0.9230769230769231		
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	localized	13	25.0	10.0	-32.43856596866968	-14.159700050923455	-18.43786842034158	-1.6161949657459818	-0.7014103297416858	-1.061306057721313	0.5548889080246684	0.5548889080246684	0.6478059365226875	1.0	0.9230769230769231	0.8461538461538461
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	none	13	25.0	0.0	-32.43856596866968	-14.159700050923455	-32.43856596866968	-1.6161949657459818	-0.7014103297416858	-1.6161949657459818	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	random_mean	13	25.0	10.0	-32.43856596866968	-14.159700050923455	-26.81795358041476	-1.6161949657459818	-0.7014103297416858	-1.3837036379950196	0.23249132775096193	0.23249132775096193	0.2845201469948131	1.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	localized	13	1.0	1.0	-43.86006492834825	-45.635417186296905	-44.666647067436806	-3.690422392718573	-3.9762993475858015	-3.809614539667774	-0.1191921469492012	-0.1191921469492012	-133829.2686436582	0.46153846153846156	0.46153846153846156	0.5769230769230769
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	none	13	1.0	0.0	-43.86006492834825	-45.635417186296905	-43.86006492834825	-3.690422392718573	-3.9762993475858015	-3.690422392718573	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	random_mean	13	1.0	1.0	-43.86006492834825	-45.635417186296905	-43.93582434837635	-3.690422392718573	-3.9762993475858015	-3.7066799622900177	-0.016257569571445536	-0.016257569571445536	-19062.28366747103	0.46153846153846156		
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	localized	13	1.0	1.0	-34.77665954369765	-34.56673201230856	-34.30309938467466	-4.211879353630557	-4.216993822248418	-4.090901782353939	0.12097757127661869	0.12097757127661869	-57384.82749662	0.3076923076923077	0.5384615384615384	0.4807692307692308
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	none	13	1.0	0.0	-34.77665954369765	-34.56673201230856	-34.77665954369765	-4.211879353630557	-4.216993822248418	-4.211879353630557	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	random_mean	13	1.0	1.0	-34.77665954369765	-34.56673201230856	-34.55372819992212	-4.211879353630557	-4.216993822248418	-4.156991896853826	0.05488745677673158	0.05488745677673158	-26840.598856476947	0.3076923076923077		
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	localized	13	1.0	3.0	-43.86006492834825	-45.635417186296905	-44.7075975216352	-3.690422392718573	-3.9762993475858015	-3.8184747274406594	-0.1280523347220868	-0.1280523347220868	-142672.78729201813	0.46153846153846156	0.5384615384615384	0.5
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	none	13	1.0	0.0	-43.86006492834825	-45.635417186296905	-43.86006492834825	-3.690422392718573	-3.9762993475858015	-3.690422392718573	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	random_mean	13	1.0	3.0	-43.86006492834825	-45.635417186296905	-44.14249370648311	-3.690422392718573	-3.9762993475858015	-3.735670552387182	-0.04524815966860943	-0.04524815966860943	-50546.9706789919	0.46153846153846156		
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	localized	13	1.0	3.0	-34.77665954369765	-34.56673201230856	-34.358950642439034	-4.211879353630557	-4.216993822248418	-4.096414783414845	0.11546457021571212	0.11546457021571212	-75237.08714849383	0.38461538461538464	0.6153846153846154	0.5192307692307693
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	none	13	1.0	0.0	-34.77665954369765	-34.56673201230856	-34.77665954369765	-4.211879353630557	-4.216993822248418	-4.211879353630557	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	random_mean	13	1.0	3.0	-34.77665954369765	-34.56673201230856	-34.54058439914997	-4.211879353630557	-4.216993822248418	-4.171300715925037	0.040578637705520025	0.040578637705520025	2764.560049333027	0.5384615384615384		
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	localized	13	1.0	5.0	-43.86006492834825	-45.635417186296905	-44.771899718504685	-3.690422392718573	-3.9762993475858015	-3.822202565091639	-0.13178017237306727	-0.13178017237306727	-146765.43958547316	0.46153846153846156	0.46153846153846156	0.46153846153846156
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	none	13	1.0	0.0	-43.86006492834825	-45.635417186296905	-43.86006492834825	-3.690422392718573	-3.9762993475858015	-3.690422392718573	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	random_mean	13	1.0	5.0	-43.86006492834825	-45.635417186296905	-44.037461704932724	-3.690422392718573	-3.9762993475858015	-3.7307127747696365	-0.04029038205106436	-0.04029038205106436	-50893.55138584431	0.46153846153846156		
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	localized	13	1.0	5.0	-34.77665954369765	-34.56673201230856	-34.473963223970856	-4.211879353630557	-4.216993822248418	-4.1094541638765145	0.1024251897540437	0.1024251897540437	-88217.72323818767	0.38461538461538464	0.46153846153846156	0.5576923076923077
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	none	13	1.0	0.0	-34.77665954369765	-34.56673201230856	-34.77665954369765	-4.211879353630557	-4.216993822248418	-4.211879353630557	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	random_mean	13	1.0	5.0	-34.77665954369765	-34.56673201230856	-34.28610861072173	-4.211879353630557	-4.216993822248418	-4.12582426281197	0.0860550908185871	0.0860550908185871	-25864.116317648866	0.38461538461538464		
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	localized	13	1.0	10.0	-43.86006492834825	-45.635417186296905	-44.7690229507593	-3.690422392718573	-3.9762993475858015	-3.823536996232576	-0.13311460351400364	-0.13311460351400364	-154263.95050491314	0.38461538461538464	0.46153846153846156	0.4423076923076923
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	none	13	1.0	0.0	-43.86006492834825	-45.635417186296905	-43.86006492834825	-3.690422392718573	-3.9762993475858015	-3.690422392718573	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	random_mean	13	1.0	10.0	-43.86006492834825	-45.635417186296905	-44.32319059051	-3.690422392718573	-3.9762993475858015	-3.7668959650724356	-0.07647357235386261	-0.07647357235386261	-77236.2050567091	0.38461538461538464		
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	localized	13	1.0	10.0	-34.77665954369765	-34.56673201230856	-34.75008237361908	-4.211879353630557	-4.216993822248418	-4.138631121554276	0.07324823207628214	0.07324823207628214	-105562.06228134698	0.3076923076923077	0.5384615384615384	0.4423076923076923
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	none	13	1.0	0.0	-34.77665954369765	-34.56673201230856	-34.77665954369765	-4.211879353630557	-4.216993822248418	-4.211879353630557	0.0	0.0	0.0	0.0		
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	random_mean	13	1.0	10.0	-34.77665954369765	-34.56673201230856	-34.33365707901808	-4.211879353630557	-4.216993822248418	-4.171817376249575	0.040061977380982675	0.040061977380982675	31526.970043914458	0.5384615384615384		
