particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	45	just_e_1267	random	1	1	5.0	12.0	12.0	12.0	-12.665233612060547	-13.36285400390625	-12.644756317138672	-1.055436134338379	-1.1135711669921875	-1.0537296930948894	0.0017064412434895093	-0.0017064412434895093	-0.029353062440874288	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	49	just_e_9416	random	1	1	5.0	8.0	8.0	8.0	-10.86624526977539	-10.955696105957031	-10.800865173339844	-1.3582806587219238	-1.369462013244629	-1.3501081466674805	0.00817251205444336	-0.00817251205444336	-0.7309053690988955	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	39	just_e_1246	random	2	1	5.0	18.0	18.0	18.0	-30.698455810546875	-32.86533737182617	-30.62729263305664	-1.7054697672526042	-1.8258520762125652	-1.7015162573920355	0.003953509860568749	-0.003953509860568749	-0.032841286188352505	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	41	just_e_2612	random	2	1	5.0	5.0	5.0	5.0	-11.08673095703125	-9.9002685546875	-11.02740478515625	-2.21734619140625	-1.9800537109375	-2.20548095703125	0.011865234375000089	-0.011865234375000089	-11865.23437500009	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	45	just_e_1267	random	2	1	5.0	12.0	12.0	12.0	-12.665233612060547	-13.36285400390625	-12.650741577148438	-1.055436134338379	-1.1135711669921875	-1.0542284647623699	0.0012076695760090406	-0.0012076695760090406	-0.020773525374977536	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	49	just_e_9416	random	2	1	5.0	8.0	8.0	8.0	-10.86624526977539	-10.955696105957031	-10.856468200683594	-1.3582806587219238	-1.369462013244629	-1.3570585250854492	0.0012221336364746094	-0.0012221336364746094	-0.1093010362915263	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	39	just_e_1246	random	3	1	5.0	18.0	18.0	18.0	-30.698455810546875	-32.86533737182617	-30.65194320678711	-1.7054697672526042	-1.8258520762125652	-1.7028857337103949	0.002584033542209374	-0.002584033542209374	-0.021465226614558637	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	41	just_e_2612	random	3	1	5.0	5.0	5.0	5.0	-11.08673095703125	-9.9002685546875	-11.043212890625	-2.21734619140625	-1.9800537109375	-2.208642578125	0.008703613281249911	-0.008703613281249911	-8703.61328124991	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	45	just_e_1267	random	3	1	5.0	12.0	12.0	12.0	-12.665233612060547	-13.36285400390625	-12.660804748535156	-1.055436134338379	-1.1135711669921875	-1.0550670623779297	0.00036907196044921875	-0.00036907196044921875	-0.00634852933939205	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	49	just_e_9416	random	3	1	5.0	8.0	8.0	8.0	-10.86624526977539	-10.955696105957031	-10.88895034790039	-1.3582806587219238	-1.369462013244629	-1.3611187934875488	-0.002838134765625	0.002838134765625	0.2538274553285854	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	gold	39	just_e_1246	none		1	0.0	18.0	18.0	18.0	-30.698455810546875	-32.86533737182617	-30.698455810546875	-1.7054697672526042	-1.8258520762125652	-1.7054697672526042	0.0	0.0	0.0	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	gold	41	just_e_2612	none		1	0.0	5.0	5.0	5.0	-11.08673095703125	-9.9002685546875	-11.08673095703125	-2.21734619140625	-1.9800537109375	-2.21734619140625	0.0	0.0	0.0	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	gold	45	just_e_1267	none		1	0.0	12.0	12.0	12.0	-12.665233612060547	-13.36285400390625	-12.665233612060547	-1.055436134338379	-1.1135711669921875	-1.055436134338379	0.0	0.0	0.0	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	gold	49	just_e_9416	none		1	0.0	8.0	8.0	8.0	-10.86624526977539	-10.955696105957031	-10.86624526977539	-1.3582806587219238	-1.369462013244629	-1.3582806587219238	0.0	0.0	0.0	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	gold	39	just_e_1246	localized		1	10.0	18.0	18.0	18.0	-30.698455810546875	-32.86533737182617	-31.722999572753906	-1.7054697672526042	-1.8258520762125652	-1.7623888651529949	-0.056919097900390625	0.056919097900390625	0.4728194565475719	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	gold	41	just_e_2612	localized		1	10.0	5.0	5.0	5.0	-11.08673095703125	-9.9002685546875	-10.46697998046875	-2.21734619140625	-1.9800537109375	-2.09339599609375	0.12395019531250018	-0.12395019531250018	-123950.19531250019	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	gold	45	just_e_1267	localized		1	10.0	12.0	12.0	12.0	-12.665233612060547	-13.36285400390625	-12.570240020751953	-1.055436134338379	-1.1135711669921875	-1.0475200017293294	0.007916132609049553	-0.007916132609049553	-0.13616802550348175	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	gold	49	just_e_9416	localized		1	10.0	8.0	8.0	8.0	-10.86624526977539	-10.955696105957031	-11.052452087402344	-1.3582806587219238	-1.369462013244629	-1.381556510925293	-0.02327585220336914	0.02327585220336914	2.08166659559043	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	gold	39	just_e_1246	random	0	1	10.0	18.0	18.0	18.0	-30.698455810546875	-32.86533737182617	-30.810928344726562	-1.7054697672526042	-1.8258520762125652	-1.711718241373698	-0.00624847412109375	0.00624847412109375	0.051905252317198766	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	gold	41	just_e_2612	random	0	1	10.0	5.0	5.0	5.0	-11.08673095703125	-9.9002685546875	-10.8748779296875	-2.21734619140625	-1.9800537109375	-2.1749755859375	0.04237060546874982	-0.04237060546874982	-42370.605468749825	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	gold	45	just_e_1267	random	0	1	10.0	12.0	12.0	12.0	-12.665233612060547	-13.36285400390625	-12.665584564208984	-1.055436134338379	-1.1135711669921875	-1.0554653803507488	-2.924601236986568e-05	2.924601236986568e-05	0.0005030703697033133	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	gold	49	just_e_9416	random	0	1	10.0	8.0	8.0	8.0	-10.86624526977539	-10.955696105957031	-10.869686126708984	-1.3582806587219238	-1.369462013244629	-1.358710765838623	-0.00043010711669921875	0.00043010711669921875	0.03846645912405646	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	gold	39	just_e_1246	random	1	1	10.0	18.0	18.0	18.0	-30.698455810546875	-32.86533737182617	-30.7545166015625	-1.7054697672526042	-1.8258520762125652	-1.7085842556423612	-0.0031144883897569198	0.0031144883897569198	0.025871645233128036	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	gold	41	just_e_2612	random	1	1	10.0	5.0	5.0	5.0	-11.08673095703125	-9.9002685546875	-10.865234375	-2.21734619140625	-1.9800537109375	-2.173046875	0.04429931640625018	-0.04429931640625018	-44299.31640625018	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	gold	45	just_e_1267	random	1	1	10.0	12.0	12.0	12.0	-12.665233612060547	-13.36285400390625	-12.64432144165039	-1.055436134338379	-1.1135711669921875	-1.053693453470866	0.0017426808675129468	-0.0017426808675129468	-0.029976432246809424	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	gold	49	just_e_9416	random	1	1	10.0	8.0	8.0	8.0	-10.86624526977539	-10.955696105957031	-10.873592376708984	-1.3582806587219238	-1.369462013244629	-1.359199047088623	-0.0009183883666992188	0.0009183883666992188	0.08213569875047977	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	gold	39	just_e_1246	random	2	1	10.0	18.0	18.0	18.0	-30.698455810546875	-32.86533737182617	-30.72304916381836	-1.7054697672526042	-1.8258520762125652	-1.7068360646565754	-0.0013662974039712061	0.0013662974039712061	0.01134965275026944	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	gold	41	just_e_2612	random	2	1	10.0	5.0	5.0	5.0	-11.08673095703125	-9.9002685546875	-10.84039306640625	-2.21734619140625	-1.9800537109375	-2.16807861328125	0.04926757812499982	-0.04926757812499982	-49267.578124999825	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	gold	45	just_e_1267	random	2	1	10.0	12.0	12.0	12.0	-12.665233612060547	-13.36285400390625	-12.669315338134766	-1.055436134338379	-1.1135711669921875	-1.0557762781778972	-0.0003401438395183032	0.0003401438395183032	0.005850927125883697	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	gold	49	just_e_9416	random	2	1	10.0	8.0	8.0	8.0	-10.86624526977539	-10.955696105957031	-10.859943389892578	-1.3582806587219238	-1.369462013244629	-1.3574929237365723	0.0007877349853515625	-0.0007877349853515625	-0.07045076549106571	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	gold	39	just_e_1246	random	3	1	10.0	18.0	18.0	18.0	-30.698455810546875	-32.86533737182617	-30.716079711914062	-1.7054697672526042	-1.8258520762125652	-1.7064488728841145	-0.0009791056315102686	0.0009791056315102686	0.008133301645143877	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	gold	41	just_e_2612	random	3	1	10.0	5.0	5.0	5.0	-11.08673095703125	-9.9002685546875	-10.86083984375	-2.21734619140625	-1.9800537109375	-2.17216796875	0.04517822265624982	-0.04517822265624982	-45178.222656249825	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	gold	45	just_e_1267	random	3	1	10.0	12.0	12.0	12.0	-12.665233612060547	-13.36285400390625	-12.685832977294922	-1.055436134338379	-1.1135711669921875	-1.0571527481079102	-0.00171661376953125	0.00171661376953125	0.029528043439032793	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	gold	49	just_e_9416	random	3	1	10.0	8.0	8.0	8.0	-10.86624526977539	-10.955696105957031	-10.817550659179688	-1.3582806587219238	-1.369462013244629	-1.352193832397461	0.006086826324462891	-0.006086826324462891	-0.5443728943664975	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	52	just_e_11908	none		1	0.0	10.0	10.0	10.0	-24.818466186523438	-25.412567138671875	-24.818466186523438	-2.4818466186523436	-2.5412567138671873	-2.4818466186523436	0.0	0.0	0.0	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	55	just_e_5739	none		1	0.0	11.0	11.0	11.0	-17.348264694213867	-17.84122085571289	-17.348264694213867	-1.5771149722012607	-1.6219291687011719	-1.5771149722012607	0.0	0.0	0.0	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	59	just_e_5473	none		1	0.0	12.0	12.0	12.0	-32.67376708984375	-33.169586181640625	-32.67376708984375	-2.722813924153646	-2.7641321818033853	-2.722813924153646	0.0	0.0	0.0	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	52	just_e_11908	localized		1	1.0	10.0	10.0	10.0	-24.818466186523438	-25.412567138671875	-24.857696533203125	-2.4818466186523436	-2.5412567138671873	-2.4857696533203124	-0.003923034667968839	0.003923034667968839	0.06603313214331728	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	55	just_e_5739	localized		1	1.0	11.0	11.0	11.0	-17.348264694213867	-17.84122085571289	-17.501066207885742	-1.5771149722012607	-1.6219291687011719	-1.5910060188987039	-0.013891046697443121	0.013891046697443121	0.3099697815059713	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	59	just_e_5473	localized		1	1.0	12.0	12.0	12.0	-32.67376708984375	-33.169586181640625	-32.97682189941406	-2.722813924153646	-2.7641321818033853	-2.7480684916178384	-0.025254567464192412	0.025254567464192412	0.611220533021478	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	52	just_e_11908	random	0	1	1.0	10.0	10.0	10.0	-24.818466186523438	-25.412567138671875	-24.827590942382812	-2.4818466186523436	-2.5412567138671873	-2.4827590942382813	-0.0009124755859377665	0.0009124755859377665	0.015358931552592131	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	55	just_e_5739	random	0	1	1.0	11.0	11.0	11.0	-17.348264694213867	-17.84122085571289	-17.343143463134766	-1.5771149722012607	-1.6219291687011719	-1.5766494057395242	0.00046556646173656624	-0.00046556646173656624	-0.010388816448767288	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	59	just_e_5473	random	0	1	1.0	12.0	12.0	12.0	-32.67376708984375	-33.169586181640625	-32.72734069824219	-2.722813924153646	-2.7641321818033853	-2.727278391520182	-0.004464467366536162	0.004464467366536162	0.10805071705545	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	52	just_e_11908	random	1	1	1.0	10.0	10.0	10.0	-24.818466186523438	-25.412567138671875	-24.842193603515625	-2.4818466186523436	-2.5412567138671873	-2.4842193603515623	-0.00237274169921875	0.00237274169921875	0.03993835880313343	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	55	just_e_5739	random	1	1	1.0	11.0	11.0	11.0	-17.348264694213867	-17.84122085571289	-17.3398380279541	-1.5771149722012607	-1.6219291687011719	-1.5763489116321912	0.0007660605690695821	-0.0007660605690695821	-0.017094149374542532	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	59	just_e_5473	random	1	1	1.0	12.0	12.0	12.0	-32.67376708984375	-33.169586181640625	-32.655487060546875	-2.722813924153646	-2.7641321818033853	-2.7212905883789062	0.0015233357747397314	-0.0015233357747397314	-0.03686834492522081	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	52	just_e_11908	random	2	1	1.0	10.0	10.0	10.0	-24.818466186523438	-25.412567138671875	-24.82415771484375	-2.4818466186523436	-2.5412567138671873	-2.482415771484375	-0.0005691528320315165	0.0005691528320315165	0.00958006934635096	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	55	just_e_5739	random	2	1	1.0	11.0	11.0	11.0	-17.348264694213867	-17.84122085571289	-17.419939041137695	-1.5771149722012607	-1.6219291687011719	-1.5836308219216086	-0.0065158497203479104	0.0065158497203479104	0.14539699981814536	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	59	just_e_5473	random	2	1	1.0	12.0	12.0	12.0	-32.67376708984375	-33.169586181640625	-32.71574401855469	-2.722813924153646	-2.7641321818033853	-2.726312001546224	-0.003498077392578125	0.003498077392578125	0.08466178371391703	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	52	just_e_11908	random	3	1	1.0	10.0	10.0	10.0	-24.818466186523438	-25.412567138671875	-24.853042602539062	-2.4818466186523436	-2.5412567138671873	-2.485304260253906	-0.003457641601562589	0.003457641601562589	0.05819956337485702	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	55	just_e_5739	random	3	1	1.0	11.0	11.0	11.0	-17.348264694213867	-17.84122085571289	-17.335071563720703	-1.5771149722012607	-1.6219291687011719	-1.575915596701882	0.001199375499378652	-0.001199375499378652	-0.02676329362239107	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	1	0	1	gold	59	just_e_5473	random	3	1	1.0	12.0	12.0	12.0	-32.67376708984375	-33.169586181640625	-32.69862365722656	-2.722813924153646	-2.7641321818033853	-2.7248853047688804	-0.002071380615234375	0.002071380615234375	0.05013233212285381	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	52	just_e_11908	none		1	0.0	10.0	10.0	10.0	-24.818466186523438	-25.412567138671875	-24.818466186523438	-2.4818466186523436	-2.5412567138671873	-2.4818466186523436	0.0	0.0	0.0	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	55	just_e_5739	none		1	0.0	11.0	11.0	11.0	-17.348264694213867	-17.84122085571289	-17.348264694213867	-1.5771149722012607	-1.6219291687011719	-1.5771149722012607	0.0	0.0	0.0	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	59	just_e_5473	none		1	0.0	12.0	12.0	12.0	-32.67376708984375	-33.169586181640625	-32.67376708984375	-2.722813924153646	-2.7641321818033853	-2.722813924153646	0.0	0.0	0.0	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	52	just_e_11908	localized		1	3.0	10.0	10.0	10.0	-24.818466186523438	-25.412567138671875	-24.893035888671875	-2.4818466186523436	-2.5412567138671873	-2.4893035888671875	-0.007456970214843928	0.007456970214843928	0.12551688711956122	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	55	just_e_5739	localized		1	3.0	11.0	11.0	11.0	-17.348264694213867	-17.84122085571289	-17.523969650268555	-1.5771149722012607	-1.6219291687011719	-1.593088150024414	-0.01597317782315333	0.01597317782315333	0.3564311997245114	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	59	just_e_5473	localized		1	3.0	12.0	12.0	12.0	-32.67376708984375	-33.169586181640625	-32.94868469238281	-2.722813924153646	-2.7641321818033853	-2.7457237243652344	-0.022909800211588394	0.022909800211588394	0.5544715947559553	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	52	just_e_11908	random	0	1	3.0	10.0	10.0	10.0	-24.818466186523438	-25.412567138671875	-24.822525024414062	-2.4818466186523436	-2.5412567138671873	-2.482252502441406	-0.0004058837890625888	0.0004058837890625888	0.006831899319379946	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	55	just_e_5739	random	0	1	3.0	11.0	11.0	11.0	-17.348264694213867	-17.84122085571289	-17.417625427246094	-1.5771149722012607	-1.6219291687011719	-1.5834204933860085	-0.006305521184747809	0.006305521184747809	0.14070365369064045	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	59	just_e_5473	random	0	1	3.0	12.0	12.0	12.0	-32.67376708984375	-33.169586181640625	-32.71147155761719	-2.722813924153646	-2.7641321818033853	-2.7259559631347656	-0.0031420389811196436	0.0031420389811196436	0.07604480827229339	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	52	just_e_11908	random	1	1	3.0	10.0	10.0	10.0	-24.818466186523438	-25.412567138671875	-24.878067016601562	-2.4818466186523436	-2.5412567138671873	-2.487806701660156	-0.005960083007812589	0.005960083007812589	0.10032104790034822	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	55	just_e_5739	random	1	1	3.0	11.0	11.0	11.0	-17.348264694213867	-17.84122085571289	-17.381772994995117	-1.5771149722012607	-1.6219291687011719	-1.5801611813631924	-0.0030462091619316567	0.0030462091619316567	0.06797420013851407	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	59	just_e_5473	random	1	1	3.0	12.0	12.0	12.0	-32.67376708984375	-33.169586181640625	-32.74678039550781	-2.722813924153646	-2.7641321818033853	-2.728898366292318	-0.006084442138671875	0.006084442138671875	0.1472579553148284	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	52	just_e_11908	random	2	1	3.0	10.0	10.0	10.0	-24.818466186523438	-25.412567138671875	-24.815841674804688	-2.4818466186523436	-2.5412567138671873	-2.481584167480469	0.00026245117187473355	-0.00026245117187473355	-0.004417619108766544	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	55	just_e_5739	random	2	1	3.0	11.0	11.0	11.0	-17.348264694213867	-17.84122085571289	-17.352603912353516	-1.5771149722012607	-1.6219291687011719	-1.5775094465775923	-0.000394474376331555	0.000394474376331555	0.008802442242433983	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	59	just_e_5473	random	2	1	3.0	12.0	12.0	12.0	-32.67376708984375	-33.169586181640625	-32.674224853515625	-2.722813924153646	-2.7641321818033853	-2.7228520711263022	-3.814697265625e-05	3.814697265625e-05	0.0009232473687450056	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	52	just_e_11908	random	3	1	3.0	10.0	10.0	10.0	-24.818466186523438	-25.412567138671875	-24.862747192382812	-2.4818466186523436	-2.5412567138671873	-2.4862747192382812	-0.004428100585937678	0.004428100585937678	0.07453448054450022	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	55	just_e_5739	random	3	1	3.0	11.0	11.0	11.0	-17.348264694213867	-17.84122085571289	-17.4251766204834	-1.5771149722012607	-1.6219291687011719	-1.5841069654984907	-0.0069919932972299925	0.0069919932972299925	0.1560218377951696	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	3	0	1	gold	59	just_e_5473	random	3	1	3.0	12.0	12.0	12.0	-32.67376708984375	-33.169586181640625	-32.86354064941406	-2.722813924153646	-2.7641321818033853	-2.738628387451172	-0.015814463297525894	0.015814463297525894	0.38274758416938426	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	52	just_e_11908	none		1	0.0	10.0	10.0	10.0	-24.818466186523438	-25.412567138671875	-24.818466186523438	-2.4818466186523436	-2.5412567138671873	-2.4818466186523436	0.0	0.0	0.0	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	55	just_e_5739	none		1	0.0	11.0	11.0	11.0	-17.348264694213867	-17.84122085571289	-17.348264694213867	-1.5771149722012607	-1.6219291687011719	-1.5771149722012607	0.0	0.0	0.0	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	59	just_e_5473	none		1	0.0	12.0	12.0	12.0	-32.67376708984375	-33.169586181640625	-32.67376708984375	-2.722813924153646	-2.7641321818033853	-2.722813924153646	0.0	0.0	0.0	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	52	just_e_11908	localized		1	5.0	10.0	10.0	10.0	-24.818466186523438	-25.412567138671875	-24.925323486328125	-2.4818466186523436	-2.5412567138671873	-2.4925323486328126	-0.010685729980469016	0.010685729980469016	0.17986387569025747	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	55	just_e_5739	localized		1	5.0	11.0	11.0	11.0	-17.348264694213867	-17.84122085571289	-17.560577392578125	-1.5771149722012607	-1.6219291687011719	-1.5964161265980115	-0.01930115439675073	0.01930115439675073	0.43069285860762896	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	59	just_e_5473	localized		1	5.0	12.0	12.0	12.0	-32.67376708984375	-33.169586181640625	-32.92192077636719	-2.722813924153646	-2.7641321818033853	-2.743493398030599	-0.020679473876953125	0.020679473876953125	0.5004923985966676	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	52	just_e_11908	random	0	1	5.0	10.0	10.0	10.0	-24.818466186523438	-25.412567138671875	-24.902450561523438	-2.4818466186523436	-2.5412567138671873	-2.490245056152344	-0.008398437500000355	0.008398437500000355	0.1413638114806789	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	55	just_e_5739	random	0	1	5.0	11.0	11.0	11.0	-17.348264694213867	-17.84122085571289	-17.4661922454834	-1.5771149722012607	-1.6219291687011719	-1.5878356586803088	-0.010720686479048114	0.010720686479048114	0.2392252303144467	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	59	just_e_5473	random	0	1	5.0	12.0	12.0	12.0	-32.67376708984375	-33.169586181640625	-32.841552734375	-2.722813924153646	-2.7641321818033853	-2.7367960611979165	-0.013982137044270537	0.013982137044270537	0.3384009355573289	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	52	just_e_11908	random	1	1	5.0	10.0	10.0	10.0	-24.818466186523438	-25.412567138671875	-24.877349853515625	-2.4818466186523436	-2.5412567138671873	-2.4877349853515627	-0.005888366699219105	0.005888366699219105	0.099113907795049	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	55	just_e_5739	random	1	1	5.0	11.0	11.0	11.0	-17.348264694213867	-17.84122085571289	-17.409841537475586	-1.5771149722012607	-1.6219291687011719	-1.582712867043235	-0.005597894841974371	0.005597894841974371	0.12491342652959249	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	59	just_e_5473	random	1	1	5.0	12.0	12.0	12.0	-32.67376708984375	-33.169586181640625	-32.76457214355469	-2.722813924153646	-2.7641321818033853	-2.7303810119628906	-0.007567087809244644	0.007567087809244644	0.18314150304671406	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	52	just_e_11908	random	2	1	5.0	10.0	10.0	10.0	-24.818466186523438	-25.412567138671875	-24.829788208007812	-2.4818466186523436	-2.5412567138671873	-2.4829788208007812	-0.0011322021484376776	0.0011322021484376776	0.019057403364584984	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	55	just_e_5739	random	2	1	5.0	11.0	11.0	11.0	-17.348264694213867	-17.84122085571289	-17.346054077148438	-1.5771149722012607	-1.6219291687011719	-1.5769140070134944	0.0002009651877663554	-0.0002009651877663554	-0.004484409036916547	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	59	just_e_5473	random	2	1	5.0	12.0	12.0	12.0	-32.67376708984375	-33.169586181640625	-32.66081237792969	-2.722813924153646	-2.7641321818033853	-2.721734364827474	0.001079559326171875	-0.001079559326171875	-0.02612790053548366	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	52	just_e_11908	random	3	1	5.0	10.0	10.0	10.0	-24.818466186523438	-25.412567138671875	-24.820068359375	-2.4818466186523436	-2.5412567138671873	-2.4820068359375	-0.00016021728515625	0.00016021728515625	0.0026968023629125467	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	55	just_e_5739	random	3	1	5.0	11.0	11.0	11.0	-17.348264694213867	-17.84122085571289	-17.356338500976562	-1.5771149722012607	-1.6219291687011719	-1.577848954634233	-0.00073398243297218	0.00073398243297218	0.01637834637900147	True
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	5	0	1	gold	59	just_e_5473	random	3	1	5.0	12.0	12.0	12.0	-32.67376708984375	-33.169586181640625	-32.653045654296875	-2.722813924153646	-2.7641321818033853	-2.7210871378580728	0.0017267862955732127	-0.0017267862955732127	-0.041792330891864425	False
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	10	0	1	gold	52	just_e_11908	none		1	0.0	10.0	10.0	10.0	-24.818466186523438	-25.412567138671875	-24.818466186523438	-2.4818466186523436	-2.5412567138671873	-2.4818466186523436	0.0	0.0	0.0	False
