particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	15.0	16.666666666666664	0.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	15.0	16.666666666666664	10.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.097289561851262	0.7288602500837542	-27.612671587222806	-26.581907536479715	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.373734279113539	0.13128482020806315	-2.4665666657495176	-2.2809018924775613	-0.003349691749506466	0.0025069785268568034	-0.005122393266135973	-0.0015769902328769592	0.003349691749506466	0.0025069785268568034	0.0015769902328769592	0.005122393266135973	0.028853687396869398	0.017057152021539984	0.016792459534708648	0.04091491525903015	0.7	0.04714045207910316	0.6666666666666666	0.7333333333333333												
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	15.0	1.0	1.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.09092526435852	4.450630394333684	-29.237996196746828	-22.943854331970215	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2664627031506948	0.10522587999359806	-2.34086863645049	-2.1920567698509	-0.002417845952705666	0.0016597579196972918	-0.0035914720328516984	-0.0012442198725596339	0.002417845952705666	0.0016597579196972918	0.0012442198725596339	0.0035914720328516984	1352.30150703408	1415.172632714759	351.6233418918547	2352.9796721763055	0.6333333333333333	0.04714045207910316	0.6	0.6666666666666666	0.6	0.18856180831641264	0.4666666666666667	0.7333333333333333	0.625	0.1767766952966369	0.5	0.75	0.6	-0.0024487777520667666	0.0024487777520667666	1619.443965132568
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	15.0	1.0	0.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	15.0	1.0	1.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.070233937104543	4.427151008801621	-29.200702436765035	-22.939765437444052	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640139253986282	0.10744547030768353	-2.3399893460609693	-2.1880385047362876	3.0931799361100227e-05	0.0005598323943881257	-0.00036492948303864516	0.0004267930817608456	-3.0931799361100227e-05	0.0005598323943881257	-0.0004267930817608456	0.00036492948303864516	-267.14245809848853	10.840395405011543	-274.80777520011566	-259.47714099686135	0.43333333333333335	0.04714045207910316	0.4	0.4666666666666667												
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	15.0	1.0	3.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.080161094665527	4.494832143351417	-29.258487383524578	-22.901834805806477	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.266472432472587	0.1028676428719891	-2.3392108403120466	-2.1937340246331276	-0.0024275752745975153	0.004017995041306234	-0.005268726815079076	0.0004135762658840451	0.0024275752745975153	0.004017995041306234	-0.0004135762658840451	0.005268726815079076	728.8505651131134	3648.443346095696	-1850.9884656860913	3308.689595912318	0.4666666666666667	0.18856180831641267	0.3333333333333333	0.6	0.43333333333333335	0.23570226039551584	0.26666666666666666	0.6	0.43333333333333335	0.23570226039551584	0.26666666666666666	0.6	0.43333333333333335	-0.0011691655575915968	0.0011691655575915968	1002.7658274459756
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	15.0	1.0	0.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	15.0	1.0	3.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.081540151437125	4.425786586064989	-29.211043858528136	-22.95203644434611	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2653032669149953	0.10881815344651617	-2.342249321133225	-2.1883572126967654	-0.0012584097170059187	0.0019325155332202025	-0.0026249045552942606	0.00010808512128242335	0.0012584097170059187	0.0019325155332202025	-0.00010808512128242335	0.0026249045552942606	-273.9152623328618	496.9787054932766	-625.3322750924698	77.50175042674617	0.6666666666666666	0.0	0.6666666666666666	0.6666666666666666												
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	15.0	1.0	5.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.115086285273236	4.447442519103917	-29.259903049468996	-22.970269521077473	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2695341342597506	0.11019033576669732	-2.347450467901605	-2.1916178006178963	-0.005489277061761173	0.0033046978534014755	-0.007826051323673984	-0.003152502799848363	0.005489277061761173	0.0033046978534014755	0.003152502799848363	0.007826051323673984	858.855947141572	553.5693165750511	467.4233295345506	1250.2885647485932	0.5666666666666667	0.04714045207910316	0.5333333333333333	0.6	0.6333333333333333	0.04714045207910316	0.6	0.6666666666666666	0.5916666666666667	0.01178511301977575	0.5833333333333334	0.6	0.6333333333333333	-0.004373875326923127	0.004373875326923127	338.08804095629955
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	15.0	1.0	0.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	15.0	1.0	5.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.07955235640208	4.439505773006291	-29.218756993611652	-22.940347719192506	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2651602589328275	0.10716100116364666	-2.3409345295343815	-2.1893859883312734	-0.001115401734838047	0.00027536325035123495	-0.0013101129564509742	-0.0009206905132251198	0.001115401734838047	0.00027536325035123495	0.0009206905132251198	0.0013101129564509742	520.7679061852724	133.7070633336015	426.2227350095436	615.3130773610012	0.5666666666666667	0.04714045207910316	0.5333333333333333	0.6												
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	15.0	1.0	10.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.110272932052613	4.4363781958677935	-29.24726603825887	-22.973279825846355	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.269284803033674	0.1105143562337989	-2.347430253745059	-2.191139352322289	-0.005239945835684338	0.003628718320503344	-0.007805837167128112	-0.0026740545042405637	0.005239945835684338	0.003628718320503344	0.0026740545042405637	0.007805837167128112	1306.2277389018657	30.509557472110835	1284.6542239223354	1327.801253881396	0.5666666666666667	0.04714045207910316	0.5333333333333333	0.6	0.5333333333333333	0.18856180831641264	0.4	0.6666666666666666	0.55	0.07071067811865474	0.5	0.6	0.5333333333333333	-0.0027318711627094187	0.0027318711627094187	1581.210919136169
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	15.0	1.0	0.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	15.0	1.0	10.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.092759354909262	4.426672147548002	-29.22288924853007	-22.96262946128845	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2665529318709643	0.11018417565074422	-2.3444649096530554	-2.1886409540888736	-0.002508074672974919	0.0032985377374488457	-0.00484049307512473	-0.0001756562708251086	0.002508074672974919	0.0032985377374488457	0.0001756562708251086	0.00484049307512473	-274.9831802343027	1067.0583130878815	-1029.507349340222	479.5409888716165	0.5666666666666667	0.04714045207910316	0.5333333333333333	0.6												
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	15.0	16.666666666666664	1.0	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.039441613165693	0.8625720107285051	-28.649372131213536	-27.429511095117853	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.4573859124620205	0.1394911762221984	-2.5560210690844247	-2.3587507558396164	0.0033548238556219486	0.002790119255981353	0.0013819116093983692	0.005327736101845528	0.0033548238556219486	0.002790119255981353	0.0013819116093983692	0.005327736101845528	0.028012593901669124	0.026117853447766556	0.009544482618716942	0.04648070518462131	0.5666666666666667	0.04714045207910316	0.5333333333333333	0.6	0.5333333333333333	0.0	0.5333333333333333	0.5333333333333333	0.5416666666666667	0.011785113019775828	0.5333333333333333	0.55	0.5333333333333333	0.002858907251918576	0.002858907251918576	0.0239631042836992
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	15.0	16.666666666666664	0.0	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	15.0	16.666666666666664	1.0	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.059086337134236	0.8846961877812397	-28.684661010804238	-27.433511663464234	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460244819713939	0.14227992083201507	-2.560851916560942	-2.359637722866936	0.0004959166037033723	1.3746461649120388e-06	0.0004949445820784309	0.0004968886253283137	0.0004959166037033723	1.3746461649120388e-06	0.0004949445820784309	0.0004968886253283137	0.004049489617969925	0.0011137744609301889	0.0032619321439337967	0.004837047092006053	0.6	0.09428090415820632	0.5333333333333333	0.6666666666666666												
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	15.0	16.666666666666664	3.0	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.016019115736817	0.8457386532767357	-28.614046652580374	-27.417991578893258	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.4542667121059836	0.13684471883320604	-2.55103054076251	-2.357502883449457	0.0064740242116592284	0.005436576644973713	0.0026297839995579066	0.01031826442376055	0.0064740242116592284	0.005436576644973713	0.0026297839995579066	0.01031826442376055	0.05620857885292563	0.047582633855120904	0.02256257578725304	0.08985458191859821	0.7	0.14142135623730953	0.6	0.8	0.6	0.0	0.6	0.6	0.625	0.08249579113843056	0.5666666666666667	0.6833333333333333	0.6	0.005272871402769418	0.005272871402769418	0.046977584278217334
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	15.0	16.666666666666664	0.0	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	15.0	16.666666666666664	3.0	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.050011295797233	0.8649791110063674	-28.661643890774545	-27.438378700819918	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.459539583508753	0.14003024896815125	-2.558555922125373	-2.3605232448921325	0.001201152808889811	0.002251046510028239	-0.00039057744311746804	0.0027928830608970902	0.001201152808889811	0.002251046510028239	-0.00039057744311746804	0.0027928830608970902	0.0092309945747083	0.020091616608956635	-0.004975923774485204	0.023437912923901804	0.5333333333333333	0.282842712474619	0.3333333333333333	0.7333333333333333												
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	15.0	16.666666666666664	5.0	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-27.99309982469277	0.8307409911583665	-28.580522412950486	-27.405677236435057	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.451343126681292	0.13412452809574332	-2.546183490021238	-2.3565027633413465	0.009397609636349901	0.00815676738243686	0.003629904107667552	0.015165315165032249	0.009397609636349901	0.00815676738243686	0.003629904107667552	0.015165315165032249	0.08501038709818451	0.06386337957258068	0.03985215833292228	0.13016861586344675	0.7333333333333333	0.0	0.7333333333333333	0.7333333333333333	0.7333333333333333	0.0	0.7333333333333333	0.7333333333333333	0.6833333333333333	0.04714045207910316	0.65	0.7166666666666667	0.7333333333333333	0.007651314043728623	0.007651314043728623	0.07139209558753996
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	15.0	16.666666666666664	0.0	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	15.0	16.666666666666664	5.0	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.05145945876794	0.8684723617628815	-28.66556215504357	-27.43735676249231	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.458994440725021	0.1399096869983465	-2.557925529155239	-2.360063352294803	0.00174629559262128	0.0023716084798334766	6.931515421150923e-05	0.003423276031031051	0.00174629559262128	0.0023716084798334766	6.931515421150923e-05	0.003423276031031051	0.01361829151064455	0.014995687723359293	0.0030147390329013342	0.024221843988387767	0.6333333333333333	0.04714045207910316	0.6	0.6666666666666666												
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	15.0	16.666666666666664	10.0	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-27.983133774506243	0.8387800417725335	-28.576240829967535	-27.390026719044947	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.450111951761655	0.13499486822402207	-2.5455677385082454	-2.3546561650150646	0.010628784555987298	0.007286427254158017	0.005476502433949689	0.015781066678024907	0.010628784555987298	0.007286427254158017	0.005476502433949689	0.015781066678024907	0.09910718640326793	0.054810558996424175	0.060350268456271075	0.1378641043502648	0.7666666666666666	0.04714045207910324	0.7333333333333333	0.8	0.6666666666666666	0.0	0.6666666666666666	0.6666666666666666	0.7083333333333333	0.03535533905932733	0.6833333333333333	0.7333333333333333	0.6666666666666666	0.00917355213226787	0.00917355213226787	0.090048537572815
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	15.0	16.666666666666664	0.0	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	15.0	16.666666666666664	10.0	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.055599761735657	0.8606439488412065	-28.664166934148444	-27.447032589322873	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.4592855038939234	0.13885718621840232	-2.5574723618854387	-2.3610986459024077	0.001455232423719428	0.003424109259777333	-0.000965978453392774	0.00387644330083163	0.001455232423719428	0.003424109259777333	-0.000965978453392774	0.00387644330083163	0.009058648830452924	0.024807821977287738	-0.0084831303161559	0.02660042797706175	0.6	0.18856180831641264	0.4666666666666667	0.7333333333333333												
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	15.0	1.0	1.0	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.521966807047527	4.33565417372739	-29.58773727416992	-23.456196339925132	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.2925233379832997	0.12597352545034315	-2.3816000720792134	-2.203446603887386	-0.00041852841781591835	0.0017528166290535763	-0.0016579569423962473	0.0008209001067644106	-0.00041852841781591835	0.0017528166290535763	-0.0016579569423962473	0.0008209001067644106	-27.382847746506457	213.36234142189116	-178.2528062157651	123.48711072275219	0.5666666666666667	0.14142135623730948	0.4666666666666667	0.6666666666666666	0.5333333333333333	0.18856180831641264	0.4	0.6666666666666666	0.5666666666666667	0.04714045207910316	0.5333333333333333	0.6	0.5333333333333333	-0.00016291852646606783	-0.00016291852646606783	-151.7227166175954
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	15.0	1.0	0.0	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	15.0	1.0	1.0	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.525978227456413	4.342524126893406	-29.59660648504893	-23.455349969863892	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292360419456834	0.1245762561831276	-2.380449134978756	-2.204271703934912	-0.00025560989134985055	0.00035554736183828156	-0.0005070198419386866	-4.199940761014561e-06	-0.00025560989134985055	0.00035554736183828156	-0.0005070198419386866	-4.199940761014561e-06	124.3398688710889	634.1364240626779	-324.0622967810188	572.7420345231966	0.43333333333333335	0.23570226039551584	0.26666666666666666	0.6												
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	15.0	1.0	3.0	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.585981098810834	4.246240522505136	-29.588526566823322	-23.58343563079834	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.2987137800530215	0.1309795991012994	-2.3913303427746455	-2.206097217331397	-0.006608970487537435	0.006758890280009956	-0.011388227637828319	-0.0018297133372465525	-0.006608970487537435	0.006758890280009956	-0.011388227637828319	-0.0018297133372465525	-2827.0897633446593	1310.9164457831127	-3754.0476717268652	-1900.1318549624532	0.3666666666666667	0.23570226039551584	0.2	0.5333333333333333	0.43333333333333335	0.23570226039551584	0.26666666666666666	0.6	0.39166666666666666	0.20034692133618845	0.25	0.5333333333333333	0.43333333333333335	-0.006821257665409819	-0.006821257665409819	-2728.5898472901276
