particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	15	1.0	10.0	-23.445559692382812	-22.93442242940267	-23.47352097829183	-2.3799421151368167	-2.339624416577931	-2.3812557075052827	-0.0013135923684655549	-0.0013135923684655549	-195.3067054743707	0.4666666666666667		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	0	localized	15	16.0	1.0	-26.568644728170145	-27.43565482438298	-26.635207257497175	-2.2793249022446838	-2.3601326674490144	-2.2857218245203486	-0.006396922275663784	0.006396922275663784	0.08903939941671335	0.8666666666666667	0.7333333333333333	0.75
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	0	none	15	16.0	0.0	-26.568644728170145	-27.43565482438298	-26.568644728170145	-2.2793249022446838	-2.3601326674490144	-2.2793249022446838	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	0	random_mean	15	16.0	1.0	-26.568644728170145	-27.43565482438298	-26.582738986708442	-2.2793249022446838	-2.3601326674490144	-2.2808901569226925	-0.0015652546780085066	0.0015652546780085066	0.021103001489995714	0.8666666666666667		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	1	localized	15	17.333333333333332	1.0	-27.57251356872797	-28.68621036145841	-27.666257756417938	-2.461444272483382	-2.56134880518627	-2.4722866711366227	-0.010842398653241363	0.010842398653241363	0.09734874070193111	1.0	1.0	0.9666666666666667
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	1	none	15	17.333333333333332	0.0	-27.57251356872797	-28.68621036145841	-27.57251356872797	-2.461444272483382	-2.56134880518627	-2.461444272483382	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	1	random_mean	15	17.333333333333332	1.0	-27.57251356872797	-28.68621036145841	-27.59524688033865	-2.461444272483382	-2.56134880518627	-2.464098649735793	-0.0026543772524114774	0.0026543772524114774	0.02312338390468221	0.8666666666666667		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	0	localized	15	16.0	3.0	-26.568644728170145	-27.43565482438298	-26.690857941871506	-2.2793249022446838	-2.3601326674490144	-2.2914354357908944	-0.012110533546210321	0.012110533546210321	0.1614688983865989	1.0	0.9333333333333333	0.9166666666666666
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	0	none	15	16.0	0.0	-26.568644728170145	-27.43565482438298	-26.568644728170145	-2.2793249022446838	-2.3601326674490144	-2.2793249022446838	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	0	random_mean	15	16.0	3.0	-26.568644728170145	-27.43565482438298	-26.60888049310776	-2.2793249022446838	-2.3601326674490144	-2.2833279870536347	-0.004003084808951203	0.004003084808951203	0.050840839336987485	0.9333333333333333		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	1	localized	15	17.333333333333332	3.0	-27.57251356872797	-28.68621036145841	-27.77289411638308	-2.461444272483382	-2.56134880518627	-2.485152563974633	-0.023708291491251945	0.023708291491251945	0.22144507683930523	1.0	0.9333333333333333	0.9333333333333333
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	1	none	15	17.333333333333332	0.0	-27.57251356872797	-28.68621036145841	-27.57251356872797	-2.461444272483382	-2.56134880518627	-2.461444272483382	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	1	random_mean	15	17.333333333333332	3.0	-27.57251356872797	-28.68621036145841	-27.68270728147512	-2.461444272483382	-2.56134880518627	-2.4755890790215584	-0.014144806538177183	0.014144806538177183	0.1291575013807909	1.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	0	localized	15	16.0	5.0	-26.568644728170145	-27.43565482438298	-26.71544170323831	-2.2793249022446838	-2.3601326674490144	-2.293608635751252	-0.014283733506567552	0.014283733506567552	0.18993939196018622	1.0	1.0	0.95
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	0	none	15	16.0	0.0	-26.568644728170145	-27.43565482438298	-26.568644728170145	-2.2793249022446838	-2.3601326674490144	-2.2793249022446838	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	0	random_mean	15	16.0	5.0	-26.568644728170145	-27.43565482438298	-26.607333260200257	-2.2793249022446838	-2.3601326674490144	-2.283239577487237	-0.0039146752425536615	0.0039146752425536615	0.050455938193742986	0.9333333333333333		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	1	localized	15	17.333333333333332	5.0	-27.57251356872797	-28.68621036145841	-27.806910042438126	-2.461444272483382	-2.56134880518627	-2.4887424672690712	-0.02729819478568939	0.02729819478568939	0.2579552624317439	1.0	1.0	0.9833333333333333
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	1	none	15	17.333333333333332	0.0	-27.57251356872797	-28.68621036145841	-27.57251356872797	-2.461444272483382	-2.56134880518627	-2.461444272483382	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	1	random_mean	15	17.333333333333332	5.0	-27.57251356872797	-28.68621036145841	-27.65248245175786	-2.461444272483382	-2.56134880518627	-2.4707882298643273	-0.009343957380946084	0.009343957380946084	0.08414604521832784	1.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	0	localized	15	16.0	10.0	-26.568644728170145	-27.43565482438298	-26.747070994293967	-2.2793249022446838	-2.3601326674490144	-2.2969231569305975	-0.01759825468591329	0.01759825468591329	0.2354903661329972	1.0	1.0	1.0
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	0	none	15	16.0	0.0	-26.568644728170145	-27.43565482438298	-26.568644728170145	-2.2793249022446838	-2.3601326674490144	-2.2793249022446838	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	0	random_mean	15	16.0	10.0	-26.568644728170145	-27.43565482438298	-26.60879728823611	-2.2793249022446838	-2.3601326674490144	-2.2833198671824793	-0.003994964937795388	0.003994964937795388	0.0521398179929601	0.9333333333333333		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	1	localized	15	17.333333333333332	10.0	-27.57251356872797	-28.68621036145841	-27.865586488448994	-2.461444272483382	-2.56134880518627	-2.4953657829493494	-0.03392151046596803	0.03392151046596803	0.3148880834466841	1.0	1.0	1.0
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	1	none	15	17.333333333333332	0.0	-27.57251356872797	-28.68621036145841	-27.57251356872797	-2.461444272483382	-2.56134880518627	-2.461444272483382	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	1	random_mean	15	17.333333333333332	10.0	-27.57251356872797	-28.68621036145841	-27.633400234071058	-2.461444272483382	-2.56134880518627	-2.468538756321038	-0.007094483837656806	0.007094483837656806	0.0637748329135738	0.9333333333333333		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	0	localized	15	1.0	1.0	-29.20476557413737	-29.601673412323	-29.261044406890868	-2.1884652978180483	-2.204267503994151	-2.1905577805364516	-0.002092482718403514	0.002092482718403514	-3136.890300099055	0.6	0.6	0.6666666666666666
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	0	none	15	1.0	0.0	-29.20476557413737	-29.601673412323	-29.20476557413737	-2.1884652978180483	-2.204267503994151	-2.1884652978180483	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	0	random_mean	15	1.0	1.0	-29.20476557413737	-29.601673412323	-29.203376523653667	-2.1884652978180483	-2.204267503994151	-2.1871487931600604	0.0013165046579883008	-0.0013165046579883008	-1754.828479519229	0.5333333333333333		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	1	localized	15	1.0	1.0	-22.93442242940267	-23.445559692382812	-22.927404594421386	-2.339624416577931	-2.3799421151368167	-2.3398325709572396	-0.00020815437930896686	0.00020815437930896686	-1173.039794938211	0.6	0.6666666666666666	0.5833333333333334
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	1	none	15	1.0	0.0	-22.93442242940267	-23.445559692382812	-22.93442242940267	-2.339624416577931	-2.3799421151368167	-2.339624416577931	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	1	random_mean	15	1.0	1.0	-22.93442242940267	-23.445559692382812	-22.944575579961143	-2.339624416577931	-2.3799421151368167	-2.340758431563731	-0.0011340149858006243	0.0011340149858006243	-813.1972972906939	0.4666666666666667		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	0	localized	15	1.0	3.0	-29.20476557413737	-29.601673412323	-29.290959294637045	-2.1884652978180483	-2.204267503994151	-2.1887435725856648	-0.0002782747676162896	0.0002782747676162896	-8638.563940005844	0.6	0.7333333333333333	0.7
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	0	none	15	1.0	0.0	-29.20476557413737	-29.601673412323	-29.20476557413737	-2.1884652978180483	-2.204267503994151	-2.1884652978180483	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	0	random_mean	15	1.0	3.0	-29.20476557413737	-29.601673412323	-29.22746611436208	-2.1884652978180483	-2.204267503994151	-2.1886559291406025	-0.0001906313225545723	0.0001906313225545723	-1710.8967957166867	0.5333333333333333		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	1	localized	15	1.0	3.0	-22.93442242940267	-23.445559692382812	-22.982615598042806	-2.339624416577931	-2.3799421151368167	-2.3465041696145197	-0.006879753036588957	0.006879753036588957	-2098.685571639104	0.7333333333333333	0.7333333333333333	0.6833333333333333
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	1	none	15	1.0	0.0	-22.93442242940267	-23.445559692382812	-22.93442242940267	-2.339624416577931	-2.3799421151368167	-2.339624416577931	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	1	random_mean	15	1.0	3.0	-22.93442242940267	-23.445559692382812	-22.94843537012736	-2.339624416577931	-2.3799421151368167	-2.34242282631575	-0.002798409737819992	0.002798409737819992	-1680.341091557669	0.5333333333333333		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	0	localized	15	1.0	5.0	-29.20476557413737	-29.601673412323	-29.30128927230835	-2.1884652978180483	-2.204267503994151	-2.18926369590049	-0.0007983980824418424	0.0007983980824418424	-9967.539012759056	0.6666666666666666	0.6	0.6166666666666667
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	0	none	15	1.0	0.0	-29.20476557413737	-29.601673412323	-29.20476557413737	-2.1884652978180483	-2.204267503994151	-2.1884652978180483	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	0	random_mean	15	1.0	5.0	-29.20476557413737	-29.601673412323	-29.223504249254862	-2.1884652978180483	-2.204267503994151	-2.1884737151692035	-8.417351155753927e-06	8.417351155753927e-06	-1840.5314396790693	0.6		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	1	localized	15	1.0	5.0	-22.93442242940267	-23.445559692382812	-22.989932378133137	-2.339624416577931	-2.3799421151368167	-2.347411808126113	-0.0077873915481823245	0.0077873915481823245	-3059.0727131424865	0.6666666666666666	0.7333333333333333	0.6666666666666666
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	1	none	15	1.0	0.0	-22.93442242940267	-23.445559692382812	-22.93442242940267	-2.339624416577931	-2.3799421151368167	-2.339624416577931	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	1	random_mean	15	1.0	5.0	-22.93442242940267	-23.445559692382812	-22.951278114318846	-2.339624416577931	-2.3799421151368167	-2.3416138215452977	-0.001989404967366744	0.001989404967366744	-1332.7325800035283	0.6666666666666666		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	0	localized	15	1.0	10.0	-29.20476557413737	-29.601673412323	-29.317695109049478	-2.1884652978180483	-2.204267503994151	-2.1889915694880435	-0.0005262716699951634	0.0005262716699951634	-11656.69424014333	0.6666666666666666	0.6666666666666666	0.6333333333333333
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	0	none	15	1.0	0.0	-29.20476557413737	-29.601673412323	-29.20476557413737	-2.1884652978180483	-2.204267503994151	-2.1884652978180483	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	0	random_mean	15	1.0	10.0	-29.20476557413737	-29.601673412323	-29.20422352949778	-2.1884652978180483	-2.204267503994151	-2.1846493779463736	0.0038159198716744298	-0.0038159198716744298	-5757.453319745487	0.6		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	1	localized	15	1.0	10.0	-22.93442242940267	-23.445559692382812	-23.02580019632975	-2.339624416577931	-2.3799421151368167	-2.350089499898817	-0.010465083320886685	0.010465083320886685	-3758.762865643738	0.7333333333333333	0.8666666666666667	0.8
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	1	none	15	1.0	0.0	-22.93442242940267	-23.445559692382812	-22.93442242940267	-2.339624416577931	-2.3799421151368167	-2.339624416577931	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	1	random_mean	15	1.0	10.0	-22.93442242940267	-23.445559692382812	-22.95076805750529	-2.339624416577931	-2.3799421151368167	-2.3417304315582554	-0.0021060149803253697	0.0021060149803253697	-1269.5274362790633	0.6		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	0	localized	15	16.0	1.0	-27.43565482438298	-26.568644728170145	-27.3360230486706	-2.3601326674490144	-2.2793249022446838	-2.350668720183878	0.009463947265136195	0.009463947265136195	0.12937531814787054	0.9333333333333333	0.6666666666666666	0.5666666666666667
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	0	none	15	16.0	0.0	-27.43565482438298	-26.568644728170145	-27.43565482438298	-2.3601326674490144	-2.2793249022446838	-2.3601326674490144	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	15	16.0	1.0	-27.43565482438298	-26.568644728170145	-27.378212435443608	-2.3601326674490144	-2.2793249022446838	-2.3545025002644047	0.005630167184610068	0.005630167184610068	0.0745900724270601	1.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	1	localized	15	17.333333333333332	1.0	-28.68621036145841	-27.57251356872797	-28.556930072277137	-2.56134880518627	-2.461444272483382	-2.5461620340777187	0.01518677110855195	0.01518677110855195	0.13811745478073653	1.0	0.8666666666666667	0.75
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	1	none	15	17.333333333333332	0.0	-28.68621036145841	-27.57251356872797	-28.68621036145841	-2.56134880518627	-2.461444272483382	-2.56134880518627	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	15	17.333333333333332	1.0	-28.68621036145841	-27.57251356872797	-28.60456648727793	-2.56134880518627	-2.461444272483382	-2.551872208977029	0.009476596209240936	0.009476596209240936	0.0832568432093085	0.9333333333333333		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	0	localized	15	16.0	3.0	-27.43565482438298	-26.568644728170145	-27.267680021339924	-2.3601326674490144	-2.2793249022446838	-2.344027047026215	0.01610562042279953	0.01610562042279953	0.2144815778025079	1.0	1.0	0.95
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	0	none	15	16.0	0.0	-27.43565482438298	-26.568644728170145	-27.43565482438298	-2.3601326674490144	-2.2793249022446838	-2.3601326674490144	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	15	16.0	3.0	-27.43565482438298	-26.568644728170145	-27.341725253212907	-2.3601326674490144	-2.2793249022446838	-2.3509644104457204	0.009168257003294314	0.009168257003294314	0.11949991392669124	1.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	1	localized	15	17.333333333333332	3.0	-28.68621036145841	-27.57251356872797	-28.426567416271443	-2.56134880518627	-2.461444272483382	-2.5312584421822963	0.030090363003974385	0.030090363003974385	0.2814566498567996	1.0	0.9333333333333333	0.9333333333333333
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	1	none	15	17.333333333333332	0.0	-28.68621036145841	-27.57251356872797	-28.68621036145841	-2.56134880518627	-2.461444272483382	-2.56134880518627	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	15	17.333333333333332	3.0	-28.68621036145841	-27.57251356872797	-28.55974058914918	-2.56134880518627	-2.461444272483382	-2.54645026081897	0.01489854436730043	0.01489854436730043	0.13256170641678267	0.9333333333333333		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	0	localized	15	16.0	5.0	-27.43565482438298	-26.568644728170145	-27.247359682473746	-2.3601326674490144	-2.2793249022446838	-2.3421856974768334	0.017946969972181606	0.017946969972181606	0.2388744271883168	1.0	0.8666666666666667	0.9
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	0	none	15	16.0	0.0	-27.43565482438298	-26.568644728170145	-27.43565482438298	-2.3601326674490144	-2.2793249022446838	-2.3601326674490144	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	15	16.0	5.0	-27.43565482438298	-26.568644728170145	-27.320543507295536	-2.3601326674490144	-2.2793249022446838	-2.3484072239710825	0.011725443477931675	0.011725443477931675	0.1491184416847034	1.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	1	localized	15	17.333333333333332	5.0	-28.68621036145841	-27.57251356872797	-28.386250862436718	-2.56134880518627	-2.461444272483382	-2.527461341066941	0.03388746411932887	0.03388746411932887	0.3242349786493861	1.0	1.0	0.9833333333333333
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	1	none	15	17.333333333333332	0.0	-28.68621036145841	-27.57251356872797	-28.68621036145841	-2.56134880518627	-2.461444272483382	-2.56134880518627	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	15	17.333333333333332	5.0	-28.68621036145841	-27.57251356872797	-28.60442808419344	-2.56134880518627	-2.461444272483382	-2.551970029956413	0.009378775229856655	0.009378775229856655	0.08482009791432704	0.9333333333333333		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	0	localized	15	16.0	10.0	-27.43565482438298	-26.568644728170145	-27.213342831057957	-2.3601326674490144	-2.2793249022446838	-2.338226031950788	0.021906635498227266	0.021906635498227266	0.2859822294364892	1.0	1.0	1.0
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	0	none	15	16.0	0.0	-27.43565482438298	-26.568644728170145	-27.43565482438298	-2.3601326674490144	-2.2793249022446838	-2.3601326674490144	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	15	16.0	10.0	-27.43565482438298	-26.568644728170145	-27.390754545892655	-2.3601326674490144	-2.2793249022446838	-2.3556677486226323	0.004464918826382128	0.004464918826382128	0.05432444221181642	0.9333333333333333		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	1	localized	15	17.333333333333332	10.0	-28.68621036145841	-27.57251356872797	-28.331543412616277	-2.56134880518627	-2.461444272483382	-2.5216291043672117	0.03971970081905889	0.03971970081905889	0.37685031583585027	1.0	1.0	0.9666666666666667
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	1	none	15	17.333333333333332	0.0	-28.68621036145841	-27.57251356872797	-28.68621036145841	-2.56134880518627	-2.461444272483382	-2.56134880518627	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	15	17.333333333333332	10.0	-28.68621036145841	-27.57251356872797	-28.53266594552423	-2.56134880518627	-2.461444272483382	-2.543408208189678	0.017940596996592097	0.017940596996592097	0.15550656266152643	0.9333333333333333		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	0	localized	15	1.0	1.0	-29.601673412323	-29.20476557413737	-29.572611808776855	-2.204267503994151	-2.1884652978180483	-2.207004772044656	-0.0027372680505056922	-0.0027372680505056922	-7794.796024958088	0.5333333333333333	0.5333333333333333	0.4666666666666667
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	0	none	15	1.0	0.0	-29.601673412323	-29.20476557413737	-29.601673412323	-2.204267503994151	-2.1884652978180483	-2.204267503994151	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	15	1.0	1.0	-29.601673412323	-29.20476557413737	-29.58503062725067	-2.204267503994151	-2.1884652978180483	-2.2059250210784684	-0.001657517084317713	-0.001657517084317713	-4609.843449617748	0.6666666666666666		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	1	localized	15	1.0	1.0	-23.445559692382812	-22.93442242940267	-23.45265464782715	-2.3799421151368167	-2.339624416577931	-2.3784467288316637	0.0014953863051533124	0.0014953863051533124	-815.753658557233	0.6666666666666666	0.6	0.6333333333333333
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	1	none	15	1.0	0.0	-23.445559692382812	-22.93442242940267	-23.445559692382812	-2.3799421151368167	-2.339624416577931	-2.3799421151368167	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	15	1.0	1.0	-23.445559692382812	-22.93442242940267	-23.414639043807984	-2.3799421151368167	-2.339624416577931	-2.3764332114453732	0.003508903691444021	0.003508903691444021	-945.7040075982661	0.7333333333333333		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	0	localized	15	1.0	3.0	-29.601673412323	-29.20476557413737	-29.521987024943034	-2.204267503994151	-2.1884652978180483	-2.207970284200047	-0.0037027802058967386	-0.0037027802058967386	-14194.071198045862	0.6666666666666666	0.7333333333333333	0.7
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	0	none	15	1.0	0.0	-29.601673412323	-29.20476557413737	-29.601673412323	-2.204267503994151	-2.1884652978180483	-2.204267503994151	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	15	1.0	3.0	-29.601673412323	-29.20476557413737	-29.56448640823364	-2.204267503994151	-2.1884652978180483	-2.2061477763857837	-0.0018802723916330828	-0.0018802723916330828	-6909.995439271761	0.6666666666666666		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	1	localized	15	1.0	3.0	-23.445559692382812	-22.93442242940267	-23.390958786010742	-2.3799421151368167	-2.339624416577931	-2.370285707992686	0.009656407144131511	0.009656407144131511	-2390.3217077622585	0.6666666666666666	0.6	0.5666666666666667
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	1	none	15	1.0	0.0	-23.445559692382812	-22.93442242940267	-23.445559692382812	-2.3799421151368167	-2.339624416577931	-2.3799421151368167	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	15	1.0	3.0	-23.445559692382812	-22.93442242940267	-23.40171438852946	-2.3799421151368167	-2.339624416577931	-2.3750483956632937	0.004893719473523639	0.004893719473523639	-367.70391692173376	0.7333333333333333		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	0	localized	15	1.0	5.0	-29.601673412323	-29.20476557413737	-29.50835434595744	-2.204267503994151	-2.1884652978180483	-2.206821588470871	-0.0025540844767200682	-0.0025540844767200682	-14589.58783634799	0.6666666666666666	0.5333333333333333	0.5833333333333334
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	0	none	15	1.0	0.0	-29.601673412323	-29.20476557413737	-29.601673412323	-2.204267503994151	-2.1884652978180483	-2.204267503994151	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	15	1.0	5.0	-29.601673412323	-29.20476557413737	-29.54696445465088	-2.204267503994151	-2.1884652978180483	-2.2068336264790953	-0.002566122484944751	-0.002566122484944751	-8625.334635898815	0.6		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	1	localized	15	1.0	5.0	-23.445559692382812	-22.93442242940267	-23.38708273569743	-2.3799421151368167	-2.339624416577931	-2.370249612972477	0.009692502164340056	0.009692502164340056	-3238.992043010498	0.6666666666666666	0.6666666666666666	0.7
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	1	none	15	1.0	0.0	-23.445559692382812	-22.93442242940267	-23.445559692382812	-2.3799421151368167	-2.339624416577931	-2.3799421151368167	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	15	1.0	5.0	-23.445559692382812	-22.93442242940267	-23.42969126701355	-2.3799421151368167	-2.339624416577931	-2.3781840540408377	0.0017580610959792204	0.0017580610959792204	-1220.593281942863	0.6		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	10	0	localized	15	1.0	10.0	-29.601673412323	-29.20476557413737	-29.50045248667399	-2.204267503994151	-2.1884652978180483	-2.207944538580919	-0.0036770345867684017	-0.0036770345867684017	-16670.43944097334	0.6666666666666666	0.6666666666666666	0.6666666666666666
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	10	0	none	15	1.0	0.0	-29.601673412323	-29.20476557413737	-29.601673412323	-2.204267503994151	-2.1884652978180483	-2.204267503994151	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	15	1.0	10.0	-29.601673412323	-29.20476557413737	-29.5837815284729	-2.204267503994151	-2.1884652978180483	-2.2049223766103343	-0.0006548726161834292	-0.0006548726161834292	-2711.144830807282	0.6		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	10	1	localized	15	1.0	10.0	-23.445559692382812	-22.93442242940267	-23.32762794494629	-2.3799421151368167	-2.339624416577931	-2.3654640122774704	0.01447810285934638	0.01447810285934638	-2717.22740527837	0.7333333333333333	0.8	0.7833333333333333
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	10	1	none	15	1.0	0.0	-23.445559692382812	-22.93442242940267	-23.445559692382812	-2.3799421151368167	-2.339624416577931	-2.3799421151368167	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	15	1.0	10.0	-23.445559692382812	-22.93442242940267	-23.396410671869912	-2.3799421151368167	-2.339624416577931	-2.375993064488447	0.003949050648369797	0.003949050648369797	-1706.2638310108844	0.7333333333333333		
